demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_69,CH_69,64,non-binary,retired,52011.870000
DM_70,CH_70,37,non-binary,unemployed,43748.390000
DM_71,CH_71,18,non-binary,unemployed,93793.840000
DM_72,CH_72,36,female,employed,32778.210000
DM_73,CH_73,60,non-binary,employed,21182.930000
DM_74,CH_74,58,female,employed,113655.200000
DM_75,CH_75,39,non-binary,employed,89437.270000
DM_76,CH_76,45,female,unemployed,149736.150000
DM_77,CH_77,73,female,unemployed,97107.060000
DM_78,CH_78,37,female,retired,34326.220000
DM_79,CH_79,37,female,retired,130422.010000
DM_80,CH_80,36,male,retired,102112.120000
DM_81,CH_81,55,male,employed,146145.000000
DM_82,CH_82,50,non-binary,employed,93517.390000
DM_83,CH_83,38,female,retired,24617.830000
DM_84,CH_84,40,female,unemployed,92156.900000
DM_85,CH_85,78,female,unemployed,23004.430000
DM_86,CH_86,66,non-binary,unemployed,75430.660000
DM_87,CH_87,42,non-binary,employed,60708.800000
DM_88,CH_88,30,non-binary,retired,148827.190000
DM_89,CH_89,66,non-binary,employed,24776.150000
DM_90,CH_90,69,non-binary,employed,109531.030000
DM_91,CH_91,41,female,employed,120543.320000
DM_92,CH_92,60,non-binary,retired,71939.530000
DM_93,CH_93,22,non-binary,unemployed,118841.300000
DM_94,CH_94,20,non-binary,unemployed,102086.940000
DM_95,CH_95,57,male,employed,54247.140000
DM_96,CH_96,37,non-binary,retired,86808.430000
DM_97,CH_97,50,male,retired,146020.440000
DM_98,CH_98,56,male,unemployed,93244.820000
DM_99,CH_99,66,non-binary,unemployed,63991.520000
DM_100,CH_100,33,non-binary,employed,71433.540000
DM_101,CH_101,34,non-binary,employed,32992.440000
DM_102,CH_102,26,female,unemployed,124183.260000
DM_103,CH_103,24,non-binary,retired,78858.090000
DM_104,CH_104,55,non-binary,retired,142192.900000
DM_105,CH_105,22,female,employed,80532.160000
DM_106,CH_106,28,male,retired,59400.220000
DM_107,CH_107,29,female,retired,149020.940000
DM_108,CH_108,25,female,unemployed,31230.780000
DM_109,CH_109,31,female,unemployed,53367.140000
DM_110,CH_110,71,female,retired,49545.200000
DM_111,CH_111,78,non-binary,employed,36811.490000
DM_112,CH_112,78,non-binary,retired,46132.630000
DM_113,CH_113,18,female,unemployed,75140.440000
DM_114,CH_114,53,non-binary,retired,60939.970000
DM_115,CH_115,53,female,retired,37978.750000
DM_116,CH_116,45,non-binary,retired,141335.620000
DM_117,CH_117,34,non-binary,retired,139064.780000
DM_118,CH_118,25,female,retired,56218.670000
DM_119,CH_119,20,female,employed,24548.800000
DM_120,CH_120,35,female,unemployed,85722.040000
DM_121,CH_121,39,female,retired,78410.920000
DM_122,CH_122,74,female,employed,72930.690000
DM_123,CH_123,21,non-binary,retired,61480.350000
DM_124,CH_124,37,female,unemployed,57518.840000
DM_125,CH_125,24,male,retired,149528.180000
DM_126,CH_126,78,female,employed,40413.040000
DM_127,CH_127,67,female,retired,127549.010000
DM_128,CH_128,52,male,employed,32462.590000
DM_129,CH_129,27,female,employed,21252.640000
DM_130,CH_130,22,non-binary,unemployed,98892.170000
DM_131,CH_131,58,female,unemployed,148741.640000
DM_132,CH_132,48,female,employed,131433.580000
DM_133,CH_133,76,non-binary,retired,44015.870000
DM_134,CH_134,59,non-binary,retired,78686.590000
DM_135,CH_135,53,female,retired,77469.720000
DM_136,CH_136,31,male,retired,37331.890000
DM_137,CH_137,57,male,employed,145956.440000
DM_138,CH_138,37,non-binary,employed,46233.340000
DM_139,CH_139,73,male,employed,78325.050000
DM_140,CH_140,48,non-binary,unemployed,42658.270000
DM_141,CH_141,41,non-binary,retired,86556.140000
DM_142,CH_142,60,female,employed,36539.700000
DM_143,CH_143,67,male,unemployed,118385.010000
DM_144,CH_144,58,female,unemployed,72513.900000
DM_145,CH_145,28,female,employed,144775.510000
DM_146,CH_146,73,female,unemployed,95103.700000
DM_147,CH_147,37,female,unemployed,34847.300000
DM_148,CH_148,54,female,retired,121698.540000
DM_149,CH_149,31,non-binary,unemployed,102828.260000
DM_150,CH_150,75,non-binary,employed,67736.940000
DM_151,CH_151,29,male,employed,117383.270000
DM_152,CH_152,42,non-binary,retired,142218.660000
DM_153,CH_153,44,female,retired,111780.940000
DM_154,CH_154,20,non-binary,retired,131681.730000
DM_155,CH_155,25,female,employed,89442.740000
DM_156,CH_156,30,non-binary,unemployed,51825.570000
DM_157,CH_157,43,male,unemployed,132661.890000
DM_158,CH_158,43,non-binary,retired,68278.520000
DM_159,CH_159,57,female,retired,72596.060000
DM_160,CH_160,31,non-binary,employed,109866.220000
DM_161,CH_161,47,non-binary,unemployed,134101.100000
DM_162,CH_162,72,non-binary,retired,40969.920000
DM_163,CH_163,29,female,employed,145589.450000
DM_164,CH_164,44,male,employed,39169.080000
DM_165,CH_165,28,male,employed,52280.440000
DM_166,CH_166,71,female,unemployed,124156.630000
DM_167,CH_167,58,male,employed,93530.570000
DM_168,CH_168,63,non-binary,retired,97404.380000
DM_169,CH_169,58,male,retired,27800.570000
DM_170,CH_170,61,non-binary,retired,131966.080000
DM_171,CH_171,33,male,unemployed,46954.470000
DM_172,CH_172,36,female,retired,91727.820000
DM_173,CH_173,69,non-binary,employed,25020.740000
DM_174,CH_174,40,male,retired,39859.110000
DM_175,CH_175,52,non-binary,retired,63545.180000
DM_176,CH_176,21,male,retired,21441.420000
DM_177,CH_177,28,male,unemployed,78871.090000
DM_178,CH_178,48,non-binary,employed,99266.330000
DM_179,CH_179,28,female,employed,132262.230000
DM_180,CH_180,46,female,employed,38890.800000
DM_181,CH_181,20,non-binary,employed,107459.270000
DM_182,CH_182,78,female,employed,138865.240000
DM_183,CH_183,49,non-binary,employed,27364.300000
DM_184,CH_184,37,non-binary,retired,143041.420000
DM_185,CH_185,54,female,unemployed,95568.700000
DM_186,CH_186,45,female,retired,27556.670000
DM_187,CH_187,57,male,employed,108642.940000
DM_188,CH_188,44,male,retired,137613.140000
DM_189,CH_189,59,female,unemployed,104293.090000
DM_190,CH_190,28,female,employed,36472.120000
DM_191,CH_191,62,male,employed,51628.210000
DM_192,CH_192,47,male,retired,131571.400000
DM_193,CH_193,34,male,employed,24988.240000
DM_194,CH_194,80,male,unemployed,83204.200000
DM_195,CH_195,36,non-binary,retired,85456.380000
DM_196,CH_196,66,male,retired,105238.990000
DM_197,CH_197,21,male,retired,118171.540000
DM_198,CH_198,47,non-binary,employed,27973.930000
DM_199,CH_199,63,non-binary,unemployed,35047.750000
DM_200,CH_200,49,non-binary,unemployed,76992.020000
DM_201,CH_201,35,male,unemployed,139990.250000
DM_202,CH_202,27,male,retired,66567.920000
DM_203,CH_203,65,female,employed,133528.870000
DM_204,CH_204,73,male,employed,102752.350000
DM_205,CH_205,77,female,retired,102715.580000
DM_206,CH_206,55,non-binary,retired,56003.340000
DM_207,CH_207,56,male,unemployed,24848.480000
DM_208,CH_208,73,male,unemployed,62137.020000
DM_209,CH_209,64,male,unemployed,86064.310000
DM_210,CH_210,39,male,retired,145473.200000
DM_211,CH_211,22,non-binary,unemployed,78291.410000
DM_212,CH_212,43,non-binary,employed,30086.660000
DM_213,CH_213,80,male,unemployed,22701.400000
DM_214,CH_214,33,male,employed,127824.930000
DM_215,CH_215,70,male,employed,63172.830000
DM_216,CH_216,33,female,employed,62804.650000
DM_217,CH_217,75,non-binary,unemployed,65744.230000
DM_218,CH_218,42,non-binary,retired,106001.590000
DM_219,CH_219,57,male,employed,148119.620000
DM_220,CH_220,38,female,unemployed,103154.490000
DM_221,CH_221,64,non-binary,unemployed,95023.040000
DM_222,CH_222,26,non-binary,employed,96725.330000
DM_223,CH_223,75,male,retired,140818.650000
DM_224,CH_224,46,female,employed,135991.430000
DM_225,CH_225,55,male,unemployed,63867.140000
DM_226,CH_226,56,female,unemployed,81226.570000
DM_227,CH_227,24,non-binary,employed,127045.650000
DM_228,CH_228,66,male,unemployed,50084.620000
DM_229,CH_229,61,male,retired,52394.290000
DM_230,CH_230,18,male,unemployed,113647.830000
DM_231,CH_231,37,female,unemployed,123486.290000
DM_232,CH_232,80,male,employed,84111.570000
DM_233,CH_233,59,non-binary,employed,96953.120000
DM_234,CH_234,39,non-binary,retired,47343.310000
DM_235,CH_235,54,non-binary,employed,32965.870000
DM_236,CH_236,43,male,retired,108590.210000
DM_237,CH_237,41,female,retired,87510.090000
DM_238,CH_238,24,male,unemployed,32010.240000
DM_239,CH_239,65,male,retired,55877.260000
DM_240,CH_240,28,female,retired,49195.730000
DM_241,CH_241,49,male,unemployed,37356.250000
DM_242,CH_242,54,male,employed,113933.850000
DM_243,CH_243,65,male,unemployed,124853.450000
DM_244,CH_244,67,non-binary,retired,126276.070000
DM_245,CH_245,25,female,employed,81414.790000
DM_246,CH_246,74,non-binary,unemployed,105289.310000
DM_247,CH_247,33,female,unemployed,142175.530000
DM_248,CH_248,79,non-binary,unemployed,55561.680000
DM_249,CH_249,77,non-binary,retired,70756.880000
DM_250,CH_250,69,non-binary,employed,36386.610000
DM_251,CH_251,51,female,unemployed,114377.720000
DM_252,CH_252,45,non-binary,employed,137869.020000
DM_253,CH_253,28,male,unemployed,81527.060000
DM_254,CH_254,29,male,retired,44090.070000
DM_255,CH_255,63,non-binary,retired,75228.320000
DM_256,CH_256,43,male,retired,145519.080000
DM_257,CH_257,59,male,employed,125279.510000
DM_258,CH_258,71,female,employed,81647.500000
DM_259,CH_259,33,female,retired,86720.850000
DM_260,CH_260,20,non-binary,employed,130728.970000
DM_261,CH_261,61,female,employed,59572.760000
DM_262,CH_262,46,female,employed,101815.140000
DM_263,CH_263,37,non-binary,employed,111713.530000
DM_264,CH_264,25,non-binary,retired,55027.570000
DM_265,CH_265,53,male,retired,129470.270000
DM_266,CH_266,66,female,unemployed,103494.890000
DM_267,CH_267,73,female,employed,131730.240000
DM_268,CH_268,45,female,retired,101312.060000
DM_269,CH_269,26,female,unemployed,133044.080000
DM_270,CH_270,25,non-binary,unemployed,25687.510000
DM_271,CH_271,45,female,unemployed,69758.880000
DM_272,CH_272,78,non-binary,unemployed,81707.650000
DM_273,CH_273,54,non-binary,employed,131097.520000
DM_274,CH_274,61,male,employed,85323.030000
DM_275,CH_275,57,male,retired,31603.680000
DM_276,CH_276,74,male,employed,72155.610000
DM_277,CH_277,54,non-binary,retired,40560.350000
DM_278,CH_278,44,female,retired,62206.340000
DM_279,CH_279,25,female,employed,70116.540000
DM_280,CH_280,25,male,retired,133551.090000
DM_281,CH_281,27,non-binary,employed,118692.080000
DM_282,CH_282,48,male,unemployed,24396.420000
DM_283,CH_283,60,female,retired,136328.090000
DM_284,CH_284,71,male,retired,61484.150000
DM_285,CH_285,23,non-binary,unemployed,122712.950000
DM_286,CH_286,51,female,unemployed,121381.200000
DM_287,CH_287,60,female,retired,137255.540000
DM_288,CH_288,35,non-binary,unemployed,120849.530000
DM_289,CH_289,23,male,unemployed,32475.140000
DM_290,CH_290,43,male,unemployed,90731.920000
DM_291,CH_291,60,male,employed,39309.160000
DM_292,CH_292,66,female,unemployed,114993.780000
DM_293,CH_293,53,non-binary,unemployed,82935.610000
DM_294,CH_294,76,male,employed,87829.430000
DM_295,CH_295,39,female,employed,59081.630000
DM_296,CH_296,58,female,retired,147333.830000
DM_297,CH_297,25,non-binary,employed,86115.810000
DM_298,CH_298,52,non-binary,employed,132726.680000
DM_299,CH_299,73,non-binary,unemployed,131218.200000
DM_300,CH_300,51,non-binary,retired,39571.620000
DM_301,CH_301,61,female,unemployed,68896.800000
DM_302,CH_302,34,non-binary,retired,129055.560000
DM_303,CH_303,63,male,retired,139523.350000
DM_304,CH_304,33,female,unemployed,98113.300000
DM_305,CH_305,24,female,unemployed,115904.120000
DM_306,CH_306,50,male,retired,71405.990000
DM_307,CH_307,61,non-binary,employed,120423.340000
DM_308,CH_308,24,non-binary,unemployed,121318.840000
DM_309,CH_309,38,female,retired,60665.090000
DM_310,CH_310,56,male,retired,48350.540000
DM_311,CH_311,35,male,employed,113969.970000
DM_312,CH_312,30,non-binary,employed,25084.640000
DM_313,CH_313,35,non-binary,retired,117676.140000
DM_314,CH_314,18,female,employed,25799.550000
DM_315,CH_315,69,non-binary,retired,104570.130000
DM_316,CH_316,57,non-binary,unemployed,113757.400000
DM_317,CH_317,50,male,employed,106230.350000
DM_318,CH_318,55,female,unemployed,29332.220000
DM_319,CH_319,64,female,employed,102318.040000
DM_320,CH_320,53,non-binary,retired,80480.210000
DM_321,CH_321,53,female,retired,88181.780000
DM_322,CH_322,24,male,retired,78982.100000
DM_323,CH_323,37,female,employed,121396.740000
DM_324,CH_324,80,female,employed,129605.640000
DM_325,CH_325,65,male,unemployed,40363.910000
DM_326,CH_326,39,male,unemployed,57146.030000
DM_327,CH_327,21,non-binary,retired,25699.970000
DM_328,CH_328,18,male,employed,93588.710000
DM_329,CH_329,77,non-binary,retired,87879.340000
DM_330,CH_330,39,male,unemployed,108823.690000
DM_331,CH_331,70,non-binary,employed,120003.390000
DM_332,CH_332,71,female,retired,121463.720000
DM_333,CH_333,75,non-binary,employed,146364.840000
DM_334,CH_334,79,female,employed,119197.900000
DM_335,CH_335,41,female,employed,113242.060000
DM_336,CH_336,75,female,retired,80009.730000
DM_337,CH_337,23,male,unemployed,108628.660000
DM_338,CH_338,62,female,retired,50480.460000
DM_339,CH_339,23,non-binary,employed,80824.620000
DM_340,CH_340,69,non-binary,employed,110999.030000
DM_341,CH_341,35,female,employed,36574.730000
DM_342,CH_342,75,male,retired,104583.090000
DM_343,CH_343,59,non-binary,unemployed,130635.930000
DM_344,CH_344,36,male,unemployed,100730.040000
DM_345,CH_345,30,female,retired,115979.910000
DM_346,CH_346,20,non-binary,employed,123807.420000
DM_347,CH_347,19,non-binary,employed,80618.860000
DM_348,CH_348,78,male,employed,106606.170000
DM_349,CH_349,25,female,employed,72384.680000
DM_350,CH_350,19,non-binary,unemployed,51222.430000
DM_351,CH_351,23,female,employed,113913.180000
DM_352,CH_352,37,male,unemployed,144268.550000
DM_353,CH_353,45,non-binary,employed,85233.810000
DM_354,CH_354,18,male,unemployed,38519.550000
DM_355,CH_355,53,female,retired,53665.900000
DM_356,CH_356,80,male,employed,36223.760000
DM_357,CH_357,77,male,employed,42270.210000
DM_358,CH_358,29,male,unemployed,20409.750000
DM_359,CH_359,61,non-binary,retired,110471.820000
DM_360,CH_360,27,non-binary,unemployed,44147.380000
DM_361,CH_361,60,male,unemployed,45484.970000
DM_362,CH_362,21,male,unemployed,86787.610000
DM_363,CH_363,48,female,employed,52129.730000
DM_364,CH_364,59,non-binary,retired,61563.190000
DM_365,CH_365,65,female,retired,35767.960000
DM_366,CH_366,49,non-binary,unemployed,115117.670000
DM_367,CH_367,79,female,unemployed,149470.330000
DM_368,CH_368,54,female,employed,74567.560000
DM_369,CH_369,43,male,unemployed,116822.840000
DM_370,CH_370,58,non-binary,employed,135252.290000
DM_371,CH_371,23,male,retired,66143.860000
DM_372,CH_372,61,male,retired,78501.640000
DM_373,CH_373,77,female,retired,94616.940000
DM_374,CH_374,59,male,unemployed,87592.690000
DM_375,CH_375,46,female,unemployed,50109.070000
DM_376,CH_376,31,non-binary,retired,112256.990000
DM_377,CH_377,25,non-binary,unemployed,127108.100000
DM_378,CH_378,18,non-binary,unemployed,128431.540000
DM_379,CH_379,57,male,employed,54083.480000
DM_380,CH_380,19,non-binary,employed,49943.480000
DM_381,CH_381,77,female,unemployed,44752.760000
DM_382,CH_382,62,male,unemployed,72700.870000
DM_383,CH_383,45,male,retired,122906.620000
DM_384,CH_384,44,female,retired,83127.840000
DM_385,CH_385,77,female,retired,130839.460000
DM_386,CH_386,53,male,employed,90926.670000
DM_387,CH_387,27,non-binary,employed,74100.290000
DM_388,CH_388,51,female,unemployed,26623.350000
DM_389,CH_389,74,female,employed,58326.180000
DM_390,CH_390,18,female,employed,55485.960000
DM_391,CH_391,68,non-binary,unemployed,73369.590000
DM_392,CH_392,65,male,employed,80229.720000
DM_393,CH_393,28,female,unemployed,100830.850000
DM_394,CH_394,63,female,employed,47647.270000
DM_395,CH_395,22,female,employed,129727.870000
DM_396,CH_396,33,non-binary,employed,53589.770000
DM_397,CH_397,21,non-binary,retired,25710.150000
DM_398,CH_398,27,male,employed,82489.400000
DM_399,CH_399,76,female,employed,49632.210000
DM_400,CH_400,70,female,unemployed,133707.460000
DM_401,CH_401,60,male,retired,36691.390000
DM_402,CH_402,80,female,retired,82545.400000
DM_403,CH_403,21,female,retired,38822.080000
DM_404,CH_404,61,non-binary,retired,42098.930000
DM_405,CH_405,64,non-binary,employed,87100.950000
DM_406,CH_406,34,female,retired,102859.980000
DM_407,CH_407,78,male,employed,111400.650000
DM_408,CH_408,34,male,unemployed,27884.310000
DM_409,CH_409,18,male,retired,34376.140000
DM_410,CH_410,68,male,unemployed,64761.360000
DM_411,CH_411,19,female,employed,120871.470000
DM_412,CH_412,55,female,employed,50330.640000
DM_413,CH_413,41,non-binary,retired,76399.340000
DM_414,CH_414,24,non-binary,retired,92130.580000
DM_415,CH_415,71,female,unemployed,99949.050000
DM_416,CH_416,29,female,employed,114034.550000
DM_417,CH_417,44,non-binary,retired,110477.900000
DM_418,CH_418,49,non-binary,unemployed,32516.070000
DM_419,CH_419,60,non-binary,retired,124254.750000
DM_420,CH_420,39,male,employed,82390.440000
DM_421,CH_421,56,non-binary,retired,101900.300000
DM_422,CH_422,76,male,employed,138106.780000
DM_423,CH_423,52,non-binary,unemployed,130374.710000
DM_424,CH_424,61,female,retired,75597.150000
DM_425,CH_425,80,female,unemployed,61561.590000
DM_426,CH_426,66,non-binary,employed,54543.880000
DM_427,CH_427,63,female,retired,50446.120000
DM_428,CH_428,68,male,unemployed,34896.960000
DM_429,CH_429,56,non-binary,employed,105048.010000
DM_430,CH_430,58,female,employed,138433.290000
DM_431,CH_431,68,female,unemployed,120840.690000
DM_432,CH_432,24,male,retired,49884.110000
DM_433,CH_433,39,non-binary,employed,138306.630000
DM_434,CH_434,67,non-binary,retired,82496.950000
DM_435,CH_435,42,male,retired,132505.210000
DM_436,CH_436,78,female,retired,56563.510000
DM_437,CH_437,44,female,employed,25856.300000
DM_438,CH_438,25,male,employed,148969.170000
DM_439,CH_439,23,non-binary,retired,25575.360000
DM_440,CH_440,19,non-binary,retired,35656.450000
DM_441,CH_441,63,female,unemployed,124655.040000
DM_442,CH_442,23,non-binary,unemployed,136319.410000
DM_443,CH_443,64,male,retired,109645.980000
DM_444,CH_444,39,non-binary,unemployed,79505.050000
DM_445,CH_445,25,female,employed,130096.350000
DM_446,CH_446,64,male,unemployed,29628.470000
DM_447,CH_447,54,male,employed,125931.530000
DM_448,CH_448,19,female,retired,88680.300000
DM_449,CH_449,80,male,employed,106605.630000
DM_450,CH_450,68,non-binary,retired,125582.470000
DM_451,CH_451,65,female,employed,128838.770000
DM_452,CH_452,20,male,unemployed,141014.900000
DM_453,CH_453,69,female,unemployed,83317.880000
DM_454,CH_454,53,non-binary,retired,73101.380000
DM_455,CH_455,26,female,unemployed,57781.380000
DM_456,CH_456,69,male,employed,131446.560000
DM_457,CH_457,45,female,retired,131023.080000
DM_458,CH_458,23,female,employed,52153.980000
DM_459,CH_459,76,female,employed,92260.900000
DM_460,CH_460,44,non-binary,retired,115410.480000
DM_461,CH_461,20,non-binary,unemployed,41826.110000
DM_462,CH_462,60,non-binary,unemployed,101775.020000
DM_463,CH_463,52,non-binary,unemployed,59623.710000
DM_464,CH_464,61,female,employed,142296.030000
DM_465,CH_465,56,female,unemployed,136999.540000
DM_466,CH_466,36,female,retired,147796.720000
DM_467,CH_467,76,male,unemployed,86585.770000
DM_468,CH_468,77,female,employed,45682.410000
DM_469,CH_469,33,female,employed,74691.260000
DM_470,CH_470,62,female,unemployed,110181.610000
DM_471,CH_471,33,non-binary,unemployed,86638.580000
DM_472,CH_472,25,male,employed,145824.850000
DM_473,CH_473,80,non-binary,retired,57858.460000
DM_474,CH_474,75,male,employed,140736.690000
DM_475,CH_475,75,male,employed,149567.760000
DM_476,CH_476,32,non-binary,unemployed,33884.960000
DM_477,CH_477,45,male,employed,143391.010000
DM_478,CH_478,64,female,employed,69832.870000
DM_479,CH_479,33,female,retired,139143.610000
DM_480,CH_480,68,female,employed,70947.730000
DM_481,CH_481,42,non-binary,unemployed,84470.750000
DM_482,CH_482,77,non-binary,unemployed,62282.220000
DM_483,CH_483,29,male,retired,98607.840000
DM_484,CH_484,45,non-binary,unemployed,143846.950000
DM_485,CH_485,73,non-binary,employed,132682.540000
DM_486,CH_486,48,non-binary,unemployed,48222.570000
DM_487,CH_487,21,female,retired,35728.400000
DM_488,CH_488,78,male,unemployed,54240.350000
DM_489,CH_489,21,non-binary,retired,93105.840000
DM_490,CH_490,41,non-binary,unemployed,111330.450000
DM_491,CH_491,33,non-binary,employed,130922.770000
DM_492,CH_492,26,female,unemployed,23211.650000
DM_493,CH_493,44,male,retired,81757.200000
DM_494,CH_494,45,non-binary,unemployed,42453.870000
DM_495,CH_495,27,male,employed,42139.590000
DM_496,CH_496,44,female,unemployed,39236.810000
DM_497,CH_497,37,non-binary,retired,105238.560000
DM_498,CH_498,37,female,employed,82321.080000
DM_499,CH_499,33,male,retired,139781.000000
DM_500,CH_500,44,female,employed,88552.710000
DM_501,CH_501,26,male,employed,147592.820000
DM_502,CH_502,68,non-binary,retired,22401.870000
DM_503,CH_503,80,male,retired,34831.570000
DM_504,CH_504,48,female,unemployed,138982.900000
DM_505,CH_505,39,female,retired,33750.710000
DM_506,CH_506,45,male,retired,84581.750000
DM_507,CH_507,41,female,employed,40945.740000
DM_508,CH_508,43,non-binary,retired,114755.370000
DM_509,CH_509,36,female,employed,106270.750000
DM_510,CH_510,24,female,unemployed,80917.790000
DM_511,CH_511,22,non-binary,employed,97087.910000
DM_512,CH_512,41,male,unemployed,143469.880000
DM_513,CH_513,42,male,unemployed,102884.660000
DM_514,CH_514,35,female,employed,128144.410000
DM_515,CH_515,56,male,unemployed,141316.830000
DM_516,CH_516,43,male,employed,88979.440000
DM_517,CH_517,49,male,employed,123633.750000
DM_518,CH_518,21,male,unemployed,125112.340000
DM_519,CH_519,24,female,employed,125926.980000
DM_520,CH_520,28,female,retired,131278.910000
DM_521,CH_521,59,male,unemployed,132841.360000
DM_522,CH_522,48,non-binary,retired,79045.290000
DM_523,CH_523,54,male,retired,51523.660000
DM_524,CH_524,44,female,unemployed,121777.530000
DM_525,CH_525,66,male,unemployed,87422.630000
DM_526,CH_526,25,male,unemployed,117619.450000
DM_527,CH_527,40,male,retired,141247.880000
DM_528,CH_528,39,non-binary,unemployed,117133.610000
DM_529,CH_529,57,male,retired,131456.840000
DM_530,CH_530,69,non-binary,retired,90005.890000
DM_531,CH_531,39,non-binary,retired,50385.240000
DM_532,CH_532,74,female,employed,66112.980000
DM_533,CH_533,40,male,retired,119853.490000
DM_534,CH_534,58,non-binary,employed,144595.990000
DM_535,CH_535,52,female,unemployed,40918.790000
DM_536,CH_536,26,male,unemployed,26244.160000
DM_537,CH_537,35,non-binary,retired,137942.490000
DM_538,CH_538,23,non-binary,retired,101562.720000
DM_539,CH_539,31,male,employed,29933.350000
DM_540,CH_540,43,non-binary,employed,22675.230000
DM_541,CH_541,23,female,employed,131765.940000
DM_542,CH_542,43,male,retired,129888.500000
DM_543,CH_543,54,female,unemployed,72470.840000
DM_544,CH_544,55,female,employed,92963.040000
DM_545,CH_545,24,male,retired,20191.160000
DM_546,CH_546,53,female,unemployed,23914.510000
DM_547,CH_547,64,non-binary,employed,21171.380000
DM_548,CH_548,24,non-binary,retired,61450.370000
DM_549,CH_549,23,male,employed,63646.390000
DM_550,CH_550,44,non-binary,retired,108662.090000
DM_551,CH_551,41,non-binary,retired,72339.510000
DM_552,CH_552,18,female,employed,89769.910000
DM_553,CH_553,44,male,employed,39600.920000
DM_554,CH_554,33,non-binary,unemployed,103593.650000
DM_555,CH_555,45,female,employed,60311.460000
DM_556,CH_556,80,male,retired,121294.740000
DM_557,CH_557,71,female,employed,86197.120000
DM_558,CH_558,29,non-binary,retired,145367.900000
DM_559,CH_559,69,female,unemployed,97982.800000
DM_560,CH_560,49,male,employed,139049.740000
DM_561,CH_561,42,non-binary,unemployed,81155.850000
DM_562,CH_562,68,male,employed,89893.280000
DM_563,CH_563,48,non-binary,employed,50973.960000
DM_564,CH_564,78,female,employed,39994.610000
