transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,proximity_to_flagged_fraudulent_regions_in_recent_transactions,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,unusually_high_frequency_of_transactions_compared_to_account_history
41,217,2020-04-10 08:02:32.299458,61.280000,purchase,133,grocery,False,0,5103.770000,0.406250,4.001021,0.000000
42,29,2023-12-31 08:42:45.064564,121.690000,transfer,78,electronics,True,0,11054.170000,0.319149,4.001021,0.000000
2091,570,2021-01-03 04:44:46.576974,275.010000,withdrawal,165,clothing,True,0,10130.740000,0.340426,4.001021,0.000000
47,963,2024-08-12 03:26:24.686089,548.290000,withdrawal,104,grocery,True,1,13440.810000,0.378378,4.001021,0.000000
2095,951,2021-11-06 06:05:49.663568,874.690000,transfer,77,clothing,True,1,11760.370000,0.400000,4.001021,0.000000
2096,126,2023-04-14 06:15:26.897139,413.680000,purchase,128,restaurant,True,1,14897.480000,0.260000,4.001021,0.000000
2098,151,2023-02-25 06:07:10.852448,822.170000,transfer,197,electronics,False,0,9155.340000,0.244898,4.001021,0.000000
2100,349,2023-03-01 10:16:51.761051,660.320000,transfer,177,grocery,True,0,8811.410000,0.260870,4.001021,0.000000
53,495,2021-06-02 20:55:06.910214,371.920000,purchase,130,electronics,True,0,9735.500000,0.298246,4.001021,0.000000
58,173,2022-12-10 19:04:08.006325,903.190000,purchase,200,electronics,True,0,11025.710000,0.209302,4.001021,0.000000
59,438,2020-09-08 10:42:51.532895,551.800000,transfer,195,restaurant,True,1,13117.930000,0.315789,4.001021,0.000000
61,508,2024-11-14 19:00:06.880518,258.140000,purchase,96,grocery,True,0,5805.770000,0.295455,4.001021,0.000000
62,651,2021-09-11 05:24:37.033957,131.200000,withdrawal,20,restaurant,True,0,11197.430000,0.227273,2.999891,0.000000
2109,274,2022-06-28 23:24:34.122150,672.170000,purchase,167,clothing,True,0,10667.650000,0.261905,4.001021,0.000000
67,447,2020-01-19 23:01:21.865016,113.050000,transfer,161,clothing,True,0,10929.470000,0.352941,4.001021,0.000000
2115,310,2021-10-19 22:07:44.125291,178.150000,withdrawal,140,restaurant,True,1,10904.300000,0.360000,4.001021,0.000000
2116,519,2023-07-22 19:11:07.692761,171.910000,withdrawal,161,clothing,True,0,7559.060000,0.325000,4.001021,0.000000
70,995,2022-06-26 04:01:15.343012,909.900000,purchase,81,grocery,True,0,9403.670000,0.289474,1.500000,0.000000
71,37,2021-06-13 04:02:54.166539,870.290000,transfer,16,clothing,True,0,12824.210000,0.278689,2.999955,1.000000
2117,847,2020-04-27 07:59:11.518715,558.060000,purchase,105,electronics,True,1,9695.060000,0.357143,4.001021,0.000000
73,706,2023-11-16 14:26:49.279661,309.560000,purchase,193,restaurant,True,0,12610.490000,0.327273,4.001021,0.000000
2118,513,2023-08-06 02:08:14.019785,281.910000,transfer,162,restaurant,True,0,7708.040000,0.234043,4.001021,0.000000
2123,743,2024-11-23 15:58:17.498503,543.500000,withdrawal,91,electronics,True,0,8804.010000,0.254545,4.001021,0.000000
78,135,2020-02-10 02:55:39.207569,243.320000,withdrawal,197,restaurant,True,0,9550.500000,0.266667,4.001021,0.000000
80,873,2023-08-25 03:04:11.600199,872.890000,purchase,84,restaurant,True,1,13638.170000,0.346939,4.001021,0.000000
82,485,2023-11-21 18:13:47.373466,107.160000,transfer,124,grocery,True,0,11430.580000,0.352941,3.000033,0.000000
84,484,2023-02-19 23:52:54.687069,137.640000,purchase,66,electronics,True,1,11365.090000,0.280000,4.001021,0.000000
2133,590,2021-02-07 00:52:31.110365,976.730000,withdrawal,4,electronics,True,1,15556.780000,0.384615,4.001021,0.000000
86,90,2021-01-14 22:12:57.240038,900.060000,transfer,166,clothing,True,1,16216.230000,0.452830,4.001021,0.000000
87,545,2021-05-03 05:24:02.361561,318.260000,withdrawal,133,clothing,True,1,18578.710000,0.543860,4.001021,0.000000
2135,316,2021-05-11 20:42:28.126291,637.990000,purchase,2,electronics,True,1,13391.980000,0.428571,4.001021,0.000000
2137,10,2021-04-10 08:35:48.515424,256.250000,purchase,33,grocery,True,0,11064.290000,0.377778,4.001021,0.000000
94,872,2024-11-21 21:24:55.454036,388.470000,transfer,143,grocery,True,0,6760.080000,0.260000,4.001021,0.000000
96,148,2020-04-06 00:17:47.004275,652.830000,transfer,114,grocery,False,0,7246.200000,0.342857,4.001021,0.000000
97,695,2024-12-03 02:28:52.867413,886.460000,withdrawal,5,grocery,True,0,9111.590000,0.187500,4.001021,0.000000
2146,931,2024-02-09 23:39:40.853806,539.580000,withdrawal,93,clothing,True,0,15207.220000,0.288462,3.000034,0.000000
101,650,2023-06-30 16:38:02.067313,466.750000,withdrawal,138,clothing,True,0,7997.350000,0.261905,4.001021,0.000000
105,694,2023-05-21 00:19:04.258595,329.000000,purchase,40,electronics,True,0,10475.340000,0.311111,4.001021,0.000000
107,835,2022-10-30 15:06:51.177352,767.680000,purchase,126,restaurant,True,0,10276.970000,0.272727,4.001021,0.000000
2155,145,2024-11-06 03:28:58.208242,329.240000,purchase,67,grocery,True,0,5267.980000,0.297297,4.001021,0.000000
2157,999,2022-08-21 15:15:34.392734,662.000000,withdrawal,133,grocery,True,0,10228.520000,0.222222,4.001021,0.000000
110,791,2021-07-27 07:38:00.460712,738.120000,withdrawal,60,clothing,False,0,10104.360000,0.204082,2.999959,0.000000
2158,435,2023-11-06 05:13:03.342923,237.700000,purchase,23,grocery,True,0,14521.770000,0.294118,4.001021,0.000000
2160,200,2021-11-29 18:34:48.686845,395.310000,transfer,24,restaurant,True,0,11837.610000,0.279070,4.001021,0.000000
2164,426,2022-05-05 04:08:17.398249,861.550000,transfer,31,grocery,True,0,13467.300000,0.244444,4.001021,0.000000
118,831,2025-02-21 13:10:40.451223,785.130000,purchase,92,clothing,True,0,15267.600000,0.296296,3.000000,0.000000
2166,750,2024-04-26 13:58:41.593858,604.990000,transfer,6,grocery,True,1,16363.000000,0.315789,4.001021,0.000000
2171,991,2023-03-17 14:47:50.535518,866.120000,withdrawal,176,clothing,False,0,10531.050000,0.234043,4.001021,0.000000
124,622,2020-02-25 02:33:43.217115,939.990000,withdrawal,84,electronics,True,0,4520.330000,0.176471,4.001021,0.000000
2172,8,2023-03-04 16:10:00.724634,401.020000,transfer,93,electronics,True,0,11130.180000,0.224490,4.001021,0.000000
2175,781,2023-11-26 11:47:35.498673,164.280000,transfer,189,restaurant,True,0,12605.550000,0.333333,4.001021,0.000000
2176,553,2022-10-01 08:32:09.830006,438.190000,withdrawal,41,electronics,True,0,7133.380000,0.238095,4.001021,0.000000
129,331,2021-09-30 09:16:44.249233,456.460000,transfer,101,grocery,True,0,12589.360000,0.320755,4.001021,0.000000
130,464,2023-01-28 13:00:54.208029,806.110000,withdrawal,192,electronics,True,1,16667.610000,0.333333,4.001021,0.000000
131,978,2024-12-10 11:29:23.077153,519.370000,purchase,27,grocery,True,0,9322.680000,0.188679,4.001021,0.000000
136,421,2024-01-05 16:45:49.648633,420.810000,transfer,139,restaurant,True,1,11520.880000,0.375000,4.001021,0.000000
2190,867,2021-03-19 06:16:35.655204,402.670000,withdrawal,45,electronics,False,0,7434.880000,0.121951,4.001021,0.000000
144,137,2023-09-28 23:34:15.531592,967.390000,withdrawal,10,grocery,True,1,9122.480000,0.235294,4.001021,0.000000
2193,786,2020-12-07 05:35:18.900587,641.050000,withdrawal,2,restaurant,True,0,11570.050000,0.319149,3.000033,0.000000
146,601,2022-05-22 15:26:26.426781,122.900000,purchase,23,clothing,True,0,9599.350000,0.250000,4.001021,0.000000
147,161,2022-05-15 05:17:44.731570,499.040000,transfer,122,clothing,True,0,11167.370000,0.234043,4.001021,0.000000
2194,749,2020-01-04 03:41:30.494550,593.450000,purchase,15,grocery,False,0,1736.370000,0.333333,4.001021,0.000000
149,623,2022-11-07 08:10:18.809805,234.120000,withdrawal,8,electronics,True,0,6388.690000,0.250000,4.001021,0.000000
150,830,2022-07-11 06:01:23.890268,557.400000,purchase,197,grocery,True,0,11894.850000,0.196078,4.001021,0.000000
2195,157,2023-04-05 08:29:25.882624,439.130000,purchase,51,clothing,True,0,14053.580000,0.297872,4.001021,0.000000
152,545,2021-05-26 13:04:33.943775,182.420000,withdrawal,37,clothing,True,0,9041.130000,0.215686,4.001021,0.000000
155,535,2022-06-26 13:59:58.716618,772.290000,withdrawal,173,clothing,True,0,10705.750000,0.325000,4.001021,0.000000
2204,776,2022-03-26 21:02:29.816173,291.730000,withdrawal,159,grocery,True,0,10136.890000,0.254902,4.001021,0.000000
161,883,2020-02-23 12:37:59.400467,836.430000,purchase,193,clothing,False,0,4520.330000,0.176471,4.001021,0.000000
166,35,2020-07-10 15:21:09.547091,207.340000,transfer,66,electronics,True,0,8281.450000,0.254902,4.001021,0.000000
2219,306,2022-01-25 02:29:35.058104,607.480000,withdrawal,124,restaurant,True,1,10364.620000,0.277778,4.001021,0.000000
175,597,2024-03-21 18:01:48.712314,717.640000,transfer,43,grocery,False,0,8145.570000,0.156863,4.001021,0.000000
176,665,2022-04-11 08:03:58.419201,757.990000,withdrawal,101,grocery,True,0,14557.050000,0.314815,4.001021,0.000000
177,531,2020-04-23 07:14:28.973611,414.640000,purchase,157,grocery,True,0,8341.910000,0.341463,4.001021,0.000000
178,119,2022-11-13 00:12:30.798234,35.030000,withdrawal,157,electronics,True,0,9032.930000,0.264151,4.001021,0.000000
2227,553,2022-07-11 20:29:07.640454,174.620000,purchase,124,electronics,True,0,12470.270000,0.192308,4.001021,0.000000
180,396,2022-11-12 02:15:39.260134,715.490000,purchase,69,electronics,True,0,8358.410000,0.269231,4.001021,0.000000
2233,825,2022-04-22 00:26:21.859681,246.030000,withdrawal,77,clothing,True,0,16179.240000,0.309091,3.000000,0.000000
2235,922,2024-09-01 20:48:54.732875,635.510000,purchase,7,electronics,True,0,12040.840000,0.369565,4.001021,0.000000
2238,192,2022-02-28 12:35:28.259026,358.550000,transfer,16,clothing,False,0,8913.950000,0.236364,2.999945,0.000000
191,353,2024-05-31 21:01:06.085877,244.170000,withdrawal,142,restaurant,True,0,11103.530000,0.325000,4.001021,0.000000
194,734,2021-07-07 02:30:21.082601,963.770000,purchase,63,electronics,True,0,11202.680000,0.307692,4.001021,0.000000
195,982,2021-09-16 14:17:01.075138,515.920000,withdrawal,65,grocery,False,0,11531.870000,0.250000,4.001021,0.000000
197,942,2022-11-11 11:18:20.406209,775.050000,withdrawal,83,grocery,True,0,7642.920000,0.254902,4.001021,0.000000
199,330,2022-08-18 04:46:31.802952,154.850000,withdrawal,111,grocery,True,0,10255.410000,0.217391,4.001021,0.000000
200,57,2021-07-04 03:40:58.915253,177.100000,withdrawal,171,grocery,True,0,10560.990000,0.304348,4.001021,0.000000
2247,284,2020-10-30 19:19:37.566462,226.400000,transfer,189,electronics,True,0,8297.860000,0.315789,3.000039,1.000000
2249,648,2020-05-03 04:05:21.956262,505.560000,withdrawal,61,grocery,True,0,9263.710000,0.333333,4.001021,0.000000
2250,910,2024-02-29 09:59:07.997756,595.020000,withdrawal,10,grocery,True,1,15416.490000,0.297872,4.001021,0.000000
204,523,2021-08-25 23:42:24.926101,651.850000,purchase,175,clothing,True,0,10703.260000,0.207547,4.001021,0.000000
2257,183,2023-06-16 17:18:51.232822,231.810000,purchase,47,restaurant,False,0,10867.330000,0.255814,4.001021,0.000000
2259,584,2022-10-02 15:21:45.930996,466.610000,withdrawal,5,electronics,True,0,7133.380000,0.227273,4.001021,0.000000
2260,111,2022-12-22 05:52:13.318479,977.070000,withdrawal,23,restaurant,True,0,10765.320000,0.236842,4.001021,0.000000
216,138,2024-01-16 01:56:10.037229,431.230000,withdrawal,104,grocery,True,1,12142.020000,0.326531,4.001021,0.000000
217,696,2020-10-26 08:08:48.824174,697.120000,purchase,163,restaurant,True,0,7437.990000,0.333333,4.001021,0.000000
2266,324,2021-02-27 20:26:12.677742,174.030000,withdrawal,72,electronics,True,0,7930.860000,0.272727,4.001021,0.000000
2271,647,2020-01-03 22:55:06.574144,342.890000,purchase,142,clothing,True,0,1142.920000,0.400000,4.001021,0.000000
224,309,2025-01-31 18:48:19.484770,549.770000,transfer,182,electronics,True,0,13284.540000,0.290909,2.999945,0.000000
2273,797,2024-06-16 02:03:44.098533,258.400000,purchase,118,grocery,True,1,12782.560000,0.288889,4.001021,0.000000
227,433,2020-11-23 11:03:52.645091,419.050000,purchase,63,restaurant,True,1,10226.210000,0.309524,4.001021,0.000000
229,85,2024-02-19 19:51:29.761914,294.510000,transfer,97,electronics,True,0,14649.500000,0.304348,4.001021,0.000000
230,974,2022-04-09 05:23:04.635373,889.480000,withdrawal,16,grocery,True,0,12881.190000,0.294118,4.001021,0.000000
234,828,2024-04-01 03:55:05.846094,861.620000,withdrawal,99,clothing,True,0,8012.780000,0.191489,3.000299,0.000000
2282,567,2020-10-19 05:07:08.482014,956.090000,purchase,180,electronics,True,0,8708.260000,0.309524,4.001021,0.000000
2284,257,2023-04-20 17:32:39.766488,299.540000,transfer,59,electronics,True,0,12536.450000,0.260000,4.001021,0.000000
2285,983,2023-11-21 07:09:22.418370,180.130000,transfer,138,restaurant,True,0,11335.200000,0.352941,3.000030,0.000000
240,392,2020-08-25 17:38:17.289400,620.690000,transfer,26,restaurant,True,0,11554.100000,0.170732,4.001021,0.000000
242,914,2022-04-16 01:36:59.316839,718.920000,withdrawal,38,restaurant,True,0,14642.640000,0.294118,4.001021,0.000000
244,218,2022-01-04 10:50:04.075461,648.230000,transfer,138,grocery,True,0,12852.300000,0.297872,4.001021,0.000000
2292,470,2021-01-20 02:59:30.898592,394.000000,purchase,77,grocery,True,0,17563.210000,0.425926,3.000090,1.000000
2294,175,2023-04-28 01:16:31.864134,664.570000,transfer,104,electronics,True,0,11619.790000,0.260000,4.001021,0.000000
249,700,2024-01-22 20:27:10.760081,465.260000,purchase,15,restaurant,True,0,14650.490000,0.320755,4.001021,0.000000
250,704,2021-09-16 00:27:47.948916,356.000000,purchase,79,clothing,True,0,11800.240000,0.229167,4.001021,0.000000
251,899,2025-02-14 21:17:14.158123,571.420000,withdrawal,56,restaurant,True,0,14897.360000,0.320755,3.000053,0.000000
2297,73,2023-03-17 23:37:01.165411,992.610000,transfer,171,clothing,True,0,11523.660000,0.250000,4.001021,0.000000
2300,966,2022-02-06 03:34:17.405612,662.350000,transfer,107,restaurant,True,0,10572.660000,0.352941,4.001021,0.000000
2301,319,2025-04-16 01:20:26.663189,921.950000,transfer,104,restaurant,True,0,12935.180000,0.512821,2.999967,1.000000
257,661,2020-10-05 18:08:43.837466,941.480000,withdrawal,50,grocery,True,0,8532.410000,0.255814,4.001021,0.000000
263,602,2024-03-21 04:35:45.769155,479.930000,withdrawal,30,grocery,False,0,7427.930000,0.160000,4.001021,0.000000
2313,445,2020-05-01 21:24:02.989429,620.770000,withdrawal,104,clothing,True,0,8758.150000,0.341463,4.001021,0.000000
266,272,2024-08-11 19:27:27.284813,472.810000,transfer,153,clothing,True,1,12422.980000,0.371429,4.001021,0.000000
267,266,2024-06-17 17:15:27.016424,488.220000,purchase,171,clothing,True,0,13710.400000,0.297872,4.001021,0.000000
2315,794,2023-04-02 22:47:49.495426,626.490000,purchase,132,clothing,True,1,12378.550000,0.302326,4.001021,0.000000
269,970,2021-06-08 18:31:41.383636,111.950000,purchase,161,clothing,True,0,10032.450000,0.271186,4.001021,0.000000
271,478,2022-02-24 08:41:14.294920,451.330000,purchase,106,restaurant,False,0,8647.500000,0.306122,4.001021,0.000000
277,501,2020-04-26 16:14:33.464929,918.080000,transfer,181,clothing,True,0,9137.000000,0.341463,2.999968,1.000000
281,206,2021-05-18 13:39:11.800230,269.150000,transfer,111,clothing,True,1,12276.120000,0.306122,4.001021,0.000000
2329,573,2025-02-06 14:09:11.458893,473.680000,withdrawal,130,grocery,True,0,12704.040000,0.274510,3.000063,0.000000
283,764,2024-09-30 03:34:50.620263,401.260000,purchase,126,grocery,True,0,9346.410000,0.232558,4.001021,0.000000
2330,550,2024-11-18 11:30:20.536337,74.680000,purchase,86,restaurant,True,0,6290.360000,0.312500,4.001021,0.000000
2332,929,2024-06-06 03:50:51.147895,584.630000,withdrawal,164,restaurant,True,0,15248.040000,0.369565,4.001021,0.000000
286,27,2021-02-17 13:52:14.397836,227.300000,withdrawal,5,restaurant,True,0,11263.140000,0.346154,4.001021,0.000000
287,503,2021-02-08 00:18:04.667454,429.750000,transfer,161,grocery,True,1,14784.390000,0.372549,4.001021,0.000000
288,488,2021-12-05 10:39:43.649081,567.690000,transfer,123,grocery,True,1,13934.340000,0.320000,4.001021,0.000000
2336,854,2022-11-29 00:54:14.683869,900.670000,withdrawal,58,restaurant,True,0,10323.770000,0.264151,4.001021,0.000000
296,815,2023-11-02 05:06:53.055454,172.280000,withdrawal,187,grocery,True,1,12065.890000,0.234043,4.001021,0.000000
297,90,2024-02-27 16:04:55.705550,549.910000,purchase,18,grocery,True,0,16078.870000,0.300000,4.001021,0.000000
298,172,2024-12-29 07:53:14.039573,89.300000,withdrawal,45,electronics,True,0,10130.420000,0.288889,4.001021,0.000000
2346,433,2023-11-01 09:33:52.224304,759.190000,transfer,92,clothing,True,0,11441.730000,0.212766,4.001021,0.000000
301,565,2023-06-09 00:35:06.368476,591.530000,transfer,79,electronics,True,0,9883.100000,0.219512,4.001021,0.000000
304,407,2024-01-31 08:06:33.894404,88.390000,purchase,36,clothing,True,1,12975.470000,0.313725,4.001021,0.000000
305,227,2021-03-18 05:50:00.347675,109.890000,transfer,68,clothing,True,0,7793.420000,0.125000,4.001021,0.000000
306,676,2022-02-19 07:56:36.822592,758.150000,purchase,172,grocery,True,0,8875.710000,0.283019,4.001021,0.000000
2354,527,2025-04-08 15:26:47.255109,966.080000,purchase,129,restaurant,True,0,13240.140000,0.410256,2.999969,1.000000
2358,729,2021-12-25 03:31:37.747449,489.310000,transfer,83,clothing,True,1,16589.080000,0.480000,4.001021,0.000000
314,876,2022-08-14 17:17:51.722776,610.720000,withdrawal,121,restaurant,True,0,11957.670000,0.250000,4.001021,0.000000
2362,848,2021-11-29 17:11:24.819229,67.720000,transfer,126,restaurant,True,0,11442.300000,0.261905,4.001021,0.000000
319,109,2025-02-06 06:08:55.259550,370.390000,transfer,131,restaurant,True,0,12704.040000,0.269231,1.500000,1.000000
321,802,2020-02-28 20:11:22.265476,775.920000,withdrawal,88,restaurant,True,0,3731.130000,0.131579,4.001021,0.000000
322,897,2022-07-05 21:12:25.635581,385.650000,purchase,112,clothing,True,0,12083.850000,0.224490,4.001021,0.000000
2371,597,2024-03-03 11:31:22.801983,148.540000,transfer,178,clothing,True,0,12341.290000,0.266667,4.001021,0.000000
328,824,2020-06-19 00:02:00.237153,191.080000,purchase,159,electronics,True,1,12066.130000,0.476190,4.001021,0.000000
2377,855,2021-10-26 15:45:32.438968,701.240000,purchase,78,electronics,True,1,12999.000000,0.408163,4.001021,0.000000
330,362,2023-04-04 09:42:41.339058,885.540000,transfer,172,clothing,True,0,11907.350000,0.279070,4.001021,0.000000
2378,187,2020-02-29 13:16:25.227501,279.720000,withdrawal,197,electronics,True,0,3386.280000,0.102564,3.000000,0.000000
333,934,2022-01-04 20:24:01.992973,997.450000,withdrawal,117,electronics,True,0,13327.130000,0.280000,4.001021,0.000000
334,498,2021-05-26 06:04:45.005719,421.820000,withdrawal,98,grocery,False,0,9041.130000,0.229167,4.001021,0.000000
2383,533,2022-12-11 19:55:36.190255,794.880000,transfer,123,clothing,True,0,11045.540000,0.204545,4.001021,0.000000
340,380,2024-11-18 03:35:16.452020,655.860000,withdrawal,91,electronics,True,0,6215.680000,0.291667,4.001021,0.000000
2389,600,2020-04-18 12:13:21.373473,148.440000,withdrawal,159,grocery,True,0,6185.800000,0.451613,4.001021,0.000000
342,797,2021-06-17 09:37:16.767261,823.470000,purchase,175,clothing,True,0,12245.550000,0.281250,4.001021,0.000000
343,914,2023-04-11 08:34:37.842750,784.820000,purchase,132,clothing,True,0,12485.200000,0.272727,4.001021,0.000000
2392,375,2023-08-21 03:11:21.597434,74.910000,transfer,24,grocery,True,0,12743.110000,0.269231,4.001021,0.000000
345,37,2025-01-21 13:04:42.033747,975.860000,withdrawal,57,clothing,True,0,13101.760000,0.237288,2.999955,1.000000
347,943,2020-07-27 21:34:54.778023,827.500000,transfer,77,restaurant,True,0,15532.770000,0.301887,4.001021,0.000000
2399,731,2020-04-18 22:53:59.426179,957.350000,purchase,147,grocery,True,0,6185.800000,0.424242,2.999938,0.000000
353,880,2025-03-15 05:26:12.243070,155.610000,withdrawal,63,electronics,True,0,11157.870000,0.255814,3.000000,0.000000
354,500,2020-01-16 04:41:47.536538,517.370000,purchase,155,clothing,False,0,7837.100000,0.269231,4.001021,0.000000
357,729,2022-10-04 00:40:03.746143,605.340000,transfer,155,grocery,True,0,8741.490000,0.266667,4.001021,0.000000
2407,993,2021-04-07 15:22:20.384243,933.570000,withdrawal,31,electronics,True,0,6823.580000,0.243902,4.001021,0.000000
2408,729,2021-12-29 08:45:15.456903,898.430000,transfer,4,electronics,True,1,16184.390000,0.363636,4.001021,0.000000
362,154,2020-03-20 09:12:37.393903,359.720000,purchase,171,grocery,True,0,9038.090000,0.217391,4.001021,0.000000
364,189,2020-07-31 15:21:28.009320,490.110000,transfer,87,clothing,True,1,13774.500000,0.282609,4.001021,0.000000
365,872,2023-12-13 19:07:50.049276,629.090000,transfer,184,grocery,True,0,7917.000000,0.239130,4.001021,0.000000
2412,819,2020-01-04 21:05:22.813331,129.000000,withdrawal,107,restaurant,True,0,1736.370000,0.285714,4.001021,0.000000
367,592,2021-01-17 09:06:04.839974,768.510000,withdrawal,11,electronics,True,1,16870.260000,0.490196,4.001021,0.000000
2415,337,2021-04-10 12:36:54.238537,340.710000,withdrawal,148,restaurant,True,1,11405.000000,0.400000,4.001021,0.000000
370,463,2024-09-15 04:08:15.899709,629.880000,purchase,74,grocery,True,0,9181.280000,0.340909,4.001021,0.000000
372,502,2025-04-18 06:00:54.611681,136.300000,withdrawal,4,clothing,True,0,14029.060000,0.500000,3.000220,1.000000
373,58,2020-07-25 05:41:49.337925,474.930000,transfer,12,grocery,True,1,15152.580000,0.327273,4.001021,0.000000
2422,268,2021-07-05 08:56:58.696967,154.480000,transfer,60,grocery,True,0,10357.280000,0.297872,4.001021,0.000000
376,602,2021-08-22 22:38:48.683435,171.980000,transfer,181,electronics,False,0,10309.490000,0.220000,4.001021,0.000000
380,560,2020-02-02 07:38:21.775849,738.590000,purchase,5,clothing,True,0,12919.650000,0.285714,4.001021,0.000000
2428,495,2020-06-22 07:32:01.532973,175.510000,withdrawal,146,clothing,True,1,14372.280000,0.458333,4.001021,0.000000
385,131,2022-11-08 11:11:02.807699,132.370000,purchase,200,clothing,True,0,6621.430000,0.239130,4.001021,0.000000
387,755,2022-06-10 18:19:48.092686,203.290000,withdrawal,146,grocery,True,1,11986.230000,0.435897,4.001021,0.000000
2435,964,2022-09-18 00:02:43.098979,19.210000,purchase,88,clothing,True,0,7525.760000,0.238095,4.001021,0.000000
2436,688,2020-02-11 18:59:07.537800,776.910000,purchase,17,restaurant,True,0,10353.710000,0.270833,2.999959,0.000000
2437,276,2020-11-25 10:37:39.633202,448.730000,withdrawal,131,electronics,True,0,9712.770000,0.325000,4.001021,0.000000
2438,131,2020-12-28 11:31:29.907676,951.760000,transfer,83,clothing,True,0,9772.080000,0.282609,4.001021,0.000000
393,501,2024-12-09 04:58:12.795969,331.660000,transfer,135,restaurant,True,0,10094.490000,0.196078,2.999968,1.000000
2441,24,2024-12-04 09:35:44.407509,391.640000,purchase,91,electronics,True,0,9257.640000,0.204082,4.001021,0.000000
395,659,2023-02-19 21:18:46.849297,333.990000,purchase,119,restaurant,True,0,11365.090000,0.285714,4.001021,0.000000
396,36,2023-07-17 11:20:50.566741,411.220000,purchase,17,clothing,True,0,7463.220000,0.282051,4.001021,0.000000
397,44,2024-01-19 17:46:37.280457,395.320000,transfer,157,electronics,True,0,13528.380000,0.352941,3.000000,0.000000
399,361,2021-09-17 17:12:04.258390,384.840000,transfer,106,restaurant,True,1,10769.440000,0.282609,4.001021,0.000000
401,49,2020-10-26 07:49:32.753056,130.150000,transfer,188,clothing,True,0,6740.870000,0.333333,4.001021,0.000000
2449,735,2020-06-29 00:29:06.924814,29.830000,transfer,200,restaurant,True,1,13115.960000,0.431373,4.001021,0.000000
