customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
1301,2024-10-29,1980-09-27,Male,0,559.336,2796.68,314.262548643646,212,2,1,45.0,5,Credit Card,1
2624,2023-07-02,1993-06-02,Female,1,757.4175,3029.67,131.16770165834777,697,3,1,32.0,4,Credit Card,0
2804,2022-09-12,1998-04-20,Male,0,285.38,285.38,,990,1,1,27.0,1,Bank Transfer,1
2967,2024-01-05,1937-07-04,Female,0,416.68999999999994,2083.45,147.48451325478212,510,3,1,88.0,5,Bank Transfer,0
1645,2024-07-04,1945-11-10,Male,0,280.06800000000004,1400.3400000000001,322.5721959809928,329,3,1,80.0,5,Credit Card,1
564,2020-03-22,1949-08-05,Other,0,627.8657142857143,4395.0599999999995,326.24018242480713,1894,2,1,76.0,7,Bank Transfer,0
2258,2023-09-15,1974-09-26,Other,0,467.2716666666667,2803.63,315.92459982829234,622,3,1,51.0,6,Credit Card,0
255,2023-01-09,1961-02-18,Male,0,466.70799999999997,2333.54,272.70819087442163,871,3,1,64.0,5,Credit Card,1
573,2020-09-01,1985-05-06,Female,1,742.6033333333334,4455.62,180.3507423513046,1731,2,1,40.0,6,Bank Transfer,0
806,2020-03-19,1971-05-31,Other,0,240.05666666666664,720.17,284.90933335595264,1897,3,1,54.0,3,Credit Card,0
619,2023-06-27,1960-03-30,Male,1,617.934,3089.67,240.01821405885016,702,3,1,65.0,5,Credit Card,1
2891,2020-09-03,1942-03-16,Male,0,404.53142857142853,2831.72,312.35929730726076,1729,3,1,83.0,7,PayPal,1
2183,2024-01-25,1961-02-13,Female,1,604.7833333333333,1814.35,220.12735412331952,490,2,1,64.0,3,Credit Card,0
2290,2023-09-06,1957-02-25,Other,0,522.5533333333334,3135.32,253.4720356699466,631,3,1,68.0,6,Credit Card,0
2810,2023-08-05,1972-11-26,Male,0,502.52750000000003,2010.1100000000001,355.8996942374822,663,2,1,53.0,4,Credit Card,1
861,2023-07-11,1951-06-17,Female,0,394.76800000000003,1973.8400000000001,304.5923873310034,688,2,1,74.0,5,Credit Card,0
1356,2021-03-11,1959-05-11,Male,0,540.85,3785.95,306.5079450846259,1540,3,1,66.0,7,Bank Transfer,1
2212,2021-05-26,1941-08-30,Other,1,694.38125,5555.05,301.40406857797575,1464,3,1,84.0,8,PayPal,0
506,2020-08-29,1966-05-29,Male,0,536.66,2146.64,348.44923580535135,1734,3,1,59.0,4,PayPal,1
2932,2020-02-02,1971-11-10,Female,1,740.605,1481.21,235.94031967851535,1943,2,1,54.0,2,Credit Card,0
2617,2022-11-21,1941-07-22,Other,0,345.8675,1383.47,389.3421466503894,920,2,1,84.0,4,PayPal,0
284,2024-08-17,1979-10-07,Male,0,338.0233333333333,1014.0699999999999,237.8683758580222,285,2,1,46.0,3,Bank Transfer,1
1267,2024-07-14,1960-11-22,Male,0,443.34799999999996,2216.74,374.7571385177339,319,3,1,65.0,5,Bank Transfer,1
1679,2023-02-17,1939-11-03,Female,0,580.5316666666666,3483.19,263.329640216719,832,3,1,86.0,6,PayPal,0
336,2020-05-01,1966-04-23,Male,0,359.615,1438.46,204.6639252530841,1854,2,1,59.0,4,PayPal,1
2078,2021-06-15,1985-06-09,Female,1,545.95,2183.8,390.33445735676474,1444,3,1,40.0,4,Bank Transfer,0
1942,2021-11-27,1994-09-20,Female,0,493.04,1479.1200000000001,423.4251644623876,1279,1,1,31.0,3,Bank Transfer,0
2623,2020-06-14,1986-04-03,Other,0,315.47749999999996,1261.9099999999999,117.07803932278104,1810,2,1,39.0,4,PayPal,0
2458,2023-03-14,1992-06-11,Female,1,677.9583333333334,4067.75,247.16839825646534,807,3,1,33.0,6,PayPal,0
581,2024-08-11,1962-10-08,Male,0,,0.0,,291,0,0,63.0,0,,1
2796,2024-10-06,1986-03-14,Other,0,402.1933333333333,2413.16,248.45086086924044,235,3,1,39.0,6,PayPal,0
1674,2022-08-05,1940-01-01,Female,0,390.9266666666667,2345.56,294.680425659165,1028,3,1,85.0,6,Credit Card,0
2073,2021-05-24,1992-08-22,Female,0,380.68333333333334,2284.1,213.03259766211056,1466,3,1,33.0,6,Bank Transfer,0
1378,2024-09-17,1992-04-09,Other,0,626.395,3758.37,297.2974496863368,254,3,1,33.0,6,PayPal,0
74,2022-11-19,2004-04-15,Male,0,281.0325,1124.13,59.113348957743895,922,2,1,21.0,4,Credit Card,1
1773,2021-06-12,1936-05-20,Other,0,415.37,1661.48,419.40136718899714,1447,2,1,89.0,4,Bank Transfer,0
1525,2024-09-10,1999-12-10,Male,0,656.51875,5252.15,248.87730576889834,261,2,1,26.0,8,Credit Card,1
2342,2020-09-23,1966-01-24,Female,0,539.488,2697.44,170.00125108363173,1709,2,1,59.0,5,PayPal,0
212,2021-07-28,1984-08-13,Male,0,368.3666666666666,2210.2,228.52793664378686,1401,3,1,41.0,6,Bank Transfer,1
1453,2020-12-23,2001-01-18,Other,0,430.4075,1721.63,234.9275468983292,1618,2,1,24.0,4,Credit Card,0
207,2023-07-08,1991-02-11,Male,0,403.755,1615.02,342.0136104016915,691,2,1,34.0,4,Bank Transfer,1
1955,2021-12-02,1976-08-04,Male,1,783.0699999999999,3915.35,244.25858214195873,1274,3,1,49.0,5,Bank Transfer,1
1536,2024-02-19,1980-06-23,Female,1,756.4966666666666,2269.49,186.3411219600583,465,2,1,45.0,3,PayPal,0
2376,2021-04-10,1970-02-21,Male,0,436.88800000000003,2184.44,194.58566409167966,1510,2,1,55.0,5,Bank Transfer,1
22,2020-07-23,1982-10-07,Other,1,555.6028571428571,3889.2200000000003,274.68536544649805,1771,3,1,43.0,7,PayPal,0
1661,2021-05-13,1974-08-13,Male,0,341.1642857142857,2388.15,318.34936300952677,1477,3,1,51.0,7,Bank Transfer,1
979,2020-04-04,1952-07-16,Female,0,480.93571428571425,3366.5499999999997,249.08213858465393,1881,3,1,73.0,7,Credit Card,0
480,2020-06-13,1951-01-12,Other,0,347.1066666666666,1041.32,462.59274111612837,1811,2,1,74.0,3,Bank Transfer,0
2281,2021-07-28,1969-01-09,Male,0,184.51,369.02,36.854405435442864,1401,2,1,56.0,2,Bank Transfer,1
876,2023-11-28,1989-10-20,Male,0,626.6175000000001,2506.4700000000003,300.9114862519098,548,3,1,36.0,4,Bank Transfer,1
1019,2024-08-26,1965-09-14,Male,0,542.5625,2170.25,423.9731694635876,276,2,1,60.0,4,Bank Transfer,1
2159,2024-01-13,1988-07-30,Male,0,544.4466666666667,3266.6800000000003,378.6258081360364,502,3,1,37.0,6,PayPal,1
1474,2021-06-22,1953-11-24,Female,0,513.2149999999999,4105.719999999999,221.16345099754358,1437,3,1,72.0,8,Credit Card,0
239,2023-10-25,1954-06-06,Male,0,583.2283333333334,3499.37,206.6057252272228,582,2,1,71.0,6,Bank Transfer,1
1095,2024-06-06,1994-07-01,Male,0,242.01749999999998,968.0699999999999,302.2082710510529,357,3,1,31.0,4,PayPal,1
264,2023-06-27,1982-07-12,Female,0,418.2542857142857,2927.7799999999997,376.79351112853766,702,2,1,43.0,7,PayPal,0
1129,2021-04-21,1998-11-01,Female,1,588.3125,2353.25,236.02429385905737,1499,2,1,27.0,4,Credit Card,0
790,2024-10-13,1999-10-08,Other,0,522.722,2613.61,328.21264992379554,228,3,1,26.0,5,PayPal,0
2474,2021-05-14,1990-02-25,Female,0,338.52799999999996,1692.6399999999999,325.5708139867577,1476,3,1,35.0,5,Bank Transfer,0
2276,2021-02-18,1949-10-25,Other,0,466.4575,1865.83,394.2341160084956,1561,2,1,76.0,4,Credit Card,0
2184,2023-03-02,1974-09-22,Other,0,595.9777777777778,5363.8,388.165006401201,819,3,1,51.0,9,Credit Card,0
2268,2021-08-08,1998-03-05,Male,0,595.798,2978.99,291.3171367599235,1390,2,1,27.0,5,Bank Transfer,1
531,2022-04-21,1948-06-24,Other,0,558.0528571428571,3906.37,350.24126939936156,1134,3,1,77.0,7,Bank Transfer,0
1025,2022-02-11,1975-01-09,Male,1,706.89,4241.34,250.0272581939817,1203,2,1,50.0,6,Bank Transfer,1
2698,2022-05-06,1974-11-28,Other,0,488.275,976.55,235.99688822101024,1119,1,1,51.0,2,Credit Card,0
1260,2022-12-30,1996-05-10,Male,0,459.508,2297.54,165.30394768425828,881,2,1,29.0,5,PayPal,1
1425,2022-02-15,1940-10-14,Female,1,595.5533333333334,1786.66,209.39336387128733,1199,2,1,85.0,3,Credit Card,0
1307,2024-06-29,1985-07-27,Other,0,542.7877777777778,4885.09,374.2177792000861,334,3,1,40.0,9,Bank Transfer,0
700,2022-09-20,1987-01-12,Female,0,599.2625,4794.1,296.61503207019024,982,2,1,38.0,8,Credit Card,0
1361,2022-07-16,1994-03-05,Other,0,470.72875,3765.83,243.34215479076838,1048,3,1,31.0,8,PayPal,0
386,2022-08-03,1998-11-21,Female,0,308.8,617.6,271.27444553440705,1030,1,1,27.0,2,Bank Transfer,0
2355,2020-03-19,1964-11-08,Other,1,628.774,3143.87,186.07447791139978,1897,3,1,61.0,5,Bank Transfer,0
2369,2020-08-31,1994-05-02,Other,1,639.875,2559.5,229.23314601805154,1732,3,1,31.0,4,Bank Transfer,0
1117,2021-10-23,1987-01-05,Other,0,410.63,1642.52,311.99283164842103,1314,2,1,38.0,4,Bank Transfer,0
1373,2022-05-12,1949-01-01,Male,0,430.00333333333333,1290.01,415.3926500713913,1113,2,1,76.0,3,PayPal,1
40,2024-10-12,1950-11-09,Other,0,574.1775,2296.71,229.13631625082917,229,2,1,75.0,4,PayPal,0
208,2022-12-14,1980-12-31,Male,1,707.6999999999999,4246.2,222.4567759363603,897,3,1,45.0,6,Credit Card,1
1426,2023-04-02,1962-01-13,Male,0,408.69,2452.14,358.8185153528173,788,3,1,63.0,6,PayPal,1
79,2020-03-19,1951-06-22,Other,1,501.71999999999997,3512.04,327.7826746997671,1897,3,1,74.0,7,Bank Transfer,0
1914,2023-10-14,1982-12-12,Other,0,469.36,2346.8,175.49899501136753,593,2,1,43.0,5,PayPal,0
2909,2021-03-27,1955-10-28,Male,0,708.412,3542.0600000000004,244.2840942836844,1524,2,1,70.0,5,Credit Card,1
1941,2023-08-29,2001-12-15,Female,0,278.03200000000004,1390.16,193.24266886482397,639,3,1,24.0,5,Bank Transfer,0
2594,2020-08-10,1951-03-12,Male,0,305.47166666666664,1832.83,206.37896204959134,1753,3,1,74.0,6,Bank Transfer,1
222,2024-06-23,1941-01-02,Male,0,274.63,1373.1499999999999,276.44027166822127,340,3,1,84.0,5,PayPal,1
813,2022-08-15,1953-03-27,Other,0,266.545,533.09,236.46357869659337,1018,2,1,72.0,2,Bank Transfer,0
1269,2020-04-24,2003-06-07,Other,1,596.1633333333333,3576.98,338.86492286258647,1861,3,1,22.0,6,Credit Card,0
1058,2021-01-11,1999-07-10,Female,0,537.0525,2148.21,332.1579372703092,1599,2,1,26.0,4,Credit Card,0
308,2022-04-07,1971-10-08,Other,0,459.1116666666667,2754.67,275.70309794535615,1148,2,1,54.0,6,Credit Card,0
1987,2021-07-01,2003-02-16,Male,1,878.18,878.18,,1428,1,1,22.0,1,PayPal,1
85,2024-02-20,1989-01-12,Female,0,705.952,3529.76,188.73277396891086,464,3,1,36.0,5,Bank Transfer,0
2544,2023-04-28,1950-03-12,Male,1,757.3366666666667,2272.01,240.1945847294092,762,2,1,75.0,3,PayPal,1
2311,2020-06-20,1990-03-18,Other,1,543.4375,2173.75,378.48129116025456,1804,2,1,35.0,4,PayPal,0
2152,2020-09-15,1961-12-12,Other,0,462.61,925.22,69.25403814941045,1717,2,1,64.0,2,Bank Transfer,0
2968,2024-06-27,2002-06-15,Female,0,611.884,3059.42,263.09224899263,336,2,1,23.0,5,PayPal,0
567,2022-09-02,1986-04-18,Female,0,468.175,2809.05,314.69695624521063,1000,2,1,39.0,6,Credit Card,0
1651,2022-03-22,1993-02-26,Female,1,602.12,3612.7200000000003,199.8449597062683,1164,3,1,32.0,6,Bank Transfer,0
2894,2020-05-27,1959-10-18,Male,0,442.4242857142857,3096.97,401.27220224585466,1828,3,1,66.0,7,Credit Card,1
2418,2020-04-29,1935-05-28,Female,0,494.24142857142857,3459.69,296.5616990570749,1856,3,1,90.0,7,PayPal,0
1604,2020-07-05,1935-03-19,Female,0,524.0825,2096.33,317.4826320052799,1789,2,1,90.0,4,Credit Card,0
751,2023-06-29,1971-10-13,Male,0,672.6700000000001,4708.6900000000005,257.8528294719037,700,2,1,54.0,7,Bank Transfer,1
802,2024-02-21,1969-12-22,Female,1,647.8860000000001,3239.4300000000003,300.14029941012586,463,3,1,56.0,5,Credit Card,0
1030,2022-05-19,1999-09-18,Other,0,445.455,1781.82,220.58474373053696,1106,2,1,26.0,4,Credit Card,0
618,2022-03-21,1941-09-24,Female,0,541.70375,4333.63,275.5639365756547,1165,3,1,84.0,8,Credit Card,0
2771,2021-11-23,1975-09-27,Female,1,518.5683333333333,3111.41,360.1502175157842,1283,3,1,50.0,6,Bank Transfer,0
453,2021-01-20,1988-07-29,Male,0,337.4725,1349.89,416.5216121943734,1590,3,1,37.0,4,Credit Card,1
870,2023-07-20,1950-10-12,Other,1,540.0975,2160.39,322.43098448867056,679,3,1,75.0,4,Credit Card,0
206,2023-07-29,1935-02-24,Other,0,429.82750000000004,1719.3100000000002,296.75736119766265,670,3,1,90.0,4,Credit Card,0
2200,2025-01-13,2003-03-02,Other,0,488.28499999999997,3906.2799999999997,286.60842166870907,136,3,1,22.0,8,Bank Transfer,0
1250,2022-05-04,1973-09-08,Male,0,439.066,2195.33,272.96213772243215,1121,3,1,52.0,5,PayPal,1
1293,2024-10-17,1953-07-18,Female,1,717.5300000000001,2152.59,158.8584681406691,224,2,1,72.0,3,Bank Transfer,0
1295,2025-01-08,1992-10-25,Other,0,673.6433333333333,4041.8599999999997,299.96519509214176,141,2,1,33.0,6,PayPal,0
203,2020-09-06,1935-11-01,Male,1,510.77333333333337,1532.3200000000002,287.01857245365386,1726,2,1,90.0,3,Bank Transfer,1
662,2021-11-08,1986-04-10,Female,0,459.99500000000006,2759.9700000000003,243.01067637040146,1298,3,1,39.0,6,Bank Transfer,0
1717,2020-06-20,1965-01-27,Female,0,495.89,2479.45,213.10802284287655,1804,2,1,60.0,5,Bank Transfer,0
381,2023-12-18,1961-11-27,Male,0,455.108,4551.08,313.88711342349393,528,3,1,64.0,10,Credit Card,1
2832,2022-06-18,1972-05-06,Male,0,579.62,2898.1,365.81776036709863,1076,3,1,53.0,5,Bank Transfer,1
1278,2020-05-09,1993-12-17,Female,1,656.1733333333333,1968.52,102.87297717735856,1846,3,1,32.0,3,Bank Transfer,0
1027,2022-12-04,1981-01-25,Other,0,424.32666666666665,2545.96,202.11467731628665,907,3,1,44.0,6,PayPal,0
2693,2020-09-23,1945-04-28,Female,0,427.60999999999996,3848.49,149.80911721253818,1709,3,1,80.0,9,Bank Transfer,0
1654,2020-03-13,1970-12-10,Female,0,484.07199999999995,2420.3599999999997,265.9655727157182,1903,2,1,55.0,5,Credit Card,0
1968,2025-01-20,1942-06-21,Female,0,524.8916666666667,3149.35,366.4988357098378,129,3,1,83.0,6,Credit Card,0
2895,2020-02-23,1964-09-08,Male,0,512.0300000000001,3072.1800000000003,279.80191336014843,1922,2,1,61.0,6,PayPal,1
2221,2022-06-23,1981-07-14,Female,1,793.995,3175.98,174.29898402840257,1071,3,1,44.0,4,Bank Transfer,0
349,2024-01-09,1960-02-12,Male,0,536.9066666666666,1610.72,368.50228524845454,506,3,1,65.0,3,Bank Transfer,1
2225,2022-08-04,1976-08-30,Male,0,567.6966666666667,1703.0900000000001,437.81464803422614,1029,1,1,49.0,3,Credit Card,1
2608,2021-06-01,1977-08-14,Female,1,632.0333333333333,1896.1,269.9658304921816,1458,3,1,48.0,3,Credit Card,0
991,2021-09-19,1942-02-09,Male,1,703.94,2815.76,222.90164138770564,1348,3,1,83.0,4,PayPal,1
922,2024-07-12,1965-10-20,Other,0,385.8,1929.0,268.16007346359373,321,2,1,60.0,5,Credit Card,0
2181,2021-11-03,1938-05-14,Female,0,476.41,4764.1,301.8340508366219,1303,3,1,87.0,10,Bank Transfer,0
1087,2024-09-06,1936-08-17,Other,0,500.8472727272727,5509.32,345.1164474518973,265,3,1,89.0,11,PayPal,0
2360,2023-02-26,1995-11-28,Other,0,538.4512500000001,4307.610000000001,226.99336663923526,823,3,1,30.0,8,Credit Card,0
670,2023-04-26,1973-03-10,Male,1,712.1616666666667,4272.97,323.2112661660584,764,3,1,52.0,6,Credit Card,1
1210,2023-09-30,2006-03-01,Other,0,300.0475,1200.19,394.08179695548824,607,2,1,19.0,4,Credit Card,0
202,2023-12-22,1993-09-28,Other,1,505.26,505.26,,524,1,1,32.0,1,PayPal,0
1994,2021-02-27,1984-03-30,Other,0,401.378,2006.8899999999999,228.42110907269495,1552,2,1,41.0,5,Bank Transfer,0
2402,2023-03-17,1988-11-15,Female,0,643.5116666666667,3861.0699999999997,244.04329176739665,804,2,1,37.0,6,Bank Transfer,0
1609,2020-06-24,1969-05-10,Male,1,624.045,3744.27,299.2756387513023,1800,3,1,56.0,6,Credit Card,1
1993,2021-08-20,1984-08-01,Male,0,458.35999999999996,2750.16,409.7443608397802,1378,3,1,41.0,6,Bank Transfer,1
912,2020-10-22,1960-01-21,Male,0,379.6133333333333,1138.84,388.0905912713336,1680,2,1,65.0,3,Credit Card,1
2270,2024-06-25,1981-02-16,Female,1,799.8933333333334,2399.6800000000003,113.0587468236462,338,2,1,44.0,3,Credit Card,0
1671,2023-10-20,1947-01-04,Male,0,348.71333333333337,2092.28,244.4420479104744,587,3,1,78.0,6,Credit Card,1
2113,2021-11-20,1990-08-09,Male,1,689.935,1379.87,12.961267299149405,1286,2,1,35.0,2,Bank Transfer,1
2568,2021-10-17,2003-05-09,Female,0,504.8999999999999,1514.6999999999998,430.8661745832457,1320,3,1,22.0,3,Credit Card,0
1823,2022-07-03,1978-06-10,Female,0,590.6400000000001,2362.5600000000004,202.95367106805435,1061,2,1,47.0,4,Credit Card,0
318,2022-04-18,1940-06-17,Other,0,548.6888888888889,4938.2,347.81652032517246,1137,3,1,85.0,9,Bank Transfer,0
1882,2024-03-17,1945-04-01,Other,0,492.05,984.1,472.9695838000579,438,1,1,80.0,2,Credit Card,0
896,2022-09-26,2003-01-24,Female,1,641.9122222222222,5777.21,293.7800714300486,976,3,1,22.0,9,Bank Transfer,0
939,2025-01-22,2001-11-20,Male,0,415.1016666666667,2490.61,386.7030077160852,127,3,1,24.0,6,Bank Transfer,1
1979,2020-07-12,1975-06-03,Other,0,431.4175,1725.67,364.23493923336537,1782,3,1,50.0,4,PayPal,0
1304,2023-08-02,1949-06-12,Male,0,378.3500000000001,1135.0500000000002,298.82067013511636,666,3,1,76.0,3,Bank Transfer,1
774,2021-11-05,1964-12-13,Male,0,306.0283333333333,1836.1699999999998,244.68502752858961,1301,3,1,61.0,6,Bank Transfer,1
1492,2021-11-04,1958-08-14,Other,0,561.25,2245.0,381.43831987185905,1302,2,1,67.0,4,Bank Transfer,0
2451,2020-02-24,1951-09-02,Male,0,568.838,2844.19,166.940142476278,1921,3,1,74.0,5,Credit Card,1
117,2020-02-27,1964-01-03,Other,0,405.78599999999994,2028.9299999999998,148.454305528671,1918,3,1,61.0,5,Credit Card,0
2368,2022-04-23,1938-08-22,Other,0,448.28666666666663,1344.86,351.75204353824773,1132,2,1,87.0,3,PayPal,0
2327,2022-06-24,1970-01-31,Other,0,465.645,4656.45,287.59374692823593,1070,2,1,55.0,10,Bank Transfer,0
2128,2022-09-12,1942-12-03,Female,0,415.64,2078.2,465.3524056024638,990,2,1,83.0,5,Bank Transfer,0
1732,2022-05-18,1953-03-02,Female,0,405.845,1623.38,389.83365516589254,1107,2,1,72.0,4,PayPal,0
220,2023-10-14,1936-01-24,Female,0,527.4625,4219.7,249.760136745524,593,3,1,89.0,8,Credit Card,0
1347,2024-09-30,1986-12-10,Female,0,309.1675,1236.67,391.2684083315868,241,3,1,39.0,4,PayPal,0
2370,2021-07-06,1967-05-14,Male,0,390.2125,1560.85,146.16233859992798,1423,3,1,58.0,4,PayPal,1
693,2024-12-18,1955-12-04,Male,1,676.7066666666666,2030.12,430.05293957062236,162,2,1,70.0,3,Bank Transfer,1
2277,2020-12-21,1986-08-17,Female,0,497.8866666666667,2987.32,337.43479166598496,1620,3,1,39.0,6,Credit Card,0
947,2024-11-17,2000-04-01,Other,0,699.488,3497.44,291.7480121097657,193,3,1,25.0,5,Credit Card,0
2511,2020-04-24,1987-05-30,Other,0,526.4183333333334,3158.51,179.75433573815866,1861,3,1,38.0,6,Bank Transfer,0
1284,2021-05-29,1954-05-18,Male,0,482.2957142857143,3376.07,239.08348938234548,1461,3,1,71.0,7,PayPal,1
1508,2020-09-02,1968-07-01,Female,0,169.33,846.6500000000001,113.44331073271796,1730,3,1,57.0,5,PayPal,0
706,2024-03-08,1946-05-29,Female,1,661.448,3307.24,124.51131422485265,447,3,1,79.0,5,Bank Transfer,0
865,2020-12-15,2004-02-08,Other,0,359.86999999999995,1079.61,409.7983983619262,1626,1,1,21.0,3,Bank Transfer,0
2998,2022-06-01,1999-09-07,Male,0,547.8828571428572,3835.1800000000003,243.0002502546233,1093,3,1,26.0,7,PayPal,1
1777,2021-02-20,1980-08-06,Other,1,628.0319999999999,3140.16,138.67343137746323,1559,3,1,45.0,5,Credit Card,0
1457,2022-02-05,2005-12-15,Male,0,269.604,1348.02,182.57699986581005,1209,2,1,20.0,5,Bank Transfer,1
1840,2020-08-23,1990-03-10,Other,0,247.35750000000002,989.4300000000001,390.0213192784039,1740,3,1,35.0,4,Bank Transfer,0
2423,2024-11-16,1972-07-09,Male,1,678.4649999999999,2713.8599999999997,215.68253746343646,194,2,1,53.0,4,Bank Transfer,1
383,2021-05-20,1992-08-10,Female,0,379.195,1516.78,223.170374452644,1470,2,1,33.0,4,PayPal,0
2125,2023-05-15,1973-12-16,Female,0,475.99142857142857,3331.94,368.00057433961393,745,2,1,52.0,7,Bank Transfer,0
433,2021-11-10,1975-08-29,Female,0,581.235,2324.94,390.0084944801417,1296,2,1,50.0,4,Credit Card,0
2144,2020-06-03,1964-05-10,Male,1,722.2166666666667,2166.65,192.2499067186597,1821,2,1,61.0,3,Bank Transfer,1
44,2022-06-22,2004-02-10,Male,0,244.78,734.34,267.59975018672947,1072,2,1,21.0,3,Bank Transfer,1
787,2025-01-05,1985-08-23,Female,0,369.12,1845.6000000000001,282.11075901142095,144,3,1,40.0,5,Bank Transfer,0
2359,2024-12-30,1989-03-23,Other,0,380.9866666666667,1142.96,214.94167960945438,150,3,1,36.0,3,Bank Transfer,0
2921,2020-02-01,1939-06-02,Female,0,390.815,781.63,75.03110055170457,1944,2,1,86.0,2,Credit Card,0
733,2020-06-18,1991-02-15,Male,1,612.452,3062.26,249.73530781609557,1806,3,1,34.0,5,Credit Card,1
1841,2023-03-18,1979-03-22,Other,0,478.10249999999996,1912.4099999999999,300.585908338476,803,3,1,46.0,4,Bank Transfer,0
1900,2020-04-02,1997-02-23,Other,1,525.9100000000001,2629.55,406.601473005202,1883,3,1,28.0,5,Credit Card,0
1826,2024-12-08,1985-08-28,Female,0,572.43,1717.29,251.3145453410924,172,2,1,40.0,3,PayPal,0
2066,2022-08-17,1953-04-12,Other,1,590.5440000000001,2952.7200000000003,334.117480356835,1016,3,1,72.0,5,Bank Transfer,0
562,2021-11-11,1981-09-05,Male,0,464.89000000000004,4184.01,249.7687211201595,1295,3,1,44.0,9,Bank Transfer,1
2197,2023-07-30,1987-11-14,Male,0,549.8399999999999,1099.6799999999998,188.54295213558106,669,2,1,38.0,2,Bank Transfer,1
2251,2022-10-31,1961-08-10,Male,0,610.7933333333334,3664.76,115.88460168057989,941,3,1,64.0,6,PayPal,1
1946,2024-08-03,1989-12-21,Male,1,670.49,3352.45,244.85802835520835,299,3,1,36.0,5,PayPal,1
1855,2023-12-25,1966-06-28,Female,1,555.4883333333333,3332.9300000000003,381.91539688348087,521,3,1,59.0,6,Bank Transfer,0
50,2023-02-14,2004-01-22,Other,1,559.7183333333334,3358.31,236.860018527118,835,3,1,21.0,6,Bank Transfer,0
1206,2023-03-11,1950-08-12,Male,1,868.1,868.1,,810,1,1,75.0,1,Credit Card,1
1079,2022-04-24,1983-09-28,Female,0,370.86,1854.3,328.81519893399087,1131,2,1,42.0,5,Bank Transfer,0
754,2020-12-26,1972-06-23,Other,0,169.825,339.65,79.79700025690188,1615,2,1,53.0,2,Credit Card,0
34,2020-06-06,1958-11-14,Other,0,415.96,1663.84,282.0884839903962,1818,2,1,67.0,4,Credit Card,0
1915,2022-10-02,1988-11-09,Female,0,181.14499999999998,362.28999999999996,14.036069606552953,970,2,1,37.0,2,Credit Card,0
1382,2020-06-07,1937-02-22,Female,0,604.905,3629.43,238.19235149349362,1817,3,1,88.0,6,Bank Transfer,0
2823,2023-04-05,2003-08-14,Male,0,470.755,3766.04,316.0701021699368,785,3,1,22.0,8,Bank Transfer,1
866,2022-05-05,1934-11-27,Male,0,712.546,3562.73,314.38718609383557,1120,2,1,91.0,5,PayPal,1
213,2022-11-04,1966-10-28,Female,0,601.17,1803.51,382.48433157451035,937,2,1,59.0,3,Bank Transfer,0
