feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.0,0.023333,0.0,0,66.75,-90.0,110,401.515,401.515,437.87,6.111111111111111,0.0,0.0,13,4,0,18,5,2,0,0
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.0,0.023333,1.0,0,74.14285714285714,-536.0,129,118.96,118.96,118.96,6.45,135.0,135.0,10,7,1,20,6,1,1,1
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.0,0.023333,1.0,0,59.375,-388.0,68,375.9,375.9,375.9,6.8,5.0,5.0,16,8,0,10,0,1,1,0
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.0,0.023333,1.0,0,75.2,-558.0,145,277.42333333333335,277.42333333333335,390.83,7.25,95.0,95.0,3,15,0,20,3,3,2,1
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.0,0.023333,0.0,0,63.357142857142854,93.0,74,141.33999999999997,141.34,290.81,6.7272727272727275,0.0,0.0,6,14,0,11,0,4,0,0
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.0,0.023333,1.0,0,54.875,119.0,125,261.81,261.81,261.81,6.578947368421052,32.0,32.0,20,8,0,19,6,1,3,3
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.0,0.023333,1.0,0,77.15384615384616,-142.0,90,208.16,208.16,360.75,6.428571428571429,182.0,182.0,5,13,0,14,1,3,1,0
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.0,0.023333,1.5,0,65.0,-81.0,88,253.74666666666667,253.74666666666667,388.39,6.769230769230769,145.66666666666666,145.66666666666666,8,6,0,13,4,3,3,3
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.0,0.023333,1.0,0,65.0909090909091,-474.0,92,369.264,369.264,985.03,7.076923076923077,116.5,116.5,5,11,0,13,1,5,2,1
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.0,0.023333,1.0,1,54.75,267.0,117,478.19000000000005,478.19000000000005,566.22,6.157894736842105,202.0,202.0,22,8,0,19,2,2,1,1
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.0,0.023333,1.0,1,63.714285714285715,-206.0,74,452.52199999999993,452.52200000000005,750.77,6.166666666666667,101.5,101.5,2,14,0,12,0,5,2,2
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.0,0.023333,1.0,0,56.5,inf,97,0.0,0.0,0.0,6.928571428571429,155.5,155.5,11,6,0,14,0,0,2,2
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.0,0.023333,1.0,0,59.375,-53.0,97,375.9,375.9,375.9,6.466666666666667,5.0,5.0,12,8,0,15,6,1,1,0
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.0,0.023333,1.0,0,58.0,128.0,92,177.8066666666667,177.8066666666667,249.13,7.076923076923077,33.666666666666664,33.666666666666664,2,8,0,13,1,3,3,3
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.0,0.023333,0.0,0,73.0,-421.0,91,373.025,373.025,463.23,7.0,0.0,0.0,19,10,0,13,6,2,0,0
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.0,0.023333,2.0,1,60.27272727272727,236.0,74,138.88,138.88,138.88,6.7272727272727275,56.0,56.0,15,11,0,11,1,1,2,1
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.0,0.023333,0.0,0,77.55555555555556,-169.0,99,158.9275,158.9275,271.47,6.1875,0.0,0.0,15,9,0,16,5,4,0,0
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.0,0.023333,2.0,0,66.11111111111111,-316.0,115,264.055,264.055,413.82,6.764705882352941,29.0,29.0,9,9,0,17,2,4,2,2
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.0,0.023333,1.0,0,54.666666666666664,-481.0,95,146.255,146.255,205.91,6.785714285714286,94.0,94.0,13,9,0,14,3,2,2,2
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.0,0.023333,1.0,0,64.625,-343.0,105,54.575,54.575,94.87,6.176470588235294,60.0,60.0,12,8,0,17,4,2,1,1
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.0,0.023333,1.0,0,37.57142857142857,-71.0,100,169.415,169.415,310.69,6.25,96.75,96.75,13,7,0,16,3,2,4,3
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.0,0.023333,1.5,0,69.2,-431.0,80,466.53,466.53,478.23,6.153846153846154,183.66666666666666,183.66666666666666,10,5,0,13,4,2,3,2
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.0,0.023333,1.0,0,44.4,191.0,130,300.45,300.45,300.45,6.5,24.0,24.0,21,5,0,20,1,1,2,1
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.0,0.023333,1.0,0,66.63636363636364,-554.0,80,309.72,309.72,467.04,6.666666666666667,106.33333333333333,106.33333333333333,2,11,0,12,4,2,3,2
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.0,0.023333,1.5,1,62.785714285714285,-425.0,78,273.385,273.385,367.66,6.0,67.0,67.0,10,14,0,13,4,2,3,2
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.0,0.023333,0.0,0,59.4,-98.0,72,217.09,217.09,325.69,7.2,0.0,0.0,13,10,0,10,5,2,0,0
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.0,0.023333,1.0,0,52.666666666666664,-73.0,111,349.545,349.545,371.22,6.166666666666667,143.75,143.75,20,12,0,18,4,2,4,2
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.0,0.023333,3.0,0,60.5,-31.0,78,374.0016666666667,374.0016666666667,576.11,6.5,47.666666666666664,47.666666666666664,6,8,0,12,2,6,3,1
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.0,0.023333,1.0,0,56.875,-11.0,68,169.58,169.58,169.58,6.8,142.0,142.0,5,8,0,10,5,1,2,2
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.0,0.023333,0.0,1,64.0,-329.0,139,248.81,248.81,424.68,7.315789473684211,0.0,0.0,10,13,0,19,3,4,0,0
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.0,0.023333,1.5,0,33.81818181818182,176.0,87,535.565,535.565,839.73,6.6923076923076925,161.0,161.0,1,11,0,13,0,2,3,3
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.0,0.023333,1.0,1,66.91666666666667,-68.0,114,810.07,810.07,810.07,6.0,186.5,186.5,5,12,0,19,3,1,2,1
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.0,0.023333,1.333333,1,57.0,-325.0,84,209.1,209.1,333.84,7.0,99.0,99.0,1,10,1,12,4,3,4,4
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.0,0.023333,1.0,1,67.71428571428571,inf,116,0.0,0.0,0.0,6.444444444444445,20.0,20.0,18,14,0,18,1,0,1,1
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.0,0.023333,1.333333,1,64.46153846153847,-63.0,77,127.19,127.19,187.72,7.0,60.5,60.5,20,13,0,11,0,3,4,4
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.0,0.023333,1.0,0,67.11111111111111,-311.0,107,176.8066666666667,176.8066666666667,346.51,6.294117647058823,81.33333333333333,81.33333333333333,3,9,0,17,1,3,3,2
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.0,0.023333,0.0,0,59.388888888888886,32.0,140,510.4425,510.4425,963.16,7.368421052631579,0.0,0.0,2,18,0,19,3,4,0,0
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.0,0.023333,0.0,0,44.666666666666664,208.0,107,133.39999999999998,133.4,214.5,6.294117647058823,0.0,0.0,17,6,0,17,5,4,0,0
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.0,0.023333,1.5,0,52.75,2.0,126,312.68333333333334,312.68333333333334,423.68,7.411764705882353,120.66666666666667,120.66666666666667,1,12,0,17,6,3,3,1
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.0,0.023333,3.0,0,44.55555555555556,-198.0,109,43.81,43.81,54.85,6.8125,90.33333333333333,90.33333333333333,2,9,0,16,1,2,3,3
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.0,0.023333,1.0,0,75.55555555555556,-345.0,57,363.71500000000003,363.715,944.05,6.333333333333333,50.5,50.5,14,9,0,9,5,4,2,2
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.0,0.023333,1.5,0,51.357142857142854,-298.0,61,425.18,425.18,427.38,6.1,116.33333333333333,116.33333333333333,21,14,0,10,5,2,3,3
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.0,0.023333,1.0,1,55.72222222222222,inf,118,0.0,0.0,0.0,6.555555555555555,237.0,237.0,19,18,1,18,6,0,1,0
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.0,0.023333,0.0,0,55.25,-94.0,79,358.83500000000004,358.83500000000004,515.37,6.583333333333333,0.0,0.0,8,8,0,12,2,2,0,0
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.0,0.023333,1.0,0,35.333333333333336,-536.0,87,584.04,584.04,867.13,6.214285714285714,165.0,165.0,18,6,0,14,4,2,1,1
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.0,0.023333,0.0,0,76.44444444444444,-592.0,135,281.5833333333333,281.5833333333333,390.87,7.5,0.0,0.0,18,9,0,18,2,3,0,0
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.0,0.023333,1.5,1,69.9,-440.0,75,524.3000000000001,524.3000000000001,792.94,6.818181818181818,90.33333333333333,90.33333333333333,15,10,1,11,4,2,3,2
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.0,0.023333,0.0,0,52.57142857142857,-475.0,66,203.7575,203.7575,338.04,6.6,0.0,0.0,17,7,0,10,4,4,0,0
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.0,0.023333,1.0,0,71.66666666666667,249.0,67,178.04,178.04,255.41,5.583333333333333,63.5,63.5,8,6,0,12,4,2,2,2
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.0,0.023333,1.0,1,42.22222222222222,84.0,47,248.455,248.455,446.56,5.222222222222222,196.0,196.0,10,9,0,9,6,4,2,2
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.0,0.023333,1.333333,0,42.125,99.0,115,161.36,161.36,161.36,6.052631578947368,149.0,149.0,19,8,0,19,5,1,4,3
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.0,0.023333,1.5,0,65.75,-36.0,138,299.6225,299.6225,319.84,6.9,104.66666666666667,104.66666666666667,12,8,0,20,3,4,3,2
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.0,0.023333,1.0,0,28.8,393.0,56,320.94,320.94,359.06,6.222222222222222,61.0,61.0,16,5,0,9,3,2,1,1
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.0,0.023333,1.0,0,58.857142857142854,-266.0,89,549.0100000000001,549.01,941.83,5.5625,58.0,58.0,0,14,0,16,3,3,2,1
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.0,0.023333,1.0,0,51.833333333333336,-257.0,97,393.46,393.46,393.46,6.466666666666667,9.0,9.0,7,6,0,15,1,1,1,1
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.0,0.023333,1.5,0,100.2,-37.0,85,377.735,377.735,499.07,6.071428571428571,107.33333333333333,107.33333333333333,10,10,0,14,1,2,3,2
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.0,0.023333,1.0,0,56.083333333333336,49.0,70,452.1633333333334,452.16333333333336,977.85,6.363636363636363,145.0,145.0,11,12,0,11,3,3,3,3
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.0,0.023333,1.0,1,73.28571428571429,-500.0,119,322.136,322.136,801.23,6.611111111111111,56.5,56.5,1,7,0,18,4,5,2,2
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.0,0.023333,2.0,0,51.72727272727273,38.0,116,266.34499999999997,266.34499999999997,434.59,6.823529411764706,113.66666666666667,113.66666666666667,13,11,0,17,2,2,6,4
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.0,0.023333,1.0,1,61.86666666666667,-495.0,102,371.63,371.63,371.63,6.8,118.0,118.0,10,15,0,15,3,1,1,1
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.0,0.023333,1.666667,0,42.31578947368421,-477.0,118,370.59999999999997,370.59999999999997,478.4,7.375,101.6,101.6,6,19,0,16,5,3,5,5
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.0,0.023333,1.0,0,66.88888888888889,inf,73,0.0,0.0,0.0,6.636363636363637,107.5,107.5,14,9,0,11,4,0,2,0
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.0,0.023333,0.0,1,70.54545454545455,355.0,127,246.05,246.05,274.1,6.684210526315789,0.0,0.0,1,11,0,19,6,2,0,0
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.0,0.023333,1.0,0,67.6,-233.0,110,310.28000000000003,310.28000000000003,359.65,6.470588235294118,120.66666666666667,120.66666666666667,15,5,0,17,3,3,3,3
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.0,0.023333,2.333333,0,63.666666666666664,-612.0,98,193.89666666666668,193.89666666666668,430.44,6.533333333333333,145.42857142857142,145.42857142857142,15,9,0,15,2,3,7,5
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.0,0.023333,0.0,0,60.86666666666667,-548.0,86,378.03000000000003,378.03,973.37,7.166666666666667,0.0,0.0,0,15,0,12,4,3,0,0
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.0,0.023333,1.0,0,48.69230769230769,343.0,97,261.125,261.125,409.83,6.0625,25.0,25.0,0,13,0,16,4,2,1,0
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.0,0.023333,1.5,1,55.25,27.0,56,231.88333333333333,231.88333333333333,416.27,5.6,91.33333333333333,91.33333333333333,23,12,0,10,1,3,3,0
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.0,0.023333,1.5,0,62.375,-4.0,81,230.64,230.64,230.64,6.75,83.0,83.0,9,8,0,12,1,1,3,1
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.0,0.023333,1.5,0,56.36363636363637,368.0,137,501.73333333333335,501.73333333333335,700.28,7.2105263157894735,127.0,127.0,22,11,0,19,6,3,3,2
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.0,0.023333,1.0,0,66.75,30.0,62,465.35,465.35,465.35,6.2,118.0,118.0,10,8,0,10,0,1,3,3
195,471,Economic serve player accept science teach anything turn color expert.,2025-03-03 16:13:15.142814,email,1782.0,0.023333,1.333333,0,52.61538461538461,173.0,70,231.05499999999998,231.05499999999998,344.28,7.0,85.0,85.0,16,13,0,10,0,2,4,3
