customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,66,,-1,138,150.02666666666667,1800.32,Upgrade Options,senior,0
customer_2795,2025-04-12,Standard,Premium,0.583333,0,1.0,5,79.55902094021741,60,80.7841935483871,1,36,112.13083333333333,1345.5700000000002,Upgrade Options,senior,0
customer_1673,2020-11-14,Standard,Premium,0.5,1,1.0,6,79.6423539402174,74,80.7841935483871,0,40,104.12499999999999,1249.4999999999998,Upgrade Options,senior,0
customer_2072,2020-09-23,Premium,Standard,0.583333,1,0.5,5,80.2008605483871,69,80.1423539402174,1,108,105.33583333333335,1264.0300000000002,Upgrade Options,senior,0
customer_1377,2023-07-04,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,49,80.1423539402174,1,130,101.26416666666667,1215.17,Billing,senior,0
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,63,,0,102,137.55833333333337,1650.7,Upgrade Options,middle-aged,0
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,0.0,5,80.2008605483871,97,,1,38,101.59749999999998,1219.17,Billing,senior,0
customer_1524,2020-11-16,Premium,Standard,0.5,0,0.5,6,80.2841935483871,42,80.1423539402174,-1,105,121.21416666666669,1454.57,Billing,senior,0
customer_2341,2024-01-10,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,49,80.7841935483871,0,66,123.52249999999998,1482.27,Billing,middle-aged,0
customer_211,2021-02-17,Basic,Premium,0.666667,0,1.0,4,80.10038449229256,46,80.7841935483871,0,69,116.23750000000001,1394.8500000000001,Upgrade Options,middle-aged,0
customer_1452,2024-08-26,Basic,Premium,0.5,0,0.5,6,80.26705149229257,39,80.7841935483871,0,128,101.6675,1220.01,Technical Support,senior,0
customer_206,2021-05-18,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,99,,-1,89,107.39833333333333,1288.7800000000002,Technical Support,middle-aged,0
customer_1954,2021-06-29,Premium,Standard,0.25,0,0.0,9,80.5341935483871,75,80.1423539402174,-1,49,90.35000000000001,1084.2,Technical Support,young,0
customer_1535,2020-01-12,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,54,80.7841935483871,0,135,117.7675,1413.21,Billing,middle-aged,0
customer_2375,2024-07-19,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,119,,-1,87,81.28666666666666,975.44,Upgrade Options,middle-aged,0
customer_21,2025-02-01,Premium,Premium,0.833333,0,0.5,2,79.9508605483871,46,80.7841935483871,0,66,95.59999999999998,1147.2,Upgrade Options,young,0
customer_1660,2020-02-03,Basic,Premium,0.75,0,1.0,3,80.01705149229257,81,80.7841935483871,-1,97,120.25666666666667,1443.08,Upgrade Options,senior,0
customer_978,2021-08-01,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,77,,-1,52,93.55916666666667,1122.71,Billing,senior,0
customer_479,2024-04-26,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,102,80.1423539402174,1,132,130.1941666666667,1562.3300000000002,Billing,senior,0
customer_2280,2021-09-03,Standard,Premium,0.333333,0,1.0,8,79.80902094021741,121,80.7841935483871,-1,54,91.07999999999998,1092.96,Upgrade Options,middle-aged,0
customer_875,2024-06-02,Standard,Standard,0.5,0,1.0,6,79.6423539402174,106,80.1423539402174,-1,39,127.19583333333334,1526.35,Upgrade Options,middle-aged,0
customer_1018,2021-10-26,Basic,Ultimate,0.833333,0,0.0,2,79.93371849229257,42,,0,38,106.46750000000002,1277.61,Technical Support,middle-aged,0
customer_2158,2024-11-11,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,73,80.7841935483871,1,113,106.93916666666668,1283.27,Upgrade Options,middle-aged,0
customer_1473,2024-12-08,Premium,Premium,0.333333,0,1.0,8,80.4508605483871,42,80.7841935483871,0,99,130.21,1562.5200000000002,Upgrade Options,senior,0
customer_238,2024-05-25,Standard,Standard,0.333333,1,0.0,8,79.80902094021741,102,80.1423539402174,1,128,104.58416666666669,1255.0099999999998,Billing,middle-aged,0
customer_1094,2022-06-28,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,47,80.7841935483871,0,52,107.49749999999999,1289.97,Technical Support,middle-aged,0
customer_263,2020-01-24,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,126,,1,87,123.36083333333333,1480.33,Upgrade Options,young,0
customer_1128,2023-02-06,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,55,80.7841935483871,1,53,111.49666666666666,1337.96,Billing,middle-aged,0
customer_789,2021-11-19,Premium,Premium,0.416667,1,0.5,7,80.36752654838709,87,80.7841935483871,0,69,126.63583333333334,1519.6299999999999,Upgrade Options,middle-aged,0
customer_2473,2020-02-01,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,95,80.1423539402174,0,92,113.4708333333333,1361.6499999999999,Upgrade Options,senior,0
customer_2275,2024-12-27,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,47,,0,72,104.05583333333334,1248.6699999999998,Billing,senior,0
customer_2183,2024-03-25,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,43,,-1,137,121.27666666666669,1455.32,Technical Support,middle-aged,0
customer_2267,2024-09-28,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,85,80.7841935483871,1,101,136.29416666666668,1635.53,Upgrade Options,middle-aged,0
customer_530,2022-08-08,Standard,Premium,0.5,1,0.0,6,79.6423539402174,115,80.7841935483871,-1,111,128.5225,1542.2700000000002,Billing,senior,0
customer_1024,2020-04-18,Standard,Standard,0.666667,1,0.0,4,79.4756869402174,46,80.1423539402174,1,101,96.95333333333333,1163.44,Billing,middle-aged,0
customer_2697,2023-07-31,Standard,Premium,0.666667,0,0.5,4,79.4756869402174,38,80.7841935483871,1,105,127.46999999999998,1529.64,Upgrade Options,senior,0
customer_1259,2022-09-23,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,52,80.1423539402174,1,78,128.1,1537.2,Billing,young,0
customer_1424,2024-12-28,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,81,,-1,37,141.47,1697.64,Technical Support,middle-aged,0
customer_1306,2022-12-04,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,54,,-1,115,125.52166666666669,1506.26,Technical Support,senior,0
customer_699,2024-04-20,Basic,Premium,0.5,1,0.5,6,80.26705149229257,119,80.7841935483871,1,84,93.915,1126.98,Billing,middle-aged,0
customer_1360,2024-05-10,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,71,,-1,84,116.74666666666667,1400.96,Technical Support,senior,0
customer_385,2020-11-16,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,71,80.7841935483871,1,36,120.80083333333333,1449.6100000000001,Technical Support,middle-aged,0
customer_2354,2024-12-02,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,65,80.7841935483871,-1,68,118.90749999999998,1426.89,Upgrade Options,senior,0
customer_2368,2020-03-14,Premium,Standard,0.5,1,0.0,6,80.2841935483871,85,80.1423539402174,1,103,102.67416666666664,1232.0900000000001,Technical Support,senior,0
customer_1116,2020-03-13,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,89,,1,131,77.2725,927.2699999999999,Upgrade Options,senior,0
customer_1372,2022-02-08,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,67,80.1423539402174,-1,148,115.67,1388.04,Upgrade Options,middle-aged,0
customer_39,2024-04-11,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,50,80.7841935483871,-1,81,114.30333333333334,1371.64,Billing,young,0
customer_207,2021-05-15,Standard,Premium,0.416667,0,1.0,7,79.7256869402174,128,80.7841935483871,-1,63,92.86333333333334,1114.36,Upgrade Options,middle-aged,0
customer_1425,2023-08-07,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,81,,1,98,115.08000000000003,1380.9599999999998,Technical Support,senior,0
customer_78,2023-12-27,Standard,Standard,0.75,0,0.0,3,79.3923539402174,78,80.1423539402174,0,98,104.17000000000002,1250.04,Technical Support,senior,0
customer_1913,2020-07-12,Premium,Standard,0.5,0,0.5,6,80.2841935483871,89,80.1423539402174,1,104,111.27166666666666,1335.2600000000002,Billing,senior,0
customer_2908,2021-10-28,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,93,80.1423539402174,0,109,131.59,1579.0800000000002,Technical Support,middle-aged,0
customer_1940,2024-02-23,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,59,,-1,106,94.25833333333333,1131.1,Technical Support,middle-aged,0
customer_2593,2020-05-16,Premium,Premium,0.416667,1,0.0,7,80.36752654838709,44,80.7841935483871,-1,126,120.72583333333334,1448.7100000000003,Technical Support,senior,0
customer_221,2020-11-21,Premium,Premium,0.666667,1,0.0,4,80.11752654838709,52,80.7841935483871,-1,87,128.6783333333333,1544.14,Technical Support,middle-aged,0
customer_812,2022-08-02,Basic,Premium,0.416667,1,1.0,7,80.35038449229256,42,80.7841935483871,1,84,94.32083333333334,1131.8500000000001,Upgrade Options,senior,0
customer_1268,2023-11-17,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,97,,1,128,123.51249999999999,1482.15,Upgrade Options,middle-aged,0
customer_1057,2020-07-05,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,36,,1,72,116.41916666666664,1397.03,Billing,middle-aged,0
customer_307,2024-09-11,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,111,80.7841935483871,1,107,80.62333333333333,967.48,Technical Support,young,0
customer_1986,2022-04-09,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,85,80.1423539402174,-1,141,127.34583333333335,1528.1499999999999,Upgrade Options,senior,0
customer_84,2021-05-09,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,77,,1,115,110.79333333333334,1329.5200000000002,Upgrade Options,senior,0
customer_2543,2020-05-22,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,70,,-1,130,109.41250000000001,1312.9499999999998,Upgrade Options,middle-aged,0
customer_2310,2022-12-02,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,41,80.7841935483871,-1,148,124.46916666666664,1493.6299999999999,Billing,middle-aged,0
customer_2151,2021-05-12,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,54,80.1423539402174,-1,80,94.60666666666667,1135.28,Technical Support,senior,0
customer_2967,2021-02-10,Standard,Standard,0.583333,0,1.0,5,79.55902094021741,98,80.1423539402174,-1,121,85.00333333333334,1020.04,Upgrade Options,young,0
customer_566,2021-06-24,Basic,Standard,0.5,0,0.5,6,80.26705149229257,42,80.1423539402174,1,143,106.84583333333335,1282.1499999999999,Upgrade Options,middle-aged,0
customer_1650,2022-01-27,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,70,,-1,121,102.78083333333335,1233.3700000000001,Billing,senior,0
customer_2893,2021-09-21,Basic,Standard,0.25,1,0.0,9,80.51705149229257,95,80.1423539402174,-1,120,104.78583333333334,1257.43,Billing,middle-aged,0
customer_2417,2022-08-14,Standard,Premium,0.5,0,0.5,6,79.6423539402174,52,80.7841935483871,0,47,98.48,1181.76,Billing,middle-aged,0
customer_1603,2023-07-30,Premium,Standard,0.75,0,0.5,3,80.0341935483871,35,80.1423539402174,-1,119,84.18249999999999,1010.19,Upgrade Options,young,0
customer_750,2024-10-21,Premium,Premium,0.833333,0,1.0,2,79.9508605483871,49,80.7841935483871,1,62,100.06,1200.72,Upgrade Options,senior,0
customer_801,2024-05-22,Basic,Premium,0.5,0,0.5,6,80.26705149229257,68,80.7841935483871,1,117,112.88749999999999,1354.65,Upgrade Options,middle-aged,0
customer_1029,2021-03-30,Standard,Ultimate,0.25,0,0.5,9,79.8923539402174,110,,1,110,123.46833333333332,1481.62,Technical Support,senior,0
customer_617,2021-04-05,Basic,Ultimate,0.5,1,0.0,6,80.26705149229257,95,,1,72,126.96333333333332,1523.56,Technical Support,young,0
customer_2770,2021-01-28,Premium,Premium,0.5,0,0.0,6,80.2841935483871,84,80.7841935483871,1,53,108.55000000000001,1302.6,Billing,young,0
customer_452,2023-03-11,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,55,,0,35,115.04,1380.48,Billing,middle-aged,0
customer_869,2023-07-13,Premium,Ultimate,0.333333,1,1.0,8,80.4508605483871,44,,1,140,120.11333333333333,1441.36,Upgrade Options,middle-aged,0
customer_205,2022-08-25,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,70,80.1423539402174,0,73,104.14333333333333,1249.7199999999998,Billing,senior,0
customer_2199,2020-09-14,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,39,,-1,79,96.68416666666667,1160.21,Technical Support,senior,0
customer_1249,2024-10-18,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,36,80.1423539402174,1,111,122.67666666666666,1472.12,Technical Support,middle-aged,0
customer_1292,2022-04-22,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,103,80.1423539402174,-1,144,107.72583333333334,1292.71,Billing,middle-aged,0
customer_1294,2024-12-01,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,49,80.7841935483871,1,126,115.49833333333332,1385.98,Upgrade Options,senior,0
customer_202,2023-09-20,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,54,,-1,58,99.53416666666665,1194.41,Billing,middle-aged,0
customer_661,2023-12-02,Standard,Premium,0.833333,0,0.0,2,79.30902094021741,108,80.7841935483871,-1,144,127.6366666666667,1531.64,Billing,middle-aged,0
customer_1716,2021-05-22,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,140,80.7841935483871,-1,126,100.28833333333334,1203.4599999999998,Upgrade Options,middle-aged,0
customer_380,2024-04-20,Basic,Standard,0.5,0,0.5,6,80.26705149229257,42,80.1423539402174,1,117,116.14833333333333,1393.78,Upgrade Options,senior,0
customer_2831,2020-04-28,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,74,,-1,35,130.91666666666666,1570.9999999999998,Technical Support,senior,0
customer_1277,2023-11-22,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,140,80.7841935483871,0,146,78.84750000000001,946.1700000000001,Upgrade Options,senior,0
customer_1026,2024-09-05,Premium,Premium,0.416667,1,0.0,7,80.36752654838709,50,80.7841935483871,0,104,87.78666666666668,1053.44,Billing,middle-aged,0
customer_2692,2022-01-03,Premium,Standard,0.083333,1,0.0,11,80.7008605483871,41,80.1423539402174,0,103,126.17333333333335,1514.08,Technical Support,young,0
customer_1653,2021-02-25,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,112,,1,107,87.81,1053.72,Upgrade Options,young,0
customer_1967,2023-01-12,Basic,Standard,0.5,0,0.0,6,80.26705149229257,99,80.1423539402174,-1,62,104.0675,1248.81,Technical Support,middle-aged,0
customer_2894,2024-08-24,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,62,80.7841935483871,1,96,96.01749999999998,1152.21,Billing,senior,0
customer_2220,2022-02-17,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,67,80.1423539402174,0,138,120.3925,1444.71,Billing,middle-aged,0
customer_348,2023-12-29,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,48,,1,107,114.22916666666669,1370.7500000000002,Technical Support,senior,0
customer_2224,2022-04-06,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,49,80.7841935483871,0,121,84.8975,1018.7699999999999,Billing,middle-aged,0
customer_2607,2020-11-21,Basic,Standard,0.5,0,1.0,6,80.26705149229257,86,80.1423539402174,-1,91,93.49583333333334,1121.95,Upgrade Options,middle-aged,0
customer_990,2024-04-15,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,60,80.7841935483871,0,84,119.56416666666667,1434.77,Billing,senior,0
customer_921,2023-12-13,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,52,,-1,46,108.43,1301.1599999999999,Technical Support,young,0
customer_2180,2024-05-17,Basic,Standard,0.5,0,0.5,6,80.26705149229257,64,80.1423539402174,0,116,85.21583333333334,1022.5899999999999,Upgrade Options,senior,0
customer_1086,2024-01-14,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,51,80.1423539402174,-1,103,96.17583333333334,1154.1100000000001,Upgrade Options,young,0
customer_2359,2022-09-25,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,75,80.7841935483871,-1,49,112.8,1353.6,Upgrade Options,middle-aged,0
customer_669,2021-07-03,Standard,Standard,0.5,0,1.0,6,79.6423539402174,51,80.1423539402174,-1,119,100.7625,1209.1499999999999,Upgrade Options,senior,0
customer_1209,2020-01-15,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,54,80.7841935483871,-1,66,101.20833333333333,1214.5,Billing,senior,0
customer_201,2020-10-18,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,85,80.7841935483871,-1,124,136.3375,1636.0500000000002,Billing,middle-aged,0
customer_1993,2022-03-11,Premium,Premium,0.5,1,0.0,6,80.2841935483871,59,80.7841935483871,0,35,127.42750000000002,1529.13,Billing,middle-aged,0
customer_2401,2021-06-05,Basic,Premium,0.5,1,0.5,6,80.26705149229257,94,80.7841935483871,0,60,104.02,1248.24,Upgrade Options,middle-aged,0
customer_1608,2024-05-08,Premium,Premium,0.333333,0,1.0,8,80.4508605483871,118,80.7841935483871,1,131,118.4375,1421.25,Upgrade Options,middle-aged,0
customer_1992,2023-09-28,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,50,80.7841935483871,0,115,113.77666666666666,1365.32,Upgrade Options,young,0
customer_911,2024-05-28,Standard,Premium,0.25,0,0.0,9,79.8923539402174,49,80.7841935483871,1,139,118.94166666666668,1427.3000000000002,Technical Support,young,0
customer_2269,2024-04-21,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,89,,0,109,110.70249999999999,1328.4300000000003,Billing,young,0
customer_1670,2021-05-28,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,121,,0,39,123.90916666666668,1486.91,Technical Support,senior,0
customer_2112,2020-11-11,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,55,,1,49,101.0,1212.0,Upgrade Options,middle-aged,0
customer_2567,2021-06-23,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,46,80.7841935483871,0,90,118.8675,1426.41,Technical Support,middle-aged,0
customer_1822,2024-10-10,Standard,Ultimate,0.583333,1,0.0,5,79.55902094021741,87,,-1,109,121.16666666666667,1454.0,Technical Support,middle-aged,0
customer_317,2025-01-11,Basic,Standard,0.416667,1,0.0,7,80.35038449229256,50,80.1423539402174,1,105,116.44166666666668,1397.3000000000004,Billing,senior,0
customer_1881,2024-11-02,Standard,Standard,0.666667,1,0.0,4,79.4756869402174,109,80.1423539402174,0,40,104.11833333333334,1249.42,Billing,young,0
customer_895,2023-04-09,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,70,80.1423539402174,-1,81,111.3825,1336.5900000000001,Billing,senior,0
customer_938,2022-12-10,Basic,Standard,0.666667,0,1.0,4,80.10038449229256,73,80.1423539402174,1,69,120.18583333333333,1442.23,Upgrade Options,senior,0
customer_1978,2023-09-01,Basic,Standard,0.5,0,0.0,6,80.26705149229257,40,80.1423539402174,1,45,99.65166666666666,1195.8200000000002,Billing,middle-aged,0
customer_1303,2020-03-04,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,78,,0,101,110.35166666666667,1324.2199999999998,Upgrade Options,senior,0
customer_773,2023-02-20,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,91,,0,142,115.805,1389.6600000000003,Upgrade Options,middle-aged,0
customer_1491,2021-02-08,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,91,80.1423539402174,0,53,130.3175,1563.81,Billing,middle-aged,0
