customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2114,2020-06-30,Premium,Standard,0.5,0,0.0,6,80.2841935483871,62,80.1423539402174,-1,127,92.97833333333334,1115.74,Billing,middle-aged,0
customer_2115,2024-11-26,Premium,Ultimate,0.333333,0,1.0,8,80.4508605483871,109,,-1,140,117.0675,1404.81,Upgrade Options,senior,0
customer_69,2022-07-04,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,79,,1,129,108.43583333333333,1301.2299999999998,Technical Support,senior,0
customer_70,2021-01-31,Basic,Standard,0.5,0,0.5,6,80.26705149229257,63,80.1423539402174,-1,67,116.39,1396.6799999999998,Upgrade Options,young,0
customer_2116,2023-10-11,Standard,Premium,0.5,0,0.0,6,79.6423539402174,36,80.7841935483871,-1,96,89.71249999999999,1076.55,Technical Support,senior,0
customer_72,2020-02-28,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,91,80.1423539402174,1,130,131.17666666666668,1574.1200000000001,Billing,senior,0
customer_2117,2024-02-08,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,48,80.7841935483871,0,146,119.6083333333333,1435.3,Upgrade Options,young,0
customer_2122,2025-03-05,Standard,Standard,0.583333,1,0.0,5,79.55902094021741,109,80.1423539402174,-1,46,114.31750000000001,1371.81,Technical Support,senior,0
customer_77,2022-02-26,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,55,,0,39,114.63833333333336,1375.66,Billing,young,0
customer_79,2024-01-10,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,78,,0,95,103.2025,1238.43,Technical Support,young,0
customer_81,2021-09-16,Standard,Standard,0.75,1,0.0,3,79.3923539402174,35,80.1423539402174,1,58,108.28666666666668,1299.44,Technical Support,young,0
customer_83,2024-05-14,Standard,Standard,0.75,0,0.5,3,79.3923539402174,47,80.1423539402174,1,60,118.04833333333333,1416.58,Upgrade Options,senior,0
customer_2132,2023-10-10,Premium,Ultimate,0.666667,1,0.5,4,80.11752654838709,101,,-1,37,104.38583333333331,1252.6299999999999,Upgrade Options,senior,0
customer_85,2022-03-27,Premium,Standard,0.5,1,0.5,6,80.2841935483871,50,80.1423539402174,1,61,139.76249999999996,1677.15,Billing,senior,0
customer_86,2022-07-26,Basic,Standard,0.5,0,0.5,6,80.26705149229257,117,80.1423539402174,0,54,120.8825,1450.5899999999997,Upgrade Options,young,0
customer_2134,2023-01-18,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,76,,0,43,94.46166666666666,1133.54,Upgrade Options,senior,0
customer_2136,2023-04-07,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,69,,-1,120,107.56833333333333,1290.8200000000002,Billing,middle-aged,0
customer_93,2024-04-07,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,54,80.7841935483871,-1,112,92.95583333333333,1115.47,Technical Support,young,0
customer_95,2024-10-17,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,42,80.1423539402174,0,54,93.49916666666668,1121.9900000000002,Technical Support,middle-aged,0
customer_96,2022-04-08,Standard,Ultimate,0.5,1,0.5,6,79.6423539402174,117,,1,123,121.29833333333333,1455.5799999999997,Upgrade Options,middle-aged,0
customer_2145,2024-04-03,Basic,Standard,0.5,0,0.0,6,80.26705149229257,100,80.1423539402174,-1,105,118.8675,1426.41,Technical Support,middle-aged,0
customer_100,2020-01-14,Basic,Premium,0.5,0,0.5,6,80.26705149229257,64,80.7841935483871,0,86,93.70166666666667,1124.42,Technical Support,middle-aged,0
customer_104,2021-07-13,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,49,80.7841935483871,0,82,121.97416666666668,1463.6900000000003,Technical Support,senior,0
customer_106,2021-05-31,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,49,80.7841935483871,-1,136,111.34833333333334,1336.18,Technical Support,middle-aged,0
customer_2154,2020-06-22,Standard,Standard,0.5,1,0.0,6,79.6423539402174,47,80.1423539402174,0,83,124.19999999999999,1490.3999999999999,Billing,middle-aged,0
customer_2156,2021-07-04,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,59,80.1423539402174,-1,63,118.95750000000002,1427.49,Technical Support,senior,0
customer_109,2023-04-29,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,41,80.1423539402174,-1,95,112.6825,1352.1899999999998,Technical Support,senior,0
customer_2157,2025-01-09,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,50,,0,56,59.72666666666666,716.7199999999999,Technical Support,middle-aged,0
customer_2159,2021-07-30,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,59,80.7841935483871,-1,57,105.88333333333333,1270.6,Upgrade Options,middle-aged,0
customer_2163,2024-03-03,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,64,80.7841935483871,0,138,96.57416666666667,1158.8899999999999,Billing,middle-aged,0
customer_117,2022-02-23,Premium,Premium,0.5,0,0.0,6,80.2841935483871,101,80.7841935483871,0,116,117.4325,1409.19,Billing,middle-aged,0
customer_2165,2023-04-06,Premium,Standard,0.5,0,0.0,6,80.2841935483871,43,80.1423539402174,-1,109,103.42166666666667,1241.06,Technical Support,senior,0
customer_2170,2023-02-06,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,36,80.7841935483871,-1,118,120.54666666666667,1446.5599999999997,Billing,senior,0
customer_123,2022-06-03,Basic,Premium,0.333333,1,0.5,8,80.43371849229257,92,80.7841935483871,0,124,114.43583333333335,1373.23,Technical Support,young,0
customer_2171,2024-02-22,Standard,Premium,0.666667,0,0.5,4,79.4756869402174,53,80.7841935483871,1,91,99.27500000000002,1191.2999999999997,Billing,middle-aged,0
customer_2174,2023-10-01,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,126,,-1,134,91.9975,1103.97,Upgrade Options,middle-aged,0
customer_2175,2024-11-10,Premium,Standard,0.583333,1,0.0,5,80.2008605483871,67,80.1423539402174,0,68,117.72083333333335,1412.6499999999999,Technical Support,middle-aged,0
customer_128,2022-02-18,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,93,80.7841935483871,-1,127,92.74666666666667,1112.9600000000003,Technical Support,senior,0
customer_129,2024-07-11,Premium,Standard,0.666667,0,0.5,4,80.11752654838709,79,80.1423539402174,1,114,123.32333333333334,1479.88,Upgrade Options,middle-aged,0
customer_130,2021-09-26,Standard,Standard,0.666667,1,1.0,4,79.4756869402174,53,80.1423539402174,0,83,104.99583333333334,1259.95,Upgrade Options,senior,0
customer_135,2021-01-20,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,92,80.1423539402174,0,66,112.72166666666668,1352.66,Billing,middle-aged,0
customer_2189,2023-01-04,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,133,80.1423539402174,1,131,114.03666666666668,1368.44,Upgrade Options,young,0
customer_143,2024-11-17,Premium,Standard,0.666667,0,0.5,4,80.11752654838709,74,80.1423539402174,-1,137,100.20833333333333,1202.5,Billing,middle-aged,0
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,117,,1,128,103.94083333333333,1247.29,Upgrade Options,young,0
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,129,,1,133,101.90000000000002,1222.8,Billing,middle-aged,0
customer_146,2020-07-27,Standard,Premium,0.416667,1,0.5,7,79.7256869402174,52,80.7841935483871,1,132,106.76,1281.12,Upgrade Options,senior,0
customer_2193,2025-02-24,Premium,Standard,0.75,1,0.0,3,80.0341935483871,63,80.1423539402174,1,48,103.59083333333335,1243.09,Billing,senior,0
customer_148,2021-12-13,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,81,80.1423539402174,0,68,119.94333333333334,1439.32,Technical Support,senior,0
customer_149,2023-03-12,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,79,80.7841935483871,-1,103,79.31500000000001,951.78,Technical Support,middle-aged,0
customer_2194,2024-11-02,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,78,80.7841935483871,-1,110,108.45583333333336,1301.47,Technical Support,middle-aged,0
customer_151,2020-08-11,Premium,Standard,0.5,0,0.0,6,80.2841935483871,88,80.1423539402174,0,146,94.72916666666667,1136.7499999999998,Billing,senior,0
customer_154,2023-06-14,Premium,Premium,0.5,0,0.5,6,80.2841935483871,107,80.7841935483871,1,54,93.86333333333334,1126.36,Technical Support,senior,0
customer_2203,2024-01-12,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,92,80.7841935483871,-1,64,100.03083333333335,1200.37,Upgrade Options,middle-aged,0
customer_160,2022-04-29,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,37,80.1423539402174,1,96,119.68916666666667,1436.27,Upgrade Options,middle-aged,0
customer_165,2021-07-30,Basic,Ultimate,0.75,0,0.5,3,80.01705149229257,37,,-1,91,135.86333333333334,1630.3599999999997,Upgrade Options,middle-aged,0
customer_2218,2022-04-12,Basic,Standard,0.75,0,1.0,3,80.01705149229257,43,80.1423539402174,1,65,87.83166666666666,1053.98,Upgrade Options,senior,0
customer_174,2024-03-28,Premium,Premium,0.5,0,0.5,6,80.2841935483871,65,80.7841935483871,1,50,131.1258333333333,1573.51,Upgrade Options,young,0
customer_175,2023-01-24,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,69,,0,113,136.94166666666666,1643.3,Technical Support,middle-aged,0
customer_176,2023-11-26,Premium,Standard,0.416667,0,1.0,7,80.36752654838709,59,80.1423539402174,0,95,124.365,1492.3799999999999,Upgrade Options,middle-aged,0
customer_177,2024-02-06,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,91,80.7841935483871,1,139,146.655,1759.86,Technical Support,middle-aged,0
customer_2226,2024-07-16,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,61,,1,107,98.60416666666664,1183.25,Technical Support,senior,0
customer_179,2022-07-03,Basic,Ultimate,0.666667,1,0.0,4,80.10038449229256,36,,1,104,135.66333333333333,1627.96,Technical Support,senior,0
customer_2232,2023-07-01,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,94,80.1423539402174,-1,139,80.22916666666667,962.75,Upgrade Options,middle-aged,0
customer_2234,2022-12-30,Basic,Premium,0.833333,0,0.0,2,79.93371849229257,113,80.7841935483871,-1,73,95.80916666666668,1149.71,Technical Support,senior,0
customer_2237,2021-08-24,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,53,,-1,40,87.19333333333334,1046.3199999999997,Billing,senior,0
customer_190,2025-03-23,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,92,,-1,91,105.6025,1267.23,Technical Support,middle-aged,0
customer_193,2022-05-08,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,45,80.1423539402174,0,69,121.48916666666666,1457.8700000000001,Technical Support,senior,0
customer_194,2020-09-06,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,54,80.7841935483871,-1,92,103.96749999999999,1247.6099999999997,Technical Support,middle-aged,0
customer_196,2024-11-16,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,64,80.1423539402174,1,108,130.27916666666667,1563.35,Technical Support,middle-aged,0
customer_198,2023-09-19,Basic,Premium,0.5,0,0.5,6,80.26705149229257,91,80.7841935483871,1,102,111.7975,1341.5700000000002,Upgrade Options,senior,0
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,137,,-1,139,127.41666666666664,1528.9999999999998,Technical Support,senior,0
customer_2246,2023-02-08,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,86,80.1423539402174,1,118,116.57666666666667,1398.92,Technical Support,senior,0
customer_2248,2022-01-10,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,51,,-1,141,117.39,1408.68,Upgrade Options,senior,0
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,88,,0,54,108.93166666666669,1307.1799999999998,Upgrade Options,middle-aged,0
customer_203,2023-11-15,Standard,Premium,0.5,0,1.0,6,79.6423539402174,102,80.7841935483871,0,94,127.86999999999999,1534.44,Upgrade Options,middle-aged,0
customer_2256,2021-12-11,Premium,Premium,0.5,0,0.0,6,80.2841935483871,56,80.7841935483871,-1,128,114.14833333333333,1369.78,Technical Support,middle-aged,0
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,1.0,8,80.4508605483871,71,,-1,71,116.80166666666668,1401.62,Upgrade Options,senior,0
customer_2259,2020-10-25,Standard,Standard,0.416667,1,1.0,7,79.7256869402174,84,80.1423539402174,1,121,107.01416666666667,1284.17,Upgrade Options,senior,0
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,0.5,5,80.2008605483871,50,,1,104,94.30833333333332,1131.7000000000003,Billing,middle-aged,0
customer_216,2023-04-15,Standard,Standard,0.5,0,0.0,6,79.6423539402174,87,80.1423539402174,0,147,127.76749999999998,1533.21,Billing,middle-aged,0
customer_2265,2021-05-24,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,62,80.1423539402174,0,72,113.19083333333334,1358.29,Billing,middle-aged,0
customer_2270,2020-05-23,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,56,80.1423539402174,0,72,108.05500000000002,1296.66,Technical Support,middle-aged,0
customer_223,2020-12-28,Standard,Ultimate,0.25,0,0.5,9,79.8923539402174,53,,1,123,81.45333333333333,977.44,Billing,senior,0
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,87,,0,105,83.99333333333333,1007.9200000000001,Billing,senior,0
customer_226,2021-03-29,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,112,80.7841935483871,-1,67,116.18333333333335,1394.2,Technical Support,senior,0
customer_228,2022-03-15,Basic,Ultimate,0.583333,1,0.0,5,80.18371849229257,39,,-1,120,113.77416666666666,1365.29,Technical Support,senior,0
customer_229,2023-03-08,Standard,Premium,0.25,0,0.5,9,79.8923539402174,41,80.7841935483871,1,106,104.16916666666667,1250.03,Technical Support,senior,0
customer_233,2020-01-10,Standard,Standard,0.5,0,0.5,6,79.6423539402174,72,80.1423539402174,-1,142,111.78833333333334,1341.46,Billing,middle-aged,0
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,1.0,4,80.10038449229256,58,,0,49,93.12833333333333,1117.54,Upgrade Options,young,0
customer_2283,2024-05-24,Basic,Premium,0.5,0,0.5,6,80.26705149229257,65,80.7841935483871,0,62,102.90666666666668,1234.88,Upgrade Options,middle-aged,0
customer_2284,2024-02-01,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,56,80.1423539402174,-1,37,115.6425,1387.7099999999998,Billing,middle-aged,0
customer_239,2023-03-25,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,121,80.1423539402174,-1,53,98.35416666666667,1180.25,Technical Support,young,0
customer_241,2024-02-01,Premium,Standard,0.5,0,1.0,6,80.2841935483871,71,80.1423539402174,0,39,120.19166666666666,1442.2999999999997,Upgrade Options,middle-aged,0
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,130,,0,92,80.50083333333333,966.0100000000001,Upgrade Options,senior,0
customer_2291,2021-03-15,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,47,80.7841935483871,1,107,122.16666666666667,1466.0,Billing,senior,0
customer_2293,2021-01-18,Premium,Standard,0.583333,1,0.0,5,80.2008605483871,38,80.1423539402174,-1,84,102.00249999999998,1224.03,Technical Support,middle-aged,0
customer_248,2024-03-29,Basic,Ultimate,0.666667,1,1.0,4,80.10038449229256,41,,0,40,100.87666666666667,1210.52,Upgrade Options,middle-aged,0
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,57,,-1,78,126.25333333333332,1515.04,Technical Support,middle-aged,0
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,85,,0,78,103.53750000000001,1242.45,Billing,young,0
customer_2296,2023-06-17,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,81,80.1423539402174,1,111,108.57916666666667,1302.95,Technical Support,senior,0
customer_2299,2022-07-17,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,62,80.7841935483871,1,116,109.14666666666666,1309.76,Upgrade Options,senior,0
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,63,,0,148,100.01249999999999,1200.1499999999999,Billing,middle-aged,0
customer_256,2022-08-22,Standard,Standard,0.416667,0,1.0,7,79.7256869402174,65,80.1423539402174,-1,108,118.38,1420.56,Upgrade Options,middle-aged,0
customer_262,2020-01-10,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,38,80.7841935483871,-1,60,135.24583333333337,1622.9499999999998,Upgrade Options,middle-aged,0
customer_2312,2024-12-04,Premium,Premium,0.5,1,0.5,6,80.2841935483871,53,80.7841935483871,0,61,99.49333333333334,1193.92,Upgrade Options,middle-aged,0
customer_265,2022-05-16,Standard,Standard,0.5,0,0.0,6,79.6423539402174,102,80.1423539402174,-1,111,119.52416666666669,1434.29,Technical Support,senior,0
customer_266,2023-04-08,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,135,80.7841935483871,1,115,111.04833333333335,1332.58,Technical Support,senior,0
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,70,,1,60,108.58,1302.96,Upgrade Options,middle-aged,0
customer_268,2024-03-28,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,48,,0,99,123.89249999999998,1486.71,Technical Support,senior,0
customer_270,2021-12-19,Basic,Premium,0.666667,1,0.0,4,80.10038449229256,105,80.7841935483871,0,72,110.84416666666665,1330.13,Billing,middle-aged,0
customer_276,2020-04-16,Premium,Standard,0.5,0,0.0,6,80.2841935483871,76,80.1423539402174,0,127,128.25249999999997,1539.0300000000002,Billing,senior,0
customer_280,2024-03-22,Standard,Ultimate,0.5,0,1.0,6,79.6423539402174,100,,0,83,103.27,1239.24,Upgrade Options,senior,0
customer_2328,2021-11-06,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,92,80.7841935483871,1,114,131.3458333333333,1576.1499999999999,Billing,middle-aged,0
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,81,,-1,129,123.71249999999999,1484.5500000000002,Technical Support,middle-aged,0
customer_2329,2023-10-10,Basic,Premium,0.75,0,0.5,3,80.01705149229257,122,80.7841935483871,-1,62,99.55583333333334,1194.67,Upgrade Options,senior,0
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,46,,-1,55,120.58333333333331,1446.9999999999998,Billing,middle-aged,0
customer_285,2024-01-06,Standard,Premium,0.75,0,0.5,3,79.3923539402174,37,80.7841935483871,1,71,106.46499999999999,1277.58,Billing,middle-aged,0
customer_286,2023-09-09,Basic,Ultimate,0.333333,1,0.0,8,80.43371849229257,39,,0,125,111.31249999999999,1335.7500000000002,Billing,senior,0
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,36,,1,137,121.61583333333333,1459.3899999999999,Technical Support,senior,0
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,0.5,5,80.2008605483871,48,,0,56,113.91666666666667,1367.0,Billing,senior,0
customer_295,2021-12-03,Premium,Standard,0.5,1,0.5,6,80.2841935483871,61,80.1423539402174,0,106,132.2775,1587.33,Technical Support,middle-aged,0
customer_296,2024-11-17,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,58,80.1423539402174,-1,54,127.46416666666664,1529.57,Billing,young,0
customer_297,2020-06-18,Standard,Premium,0.5,0,0.0,6,79.6423539402174,71,80.7841935483871,0,52,97.47416666666668,1169.6899999999998,Billing,middle-aged,0
customer_2345,2021-05-28,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,81,80.1423539402174,1,103,129.90666666666664,1558.88,Technical Support,middle-aged,0
customer_300,2021-01-27,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,91,,0,125,121.3675,1456.41,Upgrade Options,senior,0
customer_303,2020-11-19,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,91,80.7841935483871,-1,89,118.20249999999999,1418.4299999999998,Upgrade Options,middle-aged,0
customer_304,2023-05-21,Standard,Standard,0.583333,1,1.0,5,79.55902094021741,43,80.1423539402174,0,104,110.69500000000001,1328.3400000000001,Upgrade Options,senior,0
customer_305,2021-06-02,Basic,Standard,0.75,0,0.0,3,80.01705149229257,93,80.1423539402174,0,42,124.75833333333333,1497.0999999999997,Technical Support,senior,0
customer_2353,2024-12-26,Standard,Ultimate,0.75,0,0.5,3,79.3923539402174,111,,1,114,84.7175,1016.61,Upgrade Options,middle-aged,0
customer_2357,2023-09-28,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,87,80.1423539402174,-1,35,97.6375,1171.6499999999999,Technical Support,senior,0
customer_313,2025-01-04,Basic,Standard,0.5,0,1.0,6,80.26705149229257,63,80.1423539402174,0,125,128.12333333333333,1537.48,Upgrade Options,senior,0
