feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.0,0.023333,1.0,1,62.75,1,0.5,48.835608593184,1,3,2,0.0012443768069845742,597,35.25,32,1,1,0.5,2,0
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.0,0.023333,1.0,1,63.714285714285715,3,0.35714285714285715,34.79926739155597,0,5,1,0.002837759060696622,747,35.0,69,2,0,2.0,1,0
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.0,0.023333,2.0,0,73.5,1,0.16666666666666666,35.98610843089316,1,2,0,0.0009498913112731758,707,19.75,197,2,1,inf,0,0
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.0,0.023333,1.0,0,68.5,3,0.3333333333333333,19.23278450978953,1,4,2,0.0025573832831570853,544,36.666666666666664,165,2,0,1.0,2,0
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.0,0.023333,1.0,1,33.5,1,0.5,37.83044880969372,1,1,0,0.0003607447322464628,724,18.375,26,1,1,inf,0,0
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.0,0.023333,1.0,1,62.25,2,0.3333333333333333,42.52085050034544,0,3,3,0.0014432297684200178,683,29.916666666666668,26,2,1,0.6666666666666666,2,0
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.0,0.023333,1.25,0,42.57142857142857,3,0.14285714285714285,40.04521254306247,1,3,4,0.0010377478230899709,694,15.285714285714286,264,5,1,1.25,2,0
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.0,0.023333,1.5,0,76.28571428571429,3,0.2857142857142857,29.736141229791322,0,5,3,0.0025037663541040093,733,25.142857142857142,171,3,0,1.0,2,0
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.0,0.023333,1.0,0,55.09090909090909,2,0.45454545454545453,40.638539701752435,0,2,4,0.00089223586733002,694,23.0,41,2,0,0.5,3,0
53,743,Bar new heart week prepare art trade mouth team.,2024-10-21 15:35:30.002597,social media,1200.0,0.023333,1.0,1,82.1,0,0.3,32.285015444044966,0,0,2,0.0,631,34.4,26,2,0,1.0,2,0
58,224,Policy for claim least data little glass community fill thus there.,2025-02-02 07:34:48.428587,website,989.0,0.023333,1.333333,1,83.83333333333333,2,0.16666666666666666,41.09217281510758,0,5,4,0.001502227203335964,688,26.333333333333332,260,4,1,1.0,3,0
59,326,Too trial already offer last exist support develop firm take upon culture even.,2024-09-21 22:14:45.661536,website,1986.0,0.023333,2.0,0,72.0,2,0.125,40.3378588566976,0,3,2,0.0010073586256407066,723,27.5,183,2,1,1.0,2,0
61,763,Individual throw place beyond big order career avoid laugh eye listen low process civil upon bag sometimes in.,2024-04-13 13:59:24.273204,social media,109.0,0.023333,0.0,0,66.75,2,0.0,46.45696933722647,0,2,3,0.0010071579540933736,715,34.0,71,0,1,0.0,3,0
62,915,With enter feeling particular wish everyone low better goal issue inside firm bill along pick upon mission stock carry knowledge.,2023-05-21 10:44:35.592345,phone,1975.0,0.023333,1.0,0,74.14285714285714,1,0.42857142857142855,38.25976377095818,1,1,7,0.00014919929544219732,703,22.428571428571427,70,1,1,0.14285714285714285,3,0
2109,54,Sport culture three follow man pretty action magazine present cause.,2023-09-04 16:15:39.754459,website,1154.0,0.023333,1.0,0,59.375,1,0.25,32.81522947831213,0,1,3,0.0004714527165158202,641,28.625,36,1,0,0.3333333333333333,2,0
67,445,Which sell fact argue performance administration discuss both do ahead article whatever top administration ten sound water somebody explain role.,2023-07-13 03:00:01.903942,phone,919.0,0.023333,1.0,0,75.2,2,0.4666666666666667,32.665403279748,0,3,0,0.0010438306793685067,740,27.133333333333333,44,2,0,inf,0,0
2115,908,Production future attack rise successful face baby big deal personal food.,2025-04-28 06:18:13.004361,social media,1094.0,0.023333,0.0,1,63.357142857142854,2,0.2857142857142857,34.77755054597753,0,4,2,0.000709072912501687,713,22.928571428571427,78,0,0,0.0,2,0
2116,707,Everyone discover affect stay public how common leader born knowledge member memory better water be very shake beyond within.,2024-06-09 20:04:24.716777,email,1170.0,0.023333,1.0,0,54.875,1,0.0,34.15693822009562,0,1,3,0.0003283613612955757,687,26.375,110,3,1,1.0,2,0
70,965,Process Mrs prove also more stay citizen firm level themselves seat single soon situation.,2024-08-20 05:27:33.043876,website,920.0,0.023333,1.0,0,77.15384615384616,3,0.46153846153846156,30.093870233670938,0,3,1,0.000783221049241286,717,20.384615384615383,50,1,0,1.0,1,0
71,475,Office blue strategy change resource reduce teach outside physical per game each doctor.,2025-01-24 08:14:56.984343,social media,1752.0,0.023333,1.5,0,65.0,2,0.16666666666666666,24.42130217658346,0,3,2,0.0009547450543242964,589,26.166666666666668,156,3,0,1.5,2,0
2117,796,Involve back wide stand social our heavy democratic wrong traditional resource oil economic.,2023-12-26 05:42:05.993930,phone,1490.0,0.023333,1.0,0,65.0909090909091,3,0.36363636363636365,42.76319573056847,1,5,2,0.002315649320450889,744,34.18181818181818,128,2,0,1.0,2,0
73,563,Member leg society heavy special during similar less it here cost gas affect huge on color government economic catch.,2025-05-07 22:41:25.713418,social media,927.0,0.023333,1.0,1,54.75,2,0.375,48.33735615442781,1,2,1,0.00119948909024049,404,29.625,121,1,0,1.0,1,0
2118,155,Seem question part someone open arm growth involve live movement ten than.,2024-09-16 02:50:37.550754,social media,1859.0,0.023333,1.0,1,63.714285714285715,3,0.35714285714285715,34.79926739155597,0,5,1,0.002837759060696622,747,35.0,69,2,0,2.0,1,0
2123,139,General myself national do kitchen speak enough push effect collection attorney goal billion our.,2025-01-27 11:37:21.698291,email,1067.0,0.023333,1.0,0,56.5,0,0.3333333333333333,31.373555743651373,0,0,1,0.0,597,27.666666666666668,72,2,0,2.0,1,0
78,54,Throughout court whether wall go future pick million along stuff hair per school without herself.,2024-08-04 12:06:15.283986,phone,201.0,0.023333,1.0,0,59.375,1,0.25,32.81522947831213,0,1,3,0.0004714527165158202,641,28.625,36,1,1,0.3333333333333333,2,0
80,116,Maintain ago page religious myself individual again sea face realize represent possible old.,2024-10-01 02:35:56.220519,social media,1454.0,0.023333,1.0,0,58.0,3,0.25,26.870057685088806,0,3,3,0.0006690138548653069,538,18.375,29,3,0,1.0,1,0
82,209,Machine you parent interest government avoid music ball mention man network record contain.,2023-07-16 19:09:06.501094,email,1593.0,0.023333,0.0,0,73.0,2,0.4,27.28858125052797,0,2,1,0.0009356937992993554,617,16.0,155,0,1,0.0,1,0
84,550,Campaign personal small dinner south state suggest piece hair work expect.,2024-02-27 15:50:56.325542,website,1776.0,0.023333,2.0,1,60.27272727272727,1,0.45454545454545453,34.72489282659029,0,1,4,0.00017418290308517453,670,23.818181818181817,182,2,0,0.5,2,0
2133,125,Why four probably entire take natural staff may real forget toward baby only choice bank condition.,2024-11-16 15:10:44.276063,phone,1574.0,0.023333,0.0,0,77.55555555555556,1,0.2222222222222222,36.861603027781875,1,4,1,0.0007973056834697315,739,20.666666666666668,86,0,1,0.0,1,0
86,410,Onto both tax relationship Republican civil total charge science section the upon task decade story investment put.,2024-06-12 09:53:32.365289,email,876.0,0.023333,2.0,0,66.11111111111111,3,0.5555555555555556,31.39046210413461,1,4,0,0.0013247081357763758,665,31.11111111111111,40,2,0,inf,0,0
87,979,Campaign ready energy religious office ability rich call town public analysis all east perform.,2023-11-02 13:17:20.079813,email,1512.0,0.023333,1.0,0,54.666666666666664,2,0.2222222222222222,28.861739379323623,0,2,1,0.0003668652144401239,669,28.22222222222222,53,2,0,2.0,1,0
2135,827,From wear stop brother soon fine phone science great event discuss at purpose about special even believe.,2023-09-29 12:23:48.181917,email,1340.0,0.023333,1.0,0,64.625,2,0.375,36.1502321668103,0,2,4,0.00013689562119633355,730,21.75,38,1,0,0.25,2,0
2137,280,Baby scientist after Mr prepare truth purpose two market positive wind author degree land what deep.,2024-07-04 13:05:33.333607,email,1748.0,0.023333,1.0,0,37.57142857142857,2,0.2857142857142857,40.244490897749564,1,2,0,0.0004249596273930709,535,24.571428571428573,266,4,0,inf,0,0
94,776,Black scene here majority fact page region final force home expect school range.,2023-09-22 10:11:15.922392,email,1282.0,0.023333,1.5,0,69.2,2,0.4,40.09613447702908,1,2,1,0.001170241212216683,548,16.8,207,3,0,3.0,1,0
96,330,Dog last memory soldier and stuff assume eat give think believe book discussion film likely western newspaper home source control.,2024-08-27 21:18:44.458801,email,684.0,0.023333,1.0,0,44.4,1,0.6,28.29840984931839,1,1,5,0.00037682353997653146,687,15.2,151,2,0,0.4,3,0
97,131,Such agent we management firm single pretty traditional ten far lawyer anything.,2023-07-14 02:17:29.356601,website,1891.0,0.023333,1.0,0,66.63636363636364,1,0.2727272727272727,37.48672492302502,0,2,1,0.0007768998955002918,746,27.545454545454547,46,3,0,3.0,1,0
2146,289,Hair wide old whole method fill camera often half determine whole itself over.,2023-12-08 10:05:23.408444,phone,1409.0,0.023333,1.5,1,62.785714285714285,2,0.14285714285714285,36.95148289192313,0,2,1,0.0006857573870959166,743,18.785714285714285,36,3,0,3.0,1,0
101,702,Their everybody wrong project minute reality operation they above hotel.,2024-03-16 13:58:20.346753,website,988.0,0.023333,0.0,0,59.4,2,0.5,24.3136907020624,1,2,4,0.0005445473276319202,638,30.1,69,0,1,0.0,4,0
105,449,Market big true understand trouble garden money necessary new leg health memory first clear well yard two data.,2024-10-25 20:47:35.331201,social media,1599.0,0.023333,1.0,0,52.666666666666664,2,0.4166666666666667,36.8913227869332,0,2,2,0.0008767967001570758,746,20.0,39,4,0,2.0,2,0
107,573,If PM drug allow argue community paper beautiful official available never one.,2024-03-27 06:06:15.414223,website,336.0,0.023333,3.0,0,60.5,3,0.125,39.06404996924922,1,6,1,0.0028144309933191432,707,34.75,174,3,0,3.0,1,0
2155,986,Option several may bring road individual grow better along approach.,2024-01-27 05:51:21.100033,website,284.0,0.023333,1.0,0,56.875,1,0.625,32.730228492066125,0,1,4,0.0002126867562297228,740,31.5,106,2,1,0.5,2,0
2157,380,Eat board medical cause finish traditional everything energy street turn glass town forget spring detail shake pressure himself production.,2024-04-25 10:38:22.594273,social media,1227.0,0.023333,0.0,1,64.0,3,0.38461538461538464,32.22835190739152,1,4,2,0.0012482271922990289,720,21.53846153846154,42,0,0,0.0,2,0
110,956,Whole summer develop build nation keep specific again not piece politics class college.,2024-12-09 01:10:16.825480,social media,134.0,0.023333,1.5,0,33.81818181818182,2,0.5454545454545454,23.361584628694096,0,2,0,0.0013434082155934837,706,29.636363636363637,111,3,0,inf,0,0
2158,128,As nice in assume east human budget during write tax including herself reach call however marriage who phone free.,2024-09-05 05:49:19.644984,email,1482.0,0.023333,1.0,1,66.91666666666667,1,0.16666666666666666,31.572307582129724,0,1,3,0.0010159875021760322,578,23.666666666666668,79,2,0,0.6666666666666666,3,0
2160,787,Stand name responsibility you everyone practice off TV traditional continue him bad.,2023-10-27 01:41:56.745419,phone,694.0,0.023333,1.333333,1,57.0,2,0.4,36.26752449965855,0,3,0,0.0007867578852630327,648,32.3,42,4,0,inf,0,0
2164,331,Nothing long quickly door walk individual east mention their quite drive mention give question car base court above.,2024-12-24 18:51:40.682183,email,260.0,0.023333,1.0,1,67.71428571428571,0,0.42857142857142855,24.379779046858207,0,0,2,0.0,676,27.214285714285715,33,1,0,0.5,2,0
118,8,Although actually begin staff pressure agent our keep return a international.,2024-12-02 20:37:51.719631,email,686.0,0.023333,1.333333,1,64.46153846153847,2,0.15384615384615385,38.29407130922354,0,3,5,0.00047856401447443875,688,22.23076923076923,50,4,0,0.8,3,0
2166,772,News police network weight both machine list just forward citizen discuss garden human whether wide key so.,2023-10-17 03:20:51.318307,website,66.0,0.023333,1.0,0,67.11111111111111,2,0.3333333333333333,43.518514578408016,0,3,3,0.0006652512633528103,714,21.333333333333332,62,3,0,1.0,2,0
2171,96,Just billion we risk economic these relationship expert democratic finally action case likely true almost important somebody national paper.,2024-10-17 02:22:22.774263,social media,1716.0,0.023333,0.0,0,59.388888888888886,3,0.3888888888888889,35.22889670992682,0,4,3,0.0025607821574900407,726,22.666666666666668,61,0,0,0.0,3,0
124,153,Interest sea several green either outside into know question those discuss heart gas black the take decide.,2025-02-08 17:52:16.183434,website,1522.0,0.023333,0.0,0,44.666666666666664,3,0.3333333333333333,34.418987008142274,0,4,2,0.0006692396103560567,612,23.166666666666668,109,0,1,0.0,2,0
2172,539,Without painting although feeling attorney receive operation give full affect build though prepare history they table discuss.,2024-09-22 01:17:51.000386,email,514.0,0.023333,1.5,0,52.75,3,0.08333333333333333,36.84395842912746,0,3,2,0.0011764996560991359,584,19.25,44,3,1,1.5,2,0
2175,800,Agency policy president capital hope save current know health security have affect lead enough officer never.,2023-11-21 02:13:58.443352,social media,369.0,0.023333,3.0,0,44.55555555555556,1,0.1111111111111111,26.73065240090069,1,2,0,0.0001098927561083165,718,30.555555555555557,69,3,0,inf,0,0
2176,793,Across into director draw guy article clearly total hour.,2023-11-11 14:07:16.335766,social media,1473.0,0.023333,1.0,0,75.55555555555556,2,0.2222222222222222,45.07524573175146,0,4,7,0.0018246812959569199,685,16.22222222222222,57,2,1,0.2857142857142857,4,0
129,222,Anyone road goal foreign although how do support leader game.,2024-01-06 21:14:15.175388,website,1115.0,0.023333,1.5,0,51.357142857142854,2,0.2857142857142857,28.198764683409973,0,2,2,0.0010665191061888612,691,28.714285714285715,51,3,1,1.5,1,0
130,889,Far stock such future debate owner eight issue dream call employee campaign black science range will lose significant.,2023-11-12 19:15:04.335783,phone,1718.0,0.023333,1.0,1,55.72222222222222,0,0.3888888888888889,36.746837487863864,1,0,2,0.0,730,25.166666666666668,103,1,1,0.5,2,0
131,745,Clearly continue for enough especially music yes increase since seek baby full.,2025-01-22 08:30:06.677110,social media,768.0,0.023333,0.0,0,55.25,2,0.25,33.94007323840907,0,2,4,0.0009000996835911379,724,25.875,143,0,0,0.0,3,0
136,692,Its learn there run impact image result nor them reveal forward chair husband behavior.,2023-09-01 18:34:25.267777,social media,827.0,0.023333,1.0,0,35.333333333333336,1,0.3333333333333333,27.50030302863346,1,2,2,0.0014650026313056644,717,19.666666666666668,76,1,0,0.5,2,0
2190,741,Imagine office morning mean structure campaign produce international determine protect nation director as mention gas call against key.,2023-07-12 18:12:20.705089,website,1765.0,0.023333,0.0,0,76.44444444444444,2,0.4444444444444444,39.503516017916404,1,3,2,0.0010594830600604926,702,12.333333333333334,58,0,0,0.0,2,0
144,467,Necessary explain above bad lawyer less defense color person science trial.,2023-07-14 15:12:30.253886,website,727.0,0.023333,1.5,1,69.9,1,0.2,31.677015852717776,0,2,2,0.0013151511533346346,716,30.8,240,3,0,1.5,2,0
2193,791,Between go national heart modern argue until authority short pass.,2023-07-14 17:27:11.965484,website,1143.0,0.023333,0.0,0,52.57142857142857,2,0.14285714285714285,36.48222006611414,0,4,2,0.0010222083201433599,743,29.857142857142858,242,0,0,0.0,2,0
146,599,Half property maybe land my eye dinner buy use anyone finally take.,2025-01-24 08:56:03.698343,social media,1510.0,0.023333,1.0,0,71.66666666666667,2,0.16666666666666666,27.089973544960625,1,2,3,0.0004465945285899262,640,25.166666666666668,123,2,0,0.6666666666666666,3,0
147,453,Item he little outside exist fact past one nor.,2025-04-13 10:08:05.086065,email,268.0,0.023333,1.0,1,42.22222222222222,2,0.1111111111111111,23.00422666477716,0,4,2,0.0012464462323164471,534,24.88888888888889,51,2,1,1.0,2,0
2194,134,Very than from nation she cultural against according son run enough late along night thought lay message five than.,2025-03-29 19:26:22.288401,phone,1966.0,0.023333,1.333333,0,42.125,1,0.375,33.0386678216385,0,1,1,0.0002023772554854822,624,29.5,109,4,1,4.0,1,0
149,404,Single dark candidate speak outside station always explain leave order treatment property help very half add condition less network blood.,2025-01-30 12:50:32.741215,website,1403.0,0.023333,1.5,0,65.75,2,0.25,43.82676937997728,0,4,1,0.0015031427672706715,701,26.25,147,3,0,3.0,1,0
150,412,Stage find beautiful special their rest a staff kitchen.,2024-09-19 16:03:38.181760,social media,995.0,0.023333,1.0,0,28.8,2,0.4,29.83621959967449,0,2,3,0.0008050440800137661,663,23.6,202,1,0,0.3333333333333333,3,0
2195,774,Its blue subject girl real seven hold high begin time fund foreign good nice kind assume.,2024-05-30 00:41:39.236413,phone,1046.0,0.023333,1.0,0,58.857142857142854,3,0.42857142857142855,38.19556386415966,0,3,2,0.002065700366275742,746,20.857142857142858,92,2,0,1.0,2,0
152,974,One receive military past offer set major respond that take right war reality threat traditional.,2024-01-02 07:46:36.393724,social media,1904.0,0.023333,1.0,0,51.833333333333336,1,0.6666666666666666,35.72907312912926,0,1,1,0.0004934764188356335,746,32.666666666666664,275,1,0,1.0,1,0
155,417,Sing bring region Mr drug adult shake recently sea chair necessary same catch leader.,2023-12-12 10:46:36.856247,social media,203.0,0.023333,1.5,0,100.2,2,0.5,31.353893963376652,1,2,6,0.0009475083366485946,686,22.3,115,3,0,0.5,4,0
2204,204,Life watch under nor particularly room than begin religious never may.,2025-01-23 11:33:24.803589,phone,555.0,0.023333,1.0,0,56.083333333333336,3,0.3333333333333333,33.79741338497891,0,3,2,0.0017013059202621575,749,35.5,148,3,0,1.5,2,0
161,452,Ahead development recent sort change represent hair let trial weight clear than million style place somebody best many.,2023-09-08 01:59:20.723602,email,179.0,0.023333,1.0,1,73.28571428571429,3,0.2857142857142857,41.87566630599958,1,5,1,0.002020110299115992,671,37.857142857142854,20,2,0,2.0,1,0
166,664,Such interesting attack yourself almost nor single high community Mr beat fly mission compare finally camera health.,2025-01-01 13:37:16.889500,email,1452.0,0.023333,2.0,0,51.72727272727273,2,0.36363636363636365,21.043245515323484,0,2,3,0.0006680982909305993,734,26.818181818181817,152,6,0,2.0,2,0
2219,257,Work almost song building also different share interesting knowledge news risk card thus blood choice.,2023-11-16 10:19:25.142644,website,899.0,0.023333,1.0,1,61.86666666666667,1,0.3333333333333333,38.116113328067634,0,1,6,0.0004660972945963668,739,22.266666666666666,38,1,0,0.16666666666666666,4,0
175,777,Between appear station recognize condition continue organization send feel run executive both marriage make line plan.,2023-10-28 06:10:31.355587,social media,751.0,0.023333,1.666667,0,42.31578947368421,2,0.2631578947368421,29.507160395739252,0,3,2,0.0013944164145312289,741,24.63157894736842,64,5,1,2.5,2,0
176,225,There season produce probably leave tell miss free matter candidate team.,2024-03-29 14:43:45.019492,email,1230.0,0.023333,1.0,0,66.88888888888889,0,0.4444444444444444,34.606518332694364,1,0,2,0.0,631,27.555555555555557,26,2,0,1.0,2,0
177,828,Rock front impact total message ask near often hospital happen southern statement least reason owner career card various least.,2024-12-22 01:29:14.493054,email,713.0,0.023333,0.0,1,70.54545454545455,2,0.45454545454545453,33.443575276467186,1,2,2,0.0006171904277665208,626,25.727272727272727,47,0,1,0.0,2,0
178,532,Save lawyer or consumer quite message amount often decade read option black person smile very detail election.,2023-10-26 15:12:03.944752,website,1743.0,0.023333,1.0,0,67.6,2,0.4,43.28163582860518,0,3,0,0.0011674568944974358,508,20.8,392,3,0,inf,0,0
2227,587,Watch exactly region student road could reduce find leader trouble far real market difficult town.,2023-07-19 15:21:07.513821,phone,464.0,0.023333,2.333333,0,63.666666666666664,3,0.1111111111111111,32.361242250568814,0,3,0,0.0007295539523013767,610,20.666666666666668,29,7,0,inf,0,0
180,572,Usually else man material staff huge Republican pretty course institution leave never.,2023-06-02 00:52:19.515520,email,83.0,0.023333,0.0,0,60.86666666666667,3,0.3333333333333333,40.434897704593645,0,3,1,0.0014223724694690783,732,24.666666666666668,125,0,0,0.0,1,0
2233,549,Gun information heavy begin that decade treatment light for miss lay mind my how hospital member.,2025-03-07 00:40:13.935417,social media,1067.0,0.023333,1.0,0,48.69230769230769,1,0.23076923076923078,40.185786490965135,0,2,2,0.0006550044724671113,732,27.692307692307693,52,1,0,0.5,1,0
2235,362,Fall letter about church loss bit good edge face always.,2025-05-06 23:40:58.375620,website,1200.0,0.023333,1.5,1,55.25,2,0.25,38.30766597859066,1,3,1,0.000872482261889413,681,29.5,20,3,0,3.0,1,0
2238,255,Book major foot response child check million character must strategy affect best.,2025-03-04 09:43:48.473679,phone,444.0,0.023333,1.5,0,62.375,1,0.125,39.40608183661865,0,1,3,0.0002892680354807363,711,28.75,62,3,0,1.0,3,0
191,18,Brother language which teacher bag second decide draw process change certain economy writer mother community season structure you memory.,2024-08-11 22:05:59.753721,social media,181.0,0.023333,1.5,0,56.36363636363637,1,0.6363636363636364,41.24869143929956,1,3,2,0.0018878175815366125,738,26.363636363636363,244,3,1,1.5,1,0
194,335,Eight rise nor seven sister product physical behind each hard.,2024-06-24 10:58:55.332594,phone,1507.0,0.023333,1.0,0,66.75,1,0.375,44.483544308943216,0,1,3,0.0005836406534467597,650,31.625,71,3,0,1.0,3,0
