customer_id,signup_date,last_login,age,gender,account_status,churn,response_rate_to_marketing_campaigns_over_the_last_year,decline_in_monthly_website_activity_time_over_the_last_3_months,frequency_of_purchases_in_the_last_6_months,time_since_last_purchase
53,2025-03-15,2024-08-28,24,Male,inactive,0,0.000000,-83.220000,2,30.000000
58,2023-06-13,2024-09-28,36,Male,suspended,0,1.000000,0.000000,3,11.000000
59,2025-03-02,2024-05-04,50,Male,inactive,0,0.750000,0.000000,3,101.000000
61,2023-06-27,2024-10-18,21,Female,inactive,0,0.666667,-52.340000,1,66.000000
62,2023-10-18,2024-08-01,57,Female,inactive,0,0.000000,93.360000,5,24.000000
2109,2024-10-14,2024-11-25,30,Male,inactive,0,0.166667,0.000000,1,54.000000
67,2023-08-26,2024-09-25,26,Male,inactive,1,0.750000,88.700000,0,265.000000
2115,2023-04-28,2024-07-20,55,Female,inactive,1,1.000000,0.000000,5,53.000000
2116,2023-07-15,2024-10-26,32,Male,inactive,0,1.000000,58.065000,5,20.000000
70,2024-07-07,2024-06-10,29,Male,active,0,0.750000,73.690000,2,110.000000
71,2025-01-23,2024-10-19,42,Female,active,0,0.000000,-6.890000,1,75.000000
2117,2024-03-09,2024-12-07,66,Male,inactive,0,0.666667,54.646667,2,35.000000
73,2023-05-08,2024-09-21,41,Male,active,1,1.000000,-89.560000,6,16.000000
2118,2024-11-04,2024-06-05,58,Male,inactive,0,0.500000,-6.250000,0,195.000000
2123,2023-06-28,2025-01-21,48,Female,active,0,0.750000,0.000000,3,47.000000
78,2023-08-10,2025-03-20,51,Male,inactive,1,1.000000,20.520000,1,160.000000
80,2024-11-09,2024-08-11,23,Female,suspended,1,1.000000,22.560000,4,34.000000
82,2023-08-20,2024-10-09,33,Female,suspended,0,1.000000,-48.530000,2,72.000000
84,2023-11-09,2024-12-30,69,Female,suspended,0,0.333333,0.000000,2,99.000000
2133,2023-11-13,2025-01-23,54,Female,inactive,0,0.500000,0.000000,2,114.000000
86,2024-07-29,2024-05-30,61,Male,active,0,0.000000,1.200000,1,175.000000
87,2023-06-13,2024-05-12,28,Male,suspended,0,0.000000,76.430000,2,66.000000
2135,2024-01-08,2024-07-04,66,Male,suspended,0,0.200000,7.900000,6,4.000000
2137,2024-04-18,2024-08-10,35,Male,active,0,0.000000,0.000000,2,69.000000
94,2024-03-12,2025-04-20,41,Female,suspended,0,0.571429,-41.350000,2,139.000000
96,2024-09-29,2025-03-19,64,Female,suspended,1,1.000000,0.000000,1,64.000000
97,2023-07-13,2024-11-15,48,Female,suspended,0,1.000000,1.470000,0,306.000000
2146,2024-07-02,2024-05-20,38,Female,suspended,0,0.000000,0.000000,1,165.000000
101,2024-08-05,2024-07-30,23,Female,suspended,0,0.500000,47.250000,1,79.000000
105,2024-07-01,2024-07-02,46,Female,inactive,0,0.000000,0.000000,4,22.000000
107,2023-08-04,2025-04-23,27,Male,active,0,0.000000,0.000000,1,5.000000
2155,2023-12-11,2024-05-31,68,Male,active,0,0.000000,0.000000,2,10.000000
2157,2024-10-03,2024-10-31,33,Male,active,1,1.000000,-54.040000,6,9.000000
110,2023-05-27,2024-11-24,44,Male,suspended,1,1.000000,80.960000,2,119.000000
2158,2024-06-19,2024-09-03,37,Male,inactive,1,1.000000,29.730000,3,95.000000
2160,2025-04-19,2024-06-17,41,Male,active,0,0.000000,0.000000,1,103.000000
2164,2023-10-31,2024-05-15,35,Female,active,0,0.666667,48.217500,2,70.000000
118,2024-03-06,2024-10-18,19,Male,active,0,0.000000,112.690000,5,5.000000
2166,2024-07-01,2024-07-02,32,Female,suspended,1,1.000000,8.280000,2,53.000000
2171,2025-02-09,2024-05-20,52,Male,inactive,0,0.333333,-26.680000,3,34.000000
124,2025-02-24,2025-02-17,37,Male,inactive,0,0.400000,62.810000,1,6.000000
2172,2023-05-09,2025-01-30,24,Female,active,0,0.000000,9.190000,5,97.000000
2175,2023-05-27,2024-06-28,55,Female,active,0,0.500000,0.000000,1,162.000000
2176,2024-03-16,2024-06-30,30,Female,active,0,0.666667,0.000000,2,75.000000
129,2024-03-06,2024-10-17,46,Male,active,0,0.500000,-30.180000,4,71.000000
130,2023-08-12,2024-12-04,62,Female,active,1,1.000000,0.000000,4,24.000000
131,2024-05-04,2025-03-28,67,Male,inactive,0,1.000000,-96.020000,1,29.000000
136,2024-11-29,2024-06-12,65,Male,active,1,0.500000,0.000000,2,97.000000
2190,2024-08-16,2025-02-19,24,Female,active,1,0.500000,66.925000,2,3.000000
144,2025-01-18,2025-02-18,19,Male,inactive,0,0.666667,101.510000,2,73.000000
2193,2023-04-30,2024-05-04,51,Male,inactive,0,0.500000,70.700000,4,1.000000
146,2025-01-04,2025-01-29,18,Female,inactive,0,0.000000,0.000000,4,38.000000
147,2024-05-21,2024-06-22,28,Male,inactive,0,0.500000,91.070000,1,75.000000
2194,2025-01-04,2024-07-11,49,Female,active,0,0.000000,0.000000,2,44.000000
149,2024-09-30,2024-10-19,18,Female,suspended,0,0.333333,0.000000,3,3.000000
150,2023-07-08,2025-03-25,34,Male,inactive,0,1.000000,34.050000,5,11.000000
2195,2025-03-26,2024-05-15,48,Female,active,0,0.600000,0.000000,4,54.000000
152,2024-10-13,2024-04-25,69,Female,inactive,0,0.750000,0.000000,2,101.000000
155,2024-07-22,2024-10-23,34,Male,active,0,0.666667,0.000000,2,101.000000
2204,2023-07-21,2024-07-20,48,Male,suspended,0,0.666667,-66.600000,0,257.000000
161,2025-03-02,2025-03-28,45,Female,active,1,1.000000,0.000000,5,5.000000
166,2024-07-10,2025-01-27,49,Male,suspended,0,0.000000,27.130000,2,42.000000
2219,2024-05-08,2024-09-01,45,Female,inactive,0,0.600000,29.530000,4,41.000000
175,2025-04-10,2025-01-01,28,Female,active,0,0.000000,-54.210000,2,2.000000
176,2024-07-01,2024-08-19,45,Female,inactive,0,1.000000,85.490000,1,41.000000
177,2024-12-23,2024-10-12,47,Male,active,0,0.000000,-109.880000,1,177.000000
178,2023-09-24,2025-02-07,45,Male,active,1,0.666667,60.720000,6,49.000000
2227,2025-03-06,2025-02-16,27,Female,active,1,1.000000,0.000000,4,30.000000
180,2024-09-20,2024-07-03,45,Female,suspended,0,0.333333,-42.050000,0,360.000000
2233,2024-02-20,2025-03-31,59,Female,active,0,0.000000,0.000000,3,21.000000
2235,2024-09-12,2025-03-10,68,Male,inactive,0,0.750000,63.630000,2,39.000000
2238,2025-02-07,2024-09-19,20,Female,inactive,0,0.250000,-88.550000,1,103.000000
191,2024-01-26,2024-07-10,37,Female,suspended,0,0.600000,107.630000,1,87.000000
194,2025-01-29,2024-05-21,20,Female,inactive,0,0.000000,39.720000,3,37.000000
195,2024-11-12,2025-01-04,63,Male,active,0,0.000000,65.030000,2,72.000000
197,2023-04-26,2025-03-05,32,Female,suspended,0,0.166667,87.820000,3,126.000000
199,2023-06-22,2024-05-16,67,Female,active,1,1.000000,0.000000,4,15.000000
200,2023-08-17,2024-09-15,49,Male,inactive,0,0.000000,0.000000,2,26.000000
2247,2023-09-19,2024-06-03,51,Female,suspended,0,0.000000,0.000000,4,1.000000
2249,2023-09-20,2024-09-02,39,Male,active,0,1.000000,-54.773333,1,168.000000
2250,2023-10-24,2025-01-07,24,Male,active,0,0.000000,44.820000,3,7.000000
204,2024-09-23,2024-09-02,43,Female,inactive,0,0.600000,0.000000,2,21.000000
2257,2024-11-14,2024-12-07,42,Female,suspended,0,0.000000,-6.840000,5,48.000000
2259,2023-10-03,2024-10-25,63,Female,inactive,0,0.333333,0.000000,4,21.000000
2260,2023-06-27,2024-07-22,64,Male,inactive,0,0.400000,-67.590000,3,63.000000
216,2024-11-25,2024-06-07,52,Male,active,0,0.666667,7.680000,1,19.000000
217,2025-01-18,2024-12-03,26,Male,inactive,0,0.000000,36.905000,2,147.000000
2266,2025-03-14,2024-08-31,69,Female,active,0,0.000000,47.130000,1,109.000000
2271,2024-08-30,2025-02-05,29,Male,active,1,0.666667,119.600000,0,289.000000
224,2024-09-12,2025-01-28,33,Female,active,1,0.666667,-27.990000,2,39.000000
2273,2024-04-22,2024-11-02,51,Female,inactive,0,0.000000,0.000000,4,112.000000
227,2024-05-23,2024-05-29,32,Male,inactive,0,0.500000,0.000000,0,293.000000
229,2024-03-29,2025-03-24,61,Male,suspended,0,0.333333,0.000000,2,94.000000
230,2024-04-21,2024-06-23,60,Male,inactive,1,0.600000,116.870000,1,134.000000
234,2024-12-31,2025-04-13,44,Female,suspended,0,0.333333,14.490000,5,25.000000
2282,2023-10-21,2024-12-31,64,Female,active,0,0.000000,81.950000,4,143.000000
2284,2023-05-26,2025-04-24,46,Male,active,0,0.250000,85.135000,5,35.000000
2285,2025-03-03,2024-05-24,49,Male,active,0,0.500000,32.650000,0,269.000000
240,2024-04-27,2025-03-15,20,Female,suspended,0,0.500000,0.000000,1,21.000000
242,2025-04-10,2025-02-17,66,Male,active,0,0.666667,43.800000,2,20.000000
244,2024-09-29,2024-04-26,18,Male,suspended,0,0.000000,37.550000,6,90.000000
2292,2024-10-22,2024-07-06,33,Female,inactive,0,0.333333,0.000000,2,32.000000
2294,2024-03-08,2024-07-09,33,Male,suspended,0,0.500000,0.000000,2,117.000000
249,2023-12-19,2024-10-18,47,Female,active,0,0.333333,0.000000,5,26.000000
250,2024-04-16,2024-07-03,18,Female,suspended,0,1.000000,0.000000,2,148.000000
251,2024-03-26,2025-03-08,52,Female,inactive,0,0.333333,2.640000,2,43.000000
2297,2024-02-04,2024-08-26,32,Male,suspended,0,0.000000,0.000000,2,39.000000
2300,2025-02-20,2024-07-01,47,Female,active,0,0.333333,53.790000,4,37.000000
2301,2023-10-30,2024-05-31,55,Male,suspended,0,0.500000,-27.720000,3,50.000000
257,2024-12-11,2024-09-16,22,Male,inactive,0,1.000000,22.910000,4,12.000000
263,2025-01-05,2024-06-09,56,Female,suspended,0,0.333333,-66.720000,2,14.000000
2313,2024-03-13,2024-05-20,28,Male,active,0,0.333333,0.000000,4,16.000000
266,2025-03-07,2024-12-29,26,Female,inactive,1,1.000000,-91.170000,1,133.000000
267,2023-06-06,2024-08-30,66,Female,active,0,0.600000,0.000000,2,63.000000
2315,2024-11-18,2025-01-14,51,Male,active,0,0.666667,0.000000,3,6.000000
269,2023-10-01,2024-09-02,24,Female,inactive,0,0.000000,94.610000,3,23.000000
271,2024-11-21,2024-08-01,48,Male,suspended,0,1.000000,-27.220000,5,16.000000
277,2024-10-14,2024-06-25,39,Male,active,0,0.400000,-41.500000,3,6.000000
281,2024-10-21,2024-10-11,46,Female,active,0,0.500000,31.496667,1,44.000000
2329,2023-12-21,2024-12-22,32,Male,active,1,0.800000,0.000000,1,92.000000
283,2024-09-01,2024-08-13,55,Female,suspended,0,0.333333,0.000000,2,111.000000
2330,2024-08-23,2025-01-25,65,Male,suspended,0,0.000000,0.000000,3,30.000000
2332,2023-11-11,2024-10-16,42,Female,suspended,0,0.000000,35.310000,3,8.000000
286,2024-07-01,2024-09-13,26,Male,active,0,1.000000,0.000000,2,2.000000
287,2024-01-25,2025-04-02,57,Male,inactive,0,0.666667,60.320000,5,21.000000
288,2025-02-05,2024-10-13,24,Female,active,0,1.000000,-114.200000,3,142.000000
2336,2025-02-04,2024-06-06,51,Male,active,0,0.750000,31.355000,6,52.000000
296,2023-10-08,2024-05-21,35,Male,active,0,0.333333,-73.200000,1,110.000000
297,2023-05-19,2024-12-30,27,Male,suspended,0,0.500000,-30.210000,5,34.000000
298,2023-05-20,2025-02-22,52,Female,suspended,0,0.500000,109.005000,2,88.000000
2346,2024-09-29,2024-08-18,32,Male,inactive,0,0.000000,34.360000,3,113.000000
301,2025-03-15,2025-02-11,26,Female,active,0,0.666667,4.145000,0,244.000000
304,2023-09-11,2024-12-30,24,Male,suspended,0,0.333333,0.000000,1,120.000000
305,2023-10-17,2024-07-16,53,Male,active,0,0.666667,0.000000,2,7.000000
306,2024-04-25,2024-09-04,34,Male,active,0,0.000000,0.000000,1,99.000000
2354,2023-10-22,2024-09-03,63,Female,inactive,1,1.000000,0.000000,3,9.000000
2358,2024-11-23,2024-07-07,42,Male,inactive,0,0.000000,106.955000,0,279.000000
314,2024-10-20,2024-11-07,62,Female,inactive,0,1.000000,-33.830000,2,19.000000
2362,2023-06-22,2025-04-11,27,Male,active,1,1.000000,0.000000,0,366.000000
319,2024-10-23,2024-07-03,56,Male,suspended,0,0.250000,101.140000,1,180.000000
321,2023-10-29,2024-12-13,54,Male,inactive,1,0.800000,0.000000,2,25.000000
322,2023-06-01,2024-06-19,55,Female,inactive,0,0.000000,-93.870000,3,32.000000
2371,2024-06-11,2024-10-02,29,Male,inactive,0,0.500000,34.400000,5,8.000000
328,2024-07-16,2024-12-18,19,Female,suspended,0,0.800000,0.000000,3,29.000000
2377,2025-01-18,2024-05-10,36,Male,inactive,1,0.666667,0.000000,0,199.000000
330,2024-03-26,2025-01-28,29,Male,suspended,0,0.000000,0.000000,5,7.000000
2378,2023-10-30,2024-10-10,32,Female,suspended,0,0.000000,70.570000,4,46.000000
333,2024-12-17,2024-12-13,48,Male,suspended,0,0.500000,0.000000,5,51.000000
334,2023-06-28,2024-08-28,37,Male,inactive,0,0.250000,104.945000,0,193.000000
2383,2023-11-05,2024-08-08,34,Male,suspended,1,0.500000,38.620000,2,7.000000
340,2024-02-23,2024-12-15,34,Female,suspended,0,0.500000,-20.830000,4,7.000000
2389,2023-07-05,2025-02-16,42,Female,active,0,0.500000,0.000000,4,20.000000
342,2024-08-16,2025-03-31,30,Female,active,1,1.000000,0.000000,3,75.000000
343,2023-09-25,2025-02-04,64,Male,suspended,0,0.500000,0.000000,4,18.000000
2392,2024-07-07,2024-05-25,25,Female,inactive,0,0.333333,9.205000,3,94.000000
345,2024-05-18,2024-05-08,23,Female,suspended,0,0.500000,17.130000,1,149.000000
347,2025-02-19,2024-11-07,52,Male,suspended,0,0.625000,108.230000,0,266.000000
2399,2024-02-09,2025-04-24,18,Female,inactive,0,0.000000,71.860000,1,119.000000
353,2024-11-08,2024-06-10,43,Male,inactive,0,0.000000,-72.910000,4,1.000000
354,2024-05-24,2024-11-19,24,Female,active,1,0.714286,-115.970000,6,50.000000
357,2024-10-21,2025-01-31,20,Female,suspended,0,0.000000,0.000000,6,5.000000
2407,2024-12-01,2024-11-27,32,Female,suspended,1,1.000000,0.000000,6,2.000000
2408,2025-03-10,2024-11-05,26,Male,suspended,1,1.000000,0.000000,4,8.000000
362,2024-06-15,2024-06-10,42,Female,inactive,0,1.000000,-93.200000,4,16.000000
364,2024-01-09,2025-01-15,34,Male,suspended,0,0.250000,0.000000,0,225.000000
365,2023-05-25,2024-07-13,55,Female,inactive,0,0.500000,29.815000,3,42.000000
2412,2024-06-12,2024-10-07,40,Female,suspended,0,0.333333,0.000000,2,87.000000
367,2024-12-10,2024-09-21,26,Male,active,0,0.200000,0.000000,1,65.000000
2415,2024-05-17,2025-04-09,24,Male,suspended,0,0.500000,0.000000,2,33.000000
370,2024-04-26,2024-06-15,30,Male,suspended,1,0.750000,0.000000,1,129.000000
372,2023-11-06,2024-08-22,32,Male,suspended,0,0.250000,-24.440000,4,5.000000
373,2024-05-08,2024-11-04,35,Female,suspended,0,0.500000,0.000000,1,100.000000
2422,2024-12-24,2024-11-14,24,Female,inactive,0,1.000000,-38.720000,4,9.000000
376,2024-09-05,2025-04-03,22,Female,inactive,0,0.000000,0.000000,4,84.000000
380,2023-08-24,2024-10-04,19,Female,inactive,1,1.000000,23.990000,3,148.000000
2428,2025-01-11,2024-07-22,27,Male,active,0,0.250000,0.000000,2,101.000000
385,2024-10-17,2025-04-14,66,Male,inactive,0,0.500000,-81.830000,1,9.000000
387,2024-05-14,2025-03-28,69,Male,suspended,0,0.333333,88.270000,4,9.000000
2435,2023-08-09,2025-01-07,34,Female,suspended,1,1.000000,0.000000,2,122.000000
2436,2025-03-12,2024-10-26,62,Male,suspended,0,0.666667,0.000000,1,170.000000
2437,2024-04-22,2024-06-11,56,Male,active,0,0.333333,63.860000,3,43.000000
2438,2024-05-03,2024-06-06,40,Female,inactive,0,0.000000,116.690000,0,199.000000
393,2024-12-27,2024-05-06,19,Male,suspended,0,0.500000,82.660000,2,120.000000
2441,2023-10-17,2024-12-10,43,Female,inactive,0,0.400000,-56.300000,3,6.000000
395,2025-01-06,2025-03-28,45,Female,suspended,0,0.500000,-61.630000,3,78.000000
396,2023-10-31,2025-03-13,37,Male,inactive,0,0.750000,66.790000,2,12.000000
397,2025-02-24,2024-07-25,65,Male,active,0,0.333333,-82.010000,5,40.000000
399,2024-09-10,2024-07-14,54,Female,suspended,0,0.000000,0.000000,2,39.000000
401,2024-04-29,2025-03-03,28,Male,suspended,0,0.750000,0.000000,3,80.000000
2449,2024-04-21,2025-04-23,25,Male,active,1,1.000000,-67.010000,8,10.000000
2450,2023-12-05,2024-07-23,58,Male,inactive,0,0.500000,0.000000,2,148.000000
2453,2024-11-08,2024-08-05,61,Male,active,0,0.000000,-51.445000,2,56.000000
2454,2024-05-13,2024-07-01,31,Female,suspended,0,0.000000,21.165000,2,71.000000
407,2024-10-09,2024-07-08,65,Male,inactive,0,0.750000,14.500000,0,232.000000
409,2025-04-10,2024-06-04,55,Female,active,0,0.500000,100.370000,2,71.000000
411,2025-03-06,2024-10-20,59,Female,suspended,0,0.800000,0.000000,2,29.000000
413,2023-11-13,2024-11-08,40,Female,inactive,0,0.333333,-26.885000,0,195.000000
2461,2023-11-26,2025-02-18,25,Female,active,0,0.600000,-46.740000,1,130.000000
415,2025-04-17,2024-11-22,33,Male,inactive,0,0.000000,67.130000,2,83.000000
2464,2024-04-06,2024-11-14,22,Female,active,0,0.833333,0.000000,2,58.000000
2465,2024-06-09,2024-09-11,46,Male,active,0,0.500000,18.990000,2,101.000000
2466,2023-11-30,2024-06-18,33,Female,active,0,0.000000,0.000000,2,36.000000
423,2023-06-21,2025-01-10,19,Female,active,0,0.500000,0.000000,3,17.000000
425,2025-04-06,2024-05-09,49,Male,active,0,0.500000,0.000000,3,12.000000
2473,2024-04-06,2024-11-15,52,Female,inactive,0,0.000000,4.710000,3,46.000000
429,2024-09-25,2025-03-13,41,Male,inactive,0,0.800000,19.155000,0,297.000000
430,2023-07-09,2025-01-18,38,Male,active,0,0.000000,-37.000000,0,286.000000
2478,2024-08-14,2025-04-20,45,Female,inactive,0,0.166667,68.250000,2,122.000000
432,2024-05-26,2024-05-14,55,Female,inactive,0,0.500000,0.000000,4,33.000000
2481,2024-01-22,2025-02-24,21,Male,active,1,0.600000,105.105000,1,43.000000
434,2024-07-02,2024-08-10,59,Female,suspended,1,1.000000,90.580000,3,27.000000
2484,2024-03-10,2025-03-12,23,Female,suspended,0,0.000000,-12.060000,4,66.000000
437,2023-11-30,2024-11-27,60,Female,active,0,0.666667,-116.610000,4,100.000000
2485,2023-11-09,2025-04-08,65,Female,suspended,0,0.000000,0.000000,0,336.000000
439,2024-11-27,2024-10-29,37,Female,suspended,0,0.200000,39.870000,2,114.000000
440,2024-06-12,2025-04-18,45,Male,suspended,0,0.500000,-73.420000,2,50.000000
2489,2023-11-01,2024-09-29,69,Female,inactive,0,0.500000,0.000000,2,86.000000
445,2024-03-25,2024-06-15,63,Male,suspended,0,0.333333,-60.000000,3,3.000000
446,2023-11-30,2024-05-03,23,Female,inactive,0,0.600000,1.840000,2,4.000000
447,2024-03-01,2024-05-31,61,Male,inactive,0,0.500000,64.370000,2,33.000000
2493,2023-05-18,2024-08-06,57,Male,suspended,1,0.800000,92.000000,7,54.000000
2495,2024-03-20,2025-04-14,33,Female,active,0,1.000000,-12.470000,1,54.000000
2497,2025-02-05,2024-07-31,68,Male,active,0,0.333333,71.260000,6,17.000000
2502,2023-07-07,2024-05-07,25,Female,active,1,1.000000,55.100000,2,3.000000
456,2023-12-31,2025-04-23,59,Male,suspended,0,0.400000,104.700000,2,21.000000
457,2024-04-25,2025-03-31,62,Female,active,0,0.444444,0.000000,1,142.000000
458,2024-12-04,2024-11-22,57,Male,active,0,0.333333,0.000000,5,37.000000
2505,2024-12-24,2025-01-24,58,Female,suspended,0,1.000000,0.000000,3,84.000000
2507,2023-05-30,2025-01-12,27,Male,suspended,0,0.750000,29.070000,1,125.000000
461,2023-11-20,2024-10-05,30,Male,active,0,0.750000,117.330000,5,5.000000
2510,2024-03-04,2024-05-15,46,Male,suspended,0,0.285714,0.000000,3,89.000000
464,2023-07-03,2025-03-06,30,Female,suspended,0,0.000000,42.130000,1,58.000000
2515,2023-08-15,2024-07-24,22,Female,inactive,1,1.000000,0.000000,3,129.000000
469,2024-03-21,2024-10-14,26,Male,inactive,0,0.500000,42.340000,3,143.000000
2518,2023-10-31,2025-04-17,37,Male,active,1,1.000000,-49.710000,2,98.000000
471,2023-09-06,2024-09-05,50,Male,suspended,0,0.500000,-59.010000,2,68.000000
2521,2024-12-01,2025-01-30,55,Male,inactive,0,0.250000,0.000000,3,65.000000
474,2024-02-21,2024-10-17,54,Male,inactive,0,0.500000,0.000000,3,9.000000
475,2024-10-04,2024-06-17,63,Male,inactive,1,0.500000,109.880000,5,54.000000
2522,2024-12-08,2024-06-22,43,Male,suspended,0,0.000000,0.000000,3,84.000000
477,2025-01-09,2024-12-05,44,Female,inactive,0,0.000000,47.060000,1,157.000000
2528,2023-10-19,2024-08-26,67,Female,suspended,0,0.600000,-93.020000,1,171.000000
483,2023-11-07,2024-04-30,62,Male,inactive,0,0.750000,4.960000,0,366.000000
484,2024-03-09,2024-11-04,60,Male,inactive,0,0.500000,47.550000,1,99.000000
2531,2025-01-14,2024-07-01,19,Male,inactive,0,0.750000,-58.540000,2,47.000000
2533,2024-09-29,2024-10-12,46,Male,suspended,0,0.500000,-33.260000,0,234.000000
2537,2024-05-26,2025-01-17,35,Male,active,1,0.666667,-98.850000,2,122.000000
491,2025-02-10,2024-10-06,26,Male,active,0,0.333333,13.050000,4,56.000000
492,2024-07-02,2024-12-12,41,Female,suspended,0,0.000000,0.000000,3,35.000000
493,2024-03-30,2024-06-30,54,Male,active,0,0.400000,102.610000,1,43.000000
2540,2024-02-10,2025-01-31,64,Male,active,0,0.666667,-35.360000,4,62.000000
495,2025-04-21,2024-08-02,67,Male,suspended,0,0.600000,0.000000,4,25.000000
496,2024-12-17,2024-11-18,29,Male,active,0,0.000000,3.260000,2,94.000000
2546,2024-11-04,2024-07-01,59,Male,inactive,0,1.000000,-30.446667,1,55.000000
499,2025-02-28,2024-12-11,60,Male,inactive,0,0.000000,35.010000,3,2.000000
2551,2024-07-05,2024-10-12,40,Male,inactive,0,0.666667,59.900000,2,62.000000
2556,2024-02-21,2025-03-31,65,Female,suspended,1,0.500000,23.960000,4,99.000000
2558,2024-11-10,2024-07-11,54,Male,suspended,0,0.600000,0.000000,3,48.000000
2559,2023-10-24,2024-08-13,67,Male,inactive,1,1.000000,83.230000,3,6.000000
512,2025-03-28,2024-11-28,23,Male,active,0,0.500000,-35.550000,4,22.000000
2561,2025-03-26,2024-11-30,63,Male,active,0,0.250000,54.560000,0,366.000000
514,2025-02-18,2024-09-08,44,Male,active,0,0.250000,0.000000,3,57.000000
515,2023-11-06,2024-05-10,32,Male,suspended,0,0.666667,0.000000,3,43.000000
2562,2024-08-02,2024-12-18,41,Male,active,1,1.000000,90.240000,1,14.000000
517,2024-03-23,2024-09-06,53,Female,suspended,0,1.000000,0.000000,4,47.000000
518,2023-10-08,2025-01-09,23,Male,suspended,0,0.666667,-116.810000,3,10.000000
2565,2024-01-07,2024-10-06,55,Female,inactive,0,1.000000,-73.070000,2,36.000000
520,2024-01-25,2024-11-08,54,Female,suspended,0,1.000000,70.160000,2,83.000000
521,2024-06-07,2024-04-28,58,Male,active,0,0.000000,0.000000,1,103.000000
2569,2024-02-02,2025-03-07,52,Female,suspended,1,0.500000,-23.250000,1,109.000000
523,2024-02-07,2024-08-26,34,Female,inactive,0,0.333333,0.000000,3,30.000000
2572,2024-08-19,2025-02-15,25,Male,suspended,0,0.000000,0.000000,1,78.000000
525,2024-09-03,2024-07-18,24,Female,inactive,0,0.333333,-115.810000,5,13.000000
2573,2025-03-28,2024-08-16,30,Male,inactive,0,0.333333,0.000000,3,108.000000
528,2025-03-14,2025-03-29,49,Male,active,1,0.500000,49.943333,8,6.000000
2577,2024-11-28,2025-03-07,67,Female,active,1,0.750000,42.960000,0,311.000000
2581,2024-03-17,2025-04-12,66,Male,active,0,0.000000,61.280000,0,230.000000
534,2024-05-12,2024-07-13,53,Female,inactive,0,0.500000,0.000000,4,18.000000
2582,2025-04-09,2025-04-16,25,Female,active,0,0.333333,55.525000,2,14.000000
2583,2023-09-29,2025-03-29,25,Male,inactive,0,0.000000,-69.130000,4,37.000000
2584,2024-10-13,2025-02-06,57,Female,inactive,0,0.600000,0.000000,2,25.000000
