subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
87,1204,2023-10-25,Basic,,2024-03-31,,0,1.0,158,19,3485.6977259999994,2022,219,Young Adult,False
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,7.0,316,19,2403.6200670000003,2024,-422,Adult,False
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,4.0,757,19,2140.049227,2023,-72,Senior,False
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,9.0,338,3,3005.569454,2024,-476,Senior,True
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,2.0,732,24,1821.228194,2022,140,Young Adult,False
97,1183,2025-03-01,Basic,,2026-04-10,,0,8.0,405,2,2800.699935,2025,-416,Adult,True
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,3.0,225,6,2607.2272930000004,2022,234,Young Adult,False
101,1764,2024-08-17,Basic,,2025-05-16,,0,1.0,272,9,4203.293766000001,2024,-482,Adult,False
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,6.0,154,10,3644.178951,2024,-343,Young Adult,False
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,1.0,44,12,4911.226515,2023,48,Senior,False
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,6.0,197,3,2847.693141,2023,-171,Young Adult,False
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,2.0,472,13,2906.7537469999997,2023,-131,Adult,False
110,2231,2023-11-26,Standard,,2024-02-09,,1,9.0,75,18,4002.786786,2023,4,Young Adult,False
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,5.0,499,7,2624.3821510000002,2024,-386,Young Adult,False
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,4.0,28,16,2429.5859219999998,2023,45,Senior,False
2164,2577,2024-03-11,Basic,,2025-06-26,,0,6.0,472,14,3307.0274669999994,2023,-189,Young Adult,False
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,5.0,321,1,2208.244579,2025,-618,Adult,False
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,5.0,301,5,4843.697999,2024,-372,Young Adult,False
2171,2321,2024-07-09,Basic,,2025-12-04,,0,5.0,513,10,1482.4045959999999,2024,-551,Adult,False
124,2393,2023-05-15,Standard,,2024-10-11,,0,,515,24,2892.40039,2023,-120,Young Adult,False
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,5.0,75,10,5265.217327000001,2024,-532,Senior,False
2175,2938,2024-10-12,Standard,,2025-07-11,,0,2.0,272,7,2469.129587,2023,29,Young Adult,False
2176,1984,2024-05-07,Basic,,2025-09-25,,0,4.0,506,12,3068.1892159999993,2022,301,Young Adult,False
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,3.0,620,17,4725.80228,2023,115,Young Adult,False
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,1,7.0,513,11,2768.133956,2023,319,Adult,False
131,2019,2025-03-04,Basic,,2025-07-04,,0,6.0,122,2,727.321341,2022,503,Adult,False
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,10.0,64,7,2318.897553,2024,-317,Adult,False
2190,116,2023-10-08,Premium,,2024-12-17,,0,8.0,436,19,3213.387862,2024,-179,Young Adult,False
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,10.0,383,8,3338.000978,2025,-578,Senior,False
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,1.0,49,21,2363.423898,2025,-622,Adult,True
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,5.0,110,14,2210.1638140000005,2024,-387,Senior,False
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,7.0,193,14,1551.4097940000001,2024,-422,Adult,False
2194,971,2023-04-26,Premium,,2025-07-14,,1,10.0,810,25,554.7614639999999,2023,-30,Young Adult,False
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,9.0,374,12,2331.877673,2023,-122,Senior,False
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,8.0,130,13,5111.554231,2023,-227,Senior,False
2195,1933,2024-07-16,Basic,,2025-09-30,,0,5.0,441,10,1863.406794,2022,328,Senior,False
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,3.0,755,19,3118.972525,2024,-411,Senior,False
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,1.0,474,14,2356.7358130000002,2022,393,Young Adult,False
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,7.0,482,15,4842.747393,2023,82,Adult,False
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,0,10.0,501,24,4807.714871,2022,377,Adult,False
166,1881,2023-07-06,Basic,,2024-03-11,,1,,249,23,4353.227513,2024,-416,Young Adult,False
2219,2418,2024-02-03,Standard,,2025-02-21,,0,3.0,384,16,2310.9497159999996,2022,243,Young Adult,False
175,231,2024-11-25,Standard,,2025-03-13,,0,4.0,108,6,3078.954319,2023,34,Young Adult,False
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,8.0,613,15,3214.557876,2023,-37,Senior,False
177,2364,2023-06-06,Basic,,2025-10-17,,0,3.0,864,24,2243.745771,2025,-606,Young Adult,True
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,6.0,282,12,2693.9143839999997,2023,-62,Adult,False
2227,1027,2024-04-06,Basic,,2025-08-03,,0,6.0,484,13,2852.9649769999996,2022,334,Senior,False
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,,387,12,2178.81505,2024,-397,Adult,False
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,5.0,610,14,3640.892973,2023,7,Young Adult,False
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,9.0,265,4,2811.706372,2023,66,Senior,False
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,1,5.0,200,15,2356.9205580000003,2023,134,Adult,False
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,10.0,43,5,3804.4629539999996,2023,91,Adult,False
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,7.0,454,18,1766.01939,2025,-668,Senior,False
195,2341,2023-12-16,Standard,,2024-12-07,,0,9.0,357,17,3088.1448769999997,2022,347,Young Adult,False
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,8.0,537,12,3969.7613220000003,2024,-573,Adult,False
199,32,2024-04-20,Basic,,2024-06-14,,0,7.0,55,13,3838.0693749999996,2024,-291,Young Adult,False
200,1539,2023-11-18,Premium,,2026-03-13,,0,10.0,846,18,2582.3477540000004,2022,218,Adult,False
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,1.0,546,21,3261.8918219999996,2023,-116,Senior,False
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,3.0,114,23,2684.6810010000004,2022,209,Adult,False
2250,1391,2024-11-17,Basic,,2025-12-17,,0,3.0,395,6,4170.826269,2023,-97,Adult,False
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,2.0,66,17,3110.2748680000004,2023,-130,Young Adult,False
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,7.0,37,9,3975.151668,2022,225,Adult,False
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,10.0,360,12,3571.287237,2023,64,Adult,False
2260,2735,2024-06-06,Premium,,2025-06-03,,0,10.0,362,11,2184.455339,2022,150,Senior,False
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,3.0,200,7,2447.8426990000003,2023,60,Adult,False
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,8.0,972,21,4093.980152,2024,-218,Adult,False
2266,416,2023-10-01,Standard,,2023-10-16,,0,,15,20,3979.910542,2024,-588,Senior,False
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,1,6.0,305,25,1930.744166,2025,-706,Young Adult,True
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,3.0,194,2,5035.074587,2023,-139,Young Adult,False
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,9.0,38,5,5210.218539999999,2022,298,Adult,False
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,5.0,183,21,6649.310436,2023,229,Senior,False
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,1.0,311,6,2638.769512,2022,342,Young Adult,False
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,3.0,322,15,3418.29859,2023,-21,Senior,False
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,5.0,331,6,2134.268932,2025,-591,Young Adult,True
2282,2891,2023-08-13,Basic,,2024-02-26,,0,4.0,197,21,3473.065637,2024,-434,Adult,False
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,8.0,113,10,3501.921153,2025,-490,Adult,True
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,10.0,293,7,3807.525295,2023,-97,Adult,False
240,2024,2023-07-23,Premium,,2025-02-17,,0,4.0,575,22,2443.924242,2023,95,Senior,False
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,2.0,484,15,3811.997289,2024,-302,Senior,False
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,8.0,294,16,3692.082348,2025,-629,Adult,True
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,6.0,281,20,3218.3062890000006,2023,131,Adult,False
2294,2157,2024-07-24,Basic,,2026-03-30,,1,9.0,614,10,2138.327708,2024,-349,Adult,False
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,4.0,23,6,2775.2941549999996,2025,-619,Young Adult,True
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,5.0,547,17,1951.1558049999999,2023,370,Adult,False
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,4.0,236,2,2459.742397,2024,-427,Senior,True
2297,1962,2024-07-09,Standard,,2024-07-19,,0,,10,10,3272.0425979999995,2024,-334,Adult,False
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,2.0,145,15,3862.068917,2024,-508,Adult,False
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,3.0,271,1,3289.7147499999996,2024,-470,Senior,False
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,8.0,488,22,1644.218955,2023,-21,Senior,False
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,4.0,236,6,4287.071465999999,2023,-72,Young Adult,False
2313,1857,2023-06-09,Standard,,2024-10-10,,1,2.0,489,24,2594.200641,2023,-22,Young Adult,False
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,10.0,374,4,4116.07895,2022,241,Adult,False
267,2265,2024-12-28,Basic,,2026-04-05,,0,8.0,463,5,3692.082348,2025,-629,Adult,True
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,9.0,245,10,4126.519851999999,2024,-430,Adult,False
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,4.0,709,18,2708.983292,2023,67,Young Adult,False
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,,434,15,3441.569231,2023,283,Young Adult,False
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,6.0,991,24,5001.116349000001,2023,137,Young Adult,False
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,5.0,615,19,4377.733632,2025,-606,Young Adult,True
2329,2241,2025-03-26,Basic,,2025-06-01,,0,9.0,67,2,4235.798712,2023,-76,Young Adult,False
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,1.0,256,3,3053.906286,2024,-312,Adult,False
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,2.0,138,3,2054.846841,2024,-400,Young Adult,False
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,6.0,69,5,1192.881731,2022,314,Adult,False
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,,789,20,3979.910542,2024,-588,Senior,False
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,7.0,601,20,2438.9411229999996,2024,-199,Adult,False
288,2121,2024-01-15,Standard,,2024-11-01,,1,3.0,291,16,3645.6822669999997,2025,-618,Senior,True
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,6.0,23,12,2362.3954169999997,2024,-243,Senior,False
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,9.0,186,7,2337.510456,2025,-720,Young Adult,True
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,5.0,4,6,3011.9361590000003,2023,14,Adult,False
298,358,2025-03-11,Premium,,2026-03-27,,0,6.0,381,2,3024.126151,2023,91,Senior,False
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,1.0,475,7,1896.641128,2025,-594,Senior,True
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,4.0,572,9,3687.9542440000005,2022,238,Young Adult,False
304,793,2024-11-06,Premium,,2026-01-01,,0,5.0,421,6,4803.121193999999,2024,-529,Senior,True
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,4.0,443,19,5466.045158999999,2024,-551,Senior,False
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,8.0,615,15,4436.293624,2023,65,Adult,False
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,1,1.0,40,1,2475.277766,2024,-188,Adult,False
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,5.0,198,16,2981.396567,2023,-91,Senior,False
314,1337,2024-04-19,Premium,,2024-05-26,,0,4.0,37,13,2723.517229,2024,-454,Adult,False
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,8.0,398,16,2405.6989590000003,2022,345,Adult,False
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,2.0,163,2,6340.875946,2022,385,Young Adult,False
321,895,2023-05-17,Standard,,2025-10-21,,0,7.0,888,24,3164.6496479999996,2023,-5,Young Adult,False
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,10.0,328,14,4672.876166,2023,61,Adult,False
2371,1432,2024-11-18,Standard,,2026-03-22,,0,8.0,489,6,3462.416849,2024,-388,Adult,False
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,0,9.0,400,23,4342.882734000001,2024,-468,Young Adult,False
2377,2097,2023-12-31,Premium,,2025-12-06,,0,2.0,706,17,3860.9028330000006,2023,-173,Young Adult,False
330,1399,2024-07-15,Premium,,2025-07-02,,0,6.0,352,10,3014.7436000000002,2023,-30,Young Adult,False
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,5.0,702,24,3418.1080840000004,2025,-619,Young Adult,True
333,106,2024-01-26,Standard,,2024-10-24,,0,9.0,272,16,3853.7234609999996,2023,161,Young Adult,False
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,,814,19,3566.8460950000003,2025,-646,Adult,False
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,10.0,117,12,2792.7889,2023,-57,Young Adult,False
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,3.0,379,3,4154.45416,2024,-327,Young Adult,True
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,9.0,637,24,4796.187668999999,2022,137,Senior,False
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,4.0,257,18,2996.542652,2022,306,Adult,False
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,0,3.0,302,10,1949.374381,2022,242,Senior,False
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,3.0,399,8,3069.89632,2025,-663,Senior,True
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,3.0,226,2,3511.0586889999995,2023,-97,Senior,False
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,0,6.0,198,22,4644.670398,2023,33,Adult,False
2399,1178,2023-06-05,Standard,,2025-09-24,,0,3.0,842,24,3504.375705,2022,202,Senior,False
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,2.0,141,1,2736.6815320000005,2025,-713,Senior,True
354,550,2023-04-30,Standard,,2023-11-15,,0,8.0,199,25,2671.6624,2022,411,Adult,False
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,8.0,216,12,3117.463183,2023,-229,Senior,False
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,10.0,370,19,3657.695874,2023,-106,Young Adult,False
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,6.0,287,16,2075.314456,2023,77,Young Adult,False
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,6.0,881,24,3409.71311,2023,-168,Young Adult,False
364,230,2023-07-14,Standard,,2025-09-15,,1,8.0,794,22,2213.0347089999996,2022,233,Young Adult,False
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,8.0,398,7,2086.778526,2025,-596,Adult,False
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,10.0,3,25,3631.761721,2023,-70,Adult,False
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,1,1.0,153,20,4911.226515,2023,48,Senior,False
2415,54,2023-10-17,Premium,,2026-02-17,,1,10.0,854,19,1434.5821870000002,2025,-572,Young Adult,True
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,1.0,311,3,1983.850092,2025,-694,Adult,True
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,2.0,46,1,2719.8731639999996,2022,356,Senior,False
373,238,2023-07-11,Basic,,2026-03-09,,0,3.0,972,22,1760.2621370000002,2024,-121,Adult,False
2422,144,2023-11-18,Standard,,2025-12-27,,0,9.0,770,18,972.543556,2022,234,Young Adult,False
376,2274,2023-12-06,Premium,,2024-12-22,,0,2.0,382,18,3427.839924,2023,-74,Young Adult,False
380,2150,2023-05-07,Premium,,2024-08-30,,0,7.0,481,25,1262.056251,2023,8,Adult,False
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,9.0,528,23,2267.797434,2023,-33,Adult,False
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,6.0,234,12,3063.0194070000002,2023,-212,Senior,False
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,2.0,482,14,3641.802747999999,2022,237,Young Adult,False
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,1.0,42,13,2499.356327,2024,-458,Adult,False
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,2.0,489,25,3982.198349,2022,163,Young Adult,False
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,5.0,460,21,2524.198532,2023,139,Adult,False
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,6.0,923,20,3321.9899139999998,2022,297,Senior,False
393,2599,2025-03-04,Basic,,2025-09-11,,0,1.0,191,2,2027.4295929999998,2024,-223,Senior,False
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,1,5.0,272,2,4336.00793,2024,-332,Senior,False
395,1603,2024-06-29,Basic,,2025-03-25,,0,6.0,269,11,3087.943376,2022,240,Young Adult,False
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,1,2.0,99,9,3335.2096770000003,2023,42,Adult,False
397,2934,2024-11-02,Standard,,2025-09-10,,0,9.0,312,6,1800.4853199999998,2024,-246,Adult,False
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,0,10.0,784,17,2456.963132,2022,199,Senior,False
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,1,3.0,362,21,2014.592576,2024,-380,Senior,False
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,8.0,976,23,4358.142545000001,2025,-584,Adult,True
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,8.0,546,11,5711.037857999999,2024,-506,Young Adult,True
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,5.0,167,4,1618.555946,2022,266,Adult,False
2454,39,2023-07-17,Premium,,2024-12-10,,0,5.0,512,22,2359.562314,2022,171,Senior,False
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,2.0,607,23,3347.7711070000005,2024,-405,Adult,False
