subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
564,1678,2024-03-12,Standard,Basic,2024-09-18,2024-07-18,0,8.0,190,14,1737.5974200000003,2023,156,Young Adult,False
2258,1633,2023-10-06,Basic,Premium,2025-08-18,2025-05-31,1,3.0,682,20,4469.257504,2024,-495,Senior,False
255,1982,2025-02-26,Standard,Basic,2026-01-07,2025-03-16,0,2.0,315,3,2007.460773,2022,369,Senior,False
573,2897,2023-09-13,Standard,,2025-11-21,,0,3.0,800,20,2712.523852,2024,-333,Senior,False
806,443,2024-04-09,Basic,Basic,2025-08-30,2025-08-01,0,9.0,508,13,2328.681446,2023,-190,Senior,False
619,1290,2024-04-29,Basic,Standard,2025-04-23,2024-10-15,0,5.0,359,13,3250.1905030000003,2022,155,Young Adult,False
2891,340,2024-10-26,Standard,Standard,2025-12-28,2025-04-25,0,9.0,428,7,1116.402738,2023,-56,Adult,False
2183,2266,2024-10-16,Standard,Basic,2025-03-21,2025-03-19,0,9.0,156,7,1944.06642,2023,-15,Senior,False
2290,1625,2025-01-31,Basic,Standard,2025-09-14,2025-08-24,0,7.0,226,3,4410.5821430000005,2022,166,Adult,False
2810,59,2024-11-14,Standard,,2025-02-04,,0,6.0,82,6,1722.274067,2023,-64,Young Adult,False
861,317,2024-12-28,Standard,,2025-10-25,,0,10.0,301,5,5280.060846999999,2025,-627,Senior,False
1356,415,2024-10-19,Premium,Premium,2024-12-28,2024-11-21,0,10.0,70,7,1609.296432,2022,333,Adult,False
2212,1702,2024-11-20,Premium,Premium,2025-03-07,2025-01-30,0,3.0,107,6,2157.957499,2024,-332,Adult,False
506,993,2024-07-11,Premium,Basic,2025-01-26,2024-09-06,0,1.0,199,10,2503.313999,2022,259,Young Adult,False
2932,551,2024-03-25,Basic,,2026-01-23,,0,2.0,669,14,2493.681345,2023,43,Adult,False
2617,1000,2024-10-16,Standard,Basic,2025-06-23,2024-10-27,0,7.0,250,7,4166.434426,2024,-244,Young Adult,False
284,1767,2025-03-12,Premium,,2025-10-18,,0,9.0,220,2,2339.803884,2024,-520,Adult,False
1267,2668,2024-12-30,Standard,,2025-02-10,,0,7.0,42,5,2466.8430120000003,2023,-32,Senior,False
1679,237,2024-02-05,Standard,,2024-06-20,,1,10.0,136,15,2213.721738,2022,156,Young Adult,False
336,923,2024-11-12,Basic,Basic,2025-01-03,2024-11-19,0,9.0,52,6,3100.513701,2023,-9,Adult,False
2078,839,2024-08-27,Standard,,2026-01-08,,0,3.0,499,9,3399.696172,2024,-372,Senior,False
1942,2634,2024-10-23,Premium,Premium,2025-04-21,2025-01-04,0,2.0,180,7,3982.198349,2022,163,Young Adult,False
2623,458,2023-11-12,Premium,Premium,2024-11-30,2023-12-28,0,3.0,384,18,3882.809662,2023,-127,Young Adult,False
2458,422,2023-09-04,Basic,Basic,2025-09-02,2024-10-28,0,8.0,729,21,2938.7855590000004,2024,-258,Adult,False
581,1775,2023-08-05,Standard,,2023-08-11,,0,9.0,6,22,2497.0398020000002,2022,436,Young Adult,False
2796,859,2024-10-05,Basic,Basic,2025-02-01,2025-01-19,0,1.0,119,7,3418.0784630000003,2024,-210,Young Adult,False
1674,51,2024-05-09,Standard,Standard,2025-12-03,2024-07-01,1,5.0,573,12,5862.383007,2023,-126,Senior,False
2073,395,2023-04-29,Basic,Standard,2024-03-25,2023-11-04,0,6.0,331,25,2668.921293,2025,-612,Young Adult,True
1378,2806,2023-12-28,Basic,,2025-04-08,,0,3.0,467,17,3269.9942589999996,2025,-664,Senior,False
74,1104,2023-12-07,Standard,Premium,2024-08-05,2024-03-25,1,5.0,242,17,2596.088134,2023,-52,Young Adult,False
1773,2814,2024-11-23,Premium,Standard,2024-12-30,2024-12-14,0,7.0,37,6,3753.5504480000004,2024,-502,Young Adult,False
1525,1791,2024-02-12,Standard,Standard,2024-09-11,2024-02-14,0,,212,15,2873.6007270000005,2023,-219,Adult,False
2342,2627,2024-11-18,Basic,Basic,2025-03-16,2025-01-31,0,3.0,118,6,3545.9530019999997,2024,-262,Young Adult,False
212,2083,2024-03-08,Standard,Basic,2026-02-09,2026-02-02,0,10.0,703,14,1486.050771,2025,-567,Adult,True
1453,487,2023-10-18,Basic,,2024-07-08,,0,2.0,264,19,3511.622295,2025,-628,Adult,True
207,1923,2023-09-28,Basic,Standard,2024-09-28,2023-11-21,0,9.0,366,20,3689.420015,2024,-232,Adult,False
1955,176,2023-12-14,Standard,Standard,2026-03-02,2025-12-03,0,2.0,809,17,3942.246978,2024,-282,Adult,False
1536,31,2024-12-23,Basic,,2025-10-24,,0,8.0,305,5,4442.597612,2023,-19,Adult,False
2376,1913,2024-09-18,Standard,,2025-05-04,,0,3.0,228,8,2853.924544,2023,26,Adult,False
22,239,2023-08-13,Standard,Basic,2024-05-01,2023-10-06,0,1.0,262,21,3107.6414250000003,2023,65,Senior,False
1661,1094,2024-01-06,Premium,,2025-03-31,,1,3.0,450,16,4643.502554,2024,-487,Senior,False
979,1844,2024-01-10,Standard,Premium,2025-05-19,2024-11-17,1,9.0,495,16,3550.975271,2022,238,Young Adult,False
480,251,2024-10-08,Premium,,2026-02-18,,0,1.0,498,7,4439.647506,2022,202,Adult,False
2281,796,2023-11-02,Basic,Standard,2025-03-03,2024-02-08,0,7.0,487,19,3180.420572,2024,-272,Senior,False
876,2985,2023-12-05,Standard,,2024-08-01,,0,2.0,240,18,3662.7203930000005,2024,-308,Senior,False
1019,1616,2025-03-30,Basic,,2026-03-21,,0,7.0,356,2,3618.941259,2023,-32,Senior,False
2159,2097,2023-12-01,Basic,,2025-01-17,,0,2.0,413,18,3860.9028330000006,2023,-173,Young Adult,False
1474,1532,2024-04-24,Standard,Basic,2024-10-24,2024-05-20,0,8.0,183,13,2359.6393850000004,2025,-548,Adult,True
239,358,2023-04-30,Standard,Standard,2023-12-18,2023-05-11,0,6.0,232,25,3024.126151,2023,91,Senior,False
1095,2822,2024-06-09,Standard,,2024-12-23,,0,9.0,197,11,2570.6783000000005,2023,41,Senior,False
264,2332,2023-10-15,Premium,Basic,2025-09-26,2024-03-25,0,6.0,712,19,1314.368078,2023,-221,Adult,False
1129,653,2024-12-09,Basic,Standard,2025-05-31,2025-04-14,0,6.0,173,5,1617.7173440000004,2024,-210,Young Adult,False
790,2312,2024-11-01,Premium,Basic,2025-11-22,2025-06-05,0,9.0,386,6,3425.320707,2025,-717,Senior,True
2474,280,2023-12-21,Standard,Basic,2025-10-16,2025-04-04,0,5.0,665,17,2645.1215239999997,2023,-124,Senior,False
2276,809,2024-10-29,Premium,Standard,2025-02-14,2025-02-04,0,10.0,108,7,2701.5074560000003,2022,227,Senior,False
2184,2528,2023-10-23,Standard,Standard,2024-03-29,2023-11-16,0,5.0,158,19,2811.0135139999998,2022,337,Adult,False
2268,992,2024-05-17,Standard,,2025-12-26,,1,10.0,588,12,2297.340377,2024,-530,Senior,False
531,1549,2023-12-14,Basic,Standard,2023-12-15,2023-12-14,0,7.0,1,17,3437.4853669999998,2022,515,Senior,False
1025,1513,2025-03-18,Standard,Standard,2025-10-09,2025-07-06,0,2.0,205,2,2625.957649,2025,-609,Young Adult,True
2698,1970,2024-09-26,Basic,Standard,2025-08-14,2024-11-13,0,2.0,322,8,4252.6435,2024,-359,Young Adult,False
1260,152,2024-06-17,Premium,Premium,2024-09-27,2024-07-16,0,8.0,102,11,2320.513873,2024,-287,Adult,False
1425,1287,2024-12-02,Basic,Basic,2026-01-09,2025-08-17,0,7.0,403,5,3258.787253,2023,-24,Adult,False
1307,171,2024-05-08,Basic,,2025-10-13,,1,4.0,523,12,2689.527837,2024,-472,Young Adult,False
700,1167,2023-08-08,Basic,Basic,2025-02-22,2023-08-23,0,6.0,564,22,1768.1547789999997,2023,151,Adult,False
1361,1812,2024-08-15,Standard,Premium,2026-02-02,2025-09-12,0,9.0,536,9,3241.6019789999996,2023,-94,Adult,False
386,650,2023-12-17,Standard,Standard,2023-12-24,2023-12-22,0,9.0,7,17,3061.0695179999993,2023,116,Young Adult,False
2355,1136,2025-01-18,Standard,Basic,2025-11-14,2025-08-13,0,9.0,300,4,2841.561465,2023,-107,Young Adult,False
2369,2458,2023-07-31,Basic,Standard,2023-12-24,2023-10-07,0,6.0,146,22,3243.0484479999996,2025,-690,Adult,True
1117,2043,2023-06-08,Basic,Premium,2023-11-17,2023-10-22,1,3.0,162,24,4275.871619,2023,-194,Young Adult,False
1373,52,2024-04-18,Basic,Standard,2024-10-20,2024-09-01,0,3.0,185,13,2192.202228,2022,299,Adult,False
40,2693,2024-01-22,Standard,,2025-07-21,,0,4.0,546,16,1394.6234949999998,2023,128,Young Adult,False
208,431,2025-04-13,Basic,,2026-01-15,,0,7.0,277,1,3539.894472,2025,-650,Senior,True
1426,1935,2024-03-07,Premium,Premium,2025-01-02,2024-09-07,1,10.0,301,14,2880.6211799999996,2024,-289,Young Adult,False
79,1333,2024-06-10,Standard,Basic,2025-02-23,2024-11-08,1,7.0,258,11,3499.666271,2022,287,Adult,False
1914,2958,2024-03-23,Premium,,2024-10-04,,0,7.0,195,14,2709.07069,2022,309,Young Adult,False
2909,1727,2025-01-20,Standard,Standard,2026-02-22,2025-09-16,0,1.0,398,4,4862.18791,2023,57,Senior,False
1941,2609,2023-11-03,Basic,,2025-10-01,,0,4.0,698,19,2184.1320440000004,2023,99,Adult,False
2594,2599,2025-02-18,Premium,Standard,2026-04-07,2026-03-21,0,1.0,413,3,2027.4295929999998,2024,-223,Senior,False
222,2129,2024-12-02,Premium,,2025-08-16,,0,2.0,257,5,4527.608346,2024,-529,Adult,False
813,775,2024-10-08,Basic,Premium,2026-04-11,2026-04-01,0,9.0,550,7,2529.210365,2024,-400,Adult,False
1269,1252,2023-08-06,Basic,,2025-07-25,,1,9.0,719,22,2920.060255,2023,-179,Young Adult,False
1058,1001,2023-06-14,Basic,Premium,2025-06-21,2024-06-14,0,6.0,738,23,2690.009117,2022,227,Senior,False
308,2774,2025-01-06,Standard,,2025-09-06,,0,4.0,243,4,3184.7827250000005,2025,-678,Young Adult,True
1987,1681,2023-08-11,Standard,,2023-08-16,,1,8.0,5,21,3547.069925,2023,-20,Adult,False
85,1978,2024-02-05,Standard,Standard,2025-10-15,2025-03-12,0,4.0,618,15,5790.832557999999,2023,-120,Senior,False
2544,431,2023-09-30,Premium,Standard,2023-11-22,2023-11-10,1,7.0,53,20,3539.894472,2025,-650,Senior,True
2311,2823,2025-03-01,Standard,Premium,2025-10-30,2025-06-07,0,4.0,243,2,1835.2039240000001,2023,88,Senior,False
2152,1389,2024-10-19,Basic,Premium,2025-12-01,2025-04-03,0,6.0,408,7,3065.885511,2023,-193,Young Adult,False
2968,2793,2024-11-02,Basic,Basic,2025-08-23,2025-05-22,1,2.0,294,6,5458.924073,2022,296,Adult,False
567,1135,2024-07-12,Basic,Standard,2024-10-31,2024-09-13,0,2.0,111,10,3233.540719,2025,-598,Adult,False
1651,2558,2024-01-23,Premium,Standard,2026-01-26,2026-01-15,0,1.0,734,16,1839.1783830000002,2023,68,Adult,False
2894,2101,2023-11-17,Premium,Premium,2025-05-18,2024-05-23,0,8.0,548,18,3573.650739,2024,-245,Young Adult,False
2418,420,2024-03-06,Premium,,2024-10-09,,0,8.0,217,14,4456.478356,2022,175,Young Adult,False
1604,1803,2023-05-27,Standard,Standard,2025-06-14,2024-04-13,0,9.0,749,24,2870.122484,2024,-223,Adult,False
751,1660,2025-03-25,Premium,Premium,2025-09-26,2025-08-11,0,1.0,185,2,2967.953303,2025,-627,Adult,True
802,2029,2023-12-20,Standard,Basic,2024-06-30,2024-06-01,0,10.0,193,17,2443.1005480000003,2024,-332,Adult,False
1030,1193,2024-02-20,Basic,Standard,2024-12-02,2024-06-06,0,9.0,286,15,2904.7026370000003,2023,119,Adult,False
618,263,2023-11-10,Basic,Basic,2026-01-11,2025-12-28,1,6.0,793,18,3749.557314,2024,-250,Young Adult,False
2771,2298,2024-03-15,Basic,,2025-07-01,,0,10.0,473,14,3245.1871360000005,2023,-209,Young Adult,False
453,1689,2024-06-26,Standard,Premium,2024-11-20,2024-07-20,1,10.0,147,11,3657.695874,2023,-106,Young Adult,False
870,42,2024-04-09,Standard,Standard,2024-08-08,2024-06-17,0,7.0,121,13,2392.3500249999997,2024,-571,Adult,False
206,1071,2024-01-17,Premium,,2025-02-19,,0,10.0,399,16,3657.7201900000005,2022,284,Young Adult,False
2200,2536,2023-11-04,Basic,,2025-09-13,,0,9.0,679,19,4193.322773,2023,102,Young Adult,False
1250,1623,2024-04-16,Premium,Basic,2025-07-29,2025-04-10,0,3.0,469,13,3966.759891,2022,287,Senior,False
1293,1739,2025-02-13,Premium,Standard,2025-08-16,2025-04-04,0,4.0,184,3,2758.413774999999,2022,286,Senior,False
1295,2596,2023-08-31,Premium,Premium,2023-09-25,2023-09-18,0,3.0,25,21,2566.4067370000002,2024,-504,Adult,True
203,2485,2024-09-03,Standard,Premium,2025-04-28,2025-02-06,1,8.0,237,8,3269.20821,2022,167,Young Adult,False
662,2476,2023-07-01,Premium,Premium,2026-04-06,2025-05-24,0,4.0,1010,23,3561.3636279999996,2023,-67,Young Adult,False
1717,1842,2024-10-23,Standard,Premium,2025-10-21,2025-01-25,0,5.0,363,7,4252.419076,2024,-521,Young Adult,True
381,1064,2023-06-28,Standard,Basic,2024-08-19,2023-09-22,0,10.0,418,23,3443.417226,2024,-449,Young Adult,True
2832,1056,2024-09-07,Premium,Standard,2025-04-30,2025-03-21,0,2.0,235,8,2351.727583,2022,249,Young Adult,False
1278,311,2024-02-02,Standard,Standard,2025-11-18,2024-06-19,0,,655,16,2358.206059,2024,-559,Adult,False
1027,1776,2023-05-02,Standard,Premium,2024-07-06,2023-07-10,0,,431,25,2306.547055,2024,-510,Young Adult,False
2693,632,2024-01-06,Premium,,2024-04-26,,0,4.0,111,16,2252.3034040000002,2023,119,Young Adult,False
1654,1026,2024-11-16,Basic,Basic,2025-06-26,2024-12-21,0,,222,6,4291.151519,2024,-434,Young Adult,False
1968,1996,2024-12-23,Basic,Premium,2026-01-12,2025-05-02,0,4.0,385,5,3782.5756650000003,2023,109,Adult,False
2895,1407,2023-07-16,Premium,Basic,2024-01-29,2023-09-30,1,8.0,197,22,3599.752149,2022,339,Young Adult,False
2221,1041,2023-05-18,Premium,Premium,2024-11-29,2024-07-30,0,8.0,561,24,3038.020179,2024,-554,Adult,False
349,935,2024-04-08,Standard,Standard,2024-07-16,2024-06-28,1,2.0,99,13,2970.129483,2022,189,Young Adult,False
2225,735,2024-09-01,Basic,Standard,2026-02-22,2025-12-11,0,5.0,539,9,3178.0548719999997,2024,-581,Adult,True
2608,1033,2024-06-15,Premium,Premium,2025-06-11,2024-08-31,0,5.0,361,11,974.6204950000001,2022,206,Adult,False
991,2723,2025-02-06,Premium,Basic,2025-05-29,2025-05-14,1,8.0,112,3,3390.3578610000004,2025,-623,Adult,True
922,2766,2025-02-25,Basic,Standard,2026-01-04,2025-05-15,0,5.0,313,3,2405.5609320000003,2023,148,Senior,False
2181,2670,2024-04-23,Standard,Basic,2025-01-19,2024-05-04,0,,271,13,2814.9511030000003,2023,71,Adult,False
1087,2229,2023-10-02,Standard,Standard,2024-01-24,2023-10-19,0,3.0,114,20,3249.033884,2022,310,Adult,False
2360,1630,2023-08-18,Basic,Standard,2024-01-27,2023-09-13,1,4.0,162,21,2475.8380419999994,2024,-387,Adult,False
670,2991,2025-04-16,Premium,Standard,2026-02-06,2025-08-17,1,8.0,296,1,4358.142545000001,2025,-584,Adult,True
1210,164,2023-10-05,Basic,Standard,2025-05-10,2025-03-19,0,6.0,583,20,2804.1079499999996,2022,281,Adult,False
202,830,2023-10-24,Basic,Basic,2024-02-22,2024-01-24,0,3.0,121,19,2237.28646,2023,65,Adult,False
1994,1355,2024-09-07,Basic,Standard,2024-11-30,2024-10-15,0,3.0,84,8,3577.5990610000003,2023,-77,Senior,False
2402,1939,2024-11-18,Standard,Premium,2025-06-04,2025-02-25,0,9.0,198,6,3696.769499,2023,-11,Adult,False
1609,253,2024-05-20,Basic,Standard,2025-12-16,2024-08-20,0,6.0,575,12,3174.824368,2023,96,Senior,False
1993,616,2024-01-13,Premium,Premium,2025-01-11,2024-09-08,0,7.0,364,16,2019.1528190000001,2024,-310,Young Adult,False
912,1080,2024-07-18,Premium,Premium,2026-01-02,2024-09-30,0,10.0,533,10,3500.045099,2024,-381,Adult,False
2270,2355,2025-03-03,Premium,Basic,2025-05-03,2025-04-19,0,1.0,61,2,4911.226515,2023,48,Senior,False
1671,542,2023-11-13,Standard,Standard,2025-09-05,2024-02-04,0,10.0,662,18,3501.63241,2024,-428,Young Adult,False
2113,2397,2025-02-04,Basic,Standard,2025-05-17,2025-03-14,0,1.0,102,3,2297.429214,2023,42,Senior,False
2568,2431,2025-02-09,Premium,Basic,2026-01-17,2025-10-03,0,8.0,342,3,3263.176246,2022,256,Adult,False
1823,1858,2024-05-21,Standard,Premium,2025-01-24,2024-08-30,1,8.0,248,12,1746.688098,2024,-310,Young Adult,False
318,1287,2024-04-10,Premium,Basic,2025-01-25,2024-11-17,1,7.0,290,13,3258.787253,2023,-24,Adult,False
1882,333,2024-11-30,Premium,Standard,2025-06-11,2025-03-14,0,7.0,193,6,3633.011352,2024,-474,Senior,True
896,1388,2025-02-25,Premium,Basic,2026-04-09,2025-09-14,0,1.0,408,3,2416.472502,2024,-363,Adult,False
939,2288,2023-10-10,Basic,,2023-12-04,,1,2.0,55,19,2953.1676399999997,2025,-427,Young Adult,True
1979,1790,2025-01-27,Standard,,2025-04-07,,0,1.0,70,4,1779.6101569999998,2024,-524,Senior,False
1304,374,2024-01-06,Premium,Standard,2025-10-03,2024-10-03,1,3.0,636,16,3856.8441049999997,2024,-299,Senior,False
774,2631,2024-11-28,Basic,Standard,2026-03-09,2025-05-25,1,9.0,466,6,2531.399132,2023,-12,Adult,False
1492,2963,2024-06-27,Premium,,2024-12-30,,1,6.0,186,11,3995.792857,2024,-322,Adult,False
2451,1910,2025-01-09,Standard,Premium,2025-08-03,2025-05-17,0,3.0,206,4,2889.354773,2023,19,Young Adult,False
117,2824,2024-03-15,Standard,,2024-04-22,,0,9.0,38,14,2496.6335670000003,2023,31,Adult,False
2368,2017,2024-03-12,Standard,Basic,2025-09-04,2024-05-10,0,1.0,541,14,3053.906286,2024,-312,Adult,False
2327,1735,2024-05-08,Basic,Standard,2024-09-05,2024-08-25,0,6.0,120,12,3867.976095,2022,364,Young Adult,False
2128,581,2024-11-07,Basic,Basic,2025-09-12,2025-06-07,0,4.0,309,6,1570.963672,2022,237,Young Adult,False
1732,2892,2024-10-17,Basic,,2026-01-22,,0,,462,7,2194.566401,2024,-467,Adult,False
220,2001,2024-05-19,Basic,,2025-04-13,,0,1.0,329,12,3538.559244,2022,349,Senior,False
1347,1461,2024-09-12,Standard,Premium,2026-04-15,2025-12-26,0,4.0,580,8,1791.071273,2024,-566,Young Adult,True
2370,1620,2025-02-17,Standard,Premium,2025-04-15,2025-03-07,0,10.0,57,3,2446.415195,2025,-651,Young Adult,False
693,1219,2023-11-06,Basic,Premium,2024-06-27,2023-11-06,0,10.0,234,19,2487.011722,2022,378,Senior,False
2277,15,2024-06-22,Standard,,2026-02-12,,1,6.0,600,11,4602.2159679999995,2023,14,Adult,False
947,1777,2023-08-20,Standard,,2024-03-01,,0,6.0,194,21,2861.1016160000004,2024,-446,Senior,False
2511,2254,2023-08-25,Premium,Basic,2024-08-01,2023-09-07,0,5.0,342,21,2512.4258729999997,2023,34,Young Adult,False
1284,2990,2024-10-31,Premium,Premium,2025-08-22,2025-04-26,0,10.0,295,7,2366.298172,2024,-502,Senior,True
1508,1407,2024-04-02,Standard,Standard,2024-09-25,2024-09-10,0,8.0,176,14,3599.752149,2022,339,Young Adult,False
706,1000,2024-05-31,Basic,Standard,2024-09-14,2024-07-08,0,7.0,106,12,4166.434426,2024,-244,Young Adult,False
865,2084,2024-02-27,Standard,,2026-04-13,,0,4.0,776,15,3154.282922,2024,-358,Senior,False
2998,325,2024-10-13,Standard,,2025-03-15,,0,,153,7,2940.537687,2024,-301,Senior,False
1777,1481,2024-08-05,Basic,Basic,2024-10-08,2024-09-07,0,,64,9,3376.9320679999996,2023,-153,Senior,False
1457,706,2023-07-26,Standard,Standard,2024-01-09,2023-09-08,0,1.0,167,22,4344.358269,2024,-213,Adult,False
1840,2441,2023-05-17,Premium,Premium,2024-06-25,2024-01-17,0,9.0,405,24,2994.5052069999997,2025,-592,Young Adult,True
2423,731,2023-11-23,Premium,Premium,2026-02-08,2025-04-19,0,5.0,808,18,3925.7646099999997,2022,289,Young Adult,False
383,2648,2024-03-27,Premium,Basic,2025-05-15,2024-04-17,1,3.0,414,14,3817.605929,2024,-542,Young Adult,False
2125,121,2024-02-06,Standard,Standard,2024-03-27,2024-02-24,0,8.0,50,15,1504.0436479999998,2023,5,Adult,False
433,657,2023-09-17,Basic,Basic,2025-06-30,2024-10-10,0,1.0,652,20,4145.758905,2023,102,Senior,False
2144,2175,2025-04-04,Standard,Standard,2025-08-03,2025-04-13,1,4.0,121,1,2898.6514190000003,2023,15,Senior,False
44,2360,2025-03-26,Basic,Premium,2025-08-06,2025-06-12,0,3.0,133,2,4806.659519,2025,-676,Senior,True
787,1828,2023-07-31,Standard,Premium,2024-11-20,2023-08-28,0,3.0,478,22,3731.2316060000003,2024,-383,Adult,False
2359,2781,2024-01-23,Standard,Standard,2024-02-19,2024-02-10,0,10.0,27,16,2527.671446,2023,-109,Senior,False
2921,432,2024-06-21,Premium,,2025-09-12,,0,7.0,448,11,3151.670956,2023,109,Young Adult,False
733,2047,2023-05-23,Standard,,2025-08-14,,0,9.0,814,24,3860.519362,2024,-496,Senior,False
1841,1409,2024-02-20,Basic,Premium,2026-01-20,2024-09-01,0,7.0,700,15,6967.302356,2022,215,Adult,False
1900,820,2025-04-24,Basic,Basic,2025-11-12,2025-08-15,0,10.0,202,1,4025.5215510000003,2024,-276,Adult,False
1826,498,2023-06-24,Standard,Basic,2026-04-17,2024-12-16,0,1.0,1028,23,4412.776089999999,2024,-325,Young Adult,False
2066,2718,2024-03-10,Basic,Basic,2025-04-23,2024-07-02,0,3.0,409,14,3141.792443,2023,65,Senior,False
562,2016,2023-12-13,Basic,Basic,2024-02-17,2023-12-15,0,7.0,66,17,3303.000522,2023,-135,Adult,False
2197,698,2025-01-17,Basic,Standard,2026-02-06,2025-11-05,0,1.0,385,4,2414.6368580000003,2022,161,Senior,False
2251,149,2024-09-07,Premium,Basic,2025-03-18,2025-03-15,0,10.0,192,8,2889.7230270000005,2025,-658,Adult,True
1946,1745,2023-06-29,Premium,Basic,2024-01-29,2023-08-14,0,2.0,214,23,2602.649392,2023,122,Adult,False
1855,1324,2024-06-26,Premium,Basic,2024-11-04,2024-09-17,0,10.0,131,11,3287.2292539999994,2022,339,Young Adult,False
50,939,2025-03-24,Standard,Premium,2026-03-15,2025-10-22,0,2.0,356,2,2329.2617020000002,2023,-164,Young Adult,False
1206,1377,2025-04-08,Basic,Basic,2026-04-04,2025-12-16,1,10.0,361,1,2528.5620360000003,2022,183,Young Adult,False
1079,1152,2023-07-21,Basic,Premium,2024-09-24,2024-08-05,0,8.0,431,22,1198.3070810000002,2024,-496,Young Adult,True
754,1178,2025-03-10,Premium,Basic,2025-09-06,2025-06-21,0,3.0,180,2,3504.375705,2022,202,Senior,False
34,751,2025-04-22,Basic,Premium,2025-08-08,2025-08-06,0,1.0,108,1,4468.853005,2022,250,Senior,False
1915,2135,2025-02-18,Premium,Premium,2025-08-22,2025-07-18,0,6.0,185,3,2949.395999,2022,335,Young Adult,False
1382,845,2023-10-20,Premium,Standard,2025-03-22,2023-11-04,0,1.0,519,19,2893.030115,2024,-531,Senior,False
2823,2354,2023-08-07,Basic,,2023-12-18,,0,2.0,133,22,2442.286097,2023,-122,Young Adult,False
866,2779,2023-09-03,Premium,Premium,2026-01-11,2025-04-27,0,1.0,861,21,2980.503861,2024,-389,Senior,False
213,1856,2024-05-15,Standard,Standard,2025-11-22,2024-06-14,0,1.0,556,12,3108.6255610000003,2023,62,Young Adult,False
2928,1671,2024-07-08,Basic,Basic,2026-03-06,2024-08-10,0,7.0,606,10,5049.162862999999,2023,-160,Adult,False
404,1122,2023-09-18,Standard,Standard,2024-11-21,2023-11-13,0,4.0,430,20,2953.854396,2023,26,Senior,False
2121,2188,2025-02-07,Basic,Standard,2025-11-24,2025-07-15,0,3.0,290,3,2105.321351,2024,-291,Young Adult,False
