product_id,product_name,product_category,manufacturer,weight_kg,dimensions_cm,energy_efficiency_rating,release_date
59,Opportunity Near,automotive,Johnson PLC,48.120000,47x93x90,D,2025-05-05
60,Game School,furniture,"Morris, Logan and Dyer",8.860000,86x64x49,D,2025-04-08
61,Help Pay,appliances,"Keller, George and Petersen",31.800000,100x77x52,B,2023-03-18
62,Wind Likely,appliances,Anderson and Sons,2.350000,48x22x20,C,2022-08-15
63,Claim Serious,electronics,Lowery-Smith,25.260000,21x57x30,D,2020-05-22
64,Idea How,automotive,"Lyons, Garcia and Lee",16.220000,27x66x70,B,2021-01-20
65,Affect Policy,furniture,Murphy-Alvarez,40.180000,63x13x40,E,2025-02-28
66,Scene High,furniture,Page-Huang,38.560000,92x19x62,E,2022-09-12
67,Consider Book,furniture,Jimenez LLC,23.900000,85x47x78,B,2020-11-10
68,Nation Several,appliances,"Scott, Hayes and Romero",22.750000,94x51x43,C,2020-05-22
69,Summer Water,electronics,Curry-Finley,48.290000,70x43x67,D,2021-05-30
70,Body Alone,electronics,Wilson-Williams,26.330000,30x62x96,C,2022-02-14
71,General Dream,electronics,Hunter and Sons,10.970000,17x71x46,A,2024-07-29
72,Parent Policy,appliances,"Smith, Leblanc and Johnson",45.360000,75x56x99,C,2024-03-03
73,Ready Machine,furniture,Perry-Stone,2.100000,13x73x19,D,2022-09-05
74,Various Threat,electronics,Johnson Inc,20.000000,54x88x38,E,2023-06-22
75,Federal Southern,appliances,"Lamb, Valdez and Moore",14.020000,74x46x82,E,2021-10-12
76,System Goal,electronics,"Martin, Cross and Peterson",0.750000,90x56x11,E,2025-03-22
77,Middle East,furniture,"Ellis, Carey and Banks",27.870000,26x96x67,A,2023-06-23
78,Seat Join,appliances,Jackson PLC,40.510000,88x86x57,A,2022-06-27
79,Up Would,furniture,Marshall-Collins,15.310000,42x81x37,E,2020-08-30
80,Specific Store,electronics,"Adkins, Anderson and Sanford",18.830000,22x43x95,E,2020-07-15
81,Sign Fly,appliances,Miller PLC,49.420000,80x74x78,D,2020-12-02
82,Development Wide,furniture,Burnett LLC,30.980000,48x17x82,B,2021-02-18
83,Through Piece,automotive,Stewart-Taylor,43.290000,93x49x24,B,2022-07-23
84,Through May,electronics,Franklin Group,3.080000,35x39x57,E,2020-07-01
85,Edge Take,appliances,"Orr, Lee and Warren",24.870000,10x18x65,E,2020-09-19
86,Party Energy,automotive,Hill-Carter,29.330000,99x97x31,A,2021-03-22
87,Listen Chance,appliances,"Morris, Deleon and Hill",24.850000,98x77x10,E,2025-03-07
88,This Matter,automotive,Knox-Hughes,23.080000,88x13x24,A,2023-09-27
89,Nearly Speech,appliances,Russell Ltd,16.590000,34x33x97,E,2022-01-11
90,Development Range,furniture,"Brown, Mitchell and Austin",19.640000,25x44x95,B,2023-07-10
91,High What,furniture,Dixon-Warner,13.270000,27x56x78,B,2023-10-28
92,Alone End,appliances,Crawford Group,44.730000,21x90x71,C,2024-06-18
93,Indeed Range,automotive,"Reed, Davenport and Cervantes",47.130000,52x85x35,E,2024-02-12
94,Where Wear,furniture,"Schneider, Baker and Calhoun",12.460000,44x59x48,B,2021-10-12
95,Work No,furniture,Smith Ltd,30.370000,91x79x53,B,2024-05-27
96,Actually Science,appliances,"Quinn, Tran and Anderson",38.830000,34x53x77,C,2022-08-01
97,Win Thousand,appliances,Stokes-Mendez,23.510000,61x77x61,C,2023-04-29
98,Along Decision,furniture,Palmer-Melendez,11.310000,89x43x83,E,2023-02-28
99,Development Music,automotive,Wood Inc,17.540000,30x51x80,D,2021-09-01
100,Situation Use,electronics,"Madden, Mcintyre and Ramirez",12.700000,34x97x37,A,2023-07-12
101,Old Mother,electronics,"Reyes, Carpenter and Gilbert",43.580000,64x50x97,A,2021-11-06
102,Over Road,furniture,Bryant PLC,6.820000,75x28x54,C,2023-08-05
103,Follow Brother,electronics,Davis and Sons,46.950000,54x63x84,A,2021-05-12
104,Early Hospital,appliances,"Solomon, Vasquez and Smith",16.540000,63x54x57,B,2025-01-01
105,Nothing Live,furniture,"Espinoza, Vega and Garcia",16.450000,100x70x65,A,2024-02-17
106,Million Increase,electronics,"Schmidt, Holmes and Bryant",8.860000,63x95x16,A,2023-06-01
107,Suggest All,electronics,Johnson LLC,17.400000,62x99x31,E,2023-06-02
108,Station Data,appliances,Fleming PLC,18.060000,14x13x65,D,2023-05-01
109,Imagine Seem,furniture,"Rollins, Guerra and Franco",1.690000,97x51x38,B,2023-09-04
110,Degree Evening,electronics,Cox Ltd,8.990000,74x17x64,D,2021-01-27
111,Must Follow,furniture,Miller Group,3.090000,19x39x13,A,2024-11-08
112,Professional Oil,electronics,Mcmahon-Giles,45.480000,85x28x83,A,2022-01-04
113,Defense Watch,appliances,"Warner, Wright and Evans",32.590000,51x79x13,A,2025-02-13
114,Writer Finish,automotive,Lee Group,30.250000,26x32x28,D,2023-07-15
115,Group Dog,electronics,Schroeder-Lee,25.900000,97x53x39,C,2022-12-28
116,Help Research,furniture,Marshall-Ross,14.320000,83x72x91,E,2022-05-17
117,Product Walk,furniture,Robinson PLC,27.680000,37x41x67,B,2021-09-04
118,Outside Investment,furniture,Young-Nguyen,21.560000,73x61x22,A,2024-04-29
119,Meet Yes,automotive,Wright and Sons,8.970000,93x88x97,C,2025-01-29
120,Dinner Trade,appliances,Martinez PLC,6.480000,17x35x99,B,2022-06-18
121,Sense Rest,electronics,Sanchez PLC,43.010000,30x33x27,B,2021-01-26
122,Enough Age,appliances,Cooper Group,17.910000,17x49x59,C,2023-03-30
123,Professor Best,electronics,"Scott, Miller and Hood",48.640000,43x83x73,C,2022-03-17
124,Different Fund,furniture,Warner Group,26.290000,41x75x20,A,2020-07-10
125,Concern Tax,appliances,Ortega-Stark,44.500000,55x93x73,D,2023-03-24
126,Growth New,automotive,Graves-Riley,9.400000,41x73x15,D,2023-05-13
127,Home Hear,appliances,Crane-Johnson,3.090000,46x81x79,D,2022-10-22
128,Raise Contain,furniture,Cantu Ltd,47.570000,93x49x17,A,2021-12-22
129,Cell Position,automotive,Jackson PLC,43.100000,21x77x77,D,2024-02-26
130,Laugh Marriage,appliances,"Wright, Murphy and Perez",16.100000,56x55x72,E,2020-06-16
131,Account When,electronics,"Thomas, Davis and Wong",40.520000,49x64x59,E,2021-12-28
132,Notice Sing,appliances,Burch Group,6.650000,42x74x38,B,2023-05-11
133,Career Contain,automotive,Nash Group,25.540000,26x28x50,A,2024-02-14
134,Must Around,electronics,"Jennings, Drake and Petersen",17.270000,94x29x53,E,2021-05-08
135,Two Owner,appliances,Walton-Lamb,21.400000,97x35x91,B,2023-08-31
136,Cut Often,automotive,"Lewis, Hayes and Anderson",31.030000,96x22x60,A,2022-08-19
137,Mission Into,automotive,Shelton Inc,23.330000,80x45x61,D,2023-07-13
138,Congress Sense,furniture,"Mendez, Carrillo and Carter",38.750000,48x70x50,A,2023-09-26
139,Decide Safe,appliances,Rangel Inc,12.800000,92x93x78,E,2024-08-24
140,Cold Structure,electronics,Dickerson and Sons,4.890000,65x62x44,E,2022-03-19
141,Standard Arrive,furniture,Hughes-Garner,38.480000,60x39x65,B,2021-08-28
142,Public Every,furniture,"Vasquez, Gardner and Meyer",30.970000,83x63x29,C,2023-12-02
143,Movie Base,furniture,Carpenter PLC,8.480000,68x35x17,D,2024-07-20
144,Visit Writer,appliances,Delgado-Henderson,33.670000,49x92x46,E,2021-04-01
145,Election Suggest,appliances,Sawyer-Williams,11.320000,68x95x14,B,2021-09-02
146,Beautiful Field,automotive,"Gardner, Thompson and Beasley",22.740000,46x28x38,E,2021-11-19
147,Budget Whatever,appliances,"Stevens, Clark and Davis",25.050000,65x35x11,C,2022-12-23
148,Write Event,automotive,Smith-Gomez,43.730000,48x12x63,B,2022-10-22
149,Occur Stage,appliances,"Smith, Dalton and Hinton",11.730000,55x34x20,E,2022-04-10
150,Take Fire,appliances,Moore Ltd,28.930000,69x47x99,B,2024-12-14
151,Doctor Dream,automotive,Wagner-Martinez,22.120000,13x90x47,A,2021-12-10
152,Under Because,appliances,Morgan Ltd,5.500000,85x99x27,D,2021-02-08
153,Need Final,electronics,George-Velazquez,12.750000,56x47x85,D,2023-07-10
154,Detail Idea,automotive,"Cannon, Garcia and Wilkinson",24.440000,94x18x30,A,2020-05-09
155,Million Main,electronics,"Dorsey, Snow and Morales",5.010000,57x62x69,A,2022-11-01
156,Spring Human,automotive,Alvarez-Knapp,13.620000,48x88x86,E,2024-11-30
157,Energy Difference,appliances,"Carrillo, Herrera and Mccormick",13.350000,22x95x55,C,2020-10-16
158,Learn When,automotive,Nelson-Everett,48.250000,43x50x23,A,2024-03-09
159,Industry Today,appliances,Reynolds PLC,46.490000,76x74x11,B,2024-09-16
160,Power Music,automotive,"Fisher, Bowman and Nguyen",22.570000,11x62x66,A,2021-02-26
161,Machine Under,furniture,Brown Ltd,26.160000,39x52x81,C,2022-02-05
162,Consumer Today,appliances,Newman-Campbell,29.710000,75x39x70,D,2023-03-10
163,Get Discover,appliances,Rocha-Johnson,16.720000,31x46x12,E,2023-03-24
164,Listen Special,electronics,Sosa-Hernandez,20.900000,86x100x44,C,2022-11-17
165,Mission Top,automotive,Noble-Gonzalez,33.590000,38x60x42,C,2021-09-15
166,Reveal There,electronics,Marks-Torres,21.570000,36x52x78,B,2020-06-16
167,Them Card,furniture,Perez-Everett,13.460000,77x65x85,E,2022-02-17
168,Station Daughter,appliances,Stokes PLC,48.500000,22x76x38,D,2021-09-18
169,Record Manage,electronics,Hood-Waters,24.800000,12x76x97,A,2023-08-28
170,Reason Defense,automotive,"Butler, English and Welch",41.030000,57x91x66,E,2020-11-07
171,Blood Admit,furniture,"Dominguez, Ford and Wright",1.800000,92x48x12,D,2022-03-08
172,People May,automotive,Webb-Keller,21.490000,90x14x70,E,2021-02-24
173,Woman Base,automotive,Lloyd Group,34.300000,18x48x41,B,2024-03-24
174,Believe Party,electronics,Baker-Turner,21.980000,96x77x56,C,2023-05-27
175,Ok Fall,automotive,Webb-Garcia,45.060000,84x89x63,C,2022-02-10
176,Lawyer Know,electronics,Stewart-Garcia,3.280000,89x67x12,C,2020-07-12
177,Production Few,furniture,"Gordon, Smith and Owens",11.390000,19x39x13,A,2023-01-14
178,Itself Less,electronics,Contreras PLC,28.310000,71x62x11,D,2021-06-21
179,Go Opportunity,appliances,Keller-Fry,47.380000,30x46x47,A,2022-02-12
180,Staff My,electronics,Wells LLC,27.500000,36x18x23,B,2021-12-27
181,Community Feel,electronics,Villegas PLC,46.720000,67x32x34,D,2020-08-04
182,Middle Whose,automotive,"Padilla, Sweeney and Nelson",19.130000,12x14x15,D,2024-12-28
183,Line Relate,electronics,Foster LLC,27.810000,57x88x49,B,2020-09-10
184,Beat Trial,furniture,Shaffer PLC,11.230000,70x61x21,D,2021-07-10
185,Everybody Plan,furniture,"Hamilton, Carr and Montes",20.140000,71x27x27,C,2020-10-31
186,Watch State,furniture,"Holmes, Robinson and Foster",5.490000,89x43x47,E,2020-08-15
187,Suffer After,electronics,"Klein, Parks and Wilson",33.680000,14x73x77,D,2024-06-11
188,Hope Whether,electronics,"Alexander, Benitez and Moore",8.330000,50x97x69,D,2021-06-13
189,Trial Worry,furniture,Smith-Henry,37.400000,82x11x82,D,2023-04-09
190,Product Always,furniture,Elliott-Vega,29.010000,23x30x29,D,2023-12-25
191,Attack Fire,furniture,Alvarado Inc,43.010000,86x71x90,B,2022-07-09
192,Research Their,electronics,"Cox, Baldwin and Mccullough",17.370000,41x69x40,C,2023-04-05
193,Prepare Soldier,appliances,Roberts-Brown,23.740000,62x95x95,D,2023-06-18
194,Admit Few,furniture,Robinson Inc,36.940000,36x55x82,A,2021-07-07
195,Air Boy,furniture,Hoffman Group,41.770000,91x73x44,A,2024-11-10
196,Administration Task,furniture,Lara-Arroyo,29.880000,34x23x56,E,2024-04-30
197,Field Film,automotive,"Williams, Gardner and Clark",29.390000,58x35x41,B,2024-12-01
198,Both Computer,automotive,Peck Group,17.380000,58x33x65,C,2021-03-24
199,Its Idea,appliances,Morgan-Smith,1.450000,60x19x84,B,2024-06-26
200,Join Why,appliances,"Mcdaniel, Salazar and Rios",18.020000,41x80x27,D,2020-10-13
201,People Hope,appliances,"Torres, Chen and Robinson",48.590000,63x49x94,B,2022-09-24
202,Interview Visit,automotive,Freeman PLC,49.910000,74x29x28,D,2023-11-23
203,Situation Develop,furniture,Miller-Poole,38.120000,89x27x74,A,2021-01-12
204,Western Herself,automotive,Garcia PLC,1.380000,57x95x95,C,2021-09-04
205,Receive Someone,automotive,"Johnson, Strong and Jimenez",15.590000,86x60x100,B,2022-06-14
206,Bag Coach,furniture,Stewart-Owens,1.020000,46x68x95,B,2024-09-22
207,Skill Break,automotive,"Pham, Bowers and Bowman",21.090000,55x58x20,A,2021-07-24
208,Box Cold,furniture,Murray Ltd,29.530000,24x44x77,A,2021-07-25
209,Face Plan,furniture,Burton-Oliver,38.480000,74x21x59,C,2022-01-20
210,Election Major,furniture,Collins PLC,18.250000,47x99x17,C,2023-01-04
211,Manager Tend,appliances,Tate-Lambert,46.800000,56x15x95,B,2023-09-14
212,Customer Simply,appliances,"Moon, Chang and Gomez",32.790000,73x55x37,B,2020-06-27
213,These Important,furniture,"Madden, Baxter and Crawford",16.320000,10x30x97,C,2021-09-17
214,Door Personal,furniture,"Lopez, Cox and Pierce",12.120000,75x94x54,A,2024-04-18
215,Past Structure,appliances,Gonzalez-Shepherd,11.320000,76x56x14,C,2024-04-06
216,Concern Majority,furniture,Reynolds-Gray,31.230000,94x73x58,E,2021-04-14
217,Guy Forget,appliances,Holmes Inc,46.040000,99x76x48,D,2023-04-09
218,Conference Especially,furniture,Rose-Dunn,5.770000,10x92x41,D,2022-10-27
219,Expect Success,appliances,"Fisher, Wyatt and Keller",37.950000,19x52x83,A,2024-11-20
220,Air Spring,furniture,"Hernandez, Henson and Ballard",21.980000,45x17x78,B,2024-02-25
221,Wait Pressure,appliances,Wagner Ltd,13.710000,45x29x28,A,2020-08-27
222,Affect Head,appliances,Fischer-Santiago,12.600000,40x72x75,A,2023-09-14
223,Similar Key,electronics,Robertson-Sanders,30.420000,100x69x79,D,2021-03-27
224,Painting Claim,automotive,Buck LLC,1.570000,80x47x39,B,2022-08-16
225,Consumer Mention,electronics,Acosta-Kirby,32.330000,70x34x88,A,2020-10-05
226,Chance Peace,electronics,Mcclain LLC,27.170000,98x23x93,C,2023-01-01
227,Behind Create,automotive,Parsons-Holloway,13.040000,87x76x64,B,2020-10-20
228,Hospital Natural,appliances,Howard LLC,42.450000,95x79x89,A,2023-11-05
229,Sure Here,automotive,"Wolf, Mcconnell and Cox",24.840000,80x99x11,B,2024-07-12
230,Case Hospital,automotive,"Hurley, Snyder and Kelly",5.060000,53x55x90,D,2024-11-05
231,Discover Third,electronics,Thompson Ltd,12.580000,77x96x18,E,2020-05-14
232,Term Sister,furniture,Fleming and Sons,48.780000,15x32x20,A,2021-07-10
233,My Yes,furniture,"Bell, Peterson and Fuller",22.580000,84x98x24,B,2022-12-12
234,Also This,automotive,Robinson-Nguyen,31.490000,39x46x84,A,2023-08-24
235,Mission Husband,appliances,"Montgomery, Mora and Hale",17.910000,93x46x91,D,2021-11-05
236,Employee Born,automotive,"Smith, Wright and Adams",6.810000,69x11x48,A,2020-11-22
237,Good Page,automotive,Knapp Group,10.790000,15x20x64,D,2021-05-17
238,Arrive Sing,automotive,"Joseph, Reed and Johnson",10.360000,45x15x82,D,2024-02-20
239,Town Choice,furniture,Stewart and Sons,6.090000,100x40x30,D,2022-10-15
240,Agreement A,furniture,"Reed, Mcdonald and Villarreal",8.590000,59x37x20,D,2022-04-30
241,Authority Situation,furniture,"Roberts, Schwartz and Dawson",45.990000,64x11x96,D,2023-08-05
242,Pass Point,appliances,"Frank, Day and Wells",6.830000,98x88x43,D,2024-01-10
243,Song Six,furniture,"Johnson, Garcia and Smith",0.570000,26x25x79,A,2024-10-21
244,Real Tree,furniture,Hamilton-Washington,2.040000,41x89x40,A,2025-05-02
245,Policy Nation,electronics,Hernandez-Abbott,2.900000,16x26x25,A,2023-09-03
246,Price Be,appliances,"Hunt, Vasquez and Tran",12.610000,68x26x31,B,2023-11-07
247,Create Memory,automotive,Leonard LLC,28.640000,47x39x31,D,2024-08-10
248,Late Phone,automotive,"Smith, Hart and English",24.410000,25x49x98,D,2024-01-01
249,Authority Participant,furniture,Cantrell Inc,1.530000,39x99x67,A,2021-03-25
250,Professional Property,automotive,Martin PLC,1.230000,100x79x58,C,2024-03-11
251,Building Care,electronics,Sims-Mccormick,14.540000,98x28x72,C,2021-06-26
252,Sure Few,automotive,"Boone, Mccoy and Diaz",42.890000,85x73x83,A,2025-04-07
253,Feel Purpose,appliances,Burns-Rose,42.010000,69x65x14,D,2020-06-03
254,Arrive Manager,furniture,Powers Inc,3.740000,52x15x59,B,2022-07-01
255,Which Who,furniture,Gonzalez-Ramirez,2.950000,78x33x55,D,2023-03-06
256,Significant Reflect,automotive,Matthews-Rodriguez,42.710000,93x62x79,D,2024-08-21
257,Seat Edge,electronics,"Brock, Hamilton and Duarte",25.910000,22x32x69,A,2021-03-02
258,Important Skin,electronics,Wiggins Ltd,26.500000,42x60x95,D,2024-08-18
259,Detail Why,electronics,Smith-Mcdonald,42.190000,95x48x32,A,2024-01-12
260,Care Admit,automotive,"Mendez, Hayes and Gould",8.720000,42x29x78,E,2021-02-22
261,Three Several,automotive,Martinez PLC,47.170000,64x32x33,C,2023-09-16
262,Another Economic,furniture,Harrington PLC,27.820000,35x14x37,C,2023-12-12
263,Site Attack,automotive,Williams Inc,48.440000,49x53x30,A,2020-12-25
264,Sea Agent,furniture,Sanchez-Ellis,47.200000,42x38x23,B,2023-11-29
265,Tax Trade,automotive,Mclaughlin PLC,14.590000,56x47x21,E,2022-10-10
266,Almost Final,appliances,Jackson Ltd,33.290000,48x59x99,C,2022-09-06
267,Meeting She,furniture,Parker Group,9.640000,89x35x57,A,2021-06-26
268,Table Very,automotive,Lyons Inc,36.020000,12x44x16,B,2023-11-10
269,Administration Life,furniture,"Payne, Gray and Carter",30.350000,83x17x10,D,2021-10-08
270,Teach Skill,electronics,"Hardy, Taylor and Nguyen",27.690000,24x34x22,A,2023-07-28
271,Lead Total,electronics,Matthews-Ray,34.600000,10x32x83,E,2023-07-26
272,This But,furniture,Hamilton-Sullivan,48.490000,92x75x96,B,2021-04-15
273,Go And,electronics,Hernandez-Salazar,31.490000,81x18x71,B,2020-08-06
274,Should North,furniture,Bell Group,17.760000,18x22x24,B,2024-08-12
275,Rather Item,electronics,"Morales, Garcia and Mueller",15.700000,70x77x81,B,2020-11-04
276,Manage Anyone,automotive,Fox Ltd,9.950000,15x33x92,B,2021-08-10
277,Remain Investment,furniture,Wilkinson Ltd,1.740000,58x73x78,C,2021-11-09
278,Room Allow,electronics,"Morales, Mora and Bullock",32.940000,99x84x47,B,2023-01-06
279,Really One,automotive,Hahn-Simmons,24.960000,87x21x56,D,2021-04-14
280,Girl Cost,appliances,"Trujillo, Gonzalez and Robinson",3.330000,52x10x23,C,2022-09-22
281,Wear Single,furniture,Yang-Harding,11.420000,57x25x15,C,2025-01-20
282,Arm Wish,furniture,Harding LLC,37.630000,20x16x29,B,2024-02-02
283,Born Director,automotive,"Decker, Mitchell and Diaz",38.990000,17x14x69,B,2020-10-23
284,Thought Score,appliances,Bates-Evans,18.950000,92x21x45,C,2023-11-10
285,Sense Single,furniture,"Hall, Walsh and Howell",20.560000,55x57x41,B,2022-03-19
286,Large Series,furniture,Smith-Bass,36.960000,11x76x76,C,2025-02-25
287,Trial Stand,electronics,Cross Ltd,36.690000,27x80x72,C,2021-01-08
288,Get Page,appliances,Smith Group,34.600000,62x87x23,A,2020-07-27
289,Build Dark,furniture,Manning Inc,19.410000,91x92x23,C,2023-10-18
290,Account Contain,appliances,"Hays, Young and Cole",35.080000,23x95x14,E,2022-11-28
291,Student Consider,furniture,Garrett PLC,0.710000,60x35x64,D,2020-09-04
292,Energy Economic,furniture,Foster-Brown,34.260000,48x36x13,C,2024-12-18
293,Set Each,automotive,Parker Group,31.970000,29x34x80,A,2022-12-31
294,Stage Onto,electronics,Price Inc,8.180000,95x52x93,A,2021-04-12
295,Rather School,appliances,"Lopez, Sanchez and Nichols",27.060000,30x60x33,B,2022-04-03
296,Not Four,electronics,Rios Ltd,48.140000,88x12x46,A,2024-09-03
297,Find Control,automotive,Snyder-Lawson,9.500000,61x21x20,C,2022-02-24
298,If Start,furniture,Brown-Rivera,13.150000,17x16x86,B,2024-05-25
299,Both Few,automotive,"Tyler, White and Thomas",14.310000,15x73x43,D,2024-03-07
300,Amount Total,automotive,Leon-Christensen,12.370000,27x25x99,E,2020-10-06
301,Take Class,appliances,Benton Group,40.860000,72x73x45,A,2024-03-28
302,Ask American,appliances,Mclaughlin-Bowman,40.250000,47x80x63,E,2021-11-21
303,Hope Quality,automotive,Marks LLC,16.750000,71x75x50,B,2021-05-22
304,Finish Health,appliances,Sanchez-Lopez,10.590000,30x72x97,C,2022-07-03
305,Action Natural,electronics,"Adams, Garcia and Ferguson",20.320000,28x83x49,C,2023-02-06
306,Fly Month,furniture,Barker-Gutierrez,21.130000,55x10x79,D,2024-09-09
307,Tend Avoid,electronics,Reyes Ltd,17.780000,61x91x44,B,2023-08-04
308,Box Tv,electronics,Hill-Branch,9.810000,32x46x87,A,2023-09-08
309,Near Perhaps,furniture,"Weaver, Larson and Gonzalez",29.130000,19x56x80,E,2023-07-05
310,Decision Last,automotive,"Wall, Schultz and Fleming",29.800000,48x65x63,C,2021-11-03
311,Democrat Time,appliances,Hill Ltd,10.370000,14x97x53,D,2024-09-17
312,Current Old,appliances,Ware and Sons,8.810000,82x34x41,C,2020-11-06
313,Goal Read,automotive,Baker Ltd,26.770000,70x85x48,B,2021-02-27
314,Court Degree,furniture,Rivers PLC,46.540000,44x44x70,D,2020-06-18
315,Brother Method,automotive,Weiss Ltd,26.320000,97x38x85,A,2020-10-14
316,Because Fact,automotive,"Tran, Cunningham and Scott",5.500000,12x45x82,C,2020-08-20
317,Short Pick,electronics,Love Ltd,32.290000,30x96x31,C,2022-10-15
318,Save Window,furniture,Porter Group,34.300000,84x20x12,E,2023-06-19
319,Popular Plan,furniture,"West, Todd and Martinez",13.940000,81x75x91,C,2023-08-27
320,Focus Teacher,automotive,Stevenson-Yang,18.850000,95x19x92,E,2022-10-22
321,Far Blood,appliances,"Cooper, Fox and Arnold",14.640000,50x59x96,A,2023-02-16
322,Major Get,appliances,Webb-Pruitt,20.880000,58x24x98,E,2023-09-18
323,View Town,appliances,"Nielsen, Harris and Dennis",32.800000,36x67x55,C,2021-02-27
