inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag
2135,52,2024-02-19,39,18,furniture,17,0
2137,1107,2024-09-23,86,4,furniture,36,0
94,1131,2025-01-15,42,47,electronics,39,1
96,200,2025-04-20,9,33,electronics,103,0
97,1214,2025-03-26,70,47,electronics,104,0
2146,589,2024-11-22,31,29,appliances,91,0
101,549,2024-04-04,84,32,appliances,48,0
105,1384,2023-05-17,77,37,electronics,35,0
107,920,2024-12-06,30,32,automotive,35,0
2155,315,2024-08-08,47,17,furniture,70,0
2157,27,2023-09-06,80,1,appliances,60,0
110,1425,2023-06-13,98,14,electronics,66,0
2158,920,2023-05-30,48,46,electronics,113,0
2160,1335,2024-02-17,0,27,appliances,52,0
2164,875,2024-11-18,97,47,appliances,14,0
118,352,2023-12-08,82,4,furniture,19,0
2166,552,2025-03-27,96,18,electronics,81,0
2171,1412,2025-01-16,28,31,electronics,86,1
124,260,2025-01-06,91,18,electronics,85,0
2172,1461,2023-10-20,9,45,automotive,96,0
2175,793,2023-09-09,6,42,appliances,117,0
2176,1455,2025-01-12,30,13,automotive,60,0
129,335,2025-04-21,35,41,appliances,115,0
130,1134,2025-03-22,92,11,automotive,26,1
131,1026,2024-03-16,35,44,automotive,24,0
136,1104,2023-10-05,100,22,appliances,101,0
2190,82,2025-02-25,34,1,electronics,18,1
144,561,2024-10-15,87,34,electronics,13,1
2193,1457,2024-01-22,14,42,automotive,69,0
146,1450,2024-03-02,41,42,electronics,88,0
147,346,2023-12-03,6,26,furniture,45,0
2194,593,2024-06-23,9,1,electronics,25,0
149,1241,2024-09-10,59,31,appliances,46,0
150,631,2023-06-20,81,8,furniture,10,0
2195,288,2023-09-30,91,41,electronics,55,0
152,103,2024-07-05,1,16,appliances,35,0
155,901,2023-12-30,7,14,automotive,39,0
2204,360,2024-06-01,50,15,appliances,115,0
161,1259,2023-10-18,41,23,appliances,116,1
166,1413,2024-08-18,30,43,appliances,67,0
2219,894,2025-03-25,94,24,appliances,100,0
175,93,2024-06-15,11,8,automotive,70,0
176,387,2025-03-29,83,20,appliances,34,1
177,798,2025-01-22,87,6,automotive,54,1
178,949,2024-11-18,36,8,electronics,38,0
2227,82,2024-07-10,69,26,automotive,78,1
180,968,2023-06-18,87,6,electronics,63,0
2233,561,2025-02-27,10,37,automotive,61,0
2235,1265,2024-12-12,43,48,electronics,68,0
2238,396,2024-01-26,69,19,appliances,23,0
191,1029,2025-02-09,36,32,electronics,90,0
194,780,2024-06-29,69,28,automotive,54,0
195,324,2023-06-14,23,16,electronics,90,0
197,635,2024-11-01,0,27,automotive,41,0
199,1062,2025-04-18,27,42,electronics,89,0
200,981,2023-06-19,31,27,automotive,13,0
2247,610,2025-04-10,82,30,electronics,53,1
2249,195,2023-05-25,91,37,electronics,63,0
2250,835,2023-12-27,39,18,electronics,108,1
204,1387,2023-06-17,43,47,electronics,61,0
2257,360,2024-10-15,38,50,furniture,23,0
2259,20,2023-06-16,40,22,electronics,56,0
2260,112,2024-02-25,91,29,appliances,81,1
216,118,2024-06-06,90,35,electronics,29,0
217,888,2023-11-06,34,1,furniture,88,0
2266,442,2024-02-16,42,47,automotive,71,0
2271,396,2024-10-03,26,13,electronics,43,0
224,133,2023-10-05,22,11,furniture,46,0
2273,1141,2024-12-21,22,2,automotive,58,0
227,1403,2025-02-02,34,27,furniture,40,0
229,585,2024-08-19,79,8,electronics,53,1
230,218,2024-01-13,47,48,automotive,98,0
234,1429,2024-08-20,38,44,electronics,54,0
2282,1026,2024-04-10,59,44,appliances,45,1
2284,45,2024-05-05,93,14,automotive,77,0
2285,878,2024-11-30,69,26,automotive,15,0
240,1355,2024-05-07,99,29,appliances,52,0
242,833,2024-11-08,57,33,electronics,71,0
244,1236,2023-12-20,63,28,automotive,63,1
2292,141,2024-03-09,47,44,automotive,28,1
2294,610,2024-05-07,33,36,appliances,66,0
249,1055,2025-01-13,96,6,appliances,38,1
250,925,2023-07-18,42,6,electronics,111,0
251,1325,2025-05-08,95,34,appliances,79,1
2297,1116,2024-06-20,26,17,electronics,93,0
2300,461,2023-12-11,100,1,appliances,91,1
2301,1012,2024-02-01,57,17,electronics,61,0
257,1499,2023-09-08,73,1,appliances,70,0
263,777,2023-06-15,89,43,furniture,33,0
2313,13,2025-03-30,18,24,furniture,21,0
266,271,2024-09-20,24,28,electronics,115,0
267,1010,2024-02-09,100,39,furniture,106,0
2315,1097,2024-10-02,14,15,electronics,93,0
269,784,2025-04-12,35,19,furniture,23,0
271,492,2024-07-12,84,37,furniture,68,1
277,85,2023-10-09,75,16,appliances,14,0
281,1032,2023-10-12,67,30,furniture,79,0
2329,1116,2025-04-03,69,2,electronics,93,0
283,1499,2025-01-04,14,39,appliances,64,0
2330,361,2025-03-29,13,10,furniture,65,0
2332,447,2023-11-13,62,30,furniture,94,1
286,1201,2023-11-30,52,36,electronics,72,0
287,557,2023-10-18,58,3,automotive,112,1
288,1013,2025-01-23,2,36,furniture,23,0
2336,991,2025-04-08,12,18,automotive,29,0
296,265,2025-03-24,40,11,automotive,43,0
297,572,2024-04-25,93,12,appliances,45,0
298,700,2024-09-09,41,21,electronics,76,0
2346,423,2024-07-23,53,31,electronics,63,0
301,300,2023-12-06,59,15,appliances,31,0
304,1275,2024-05-25,34,22,appliances,120,1
305,393,2024-03-17,58,7,electronics,87,0
306,1003,2025-02-08,39,24,electronics,52,0
2354,1245,2023-06-21,51,23,appliances,44,0
2358,183,2023-09-28,26,44,electronics,43,0
314,579,2025-04-17,7,45,furniture,107,0
2362,533,2024-04-03,42,50,electronics,119,0
319,262,2024-09-26,39,13,appliances,49,0
321,450,2023-05-20,21,27,furniture,69,0
322,545,2025-02-12,98,17,furniture,97,0
2371,446,2025-01-07,78,48,automotive,48,0
328,172,2023-10-16,7,17,automotive,26,0
2377,410,2025-04-06,66,41,furniture,44,0
330,433,2023-11-21,98,19,furniture,41,1
2378,673,2025-02-05,8,7,automotive,34,0
333,1326,2024-07-28,51,31,appliances,92,0
334,317,2025-03-22,14,41,automotive,101,0
2383,838,2024-09-15,86,21,appliances,60,1
340,1280,2024-04-01,67,13,electronics,78,0
2389,60,2023-12-29,89,1,electronics,28,0
342,827,2024-01-24,40,34,automotive,24,0
343,546,2023-07-22,100,13,electronics,61,0
2392,1165,2025-04-24,23,21,electronics,25,0
345,1264,2024-02-12,54,26,appliances,107,0
347,1276,2023-08-02,20,6,appliances,50,0
2399,470,2023-09-05,32,2,automotive,28,0
353,1458,2023-05-20,18,43,electronics,48,0
354,861,2024-12-13,40,3,electronics,118,0
357,346,2025-03-26,37,48,furniture,101,0
2407,219,2024-01-07,53,32,electronics,76,0
2408,778,2023-09-04,75,48,furniture,26,0
362,577,2023-07-11,64,1,electronics,81,0
364,1367,2024-11-25,71,16,electronics,120,0
365,977,2023-07-08,81,25,automotive,118,1
2412,962,2024-05-20,39,16,automotive,116,0
367,131,2024-03-10,41,34,appliances,26,0
2415,438,2023-11-05,29,17,appliances,69,0
370,265,2024-05-03,21,38,electronics,53,0
372,307,2024-03-03,1,48,automotive,88,0
373,599,2025-03-15,10,7,appliances,64,0
2422,411,2025-01-27,18,29,electronics,51,0
376,559,2024-11-30,100,21,automotive,81,1
380,289,2023-09-03,29,17,electronics,14,0
2428,1182,2024-09-16,61,15,furniture,93,0
385,1056,2023-11-28,70,9,automotive,31,0
387,1311,2025-03-15,31,27,electronics,75,0
2435,292,2024-09-29,62,46,automotive,58,1
2436,510,2024-10-31,62,17,electronics,66,1
2437,130,2024-01-19,36,19,electronics,34,0
2438,608,2023-09-18,59,15,electronics,35,0
393,99,2024-10-11,80,32,furniture,60,0
2441,1381,2024-09-04,61,39,automotive,72,0
395,1222,2025-03-01,13,30,appliances,115,0
396,120,2024-03-29,17,44,automotive,85,0
397,793,2024-12-12,28,26,automotive,64,0
399,566,2023-12-03,43,9,electronics,14,0
401,499,2024-05-08,2,18,automotive,115,0
2449,694,2023-11-17,29,32,electronics,86,0
2450,213,2023-05-14,83,14,automotive,93,0
2453,415,2024-01-14,18,32,electronics,120,0
2454,1047,2023-12-13,39,4,electronics,11,0
407,328,2025-03-20,12,48,electronics,64,0
409,962,2023-10-22,64,38,electronics,20,1
411,509,2023-07-21,74,31,electronics,32,0
413,1430,2023-06-08,39,16,appliances,32,1
2461,379,2024-12-23,79,1,appliances,28,1
415,478,2025-04-19,70,32,electronics,64,0
2464,1449,2024-05-25,85,21,electronics,102,0
2465,403,2023-07-08,53,7,appliances,64,0
2466,981,2025-02-16,32,12,automotive,35,0
423,1057,2024-09-03,57,42,automotive,53,0
425,287,2025-02-25,50,40,electronics,74,1
2473,125,2023-12-14,39,3,electronics,98,0
429,510,2025-04-22,18,32,appliances,112,0
430,638,2023-11-10,93,35,automotive,93,0
2478,611,2025-03-06,60,47,automotive,120,0
432,1148,2025-02-18,89,50,electronics,81,1
2481,336,2024-02-03,2,43,appliances,30,0
434,420,2024-12-31,12,25,appliances,76,0
2484,1102,2024-03-06,85,35,electronics,56,1
437,698,2024-01-21,66,14,automotive,111,0
2485,643,2023-10-06,23,25,electronics,35,0
439,135,2025-04-26,87,5,furniture,21,0
440,753,2025-04-18,20,23,electronics,107,0
2489,202,2023-06-19,87,34,electronics,75,0
445,1395,2023-12-28,19,7,appliances,25,0
446,438,2023-10-03,91,47,electronics,79,0
447,278,2023-10-31,59,5,electronics,63,0
2493,1103,2024-03-10,38,34,automotive,61,0
2495,559,2024-02-20,29,46,electronics,100,0
2497,631,2024-06-12,3,50,furniture,118,0
2502,1087,2023-10-04,29,27,automotive,66,0
456,939,2025-03-22,4,16,furniture,71,0
457,1058,2023-08-31,51,28,automotive,116,0
458,175,2023-09-27,27,45,furniture,95,0
2505,1328,2023-05-20,3,5,appliances,114,0
2507,1098,2023-07-28,70,11,automotive,52,0
461,299,2025-01-02,70,44,furniture,22,0
2510,1325,2025-03-29,89,3,furniture,58,0
464,375,2025-04-30,87,11,appliances,27,1
2515,786,2023-07-23,48,43,appliances,80,0
469,626,2024-07-18,12,6,appliances,115,1
2518,1252,2023-06-22,50,35,automotive,43,0
471,996,2024-10-14,67,25,electronics,82,0
2521,530,2024-09-22,42,22,appliances,46,0
474,384,2023-12-08,38,33,appliances,11,0
475,591,2023-05-21,0,22,appliances,95,0
2522,976,2024-11-11,62,32,automotive,48,0
477,570,2023-11-05,39,33,furniture,26,0
2528,1105,2025-02-23,23,13,furniture,16,0
483,685,2024-07-20,56,47,electronics,67,0
484,117,2023-12-24,92,8,furniture,15,0
2531,1270,2024-07-07,31,36,furniture,31,0
2533,1191,2025-04-22,37,30,electronics,38,0
2537,72,2023-10-09,80,16,automotive,40,0
491,434,2024-08-19,15,46,electronics,36,0
492,915,2024-08-27,7,40,automotive,82,0
493,998,2024-12-01,19,10,appliances,13,0
2540,458,2024-01-31,78,47,automotive,44,0
495,1291,2023-07-24,34,44,furniture,10,0
496,382,2024-08-19,46,40,electronics,68,0
2546,850,2025-01-16,47,8,automotive,108,0
499,1120,2023-10-02,88,4,furniture,65,0
2551,771,2024-03-02,51,22,appliances,32,0
2556,1162,2023-08-29,76,16,electronics,108,1
2558,330,2024-02-03,71,24,automotive,89,1
2559,778,2023-08-28,93,9,furniture,40,0
512,1152,2025-04-08,36,17,automotive,15,0
2561,952,2024-07-11,47,46,appliances,100,0
514,544,2024-02-22,26,23,furniture,60,0
515,295,2023-10-03,17,23,furniture,96,0
2562,428,2024-06-30,3,16,automotive,40,0
517,494,2024-09-30,20,4,electronics,54,0
518,563,2024-12-01,49,9,appliances,53,0
2565,431,2023-08-25,22,36,appliances,39,1
520,1142,2024-06-18,76,40,furniture,115,0
521,786,2024-02-02,60,39,appliances,28,0
2569,1419,2025-01-21,77,44,automotive,30,0
523,1475,2023-08-14,69,22,electronics,71,0
2572,332,2024-10-10,59,25,electronics,110,0
525,681,2023-07-27,12,40,automotive,37,0
2573,715,2023-10-21,30,15,appliances,31,0
528,48,2023-08-18,27,33,electronics,119,0
2577,672,2025-05-03,33,1,appliances,31,0
2581,786,2024-11-04,8,36,furniture,22,0
534,303,2024-10-06,8,32,automotive,107,0
2582,327,2024-06-18,84,39,appliances,33,0
2583,1447,2023-10-15,4,16,furniture,35,0
2584,1348,2024-06-20,75,38,appliances,71,1
2585,447,2023-06-28,2,26,electronics,47,0
2586,236,2024-01-06,97,25,electronics,86,0
540,457,2025-04-19,1,22,electronics,28,0
2587,367,2024-02-15,81,9,automotive,50,0
542,962,2023-08-29,56,28,electronics,36,0
2589,207,2023-09-29,88,46,appliances,21,0
2591,1209,2024-12-01,61,10,automotive,83,1
545,166,2023-07-11,65,43,furniture,36,0
548,1264,2023-11-12,69,42,appliances,61,1
549,319,2024-04-11,45,21,appliances,64,0
550,200,2024-09-19,6,38,appliances,111,1
551,1476,2025-02-07,86,5,appliances,95,1
552,1320,2023-10-15,3,47,electronics,90,0
2600,682,2023-10-10,73,32,furniture,67,0
2601,329,2023-07-09,61,8,furniture,55,0
2604,412,2024-02-05,25,34,electronics,18,0
560,622,2025-04-17,80,7,automotive,87,1
2610,442,2023-12-29,80,10,electronics,95,0
2612,898,2023-05-12,10,8,appliances,14,0
2618,704,2024-05-04,2,33,appliances,79,0
2619,974,2024-02-07,79,38,automotive,66,1
2620,1105,2023-05-26,58,9,electronics,82,0
574,1466,2024-03-10,50,48,furniture,22,0
2625,1404,2024-11-03,57,11,automotive,56,0
2626,1428,2023-06-25,36,38,furniture,72,0
580,328,2025-02-26,77,31,electronics,77,0
582,491,2024-11-14,77,49,automotive,28,0
2630,1316,2024-11-25,38,50,electronics,77,1
2632,342,2023-06-16,54,35,automotive,48,0
2633,374,2024-03-07,12,47,automotive,40,0
2637,728,2024-12-02,60,13,automotive,38,0
590,1373,2023-09-02,81,19,electronics,17,0
2638,1425,2024-05-28,53,46,electronics,118,0
592,1205,2024-06-29,15,5,appliances,55,1
2641,1329,2023-07-21,38,14,furniture,59,0
2644,863,2024-05-19,25,24,appliances,47,0
597,1065,2025-01-01,7,22,furniture,120,0
2645,1161,2024-11-05,69,13,electronics,79,0
602,303,2023-06-04,69,34,electronics,76,0
603,401,2023-10-18,6,47,automotive,44,0
604,783,2024-07-21,75,9,automotive,47,0
606,759,2024-06-27,15,12,furniture,62,0
608,1299,2023-07-22,66,2,furniture,69,0
2656,929,2024-07-20,100,49,appliances,27,0
2658,1265,2025-02-10,13,14,electronics,80,0
611,916,2023-05-25,63,27,appliances,118,0
614,134,2025-02-08,18,28,automotive,87,0
616,915,2023-11-03,45,14,furniture,10,0
2669,381,2024-07-21,45,34,electronics,76,0
624,240,2024-01-28,12,11,furniture,108,0
626,806,2025-03-09,4,9,automotive,104,0
2677,215,2024-05-24,90,9,appliances,68,0
633,802,2025-01-08,33,11,appliances,16,1
2682,785,2024-04-06,34,43,electronics,64,0
635,781,2024-11-28,78,41,electronics,14,0
2685,285,2024-12-22,31,30,automotive,110,0
2687,998,2024-01-21,70,3,electronics,81,0
640,148,2024-08-14,4,13,electronics,87,0
641,1317,2024-08-29,99,31,electronics,39,0
642,821,2024-11-16,45,23,electronics,67,0
2689,1013,2025-04-03,30,28,furniture,102,1
644,845,2024-04-05,17,22,furniture,36,0
2690,254,2024-05-20,65,23,appliances,43,0
2694,1272,2025-01-25,19,45,furniture,73,0
647,762,2023-12-03,90,35,electronics,117,0
2695,1061,2024-01-15,89,38,electronics,31,0
2697,320,2023-08-09,51,44,furniture,78,0
650,1394,2023-11-25,39,48,electronics,53,0
2703,45,2023-10-22,35,31,furniture,25,0
656,83,2024-03-05,2,16,appliances,38,0
657,653,2024-03-31,50,28,appliances,15,0
658,1335,2023-06-03,26,23,automotive,85,0
2705,2,2023-09-05,13,42,automotive,95,0
660,1426,2023-06-06,69,30,furniture,113,0
2706,1355,2023-09-12,36,39,electronics,120,0
2709,1353,2025-02-26,88,2,automotive,64,0
664,692,2025-04-12,8,4,electronics,103,0
2714,150,2025-03-05,26,25,electronics,15,0
2715,1093,2025-04-13,54,16,electronics,114,0
2716,12,2024-02-26,78,47,automotive,22,0
2719,897,2024-01-20,33,1,electronics,30,0
675,799,2025-01-07,0,13,automotive,69,0
2724,666,2024-12-21,74,13,automotive,36,0
677,118,2024-12-29,35,43,electronics,75,0
678,87,2023-06-24,40,29,automotive,82,0
683,1397,2025-04-20,44,50,electronics,68,0
2731,1158,2023-08-28,8,8,electronics,113,0
2732,1441,2023-10-27,39,22,electronics,21,0
2734,563,2023-11-06,70,34,electronics,63,1
687,724,2023-05-14,82,33,appliances,106,0
2736,1323,2024-06-20,89,15,automotive,46,0
2737,1348,2025-01-01,2,44,furniture,17,0
690,550,2024-08-31,81,13,furniture,27,1
696,419,2025-02-15,98,33,electronics,119,0
2747,596,2024-08-04,75,40,furniture,75,0
2749,257,2025-03-07,32,1,appliances,49,0
702,1432,2023-10-25,32,27,electronics,93,1
703,1488,2024-02-22,31,9,automotive,27,1
2750,1357,2024-05-09,15,33,automotive,31,0
2751,948,2024-09-14,89,13,appliances,112,1
2752,1373,2024-09-30,82,34,automotive,117,1
707,330,2023-11-21,8,29,automotive,65,0
2755,465,2025-04-16,56,39,furniture,50,0
709,815,2023-08-10,56,27,automotive,82,0
2758,287,2025-02-24,21,24,electronics,76,0
712,119,2024-08-21,48,15,appliances,104,0
713,1420,2024-08-05,63,6,furniture,109,0
2760,599,2023-12-13,70,35,electronics,33,0
715,386,2025-04-03,81,50,electronics,105,1
2761,878,2024-03-15,50,15,automotive,33,0
2762,1455,2024-03-01,100,22,furniture,17,1
2764,1396,2024-07-03,56,39,furniture,58,0
720,1112,2025-01-30,7,48,automotive,83,0
2770,151,2025-03-10,73,7,appliances,106,0
2772,901,2024-08-04,18,36,furniture,98,0
725,1469,2024-08-02,72,16,automotive,29,0
2773,1010,2024-10-11,23,17,automotive,13,0
2774,1395,2023-11-05,72,44,electronics,51,1
728,435,2024-10-09,90,38,electronics,31,0
729,521,2023-12-12,66,12,automotive,85,0
2775,120,2025-04-30,40,39,electronics,14,0
731,427,2023-06-14,64,41,furniture,10,0
732,815,2024-07-19,5,24,automotive,92,0
2777,563,2024-08-29,63,4,electronics,100,0
2781,559,2024-03-28,43,33,electronics,107,1
2784,1312,2025-04-20,0,42,electronics,104,1
2785,295,2024-12-05,93,17,appliances,82,1
2786,779,2024-04-24,3,34,furniture,93,0
739,954,2024-06-03,63,1,automotive,50,0
2789,429,2023-12-04,42,13,automotive,68,0
742,907,2024-11-02,83,23,appliances,59,0
2794,1102,2024-09-20,88,34,appliances,115,0
2795,687,2024-02-24,1,1,furniture,92,0
749,1350,2024-04-15,23,27,electronics,23,1
750,1311,2024-10-21,31,45,furniture,33,0
2797,999,2023-12-10,11,36,electronics,13,1
2798,1100,2024-06-14,5,5,appliances,53,0
753,267,2023-09-26,54,24,furniture,84,0
755,252,2023-07-22,67,24,electronics,45,0
2806,1131,2025-03-30,89,16,electronics,39,1
2808,237,2023-11-29,93,20,electronics,34,1
761,383,2024-03-09,97,16,electronics,72,0
762,971,2024-12-08,96,49,furniture,102,0
2809,1308,2024-06-08,52,12,electronics,52,0
764,336,2025-04-20,70,21,electronics,41,1
765,647,2024-11-25,36,8,furniture,10,0
2812,37,2024-11-13,7,37,electronics,112,0
767,679,2023-11-05,13,37,appliances,113,0
768,914,2023-11-15,81,33,automotive,118,0
2815,179,2025-02-16,21,8,appliances,58,1
770,798,2024-05-14,43,4,electronics,92,0
2817,1112,2023-12-12,94,48,electronics,35,0
2818,1045,2025-01-06,61,38,furniture,119,0
773,1198,2024-04-21,68,35,automotive,11,0
2821,900,2024-11-05,89,19,appliances,52,0
2822,459,2023-05-21,54,33,appliances,33,0
2824,120,2024-09-13,86,31,appliances,39,1
2825,1141,2023-09-19,73,27,appliances,39,0
2827,1210,2024-12-12,28,14,appliances,89,0
780,1392,2025-03-01,13,15,appliances,69,1
781,829,2023-07-18,92,4,furniture,14,0
782,1162,2023-08-17,11,19,furniture,52,0
2828,320,2024-09-22,55,26,automotive,61,0
2829,1076,2025-03-24,30,16,automotive,46,0
2830,1138,2024-12-23,52,3,appliances,95,1
786,1261,2025-03-03,37,6,furniture,107,1
2833,1360,2023-09-02,89,14,furniture,66,0
2835,179,2023-09-11,16,46,automotive,84,0
789,1353,2024-09-19,59,14,furniture,115,0
2836,1137,2023-07-15,67,12,appliances,50,0
2838,1237,2023-05-25,88,7,appliances,89,1
2841,686,2024-10-03,50,44,electronics,50,1
794,102,2024-05-21,26,45,automotive,63,0
2844,1003,2023-09-27,59,12,furniture,12,0
797,848,2023-08-20,24,23,appliances,19,0
2848,1008,2023-07-18,55,32,appliances,80,1
801,1394,2024-07-06,40,2,electronics,72,0
2851,1300,2024-08-20,55,50,automotive,65,0
805,1402,2023-12-02,46,11,electronics,103,0
2855,393,2024-09-22,70,42,automotive,68,1
809,157,2023-11-12,8,2,electronics,119,0
811,406,2024-11-17,38,18,electronics,11,0
2860,670,2023-07-30,39,36,automotive,34,0
2861,1134,2025-02-08,46,41,automotive,92,0
818,323,2024-08-12,81,7,furniture,100,0
2866,677,2023-08-30,56,30,electronics,66,0
2867,220,2025-01-11,25,38,electronics,68,0
2868,559,2024-08-14,5,44,furniture,76,0
2869,328,2024-02-21,80,3,appliances,60,0
2870,541,2025-03-21,7,38,appliances,96,0
824,325,2024-12-21,44,29,furniture,115,0
2871,958,2024-06-24,14,9,electronics,55,0
826,191,2023-05-30,59,1,furniture,47,1
827,1250,2024-05-16,96,47,furniture,45,1
2875,417,2023-09-01,80,23,automotive,77,1
2878,1491,2023-05-23,9,46,appliances,102,1
2879,1459,2023-07-23,60,36,automotive,85,0
832,152,2023-11-13,19,44,appliances,27,0
835,1109,2025-04-07,7,9,automotive,82,0
2884,456,2025-01-21,5,23,automotive,39,0
837,416,2025-03-24,84,8,appliances,87,0
838,1067,2024-08-12,8,35,appliances,61,0
2886,386,2024-07-31,66,34,automotive,21,1
2888,1005,2024-12-01,0,2,appliances,62,0
841,1338,2025-03-11,54,37,electronics,101,1
2890,1179,2023-06-18,3,13,electronics,114,0
848,819,2025-03-31,16,8,furniture,113,0
855,82,2024-05-01,55,14,furniture,108,0
2904,541,2023-07-30,91,26,electronics,29,1
858,693,2023-05-11,94,35,electronics,102,1
864,557,2024-12-20,76,15,electronics,28,0
2912,282,2023-12-30,44,2,electronics,50,0
2914,225,2025-03-19,61,13,automotive,81,0
2915,251,2025-05-06,41,4,automotive,54,0
868,323,2025-02-07,24,37,appliances,81,0
2916,824,2024-05-19,87,21,appliances,104,0
2917,669,2024-12-27,59,5,furniture,18,0
871,532,2025-02-02,54,16,electronics,79,0
2919,608,2024-08-06,52,40,automotive,13,1
2920,121,2023-10-09,53,33,electronics,106,0
2923,14,2024-03-22,24,1,electronics,56,0
2925,1384,2023-07-03,4,26,electronics,44,0
2926,474,2024-11-15,99,13,appliances,76,0
2930,982,2023-10-25,3,3,automotive,50,0
883,644,2025-03-25,32,20,automotive,67,0
2931,194,2024-02-12,85,12,automotive,66,0
2934,243,2025-03-06,18,28,automotive,92,0
2935,1325,2023-06-19,46,1,automotive,60,0
893,1301,2023-10-16,14,24,appliances,27,0
2941,530,2023-09-18,88,40,automotive,65,0
2944,529,2023-12-06,36,6,automotive,107,0
897,543,2024-01-08,50,36,appliances,76,0
898,944,2024-04-30,15,6,appliances,81,0
899,745,2025-04-14,69,23,furniture,53,0
2947,917,2025-03-20,14,45,automotive,28,0
2949,495,2024-03-19,5,30,furniture,21,0
902,1049,2025-04-08,11,17,appliances,13,0
904,992,2024-06-16,16,14,automotive,34,0
905,102,2025-02-16,31,27,automotive,60,0
907,1369,2024-04-14,49,46,furniture,86,1
908,544,2023-07-05,82,38,electronics,100,0
911,253,2023-07-20,48,22,automotive,115,0
2960,1408,2025-03-31,32,9,electronics,36,0
917,866,2023-08-28,99,3,furniture,102,1
2965,1492,2024-03-24,6,5,electronics,101,0
919,1132,2024-02-18,26,39,electronics,97,0
920,741,2024-02-04,97,24,furniture,80,1
2970,1303,2024-09-22,59,7,electronics,76,0
2973,290,2023-11-10,38,35,furniture,29,0
926,1471,2023-12-15,78,8,furniture,15,1
927,458,2024-04-23,25,26,automotive,47,0
2974,667,2023-12-18,44,15,furniture,85,0
929,373,2023-10-30,3,13,electronics,12,0
930,1138,2024-09-19,15,39,appliances,33,0
2976,971,2024-02-25,45,16,furniture,107,1
936,687,2025-01-01,88,13,furniture,107,0
937,424,2024-12-28,85,43,automotive,84,1
938,599,2024-05-16,85,8,automotive,51,0
2984,220,2023-11-25,8,23,automotive,80,0
2991,218,2025-03-15,68,40,automotive,36,0
944,26,2024-12-06,24,22,appliances,97,0
2996,207,2024-08-02,22,22,furniture,84,0
952,785,2024-02-21,96,22,automotive,115,0
953,812,2023-10-29,81,26,electronics,50,1
954,1421,2023-12-27,17,22,automotive,104,0
961,879,2024-06-04,76,4,electronics,115,0
964,1478,2024-02-05,17,5,automotive,55,0
965,928,2023-11-17,94,18,automotive,103,1
971,1046,2024-09-13,25,31,electronics,95,0
974,954,2024-06-06,98,8,appliances,29,1
