customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,566,0.255814,0.000000
255,2024-05-05,2023-05-15,550,46.429170,0.500000,0,716,0.413043,0.000000
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,346,0.280000,1.000000
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,218,0.186047,1.000000
619,2025-04-12,2021-02-23,931,27.344802,0.625000,0,724,0.387755,0.000000
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,94,0.291667,0.500000
2183,2025-03-10,2022-03-16,366,18.101216,0.750000,0,396,0.333333,0.000000
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,412,0.360000,0.000000
2810,2024-06-29,2021-01-26,585,34.135281,0.200000,0,985,0.458333,0.000000
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,315,0.258065,0.000000
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,334,0.347826,0.000000
2212,2024-05-24,2020-08-20,415,54.497944,0.750000,0,211,0.260000,1.000000
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,503,0.384615,0.000000
2932,2024-05-06,2021-08-13,654,13.576401,1.000000,0,555,0.208333,1.000000
2617,2025-02-04,2020-05-14,673,55.806180,0.500000,1,1318,0.437500,1.000000
284,2024-12-02,2023-07-09,480,16.450063,0.600000,0,0,0.282051,0.000000
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,303,0.282609,0.000000
1679,2024-08-12,2021-04-20,155,46.792090,0.600000,0,406,0.326087,0.000000
336,2024-10-06,2023-03-04,634,5.526865,0.625000,0,142,0.285714,0.500000
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,260,0.488372,0.666667
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,495,0.409091,0.000000
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,837,0.276596,0.500000
2458,2024-09-28,2020-11-27,862,24.452680,0.700000,1,630,0.400000,0.000000
581,2024-05-30,2022-10-21,116,54.899426,0.500000,0,902,0.476190,0.000000
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,594,0.371429,0.000000
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,1024,0.340426,1.000000
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,0,399,0.411765,1.000000
1378,2025-03-26,2020-09-19,513,39.362161,0.750000,1,836,0.320000,0.000000
74,2024-10-04,2022-04-30,743,53.823552,0.400000,0,498,0.304348,0.000000
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,631,0.434783,0.000000
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,351,0.244444,0.000000
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,973,0.312500,1.000000
212,2024-10-13,2023-06-22,189,32.318944,0.500000,0,490,0.304348,0.000000
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,200,0.408163,0.000000
207,2025-01-28,2021-05-13,953,16.776720,0.857143,0,494,0.400000,0.000000
1955,2024-08-20,2021-05-21,966,44.486385,0.375000,0,366,0.485714,0.000000
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,532,0.425532,0.000000
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,726,0.375000,0.000000
22,2024-08-31,2024-02-24,880,31.075416,0.727273,1,903,0.346939,0.000000
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,637,0.400000,0.000000
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,769,0.250000,1.000000
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,785,0.307692,1.000000
2281,2024-05-22,2022-11-19,79,45.615388,0.200000,1,1160,0.380000,1.000000
876,2025-03-04,2023-12-09,274,46.615977,0.750000,0,523,0.280000,1.000000
1019,2024-09-27,2022-02-02,923,45.635098,0.700000,0,405,0.413043,0.000000
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,613,0.414634,0.000000
1474,2025-02-28,2024-02-21,164,32.460443,0.900000,0,620,0.291667,0.000000
239,2025-04-11,2023-02-10,982,9.351597,0.625000,0,636,0.313725,0.000000
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,852,0.324324,0.000000
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,1047,0.409091,0.000000
1129,2024-12-17,2021-03-17,840,27.030844,0.500000,0,338,0.204545,0.000000
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,190,0.169811,0.000000
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,0,819,0.384615,1.000000
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,1,986,0.361702,0.000000
2184,2025-04-12,2021-01-21,768,48.370838,0.600000,1,1329,0.409091,0.000000
2268,2024-08-18,2022-10-27,319,14.406975,0.562500,0,368,0.235294,1.000000
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,688,0.288889,0.500000
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,169,0.333333,0.000000
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,0,0.261905,0.000000
1260,2024-05-02,2023-12-08,360,32.854623,0.500000,1,971,0.422222,1.000000
1425,2025-01-03,2020-08-27,934,27.795038,0.500000,0,303,0.214286,0.000000
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,252,0.300000,0.000000
700,2025-04-19,2021-06-16,406,19.008025,0.500000,0,657,0.340000,0.000000
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,895,0.300000,0.000000
386,2025-03-25,2022-08-11,329,58.027087,0.666667,0,153,0.437500,0.666667
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,0,571,0.400000,1.000000
2369,2024-10-29,2021-09-29,349,24.722260,0.692308,0,780,0.420000,0.333333
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,0,591,0.357143,0.000000
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,648,0.320000,1.000000
40,2024-11-16,2023-01-21,675,21.918460,0.333333,0,460,0.288462,1.000000
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,1254,0.387755,0.333333
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,193,0.437500,0.000000
79,2024-07-10,2021-05-19,471,46.345270,0.357143,1,875,0.365385,1.000000
1914,2025-01-22,2022-02-24,751,49.307107,0.600000,0,69,0.250000,0.000000
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,1227,0.414634,1.000000
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,0,679,0.365385,0.000000
2594,2025-03-02,2020-07-21,926,6.588187,0.700000,0,715,0.300000,0.000000
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,234,0.282609,0.000000
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,654,0.365385,1.000000
1269,2024-05-10,2023-08-27,846,59.825604,0.500000,0,629,0.340909,1.000000
1058,2024-08-26,2022-12-27,315,56.927740,0.444444,0,83,0.423077,0.000000
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,858,0.285714,0.000000
1987,2024-09-02,2023-08-04,402,50.018830,0.785714,0,287,0.458333,0.000000
85,2024-05-03,2022-06-16,55,54.139010,0.555556,0,153,0.176471,0.500000
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,1,1310,0.285714,0.000000
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,226,0.326087,0.000000
2152,2024-11-14,2023-05-05,346,46.068896,0.625000,0,538,0.266667,0.500000
2968,2024-07-16,2022-12-27,268,40.668403,0.750000,0,188,0.272727,0.000000
567,2024-10-04,2021-01-29,731,18.559005,0.666667,0,530,0.346939,1.000000
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,140,0.368421,0.000000
2894,2025-03-20,2022-10-20,565,57.672166,0.500000,0,445,0.378378,0.000000
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,585,0.392157,1.000000
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,178,0.238095,0.500000
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,109,0.266667,0.000000
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,679,0.260000,0.000000
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,1,1213,0.340909,0.000000
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,907,0.260870,1.000000
2771,2024-12-28,2021-01-02,361,46.277120,0.727273,1,994,0.346939,1.000000
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,620,0.347826,0.000000
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,311,0.312500,0.000000
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,557,0.425532,0.000000
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,177,0.279070,0.000000
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,792,0.313725,0.000000
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,104,0.361702,0.000000
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,489,0.372093,1.000000
203,2024-08-09,2021-12-27,412,25.814308,0.600000,0,633,0.294118,0.000000
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,397,0.276596,0.000000
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,401,0.244444,0.000000
381,2024-08-20,2021-12-29,658,9.061192,0.666667,0,374,0.307692,1.000000
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,808,0.339623,0.000000
1278,2024-05-13,2022-03-09,780,17.095667,0.500000,1,1175,0.360000,0.000000
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,230,0.208333,0.500000
2693,2025-03-12,2020-09-09,816,45.802933,0.500000,0,443,0.440000,0.000000
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,1318,0.384615,0.000000
1968,2025-03-04,2022-03-21,955,40.823982,1.000000,0,498,0.304348,0.666667
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,796,0.313725,0.000000
2221,2024-06-26,2023-07-24,763,47.803526,0.200000,0,552,0.222222,0.500000
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,139,0.222222,0.000000
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,337,0.235294,1.000000
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,427,0.272727,0.000000
991,2025-02-05,2022-05-02,416,51.528890,0.545455,0,731,0.460000,0.000000
922,2024-06-03,2022-06-23,952,54.976383,0.875000,0,536,0.234043,1.000000
2181,2025-03-07,2021-07-09,562,56.606836,0.500000,0,621,0.357143,1.000000
1087,2024-10-13,2023-01-05,476,45.539750,0.750000,0,674,0.260870,0.000000
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,0,295,0.425532,0.000000
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,612,0.394737,0.000000
1210,2024-09-06,2022-03-20,568,43.581090,0.777778,0,700,0.413043,0.000000
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,655,0.302326,0.000000
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,670,0.333333,1.000000
2402,2024-11-22,2023-04-27,58,7.541605,0.200000,0,605,0.294118,1.000000
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,0,0.270270,1.000000
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,748,0.297872,0.000000
912,2024-11-06,2020-12-25,692,23.648524,0.769231,0,469,0.347826,1.000000
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,1,887,0.285714,0.000000
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,702,0.269231,0.000000
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,52,0.177778,0.000000
2568,2024-08-29,2022-03-09,3,19.687058,0.625000,0,573,0.285714,0.000000
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,432,0.260870,1.000000
318,2024-09-05,2021-02-09,728,45.085874,0.500000,1,883,0.448980,1.000000
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,744,0.255814,0.000000
896,2025-02-06,2020-12-25,659,30.079410,0.400000,0,1019,0.291667,0.000000
939,2025-03-10,2024-02-13,751,41.635320,0.416667,0,723,0.333333,0.000000
1979,2024-12-20,2022-08-11,288,30.220677,0.400000,0,300,0.388889,0.000000
1304,2024-08-02,2022-08-06,92,47.867580,0.777778,0,117,0.456522,0.000000
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,529,0.361702,0.000000
1492,2024-12-10,2023-08-18,666,32.568809,0.500000,1,1940,0.375000,1.000000
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,639,0.320000,0.000000
117,2025-01-23,2023-07-05,979,8.209049,0.500000,0,772,0.354167,0.000000
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,689,0.315789,1.000000
2327,2025-02-06,2022-01-02,448,17.314127,0.500000,0,554,0.260000,0.750000
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,561,0.326087,0.000000
1732,2025-02-16,2021-05-05,91,6.915206,0.625000,1,853,0.340909,0.500000
220,2025-02-21,2021-11-09,319,40.601972,0.500000,0,832,0.282609,0.500000
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,1133,0.260870,0.000000
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,911,0.437500,0.666667
693,2024-12-27,2022-08-15,705,34.737211,0.700000,0,330,0.340426,1.000000
2277,2024-06-13,2021-03-28,122,6.848448,0.700000,0,120,0.270833,0.000000
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,447,0.312500,1.000000
2511,2024-09-03,2021-06-12,629,14.935650,0.500000,0,414,0.387755,0.000000
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,546,0.244898,0.500000
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,557,0.280000,0.000000
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0,531,0.333333,0.000000
865,2024-11-02,2023-07-29,644,51.700167,0.625000,1,621,0.450980,0.500000
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0,379,0.360000,0.000000
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,0,449,0.229167,0.000000
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1,1120,0.432432,0.500000
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0,231,0.268293,0.000000
2423,2024-05-15,2021-11-13,898,5.470881,0.687500,0,254,0.285714,0.000000
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0,475,0.265306,0.000000
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0,418,0.275000,1.000000
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0,435,0.352941,0.000000
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0,393,0.384615,0.000000
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0,311,0.354167,1.000000
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0,763,0.354167,0.000000
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0,366,0.414634,1.000000
2921,2024-11-06,2021-08-22,369,57.819095,0.500000,0,155,0.416667,0.500000
733,2024-07-04,2022-04-02,771,27.837692,1.000000,0,267,0.428571,0.500000
1841,2024-05-16,2024-03-27,487,53.622032,0.600000,1,1280,0.291667,0.000000
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0,329,0.411765,0.000000
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0,268,0.291667,0.333333
2066,2024-09-19,2023-07-14,207,31.366770,0.625000,0,586,0.320000,0.000000
562,2025-04-05,2023-06-29,642,45.947130,0.666667,0,610,0.238095,0.000000
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1,1194,0.340000,0.666667
2251,2025-04-13,2023-03-14,906,23.254541,0.800000,0,460,0.282609,1.000000
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0,298,0.200000,0.000000
1855,2024-07-12,2022-07-11,769,48.194823,0.600000,0,447,0.265306,0.000000
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0,732,0.340909,0.500000
1206,2025-04-05,2020-04-26,812,19.651024,0.750000,1,1144,0.418605,0.000000
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0,297,0.428571,0.000000
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0,562,0.418605,1.000000
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1,761,0.365385,1.000000
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,1,983,0.446809,1.000000
1382,2024-08-31,2022-12-26,765,17.510915,0.600000,0,674,0.437500,0.333333
2823,2024-06-16,2021-10-27,978,23.950692,0.300000,0,470,0.448980,0.000000
866,2025-01-19,2023-04-11,369,6.968700,0.615385,1,1261,0.375000,0.000000
213,2024-07-10,2020-09-15,271,30.968929,0.700000,0,0,0.280000,0.000000
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0,660,0.340426,0.333333
404,2025-04-08,2021-01-04,665,56.950926,1.000000,0,510,0.217391,0.000000
2121,2025-01-30,2020-10-27,652,26.462564,0.500000,0,315,0.266667,0.000000
2733,2025-01-02,2023-08-16,425,11.130439,0.400000,0,195,0.326087,0.333333
63,2025-01-21,2022-08-01,324,49.593158,0.600000,0,323,0.304348,1.000000
113,2024-09-20,2022-10-12,841,46.760379,0.833333,0,269,0.291667,1.000000
463,2024-10-15,2023-12-30,682,12.956647,0.750000,1,884,0.326923,0.500000
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0,842,0.527778,0.000000
1235,2025-02-16,2022-01-31,333,29.835844,0.500000,0,427,0.326087,0.000000
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0,547,0.380952,0.666667
836,2024-08-03,2024-04-09,792,20.505852,0.400000,0,113,0.346154,0.000000
405,2024-06-15,2023-05-26,356,52.422356,0.800000,0,796,0.313725,0.000000
108,2024-11-01,2023-05-09,728,54.834639,0.500000,0,603,0.463415,1.000000
1866,2024-05-14,2023-02-14,70,47.682552,0.500000,0,566,0.260870,0.000000
2198,2024-10-30,2022-01-21,621,11.536888,0.625000,0,0,0.161290,0.500000
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1,1219,0.380000,1.000000
2660,2025-03-27,2021-04-23,600,9.225880,0.900000,0,658,0.240000,0.000000
123,2024-06-25,2024-01-13,427,27.304135,0.500000,0,909,0.288889,0.000000
1639,2025-04-03,2020-07-30,574,21.877920,0.500000,0,362,0.263158,0.000000
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0,24,0.255319,0.500000
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1,926,0.408163,0.000000
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0,673,0.285714,0.000000
2209,2024-07-22,2020-10-31,648,20.797620,0.875000,1,624,0.446809,0.000000
246,2024-04-26,2023-07-12,19,59.783852,0.375000,0,61,0.196078,0.000000
771,2024-08-13,2021-09-08,36,41.865577,0.600000,1,785,0.351351,0.000000
2207,2024-05-07,2023-10-11,951,22.279664,0.400000,0,759,0.274510,1.000000
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0,804,0.340909,0.000000
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,0,430,0.448980,1.000000
1462,2024-09-05,2023-07-16,728,48.310728,0.400000,1,1118,0.333333,0.000000
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,0,752,0.333333,1.000000
2228,2025-04-23,2022-10-20,711,17.360505,0.625000,0,401,0.268293,0.000000
2381,2024-08-12,2021-09-28,90,5.410048,0.500000,0,163,0.250000,0.000000
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,0,554,0.311111,0.000000
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0,634,0.361702,0.000000
31,2025-03-25,2021-08-02,6,52.728377,0.500000,0,527,0.423077,0.000000
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0,181,0.200000,0.000000
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0,361,0.363636,1.000000
332,2024-07-07,2023-06-28,785,22.954234,0.777778,0,569,0.367347,1.000000
138,2024-05-06,2022-08-03,999,48.298125,0.750000,0,34,0.326087,0.000000
2566,2025-01-26,2022-07-11,604,13.088049,0.300000,1,1053,0.387755,0.000000
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0,705,0.468085,0.000000
1333,2024-10-10,2024-03-29,245,24.796447,0.600000,0,544,0.275000,1.000000
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0,838,0.460000,0.000000
482,2025-04-08,2020-11-25,477,25.413770,0.700000,1,1227,0.367347,0.333333
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0,404,0.431818,1.000000
522,2024-09-17,2021-06-13,81,14.436482,0.375000,0,1015,0.458333,0.000000
2206,2025-03-05,2022-12-22,927,26.899822,0.500000,0,265,0.268293,0.500000
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0,987,0.375000,0.666667
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0,143,0.288889,0.000000
1161,2024-08-09,2023-07-22,498,42.512150,0.444444,0,739,0.260000,0.333333
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0,205,0.254902,0.000000
511,2025-04-05,2024-02-09,61,36.614184,0.500000,1,788,0.395833,0.000000
1045,2024-06-29,2021-03-22,117,15.547251,0.666667,0,382,0.282609,0.000000
1024,2024-07-09,2023-10-26,259,46.117457,0.692308,1,784,0.333333,0.000000
302,2024-08-12,2021-03-22,245,50.414520,0.571429,1,1056,0.408163,0.000000
1723,2024-12-30,2021-11-02,488,19.608188,0.583333,0,416,0.204082,1.000000
1272,2024-10-03,2021-03-06,621,20.939848,0.600000,1,1173,0.440000,0.000000
821,2024-05-16,2022-03-03,30,47.506216,0.875000,0,307,0.313725,0.000000
1978,2025-03-24,2022-02-14,644,55.306447,0.500000,1,1596,0.416667,0.000000
2997,2025-01-09,2023-02-02,351,16.901981,0.666667,0,443,0.425000,0.000000
526,2025-02-14,2024-02-29,337,9.046034,0.666667,0,609,0.450000,0.000000
2933,2024-09-05,2021-01-20,878,41.110065,0.555556,0,326,0.280000,0.000000
2068,2025-03-15,2023-03-30,39,24.609854,0.800000,0,736,0.282051,0.000000
2344,2024-06-09,2022-12-14,939,13.345286,0.571429,0,787,0.350000,0.000000
622,2025-03-13,2023-07-13,872,17.682413,0.500000,0,834,0.260870,0.000000
1204,2024-07-20,2021-10-23,658,56.650181,0.666667,0,486,0.340000,0.000000
341,2025-03-29,2020-06-06,555,30.614293,0.272727,0,289,0.265306,0.000000
1786,2024-12-26,2023-03-28,139,20.785586,0.333333,0,47,0.266667,0.000000
1793,2025-04-23,2020-06-21,945,37.372573,0.777778,0,480,0.319149,1.000000
2163,2024-11-19,2021-10-13,555,55.945352,0.750000,0,312,0.244898,0.000000
1592,2024-08-02,2022-01-21,244,29.581690,0.500000,0,438,0.176471,0.000000
2805,2024-06-06,2022-05-26,653,43.869933,0.642857,0,436,0.260000,0.500000
2476,2024-05-04,2021-12-17,732,38.265253,0.750000,0,426,0.352941,0.333333
632,2024-08-05,2022-12-23,660,54.180337,1.000000,0,840,0.270833,0.000000
2291,2024-07-27,2023-11-05,909,36.953332,0.500000,0,169,0.274510,0.000000
585,2024-05-21,2021-06-29,960,19.274899,0.588235,0,531,0.269231,0.333333
674,2025-01-02,2023-02-27,681,24.358731,0.800000,0,217,0.269231,0.333333
2403,2025-01-25,2021-11-15,562,11.806350,0.500000,0,548,0.348837,0.750000
2191,2025-01-12,2022-07-30,53,38.806573,0.500000,1,1408,0.416667,0.333333
1299,2024-10-14,2023-09-09,625,32.648066,0.916667,1,1093,0.306122,0.500000
2021,2024-12-18,2020-10-27,237,58.458151,0.272727,0,943,0.431373,0.333333
1154,2025-03-02,2020-12-09,337,25.544976,0.888889,0,810,0.346154,0.000000
1668,2025-04-24,2020-09-16,403,25.856858,0.666667,0,0,0.312500,0.000000
270,2024-11-17,2022-01-08,111,49.816648,0.666667,1,1020,0.387755,0.000000
2527,2025-04-21,2023-08-01,75,23.610296,0.700000,1,907,0.458333,1.000000
968,2024-08-17,2020-10-11,833,52.297934,0.750000,0,589,0.395833,0.000000
691,2025-01-11,2021-04-15,336,27.032893,0.200000,1,1729,0.392157,0.000000
2972,2024-06-21,2021-04-15,237,39.715395,0.692308,0,112,0.269231,1.000000
966,2025-01-27,2021-03-16,251,17.069682,0.583333,0,728,0.295455,0.500000
1750,2025-01-13,2022-07-24,600,49.148453,0.250000,0,323,0.289474,0.333333
2242,2025-01-21,2023-05-02,897,59.321829,0.545455,0,749,0.320000,0.000000
2738,2024-09-15,2020-06-02,713,28.564010,0.500000,0,434,0.306122,0.000000
2214,2025-02-10,2021-02-10,136,33.986984,0.769231,0,826,0.304348,0.000000
1816,2025-02-24,2020-07-15,329,9.589811,0.600000,0,374,0.358974,1.000000
2056,2024-04-25,2024-04-19,206,11.673610,0.500000,1,877,0.275000,1.000000
527,2024-08-01,2022-12-26,26,6.193098,0.500000,0,89,0.260000,1.000000
1183,2025-02-27,2022-04-03,205,13.552594,0.384615,1,1114,0.274510,0.000000
994,2024-06-17,2024-04-16,630,38.682498,0.538462,1,1140,0.367347,0.000000
2031,2024-08-27,2022-01-04,530,25.068675,0.833333,0,646,0.254902,0.000000
2865,2024-12-07,2021-03-24,640,34.818218,0.818182,0,414,0.215686,1.000000
2058,2025-01-15,2021-07-06,223,43.682098,0.733333,0,284,0.318182,0.000000
