metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
452,25,2025-02-22,99.645561,13.857063,7837.56676,614.721274,0,1.3001505068946497,52.33990955425787,2025,8.378070302457484,2,11.471232876712328,10.769631673683543,19.104183666666668,5,1,12.749789362259813,6522.0112772,0.1390635253686815,0,12.749789362259813,13.840011200000001,13.840011200000001
111,62,2024-05-17,21.318978,3.511564,5283.625423,131.132494,1,0.6205915178983833,147.1304461139718,2024,17.08547413674679,5,5.043835616438356,10.607426097168402,19.819837624999998,4,1,40.29226671308486,5054.427996416666,0.16471540052248282,0,40.29226671308486,12.958051500000002,12.958051500000002
1020,97,2025-01-03,97.951507,7.185913,2495.623151,483.433984,0,1.375640248427673,115.63173883205494,2025,3.4342143430234704,1,14.334246575342465,10.769631673683543,4.1159115,4,0,5.162283235346566,4804.588025714285,0.07336194429351658,0,5.162283235346566,11.079837714285715,11.079837714285715
1574,190,2024-05-25,97.919652,15.769568,7643.854836,351.498774,0,3.6228386573033706,127.97962496789796,2024,21.310936254548857,5,18.339726027397262,10.668154348802746,15.377482666666666,5,1,21.74646229633791,4914.010920000001,0.16104599718144422,0,21.74646229633791,12.569382071428572,12.569382071428572
1719,129,2024-11-12,28.629358,0.080822,4147.788737,641.881772,1,4.7825110234374995,101.1794318029416,2024,23.491221197105105,11,17.16986301369863,10.769631673683543,21.179341833333332,1,0,6.4619201197693465,5681.1333722,0.0028230461891600926,0,6.4619201197693465,12.177678199999999,12.177678199999999
1034,107,2024-12-08,60.87266,12.338996,9757.560495,575.657318,0,0.6023883168004588,150.71004625862852,2024,15.77586532818956,12,12.038356164383561,10.769631673683543,13.708640999999998,6,1,16.950293499091764,6633.607551538462,0.2027017712056611,0,16.950293499091764,13.367845384615386,13.367845384615386
2055,95,2025-01-23,5.355266,10.419739,1816.667265,924.650983,0,0.6694590414746544,145.0524474929916,2025,19.765707626521696,1,29.40821917808219,10.769631673683543,15.9002164,3,0,1.9647059251544645,4801.236148615384,1.9456996160414812,0,1.9647059251544645,7.501631692307693,7.501631692307693
1301,154,2024-07-14,87.063264,15.798809,7132.525663,196.853239,0,1.0476169391304349,,2024,19.883222956736322,7,21.443835616438356,10.607426097168402,6.613543,6,1,36.23270665615007,6015.472585111111,0.1814635504591236,0,36.23270665615007,11.506597555555555,11.506597555555555
2624,51,2025-04-06,87.406889,8.926335,4528.50636,699.920249,0,1.8840330494728303,167.59714050842715,2025,17.094792916324174,4,6.64931506849315,10.668154348802746,7.062443714285714,6,0,6.4700319307378695,5116.788338692308,0.10212392984264661,0,6.4700319307378695,10.808274923076924,10.808274923076924
2804,75,2025-02-12,25.055555,21.359341,3942.908581,572.169674,0,0.4408490229390681,121.07174015730749,2025,17.682265127197688,2,14.561643835616438,10.668154348802746,16.011039166666666,2,0,6.891152677553477,5294.076135666666,0.8524792605871234,0,6.891152677553477,13.574921666666667,13.574921666666667
2967,20,2024-11-25,81.996408,4.894148,2133.560559,476.189327,0,0.569583997826087,172.33017451129808,2024,,11,24.44109589041096,10.607426097168402,,0,0,4.480487986661658,6873.442298909091,0.05968734630424299,0,4.480487986661658,13.34889909090909,13.34889909090909
1645,130,2024-06-23,13.01417,8.723016,4456.084343,947.324526,0,0.9798937689957999,80.81435419274867,2024,13.353773611327998,6,20.556164383561644,10.607426097168402,27.130001,6,0,4.703862531476357,5884.01111223077,0.6702706357762346,0,4.703862531476357,11.119377230769231,11.119377230769231
564,125,2024-12-11,71.335677,6.243042,9240.558966,439.406264,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,12,20.89041095890411,10.769631673683543,13.417838333333334,2,1,21.02964778399245,5841.1444469,0.08751640501007651,0,21.02964778399245,14.2194929,14.2194929
2258,87,2024-07-01,79.566991,22.394945,3003.836182,525.482016,1,0.26909994456521735,,2024,10.141923429119332,7,2.106849315068493,10.668154348802746,21.840212666666662,0,0,5.71634440482926,4976.597712083333,0.2814602477552532,0,5.71634440482926,9.849347583333333,9.849347583333333
255,42,2024-08-14,43.417397,23.972566,2470.754427,449.514243,0,1.1372122324786325,116.48253833994909,2024,17.111627265000294,8,17.2,10.769631673683543,13.872198333333335,2,0,5.496498643759325,4624.058053416667,0.5521419443915535,0,5.496498643759325,12.664299666666667,12.664299666666667
573,161,2025-03-01,44.37118,12.621707,3381.927289,294.11969,0,0.8852817292857142,57.75416561638063,2025,14.147527982270656,3,6.8931506849315065,10.769631673683543,2.3099239999999996,5,0,11.49847291420714,5461.655221583333,0.28445732117108447,0,11.49847291420714,13.1778975,13.1778975
806,31,2024-06-30,12.97126,22.507248,2547.349163,636.060473,0,1.0573636873873875,83.04200698180233,2024,18.521016111413424,6,18.23013698630137,10.769631673683543,19.153926666666667,6,0,4.004885181727052,5709.2623262,1.735162813789871,0,4.004885181727052,15.2604955,15.2604955
619,197,2024-05-03,85.103105,0.900582,3446.657019,733.693188,0,1.6132950121495329,170.86966355350387,2024,14.32070758926273,5,16.016438356164382,10.769631673683543,11.891137666666667,4,0,4.697681640462498,5762.502483583333,0.010582246088435904,0,4.697681640462498,11.281267999999999,11.281267999999999
2891,42,2024-05-04,31.591005,3.582884,7983.356932,618.414045,0,1.1372122324786325,116.48253833994909,2024,17.111627265000294,5,16.92054794520548,10.769631673683543,13.872198333333335,5,1,12.909404300479624,4624.058053416667,0.11341468876979381,0,12.909404300479624,12.664299666666667,12.664299666666667
2183,116,2024-05-15,88.237142,6.373642,1108.381772,527.52116,0,1.0755488607142858,19.460452602235346,2024,20.081335622458436,5,11.821917808219178,10.668154348802746,9.41403775,2,0,2.1011133885131734,4596.135742857143,0.07223309657966936,0,2.1011133885131734,10.535293428571427,10.535293428571427
2290,120,2024-11-10,21.385876,7.179672,7548.753523,453.545704,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,11,19.254794520547946,10.769631673683543,22.564721333333335,6,1,16.643865119710185,4509.9164391818185,0.3357202669649819,0,16.643865119710185,12.56512781818182,12.56512781818182
2810,192,2024-10-11,64.732538,12.572971,3464.861428,609.488119,0,0.9117160329218107,131.01474008859972,2024,16.290810142089075,10,4.33972602739726,10.769631673683543,5.622026333333333,4,0,5.684871156610684,5545.8316806,0.1942295387831078,0,5.684871156610684,10.016155999999999,10.016155999999999
861,181,2024-07-07,57.033681,19.551987,4694.220714,897.681154,0,0.6153055110893673,31.493475882176195,2024,19.43548299270954,7,5.7315068493150685,10.668154348802746,15.868735000000001,6,0,5.229273994539046,4282.184250071428,0.34281474835895653,0,5.229273994539046,14.132863,14.132863
1356,59,2024-09-03,94.061949,11.290635,1297.738556,166.961989,1,3.0765867350649354,83.68293290870979,2024,16.30064253332031,9,3.2465753424657535,10.607426097168402,8.588482,1,0,7.772658697783003,4889.223495375,0.12003403203988469,0,7.772658697783003,10.54789725,10.54789725
2212,184,2024-07-06,86.503225,23.146138,3363.114875,703.111455,0,1.2025525067681897,163.82364481428638,2024,12.947485398751319,7,1.989041095890411,10.769631673683543,21.316953,5,0,4.783188854461204,4640.6248810666675,0.26757543432629244,0,4.783188854461204,11.093333666666666,11.093333666666666
506,133,2025-04-24,58.439224,14.859885,3390.430768,346.640023,1,0.6002225342261905,109.51756127536437,2025,26.842669671686497,4,18.47945205479452,10.769631673683543,-3.8854315,3,0,9.780840477269413,5346.4980501875,0.2542793004917382,0,9.780840477269413,13.6528146875,13.6528146875
2932,66,2024-06-01,22.925189,14.289224,3120.256823,526.907732,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,6,0.2876712328767123,10.668154348802746,18.476837,5,0,5.921827738523298,5040.181906899999,0.62329798022603,0,5.921827738523298,15.0518648,15.0518648
2617,167,2025-02-12,14.402632,17.758908,3126.142496,597.328156,0,1.0496315827250606,110.94096208680736,2025,22.52693700875882,2,26.627397260273973,10.607426097168402,10.998707285714286,2,0,5.233542843408172,3539.5114873636367,1.2330321291275095,0,5.233542843408172,11.36921190909091,11.36921190909091
284,176,2024-11-19,23.16726,15.290922,6598.593733,435.337255,0,0.8050079095890412,112.0477275592849,2024,21.41955632389965,11,15.254794520547945,10.769631673683543,7.463730333333333,1,1,15.157429457766025,6492.5383328181815,0.6600228943776693,0,15.157429457766025,13.585356454545455,13.585356454545455
1267,172,2025-02-09,25.269331,11.748008,9465.974098,674.891065,0,0.8504421226666665,126.11003065083008,2025,21.809594508147594,2,21.85753424657534,10.607426097168402,19.262411,6,1,14.025928907504502,6094.1711545,0.4649117145206575,0,14.025928907504502,8.709217625,8.709217625
1679,106,2025-03-23,90.428684,7.753694,3705.605029,506.769058,0,1.0429819589169,149.27933073334478,2025,14.778289212680358,3,27.378082191780823,10.769631673683543,13.1134065,6,0,7.31221642383699,4506.564511625,0.08574374476134143,0,7.31221642383699,10.897436,10.897436
336,122,2024-07-06,42.039445,11.254394,3387.933066,809.003932,0,2.1134785664682543,75.84319186402183,2024,17.74815542138741,7,5.008219178082192,10.769631673683543,8.873038874999999,5,0,4.187783188673056,5224.473431416666,0.26771033727966675,0,4.187783188673056,10.69956475,10.69956475
2078,187,2024-12-10,77.548583,7.698044,1664.159222,810.058269,1,1.0377581079166667,130.09495279934538,2024,19.155916597848552,12,25.068493150684933,10.769631673683543,9.409506857142858,1,0,2.0543697727502614,5206.494736105264,0.09926737152631146,0,2.0543697727502614,11.539247368421053,11.539247368421053
1942,39,2025-01-29,4.075889,7.988569,4498.641319,796.634862,1,1.371628662790698,82.59125947977932,2025,16.743395384572977,1,14.356164383561644,10.769631673683543,9.04067675,2,0,5.647055550275429,5466.384299666666,1.9599574473200816,0,5.647055550275429,10.2059698,10.2059698
2623,188,2024-05-03,55.810128,18.621815,9378.334224,550.440476,0,0.5161807842424242,133.7069689032416,2024,21.755006084210617,5,26.567123287671233,10.769631673683543,15.185384199999998,4,1,17.03787172802314,5684.510475333333,0.3336637213947978,0,17.03787172802314,10.643828733333333,10.643828733333333
2458,100,2024-08-09,4.01849,7.30702,2872.500064,965.932263,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,8,26.545205479452054,10.607426097168402,16.041386875,4,0,2.973811077682162,5222.747065944444,1.8183496786106224,0,2.973811077682162,13.781218944444444,13.781218944444444
581,53,2024-09-17,21.987213,6.181317,3083.945223,647.293073,0,0.5125269983484724,137.12757708916314,2024,16.69148922978218,9,16.016438356164382,10.668154348802746,18.013298624999997,1,0,4.764372355642372,5047.908012857143,0.2811323563382044,0,4.764372355642372,11.04569657142857,11.04569657142857
2796,151,2024-06-08,90.879717,13.587978,9053.354,902.510248,0,0.5546514662601627,138.82182579636438,2024,20.4548761510108,6,9.194520547945206,10.668154348802746,12.665629666666668,5,1,10.031303267816188,7092.952177777778,0.14951606858546884,0,10.031303267816188,9.17979788888889,9.17979788888889
1674,108,2024-11-12,11.706324,6.678235,5615.22171,605.035514,1,1.2658537858536587,62.59005722502551,2024,24.432196231473046,11,24.575342465753426,10.668154348802746,11.7467562,1,1,9.280813406930026,5047.566905666667,0.5704809639644349,0,9.280813406930026,10.821591066666667,10.821591066666667
2073,53,2024-06-22,35.588405,14.238337,9509.472853,777.812419,0,0.5125269983484724,137.12757708916314,2024,16.69148922978218,6,15.778082191780822,10.668154348802746,18.013298624999997,5,1,12.22592056993114,5047.908012857143,0.4000835946426933,0,12.22592056993114,11.04569657142857,11.04569657142857
1378,195,2025-02-19,55.701332,13.414319,7220.173583,234.785797,1,1.3467943350253808,168.56878221417298,2025,18.14391980081554,2,10.063013698630137,10.668154348802746,7.62815325,2,1,30.75217357802951,4948.02498,0.24082582082597237,0,30.75217357802951,11.023175333333334,11.023175333333334
74,173,2024-05-08,33.598625,5.077503,7699.480396,535.460458,0,1.3779713166273586,117.49736493060489,2024,8.918544674030683,5,24.30958904109589,10.668154348802746,6.09365,2,1,14.3791764283741,6683.46079811111,0.15112234503644123,0,14.3791764283741,9.823087555555555,9.823087555555555
1773,184,2025-04-18,76.261321,7.720622,2104.241751,656.143627,0,1.2025525067681897,163.82364481428638,2025,12.947485398751319,4,2.7726027397260276,10.769631673683543,21.316953,4,0,3.2069834475432617,4640.6248810666675,0.10123902784217441,0,3.2069834475432617,11.093333666666666,11.093333666666666
1525,27,2024-05-06,54.157383,1.672442,3290.220322,640.306098,0,0.6134321405835543,139.77479055139625,2024,20.93674065371073,5,27.257534246575343,10.607426097168402,20.212825,0,0,5.138511615424284,5153.669106727273,0.030881145050897306,0,5.138511615424284,16.167356545454545,16.167356545454545
2342,44,2025-01-17,1.56767,17.381547,2952.359127,225.550052,0,0.6132141666666666,40.05374400804688,2025,18.407156395523437,1,4.473972602739726,10.668154348802746,20.1197225,4,0,13.089596303883805,4240.03326275,11.087503747599943,0,13.089596303883805,11.616148583333334,11.616148583333334
212,150,2024-08-14,93.456593,6.132759,5739.807876,593.661093,0,0.7070107724324326,99.71412320606949,2024,24.7405175395019,8,11.876712328767123,10.607426097168402,26.202866000000007,2,1,9.668492585549984,5346.344737166667,0.06562146985178456,0,9.668492585549984,15.072341666666667,15.072341666666667
1453,129,2025-02-03,1.285736,12.096948,6960.235765,563.082788,1,4.7825110234374995,101.1794318029416,2025,23.491221197105105,2,17.397260273972602,10.769631673683543,21.179341833333332,0,1,12.36094569631917,5681.1333722,9.408578432897578,0,12.36094569631917,12.177678199999999,12.177678199999999
207,100,2024-09-09,71.212562,15.363968,8918.779116,753.210339,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,9,26.63013698630137,10.607426097168402,16.041386875,0,1,11.841020567828398,5222.747065944444,0.21574800243810915,0,11.841020567828398,13.781218944444444,13.781218944444444
1955,22,2025-04-02,66.095377,20.805812,9265.685803,262.603902,0,1.0492841157278305,146.08774071937682,2025,16.508732350202546,4,4.271232876712329,10.769631673683543,22.847078999999997,2,1,35.283884711659766,5633.6492969166675,0.31478467851087377,0,35.283884711659766,8.598242416666666,8.598242416666666
1536,68,2024-06-20,99.216513,8.813319,3967.116325,984.777863,0,0.867589984577922,86.62982564511155,2024,20.712754615185403,6,8.147945205479452,10.668154348802746,10.705594999999999,3,0,4.028437756424263,5280.4298041428565,0.08882915488070015,0,4.028437756424263,10.655725,10.655725
2376,186,2024-09-30,99.261565,17.529969,2629.562112,363.907187,1,0.7711164019543976,75.49288284639755,2024,18.80331089999313,9,6.7835616438356166,10.769631673683543,25.073032777777776,0,0,7.225914205426231,4935.254607133334,0.17660379422790684,0,7.225914205426231,14.795531133333332,14.795531133333332
22,57,2025-03-01,0.782524,19.389722,2022.230649,566.725047,0,0.5232877893787058,142.28981609081842,2025,19.32989026089256,3,20.78082191780822,10.668154348802746,13.79147175,5,0,3.5682747034118645,3817.0257815714285,24.7784374664547,0,3.5682747034118645,10.725149714285715,10.725149714285715
1661,78,2024-11-12,76.425762,8.467002,8996.466587,732.152094,0,0.8329818794753633,43.425322950243974,2024,,11,8.191780821917808,10.668154348802746,,1,1,12.28770177771287,5387.6978764375,0.11078727615434178,0,12.28770177771287,11.9491309375,11.9491309375
979,32,2025-02-13,17.012109,3.99932,6300.339973,743.746029,0,1.1323796434501845,110.57541045202302,2025,18.57324755627803,2,16.742465753424657,10.668154348802746,15.024032250000001,3,1,8.471090570353821,4122.0485742857145,0.23508666679716198,0,8.471090570353821,7.951625285714286,7.951625285714286
480,46,2025-04-06,69.827833,2.686894,5433.581407,829.657322,0,0.8016317694986073,145.7480138370172,2025,12.530614624671536,4,6.9150684931506845,10.607426097168402,10.312877400000001,6,1,6.549187553605415,4906.588688625,0.03847883980589803,0,6.549187553605415,12.107896625,12.107896625
2281,1,2025-01-30,1.88585,2.89457,6483.472863,267.222978,0,0.6673292744479494,116.15499905428223,2025,17.217868863254804,1,13.572602739726028,10.668154348802746,16.345008166666666,3,1,24.26240778964749,5047.6581229,1.5348887769440835,0,24.26240778964749,13.5523128,13.5523128
876,153,2024-05-24,69.872588,6.693818,2664.696836,843.7987,1,2.5728392282828283,152.97167734152796,2024,21.463605265301396,5,28.65205479452055,10.668154348802746,21.943133833333334,4,0,3.1579769392865855,5547.681209047619,0.0958003444784384,0,3.1579769392865855,11.047544047619047,11.047544047619047
1019,197,2025-03-24,86.566039,2.48681,7615.029581,208.284003,0,1.6132950121495329,170.86966355350387,2025,14.32070758926273,3,16.90684931506849,10.769631673683543,11.891137666666667,0,1,36.56079905954179,5762.502483583333,0.02872731649417389,0,36.56079905954179,11.281267999999999,11.281267999999999
2159,3,2025-04-16,49.649853,5.590297,5428.747807,713.23296,0,1.2270011708860762,144.45723362317256,2025,9.169282104310735,4,28.13150684931507,10.668154348802746,-0.8896833333333337,2,1,7.611465133355586,5285.5123595,0.11259443205199418,0,7.611465133355586,16.145007333333336,16.145007333333336
1474,174,2024-06-14,1.738395,11.104058,4291.830231,804.390428,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,6,12.23013698630137,10.668154348802746,15.600053,4,0,5.335506343195819,5520.654817352941,6.387534478642657,0,5.335506343195819,11.565902235294118,11.565902235294118
239,122,2024-11-14,95.261019,4.610582,7693.498503,133.202132,0,2.1134785664682543,75.84319186402183,2024,17.74815542138741,11,5.367123287671233,10.769631673683543,8.873038874999999,3,1,57.75807329420223,5224.473431416666,0.048399461273871104,0,57.75807329420223,10.69956475,10.69956475
1095,153,2024-11-08,90.900504,1.972518,1302.191803,388.623058,0,2.5728392282828283,152.97167734152796,2024,21.463605265301396,11,29.112328767123287,10.668154348802746,21.943133833333334,4,0,3.3507836866437293,5547.681209047619,0.021699747671366048,0,3.3507836866437293,11.047544047619047,11.047544047619047
264,59,2025-02-26,17.157149,16.343067,5247.126932,753.45623,1,3.0765867350649354,83.68293290870979,2025,16.30064253332031,2,3.728767123287671,10.607426097168402,8.588482,2,1,6.9640766418508475,4889.223495375,0.9525514408017324,0,6.9640766418508475,10.54789725,10.54789725
1129,108,2024-05-21,8.136567,17.977947,4554.660579,257.674701,1,1.2658537858536587,62.59005722502551,2024,24.432196231473046,5,24.095890410958905,10.668154348802746,11.7467562,1,0,17.67600995101184,5047.566905666667,2.209524852434694,0,17.67600995101184,10.821591066666667,10.821591066666667
790,95,2024-12-01,38.922005,13.865369,7085.171822,787.048836,0,0.6694590414746544,145.0524474929916,2024,19.765707626521696,12,29.263013698630136,10.769631673683543,15.9002164,6,1,9.002201004462194,4801.236148615384,0.35623470579174943,0,9.002201004462194,7.501631692307693,7.501631692307693
2474,69,2024-10-30,73.877113,15.682879,6778.950135,365.054815,0,2.2051481008991014,167.39784307145118,2024,16.789120897900972,10,11.271232876712329,10.769631673683543,19.8391078,2,1,18.56967736475411,5074.3242625,0.2122833224411463,0,18.56967736475411,11.021806375,11.021806375
2276,76,2024-11-05,3.051529,11.805153,4803.726912,332.723834,0,3.21922884,87.19917380068404,2024,18.678337891584206,11,26.41917808219178,10.769631673683543,18.13674442857143,1,0,14.437579821829054,5892.43796375,3.868602592339775,0,14.437579821829054,9.5776975,9.5776975
2184,107,2024-07-13,47.318214,21.393362,9222.37392,251.010648,0,0.6023883168004588,150.71004625862852,2024,15.77586532818956,7,11.632876712328768,10.769631673683543,13.708640999999998,5,1,36.740966940972164,6633.607551538462,0.4521168529310933,0,36.740966940972164,13.367845384615386,13.367845384615386
2268,8,2024-11-20,55.014844,19.866434,8887.717836,562.513104,1,1.5847059011299436,149.5288568810319,2024,22.81642067243766,11,23.80821917808219,10.668154348802746,9.663745142857143,2,1,15.800019186753024,4211.2914885,0.3611104304867247,0,15.800019186753024,13.920524499999999,13.920524499999999
531,92,2025-04-18,53.64237,10.72544,8338.265799,841.615211,0,1.3544323843669248,101.68153688096447,2025,17.130590320237406,4,19.04931506849315,10.607426097168402,11.624096166666668,4,1,9.90745615100343,6898.340136533333,0.19994344023204047,0,9.90745615100343,12.338577533333334,12.338577533333334
1025,156,2024-11-09,34.095233,18.284879,3684.053855,257.86182,0,1.1145429270627063,57.483921218079075,2024,14.783801263308941,11,0.6657534246575343,10.668154348802746,22.9745085,5,0,14.286930321828955,5801.666170583333,0.5362884307023214,0,14.286930321828955,10.324495083333334,10.324495083333334
2698,179,2024-08-05,9.427995,17.050927,1626.234391,553.563506,1,1.277498111318408,159.8880483938865,2024,22.299705973051935,8,7.512328767123288,10.607426097168402,11.5285705,0,0,2.937755782983281,4767.805162642857,1.8085422192099172,0,2.937755782983281,11.651342071428571,11.651342071428571
1260,198,2024-10-30,83.710807,14.141777,1779.698573,602.217873,0,2.1058091757369612,122.85342620526038,2024,19.837824313723473,10,21.18082191780822,10.607426097168402,1.3785119999999997,2,0,2.955240375271957,4687.590117714286,0.1689360968650081,0,2.955240375271957,10.684774428571428,10.684774428571428
1425,121,2024-08-29,56.666975,19.207027,8390.11676,476.330812,0,1.5017968,128.13069317091092,2024,19.261091155744076,8,24.12876712328767,10.668154348802746,16.4003756,3,1,17.61405424262162,5365.252666631579,0.3389456910307988,0,17.61405424262162,12.862844894736842,12.862844894736842
1307,34,2024-10-11,77.82214,13.111008,7557.302767,552.670953,0,0.9057682298850575,162.5611789595815,2024,20.035496317270006,10,27.50958904109589,10.607426097168402,14.557880199999996,4,1,13.674145033274437,5659.874569,0.16847401009532761,0,13.674145033274437,14.161552499999999,14.161552499999999
700,55,2024-11-09,82.753223,13.968853,3769.982702,933.529586,1,1.8665511422222225,,2024,,11,9.254794520547945,10.668154348802746,,5,0,4.038418019672704,4362.480434363636,0.1688013166568751,0,4.038418019672704,10.018041090909092,10.018041090909092
1361,155,2024-10-11,8.541375,6.043511,3289.544297,808.787171,0,0.5428556332934849,210.06864094078722,2024,19.33793024418294,10,20.027397260273972,10.769631673683543,8.635189125,4,0,4.067255781187459,6363.779330307692,0.7075571556101915,0,4.067255781187459,10.383580923076922,10.383580923076922
386,152,2024-08-13,88.508988,5.555349,4380.959039,409.444325,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,8,5.071232876712329,10.668154348802746,17.97271183333333,1,0,10.699767395725903,7142.306196222223,0.06276593061938522,0,10.699767395725903,13.353288222222222,13.353288222222222
2355,112,2024-07-12,4.80656,20.575672,5985.604018,549.715191,0,0.7087442220820189,113.6290147613375,2024,22.16550939949473,7,3.106849315068493,10.769631673683543,18.855840142857144,4,1,10.888554866223444,6581.70427525,4.280747977763723,0,10.888554866223444,14.563569125,14.563569125
2369,78,2024-08-29,43.694694,13.813969,6866.480465,907.275318,0,0.8329818794753633,43.425322950243974,2024,,8,7.986301369863014,10.668154348802746,,3,1,7.568243430380633,5387.6978764375,0.31614751667559454,0,7.568243430380633,11.9491309375,11.9491309375
1117,117,2025-03-06,46.34536,10.290267,9079.45856,856.551843,1,1.3146635678956835,148.1032380004057,2025,17.598830279581673,3,0.7013698630136986,10.607426097168402,3.950399,3,1,10.600010535497733,6452.292647928572,0.22203446040768698,0,10.600010535497733,13.0263025,13.0263025
1373,66,2024-10-26,6.576746,17.396207,4877.763839,129.459297,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,10,0.6904109589041096,10.668154348802746,18.476837,5,0,37.677972552253244,5040.181906899999,2.645108538477843,0,37.677972552253244,15.0518648,15.0518648
40,2,2025-03-17,25.917919,21.329842,8815.854389,425.56561,0,0.5069687677204006,102.78473404527855,2025,21.688660339704978,3,22.339726027397262,10.668154348802746,12.133179,0,1,20.715617479053346,5517.301383888889,0.8229766440739319,0,20.715617479053346,13.346504111111111,13.346504111111111
208,5,2024-10-20,22.420689,12.656504,1955.167646,599.987113,0,0.687942494308943,173.51311873341177,2024,11.980364867007607,10,9.016438356164384,10.607426097168402,16.126176400000002,6,0,3.2586827344073304,3789.572972727273,0.5645011176953572,0,3.2586827344073304,13.873928818181817,13.873928818181817
1426,112,2024-07-14,89.45129,6.996166,5089.867212,875.905698,1,0.7087442220820189,113.6290147613375,2024,22.16550939949473,7,3.1123287671232878,10.769631673683543,18.855840142857144,6,1,5.810976254204022,6581.70427525,0.0782120190776455,0,5.810976254204022,14.563569125,14.563569125
