metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
2062,108,2025-03-04,98.7046,13.853539,7194.371089,609.430905,1,1.2658537858536587,62.59005722502551,2025,24.432196231473046,3,24.882191780821916,10.668154348802746,11.7467562,1,1,11.805064413331646,5047.566905666667,0.14035352962273287,0,11.805064413331646,10.821591066666667,10.821591066666667
17,157,2024-06-02,64.6387,12.751983,6825.777318,565.628416,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,6,19.613698630136987,10.769631673683543,16.1517226,6,1,12.067599726107114,4793.253820272727,0.19728093232073043,0,12.067599726107114,11.864991454545454,11.864991454545454
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,1,1.134710970933828,36.74219280958926,2025,13.152618600036083,2,13.386301369863014,10.769631673683543,15.014649,5,1,6.810803110999426,4409.228607125,0.7428770675014152,0,6.810803110999426,9.057776,9.057776
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,8,19.816438356164383,10.769631673683543,16.1517226,3,0,5.3052465506774125,4793.253820272727,0.18402535626275546,0,5.3052465506774125,11.864991454545454,11.864991454545454
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,1,0.6694590414746544,145.0524474929916,2025,19.765707626521696,4,29.63013698630137,10.769631673683543,15.9002164,0,1,7.721476013200381,4801.236148615384,2.9577702335450935,0,7.721476013200381,7.501631692307693,7.501631692307693
2072,57,2024-11-21,31.839747,10.374308,1379.31545,686.246561,0,0.5232877893787058,142.28981609081842,2024,19.32989026089256,11,20.506849315068493,10.668154348802746,13.79147175,3,0,2.0099415113863133,3817.0257815714285,0.32582884531086254,0,2.0099415113863133,10.725149714285715,10.725149714285715
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.44178,0,0.687942494308943,173.51311873341177,2024,11.980364867007607,12,9.191780821917808,10.607426097168402,16.126176400000002,0,0,3.530065177662523,3789.572972727273,0.02558973664141128,0,3.530065177662523,13.873928818181817,13.873928818181817
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,0.8013675500199281,64.09061874737779,2024,14.348655517922804,12,4.9150684931506845,10.668154348802746,30.5427532,6,1,10.803987239441438,7100.193745250001,0.09132457746644367,0,10.803987239441438,8.610396,8.610396
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,0.7087442220820189,113.6290147613375,2024,22.16550939949473,11,3.441095890410959,10.769631673683543,18.855840142857144,0,1,5.7995420099876664,6581.70427525,0.008436549199346277,0,5.7995420099876664,14.563569125,14.563569125
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,0.8915980784313726,122.83795928847822,2024,20.49586692666594,8,15.526027397260274,10.607426097168402,2.6882785999999994,1,1,6.625559140274609,6735.3579335,0.114438417543304,0,6.625559140274609,13.738874625,13.738874625
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,0.7721862047038327,159.87481265130506,2024,20.96948105334643,8,8.128767123287671,10.607426097168402,22.699682999999997,5,1,48.1831390767235,6815.972267875,0.40451107416315507,0,48.1831390767235,9.17506425,9.17506425
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,1.8665511422222225,,2025,,3,9.575342465753424,10.668154348802746,,3,1,18.75495602246898,4362.480434363636,0.38011840652841533,0,18.75495602246898,10.018041090909092,10.018041090909092
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,0.9400429766631834,158.1010605374131,2024,12.600735244875853,10,10.534246575342467,10.668154348802746,28.338241,5,0,2.250063883603148,6245.602781947368,0.08702960838665424,0,2.250063883603148,14.247622421052633,14.247622421052633
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,0.5125269983484724,137.12757708916314,2024,16.69148922978218,6,15.786301369863013,10.668154348802746,18.013298624999997,1,1,52.447925800649315,5047.908012857143,0.03182704452075524,0,52.447925800649315,11.04569657142857,11.04569657142857
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,0.758215162405303,77.75371112850397,2025,19.26351691965869,1,23.194520547945206,10.769631673683543,22.27012309090909,3,1,6.330737662437037,5317.534145444444,0.02846308272936786,0,6.330737662437037,14.549891666666667,14.549891666666667
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.43942,0,2.2162091683453236,203.00768931464415,2024,22.23540637938168,5,2.5972602739726027,10.607426097168402,8.690891400000002,6,1,10.68967476454105,5313.381858125,5.484712048382474,0,10.68967476454105,12.61825675,12.61825675
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,0.664275879170716,169.6508214034865,2024,20.247849064986525,12,25.284931506849315,10.769631673683543,9.452992181818182,4,0,2.8905389919264093,6528.83279375,0.2251457207319764,0,2.8905389919264093,10.2286995,10.2286995
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,1.6404294507722006,157.53658181246385,2024,18.377029089177505,12,1.4493150684931506,10.607426097168402,17.841561285714285,2,0,13.045519612493575,5546.3336902142855,0.4123797790819485,0,13.045519612493575,14.4603825,14.4603825
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,1.596355645924627,182.75109240630744,2025,20.022568798831138,4,15.432876712328767,10.607426097168402,16.76144425,1,0,19.019427365437036,6114.949177333333,0.12049330827006746,0,19.019427365437036,12.778846,12.778846
2096,92,2025-02-25,12.952679,11.061141,7622.7526,634.169256,0,1.3544323843669248,101.68153688096447,2025,17.130590320237406,2,18.90684931506849,10.607426097168402,11.624096166666668,1,1,12.020060146214341,6898.340136533333,0.8539655001100545,0,12.020060146214341,12.338577533333334,12.338577533333334
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,2.9068392789855078,62.16868819477859,2025,22.027007466492016,1,5.868493150684931,10.668154348802746,11.381669333333335,1,0,3.654673584338852,5022.251295727273,0.2749728767489009,0,3.654673584338852,12.609878909090908,12.609878909090908
2100,120,2024-06-06,70.570136,22.50658,2156.833533,831.707302,0,0.9380594654013444,104.06137414818964,2024,20.16082935899452,6,18.824657534246576,10.769631673683543,22.564721333333335,3,0,2.593260306616858,4509.9164391818185,0.31892499116056683,0,2.593260306616858,12.56512781818182,12.56512781818182
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,0.9117160329218107,131.01474008859972,2024,16.290810142089075,12,4.501369863013698,10.769631673683543,5.622026333333333,0,0,22.61329334614712,5545.8316806,0.7634728384209063,0,22.61329334614712,10.016155999999999,10.016155999999999
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.92376,0,2.10447045,141.79187978888936,2025,18.237421079404687,2,10.131506849315068,10.607426097168402,15.55095942857143,4,0,3.1825723590832147,5440.362900363637,0.5755975090698735,0,3.1825723590832147,10.350627181818181,10.350627181818181
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,1.017520015536723,176.35948772712445,2024,19.92737587127153,12,14.512328767123288,10.607426097168402,12.864143142857145,1,0,4.323891045571021,4924.93276,0.057137176872662516,0,4.323891045571021,10.436330333333332,10.436330333333332
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,1.568299810483871,90.80887833159824,2025,21.865385672148157,4,4.353424657534247,10.769631673683543,16.612039285714285,4,1,12.350059937445915,4852.738952857143,0.4713403046464518,0,12.350059937445915,12.853431,12.853431
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,0.8852817292857142,57.75416561638063,2024,14.147527982270656,8,6.326027397260274,10.769631673683543,2.3099239999999996,1,0,3.942869112907189,5461.655221583333,0.10065641855939195,0,3.942869112907189,13.1778975,13.1778975
2109,28,2024-06-01,56.258121,13.09421,2433.050672,784.133271,0,2.533744382513661,116.34433270592356,2024,8.206698449790514,6,13.33972602739726,10.607426097168402,24.309900499999998,5,0,3.102853509706515,3898.399874833334,0.23275235232260957,0,3.102853509706515,8.956178833333334,8.956178833333334
67,127,2024-10-12,84.518394,11.40329,9347.940916,833.062405,0,0.866894401058201,72.86193495037541,2024,21.40351954432306,10,28.545205479452054,10.607426097168402,19.585068200000002,5,1,11.22117726102404,5665.7512268,0.13492080788946367,0,11.22117726102404,12.335719600000001,12.335719600000001
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,0.7070107724324326,99.71412320606949,2024,24.7405175395019,6,11.734246575342466,10.607426097168402,26.202866000000007,6,0,15.23921095508318,5346.344737166667,0.05446347250272249,0,15.23921095508318,15.072341666666667,15.072341666666667
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,10,14.884931506849314,10.668154348802746,19.002544333333333,4,0,30.307841111312758,5166.1915763,1.2267120488556762,0,30.307841111312758,12.967184399999999,12.967184399999999
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.01805,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,9,16.715068493150685,10.607426097168402,30.82057125,2,0,9.543410246405102,6667.041771583333,0.14429385002021788,0,9.543410246405102,11.395070166666665,11.395070166666665
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,1.6404294507722006,157.53658181246385,2025,18.377029089177505,3,1.7315068493150685,10.607426097168402,17.841561285714285,0,0,4.850269034172017,5546.3336902142855,0.09846043636786662,0,4.850269034172017,14.4603825,14.4603825
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,0.866894401058201,72.86193495037541,2024,21.40351954432306,11,28.635616438356163,10.607426097168402,19.585068200000002,3,0,6.931116394106954,5665.7512268,0.16897521800875293,0,6.931116394106954,12.335719600000001,12.335719600000001
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,11,26.786301369863015,10.607426097168402,16.041386875,1,1,17.015632728761137,5222.747065944444,0.002730391918459756,0,17.015632728761137,13.781218944444444,13.781218944444444
2118,138,2025-03-16,76.96701,7.258631,8453.656041,298.601097,0,0.5625447775341131,104.5644970120209,2025,18.3030947811891,3,2.515068493150685,10.769631673683543,19.548163285714285,6,1,28.310867327456606,6821.676546666667,0.09430834067738893,0,28.310867327456606,12.918972866666667,12.918972866666667
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,1.371628662790698,82.59125947977932,2024,16.743395384572977,10,14.032876712328767,10.769631673683543,9.04067675,3,1,25.640588769671485,5466.384299666666,0.08001839098995893,0,25.640588769671485,10.2059698,10.2059698
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,1.088486688405797,93.68930763021842,2024,20.971432845033494,6,5.7095890410958905,10.607426097168402,24.8152935,1,0,3.0882015217729464,5647.2939031999995,0.17087737898844135,0,3.0882015217729464,13.908719999999999,13.908719999999999
80,137,2025-01-07,81.417367,0.12114,9556.548213,829.170218,1,5.473134404395605,174.53710862969325,2025,17.391812852510753,1,2.0547945205479454,10.668154348802746,8.4695026,1,1,11.525435918394262,6863.233786,0.0014878889414343256,0,11.525435918394262,11.836030714285714,11.836030714285714
82,115,2024-06-21,3.67732,20.213849,8274.491093,653.168499,1,0.664275879170716,169.6508214034865,2024,20.247849064986525,6,24.786301369863015,10.769631673683543,9.452992181818182,4,1,12.668233550252705,6528.83279375,5.496896924934463,0,12.668233550252705,10.2286995,10.2286995
84,144,2024-06-18,73.43367,12.297411,4332.736126,185.959443,0,0.928234043171806,82.96343917453731,2024,15.88762037609423,6,28.715068493150685,10.607426097168402,5.837136714285713,1,0,23.299360635318745,5802.186083888889,0.16746284095565425,0,23.299360635318745,13.133502111111111,13.133502111111111
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,2.302127579248366,129.74215541803974,2024,,6,3.5095890410958903,10.607426097168402,36.953793,1,0,2.8616859710888463,5675.7348821,0.13835949249034613,0,2.8616859710888463,14.9494471,14.9494471
86,72,2025-01-22,98.82209,22.450582,5538.262753,444.500844,0,1.7888122096518984,120.76229212253538,2025,15.070490529449167,1,23.684931506849313,10.769631673683543,13.960299833333332,2,1,12.459510094878471,4722.0176595,0.2271818173446848,0,12.459510094878471,15.4222115,15.4222115
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.87166,0,0.5614527212631578,190.02222889384348,2025,25.001114888666443,3,1.989041095890411,10.769631673683543,18.1346955,6,0,2.074510103504416,5835.649055500001,0.17121256251314632,0,2.074510103504416,13.111649416666666,13.111649416666666
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,1.017520015536723,176.35948772712445,2025,19.92737587127153,4,14.819178082191781,10.607426097168402,12.864143142857145,1,1,11.680189261894286,4924.93276,0.12421400276147285,0,11.680189261894286,10.436330333333332,10.436330333333332
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,1.0476169391304349,,2024,19.883222956736322,12,21.895890410958906,10.607426097168402,6.613543,3,0,3.255297210417172,6015.472585111111,0.2313176731243651,0,3.255297210417172,11.506597555555555,11.506597555555555
94,157,2024-11-09,81.70346,4.634197,7141.458868,808.972964,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,11,20.052054794520547,10.769631673683543,16.1517226,5,1,8.827809068783662,4793.253820272727,0.056719715419640736,0,8.827809068783662,11.864991454545454,11.864991454545454
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,2.1141532164634143,71.91130473924142,2024,21.62800640114274,4,4.158904109589041,10.769631673683543,13.624806333333334,0,0,3.8364661757714296,4583.061319428572,0.287957903634866,0,3.8364661757714296,9.495559785714287,9.495559785714287
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,2.1141532164634143,71.91130473924142,2024,21.62800640114274,12,4.758904109589041,10.769631673683543,13.624806333333334,2,1,50.66661112704664,4583.061319428572,0.8520154416048907,0,50.66661112704664,9.495559785714287,9.495559785714287
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,0.45371118658663884,141.0239538505581,2025,9.089886486754402,2,29.019178082191782,10.668154348802746,11.0977865,5,0,19.702959220100613,6626.576316363636,0.36340208505384863,0,19.702959220100613,11.202059181818182,11.202059181818182
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,1.3746213425925924,232.76975368617457,2025,17.10547034210111,2,2.873972602739726,10.668154348802746,11.379932714285713,2,0,11.913601079007444,4372.3759135,0.2533176702025855,0,11.913601079007444,11.944402166666668,11.944402166666668
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,1.4262744627594628,136.64481130100566,2025,16.110213376662102,2,4.583561643835616,10.769631673683543,1.7971075,1,1,10.169516512041167,5891.248651666667,0.8108152166513403,0,10.169516512041167,13.99366411111111,13.99366411111111
107,133,2025-02-03,42.229118,17.18101,7137.037721,155.152013,1,0.6002225342261905,109.51756127536437,2025,26.842669671686497,2,18.26027397260274,10.769631673683543,-3.8854315,0,1,46.00029083090272,5346.4980501875,0.4068522103634748,0,46.00029083090272,13.6528146875,13.6528146875
2155,115,2025-03-14,63.67975,9.194776,1100.53211,326.740009,0,0.664275879170716,169.6508214034865,2025,20.247849064986525,3,25.515068493150686,10.769631673683543,9.452992181818182,4,0,3.368219623205067,6528.83279375,0.1443908934943997,0,3.368219623205067,10.2286995,10.2286995
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,1.371628662790698,82.59125947977932,2024,16.743395384572977,12,14.205479452054794,10.769631673683543,9.04067675,3,1,12.527945812714789,5466.384299666666,0.12789719441480202,0,12.527945812714789,10.2059698,10.2059698
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.4653,0,2.1058091757369612,122.85342620526038,2025,19.837824313723473,4,21.660273972602738,10.607426097168402,1.3785119999999997,2,0,11.517666134813183,4687.590117714286,0.10601811257258616,0,11.517666134813183,10.684774428571428,10.684774428571428
2158,3,2024-09-15,37.76714,12.908926,9670.876448,576.319662,0,1.2270011708860762,144.45723362317256,2024,9.169282104310735,9,27.54794520547945,10.668154348802746,-0.8896833333333337,6,1,16.78040345602507,5285.5123595,0.3418031124411327,0,16.78040345602507,16.145007333333336,16.145007333333336
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,4,8.210958904109589,10.668154348802746,20.59617,0,0,14.413142353655868,5223.5563028999995,0.21887004401260277,0,14.413142353655868,10.9536239,10.9536239
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,0.9380594654013444,104.06137414818964,2025,20.16082935899452,3,19.632876712328766,10.769631673683543,22.564721333333335,4,1,23.053686308291592,4509.9164391818185,0.42977979627109003,0,23.053686308291592,12.56512781818182,12.56512781818182
118,6,2024-06-09,62.527909,21.80651,6277.063521,619.057012,0,0.7861708881443299,208.38938674229112,2024,17.557112381067846,6,2.219178082191781,10.668154348802746,6.018327666666667,6,1,10.139717989334398,4795.376667833333,0.348748428481752,0,10.139717989334398,11.33360075,11.33360075
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,0.8483783034682082,10.980106578925193,2024,20.950518416262817,10,11.09041095890411,10.769631673683543,8.308105333333334,5,1,9.568489904809647,6415.1598367999995,0.9472803187408668,1,9.568489904809647,14.562602799999999,14.562602799999999
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,0.5125269983484724,137.12757708916314,2024,16.69148922978218,8,15.898630136986302,10.668154348802746,18.013298624999997,0,1,13.46466770754641,5047.908012857143,0.325831908644022,0,13.46466770754641,11.04569657142857,11.04569657142857
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,0.8047169034211321,164.85407692807723,2024,19.109946418378055,8,22.35890410958904,10.607426097168402,9.832186285714286,3,1,9.355457840836186,5220.840951200001,0.07144876451466414,0,9.355457840836186,11.482782466666666,11.482782466666666
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,0.8552793298846002,97.84009003518076,2024,16.586654606246363,6,12.610958904109589,10.769631673683543,7.419474000000001,3,0,5.139392561639053,4578.189604235295,0.5409304610963451,0,5.139392561639053,11.525315411764707,11.525315411764707
2175,200,2024-05-14,39.952879,1.19425,2862.635018,783.978076,0,0.8979554516711834,86.93787401521831,2024,21.02735555887715,5,17.208219178082192,10.668154348802746,21.017329375,1,0,3.6514222854364617,5531.252987749999,0.029891462890571666,0,3.6514222854364617,6.858225333333333,6.858225333333333
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,0.6600142947939263,91.56567080183135,2024,17.58601031429997,9,12.526027397260274,10.668154348802746,15.600053,0,0,2.1151053031446065,5520.654817352941,0.10014737642885872,0,2.1151053031446065,11.565902235294118,11.565902235294118
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.26656,0,2.10447045,141.79187978888936,2024,18.237421079404687,6,9.4,10.607426097168402,15.55095942857143,3,1,72.03815462112651,5440.362900363637,0.48985384182912883,0,72.03815462112651,10.350627181818181,10.350627181818181
130,164,2024-12-31,26.080933,11.815996,5907.00793,568.861238,0,0.8537330169830172,124.2091107491379,2024,19.618936634554572,12,9.487671232876712,10.607426097168402,15.907762714285713,1,1,10.383917088054433,6252.579878166667,0.4530511235928561,0,10.383917088054433,11.7884285,11.7884285
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,0.7817618065359476,88.43377499747547,2024,21.090199534928274,7,21.76164383561644,10.769631673683543,20.675908142857143,1,0,2.1510447108514676,8580.12948,0.07754976972941258,0,2.1510447108514676,5.4616335000000005,5.4616335000000005
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,5.473134404395605,174.53710862969325,2024,17.391812852510753,4,1.3616438356164384,10.668154348802746,8.4695026,0,0,3.2045223799129308,6863.233786,0.10869482505909986,0,3.2045223799129308,11.836030714285714,11.836030714285714
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,1.2270011708860762,144.45723362317256,2024,9.169282104310735,11,27.726027397260275,10.668154348802746,-0.8896833333333337,1,1,42.05635491738581,5285.5123595,0.08274438318173723,0,42.05635491738581,16.145007333333336,16.145007333333336
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,0.6673292744479494,116.15499905428223,2024,17.217868863254804,6,12.942465753424658,10.668154348802746,16.345008166666666,4,1,16.596207756307425,5047.6581229,0.12210067846704098,0,16.596207756307425,13.5523128,13.5523128
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,0.9670561298129813,145.9053831548374,2024,19.044029530553725,8,5.208219178082191,10.668154348802746,15.83678025,1,1,5.62822997223695,5374.403205375,0.30045573296975175,0,5.62822997223695,10.074338,10.074338
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,0.9934089450757577,176.23983024601566,2024,20.517361718069058,12,23.364383561643837,10.769631673683543,6.0568252,6,1,28.464538288090395,6739.697204285715,0.4637695030740589,0,28.464538288090395,9.527074857142859,9.527074857142859
147,166,2024-09-29,76.98325,12.883079,8103.601519,179.7886,1,2.9068392789855078,62.16868819477859,2024,22.027007466492016,9,5.575342465753424,10.668154348802746,11.381669333333335,6,1,45.07294410769092,5022.251295727273,0.16734911815232537,0,45.07294410769092,12.609878909090908,12.609878909090908
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,2.171879896551724,96.62734155057068,2024,18.47061747202847,9,17.24109589041096,10.668154348802746,17.9421266,3,1,9.070015856719733,4940.5935165,0.1857520159383758,0,9.070015856719733,9.853857833333334,9.853857833333334
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,3.167945512987013,,2024,25.56304961732546,10,26.46849315068493,10.668154348802746,18.711543000000002,1,1,19.680954157955618,4806.407722666667,0.12195449221415464,0,19.680954157955618,13.554442777777776,13.554442777777776
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,2.011026812987013,201.18479207805746,2024,8.362435182812945,6,28.67945205479452,10.769631673683543,29.917485,4,1,17.15804774059865,5039.988086,0.12193325164421813,0,17.15804774059865,10.770159444444444,10.770159444444444
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,8,10.95068493150685,10.769631673683543,19.104183666666668,4,1,7.995281393118686,6522.0112772,0.35161623823503585,0,7.995281393118686,13.840011200000001,13.840011200000001
152,172,2024-06-05,17.30465,7.34803,9047.691565,889.848486,0,0.8504421226666665,126.11003065083008,2024,21.809594508147594,6,21.175342465753424,10.607426097168402,19.262411,2,1,10.167676528473635,6094.1711545,0.4246274845200568,0,10.167676528473635,8.709217625,8.709217625
155,81,2024-07-01,49.588857,10.45172,8901.199227,113.684263,1,0.8694634467043315,78.21050045744107,2024,18.38439813680563,7,1.295890410958904,10.769631673683543,14.467336857142858,0,1,78.29754965293657,5443.9353264375,0.21076751174159955,0,78.29754965293657,14.7838145,14.7838145
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,0.7817618065359476,88.43377499747547,2024,21.090199534928274,11,22.117808219178084,10.769631673683543,20.675908142857143,5,1,12.328547953629922,8580.12948,0.3479871509260458,0,12.328547953629922,5.4616335000000005,5.4616335000000005
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,0.8765705168747111,153.29444536148017,2025,15.452891675544231,4,3.967123287671233,10.668154348802746,7.609753857142857,5,1,15.993603199034796,5992.047268142857,10.561261198026834,0,15.993603199034796,11.943050999999999,11.943050999999999
166,171,2024-12-18,35.197692,10.349122,4789.32299,384.449372,0,2.1141532164634143,71.91130473924142,2024,21.62800640114274,12,4.7972602739726025,10.769631673683543,13.624806333333334,2,0,12.457616890059583,4583.061319428572,0.2940284266366101,0,12.457616890059583,9.495559785714287,9.495559785714287
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,0.9380594654013444,104.06137414818964,2024,20.16082935899452,5,18.791780821917808,10.769631673683543,22.564721333333335,5,1,9.301772178540054,4509.9164391818185,0.13546183633640976,0,9.301772178540054,12.56512781818182,12.56512781818182
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,2.1970380494938135,119.2142140753959,2024,21.536342984905367,9,14.912328767123288,10.607426097168402,5.288746000000001,5,1,14.209380918820317,6842.723749416667,0.4884359487915572,0,14.209380918820317,13.539272583333334,13.539272583333334
