customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.12,94.49,0,2.0,788.0,2495.04,0,1488,0,0.0,5,679.6335714285715,1,2.0,9514.87,0,0.0,1659.2700000000002,0,0.2857142857142857,6,0.0020154805281810033,{'Phone': 1}
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.81,55.62,0,3.0,388.0,311.31,5,2903,0,1.0,5,469.49,0,3.0,7511.84,0,0.0,556.29,0,0.1875,9,0.0020484067755608326,"{'Email': 1, 'Phone': 1}"
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.89,41.2,0,4.0,332.0,503.05,7,1698,3,0.875,8,670.1800000000001,0,2.8,10722.880000000001,1,0.6,1747.9299999999998,1,0.25,3,0.0015453347575623566,"{'In-App': 3, 'Email': 1, 'Website': 1}"
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.89,6.71,0,4.0,207.0,451.45,1,447,2,0.5,2,373.99,0,3.0,4861.87,2,0.3333333333333333,627.65,1,0.15384615384615385,7,0.0026253085906462774,"{'Phone': 1, 'In-App': 1, 'Website': 1}"
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.01,19.26,0,2.0,261.0,65.55,2,446,0,1.0,2,521.2041666666668,0,2.0,6254.450000000001,3,0.0,1506.77,1,0.3333333333333333,5,0.0014282525549270987,{'Email': 1}
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.64,24.91,1,3.0,721.0,2163.0,1,2361,0,0.2,5,777.8916666666668,0,3.0,4667.35,0,0.0,71.1,0,0.16666666666666666,3,0.002117901923441032,{'Phone': 1}
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.34,54.53,0,,,222.22,1,1447,0,0.3333333333333333,3,331.51800000000003,0,,4972.77,3,0.0,3110.49,1,0.4666666666666667,6,0.0022564442930719155,{}
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.69,100.0,0,1.0,400.0,217.1,4,2981,1,0.6666666666666666,6,536.5452941176471,1,3.0,9121.27,2,0.0,2645.29,1,0.35294117647058826,6,0.002309272026862082,"{'Website': 3, 'Email': 1, 'Phone': 1}"
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.65,95.58,1,3.0,97.0,137.77,1,785,0,0.2,5,470.4592857142857,1,2.5,6586.43,0,0.3333333333333333,780.88,0,0.2857142857142857,4,0.002059307983306784,"{'Phone': 2, 'In-App': 2, 'Website': 1, 'Email': 1}"
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.7,63.69,0,3.0,614.0,380.48,0,3482,0,0.0,3,396.2526666666666,1,2.5,5943.789999999999,2,0.0,965.12,0,0.2,7,0.0016928159639554813,{'Phone': 2}
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.71,85.31,0,1.0,248.0,231.18,2,924,2,0.2857142857142857,7,753.61,1,3.3333333333333335,10550.54,0,0.6666666666666666,3945.0599999999995,0,0.5,2,0.003290048364100467,"{'In-App': 2, 'Website': 1}"
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.87,89.87,1,2.0,89.0,611.96,3,2978,1,0.6,5,313.3072222222222,0,3.0,5639.53,1,0.6666666666666666,1674.78,1,0.3888888888888889,7,0.00211678620597887,"{'In-App': 2, 'Website': 1}"
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.19,25.35,0,4.0,558.0,229.57,0,501,1,0.0,3,441.83764705882356,1,4.0,7511.240000000001,0,0.0,1976.7400000000002,0,0.23529411764705882,6,0.0026725874730262784,{'Phone': 1}
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.56,0.0,1,3.0,319.0,54.39,2,2400,0,1.0,2,363.375625,0,3.0,5814.01,0,0.5,1263.98,1,0.4375,7,0.0,"{'In-App': 1, 'Website': 1}"
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.25,24.12,1,3.0,26.0,14.25,3,1415,2,0.75,4,578.558125,0,3.0,9256.93,3,0.2,1134.77,1,0.1875,4,0.0033657770753660883,"{'Email': 3, 'Phone': 1, 'In-App': 1}"
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.56,13.98,0,2.0,77.0,451.69,0,1505,1,0.0,4,467.32437500000003,1,2.6666666666666665,7477.1900000000005,1,0.6666666666666666,1608.6000000000001,1,0.1875,9,0.0037155553566838658,"{'In-App': 2, 'Phone': 1}"
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.96,15.65,0,5.0,149.0,379.49,2,1497,1,1.0,2,427.8642105263158,0,4.0,8129.42,2,0.5,881.1099999999999,0,0.21052631578947367,12,0.0018529569144857935,"{'In-App': 1, 'Phone': 1}"
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.84,27.59,0,4.0,88.0,1054.47,1,2694,2,0.5,2,385.32142857142856,0,3.4,5394.5,2,0.4,998.6,1,0.21428571428571427,5,0.0021942381943827515,"{'In-App': 2, 'Website': 2, 'Phone': 1}"
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.06,92.21,0,3.0,52.0,32.83,5,1649,1,1.0,5,424.30411764705883,0,2.8,7213.17,3,0.6,622.3599999999999,0,0.17647058823529413,7,0.002295033657101653,"{'In-App': 3, 'Email': 1, 'Website': 1}"
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.05,54.64,0,3.0,222.0,49.43,1,3197,1,0.25,4,512.774375,0,3.3333333333333335,8204.39,0,0.0,4424.93,0,0.4375,3,0.0017697137326839266,"{'Email': 1, 'Website': 1, 'Phone': 1}"
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.43,72.78,0,3.0,64.0,2.75,2,323,2,0.5,4,424.8426666666666,0,2.75,6372.639999999999,3,0.125,2764.29,0,0.4666666666666667,2,0.00193860653081364,"{'Email': 3, 'Website': 2, 'Phone': 2, 'In-App': 1}"
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.16,26.42,1,,,206.77,2,2506,0,0.4,5,610.6275,1,,4885.02,3,0.0,659.82,1,0.25,5,0.0020956345425173994,{}
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.47,41.84,0,3.0,203.0,480.72,2,1959,0,0.5,4,395.106875,0,2.6666666666666665,6321.71,1,0.3333333333333333,401.9,0,0.1875,7,0.002036954362759492,"{'Email': 1, 'Phone': 1, 'In-App': 1}"
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.02,48.96,1,2.0,435.0,1055.47,0,3635,0,0.0,3,324.9641666666667,0,2.5,3899.5700000000006,1,0.5,868.09,0,0.3333333333333333,3,0.0022388858240303027,"{'Website': 1, 'In-App': 1}"
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.63,70.86,0,3.0,234.0,540.56,0,2433,0,0.0,0,363.11249999999995,1,2.5,2904.8999999999996,3,0.0,1081.3700000000001,1,0.375,1,0.0020119461783068286,"{'Phone': 1, 'Website': 1}"
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.54,15.89,0,2.0,767.0,51.73,1,1227,1,0.3333333333333333,3,460.05750000000006,0,3.5,9201.150000000001,2,0.0,4190.99,1,0.4,4,0.0013807137991606981,"{'Website': 1, 'Email': 1}"
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.96,94.26,0,,,272.82,1,1964,0,1.0,1,663.274,1,,9949.11,1,0.0,5268.42,0,0.4666666666666667,3,0.002138580758731385,{}
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.1,26.97,1,2.0,37.0,145.17,1,2675,0,0.2,5,336.5806666666666,1,2.3333333333333335,5048.709999999999,0,0.0,2029.35,0,0.3333333333333333,2,0.001526652740827544,"{'Phone': 1, 'Email': 1, 'Website': 1}"
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.68,82.65,0,4.0,42.0,48.55,0,3450,2,0.0,0,497.7665,0,3.2,9955.33,2,0.0,4254.9400000000005,0,0.25,6,0.002017247034532817,"{'Website': 3, 'Phone': 2}"
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.77,79.18,0,4.0,684.0,369.02,3,1008,1,0.5,6,373.76444444444445,0,4.0,6727.76,1,0.0,3298.6899999999996,0,0.5,4,0.0021045206256298825,{'Phone': 1}
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.34,62.8,0,2.0,116.0,1161.89,0,1201,2,0.0,0,605.1035714285715,1,4.0,8471.45,2,0.0,1516.4,0,0.21428571428571427,5,0.002093030540884075,"{'Email': 1, 'Phone': 1, 'Website': 1}"
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.49,49.45,0,3.0,229.0,304.43,2,306,2,0.3333333333333333,6,294.82142857142856,0,3.6666666666666665,4127.5,0,0.3333333333333333,1645.25,0,0.35714285714285715,5,0.0016026321404707454,"{'In-App': 1, 'Phone': 1, 'Website': 1}"
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.24,100.0,0,2.0,388.0,1290.34,0,3595,1,0.0,1,382.4646153846154,0,3.25,4972.04,1,0.25,1305.9100000000003,1,0.6153846153846154,3,0.0022760772440810436,"{'Email': 1, 'Website': 1, 'Phone': 1, 'In-App': 1}"
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.89,33.32,0,4.0,352.0,115.03,0,1165,2,0.0,2,564.5163636363636,0,3.75,6209.679999999999,1,0.25,2182.75,0,0.36363636363636365,5,0.0020314732009350917,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.37,18.21,1,3.0,219.0,1307.05,1,998,0,0.3333333333333333,3,590.1355,0,2.0,11802.71,3,0.0,5692.040000000001,0,0.35,6,0.0035964189786714803,"{'Phone': 2, 'Email': 1}"
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.47,0.0,0,1.0,49.0,481.4,0,1515,1,0.0,4,429.336875,1,2.25,6869.39,1,0.0,3056.0299999999997,0,0.375,6,0.0,"{'Phone': 2, 'Email': 1, 'Website': 1}"
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.5,60.76,0,4.0,143.0,1347.24,0,2912,2,0.0,1,574.4316666666667,0,2.8,6893.18,0,0.4,1834.98,1,0.4166666666666667,1,0.001745751267294243,"{'Phone': 3, 'In-App': 2}"
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.5,52.03,0,3.0,259.0,69.6,1,2956,1,0.25,4,305.4725,0,2.75,3665.67,2,0.25,2106.38,0,0.4166666666666667,2,0.0019550228260262563,"{'Email': 2, 'Website': 1, 'In-App': 1}"
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.19,100.0,1,3.0,104.0,29.54,2,2752,1,0.25,8,447.4428571428572,0,2.6666666666666665,9396.300000000001,2,0.16666666666666666,2917.23,0,0.38095238095238093,8,0.0024702831111263566,"{'Email': 2, 'Phone': 2, 'Website': 1, 'In-App': 1}"
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.02,38.83,0,1.0,121.0,220.98,2,2736,0,0.6666666666666666,3,393.25,1,1.0,5112.25,2,1.0,131.01999999999998,0,0.15384615384615385,3,0.0031143677960779916,{'In-App': 1}
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.95,100.0,0,2.0,146.0,629.89,1,2795,1,0.5,2,513.0652631578948,0,3.0,9748.240000000002,2,0.0,315.69,0,0.15789473684210525,8,0.0021173005683645016,"{'Email': 2, 'Phone': 1, 'Website': 1}"
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.09,73.1,1,1.0,148.0,754.1,5,309,1,0.625,8,615.591875,1,2.6666666666666665,9849.47,1,0.6666666666666666,3937.3799999999997,0,0.4375,3,0.0017162811212794954,"{'In-App': 2, 'Phone': 1}"
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.23,25.84,0,3.0,1011.0,246.05,1,3490,0,0.25,4,380.2965217391304,0,3.0,8746.82,3,0.0,3117.29,1,0.21739130434782608,12,0.003556666473660619,{'Website': 1}
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.62,73.5,0,2.0,27.0,887.02,0,288,2,0.0,1,539.4415384615385,1,3.1666666666666665,7012.74,0,0.16666666666666666,3186.78,0,0.46153846153846156,0,0.002164908917078713,"{'Website': 2, 'Phone': 2, 'In-App': 1, 'Email': 1}"
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.92,23.67,0,3.0,595.0,145.2,5,847,0,0.7142857142857143,7,633.20625,1,2.5,5065.65,0,0.0,958.01,0,0.375,2,0.0018070192032572006,{'Phone': 2}
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.85,61.96,1,3.0,89.0,372.38,3,1269,1,0.5,6,394.3255555555555,0,3.0,7097.86,0,0.6666666666666666,779.3699999999999,0,0.2222222222222222,6,0.0019513209044380833,"{'In-App': 2, 'Email': 1}"
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.48,92.95,0,2.0,968.0,1.44,2,1346,0,0.5,4,801.8728571428572,0,2.0,11226.220000000001,1,1.0,2499.83,0,0.21428571428571427,6,0.002438066039867805,{'In-App': 1}
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.68,72.36,0,3.0,193.0,950.55,0,1726,1,0.0,3,525.9350000000001,0,3.0,7363.09,2,0.25,5354.0199999999995,1,0.5,3,0.0019321411515272509,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.43,98.44,0,4.0,54.0,539.11,0,339,2,0.0,1,470.6266666666666,0,3.25,7059.399999999999,3,0.75,1428.6100000000001,1,0.26666666666666666,6,0.002288161968979608,"{'In-App': 3, 'Email': 1}"
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.65,97.58,1,2.0,199.0,1670.53,4,1858,1,0.6666666666666666,6,797.5053333333333,1,2.4,11962.58,1,0.6,4364.04,0,0.3333333333333333,6,0.00198597120321688,"{'In-App': 3, 'Email': 1, 'Website': 1}"
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.91,46.22,0,4.0,444.0,488.18,4,2592,1,1.0,4,435.5785714285715,0,3.5,6098.1,3,0.5,1936.5,0,0.2857142857142857,5,0.0015327520455100838,"{'In-App': 1, 'Phone': 1}"
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.38,96.14,1,4.0,154.0,82.55,2,1027,3,0.5,4,528.14,1,3.2857142857142856,7393.96,0,0.42857142857142855,941.2900000000001,0,0.21428571428571427,3,0.0021858753432201995,"{'Email': 3, 'In-App': 3, 'Website': 1}"
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.25,0.0,1,2.0,116.0,1532.45,2,2356,0,0.6666666666666666,3,500.27066666666667,0,2.25,7504.06,2,0.0,397.51,0,0.13333333333333333,7,0.0,"{'Website': 2, 'Phone': 1, 'Email': 1}"
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.81,97.39,0,3.0,254.0,480.07,3,2062,1,0.6,5,507.4195454545455,0,3.0,11163.230000000001,1,0.3333333333333333,4484.14,0,0.4090909090909091,5,0.0021811962912762235,"{'Email': 2, 'In-App': 1}"
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.88,74.39,0,4.0,108.0,207.85,1,137,1,0.25,4,637.6636363636363,0,3.0,7014.3,2,0.5,2266.2900000000004,0,0.45454545454545453,4,0.0018334003694321706,"{'In-App': 1, 'Email': 1}"
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.7,51.8,0,3.0,209.0,172.81,3,703,0,0.6,5,385.7655555555555,1,3.0,6943.78,1,0.0,3664.38,0,0.3888888888888889,3,0.0013578800291084703,{'Email': 1}
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.15,50.6,0,2.0,727.0,479.37,1,1467,0,0.2,5,344.2093333333333,1,2.0,5163.139999999999,2,1.0,2228.9,1,0.4,5,0.0018983198361673748,{'In-App': 1}
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.25,24.98,0,4.0,144.0,411.57,2,3567,3,0.5,4,496.2452631578947,0,4.333333333333333,9428.66,0,0.0,2235.47,0,0.3684210526315789,3,0.0017761345242184017,"{'Email': 2, 'Phone': 1}"
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.75,68.04,0,3.0,480.0,410.3,2,1491,0,0.6666666666666666,3,329.16666666666663,1,3.0,2962.4999999999995,1,0.0,300.02,0,0.2222222222222222,5,0.002084191662901238,{'Email': 1}
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.61,82.16,0,4.0,750.0,805.95,2,989,2,0.6666666666666666,3,717.54125,0,3.3333333333333335,11480.66,1,0.0,6496.120000000001,0,0.4375,6,0.0021921252643258226,"{'Email': 2, 'Phone': 1}"
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.98,72.53,0,3.0,166.0,1064.53,2,1781,1,0.6666666666666666,3,726.0794444444444,0,2.75,13069.43,3,0.25,4791.71,1,0.5,2,0.0021401606014107527,"{'In-App': 1, 'Email': 1, 'Website': 1, 'Phone': 1}"
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.56,17.69,0,2.0,127.0,646.25,2,2470,0,1.0,2,256.2188888888889,0,2.25,2305.9700000000003,0,0.5,299.58,0,0.3333333333333333,3,0.0013551858639672353,"{'In-App': 2, 'Phone': 1, 'Email': 1}"
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.41,45.97,0,2.0,48.0,610.67,0,1557,0,0.0,3,489.21999999999997,0,2.6666666666666665,3913.7599999999998,2,0.0,861.49,0,0.25,2,0.002033763931179515,"{'Email': 1, 'Phone': 1, 'Website': 1}"
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.21,73.74,0,2.0,212.0,122.91,0,274,0,0.0,2,576.0100000000001,0,2.0,12672.220000000003,3,0.3333333333333333,3702.28,1,0.3181818181818182,5,0.0018330876036809192,"{'Website': 2, 'In-App': 1}"
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.69,41.26,0,5.0,183.0,13.98,0,914,2,0.0,3,484.7148148148148,1,4.0,13087.3,3,0.0,3077.8,0,0.37037037037037035,9,0.002002359541465314,"{'Website': 2, 'Phone': 2}"
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.29,46.32,0,3.0,131.0,637.57,0,2837,1,0.0,2,600.394,0,3.0,6003.94,2,0.25,1386.29,1,0.1,4,0.0018453970046380353,"{'Website': 2, 'In-App': 1, 'Email': 1}"
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.84,62.67,1,1.0,23.0,25.28,0,1099,0,0.0,2,365.63000000000005,0,2.6,5484.450000000001,2,0.4,948.15,0,0.13333333333333333,9,0.0026923757680628576,"{'In-App': 2, 'Email': 2, 'Website': 1}"
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.43,64.35,1,3.0,265.0,210.68,2,3028,1,0.6666666666666666,3,293.0936363636364,0,3.5,3224.03,1,0.5,210.68,1,0.09090909090909091,7,0.002058447101729368,"{'In-App': 1, 'Phone': 1}"
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.91,72.87,0,4.0,776.0,864.6,2,2029,1,0.25,8,605.8630769230768,0,4.0,7876.219999999999,2,0.0,3143.0299999999997,1,0.46153846153846156,1,0.0018527883735679057,{'Website': 1}
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.05,51.86,1,3.0,336.0,1938.48,5,2043,1,0.5555555555555556,9,602.2142857142857,1,2.75,8431.0,0,0.25,0.0,0,0.0,7,0.002069676996266649,"{'Website': 2, 'Email': 1, 'In-App': 1}"
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.7,0.0,0,3.0,350.0,149.86,2,3664,1,0.3333333333333333,6,568.7560000000001,0,2.5,5687.56,2,0.3333333333333333,140.58,0,0.2,3,0.0,"{'Phone': 3, 'In-App': 2, 'Website': 1}"
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.24,86.86,0,4.0,85.0,1099.05,2,1712,1,0.4,5,324.10625000000005,0,4.0,2592.8500000000004,1,0.0,436.93,0,0.5,3,0.0021318350760421998,{'Email': 1}
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.08,71.96,0,1.0,259.0,180.67,1,1936,0,0.3333333333333333,3,470.4921052631579,0,2.0,8939.35,1,0.4,1657.4,1,0.15789473684210525,9,0.001794554887096024,"{'In-App': 2, 'Website': 2, 'Email': 1}"
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.41,37.34,0,2.0,231.0,381.96,3,1431,0,1.0,3,520.441,0,2.6666666666666665,5204.410000000001,1,0.0,2979.2200000000003,0,0.4,3,0.003106124819712393,"{'Email': 1, 'Website': 1, 'Phone': 1}"
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.57,46.47,0,2.0,144.0,754.74,1,2708,1,1.0,1,364.6422222222222,0,3.0,6563.5599999999995,1,0.0,2674.53,0,0.3333333333333333,6,0.001961871219867684,"{'Email': 2, 'Phone': 1}"
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.57,90.92,0,4.0,27.0,554.83,2,1963,2,0.5,4,548.8262500000001,0,3.5,8781.220000000001,2,0.25,2560.24,0,0.375,5,0.002005489287549381,"{'Email': 2, 'In-App': 1, 'Website': 1}"
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.52,40.4,0,2.0,77.0,663.82,1,2136,0,0.2,5,653.14625,1,2.75,10450.34,3,0.5,1274.3000000000002,0,0.25,7,0.0015533968630790645,"{'In-App': 2, 'Email': 1, 'Website': 1}"
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.27,8.69,0,2.0,231.0,63.87,1,3570,0,0.5,2,316.7457894736842,1,2.5,6018.17,3,0.5,1860.8500000000001,1,0.42105263157894735,6,0.0024063556521490897,"{'Website': 1, 'In-App': 1}"
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.77,79.58,0,3.0,185.0,260.93,3,3310,1,0.75,4,415.441875,0,2.6666666666666665,6647.07,0,0.0,3451.13,0,0.5,3,0.0022658956502759203,"{'Website': 1, 'Email': 1, 'Phone': 1}"
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.16,20.18,0,4.0,91.0,1044.06,2,2250,2,0.6666666666666666,3,416.4208333333333,0,3.6666666666666665,4997.049999999999,2,0.6666666666666666,3092.2799999999997,0,0.5833333333333334,4,0.0032117596826887113,"{'In-App': 2, 'Email': 1}"
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.68,91.15,0,3.0,44.0,153.69,0,770,0,0.0,3,391.2682352941177,0,1.6666666666666667,6651.56,3,0.0,976.9100000000001,1,0.23529411764705882,4,0.002108358768850703,"{'Phone': 1, 'Email': 1, 'Website': 1}"
