customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
1140,2021-06-17 01:27:01.829155,Suspended,48,Other,North,1785.71,0.0,0,2.0,133.0,825.74,2,1441,3,1.0,2,662.541111111111,0,3.142857142857143,5962.869999999999,0,0.0,956.94,0,0.2222222222222222,5,0.0,"{'Email': 3, 'Website': 2, 'Phone': 2}"
452,2023-03-21 15:22:40.196062,Suspended,49,Female,North,25036.36,65.12,0,2.0,205.0,18.95,4,798,0,0.6666666666666666,6,584.4790909090908,0,2.5,6429.2699999999995,0,0.5,380.03,0,0.18181818181818182,3,0.00260101707971885,"{'Phone': 1, 'In-App': 1}"
111,2022-08-09 06:48:43.815675,Suspended,32,Female,South,32921.74,55.25,0,2.0,802.0,222.37,4,1023,0,0.36363636363636365,11,421.1966666666666,0,2.0,8845.13,1,1.0,2352.71,0,0.23809523809523808,7,0.001678222353472744,{'In-App': 1}
1020,2018-01-03 13:27:19.152733,Suspended,41,Male,East,16415.97,24.46,0,3.0,526.0,80.1,2,2702,1,0.6666666666666666,3,514.9893333333334,0,2.75,7724.840000000001,2,0.5,1595.07,1,0.26666666666666666,3,0.0014900124686570379,"{'Website': 2, 'In-App': 2}"
1574,2018-08-22 03:07:53.082107,Suspended,33,Male,East,22881.47,45.62,1,3.0,294.0,62.98,2,2471,1,0.4,5,464.74,0,3.3333333333333335,4182.66,2,0.3333333333333333,1068.6,1,0.3333333333333333,1,0.0019937530228635865,"{'Phone': 1, 'Email': 1, 'In-App': 1}"
1719,2024-08-06 13:42:06.203346,Suspended,58,Other,North,19723.29,51.75,0,,,118.65,2,294,0,0.6666666666666666,3,517.3947368421053,0,,9830.5,0,0.0,3128.1099999999997,0,0.3684210526315789,5,0.002623801605805217,{}
1034,2018-09-06 07:43:21.096715,Inactive,29,Other,North,32961.51,74.62,0,3.0,361.0,686.47,0,2456,1,0.0,2,624.9172727272727,0,3.0,6874.09,0,0.4,5813.75,0,0.7272727272727273,2,0.0022638525958720178,"{'In-App': 2, 'Email': 1, 'Website': 1, 'Phone': 1}"
2055,2018-04-22 22:29:33.955647,Suspended,74,Other,West,47706.56,87.57,0,4.0,809.0,159.94,2,2592,1,0.5,4,634.5846153846153,0,4.0,8249.599999999999,3,0.0,3615.33,0,0.3076923076923077,6,0.0018355966135819482,{'Email': 1}
1301,2017-04-12 08:35:26.131020,Inactive,68,Male,North,22378.85,38.42,1,4.0,335.0,356.13,3,2968,1,0.75,4,480.0849999999999,0,3.0,8641.529999999999,0,0.0,1266.2500000000002,1,0.2777777777777778,4,0.001716799566681577,"{'Website': 1, 'Phone': 1, 'Email': 1}"
2624,2020-09-13 01:20:39.878359,Inactive,48,Male,West,35314.5,66.52,1,5.0,476.0,514.89,0,1718,1,0.0,0,648.0284615384616,0,5.0,8424.37,3,0.0,3662.13,1,0.15384615384615385,6,0.001883645527507498,{'Phone': 1}
2804,2022-11-10 21:24:13.166359,Inactive,49,Male,South,33798.74,64.09,0,4.0,663.0,411.7,1,929,1,0.25,4,492.8546666666667,0,3.5,7392.82,1,0.5,1008.1899999999999,1,0.2,8,0.0018962245332529483,"{'Website': 1, 'In-App': 1}"
2967,2020-03-27 23:18:39.541040,Suspended,49,Male,East,26722.91,65.1,1,4.0,78.0,293.05,3,1887,2,0.75,4,314.80428571428575,0,3.3333333333333335,4407.26,2,0.3333333333333333,2037.79,1,0.35714285714285715,5,0.0024361119345026002,"{'In-App': 1, 'Website': 1, 'Email': 1}"
1645,2019-01-31 09:35:15.216531,Inactive,25,Male,North,26546.73,44.5,1,3.0,482.0,465.15,2,2309,0,0.5,4,644.4029411764706,0,2.0,10954.85,0,0.0,4374.74,1,0.4117647058823529,6,0.001676289320124818,"{'Website': 2, 'Phone': 1}"
564,2019-10-08 06:06:52.046608,Active,44,Male,East,45307.51,84.47,1,3.0,764.0,126.36,3,2059,0,0.5,6,530.4094444444444,1,3.0,9547.369999999999,2,0.5,3641.7200000000003,1,0.5,3,0.0018643708290602657,"{'In-App': 1, 'Website': 1}"
2258,2017-08-07 11:15:01.909041,Inactive,34,Female,South,17898.27,39.4,0,3.0,225.0,537.87,3,2851,1,0.75,4,403.44374999999997,0,3.0,6455.099999999999,1,0.16666666666666666,1953.87,0,0.5,6,0.00220133007145309,"{'Phone': 3, 'Website': 2, 'In-App': 1}"
255,2024-07-28 10:51:34.025015,Inactive,76,Other,North,8669.6,7.24,0,,,1468.83,5,304,0,0.625,8,639.3115384615386,0,,8311.050000000001,0,0.0,1735.62,0,0.3076923076923077,4,0.0008351019645253507,{}
573,2017-04-15 18:18:05.722784,Active,65,Male,South,39593.6,70.04,0,4.0,201.0,1009.3,0,2964,1,0.0,0,727.5024999999999,1,3.0,11640.039999999999,1,1.0,849.31,1,0.125,6,0.0017689727628280904,{'In-App': 2}
806,2020-02-26 18:28:43.104171,Active,21,Female,East,34976.69,64.85,0,2.0,689.0,163.23,0,1917,0,0.0,1,586.3978571428572,1,2.3333333333333335,8209.570000000002,2,0.6666666666666666,1951.47,0,0.21428571428571427,5,0.0018540919675778087,"{'In-App': 2, 'Email': 1}"
619,2020-06-02 04:25:29.441356,Suspended,28,Female,East,45642.1,100.0,1,3.0,143.0,1769.97,2,1821,1,0.3333333333333333,6,561.8275000000001,0,2.2222222222222223,8989.240000000002,2,0.2222222222222222,3470.88,0,0.1875,6,0.002190959661761628,"{'Email': 6, 'In-App': 2, 'Website': 1}"
2891,2022-11-21 15:12:10.613871,Inactive,56,Other,East,12054.02,23.0,0,2.0,381.0,564.19,5,918,0,0.8333333333333334,6,430.64272727272726,0,2.0,4737.07,2,0.0,1242.44,0,0.2727272727272727,3,0.001908077137827814,{'Phone': 1}
2183,2022-10-02 19:32:09.327150,Inactive,57,Female,East,35221.23,62.0,0,2.0,448.0,764.16,2,968,2,0.6666666666666666,3,444.30333333333334,0,2.75,5331.64,2,0.0,1194.71,0,0.16666666666666666,8,0.0017603019537476962,"{'Website': 2, 'Phone': 1, 'Email': 1}"
2290,2024-03-19 04:21:00.854275,Inactive,60,Other,East,47144.38,100.0,0,4.0,75.0,1048.77,4,435,1,0.4444444444444444,9,418.66549999999995,0,3.5,8373.31,2,0.5,2874.9300000000003,0,0.4,4,0.002121143601396149,"{'In-App': 1, 'Website': 1}"
2810,2023-02-22 20:50:01.078691,Active,59,Male,South,42943.72,85.66,0,4.0,264.0,428.29,2,825,3,0.5,4,358.5792857142857,1,4.0,5020.11,1,0.6666666666666666,3842.6400000000003,1,0.5714285714285714,2,0.001994703765301491,"{'In-App': 2, 'Website': 1}"
861,2023-10-03 04:13:21.738678,Suspended,63,Female,West,5665.71,17.26,0,,,451.9,2,603,0,1.0,2,761.7736363636363,0,,8379.51,3,0.0,4389.33,0,0.36363636363636365,5,0.0030463966509997925,{}
1356,2022-10-17 03:37:09.761401,Suspended,70,Other,West,8602.97,22.73,1,3.0,356.0,427.07,8,954,1,0.8888888888888888,9,319.59,0,3.0,6072.21,3,0.6,1842.2,0,0.3157894736842105,7,0.0026421108028481903,"{'In-App': 3, 'Email': 2}"
2212,2023-03-25 22:15:50.796610,Suspended,29,Other,North,33447.93,51.94,0,4.0,341.0,390.75,1,794,3,0.5,2,436.33444444444444,0,3.6,7854.0199999999995,0,0.4,1361.57,0,0.2222222222222222,6,0.0015528614172677167,"{'In-App': 2, 'Email': 2, 'Website': 1}"
506,2021-06-03 21:23:14.220898,Active,52,Other,West,47533.93,98.32,0,4.0,563.0,393.27,1,1454,1,1.0,1,512.0168181818182,1,4.0,11264.369999999999,3,1.0,2952.26,0,0.36363636363636365,5,0.0020684172333176702,{'In-App': 1}
2932,2019-12-14 05:45:36.471877,Suspended,71,Female,South,9178.71,9.25,1,2.0,1039.0,2111.45,1,1992,0,0.3333333333333333,3,1046.123,0,2.0,10461.23,1,0.0,2203.9999999999995,0,0.3,2,0.0010077668855342779,{'Phone': 1}
2617,2022-09-29 01:32:00.472403,Inactive,42,Other,West,33852.59,70.74,0,2.0,286.0,119.5,3,972,1,0.375,8,434.50230769230774,0,2.75,5648.530000000001,3,0.0,3422.83,0,0.5384615384615384,2,0.0020896480883472583,"{'Website': 2, 'Email': 1, 'Phone': 1}"
284,2024-10-05 18:47:38.720086,Active,49,Male,North,20066.35,39.39,0,2.0,68.0,699.98,2,234,0,1.0,2,719.32375,1,1.0,5754.59,0,0.0,3629.35,1,0.5,1,0.0019629877870350177,"{'Email': 1, 'Phone': 1}"
1267,2023-10-13 13:06:10.287408,Suspended,77,Female,South,49903.73,100.0,0,3.0,590.0,758.54,1,593,0,0.25,4,512.1233333333333,0,2.5,10754.59,1,0.5,2636.78,0,0.2857142857142857,6,0.0020038582282318656,"{'In-App': 1, 'Phone': 1}"
1679,2019-04-13 05:07:55.563094,Suspended,58,Male,West,32644.19,84.59,0,3.0,168.0,528.44,0,2237,1,0.0,1,426.8328571428572,0,3.0,5975.660000000001,3,0.0,2779.05,1,0.5,3,0.002591272749426078,"{'Website': 2, 'Phone': 1}"
336,2023-02-15 03:19:55.584543,Suspended,29,Female,West,14889.28,8.34,0,4.0,212.0,297.45,1,833,1,0.5,2,454.66307692307686,0,2.6,5910.619999999999,3,0.4,1055.6100000000001,0,0.23076923076923078,3,0.0005601345393732037,"{'In-App': 2, 'Website': 1, 'Email': 1, 'Phone': 1}"
2078,2022-01-22 04:40:06.773528,Active,56,Other,North,46578.99,83.31,1,3.0,352.0,67.15,8,1222,0,0.8888888888888888,9,409.43291666666664,1,3.0,9826.39,0,0.0,3656.87,0,0.3333333333333333,7,0.0017885746338019406,{'Phone': 3}
1942,2022-11-07 00:21:32.357209,Active,26,Female,East,32176.45,69.49,0,3.0,231.0,742.77,1,933,0,0.3333333333333333,3,392.4911111111111,1,2.75,3532.4199999999996,2,0.25,2233.97,0,0.5555555555555556,2,0.0021596540320142047,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
2623,2018-02-12 01:45:20.042479,Suspended,74,Female,North,44934.8,91.82,0,5.0,59.0,185.43,0,2662,3,0.0,2,408.0523529411765,0,3.6,6936.89,0,0.2,1585.03,0,0.23529411764705882,5,0.0020434051109511097,"{'Phone': 2, 'Email': 1, 'Website': 1, 'In-App': 1}"
2458,2017-03-02 19:46:59.910043,Inactive,47,Other,East,28701.05,64.14,0,3.0,228.0,1810.4,2,3008,1,0.5,4,580.5516666666667,0,3.3333333333333335,10449.930000000002,2,0.3333333333333333,2671.7000000000003,0,0.2777777777777778,11,0.002234761445231181,"{'Website': 1, 'In-App': 1, 'Email': 1}"
581,2016-10-05 16:59:42.966009,Active,32,Other,South,27962.69,56.24,0,3.0,501.0,398.16,3,3156,0,0.5,6,371.2014285714286,1,3.0,5196.820000000001,1,1.0,2293.9199999999996,0,0.35714285714285715,4,0.002011251420370769,{'In-App': 1}
2796,2022-08-08 17:11:01.903643,Active,37,Male,East,23909.01,40.84,0,3.0,124.0,407.73,0,1023,2,0.0,0,481.048125,1,3.0,7696.77,2,0.6,615.4200000000001,1,0.1875,6,0.0017081426618215719,"{'In-App': 3, 'Website': 1, 'Phone': 1}"
1674,2020-07-24 21:38:32.614054,Inactive,56,Other,East,9040.81,22.11,1,5.0,29.0,416.69,1,1768,2,0.3333333333333333,3,439.7008333333333,0,3.6666666666666665,5276.41,2,0.0,738.8000000000001,0,0.25,4,0.0024455773294145356,"{'Email': 2, 'Phone': 1}"
2073,2015-06-02 02:41:41.941841,Inactive,65,Female,East,43649.38,76.89,1,3.0,250.0,959.87,2,3648,1,0.4,5,650.4013043478261,0,2.8,14959.23,2,0.0,6415.799999999999,0,0.34782608695652173,10,0.0017615370477744388,"{'Email': 3, 'Phone': 2}"
1378,2018-09-30 04:16:20.345971,Suspended,79,Other,West,12381.13,25.56,0,2.0,479.0,92.69,4,2432,0,0.6666666666666666,6,499.74272727272734,0,2.0,5497.170000000001,3,0.0,4496.59,0,0.7272727272727273,1,0.0020644319201361815,{'Email': 1}
74,2018-06-15 06:00:32.913864,Active,30,Male,East,36883.78,80.61,1,2.0,255.0,13.57,2,2539,0,0.6666666666666666,3,624.98875,1,2.0,14999.73,2,0.6666666666666666,2102.15,1,0.16666666666666666,4,0.0021855135232382596,"{'In-App': 2, 'Email': 1}"
1773,2023-04-09 19:32:03.448123,Active,73,Male,East,20647.78,30.98,1,2.0,258.0,592.96,3,779,1,0.6,5,546.2025,1,2.5,6554.43,2,0.16666666666666666,2665.31,1,0.5833333333333334,3,0.0015004034324753541,"{'Phone': 2, 'Website': 2, 'In-App': 1, 'Email': 1}"
1525,2019-05-16 07:39:53.348751,Suspended,65,Male,North,1590.2,0.24,0,1.0,370.0,471.25,1,2204,0,0.5,2,500.547,0,1.0,5005.47,0,0.0,1096.65,1,0.2,5,0.00015092441107455407,{'Website': 1}
2342,2023-03-15 15:33:42.065238,Suspended,33,Female,North,25767.02,58.3,0,3.0,184.0,403.61,1,804,1,0.3333333333333333,3,495.70529411764704,0,3.0,8426.99,0,0.5,2417.73,0,0.29411764705882354,5,0.0022625821681115698,"{'Email': 2, 'In-App': 2}"
212,2019-09-18 20:06:09.089555,Active,19,Other,North,45439.37,84.01,0,4.0,134.0,1124.74,1,2078,1,0.2,5,565.1366666666667,1,2.6666666666666665,8477.05,0,1.0,3528.71,0,0.4666666666666667,5,0.0018488372523983415,{'In-App': 3}
1453,2017-10-07 02:14:19.399064,Active,35,Female,North,6534.3,20.43,0,1.0,428.0,303.78,0,2790,0,0.0,7,530.04875,1,2.0,8480.78,0,0.0,5089.030000000001,0,0.5,5,0.0031265782055819626,"{'Email': 1, 'Phone': 1}"
207,2017-06-29 00:58:09.312847,Suspended,80,Female,East,14012.15,12.71,0,2.0,56.0,418.18,0,2890,1,0.0,1,689.5775,0,2.4,8274.93,2,0.2,418.18,0,0.08333333333333333,6,0.0009070699350869996,"{'Website': 2, 'Email': 1, 'In-App': 1, 'Phone': 1}"
1955,2018-07-21 18:54:51.306604,Inactive,44,Female,North,28610.17,59.64,0,4.0,237.0,129.36,3,2502,4,0.6,5,603.1685714285715,0,3.3333333333333335,8444.36,0,0.16666666666666666,1284.2400000000002,0,0.35714285714285715,5,0.0020845734219389215,"{'Website': 3, 'In-App': 1, 'Phone': 1, 'Email': 1}"
1536,2023-09-08 03:43:56.839305,Active,24,Female,South,47035.02,94.29,0,2.0,461.0,152.22,3,628,0,0.42857142857142855,7,539.558,1,1.5,8093.37,1,0.0,3146.9300000000003,0,0.3333333333333333,5,0.0020046765150722426,{'Email': 2}
2376,2022-05-13 08:21:01.284159,Inactive,73,Other,West,17202.42,26.45,1,2.0,929.0,325.65,2,1111,0,1.0,2,542.4053333333334,0,2.0,8136.080000000001,3,0.0,3576.26,0,0.5333333333333333,5,0.00153757436364327,"{'Website': 1, 'Phone': 1}"
22,2016-11-11 23:37:03.694139,Inactive,79,Male,North,45378.12,100.0,1,2.0,249.0,280.33,2,3119,2,1.0,2,688.3184210526315,0,2.8,13078.05,0,0.4,1302.02,1,0.3157894736842105,8,0.0022037052213261135,"{'Website': 2, 'In-App': 2, 'Email': 1}"
1661,2018-11-11 03:04:30.678433,Active,65,Male,South,40205.39,80.16,0,3.0,124.0,145.37,1,2390,2,0.2,5,446.86062499999997,1,2.5555555555555554,7149.7699999999995,1,0.2222222222222222,2623.34,1,0.375,3,0.001993762527364176,"{'Website': 3, 'In-App': 2, 'Phone': 2, 'Email': 2}"
979,2018-12-02 04:36:00.646828,Suspended,27,Other,East,16789.63,35.79,0,4.0,270.0,65.48,0,2369,1,0.0,0,532.7424000000001,0,2.5,13318.560000000001,2,0.5,2604.67,0,0.36,6,0.002131672942088853,"{'In-App': 1, 'Website': 1}"
480,2022-08-23 18:34:27.186227,Suspended,50,Other,East,25352.54,48.51,0,4.0,813.0,255.41,0,1008,1,0.0,2,429.53473684210525,0,4.0,8161.16,2,1.0,2974.0400000000004,0,0.3684210526315789,8,0.0019134177475261184,{'In-App': 1}
2281,2017-12-21 07:53:09.887570,Suspended,29,Female,East,38455.71,79.05,0,4.0,912.0,155.74,1,2715,1,0.125,8,877.0799999999999,0,2.3333333333333335,8770.8,2,0.6666666666666666,6718.539999999999,0,0.7,1,0.0020556115068332864,"{'In-App': 2, 'Email': 1}"
876,2018-06-03 14:01:30.134492,Suspended,45,Male,North,23073.37,52.79,0,3.0,579.0,1340.36,1,2550,1,0.25,4,636.0500000000002,0,3.3333333333333335,10812.850000000002,0,1.0,3653.9700000000003,1,0.17647058823529413,6,0.0022879189289263255,{'In-App': 3}
1019,2025-01-01 00:55:20.010703,Suspended,62,Other,South,41262.13,79.65,0,2.0,633.0,553.95,1,147,1,0.2,5,460.20846153846145,0,3.0,5982.709999999999,1,0.5,2982.6800000000003,0,0.46153846153846156,3,0.0019303414530635378,"{'Phone': 1, 'In-App': 1}"
2159,2018-05-18 21:57:09.351884,Active,21,Male,South,4993.11,0.47,1,4.0,182.0,310.29,3,2566,1,0.6,5,492.66499999999996,1,3.5,4926.65,1,0.0,571.9,1,0.1,4,9.412971055288246e-05,{'Phone': 2}
1474,2020-05-07 11:51:19.040155,Inactive,45,Other,North,47617.07,100.0,0,3.0,262.0,1016.0,1,1847,0,0.3333333333333333,3,525.1993749999999,0,2.4,8403.189999999999,0,0.2,3286.9,0,0.1875,7,0.0021000872161810696,"{'Phone': 3, 'In-App': 1, 'Email': 1}"
239,2015-06-05 09:29:06.585864,Suspended,38,Male,South,15976.56,32.04,0,2.0,1093.0,1474.02,2,3645,0,0.3333333333333333,6,452.3863636363636,0,2.0,4976.25,1,0.0,1835.04,1,0.2727272727272727,5,0.0020054379653658624,{'Phone': 1}
1095,2020-12-27 06:30:51.125258,Inactive,48,Other,East,46912.73,85.86,0,3.0,293.0,81.94,3,1613,0,0.6,5,556.3477777777777,0,3.0,5007.129999999999,2,0.0,21.63,0,0.1111111111111111,3,0.0018302068539114633,{'Phone': 1}
264,2017-09-22 20:57:03.616930,Active,19,Other,South,23172.15,60.23,0,3.0,100.0,2311.3,4,2804,2,0.5,8,551.6671428571428,1,2.8,3861.67,1,0.6,153.13,0,0.14285714285714285,3,0.0025992408979748356,"{'In-App': 3, 'Website': 1, 'Phone': 1}"
1129,2023-06-27 01:04:23.811927,Active,59,Female,West,21207.49,45.91,0,3.0,21.0,439.92,1,701,1,1.0,1,566.6061538461538,1,3.5,7365.88,3,0.0,607.1500000000001,0,0.23076923076923078,7,0.0021648012083632707,"{'Email': 1, 'Website': 1}"
790,2022-12-18 02:34:10.925825,Suspended,47,Other,North,15547.13,16.46,0,,,568.8,1,892,0,0.3333333333333333,3,638.8676923076923,0,,8305.28,0,0.0,4731.88,0,0.5384615384615384,2,0.0010587163025852899,{}
2474,2018-08-25 20:40:40.530123,Active,21,Female,East,14280.69,18.92,0,3.0,131.0,325.81,1,2467,1,0.3333333333333333,3,723.1804761904763,1,3.2,15186.79,2,0.2,5542.11,0,0.47619047619047616,4,0.0013248659544287664,"{'Phone': 2, 'Website': 2, 'In-App': 1}"
2276,2022-12-06 22:52:00.463189,Suspended,32,Male,South,21427.28,24.49,0,1.0,714.0,39.05,1,903,0,0.2,5,379.3322727272727,0,2.0,8345.31,1,0.0,3717.29,1,0.36363636363636365,6,0.0011429355470489323,"{'Website': 1, 'Email': 1}"
2184,2017-10-31 16:57:56.130708,Suspended,32,Other,West,38361.94,78.06,1,4.0,186.0,869.98,1,2765,2,0.5,2,471.4025,0,2.6,9428.05,3,0.4,2426.34,0,0.4,4,0.0020348293120642934,"{'In-App': 2, 'Email': 1, 'Website': 1, 'Phone': 1}"
2268,2020-09-01 16:02:09.223960,Suspended,60,Other,South,7595.54,43.12,1,4.0,573.0,832.22,1,1729,1,0.5,2,445.0627777777778,0,3.0,8011.13,1,0.0,1981.9099999999999,0,0.2222222222222222,4,0.005677015714910309,{'Phone': 2}
531,2018-07-20 23:59:52.382950,Suspended,18,Female,North,19072.55,46.14,0,,,1216.04,1,2503,0,1.0,1,547.1168749999999,0,,8753.869999999999,0,0.0,1934.36,0,0.3125,7,0.0024191835898088178,{}
1025,2024-11-01 16:04:36.231868,Inactive,60,Other,West,18559.31,58.64,0,3.0,257.0,102.84,1,207,0,0.5,2,564.0905263157895,0,2.5,10717.72,3,0.0,3240.49,0,0.2631578947368421,10,0.0031596002205041026,{'Phone': 2}
2698,2022-06-23 01:03:25.933918,Active,76,Female,East,11934.21,7.24,0,4.0,62.0,2170.11,0,1070,1,0.0,3,521.089090909091,1,2.6,5731.980000000001,2,0.2,158.77,0,0.2727272727272727,5,0.0006066593426739942,"{'Website': 2, 'In-App': 1, 'Phone': 1, 'Email': 1}"
1260,2021-02-01 22:09:15.065289,Active,45,Male,West,3085.08,6.62,1,2.0,146.0,228.72,1,1576,2,0.3333333333333333,3,666.3122222222223,1,3.25,11993.62,3,0.25,6629.96,1,0.5,6,0.002145811446880433,"{'Website': 2, 'Email': 1, 'In-App': 1}"
1425,2023-05-26 01:51:07.338535,Inactive,78,Female,South,34486.16,82.98,0,3.0,19.0,32.35,1,733,2,1.0,1,610.5250000000001,0,3.75,7326.300000000001,1,0.75,2918.81,0,0.4166666666666667,4,0.0024061826534452707,"{'In-App': 3, 'Email': 1}"
1307,2020-07-18 10:04:11.639681,Suspended,57,Female,North,7839.38,11.53,0,3.0,194.0,26.17,1,1775,0,0.25,4,425.05533333333335,0,3.0,6375.83,0,0.0,1011.28,0,0.3333333333333333,5,0.001470779575080198,{'Phone': 3}
700,2016-10-20 03:49:50.637578,Active,71,Other,South,41118.73,99.25,0,4.0,1021.0,292.35,3,3142,1,0.6,5,479.68823529411765,1,4.0,8154.7,1,0.0,3685.1400000000003,0,0.4117647058823529,6,0.002413741863522112,{'Phone': 1}
1361,2021-11-27 21:16:29.134992,Active,67,Other,South,42745.46,98.31,0,3.0,166.0,82.59,1,1277,1,0.25,4,487.6184615384615,1,3.6666666666666665,6339.039999999999,1,0.0,2088.91,0,0.46153846153846156,2,0.0022998933682548055,"{'Email': 2, 'Phone': 1}"
386,2018-08-03 20:58:18.998957,Inactive,26,Other,South,36874.33,86.8,0,5.0,254.0,228.16,1,2489,1,0.25,4,630.7577777777777,0,5.0,11353.64,1,0.0,5414.03,0,0.2222222222222222,8,0.0023539410743587904,{'Phone': 1}
2355,2024-01-14 09:29:14.757205,Inactive,56,Male,North,47290.65,97.53,0,2.0,39.0,1560.64,1,500,1,0.3333333333333333,3,595.5699999999999,0,2.5,8337.98,0,0.25,2713.5099999999998,1,0.2857142857142857,5,0.002062352705648505,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
2369,2016-09-07 09:21:58.548082,Inactive,69,Other,North,13514.17,26.33,0,,,1230.35,6,3185,0,0.8571428571428571,7,450.9175,0,,9018.35,0,0.0,1585.83,0,0.2,11,0.001948325348912789,{}
1117,2015-12-20 07:39:44.723748,Inactive,59,Other,West,31822.28,76.39,1,5.0,246.0,2559.53,3,3447,3,0.5,6,609.679375,0,4.0,9754.87,3,0.0,1398.52,0,0.3125,7,0.0024005193837774923,"{'Email': 3, 'Website': 1}"
1373,2020-04-09 21:19:16.412903,Active,61,Male,South,801.35,0.0,0,,,102.08,2,1874,0,0.5,4,500.88687500000003,1,,8014.1900000000005,1,0.0,346.48,1,0.125,5,0.0,{}
40,2019-01-29 04:15:36.421178,Inactive,46,Male,East,13245.02,6.13,0,4.0,358.0,63.81,0,2311,1,0.0,1,426.65166666666664,0,3.0,5119.82,2,0.6666666666666666,1193.46,1,0.25,6,0.0004628154578378776,"{'In-App': 2, 'Email': 1}"
208,2025-03-14 12:11:28.587211,Active,19,Female,West,25547.49,51.97,1,2.0,539.0,2044.11,1,75,2,0.25,4,698.5309090909091,1,3.2,15367.679999999998,3,0.2,5921.83,0,0.4090909090909091,7,0.0020342507220731856,"{'Email': 3, 'In-App': 1, 'Website': 1}"
1426,2019-09-12 13:22:37.710545,Suspended,38,Other,North,477.78,11.27,1,1.0,174.0,1160.75,3,2085,1,0.5,6,636.3675,0,2.0,12727.349999999999,0,0.25,5202.14,0,0.4,6,0.023588261886469467,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
