log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
2133,83,2021-05-24 21:23:47.027012,95.74,353.22,64.0,63.43,6761.02,1,4,4,15727.18,3931.795,0.014160585237138774,0.25,2,-16975406.447064996,3.4860364312496843,1040.88,996.59,43799.46014162639
86,287,2021-05-03 04:07:18.249461,136.15,228.14,11.63,76.36,4678.58,1,4,4,9309.44,2327.3599999999997,0.029100710044500683,0.0,2,33508830.503697,19.013045521430822,1043.86,1021.26,43799.46014162639
87,154,2021-08-12 22:51:40.339574,264.23,392.42,72.98,35.68,7288.34,0,6,6,11140.25,1856.7083333333333,0.03625379716094474,0.3333333333333333,1,17930959.913242,,1042.74,1011.48,43799.46014162639
2135,964,2021-08-21 01:41:26.858094,121.07,345.78,67.49,37.12,4511.44,0,7,7,17468.83,2495.547142857143,0.026836220807547037,0.14285714285714285,2,-8892659.832809249,,982.0799999999999,991.16,43799.46014162639
2137,768,2021-07-22 11:05:24.776669,310.42,200.59,25.61,31.68,4252.29,0,3,3,9925.96,3308.6533333333336,0.07300066552375309,0.6666666666666666,2,15655112.415836748,38.589121416102074,1017.17,1018.36,43799.46014162639
94,555,2024-12-15 10:52:07.954415,259.57,377.17,99.95,21.59,635.15,0,9,9,27446.52,3049.6133333333332,0.40867511611430374,0.2222222222222222,1,379097.2150556013,47.79196341087762,1028.96,1038.88,43799.46014162639
96,192,2020-08-09 08:19:58.708962,413.51,367.02,24.72,63.83,3403.47,0,3,3,3532.12,1177.3733333333332,0.12149659024466207,0.3333333333333333,2,532586.648202002,82.38501107604466,978.9899999999999,970.56,43799.46014162639
97,998,2024-12-25 23:44:22.949194,193.81,246.71,51.28,69.67,6491.85,0,5,5,13252.939999999999,2650.588,0.029854355846176357,0.2,4,-19198380.643517,19.438365414818175,999.82,981.75,43799.46014162639
2146,196,2024-03-21 18:07:30.053735,315.96,283.75,62.44,43.59,8397.43,0,8,8,17689.73,2211.21625,0.03762579741659055,0.25,1,115295323.5677785,,1032.76,991.69,43799.46014162639
101,806,2023-08-23 23:06:08.839753,95.25,272.49,20.26,32.67,9668.73,0,8,8,27028.46,3378.5575,0.009851345523145233,0.375,2,-33566521.465424,,1044.44,1018.36,43799.46014162639
105,658,2023-07-16 17:33:03.581195,83.23,316.32,52.54,55.47,5320.38,1,4,4,8794.32,2198.58,0.01564361944071664,0.0,2,10110586.14237183,,1042.1599999999999,995.93,43799.46014162639
107,738,2023-01-07 12:42:11.207364,427.45,252.75,50.72,67.9,90.83,1,5,5,15750.43,3150.0860000000002,4.7060442585049,0.6,3,1612273.2800319989,44.99981592554945,988.6899999999999,997.15,43799.46014162639
2155,404,2024-11-30 15:41:03.835616,336.55,323.8,71.87,54.41,1442.07,0,8,8,27956.48,3494.56,0.23337979432343786,0.5,2,-12209001.263544336,46.24478348960021,1089.25,1046.07,43799.46014162639
2157,848,2022-11-02 17:57:33.878804,328.6,381.46,73.5,75.61,2715.29,1,5,5,13161.8,2632.3599999999997,0.12101838109373217,0.2,3,19210357.13241414,,1006.42,997.77,43799.46014162639
110,374,2021-10-31 22:10:18.258443,366.33,338.91,12.92,21.51,703.66,0,7,7,15476.67,2210.9528571428573,0.5206065429326664,0.14285714285714285,2,-7692799.656257501,,1032.11,1012.63,43799.46014162639
2158,965,2023-12-22 18:01:29.662471,74.93,232.56,72.18,76.68,3500.66,0,6,6,9011.76,1501.9600000000003,0.02140453514480127,0.16666666666666666,1,70008131.50323999,,1080.91,1049.91,43799.46014162639
2160,32,2022-02-26 19:53:22.018646,414.97,286.18,77.46,55.13,5253.22,0,6,6,11608.22,1934.7033333333331,0.07899345544256665,0.16666666666666666,2,-13453146.147693599,,998.83,986.63,43799.46014162639
2164,283,2022-07-23 19:31:12.922705,215.96,381.27,12.55,45.21,858.18,1,3,3,6780.1900000000005,2260.063333333333,0.2516488382390641,0.6666666666666666,1,21437424.382022504,,998.13,983.25,43799.46014162639
118,741,2025-03-11 14:13:38.529444,461.05,256.02,67.19,53.11,5323.98,0,8,8,23041.02,2880.1275,0.086598747553522,0.375,2,-2116218.8881909996,15.655344135470152,950.5500000000001,958.95,43799.46014162639
2166,382,2024-06-01 17:47:36.034107,334.71,354.35,84.05,40.67,7726.97,0,5,5,13699.5,2739.9,0.043317108776143816,0.8,3,-16753719.973949,72.23866479709234,1050.21,1009.72,43799.46014162639
2171,749,2023-05-17 05:03:21.179659,430.2,224.63,90.99,77.49,4193.61,0,6,6,17029.38,2838.23,0.1025846466409609,0.16666666666666666,1,41985336.26629267,3.4623306216092855,983.44,984.87,43799.46014162639
124,468,2020-07-01 21:41:21.539477,138.73,385.36,12.66,21.52,3251.15,0,5,5,14193.529999999999,2838.7059999999997,0.04267105485751195,0.6,1,-85751630.680738,45.63417679400677,1039.04,1001.35,43799.46014162639
2172,842,2023-05-05 01:07:20.181874,432.51,350.99,75.55,28.54,719.25,0,9,9,24958.309999999998,2773.145555555556,0.6013347236704901,0.0,3,-3126507.5629073964,52.66616497651347,1048.4,1021.26,43799.46014162639
2175,901,2024-01-10 19:18:48.431220,317.41,338.91,81.06,51.01,2467.63,1,2,2,5670.89,2835.445,0.12862949469734117,1.0,2,6666884.263824001,,978.44,983.44,43799.46014162639
2176,513,2022-12-11 00:24:48.650779,268.75,228.56,48.06,23.2,3856.03,0,8,8,18216.97,2277.12125,0.06969603452255299,0.125,1,-97701475.55488801,59.32318623438901,1014.2600000000001,967.19,43799.46014162639
129,965,2022-01-01 01:49:17.684033,239.17,389.17,62.78,73.83,7030.88,0,6,6,9011.76,1501.9600000000003,0.03401707894317638,0.16666666666666666,1,70008131.50323999,,1080.91,1049.91,43799.46014162639
130,255,2023-04-02 00:43:10.587891,158.72,254.49,44.84,76.3,2969.71,0,7,7,19633.940000000002,2804.848571428571,0.053446296102986485,0.42857142857142855,3,-39104840.833939716,,1038.66,989.95,43799.46014162639
131,199,2025-01-01 22:05:38.185322,321.59,327.4,40.53,36.02,174.34,0,5,5,19853.87,3970.774,1.8446139726970285,0.2,3,11781404.066404002,20.675802281894654,959.74,966.45,43799.46014162639
136,892,2024-02-17 14:12:07.416435,282.17,262.82,96.71,76.8,2451.68,0,10,10,29689.57,2968.957,0.11509250799451806,0.5,3,-17958288.0731742,82.28517662171399,1057.6,1041.54,43799.46014162639
2190,360,2021-07-01 16:41:24.088625,266.06,202.21,66.69,25.41,4022.74,0,9,9,26341.5,2926.833333333333,0.06613899978621537,0.5555555555555556,2,-16306993.866963,11.602527023598498,1018.64,976.39,43799.46014162639
144,516,2023-11-16 19:36:40.642627,392.31,285.89,80.61,34.88,3281.43,1,5,5,9489.77,1897.9539999999997,0.11955458443422533,0.6,2,-52705390.729999006,45.64928586516988,994.27,996.85,43799.46014162639
2193,656,2021-03-27 19:23:20.049399,152.56,287.07,40.79,69.59,3714.36,1,2,2,1429.8500000000001,714.9250000000001,0.041073024693352285,0.5,2,53598789.316822,,994.36,963.53,43799.46014162639
146,352,2022-08-09 05:35:04.599837,341.7,265.6,58.6,21.84,588.1,1,5,5,15472.56,3094.5119999999997,0.5810236354361503,0.2,3,6358559.35861722,72.52135570529093,1009.42,962.93,43799.46014162639
147,492,2022-08-02 06:09:44.145310,320.44,225.72,86.61,71.24,4230.34,0,6,6,21419.08,3569.846666666667,0.07574804862020547,0.3333333333333333,2,16298881.881047,,1090.44,1042.02,43799.46014162639
2194,792,2020-05-14 01:52:07.254356,363.74,241.78,88.12,40.34,9401.14,0,0,0,0.0,,0.038691052361734854,0.0,1,-26495008.400818504,57.96418437276591,1034.48,1005.86,43799.46014162639
149,286,2023-01-14 18:37:19.711161,443.62,297.77,67.05,53.59,6526.92,0,5,5,16654.78,3330.9559999999997,0.0679677397608673,0.4,2,26654324.7326105,59.39552704819896,1008.4200000000001,983.57,43799.46014162639
150,563,2022-09-24 20:30:21.269881,369.66,249.38,22.2,45.53,9941.14,1,5,5,12831.5,2566.3,0.037184870145677465,0.2,3,21198349.275817145,51.10967814416365,992.34,959.26,43799.46014162639
2195,65,2023-06-03 19:40:54.994064,471.28,246.57,70.86,51.95,1188.09,1,5,5,9604.92,1920.984,0.39667028592110026,0.6,3,-34975090.9197615,39.36440143073435,1045.73,1013.71,43799.46014162639
152,630,2021-09-03 20:50:58.932860,356.04,254.3,20.87,23.46,6958.89,0,6,5,16646.5,2774.4166666666665,0.05116333208313395,0.5,3,18151738.73260386,63.92961621971463,958.9,964.84,43799.46014162639
155,268,2022-09-11 01:40:14.164427,64.13,327.37,61.74,38.07,1810.4,0,6,6,23321.99,3886.9983333333334,0.03542311091471498,0.5,1,-18476652.991709,7.375123727775695,999.9399999999999,1002.89,43799.46014162639
2204,187,2022-06-16 21:11:19.738667,417.16,294.86,20.78,46.33,9391.16,0,5,5,10430.070000000002,2086.014,0.04442049757431457,0.0,2,56366945.94391767,3.51432070249712,1047.96,1032.21,43799.46014162639
161,960,2020-06-30 10:02:36.313857,166.79,203.07,41.72,49.47,5420.43,0,6,6,18831.190000000002,3138.531666666667,0.03077062151895698,0.3333333333333333,3,16489582.851933599,33.50979036043052,1045.97,1014.92,43799.46014162639
166,214,2020-11-07 05:14:58.148956,222.16,353.13,18.82,70.52,7.65,0,5,5,13326.57,2665.314,29.040522875816993,0.2,3,-27751917.18111633,,1007.68,985.29,43799.46014162639
2219,148,2022-04-20 18:25:49.832545,125.66,352.98,62.61,39.94,3833.26,0,7,7,13642.539999999999,1948.9342857142856,0.032781496689501886,0.2857142857142857,2,-4245188.910656501,,1007.9,982.74,43799.46014162639
175,589,2024-04-29 01:36:19.553972,225.43,353.58,96.02,28.87,5056.43,0,10,10,31583.83,3158.383,0.04458283808932389,0.2,2,-28118232.65635775,,972.38,957.61,43799.46014162639
176,508,2022-07-01 09:52:52.061713,434.55,385.86,27.79,36.28,6850.78,0,7,7,19460.2,2780.0285714285715,0.06343073343473299,0.0,2,28913785.356881753,,979.5899999999999,985.56,43799.46014162639
177,967,2020-08-25 14:18:08.533140,218.93,350.74,79.71,44.88,1261.51,0,1,1,2044.96,2044.96,0.17354598853754627,0.0,2,-15002923.284021832,27.285401927282173,981.58,954.96,43799.46014162639
178,233,2023-01-20 02:28:14.664123,340.48,381.38,87.12,31.65,8085.18,1,2,2,2610.26,1305.13,0.042111616562649196,0.0,1,43654746.18375733,72.50063516963145,995.8299999999999,966.53,43799.46014162639
2227,37,2022-09-25 10:05:52.295810,342.03,200.83,48.69,38.88,6409.6,0,9,9,25614.100000000002,2846.011111111111,0.05336214428357463,0.2222222222222222,2,-26903176.042249996,25.498270529586904,1068.1599999999999,1028.62,43799.46014162639
180,675,2023-01-19 05:50:38.841324,140.8,283.51,90.42,57.88,1004.3,0,12,12,22274.43,1856.2025,0.14019715224534504,0.3333333333333333,1,-38355454.215577,,1057.68,1020.03,43799.46014162639
2233,506,2022-07-11 10:49:24.410084,451.26,317.57,10.14,55.49,3685.03,0,9,9,34570.11,3841.1233333333334,0.12245761906958694,0.2222222222222222,3,3647908.3397824005,60.79704104641933,1078.0400000000002,1043.39,43799.46014162639
2235,541,2024-09-30 07:18:52.942008,218.55,275.17,85.77,36.5,304.58,0,10,10,24514.48,2451.4480000000003,0.717545472453871,0.1,0,,,962.05,964.04,43799.46014162639
2238,435,2022-05-23 02:48:20.382926,81.93,293.9,87.85,40.94,2741.88,0,10,10,28788.08,2878.808,0.029880957591141847,0.3,3,-6020558.288462599,,1019.67,1000.79,43799.46014162639
191,609,2024-07-04 21:50:59.063447,366.86,369.77,34.55,75.69,4482.42,0,7,7,17779.52,2539.9314285714286,0.08184418238362313,0.42857142857142855,2,-16985643.913694747,,996.02,967.18,43799.46014162639
194,627,2021-10-12 22:14:38.509534,188.33,378.9,98.99,78.42,7230.89,1,4,4,11727.75,2931.9375,0.026045203287562112,0.25,3,-20860056.033299606,73.26746503962954,1055.6699999999998,1036.37,43799.46014162639
195,982,2021-12-19 02:44:56.064411,148.71,279.04,14.88,68.12,9773.8,1,5,5,11952.65,2390.53,0.01521516707933455,0.4,1,61759798.6893135,11.86146365336083,1013.5500000000001,1019.21,43799.46014162639
197,933,2023-01-18 15:47:20.555391,491.31,327.53,62.86,68.98,263.5,1,6,6,17430.87,2905.145,1.8645540796963946,0.3333333333333333,2,10200106.737674998,61.420824915767255,990.18,956.13,43799.46014162639
199,740,2022-10-30 12:26:23.304177,332.49,295.17,48.41,48.63,7983.07,0,6,6,19960.4,3326.7333333333336,0.041649390522693654,0.3333333333333333,3,-16065569.894175334,,1008.22,1009.74,43799.46014162639
200,306,2021-10-10 03:41:02.549963,159.94,247.49,49.05,60.62,5263.27,1,3,3,6947.87,2315.9566666666665,0.03038795273660671,0.0,3,-53228126.671612196,,1005.98,996.28,43799.46014162639
2247,429,2021-02-20 15:11:38.049137,401.67,292.81,99.51,46.83,7248.0,1,4,4,16679.09,4169.7725,0.055418046357615894,0.25,3,3820162.154636661,50.77423518216039,1028.1100000000001,1030.41,43799.46014162639
2249,267,2020-09-03 20:53:41.215967,356.74,233.58,98.3,41.13,9784.75,0,12,12,32889.479999999996,2740.7900000000004,0.03645877513477606,0.5,3,25259875.27157387,,1061.03,1039.19,43799.46014162639
2250,581,2024-04-09 00:22:51.973330,164.24,243.76,59.37,53.98,3888.81,0,4,4,14468.69,3617.1725000000006,0.04223399960399197,0.25,2,68438340.37628333,,1050.87,1044.29,43799.46014162639
204,832,2021-11-28 19:23:07.446512,439.1,360.76,95.23,67.72,2875.58,0,6,6,9236.72,1539.4533333333336,0.1526996292921776,0.3333333333333333,1,84275954.976433,38.98986791462624,1064.42,1025.9,43799.46014162639
2257,945,2023-08-10 19:57:57.579347,213.98,324.45,59.07,55.77,9109.63,0,6,6,18125.46,3020.91,0.023489428220465597,0.3333333333333333,2,103222037.574985,,989.58,974.71,43799.46014162639
2259,911,2022-12-12 05:23:05.085049,158.98,264.21,67.4,53.1,584.2,0,1,1,3762.4,3762.4,0.2721328312221841,0.0,3,66942953.75077024,,1067.94,1049.26,43799.46014162639
2260,792,2023-02-25 23:27:14.672109,433.13,323.68,81.15,71.02,9610.64,0,0,0,0.0,,0.04506775823462329,0.0,1,-26495008.400818504,57.96418437276591,1034.48,1005.86,43799.46014162639
216,490,2024-02-27 08:22:36.024966,332.25,324.11,40.68,34.69,2345.43,1,4,4,15560.470000000001,3890.1175000000003,0.14165845921643366,0.75,2,5823263.337421998,,1045.41,1034.73,43799.46014162639
217,876,2021-02-16 10:27:52.595503,323.05,261.58,83.86,44.67,6672.22,0,6,6,10684.54,1780.756666666667,0.04841716849864063,0.5,2,10674963.083627332,61.218662459525625,1092.94,1049.97,43799.46014162639
2266,96,2021-06-13 10:53:21.353898,401.77,279.07,43.62,32.57,1874.2,0,6,6,13053.67,2175.611666666666,0.2143687973535375,0.5,2,1138930.1579787526,,971.62,980.91,43799.46014162639
2271,926,2020-05-13 21:22:57.636474,399.9,280.64,25.4,76.12,42.43,0,4,4,13815.88,3453.97,9.424935187367428,0.5,1,,79.32323871350691,1008.52,962.98,43799.46014162639
224,540,2025-02-20 01:51:07.153526,162.2,227.79,99.75,78.3,7447.91,0,9,9,26968.699999999997,2996.522222222222,0.02177792159142632,0.3333333333333333,1,28539979.337031666,40.337379170359256,991.6400000000001,974.95,43799.46014162639
2273,430,2024-07-19 04:55:18.725306,224.96,372.62,96.77,32.54,8665.95,0,8,8,21939.51,2742.4387500000003,0.025959069692301478,0.375,2,38321131.0291635,30.619526993951656,1023.04,995.8,43799.46014162639
227,980,2021-03-14 20:45:32.210614,110.94,330.19,15.5,21.06,8843.88,0,5,5,17537.3,3507.4600000000005,0.012544267900514255,0.6,1,,69.44495698033083,1011.5500000000001,1003.23,43799.46014162639
229,407,2024-03-31 00:06:17.752187,366.6,326.14,23.74,74.71,7726.45,0,8,8,13441.87,1680.23375,0.04744740469426451,0.375,1,-19749876.439531002,46.74682930424267,1016.1700000000001,1012.57,43799.46014162639
230,466,2022-06-29 10:15:00.196126,349.94,297.21,75.42,70.56,825.59,0,4,4,13884.73,3471.1825,0.4238665681512615,0.25,2,47990588.3873585,14.184562030602144,1079.3899999999999,1048.55,43799.46014162639
