log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
255,868,2024-12-18 08:15:02.917110,451.57,219.05,41.65,59.01,6389.33,1,3,3,3459.37,1153.1233333333332,0.07067564204697518,0.3333333333333333,1,15977388.184259677,52.79966335119952,1037.93,1021.54,43799.46014162639
573,902,2021-04-28 20:57:08.276005,420.53,288.52,23.34,23.63,7888.9,1,4,4,12745.77,3186.4425,0.053306544638669524,0.25,2,52614476.06839575,28.4033989163269,1051.1299999999999,1014.78,43799.46014162639
806,967,2022-10-04 00:47:05.762872,346.9,260.29,25.54,68.74,2759.5,0,1,1,2044.96,2044.96,0.12571117956151476,0.0,2,-15002923.284021832,27.285401927282173,981.58,954.96,43799.46014162639
619,814,2022-11-21 04:59:52.033094,283.72,365.75,17.82,55.76,9030.01,0,9,9,21185.97,2353.9966666666664,0.0314196772761049,0.2222222222222222,2,43977863.728312336,61.550960187473926,986.2099999999999,989.56,43799.46014162639
2891,851,2024-02-15 03:16:14.964822,58.67,289.01,66.32,71.64,1148.79,0,7,7,19603.24,2800.4628571428575,0.05107112701189948,0.2857142857142857,3,-11683679.5428702,29.036036804862565,1022.71,996.25,43799.46014162639
2183,49,2024-01-21 05:49:48.537194,427.16,340.1,38.32,79.09,3080.75,0,8,8,21817.47,2727.18375,0.13865454840542077,0.5,2,-24283709.342638202,61.52037304828378,980.9499999999999,954.79,43799.46014162639
2290,573,2024-10-13 18:01:53.703387,297.07,351.61,36.77,28.14,1937.57,0,8,8,23813.36,2976.67,0.15332091227671774,0.5,1,-55899134.455919996,17.88980156401966,1060.7,1038.93,43799.46014162639
2810,645,2024-04-01 17:21:03.563633,137.05,236.51,27.36,36.96,1085.02,0,7,7,21140.96,3020.137142857143,0.12631103574127667,0.5714285714285714,5,-12254538.85977843,68.36488294438894,1031.9199999999998,1030.33,43799.46014162639
861,10,2024-07-21 19:17:33.281209,79.01,320.41,77.74,67.42,9438.59,0,6,6,18491.01,3081.8349999999996,0.008370953712365936,0.3333333333333333,3,16099763.897483593,34.888648583744235,995.77,953.71,43799.46014162639
1356,35,2024-01-28 09:45:31.777942,61.27,378.24,87.81,33.12,3547.02,0,2,2,7017.25,3508.625,0.017273655068198095,0.0,1,-7942719.243918,90.00055110942377,986.0600000000001,991.61,43799.46014162639
2212,360,2024-04-17 05:49:16.739408,473.72,373.26,40.61,74.4,7824.58,0,9,9,26341.5,2926.833333333333,0.060542546692602034,0.5555555555555556,2,-16306993.866963,11.602527023598498,1018.64,976.39,43799.46014162639
506,80,2023-05-23 10:35:14.785987,487.03,343.09,67.23,77.3,8429.68,1,4,4,8190.32,2047.58,0.057775621375900386,0.25,3,11007822.33432525,69.2297625302875,1029.61,1014.31,43799.46014162639
2932,615,2022-08-27 19:00:48.114219,150.71,355.94,56.07,41.53,1246.93,0,9,9,28979.35,3219.9277777777775,0.120864844057004,0.4444444444444444,3,44361492.90880633,41.22723699206629,997.1099999999999,953.92,43799.46014162639
2617,269,2024-01-19 08:51:30.563283,214.9,203.07,26.7,52.83,5589.74,1,2,2,2434.9,1217.45,0.038445437533767224,0.0,3,30026707.83523433,68.94291116568839,1068.85,1020.11,43799.46014162639
284,238,2025-01-21 23:40:17.189507,133.12,343.61,28.26,24.97,7175.47,0,7,7,19902.03,2843.1471428571426,0.01855209484535508,0.42857142857142855,1,10846429.857345002,76.01342885745035,1005.19,973.08,43799.46014162639
1267,218,2024-07-26 23:39:03.184131,89.02,289.66,53.75,26.72,3260.93,1,3,3,3420.83,1140.2766666666666,0.02729896072592788,0.0,2,-28857914.726497,48.60744138846781,1000.92,985.12,43799.46014162639
1679,46,2022-04-27 08:37:53.172119,82.47,311.72,58.99,70.5,111.19,0,1,1,3491.5,3491.5,0.7417033905926792,0.0,3,1886788.673160994,62.38096023627724,1047.05,1000.95,43799.46014162639
336,550,2024-03-28 20:39:39.224781,192.09,252.38,35.15,53.86,9785.82,0,5,5,10263.58,2052.716,0.019629422981415966,0.2,2,-4322416.290231999,21.114208486230297,1031.33,1013.62,43799.46014162639
2078,552,2023-09-16 12:23:46.709256,363.86,345.39,58.41,40.54,8553.27,0,6,6,9217.289999999999,1536.2150000000001,0.042540455287860664,0.0,3,3633684.225361999,50.33888022100573,1014.13,998.61,43799.46014162639
1942,880,2024-02-07 19:57:50.809086,433.96,282.86,35.35,42.43,9857.14,0,6,6,12099.42,2016.5699999999997,0.04402494029708415,0.5,3,3324893.310542997,3.401183617507295,1051.0700000000002,1004.94,43799.46014162639
2623,848,2021-09-26 22:17:43.801534,347.48,303.19,58.44,42.03,184.71,1,5,5,13161.8,2632.3599999999997,1.8812192084889827,0.2,3,19210357.13241414,,1006.42,997.77,43799.46014162639
2458,441,2021-04-06 22:02:22.636904,376.92,384.35,58.71,43.09,5163.76,1,3,3,6263.66,2087.8866666666668,0.0729933226950904,0.0,2,-8164645.137025599,64.94762248663662,1000.74,991.3,43799.46014162639
581,97,2021-01-22 21:48:48.711030,478.43,390.62,21.93,43.77,759.6,1,5,5,15426.259999999998,3085.2519999999995,0.6298446550816219,0.2,1,1766047.1565526668,50.7985511604416,1068.42,1026.28,43799.46014162639
2796,515,2023-12-24 17:05:18.882200,495.17,208.28,96.63,69.89,669.59,0,11,11,33346.19,3031.4718181818184,0.7395122388327185,0.36363636363636365,3,28162804.487933,,995.43,952.77,43799.46014162639
1674,276,2022-12-17 13:11:27.140469,249.42,261.89,24.18,77.08,5648.02,1,5,5,17859.7,3571.94,0.04416060849642883,0.2,2,-59345167.062028006,17.4746149218421,1060.23,1011.9,43799.46014162639
2073,673,2020-05-22 06:32:23.038840,106.06,369.45,61.64,30.82,9203.93,0,2,2,6123.139999999999,3061.5699999999997,0.011523338400009561,0.0,1,-29976676.00836133,32.830967850491405,981.21,987.14,43799.46014162639
1378,547,2022-01-19 21:44:22.009254,83.02,246.48,67.59,57.25,666.93,0,9,9,26351.190000000002,2927.91,0.12448083007212152,0.6666666666666666,2,41715133.1138825,,989.54,961.0,43799.46014162639
74,206,2021-11-27 11:27:02.628026,443.43,349.7,81.49,26.48,7653.37,0,6,6,16809.760000000002,2801.626666666667,0.057939182347122906,0.3333333333333333,2,-43347750.2245925,37.03825319855136,1018.0500000000001,995.86,43799.46014162639
1773,957,2024-04-24 16:20:20.491738,123.5,311.5,17.05,74.6,7282.64,0,7,7,17866.05,2552.292857142857,0.01695813606054947,0.42857142857142855,1,7818489.765789248,44.84997250092059,1036.18,1045.01,43799.46014162639
1525,887,2022-05-13 21:38:12.304422,267.4,320.19,81.31,50.8,1884.71,1,3,3,10694.33,3564.7766666666666,0.14187859140132963,0.6666666666666666,2,-9007265.260357665,44.12602444514273,1065.4199999999998,1033.58,43799.46014162639
2342,768,2024-04-12 02:33:04.169384,307.35,311.62,16.57,33.12,4170.28,0,3,3,9925.96,3308.6533333333336,0.07370008728430706,0.6666666666666666,2,15655112.415836748,38.589121416102074,1017.17,1018.36,43799.46014162639
212,552,2022-07-15 14:51:56.111937,65.62,380.86,54.86,45.21,759.02,0,6,6,9217.289999999999,1536.2150000000001,0.08645358488577377,0.0,3,3633684.225361999,50.33888022100573,1014.13,998.61,43799.46014162639
1453,557,2021-07-24 23:32:46.420570,264.29,232.71,34.98,64.76,8264.93,0,7,7,18638.42,2662.6314285714284,0.031977282324230215,0.2857142857142857,3,-3575501.4066971987,78.10064161982648,982.48,973.88,43799.46014162639
207,17,2021-06-04 23:42:00.560384,64.79,208.78,92.67,61.21,6122.14,0,7,7,11086.349999999999,1583.7642857142855,0.010582900750391203,0.2857142857142857,2,-19632185.74754,81.16811750927825,1003.64,1009.33,43799.46014162639
1955,549,2021-12-15 17:36:55.635131,307.59,232.45,94.98,62.72,7795.52,1,5,5,12891.17,2578.234,0.03945727802635359,0.4,3,-24387806.415115796,63.708141002543776,1024.82,1018.96,43799.46014162639
1536,174,2024-07-09 07:14:41.081736,160.41,335.54,65.65,37.23,9152.0,0,1,1,2454.4,2454.4,0.017527316433566434,0.0,2,-12796883.6254095,,1066.05,1043.11,43799.46014162639
2376,48,2023-11-11 01:21:38.673418,221.2,316.19,87.07,47.2,4871.54,0,5,5,11188.11,2237.622,0.04540658600771009,0.4,3,-338253.1277904997,27.428672042226196,1069.86,1032.57,43799.46014162639
22,456,2021-02-10 12:49:49.930074,84.83,291.87,29.68,48.98,8196.21,0,6,6,7266.45,1211.075,0.01034990562711302,0.3333333333333333,1,-12044452.6342245,17.494035269199617,1045.03,1039.85,43799.46014162639
1661,6,2022-02-09 20:48:36.345236,285.37,275.39,35.48,66.44,8368.12,0,5,5,11222.43,2244.486,0.03410204442574915,0.6,4,24873242.693559665,53.20740643932947,1056.25,1038.98,43799.46014162639
979,562,2022-02-20 09:24:23.402601,419.27,363.81,43.21,66.2,2275.28,0,7,7,21305.379999999997,3043.6257142857144,0.18427182588516575,0.7142857142857143,2,51043318.534741,,1008.9,1014.87,43799.46014162639
480,793,2024-01-01 05:39:54.076789,278.38,345.62,17.51,55.12,7804.76,0,1,1,788.54,788.54,0.03566797697815179,0.0,2,-29217535.27019275,7.3044130496570245,1026.46,1001.47,43799.46014162639
2281,910,2021-08-31 13:46:35.974158,203.52,257.89,84.23,53.27,5645.58,0,7,7,9119.57,1302.7957142857142,0.03604944044721712,0.2857142857142857,2,-3317079.341987668,65.59741976632922,1044.75,1041.0,43799.46014162639
876,645,2021-11-21 15:33:03.399038,471.52,398.55,99.83,78.64,9010.72,0,7,7,21140.96,3020.137142857143,0.05232878171777616,0.5714285714285714,5,-12254538.85977843,68.36488294438894,1031.9199999999998,1030.33,43799.46014162639
1019,484,2025-03-06 14:02:51.933724,221.33,347.01,17.71,47.02,2297.51,0,7,7,14609.919999999998,2087.1314285714284,0.09633472759639783,0.42857142857142855,2,-34160370.581999004,,1030.77,1030.53,43799.46014162639
2159,983,2021-11-13 19:38:17.820170,278.57,331.4,70.32,25.13,9978.67,0,14,14,46473.6,3319.542857142857,0.02791654599260222,0.2857142857142857,1,-33105512.246083,58.58778228720842,972.25,950.57,43799.46014162639
1474,951,2022-11-08 08:54:56.101052,196.0,381.68,84.85,76.67,3625.79,0,9,9,24912.88,2768.0977777777784,0.054057184779041256,0.4444444444444444,1,56014928.596332006,87.48348548916724,975.01,973.35,43799.46014162639
239,508,2020-05-23 21:54:31.169095,221.1,323.76,92.81,61.92,2992.41,0,7,7,19460.2,2780.0285714285715,0.07388693394287547,0.0,2,28913785.356881753,,979.5899999999999,985.56,43799.46014162639
1095,304,2023-03-05 04:24:05.946445,201.28,353.54,19.45,20.83,1508.72,0,9,8,23599.45,2622.161111111111,0.13341110345193277,0.3333333333333333,1,-58714627.025036,61.92879863197736,1031.79,989.16,43799.46014162639
264,253,2021-07-17 21:00:51.199129,417.86,343.8,99.59,23.85,483.89,1,6,6,11007.22,1834.5366666666666,0.8635433672942198,0.16666666666666666,1,-49872646.895367995,91.24505904431211,1006.21,967.49,43799.46014162639
1129,183,2024-06-02 18:29:29.950708,144.7,389.1,62.94,31.43,8921.1,0,10,10,24020.54,2402.0539999999996,0.016219972873300376,0.5,2,-32981193.180832498,92.777736014628,1019.84,1001.58,43799.46014162639
790,973,2024-02-28 08:44:43.619218,127.69,336.67,94.61,64.42,5472.93,0,9,9,23773.829999999998,2641.5366666666664,0.023331195538769906,0.2222222222222222,2,-3826498.7856330005,8.358002153624987,963.57,962.99,43799.46014162639
2474,486,2022-01-02 06:13:14.622351,488.45,276.97,88.88,31.26,681.4,1,3,3,9680.55,3226.85,0.716832990901086,0.0,3,7183120.759798251,37.054296646947705,1008.85,983.76,43799.46014162639
2276,415,2024-02-22 18:58:55.022593,157.38,210.74,17.72,25.19,801.26,0,2,2,8469.849999999999,4234.924999999999,0.19641564535856026,0.5,2,-16121949.253311,33.136821412642064,1027.03,1023.45,43799.46014162639
2184,594,2021-08-06 06:42:56.084148,256.52,397.83,31.33,44.94,4906.53,0,8,8,19687.329999999998,2460.91625,0.05228134751035864,0.5,2,10420628.2923625,,1028.0900000000001,1024.9,43799.46014162639
2268,85,2023-01-05 22:04:54.990945,137.69,237.13,24.09,35.83,207.34,0,6,6,19460.86,3243.476666666667,0.664078325455773,0.3333333333333333,1,,72.45683496629793,972.89,980.92,43799.46014162639
531,589,2021-12-15 08:09:48.547280,420.39,292.03,72.51,56.19,1354.96,0,10,10,31583.83,3158.383,0.31026008147842,0.2,2,-28118232.65635775,,972.38,957.61,43799.46014162639
1025,886,2025-02-04 10:06:03.715464,435.29,207.82,48.31,44.43,8574.46,0,5,5,14367.029999999999,2873.406,0.05076587913407959,0.0,1,-16613726.53648,37.28574057196666,975.33,973.64,43799.46014162639
2698,939,2023-12-01 09:23:35.765141,75.54,377.23,30.49,76.01,5113.0,0,8,8,22816.97,2852.12125,0.014774105221983181,0.375,1,26023955.5167005,63.075749196237595,1041.9099999999999,1023.66,43799.46014162639
1260,31,2023-03-23 11:55:57.492430,229.54,229.31,25.17,74.53,5338.36,0,7,7,26005.87,3715.124285714285,0.04299822417371627,0.14285714285714285,3,31166560.797748666,78.36926752028928,1019.5999999999999,982.8,43799.46014162639
1425,932,2024-05-17 19:07:59.170963,370.53,231.41,47.85,29.94,5051.84,0,9,9,25402.93,2822.547777777778,0.07334555330335085,0.4444444444444444,2,39865947.35604499,106.01651970329905,1024.09,1029.83,43799.46014162639
1307,910,2022-12-14 07:27:20.661926,266.44,229.71,69.88,71.42,1622.8,0,7,7,9119.57,1302.7957142857142,0.1641853586393887,0.2857142857142857,2,-3317079.341987668,65.59741976632922,1044.75,1041.0,43799.46014162639
700,385,2021-01-30 03:07:02.315403,348.11,221.53,31.79,71.15,1882.84,0,7,7,15356.89,2193.8414285714284,0.1848855983514266,0.2857142857142857,3,-44900730.16859699,81.40213265019534,1093.01,1049.25,43799.46014162639
1361,518,2023-08-19 21:08:07.910021,306.01,222.81,54.25,38.65,2714.49,1,6,6,15250.2,2541.7000000000003,0.11273204174633172,0.6666666666666666,3,-18234859.602667574,66.51928392077994,1039.71,1000.76,43799.46014162639
386,870,2021-12-22 06:32:28.018918,227.17,305.75,33.37,66.13,2954.21,0,4,4,10827.05,2706.7625,0.07689703846375172,0.5,1,-88241941.737006,,1001.53,989.76,43799.46014162639
2355,250,2024-09-11 09:06:39.721580,438.95,318.74,31.75,58.41,9318.27,0,7,7,19537.78,2791.1114285714284,0.047106383481053886,0.2857142857142857,1,78213028.433369,55.330175236182534,1054.32,1045.29,43799.46014162639
2369,63,2021-01-08 18:13:20.356328,115.96,376.5,28.01,45.09,8938.37,0,7,7,16080.050000000001,2297.15,0.012973282600742639,0.2857142857142857,1,-51115532.930955246,0.3959797974644682,1019.73,991.16,43799.46014162639
1117,787,2020-08-30 19:26:12.804742,403.22,221.71,61.97,46.42,3237.96,0,4,4,5593.42,1398.355,0.12452902444749164,0.0,1,-12077700.798434665,61.06574162327023,948.59,951.64,43799.46014162639
1373,587,2022-10-25 13:51:58.422064,385.57,340.71,28.54,53.58,9641.31,1,6,6,16737.739999999998,2789.6233333333334,0.03999145344356732,0.16666666666666666,2,32671729.0892455,43.08016132746022,1002.99,957.38,43799.46014162639
40,922,2022-03-21 08:46:44.256776,119.37,311.84,24.8,52.09,3171.0,0,7,7,17699.690000000002,2528.5271428571427,0.03764427625354778,0.2857142857142857,3,-32841031.662968997,50.29975182178669,1059.8700000000001,1012.21,43799.46014162639
208,672,2025-04-11 19:06:38.042509,424.54,310.35,43.28,56.87,2206.6,0,6,6,14986.34,2497.7233333333334,0.19239554065077497,0.5,2,28264681.9822718,18.469629124592625,983.94,974.47,43799.46014162639
1426,344,2022-07-12 11:33:09.697992,389.33,373.05,90.39,53.01,8605.56,0,5,5,12325.18,2465.036,0.045241680959751604,0.6,2,24989026.15368933,60.06515395801463,949.82,959.22,43799.46014162639
79,448,2023-03-06 18:01:38.022821,327.93,239.79,20.97,20.34,511.33,0,9,9,21572.27,2396.918888888889,0.6413275184323236,0.2222222222222222,2,-1008343.1823047474,47.54193753939779,1026.99,992.35,43799.46014162639
1914,35,2022-08-21 01:15:41.983146,459.76,250.96,68.85,67.51,8714.89,0,2,2,7017.25,3508.625,0.05275568595817044,0.0,1,-7942719.243918,90.00055110942377,986.0600000000001,991.61,43799.46014162639
2909,162,2024-09-15 05:50:01.197355,243.53,259.97,81.55,35.34,2525.11,0,6,6,8453.44,1408.9066666666668,0.09644332326116485,0.16666666666666666,2,-32303423.925929748,,999.0600000000001,973.96,43799.46014162639
1941,651,2021-09-03 13:11:48.160097,410.13,272.14,21.97,59.3,8945.65,0,7,7,15277.21,2182.4585714285713,0.04584686411831449,0.14285714285714285,3,-11825782.86386225,,981.6400000000001,990.32,43799.46014162639
2594,105,2024-11-27 13:49:40.627054,55.0,387.26,57.81,34.35,528.43,0,10,9,27934.12,2793.412,0.10408190299566641,0.4,1,-39642928.44624,49.83099654498861,1043.82,998.81,43799.46014162639
222,802,2024-05-15 21:27:59.964564,398.14,292.78,48.87,42.77,1870.44,0,5,5,9081.64,1816.328,0.21285900643698807,0.2,2,-8724697.650998998,74.81583969989244,983.07,957.47,43799.46014162639
813,971,2023-12-30 23:21:09.481343,439.83,353.98,83.55,73.44,605.12,0,7,7,17624.08,2517.7257142857147,0.726847567424643,0.7142857142857143,2,-20396684.93727175,60.66992857531097,1019.85,1017.07,43799.46014162639
1269,22,2021-01-24 07:35:50.580241,486.64,321.37,70.94,50.11,2691.25,0,10,10,27829.74,2782.974,0.1808230376219229,0.4,2,21112881.223435752,54.278206415343774,1065.57,1022.98,43799.46014162639
1058,548,2020-09-13 06:18:10.814176,90.04,336.18,93.68,60.94,1400.81,0,3,3,10119.21,3373.0699999999997,0.06427709682255267,0.6666666666666666,1,9941546.093746498,,1002.98,976.83,43799.46014162639
308,682,2024-08-12 19:48:18.443290,199.98,221.04,58.29,29.7,1825.22,0,4,4,10064.470000000001,2516.1175000000003,0.10956487437130866,0.0,2,-11973281.032106668,,1059.13,1017.95,43799.46014162639
1987,747,2021-02-06 01:53:31.299441,460.7,279.31,98.29,77.6,9748.17,0,10,10,16564.96,1656.4959999999999,0.04726015241835134,0.1,2,27876458.93072133,36.216019820884064,954.1,953.34,43799.46014162639
85,601,2022-04-25 17:39:58.956631,53.28,201.56,44.43,59.44,3989.11,0,4,4,11808.289999999999,2952.0725,0.01335636269744379,0.0,2,-11353097.049476145,124.31644320040692,1044.55,1018.24,43799.46014162639
2544,551,2021-06-10 09:05:46.542586,472.58,375.84,50.17,54.51,8469.37,0,17,17,40587.43,2387.495882352941,0.05579871938526714,0.4117647058823529,2,7489650.310639667,,983.96,977.74,43799.46014162639
2311,702,2024-12-25 22:01:56.365175,174.28,206.35,20.15,79.93,1634.37,0,6,6,20162.02,3360.3366666666666,0.10663436064049145,0.6666666666666666,2,27039598.008640252,77.6262051114184,1044.2,1039.13,43799.46014162639
2152,329,2024-01-27 03:36:00.363623,478.81,286.2,82.85,35.34,3428.46,0,12,12,28332.79,2361.065833333333,0.13965745553397152,0.3333333333333333,2,-6255665.378618255,32.789530646229146,1033.27,1006.84,43799.46014162639
2968,405,2024-03-01 17:24:19.337279,399.39,225.28,67.33,29.96,6953.16,0,2,2,6779.3,3389.65,0.05744007041402758,0.0,3,-31227128.792254597,101.11666150211514,1039.43,989.64,43799.46014162639
567,917,2023-05-25 12:53:40.307245,463.73,295.88,79.05,40.01,3565.43,0,10,10,22592.52,2259.252,0.13006285356885425,0.4,1,16817431.867072,24.07698589940195,988.0500000000001,950.07,43799.46014162639
1651,790,2022-03-24 16:59:38.441364,432.17,310.89,71.18,52.54,2097.5,0,4,4,9540.77,2385.1925,0.20604052443384982,0.25,2,-20989581.397361998,47.84991588289366,1032.19,1035.48,43799.46014162639
2894,801,2021-10-09 11:54:14.989023,184.28,292.24,77.13,73.42,495.88,1,3,3,6363.13,2121.0433333333335,0.37162216665322256,0.3333333333333333,2,22731257.8666625,57.912493441973865,1022.8,1020.18,43799.46014162639
2418,486,2022-07-11 03:43:57.197095,167.24,242.91,12.66,66.98,4441.63,1,3,3,9680.55,3226.85,0.03765284366324975,0.0,3,7183120.759798251,37.054296646947705,1008.85,983.76,43799.46014162639
1604,787,2020-08-01 05:56:23.328095,474.21,308.07,60.22,34.16,5804.32,0,4,4,5593.42,1398.355,0.08169949279157593,0.0,1,-12077700.798434665,61.06574162327023,948.59,951.64,43799.46014162639
751,148,2025-02-23 04:30:30.730161,379.77,322.5,19.14,55.55,6956.88,0,7,7,13642.539999999999,1948.9342857142856,0.054589126160002756,0.2857142857142857,2,-4245188.910656501,,1007.9,982.74,43799.46014162639
802,791,2021-12-30 16:54:42.709381,160.18,226.05,96.43,58.82,5107.8,1,2,2,4722.54,2361.27,0.03135988096636517,0.0,1,-33540890.568699334,58.112712321258364,974.9300000000001,971.96,43799.46014162639
1030,136,2022-06-03 18:46:50.508873,52.16,315.73,13.9,67.4,4501.95,0,8,8,15591.2,1948.9,0.011586090471906618,0.375,1,-63465804.068676,59.1627670076375,1079.6699999999998,1035.84,43799.46014162639
618,246,2021-09-21 12:53:48.046437,316.78,376.78,87.39,23.96,9430.33,1,2,2,9261.689999999999,4630.844999999999,0.033591613443007824,0.5,2,48168617.4777842,97.75751249904017,973.4499999999999,956.66,43799.46014162639
2771,941,2022-08-02 20:18:02.806616,224.23,329.58,85.94,62.6,2018.32,0,10,9,34180.71,3418.071,0.11109734828966665,0.2,2,17651579.3721748,68.9021254510096,1040.61,995.02,43799.46014162639
453,600,2023-04-15 09:09:03.859585,407.18,224.14,82.43,48.18,853.36,0,5,5,10287.75,2057.55,0.47714915158901283,0.4,2,-13792996.544869,68.7744865484287,1016.1,984.38,43799.46014162639
