customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,0.5,10,168,168.0,2,17279,1,30.0,893511.2857142858,0.0016204641472307424,4191,120,1.6312561670941008,2468.4285714285716,30.0,2468.4285714285716,957,4191,24,10
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,0.5,12,115,115.0,3,46179,1,66.5,2332765.7597402595,0.0028584421490287794,4932,399,4.1392793052893,2099.0454545454545,66.5,2099.0454545454545,1515,4932,63,4
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,0.6666666666666666,68,113,113.0,1,16312,10,31.666666666666668,2599135.277777777,0.001655223148602256,4965,95,2.750958636400417,1812.4444444444443,31.666666666666668,1812.4444444444443,1357,4965,28,9
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,0.5,79,120,120.0,4,32319,40,50.5,1700491.6857142858,0.0037129861691265202,3987,404,3.251179598642199,2154.6,50.5,2154.6,1111,3987,76,5
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,0.8,83,175,175.0,1,41468,54,63.8,2054943.8300653596,0.0021703482203144593,4648,319,2.596181728122151,2303.777777777778,63.8,2303.777777777778,32,4648,32,4
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,0.2,24,35,35.0,4,31984,80,49.4,1104484.2424242424,0.001875937968984492,4098,247,4.655194478403438,2665.3333333333335,49.4,2665.3333333333335,1556,4098,69,2
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,0.75,88,228,228.0,1,36192,112,70.0,3629754.9010989014,0.0015473032714412023,4986,280,7.289148498584642,2585.1428571428573,70.0,2585.1428571428573,1119,4986,60,5
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,0,0.8,90,149,149.0,1,35429,7,64.2,3408347.9238095237,0.0021169098760902083,4668,321,5.2814477262051485,2361.9333333333334,64.2,2361.9333333333334,1071,4668,33,6
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,0.8,77,77,77.0,1,25279,66,63.8,2297444.4358974355,0.00257130424462993,4594,319,6.4918727171793895,1944.5384615384614,63.8,1944.5384615384614,500,4594,64,1
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,0.6,58,85,85.0,2,28866,56,22.6,2785181.1025641025,0.0022517841058684956,4967,113,3.912922107264729,2220.4615384615386,22.6,2220.4615384615386,81,4967,43,3
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,1.0,30,100,100.0,0,30481,79,62.25,2503555.8,0.001443522194153735,4938,249,4.945284507888444,2771.0,62.25,2771.0,772,4938,58,4
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,0.5,25,170,170.0,4,33787,26,49.5,2203425.40952381,0.0035516618817888535,4938,396,2.541071971682326,2252.4666666666667,49.5,2252.4666666666667,1017,4938,31,8
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,0.5,23,137,137.0,3,22523,102,76.66666666666667,3134603.1742424234,0.0031967322292767394,4057,460,14.879204536849784,1876.9166666666667,76.66666666666667,1876.9166666666667,822,4057,27,2
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0,0.8,20,378,378.0,1,25025,49,79.8,1823179.833333333,0.0025974025974025974,3938,399,4.460297229741679,1925.0,79.8,1925.0,86,3938,75,3
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,0.5,94,13,13.0,4,22516,30,41.625,2870755.1555555556,0.003553028957186001,4905,333,12.254021436337569,2251.6,41.625,2251.6,742,4905,35,5
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,0.5,36,104,104.0,2,25972,120,71.0,3188317.090909091,0.0016941321423071,4920,284,1.5826255264842926,2361.090909090909,71.0,2361.090909090909,359,4920,34,6
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,0,0.75,80,37,37.0,1,26420,39,45.75,3327596.606060605,0.0018168054504163515,4494,183,inf,2201.6666666666665,45.75,2201.6666666666665,328,4494,59,7
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,0.4444444444444444,173,42,42.0,5,29188,92,70.66666666666667,1674155.7333333334,0.0030834589557352334,4386,636,1.1224072187921421,2918.8,70.66666666666667,2918.8,1389,4386,67,8
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0,0.5,88,138,138.0,4,20704,78,37.625,1907499.9636363636,0.004250386398763524,3980,301,4.249278790006615,1882.1818181818182,37.625,1882.1818181818182,1123,3980,18,5
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,0.5,31,32,32.0,4,31163,50,54.5,2898982.455555556,0.0025671469370728106,4684,436,2.374184724141135,3116.3,54.5,3116.3,1022,4684,43,8
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,0.5,48,28,28.0,3,45719,1,31.0,1711337.780952381,0.001968546993591286,4942,186,1.5878478168956291,3047.9333333333334,31.0,3047.9333333333334,565,4942,40,11
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,1,0.4,186,96,96.0,3,26787,93,72.2,1564071.7499999998,0.0016799193638705342,4491,361,1.0513497354473311,2976.3333333333335,72.2,2976.3333333333335,1061,4491,67,7
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,0.4,47,135,135.0,3,45348,35,69.4,1744278.5882352944,0.0019846520243450645,4924,347,2.098024230469264,2519.3333333333335,69.4,2519.3333333333335,491,4924,24,1
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,0.5714285714285714,17,8,8.0,3,40794,115,75.85714285714286,1999613.6703296704,0.0024023140657939896,4685,531,1.7447249090665498,2913.8571428571427,75.85714285714286,2913.8571428571427,844,4685,77,2
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,1.0,25,135,135.0,0,44582,81,65.2,1521778.9368421051,0.0022430577363061325,4828,326,3.5460681772838476,2229.1,65.2,2229.1,1454,4828,39,6
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,0.16666666666666666,62,118,118.0,5,16693,47,56.5,1977015.7666666668,0.002156592583717726,4616,339,1.2486701560833746,2782.1666666666665,56.5,2782.1666666666665,798,4616,22,3
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0,0.0,158,-1,inf,0,26158,0,0.0,2543941.6000000006,0.0,4827,0,1.3882119557232087,2378.0,0.0,2378.0,767,4827,39,4
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,1,0.25,14,44,44.0,3,24669,32,40.5,2760360.7666666666,0.0016214682394908588,4747,162,3.3142461574883155,2466.9,40.5,2466.9,1348,4747,34,9
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,0.25,52,136,136.0,3,26050,98,79.5,1608827.641025641,0.00199616122840691,4077,318,15.303326666945228,2003.8461538461538,79.5,2003.8461538461538,750,4077,65,5
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,0.5,24,18,18.0,2,20564,16,36.5,3434343.571428571,0.0013616028010114763,4666,146,2.5792533185937354,2937.714285714286,36.5,2937.714285714286,1805,4666,24,6
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,1,0.6,40,317,317.0,2,29995,118,60.4,1898063.1742424243,0.0020003333888981498,4596,302,1.8520466801559994,2499.5833333333335,60.4,2499.5833333333335,339,4596,76,6
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,0.4,88,96,96.0,3,23026,20,25.0,1315064.5,0.0017371666811430556,4456,125,0.8798489582626432,2878.25,25.0,2878.25,1455,4456,68,6
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,0.25,21,23,23.0,6,44483,114,47.125,2318663.525641026,0.0023379718094552974,4854,377,1.409321447832281,3421.769230769231,47.125,3421.769230769231,1357,4854,18,9
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,0.6666666666666666,30,225,225.0,1,29604,87,66.33333333333333,1060099.25,0.0009120389136603161,4518,199,0.8850004542239285,3289.3333333333335,66.33333333333333,3289.3333333333335,1530,4518,55,3
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,0.5,15,42,42.0,1,32447,88,60.5,2606828.4010989005,0.0008629457268776774,4991,121,4.316614016727661,2317.6428571428573,60.5,2317.6428571428573,1511,4991,22,4
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,0.5,34,112,112.0,3,48866,10,81.0,1568442.0147058824,0.0020873408914173453,4506,486,1.5413576377484244,2874.470588235294,81.0,2874.470588235294,819,4506,32,3
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,1.0,136,13,13.0,0,30783,115,55.333333333333336,2075747.9102564103,0.0012669330474612609,4545,166,11.392620405486362,2367.923076923077,55.333333333333336,2367.923076923077,895,4545,65,12
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1,0.2,32,51,51.0,8,33939,22,42.6,1742023.0545454547,0.003241109048587171,4833,426,1.1218940056293467,3085.3636363636365,42.6,3085.3636363636365,1818,4833,79,6
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,0.6,12,158,158.0,2,31594,78,80.8,1762461.923809524,0.002373868456035956,4766,404,3.857387410898282,2106.266666666667,80.8,2106.266666666667,1102,4766,24,5
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,0.6,143,138,138.0,2,37074,10,34.4,2752391.85,0.0021578464692237147,4398,172,6.137223392570056,2317.125,34.4,2317.125,1044,4398,35,7
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,0.6,14,26,26.0,2,23465,6,58.0,2155133.9444444445,0.0019177498401875134,4701,290,1.9846685623737217,2607.222222222222,58.0,2607.222222222222,1784,4701,44,7
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,0.3333333333333333,26,302,302.0,2,29636,77,49.666666666666664,1745503.5955882352,0.0017208800107976784,4030,149,5.0825352447125764,1743.2941176470588,49.666666666666664,1743.2941176470588,1394,4030,79,8
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,0.8,163,146,146.0,1,22374,50,35.6,2004561.3571428568,0.0017877893984088674,4047,178,15.419222204490755,2796.75,35.6,2796.75,29,4047,48,4
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,0.7142857142857143,27,246,246.0,2,24097,70,55.285714285714285,1935077.7777777778,0.0026144333319500354,4746,387,1.4655794592214109,2677.4444444444443,55.285714285714285,2677.4444444444443,1759,4746,28,8
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1,0.0,55,15,15.0,1,29354,18,18.0,3526262.2727272725,0.0003747359814676024,4865,18,3.832321411777943,2668.5454545454545,18.0,2668.5454545454545,893,4865,23,12
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,0.75,267,97,97.0,2,28303,12,30.5,1990110.6410256412,0.003674522135462672,4653,244,2.755837724155972,2177.153846153846,30.5,2177.153846153846,1831,4653,78,5
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,0.3333333333333333,121,26,26.0,4,41283,70,45.333333333333336,2318893.028571428,0.0021800741225201656,4557,272,1.7777739480769834,2752.2,45.333333333333336,2752.2,604,4557,71,10
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,1,0.25,18,195,195.0,3,29894,33,45.0,2516229.787878788,0.001605673379273433,4668,180,1.205298254122425,2491.1666666666665,45.0,2491.1666666666665,1233,4668,74,1
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,0.5,83,173,173.0,2,27818,101,77.25,853556.3611111111,0.0012941261053993818,4075,309,0.7017358393631746,3090.8888888888887,77.25,3090.8888888888887,224,4075,35,10
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,0.0,35,114,114.0,2,34519,35,51.0,2430141.8974358975,0.0007532083779947275,4616,102,1.8694859734953913,2655.3076923076924,51.0,2655.3076923076924,1836,4616,51,5
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,0,0.4444444444444444,47,77,77.0,5,36978,39,75.88888888888889,2092868.4545454546,0.0029206555249067013,4688,683,30.126349572748698,3081.5,75.88888888888889,3081.5,1715,4688,37,9
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,0.3333333333333333,25,139,139.0,4,38677,83,72.16666666666667,2276730.9743589745,0.0020167024329704993,4941,433,1.6284729186787443,2975.153846153846,72.16666666666667,2975.153846153846,987,4941,55,9
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,1.0,11,192,192.0,0,32391,40,76.5,1838001.9395604392,0.0008644376524343181,4943,153,1.2043022661470657,2313.6428571428573,76.5,2313.6428571428573,828,4943,37,2
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,0.4,102,262,262.0,3,37335,80,50.0,2557337.71978022,0.0018749162983795367,4828,250,5.8751859556578,2666.785714285714,50.0,2666.785714285714,1429,4828,27,6
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,0,0.5714285714285714,53,57,57.0,3,44814,50,76.57142857142857,1422537.9714285715,0.002343017806935333,4327,536,1.074610605286902,2987.6,76.57142857142857,2987.6,341,4327,80,6
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,0.4,10,97,97.0,6,37019,48,55.1,892962.4469696969,0.0032415786488019667,4853,551,1.0369828911611985,3084.9166666666665,55.1,3084.9166666666665,617,4853,36,9
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,0.75,231,54,54.0,1,27106,101,47.0,2911838.41025641,0.0019183944514129716,4866,188,2.1341509232289755,2085.076923076923,47.0,2085.076923076923,1317,4866,42,10
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,0.4,74,109,109.0,3,17205,65,58.2,843441.75,0.0026155187445510027,3173,291,3.283072741577456,1911.6666666666667,58.2,1911.6666666666667,79,3173,26,3
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0,0.6666666666666666,95,508,508.0,1,20574,36,67.33333333333333,2108183.6428571427,0.0011665208515602217,4668,202,1.638187391145922,2571.75,67.33333333333333,2571.75,401,4668,46,4
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,0.375,27,193,193.0,5,35018,12,56.875,2577217.9120879127,0.003198355131646582,4876,455,2.064418303530766,2501.285714285714,56.875,2501.285714285714,1279,4876,80,11
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,0.6,74,72,72.0,2,26600,64,99.8,2690004.0606060605,0.002255639097744361,4970,499,2.6652603483881414,2216.6666666666665,99.8,2216.6666666666665,785,4970,65,4
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,0,0.8333333333333334,47,55,55.0,1,20034,109,60.0,3415889.5,0.0026954177897574125,4848,360,3.1482760629529105,2226.0,60.0,2226.0,1468,4848,76,5
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,0.25,126,124,124.0,3,24259,105,91.25,2694603.901515152,0.001978647100045344,4400,365,6.865566294475495,2021.5833333333333,91.25,2021.5833333333333,508,4400,58,1
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0,0.5,56,558,558.0,1,22749,69,70.5,1705944.490909091,0.0009670754758450921,4444,141,2.584538390463831,2068.090909090909,70.5,2068.090909090909,1495,4444,29,4
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,0.42857142857142855,40,250,250.0,4,47133,59,63.285714285714285,1565286.2280701757,0.0028218021343856745,4379,443,1.468393961225235,2480.684210526316,63.285714285714285,2480.684210526316,339,4379,68,6
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,0.7142857142857143,230,9,9.0,2,38489,79,69.42857142857143,1901680.730769231,0.00236431188131674,4644,486,1.9372145485131624,2960.6923076923076,69.42857142857143,2960.6923076923076,1473,4644,78,5
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,0.3333333333333333,20,74,74.0,2,27200,110,77.33333333333333,2461107.2380952383,0.0016544117647058823,4681,232,5.827316283911833,1813.3333333333333,77.33333333333333,1813.3333333333333,1799,4681,80,6
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,1,0.2,12,269,269.0,4,45635,112,89.8,2007201.380952381,0.0016434754026514735,4806,449,0.9182738359654401,3042.3333333333335,89.8,3042.3333333333335,1070,4806,76,6
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,0.0,48,51,51.0,4,17000,44,52.75,3401257.611111112,0.0021176470588235292,4807,211,3.5328143356233475,1888.888888888889,52.75,1888.888888888889,825,4807,51,2
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,0.375,28,61,61.0,5,24868,83,49.375,2426194.111111112,0.0028952871159723336,4400,395,1.7266622452216713,2763.1111111111113,49.375,2763.1111111111113,1183,4400,59,3
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,0.4,35,141,141.0,3,36671,107,72.2,1729919.018181818,0.001499822748220665,4968,361,0.8555279086864744,3333.7272727272725,72.2,3333.7272727272725,247,4968,42,9
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,1,0.0,88,29,29.0,5,25062,26,45.4,2598472.0,0.0017955470433325355,4619,227,2.70656308919373,2784.6666666666665,45.4,2784.6666666666665,330,4619,67,7
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,1.0,96,200,200.0,0,28906,81,105.33333333333333,2833533.7636363637,0.0011416314951913098,4914,316,2.81995695341261,2627.818181818182,105.33333333333333,2627.818181818182,1199,4914,43,2
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,0.5714285714285714,102,119,119.0,3,38454,104,61.142857142857146,1596192.8181818186,0.0021844281479169916,4737,428,0.8779708105211642,3204.5,61.142857142857146,3204.5,604,4737,28,10
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,0.4,137,37,37.0,3,11577,105,66.8,767516.4107142857,0.0034551265440096743,2749,334,1.6902511839889263,1447.125,66.8,1447.125,493,2749,70,1
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0,1.0,39,460,460.0,0,20184,8,41.0,2401839.75,0.00133769322235434,4131,123,1.7496917750011827,2242.6666666666665,41.0,2242.6666666666665,1505,4131,20,4
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,0.6,51,421,421.0,2,54950,112,69.8,1895926.47368421,0.0018198362147406734,4788,349,1.1553857219845873,2747.5,69.8,2747.5,1573,4788,69,2
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,0.5,25,284,284.0,5,29593,23,67.9,3587673.4230769225,0.004392930760652857,4820,679,2.640717315638965,2276.3846153846152,67.9,2276.3846153846152,1311,4820,36,10
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,0.0,16,181,181.0,2,29935,34,71.0,2889150.361111111,0.0006013028227826958,4934,142,1.6343104277138902,3326.1111111111113,71.0,3326.1111111111113,200,4934,26,11
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,0.3333333333333333,108,191,191.0,8,30228,28,65.66666666666667,1258776.6222222224,0.003969829297340214,4459,788,1.2540070864520156,3022.8,65.66666666666667,3022.8,1597,4459,29,1
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1,0.0,101,164,164.0,1,37702,72,72.0,2471101.384615385,0.0003713330857779428,4913,72,13.080390852513144,2693.0,72.0,2693.0,1032,4913,54,8
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,1,0.5,58,182,182.0,3,21113,39,49.166666666666664,2286820.6868131864,0.003978591389191493,4698,295,11.082597202418684,1508.0714285714287,49.166666666666664,1508.0714285714287,54,4698,40,4
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,1.0,19,75,75.0,0,29823,92,93.0,2707209.5659340667,0.0014083090232370988,4996,279,3.691364373444791,2130.214285714286,93.0,2130.214285714286,544,4996,46,12
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,0.0,40,150,150.0,4,27868,95,89.0,1540674.4727272724,0.001578871824314626,4430,356,1.3846828902863406,2533.4545454545455,89.0,2533.4545454545455,107,4430,39,2
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,0.5,47,398,398.0,1,30061,34,39.0,2945877.7564102565,0.0008649080203586042,4842,78,3.332634197366864,2312.3846153846152,39.0,2312.3846153846152,1548,4842,32,3
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,0.3333333333333333,26,161,161.0,2,37054,84,81.0,1779820.3974358977,0.0010525179467803746,4985,243,1.2679202238231961,2850.3076923076924,81.0,2850.3076923076924,856,4985,52,1
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,0.25,85,108,108.0,3,33462,96,58.0,1820537.8857142858,0.0017930787161556392,4635,232,6.170753361082458,2230.8,58.0,2230.8,1550,4635,79,3
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,0.4,15,159,159.0,3,59865,30,62.0,1979204.3976608189,0.0015869038670341601,4986,310,0.9383376906851311,3150.7894736842104,62.0,3150.7894736842104,695,4986,75,7
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,0.0,26,138,138.0,6,42975,76,64.16666666666667,3136189.3958333335,0.0022338568935427574,4997,385,3.590829099441923,2685.9375,64.16666666666667,2685.9375,526,4997,52,12
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,0.625,57,115,115.0,3,35817,53,39.875,2684513.171428572,0.003350364352123293,4717,319,2.747992810419878,2387.8,39.875,2387.8,590,4717,26,10
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,0.6,75,121,121.0,2,18437,2,65.4,1739256.0833333335,0.003254325541031621,4426,327,3.8345624711084505,1536.4166666666667,65.4,1536.4166666666667,111,4426,29,2
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,1,0.2857142857142857,46,112,112.0,5,18131,81,72.71428571428571,2461456.5277777775,0.003474711819535602,4337,509,1.5891441709593397,2014.5555555555557,72.71428571428571,2014.5555555555557,282,4337,18,8
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,0.5,12,193,193.0,2,28823,91,87.25,2321801.4743589745,0.001804114769454949,4724,349,12.671127178652133,2217.153846153846,87.25,2217.153846153846,1103,4724,74,5
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,0,0.8,108,53,53.0,1,22379,9,34.8,3434073.277777778,0.002010813709281022,4920,174,5.566669401517793,2486.5555555555557,34.8,2486.5555555555557,674,4920,76,7
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,0.3333333333333333,78,351,351.0,2,13955,2,41.666666666666664,1911205.6190476192,0.0015048369759942672,4358,125,1.4236218895329322,1993.5714285714287,41.666666666666664,1993.5714285714287,780,4358,42,4
