customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,0,1.0,80,670,670.0,0,22317,69,69.0,69.0,2177433.659090909,0.0005377066810055115,4542,69,4.483131481133519,1859.75,1859.75,188,4542,68,11
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,0.7,63,41,41.0,3,30903,109,55.8,55.8,1965411.1136363633,0.003883118143869527,4661,558,1.2397438855023812,2575.25,2575.25,765,4661,49,4
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,0.75,24,64,64.0,2,25615,15,38.25,38.25,1684152.2777777778,0.0031231700175678315,4115,306,1.2373033100864888,2561.5,2561.5,1657,4115,63,11
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,0.5,23,227,227.0,2,37545,41,46.25,46.25,2006283.8736263737,0.0014915434811559462,4532,185,4.206788627551562,2681.785714285714,2681.785714285714,1814,4532,44,6
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,0.4,37,220,220.0,3,28400,36,63.0,63.0,2656334.363636364,0.001936619718309859,4982,315,43.529220492795694,2581.818181818182,2581.818181818182,1570,4982,45,2
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1,0.25,65,255,255.0,3,19001,92,68.25,68.25,2034369.8392857143,0.0016841218883216673,4551,273,1.8542740989791053,2375.125,2375.125,931,4551,54,11
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,0.8571428571428571,189,95,95.0,1,37350,69,54.57142857142857,54.57142857142857,2603559.243589744,0.0024364123159303884,4879,382,4.190684596310626,2873.076923076923,2873.076923076923,1286,4879,69,11
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0,0.6666666666666666,31,110,110.0,2,16958,17,75.83333333333333,75.83333333333333,1800183.357142857,0.002830522467272084,4508,455,1.6287804263605177,2119.75,2119.75,1193,4508,50,2
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0,0.75,88,233,233.0,1,28830,77,67.0,67.0,3119018.064102564,0.0018036767256330213,4975,268,4.658486448959967,2217.6923076923076,2217.6923076923076,1569,4975,57,2
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0,0.42857142857142855,12,105,105.0,4,18954,34,56.857142857142854,56.857142857142854,1819512.5,0.0033238366571699905,4197,398,2.947257494719447,2106.0,2106.0,1792,4197,69,7
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,1,0.0,29,17,17.0,3,21673,103,85.33333333333333,85.33333333333333,873145.4761904763,0.0009689475384118488,4135,256,0.8981430884326848,3096.1428571428573,3096.1428571428573,615,4135,56,9
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,1,0.42857142857142855,23,66,66.0,4,42845,96,58.285714285714285,58.285714285714285,2625399.666666667,0.002450694363402964,4802,408,2.1059911078555285,2856.3333333333335,2856.3333333333335,49,4802,66,4
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0,1.0,23,35,35.0,0,35782,27,72.0,72.0,1225871.490909091,0.0009222514113241294,4630,216,0.9515230979297754,3252.909090909091,3252.909090909091,1515,4630,44,4
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0,1.0,75,342,342.0,0,18928,66,66.0,66.0,1750599.5111111111,0.0005283178360101438,4161,66,2.207740486853277,1892.8,1892.8,1614,4161,38,12
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0,0.7142857142857143,91,22,22.0,2,30905,31,33.714285714285715,33.714285714285715,2480910.7307692305,0.002944507361268403,4693,236,1.984294883509558,2377.3076923076924,2377.3076923076924,1668,4693,59,11
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0,0.6666666666666666,56,16,16.0,2,16771,80,76.0,76.0,1866318.0545454542,0.003935364617494485,4373,456,7.373850395792667,1524.6363636363637,1524.6363636363637,171,4373,22,12
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0,0.6,11,189,189.0,2,29331,6,49.4,49.4,2771107.1142857145,0.0025570215812621457,4924,247,3.313286818209659,1955.4,1955.4,665,4924,74,8
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1,0.3333333333333333,50,266,266.0,2,31485,51,32.666666666666664,32.666666666666664,1783744.5329670326,0.001333968556455455,4458,98,1.3335050541201618,2248.9285714285716,2248.9285714285716,1755,4458,28,8
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0,0.75,14,166,166.0,2,31233,34,63.125,63.125,1880078.5958333334,0.004098229436813627,4900,505,2.572061874202918,1952.0625,1952.0625,489,4900,25,1
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0,0.5,30,69,69.0,2,16866,116,42.25,42.25,1951839.9285714286,0.0018973081939997628,3747,169,19.394377685955167,2108.25,2108.25,501,3747,78,1
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0,0.42857142857142855,110,165,165.0,4,45126,57,65.28571428571429,65.28571428571429,1498208.3833333335,0.002481939458405354,4745,457,1.8401334978566437,2820.375,2820.375,760,4745,73,4
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0,0.4,125,51,51.0,3,46179,31,48.6,48.6,3161295.685714286,0.0016241148574027155,4977,243,1.1137265888587828,3078.6,3078.6,1744,4977,35,8
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1,0.6,20,54,54.0,2,21682,52,60.2,60.2,2512261.066666667,0.0023060603265381424,4923,301,3.6348355369814085,2168.2,2168.2,1166,4923,40,3
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0,0.6,18,178,178.0,2,34776,85,78.0,78.0,3148598.91025641,0.0018691051299746953,4669,390,12.555793236163654,2675.076923076923,2675.076923076923,1790,4669,58,7
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1,0.14285714285714285,17,116,116.0,6,29948,77,68.0,68.0,2206816.980952381,0.0035060772004808336,4376,476,19.915086207459712,1996.5333333333333,1996.5333333333333,1179,4376,30,3
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0,0.5,18,65,65.0,3,19053,102,61.833333333333336,61.833333333333336,2323163.1136363638,0.003778932451582428,4826,371,9.103064875361492,1587.75,1587.75,1454,4826,26,6
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0,0.3333333333333333,194,54,54.0,2,35395,53,43.0,43.0,1739406.9444444445,0.0008475773414324058,4853,129,0.7254740406375144,3539.5,3539.5,1369,4853,53,8
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,0,1.0,31,539,539.0,0,47565,12,12.0,12.0,2306215.558823529,0.00035740565541890045,4860,12,2.1438840993248767,2797.9411764705883,2797.9411764705883,837,4860,76,2
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,0,0.5,203,209,209.0,2,16398,12,28.5,28.5,2485525.952380953,0.001707525307964386,4345,114,2.506346330836467,2342.5714285714284,2342.5714285714284,163,4345,76,12
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0,0.5,15,180,180.0,1,31002,77,71.0,71.0,1290658.4175824174,0.0009031675375782207,4833,142,1.6743738593977902,2214.4285714285716,2214.4285714285716,195,4833,52,11
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0,0.5714285714285714,29,62,62.0,3,40254,17,61.57142857142857,61.57142857142857,1503306.3602941176,0.0029562279525016145,4796,431,1.9412569287430923,2367.8823529411766,2367.8823529411766,1757,4796,18,8
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0,0.75,120,9,9.0,1,34569,22,69.75,69.75,2761955.3076923075,0.001504237901009575,4542,279,2.9790598224146283,2659.153846153846,2659.153846153846,1169,4542,38,3
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0,0.3333333333333333,90,115,115.0,2,22635,79,67.33333333333333,67.33333333333333,2605240.0181818185,0.00145791915175613,4766,202,3.854282248937444,2057.7272727272725,2057.7272727272725,453,4766,48,3
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1,0.2857142857142857,37,12,12.0,5,42474,83,57.42857142857143,57.42857142857143,1677018.352941176,0.0029665206950134203,4665,402,20.341544898963555,2359.6666666666665,2359.6666666666665,174,4665,78,12
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0,0.14285714285714285,51,31,31.0,6,23334,42,55.285714285714285,55.285714285714285,1865032.7111111109,0.0029999142881631954,4521,387,1.185160628090554,2333.4,2333.4,919,4521,73,11
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,0,1.0,31,369,369.0,0,26421,37,37.0,37.0,2981364.490909091,0.0004163354907081488,4998,37,2.756686329379186,2401.909090909091,2401.909090909091,1413,4998,37,7
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0,0.75,50,181,181.0,1,31391,63,45.0,45.0,1629144.6287878787,0.0015291006976521934,4647,180,1.7935773566631346,2615.9166666666665,2615.9166666666665,1643,4647,63,11
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0,0.8,103,68,68.0,1,31743,43,47.6,47.6,3050485.939560439,0.0022052105976120722,4995,238,3.8960847492683066,2267.3571428571427,2267.3571428571427,893,4995,73,12
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0,0.5,303,66,66.0,2,33208,60,52.0,52.0,1534515.066666667,0.0012045290291496024,4994,208,0.7747479730487147,3320.8,3320.8,1690,4994,56,10
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0,0.16666666666666666,19,140,140.0,5,32032,15,75.0,75.0,2051826.5,0.002435064935064935,4703,450,7.880871207808251,2464.0,2464.0,1576,4703,35,2
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0,0.4,71,53,53.0,3,15495,115,54.6,54.6,2248146.9523809524,0.0022587931590835756,4526,273,1.633796435349613,2213.5714285714284,2213.5714285714284,749,4526,33,5
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0,0.8,66,28,28.0,1,25769,58,64.4,64.4,1619771.4444444447,0.0017462842950832396,4571,322,0.857889091916416,2863.222222222222,2863.222222222222,772,4571,21,4
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0,0.8333333333333334,298,14,14.0,1,10877,94,73.5,73.5,3198410.8,0.0027581134503999265,4948,441,3.008802469444818,2175.4,2175.4,1769,4948,42,7
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0,0.375,10,124,124.0,5,45327,113,49.0,49.0,1768601.6318681324,0.002470933439230481,4966,392,1.193442494444098,3237.6428571428573,3237.6428571428573,304,4966,72,7
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0,0.75,76,42,42.0,2,25687,107,68.5,68.5,3237943.363636364,0.0034258574376143575,4978,548,5.7623249752091725,2335.181818181818,2335.181818181818,157,4978,77,12
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0,0.75,65,49,49.0,1,31199,114,74.75,74.75,2674074.8106060605,0.0015385108497067215,4613,299,1.2978382856588455,2599.9166666666665,2599.9166666666665,172,4613,23,12
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0,1.0,13,37,37.0,0,24004,25,31.0,31.0,2525425.9636363634,0.0018330278286952176,4922,124,1.8633353026238355,2182.181818181818,2182.181818181818,305,4922,68,7
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,0,1.0,39,97,97.0,0,40118,97,102.0,102.0,1424143.6483516481,0.0010469116107482926,4696,306,0.9784466194180436,2865.5714285714284,2865.5714285714284,1814,4696,59,6
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0,0.3333333333333333,33,54,54.0,2,17020,7,51.333333333333336,51.333333333333336,2325395.1428571427,0.001410105757931845,4065,154,0.8491908419435926,2127.5,2127.5,1097,4065,68,5
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0,0.4,20,93,93.0,3,13870,27,63.0,63.0,2299281.285714286,0.002523431867339582,4765,315,1.1302009472266323,1981.4285714285713,1981.4285714285713,603,4765,47,10
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0,0.25,63,175,175.0,3,38194,61,71.5,71.5,1681929.45,0.0016756558621773053,4699,286,7.249144939536014,2387.125,2387.125,111,4699,30,2
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,0,0.0,51,-1,inf,0,23914,0,0.0,0.0,3583272.361111111,0.0,4474,0,2.3139962262691456,2657.1111111111113,2657.1111111111113,1331,4474,42,10
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0,1.0,27,238,238.0,0,17016,31,51.5,51.5,234677.20000000004,0.0005876821814762577,4156,103,0.6430558031164972,3403.2,3403.2,1120,4156,59,5
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0,0.42857142857142855,62,12,12.0,4,28280,34,64.71428571428571,64.71428571428571,1769007.142857143,0.0019801980198019802,4751,453,0.5861126799698293,3535.0,3535.0,1329,4751,43,10
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0,0.5,51,27,27.0,4,13905,89,66.5,66.5,708928.2857142856,0.004027328299172959,3403,532,1.8636650373837196,1986.4285714285713,1986.4285714285713,116,3403,29,2
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0,0.6,63,101,101.0,2,47498,83,74.0,74.0,2089239.2666666664,0.0015790138532148722,4917,370,0.9962833611664802,3166.5333333333333,3166.5333333333333,1693,4917,54,10
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0,0.5,43,38,38.0,5,31628,19,42.8,42.8,3098865.978021979,0.004426457569242443,4893,428,1.9370582337141076,2259.1428571428573,2259.1428571428573,1551,4893,48,2
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0,0.5,72,124,124.0,2,25460,43,30.0,30.0,2956665.0727272728,0.0017282010997643363,4974,120,5.32092597987524,2314.5454545454545,2314.5454545454545,378,4974,79,5
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0,1.0,111,104,104.0,0,12672,36,64.33333333333333,64.33333333333333,959947.7142857142,0.001893939393939394,2977,193,3.1366280607370416,1584.0,1584.0,578,2977,65,10
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1,0.5,11,95,95.0,1,24272,66,48.5,48.5,1817816.611111111,0.0007415952537903758,4260,97,6.776467217139232,2696.8888888888887,2696.8888888888887,885,4260,35,12
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1,0.0,114,281,281.0,2,16830,78,82.0,82.0,1178479.9285714286,0.0009506833036244801,3418,164,1.5548780655517933,2103.75,2103.75,761,3418,23,4
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1,0.25,11,175,175.0,3,25698,23,64.75,64.75,1337336.25,0.0014008872285780993,4805,259,0.514885457853474,2855.3333333333335,2855.3333333333335,533,4805,77,12
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,1,0.0,60,198,198.0,2,53537,34,45.0,45.0,1891913.2142857139,0.0008218615163344976,4626,90,1.877529527043386,2433.5,2433.5,1112,4626,29,5
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0,0.5,16,50,50.0,2,31158,107,75.25,75.25,2341620.9166666665,0.0020540471147056935,4570,301,4.572863586036034,1947.375,1947.375,1343,4570,21,9
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0,0.75,66,76,76.0,1,41265,86,54.5,54.5,1922418.0000000002,0.0014540167211922936,4702,218,1.882228694157265,2751.0,2751.0,1071,4702,61,6
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0,0.5,57,149,149.0,2,19450,120,48.25,48.25,1521023.642857143,0.0016452442159383034,4449,193,1.773139291100841,2431.25,2431.25,111,4449,76,2
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0,0.3333333333333333,10,355,355.0,2,33761,39,74.66666666666667,74.66666666666667,2097652.1666666665,0.0011551790527531767,4926,224,1.382923506310702,2597.0,2597.0,125,4926,39,1
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0,0.4,62,62,62.0,3,34842,4,38.8,38.8,3273946.764705883,0.002439584409620573,4821,194,4.119160126007922,2049.529411764706,2049.529411764706,690,4821,74,7
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0,0.25,48,181,181.0,3,22186,94,62.25,62.25,1725262.495238095,0.0027044081853421077,4637,249,inf,1479.0666666666666,1479.0666666666666,1701,4637,48,10
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0,0.875,35,23,23.0,1,56744,80,44.625,44.625,1705577.0105263155,0.0028196813760045115,4939,357,2.113390044975421,2837.2,2837.2,1653,4939,42,11
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,1,0.2,55,9,9.0,4,26929,110,57.8,57.8,2162832.7666666666,0.0018567343755802295,4592,289,1.1683027497584024,2692.9,2692.9,273,4592,69,8
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0,0.875,84,40,40.0,1,15663,51,43.625,43.625,3610499.8,0.002553789184702803,4562,349,9.255605330741485,3132.6,3132.6,1342,4562,62,9
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0,0.3333333333333333,11,413,413.0,2,40464,76,94.66666666666667,94.66666666666667,2011279.8823529412,0.0013345195729537367,4558,284,2.491380054554848,2248.0,2248.0,623,4558,21,9
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,0,0.25,257,455,455.0,3,22358,7,51.25,51.25,1780845.4444444445,0.0016101619107254674,4533,205,1.8619928799087069,2484.222222222222,2484.222222222222,542,4533,22,12
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,1,0.25,55,46,46.0,6,30379,96,78.25,78.25,1914915.1742424248,0.003160077685243095,4930,626,1.2901395831372136,2531.5833333333335,2531.5833333333335,1294,4930,36,11
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0,0.2,74,66,66.0,4,33417,35,75.8,75.8,1676014.2045454546,0.0017954933117874136,4420,379,1.1984255940740172,2784.75,2784.75,234,4420,42,10
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,0,0.0,194,-1,inf,0,24839,0,0.0,0.0,1926995.2111111109,0.0,4984,0,3.532230138736993,2483.9,2483.9,709,4984,59,6
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0,0.3333333333333333,102,282,282.0,2,18874,2,37.666666666666664,37.666666666666664,3341539.1111111105,0.0014305393663240436,4924,113,4.09478910085804,2097.1111111111113,2097.1111111111113,1677,4924,31,10
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0,0.6666666666666666,132,34,34.0,1,35066,80,60.333333333333336,60.333333333333336,2410296.266666667,0.0008555295728055667,4812,181,5.336880098436026,3506.6,3506.6,914,4812,68,11
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0,0.5,113,268,268.0,1,44316,19,38.0,38.0,1774199.5333333334,0.0007220868309414207,4804,76,1.6235949649466974,2769.75,2769.75,1140,4804,26,4
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0,0.6,26,9,9.0,2,33777,91,69.8,69.8,2321779.1703296695,0.002072416141161145,4998,349,1.8258156505286711,2412.6428571428573,2412.6428571428573,1775,4998,60,7
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0,0.5714285714285714,89,38,38.0,3,35963,111,58.57142857142857,58.57142857142857,2749713.258241758,0.00272502294024414,4778,410,1.3533244422385542,2568.785714285714,2568.785714285714,1258,4778,29,12
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0,0.3333333333333333,45,107,107.0,4,39631,48,54.333333333333336,54.333333333333336,1046920.0625,0.00242234614317075,4379,326,1.3074061020000065,2476.9375,2476.9375,1330,4379,76,10
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0,1.0,60,34,34.0,0,17709,40,56.5,56.5,1121959.1,0.000677621548365238,4188,113,1.10920387339376,2951.5,2951.5,1652,4188,18,11
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0,0.4,35,23,23.0,3,31668,28,52.6,52.6,2772247.890909091,0.0017367689781482884,4784,263,1.598337697633255,2878.909090909091,2878.909090909091,1466,4784,43,5
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0,0.5,29,51,51.0,3,35236,98,51.833333333333336,51.833333333333336,1897910.9238095235,0.0025542059257577477,4879,311,1.810432952078886,2349.0666666666666,2349.0666666666666,488,4879,63,1
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0,0.42857142857142855,68,17,17.0,4,39415,1,37.285714285714285,37.285714285714285,2654553.0952380947,0.002663960421159457,4687,261,1.5292860160430266,2627.6666666666665,2627.6666666666665,553,4687,30,11
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0,0.4444444444444444,57,86,86.0,5,30267,90,68.0,68.0,2318459.5588235296,0.0053523639607493305,4823,612,42.37078031210555,1681.5,1681.5,1738,4823,29,8
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0,0.375,161,30,30.0,5,21313,29,47.75,47.75,1093923.3666666667,0.0022521465772064,4834,382,0.8030208176674645,3552.1666666666665,3552.1666666666665,1085,4834,60,6
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1,0.5714285714285714,28,34,34.0,3,42675,69,76.85714285714286,76.85714285714286,3036744.617647059,0.0029525483304042176,4942,538,2.181113987380339,2370.8333333333335,2370.8333333333335,1285,4942,68,11
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0,0.6666666666666666,36,133,133.0,1,29395,63,65.0,65.0,1340678.8626373624,0.0014288144242218064,4505,195,2.440451345022177,2099.6428571428573,2099.6428571428573,251,4505,45,9
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0,0.5,49,103,103.0,2,27954,8,36.25,36.25,1876635.6000000003,0.0014309222293768333,4368,145,1.5370868501710053,2795.4,2795.4,679,4368,22,7
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0,0.3333333333333333,143,216,216.0,4,26040,19,46.5,46.5,2368299.333333334,0.002304147465437788,4900,279,1.929246313564521,2604.0,2604.0,833,4900,59,2
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,0,1.0,10,666,666.0,0,36554,44,60.5,60.5,3646670.65,0.0008754171910050883,4823,121,9.128307045734882,2284.625,2284.625,150,4823,29,12
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0,0.375,13,50,50.0,5,35106,7,55.125,55.125,2073455.5428571433,0.0034182191078448126,4892,441,2.3552229849820856,2340.4,2340.4,1816,4892,74,6
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0,0.5,36,57,57.0,2,29071,92,76.0,76.0,3108531.0256410255,0.001788724158095697,4884,304,2.336854217346544,2236.230769230769,2236.230769230769,252,4884,20,9
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0,0.7142857142857143,82,128,128.0,2,44908,63,81.0,81.0,2270035.2967032967,0.002182239244678008,4963,567,1.1584163070369942,3207.714285714286,3207.714285714286,285,4963,33,8
