consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
251,986,2022-08-20 10:36:51,10.050000,False,Summer,1
2297,50,2022-03-10 09:05:28,30.460000,False,Spring,0
2300,455,2022-11-10 18:16:40,11.520000,True,Fall,0
2301,608,2022-03-09 20:05:29,24.330000,True,Spring,0
257,776,2022-02-24 14:33:29,6.640000,False,Winter,1
263,823,2022-07-24 10:27:18,15.040000,False,Summer,0
2313,459,2022-12-21 21:59:29,33.870000,True,Winter,0
266,934,2022-05-03 20:08:24,33.790000,True,Spring,0
267,910,2022-11-30 10:40:31,49.580000,False,Fall,0
2315,52,2022-03-31 00:02:45,10.380000,False,Spring,0
269,750,2022-12-19 01:52:09,8.500000,False,Winter,1
271,102,2022-06-05 11:46:17,8.210000,False,Summer,1
277,653,2022-04-14 17:50:08,12.510000,False,Spring,0
281,76,2022-05-22 08:51:29,27.950000,False,Spring,0
2329,150,2022-02-28 08:19:13,27.400000,False,Winter,0
283,973,2022-10-05 11:41:20,42.480000,False,Fall,0
2330,60,2022-08-06 10:25:31,19.430000,False,Summer,0
2332,603,2022-01-07 20:28:18,39.420000,True,Winter,1
286,371,2022-03-19 09:45:25,8.200000,False,Spring,1
287,704,2022-11-11 00:23:12,47.930000,False,Fall,0
288,835,2022-06-03 15:22:06,39.480000,False,Summer,0
2336,944,2022-11-25 04:01:58,15.320000,False,Fall,0
296,431,2022-07-29 09:31:05,23.710000,False,Summer,0
297,272,2022-11-02 22:39:42,42.480000,True,Fall,0
298,228,2022-08-18 10:33:45,6.430000,False,Summer,0
2346,756,2022-04-17 21:18:54,14.180000,True,Spring,1
301,328,2022-09-02 21:31:57,6.670000,True,Fall,0
304,551,2022-03-07 07:51:54,34.300000,False,Spring,0
305,600,2022-02-02 03:56:44,37.800000,False,Winter,0
306,568,2022-09-30 10:12:54,11.070000,False,Fall,0
2354,922,2022-05-20 20:40:32,44.580000,True,Spring,0
2358,540,2022-03-13 13:12:00,21.740000,False,Spring,0
314,708,2022-07-30 03:03:07,15.460000,False,Summer,0
2362,830,2022-08-09 16:13:55,41.300000,False,Summer,0
319,276,2022-08-13 23:06:59,29.520000,False,Summer,1
321,698,2022-07-15 23:23:25,35.730000,False,Summer,0
322,940,2022-08-12 02:06:20,10.230000,False,Summer,0
2371,404,2022-08-28 07:28:49,17.270000,False,Summer,0
328,67,2022-09-15 17:05:42,36.380000,False,Fall,0
2377,172,2022-11-23 12:04:25,2.000000,False,Fall,0
330,78,2022-12-06 17:17:55,41.750000,False,Winter,0
2378,246,2022-11-27 20:54:18,18.440000,True,Fall,0
333,193,2022-03-01 03:26:07,25.020000,False,Spring,0
334,123,2022-10-10 23:10:52,39.010000,False,Fall,0
2383,239,2022-01-18 07:03:41,19.390000,False,Winter,0
340,701,2022-11-29 08:44:11,33.360000,False,Fall,0
2389,53,2022-01-10 10:30:41,44.110000,False,Winter,0
342,898,2022-01-07 01:12:26,17.900000,False,Winter,0
343,885,2022-12-31 19:58:26,29.280000,True,Winter,0
2392,624,2022-09-23 12:50:05,21.350000,False,Fall,0
345,536,2022-05-25 23:56:47,17.100000,False,Spring,0
347,359,2022-06-27 00:53:36,9.860000,False,Summer,0
2399,421,2022-05-09 10:12:48,47.200000,False,Spring,0
353,491,2022-11-22 12:32:08,47.160000,False,Fall,0
354,144,2022-07-28 23:59:06,29.940000,False,Summer,0
357,345,2022-05-03 01:39:23,8.200000,False,Spring,1
2407,982,2022-06-13 18:10:15,40.360000,True,Summer,0
2408,531,2022-09-23 15:00:07,17.990000,False,Fall,1
362,47,2022-01-01 06:15:21,4.910000,False,Winter,0
364,425,2022-07-10 23:47:22,38.580000,False,Summer,0
365,579,2022-05-11 10:32:08,37.070000,False,Spring,0
2412,917,2022-03-09 02:00:03,9.610000,False,Spring,0
367,328,2022-06-27 06:23:20,37.320000,False,Summer,0
2415,452,2022-02-14 05:32:26,11.760000,False,Winter,0
370,69,2022-06-10 01:51:20,9.030000,False,Summer,0
372,758,2022-05-23 16:18:54,49.650000,False,Spring,0
373,53,2022-11-20 05:53:40,23.940000,False,Fall,1
2422,451,2022-02-28 01:41:05,16.530000,False,Winter,0
376,495,2022-03-03 10:15:17,26.520000,False,Spring,0
380,518,2022-06-24 06:28:33,15.460000,False,Summer,0
2428,65,2022-08-07 20:02:19,1.160000,True,Summer,1
385,326,2022-05-21 04:34:59,20.270000,False,Spring,0
387,73,2022-07-21 09:28:23,23.430000,False,Summer,0
2435,885,2022-06-06 03:19:36,11.650000,False,Summer,1
2436,498,2022-01-05 04:06:16,22.590000,False,Winter,0
2437,737,2022-02-13 08:31:34,38.090000,False,Winter,0
2438,944,2022-06-24 18:53:19,34.740000,True,Summer,0
393,480,2022-03-24 07:15:59,17.010000,False,Spring,0
2441,60,2022-08-26 12:53:41,11.230000,False,Summer,1
395,288,2022-07-08 23:01:49,14.240000,False,Summer,0
396,245,2022-05-20 18:50:27,2.800000,True,Spring,0
397,583,2022-08-19 16:30:13,0.800000,False,Summer,0
399,226,2022-10-01 22:27:52,40.960000,True,Fall,0
401,80,2022-12-18 08:42:32,48.870000,False,Winter,0
2449,674,2022-02-03 15:15:00,1.340000,False,Winter,1
2450,927,2022-07-28 00:34:30,18.550000,False,Summer,0
2453,983,2022-05-06 04:46:47,29.620000,False,Spring,0
2454,196,2022-08-20 14:30:10,44.660000,False,Summer,0
407,458,2022-09-21 11:43:12,29.850000,False,Fall,0
409,642,2022-05-14 12:42:00,27.420000,False,Spring,1
411,958,2022-03-23 05:35:59,35.640000,False,Spring,0
413,11,2022-07-02 11:08:48,47.630000,False,Summer,0
2461,572,2022-10-27 09:22:29,22.140000,False,Fall,0
415,114,2022-04-25 15:22:57,8.950000,False,Spring,0
2464,574,2022-01-03 22:18:31,26.730000,True,Winter,0
2465,368,2022-11-08 16:10:20,38.330000,False,Fall,0
2466,275,2022-02-17 18:16:31,30.640000,True,Winter,0
423,702,2022-12-12 17:14:30,30.080000,False,Winter,0
425,531,2022-09-22 14:31:04,44.200000,False,Fall,1
2473,829,2022-10-11 09:34:55,13.240000,False,Fall,0
429,199,2022-07-14 07:23:31,31.430000,False,Summer,0
430,194,2022-04-21 03:01:40,12.000000,False,Spring,1
2478,217,2022-11-15 17:59:15,19.020000,False,Fall,0
432,185,2022-10-17 18:16:20,11.760000,True,Fall,0
2481,434,2022-02-25 21:50:54,13.710000,True,Winter,0
434,172,2022-08-27 23:30:04,49.590000,False,Summer,0
2484,892,2022-05-30 03:55:50,33.090000,False,Spring,0
437,664,2022-04-21 02:29:18,29.950000,False,Spring,0
2485,698,2022-04-14 06:24:37,5.830000,False,Spring,0
439,107,2022-03-30 05:55:22,28.900000,False,Spring,0
440,332,2022-11-22 18:14:25,48.840000,True,Fall,0
2489,722,2022-03-22 02:00:51,2.350000,False,Spring,1
445,347,2022-12-13 00:51:51,33.610000,False,Winter,0
446,62,2022-01-20 07:53:29,33.970000,False,Winter,0
447,778,2022-05-17 12:55:04,9.550000,False,Spring,1
2493,280,2022-10-20 17:08:57,37.460000,False,Fall,0
2495,692,2022-11-12 18:09:55,31.910000,True,Fall,0
2497,581,2022-02-20 22:36:20,39.020000,True,Winter,1
2502,899,2022-02-21 07:45:32,13.620000,False,Winter,0
456,246,2022-10-08 04:22:28,6.770000,False,Fall,0
457,267,2022-12-08 19:23:10,6.870000,True,Winter,0
458,109,2022-11-27 18:50:28,37.120000,True,Fall,0
2505,748,2022-07-14 07:41:26,40.380000,False,Summer,0
2507,612,2022-07-26 04:52:18,4.570000,False,Summer,0
461,262,2022-03-21 04:52:42,8.640000,False,Spring,0
2510,694,2022-01-09 00:16:37,3.930000,False,Winter,0
464,554,2022-09-12 15:54:44,49.720000,False,Fall,1
2515,615,2022-10-03 06:16:27,18.990000,False,Fall,1
469,268,2022-06-21 00:40:10,36.260000,False,Summer,0
2518,325,2022-06-22 18:37:10,43.910000,True,Summer,0
471,204,2022-07-07 18:28:42,30.640000,True,Summer,1
2521,301,2022-08-09 12:28:13,6.290000,False,Summer,0
474,293,2022-09-20 04:16:49,0.690000,False,Fall,1
475,884,2022-07-20 20:43:17,38.320000,True,Summer,0
2522,589,2022-04-06 16:40:33,26.360000,False,Spring,1
477,533,2022-05-01 02:48:56,22.890000,False,Spring,0
2528,200,2022-09-02 19:28:11,31.080000,True,Fall,0
483,396,2022-09-27 13:13:01,4.030000,False,Fall,1
484,273,2022-01-01 15:08:16,0.740000,False,Winter,0
2531,326,2022-10-10 14:46:27,33.990000,False,Fall,0
2533,608,2022-02-14 09:33:13,32.820000,False,Winter,0
2537,949,2022-03-27 02:53:32,40.660000,False,Spring,0
491,471,2022-08-22 09:07:54,45.460000,False,Summer,0
492,161,2022-10-01 04:19:43,4.050000,False,Fall,1
493,728,2022-11-02 19:43:53,30.920000,True,Fall,0
2540,20,2022-08-09 00:37:42,9.580000,False,Summer,0
495,529,2022-10-18 20:58:01,14.000000,True,Fall,1
496,22,2022-03-28 14:52:34,19.750000,False,Spring,0
2546,655,2022-09-05 06:05:18,5.490000,False,Fall,0
499,973,2022-05-22 11:40:21,34.060000,False,Spring,1
2551,468,2022-10-31 09:55:34,2.640000,False,Fall,0
2556,586,2022-05-30 03:29:57,39.300000,False,Spring,0
2558,632,2022-03-07 22:57:29,42.530000,True,Spring,0
2559,468,2022-12-29 15:14:43,13.570000,False,Winter,0
512,802,2022-05-02 19:10:26,34.450000,True,Spring,0
2561,743,2022-02-20 02:19:14,5.540000,False,Winter,0
514,825,2022-06-22 04:23:53,34.080000,False,Summer,0
515,715,2022-02-13 05:04:41,32.690000,False,Winter,0
2562,632,2022-09-30 07:14:51,38.640000,False,Fall,0
517,573,2022-09-25 08:34:52,34.820000,False,Fall,0
518,414,2022-09-11 17:07:18,24.720000,False,Fall,0
2565,494,2022-10-31 19:41:11,25.920000,True,Fall,0
520,224,2022-07-06 12:23:41,35.260000,False,Summer,0
521,545,2022-01-11 19:25:31,15.500000,True,Winter,1
2569,209,2022-11-22 18:42:11,24.600000,True,Fall,0
523,884,2022-03-25 14:21:31,42.000000,False,Spring,0
2572,344,2022-11-29 18:53:24,2.350000,True,Fall,0
525,776,2022-05-10 06:15:34,29.230000,False,Spring,0
2573,939,2022-02-05 06:30:30,38.530000,False,Winter,0
528,155,2022-05-16 10:38:05,32.470000,False,Spring,1
2577,807,2022-12-18 05:55:42,8.450000,False,Winter,0
2581,882,2022-09-26 21:52:11,20.250000,True,Fall,0
534,153,2022-02-01 00:50:43,20.620000,False,Winter,0
2582,255,2022-02-21 13:36:40,30.970000,False,Winter,0
2583,182,2022-11-14 07:17:45,21.030000,False,Fall,1
2584,522,2022-11-27 12:21:26,27.710000,False,Fall,0
2585,374,2022-04-01 05:36:07,1.430000,False,Spring,1
2586,579,2022-11-20 20:38:30,38.700000,True,Fall,0
540,874,2022-03-11 19:37:56,8.260000,True,Spring,0
2587,532,2022-06-23 17:32:56,13.200000,False,Summer,0
542,949,2022-08-12 12:13:09,13.680000,False,Summer,0
2589,244,2022-07-16 06:28:27,41.540000,False,Summer,0
2591,572,2022-11-04 11:21:45,39.330000,False,Fall,0
545,404,2022-05-10 21:49:33,30.170000,True,Spring,1
548,202,2022-10-10 15:20:11,30.730000,False,Fall,0
549,259,2022-11-10 06:26:46,29.480000,False,Fall,0
550,768,2022-04-11 16:00:58,20.230000,False,Spring,1
551,67,2022-12-23 16:22:17,23.340000,False,Winter,0
552,874,2022-11-20 14:52:13,39.310000,False,Fall,1
2600,354,2022-09-04 22:19:22,47.040000,True,Fall,0
2601,655,2022-07-21 10:20:48,0.580000,False,Summer,0
2604,448,2022-01-11 10:46:54,42.940000,False,Winter,0
560,723,2022-10-20 14:32:12,5.190000,False,Fall,0
2610,482,2022-09-01 12:35:53,2.140000,False,Fall,0
2612,172,2022-05-18 18:51:22,34.600000,True,Spring,0
2618,167,2022-02-24 05:36:30,41.860000,False,Winter,0
2619,491,2022-09-06 08:12:50,29.100000,False,Fall,0
2620,308,2022-09-18 04:11:20,30.330000,False,Fall,0
574,718,2022-03-08 00:29:02,17.440000,False,Spring,0
2625,621,2022-10-22 03:41:31,33.040000,False,Fall,0
2626,399,2022-07-21 00:13:04,25.420000,False,Summer,0
580,661,2022-09-09 12:37:11,3.270000,False,Fall,0
582,701,2022-10-25 02:10:44,47.790000,False,Fall,1
2630,904,2022-02-26 22:44:22,38.910000,True,Winter,0
2632,278,2022-12-17 05:57:04,17.250000,False,Winter,0
2633,720,2022-08-15 15:53:14,14.400000,False,Summer,0
2637,575,2022-12-13 18:16:19,44.760000,True,Winter,0
590,385,2022-07-30 17:35:49,41.910000,False,Summer,0
2638,820,2022-05-21 11:48:18,44.050000,False,Spring,1
592,3,2022-12-28 15:48:09,15.020000,False,Winter,0
2641,711,2022-08-29 04:33:54,8.520000,False,Summer,0
2644,470,2022-06-05 03:25:12,4.610000,False,Summer,0
597,291,2022-01-10 03:41:52,14.910000,False,Winter,0
2645,968,2022-07-09 00:14:21,13.260000,False,Summer,1
602,281,2022-03-06 13:31:10,37.990000,False,Spring,0
603,523,2022-12-19 07:21:49,1.570000,False,Winter,1
604,174,2022-03-27 11:38:24,9.740000,False,Spring,1
606,949,2022-03-20 09:55:01,40.900000,False,Spring,0
608,601,2022-11-17 04:51:52,19.700000,False,Fall,0
2656,947,2022-02-05 03:03:16,44.750000,False,Winter,0
2658,394,2022-12-25 14:04:32,47.430000,False,Winter,0
611,876,2022-09-17 12:19:53,0.800000,False,Fall,0
614,60,2022-06-30 06:01:04,9.470000,False,Summer,0
616,235,2022-01-01 23:54:01,40.930000,False,Winter,0
2669,323,2022-05-07 03:44:18,18.450000,False,Spring,0
624,13,2022-07-16 13:05:34,28.240000,False,Summer,0
626,816,2022-03-10 12:46:52,35.060000,False,Spring,0
2677,482,2022-02-21 00:56:26,32.110000,False,Winter,0
633,825,2022-08-28 00:50:12,23.750000,False,Summer,0
2682,840,2022-02-11 20:17:01,13.130000,True,Winter,0
635,942,2022-10-06 01:22:25,5.580000,False,Fall,0
2685,360,2022-11-26 21:14:25,28.000000,True,Fall,0
2687,508,2022-06-13 03:58:54,13.040000,False,Summer,1
640,625,2022-11-04 07:49:59,8.810000,False,Fall,1
641,842,2022-08-16 00:59:32,5.970000,False,Summer,0
642,939,2022-12-25 15:37:48,35.510000,False,Winter,1
2689,499,2022-11-07 18:31:52,1.030000,True,Fall,0
644,161,2022-07-22 18:25:21,1.680000,True,Summer,0
2690,263,2022-03-30 07:42:00,46.600000,False,Spring,0
2694,261,2022-07-14 13:20:15,5.820000,False,Summer,0
647,454,2022-01-25 07:10:25,2.430000,False,Winter,0
2695,330,2022-02-25 07:14:49,2.690000,False,Winter,0
2697,52,2022-08-31 15:51:01,34.320000,False,Summer,0
650,697,2022-05-09 06:03:47,9.480000,False,Spring,0
2703,239,2022-12-06 15:30:27,9.400000,False,Winter,0
656,722,2022-06-22 00:42:51,27.070000,False,Summer,1
657,249,2022-02-28 19:51:28,1.370000,True,Winter,0
658,782,2022-09-02 00:24:10,35.030000,False,Fall,0
2705,496,2022-08-04 07:55:22,21.770000,False,Summer,0
660,565,2022-03-28 11:17:56,36.890000,False,Spring,0
2706,384,2022-10-24 21:23:10,22.210000,True,Fall,0
2709,316,2022-04-02 14:10:04,29.000000,False,Spring,0
664,444,2022-12-04 22:08:24,42.110000,True,Winter,0
2714,462,2022-07-09 05:28:02,34.980000,False,Summer,0
2715,289,2022-02-02 04:23:03,21.130000,False,Winter,0
2716,178,2022-08-15 02:41:41,36.680000,False,Summer,0
2719,526,2022-12-06 03:06:21,35.830000,False,Winter,0
675,918,2022-02-13 14:31:47,49.830000,False,Winter,0
2724,599,2022-08-06 01:53:55,33.370000,False,Summer,0
677,591,2022-05-10 15:42:36,46.940000,False,Spring,0
678,598,2022-02-23 20:46:12,12.170000,True,Winter,0
683,181,2022-06-17 06:20:53,47.870000,False,Summer,1
2731,173,2022-07-24 10:43:54,28.780000,False,Summer,0
2732,808,2022-12-08 16:34:10,39.460000,False,Winter,0
2734,475,2022-08-11 09:06:25,3.030000,False,Summer,1
687,406,2022-04-17 10:16:46,8.250000,False,Spring,0
2736,421,2022-06-13 17:20:16,38.800000,False,Summer,0
2737,615,2022-03-29 15:34:08,20.830000,False,Spring,0
690,639,2022-05-19 23:50:42,10.540000,False,Spring,0
696,856,2022-06-06 12:36:23,5.490000,False,Summer,0
2747,821,2022-07-13 20:26:42,35.230000,True,Summer,0
2749,790,2022-03-13 19:38:44,16.900000,True,Spring,1
702,598,2022-10-28 18:20:45,49.210000,True,Fall,0
703,955,2022-11-19 14:36:31,19.560000,False,Fall,1
2750,182,2022-02-10 21:12:36,26.630000,True,Winter,0
2751,454,2022-10-17 20:36:49,30.490000,True,Fall,0
2752,895,2022-02-28 23:46:09,32.920000,False,Winter,0
707,822,2022-10-31 02:33:35,7.900000,False,Fall,0
2755,928,2022-11-23 13:51:55,26.890000,False,Fall,1
709,477,2022-03-03 20:27:56,45.750000,True,Spring,0
2758,820,2022-06-08 08:53:31,6.740000,False,Summer,0
712,860,2022-07-23 14:34:59,31.760000,False,Summer,0
713,816,2022-11-27 14:30:29,5.290000,False,Fall,0
2760,78,2022-06-24 02:17:19,49.190000,False,Summer,0
715,251,2022-10-25 06:39:35,19.430000,False,Fall,0
2761,577,2022-06-20 06:18:47,7.150000,False,Summer,0
2762,483,2022-05-12 04:14:10,37.170000,False,Spring,0
2764,321,2022-05-16 08:05:40,24.010000,False,Spring,0
720,337,2022-08-18 21:19:59,45.130000,True,Summer,0
2770,299,2022-02-28 01:56:45,22.990000,False,Winter,0
2772,901,2022-04-01 19:44:02,15.190000,True,Spring,0
725,509,2022-02-16 10:25:51,39.320000,False,Winter,0
2773,911,2022-11-20 11:38:55,35.910000,False,Fall,0
2774,733,2022-06-17 17:09:46,41.370000,False,Summer,1
728,777,2022-01-20 16:57:56,48.370000,False,Winter,0
729,402,2022-02-27 23:34:47,8.090000,False,Winter,0
2775,272,2022-02-15 14:45:17,32.430000,False,Winter,0
731,67,2022-07-01 08:44:27,49.440000,False,Summer,0
732,788,2022-03-24 23:37:47,35.740000,False,Spring,0
2777,188,2022-12-17 05:28:04,37.480000,False,Winter,0
2781,516,2022-04-08 21:45:59,9.860000,True,Spring,1
2784,358,2022-12-20 12:39:52,38.240000,False,Winter,0
2785,960,2022-04-21 11:30:44,11.000000,False,Spring,0
2786,205,2022-04-03 06:43:53,21.460000,False,Spring,0
739,603,2022-08-17 12:11:56,33.770000,False,Summer,0
2789,717,2022-06-02 02:15:34,32.190000,False,Summer,0
742,394,2022-04-29 19:18:48,18.100000,True,Spring,0
2794,246,2022-06-04 02:33:17,1.580000,False,Summer,0
2795,642,2022-07-23 13:33:45,22.710000,False,Summer,1
749,444,2022-01-22 15:27:49,49.290000,False,Winter,0
750,823,2022-06-23 04:39:45,42.260000,False,Summer,1
2797,410,2022-10-01 09:53:46,11.850000,False,Fall,0
2798,47,2022-10-03 19:58:25,45.710000,True,Fall,0
753,238,2022-10-30 14:44:59,11.780000,False,Fall,0
755,539,2022-02-03 07:27:33,48.900000,False,Winter,1
2806,931,2022-03-04 20:12:21,26.920000,True,Spring,0
2808,293,2022-03-21 00:50:44,15.960000,False,Spring,1
761,822,2022-02-09 10:48:37,40.600000,False,Winter,0
762,982,2022-05-08 09:51:37,43.340000,False,Spring,0
