claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
2055,596,2022-08-18,42839,Pending,Medical,Sharonburgh,Comprehensive,0,1,201.000000,0.750000,0.714286,2,17376.058824
1301,67,2022-06-20,12063,Pending,Theft,Lake Ericstad,Third-Party,0,1,147.000000,0.500000,0.400000,5,19271.500000
2624,890,2021-03-03,20281,Approved,Medical,Janetburgh,Health,0,1,155.000000,0.000000,0.500000,1,21408.000000
2804,263,2024-08-13,18838,Approved,Medical,Port April,Third-Party,0,0,25.000000,0.750000,0.500000,2,22792.200000
2967,683,2020-08-07,38718,Approved,Medical,Port Philip,Comprehensive,1,1,0.000000,1.000000,0.750000,4,18002.166667
1645,305,2024-09-26,10484,Rejected,Medical,East Sarah,Third-Party,0,1,40.000000,0.500000,0.500000,1,18192.923077
564,289,2024-02-19,44448,Rejected,Fire,North Jeremyland,Health,0,1,0.000000,0.500000,1.000000,2,18031.785714
2258,955,2023-09-14,5754,Approved,Medical,Joseshire,Health,0,0,363.000000,0.500000,1.000000,2,13578.500000
255,183,2023-04-16,45819,Rejected,Fire,Holtland,Comprehensive,0,1,7.000000,0.333333,0.500000,2,16864.083333
573,138,2021-05-16,33478,Pending,Theft,Port Erica,Third-Party,0,0,259.000000,1.000000,0.500000,2,19444.153846
806,244,2021-02-22,26439,Approved,Theft,Johnsonland,Comprehensive,0,0,0.000000,0.500000,0.750000,1,17247.062500
619,609,2021-01-28,33762,Rejected,Car Accident,East Brendaport,Health,0,0,0.000000,0.000000,0.500000,2,16950.090909
2891,567,2021-12-16,32950,Rejected,Medical,North Ericfurt,Third-Party,0,0,0.000000,0.000000,1.000000,2,16126.428571
2183,913,2024-07-14,16308,Pending,Theft,East Michael,Health,0,1,227.000000,0.000000,0.500000,1,17100.312500
2290,769,2024-01-18,8944,Rejected,Medical,Davisstad,Health,0,1,294.000000,0.666667,0.666667,0,21327.230769
2810,379,2025-01-13,1564,Approved,Theft,Garzaport,Comprehensive,0,1,85.000000,0.600000,0.800000,4,14960.666667
861,986,2022-05-05,24151,Rejected,Fire,Joshuafort,Health,0,1,0.000000,0.666667,0.333333,3,20224.250000
1356,964,2022-07-25,27319,Rejected,Car Accident,West James,Comprehensive,0,0,0.000000,1.000000,0.666667,2,22931.250000
2212,119,2023-07-28,4374,Rejected,Medical,Rodrigueztown,Health,0,1,190.000000,0.500000,0.333333,3,16410.250000
506,509,2023-09-03,4339,Rejected,Theft,East Daniel,Comprehensive,0,1,0.000000,0.000000,1.000000,1,14760.411765
2932,505,2023-11-04,36625,Rejected,Car Accident,Sarahborough,Third-Party,1,1,0.000000,0.666667,1.000000,0,23601.363636
2617,462,2023-08-14,20906,Pending,Fire,Guzmanmouth,Health,0,0,252.000000,0.666667,0.666667,1,17367.222222
284,408,2022-08-26,49760,Pending,Theft,North Steven,Third-Party,1,1,0.000000,1.000000,0.750000,5,22032.200000
1267,480,2020-09-26,45459,Approved,Car Accident,South Nicholas,Third-Party,1,1,0.000000,0.800000,0.666667,0,26673.571429
1679,697,2022-04-01,12210,Rejected,Fire,Moranburgh,Health,0,1,0.000000,0.666667,0.750000,0,15716.615385
336,6,2024-09-15,11390,Pending,Medical,South Heidi,Comprehensive,0,1,0.000000,0.333333,0.750000,1,16055.785714
2078,471,2024-11-24,20318,Pending,Car Accident,West Glenda,Third-Party,0,0,80.000000,1.000000,0.000000,3,15590.181818
1942,108,2021-05-25,43867,Rejected,Theft,South Carlaborough,Health,0,0,0.000000,0.500000,0.666667,2,22272.100000
2623,637,2021-11-25,17262,Rejected,Car Accident,Stephenfort,Health,0,1,0.000000,0.000000,1.000000,3,15186.000000
2458,758,2024-04-30,20675,Pending,Car Accident,New Dawn,Health,0,1,185.000000,0.750000,0.400000,0,15073.368421
581,413,2022-03-11,47047,Pending,Car Accident,New Kevinstad,Health,0,0,0.000000,0.000000,0.000000,1,14794.111111
2796,812,2023-03-20,7319,Pending,Theft,Kendraborough,Comprehensive,0,1,0.000000,0.333333,0.750000,1,13192.285714
1674,330,2022-04-27,36163,Pending,Theft,Jenkinsstad,Health,0,0,0.000000,0.000000,0.000000,2,15142.000000
2073,557,2021-07-11,39840,Pending,Medical,Laurafurt,Health,0,1,0.000000,0.500000,0.833333,2,11850.000000
1378,840,2021-09-15,19747,Pending,Theft,Arthurberg,Health,0,0,250.000000,0.333333,0.600000,1,20596.833333
74,707,2022-04-28,46443,Rejected,Medical,Ashleyland,Comprehensive,1,1,258.000000,0.500000,1.000000,1,23674.500000
1773,1000,2021-12-07,6679,Rejected,Medical,North Cameronview,Health,0,0,0.000000,0.000000,1.000000,2,15383.642857
1525,923,2020-08-11,7819,Approved,Car Accident,Jessicaport,Health,0,1,81.000000,0.500000,0.500000,4,13839.615385
2342,55,2023-04-16,25770,Approved,Fire,Sarahchester,Health,0,0,274.000000,0.333333,0.750000,4,13098.166667
212,289,2023-10-08,18116,Rejected,Car Accident,Port Elizabeth,Third-Party,1,1,239.000000,0.500000,1.000000,2,18031.785714
1453,163,2021-10-25,10700,Approved,Theft,East Brenda,Health,0,1,0.000000,0.000000,1.000000,0,10820.666667
207,612,2022-05-31,39869,Rejected,Medical,North Dwayne,Comprehensive,1,1,0.000000,1.000000,1.000000,0,16768.285714
1955,195,2021-09-24,46645,Rejected,Medical,Nicholaston,Health,0,0,0.000000,0.500000,0.750000,0,18646.083333
1536,150,2022-10-07,36537,Rejected,Theft,New Steven,Comprehensive,0,0,0.000000,0.666667,0.600000,2,22469.125000
2376,792,2025-04-25,42545,Approved,Car Accident,Bradleyberg,Third-Party,1,1,4.000000,0.666667,0.375000,0,19431.882353
22,151,2020-11-13,23059,Approved,Car Accident,Jimenezhaven,Third-Party,0,0,0.000000,0.000000,0.400000,2,20014.666667
1661,966,2022-01-27,13822,Pending,Fire,New Randy,Third-Party,0,1,0.000000,1.000000,0.333333,1,17647.666667
979,706,2020-09-19,20890,Pending,Theft,South Brandon,Comprehensive,0,1,0.000000,1.000000,0.750000,1,20285.400000
480,84,2023-10-01,27578,Rejected,Medical,Mannport,Third-Party,1,1,295.000000,1.000000,1.000000,1,18810.500000
2281,593,2022-01-11,30003,Pending,Theft,Christophertown,Comprehensive,0,0,0.000000,0.500000,0.400000,0,21985.428571
876,965,2022-05-24,31339,Rejected,Car Accident,Laurastad,Health,1,1,267.000000,0.750000,0.777778,4,22319.812500
1019,679,2022-09-13,25331,Approved,Medical,Ortegafort,Comprehensive,0,0,0.000000,1.000000,1.000000,0,20223.384615
2159,579,2024-01-01,2303,Approved,Car Accident,New Briantown,Comprehensive,0,0,183.000000,0.000000,1.000000,3,11465.714286
1474,406,2024-01-13,27277,Approved,Fire,Maxwellland,Third-Party,0,0,0.000000,0.500000,0.500000,1,13101.250000
239,914,2020-05-15,35063,Approved,Fire,North Kevin,Third-Party,0,0,23.000000,0.333333,0.800000,1,15538.166667
1095,456,2023-12-04,28040,Pending,Car Accident,Port Larry,Third-Party,0,1,337.000000,0.666667,0.500000,0,17221.166667
264,753,2021-03-27,44816,Pending,Car Accident,Port Justin,Comprehensive,0,1,0.000000,0.000000,0.333333,1,18251.769231
1129,519,2025-03-30,18272,Pending,Fire,Raytown,Health,0,1,20.000000,0.000000,0.250000,3,26400.750000
790,12,2025-03-24,35529,Pending,Fire,New Jerryfurt,Health,1,1,29.000000,1.000000,0.750000,1,21585.176471
2474,300,2025-02-05,11212,Rejected,Theft,East Christianburgh,Health,0,1,14.000000,0.428571,0.625000,1,20011.550000
2276,748,2023-10-16,47931,Approved,Medical,South Stevenshire,Comprehensive,0,0,0.000000,1.000000,0.750000,3,25913.090909
2184,31,2023-11-26,9347,Rejected,Medical,Lake Michelle,Third-Party,0,1,246.000000,0.400000,0.800000,3,15766.062500
2268,665,2021-01-03,43711,Approved,Fire,Port Bryanton,Comprehensive,1,1,334.000000,0.000000,1.000000,4,21515.529412
531,265,2023-03-31,32218,Approved,Fire,North Daniel,Third-Party,0,0,0.000000,1.000000,0.500000,2,19342.153846
1025,269,2025-01-26,42627,Approved,Fire,South Teresa,Third-Party,1,1,16.000000,0.750000,0.600000,3,24096.687500
2698,678,2022-07-18,4399,Pending,Car Accident,Brownmouth,Comprehensive,0,0,0.000000,0.666667,0.666667,1,19061.666667
1260,123,2024-08-23,5481,Approved,Fire,South Steven,Third-Party,0,1,78.000000,0.000000,0.666667,1,12964.454545
1425,887,2022-09-26,6179,Pending,Car Accident,Mckenzieville,Comprehensive,0,1,0.000000,0.500000,0.800000,1,18176.307692
1307,109,2021-09-17,25031,Rejected,Medical,Charlestown,Health,0,1,0.000000,0.000000,1.000000,2,19922.000000
700,489,2020-11-29,37056,Approved,Theft,New Emmashire,Comprehensive,1,1,0.000000,0.666667,0.500000,1,19501.642857
1361,130,2022-06-01,12163,Pending,Theft,Andreville,Comprehensive,0,1,66.000000,0.000000,0.666667,1,19557.333333
386,727,2021-10-18,40445,Rejected,Medical,Hornfort,Comprehensive,0,1,0.000000,1.000000,1.000000,0,16281.166667
2355,503,2022-12-12,49442,Rejected,Car Accident,Lake Meganburgh,Third-Party,0,0,178.000000,1.000000,0.800000,2,17683.466667
2369,351,2021-01-04,5489,Approved,Fire,Crosbyberg,Comprehensive,0,1,0.000000,0.333333,0.500000,2,13287.388889
1117,906,2022-06-30,46099,Rejected,Theft,Margaretburgh,Health,1,1,0.000000,1.000000,0.666667,0,23365.600000
1373,286,2022-04-21,48342,Pending,Fire,New John,Third-Party,0,1,0.000000,0.000000,0.500000,0,19050.400000
40,959,2023-01-12,20455,Rejected,Car Accident,North Dale,Comprehensive,0,1,0.000000,0.750000,0.800000,2,18514.250000
208,352,2023-03-01,12466,Rejected,Theft,South Brett,Comprehensive,0,1,0.000000,0.500000,1.000000,2,18746.090909
1426,272,2023-12-11,8205,Approved,Theft,East Nancyfurt,Health,0,0,0.000000,0.000000,1.000000,0,13690.650000
79,247,2025-02-26,30411,Approved,Theft,Littlemouth,Comprehensive,1,1,10.000000,0.500000,0.600000,2,19854.000000
1914,660,2023-10-03,42751,Approved,Car Accident,South Kristenville,Comprehensive,1,1,102.000000,0.800000,0.600000,1,21662.133333
2909,96,2021-04-14,5543,Rejected,Fire,Evansview,Health,0,1,183.000000,0.500000,0.800000,2,15782.833333
1941,131,2020-08-04,4953,Pending,Theft,Port Aaron,Health,0,1,0.000000,0.000000,0.000000,1,16502.333333
2594,694,2020-11-12,21168,Rejected,Car Accident,East Thomaston,Comprehensive,0,1,16.000000,0.250000,0.500000,1,17315.941176
222,543,2021-08-30,20079,Approved,Medical,Port Louisberg,Comprehensive,0,1,92.000000,1.000000,0.500000,3,21271.100000
813,382,2021-02-06,33343,Pending,Car Accident,Lake Melinda,Health,1,1,0.000000,0.500000,0.800000,3,16886.400000
1269,294,2022-03-09,32391,Pending,Fire,Matthewmouth,Comprehensive,0,1,0.000000,0.666667,0.200000,2,18592.333333
1058,557,2020-08-02,12428,Rejected,Medical,East Jamie,Third-Party,0,1,0.000000,0.500000,0.833333,2,11850.000000
308,754,2022-07-04,1265,Approved,Medical,Lake Alexandra,Comprehensive,0,0,320.000000,0.333333,0.750000,1,17391.000000
1987,667,2023-04-06,44292,Approved,Theft,Nguyenburgh,Health,0,0,138.000000,1.000000,0.750000,0,18720.578947
85,395,2021-11-07,40188,Approved,Medical,Parkerview,Third-Party,0,0,0.000000,0.666667,0.750000,3,23619.150000
2544,365,2024-03-24,17365,Rejected,Car Accident,Noahbury,Health,0,1,131.000000,0.000000,0.666667,1,13466.285714
2311,965,2024-05-17,41068,Rejected,Fire,Brownmouth,Comprehensive,1,1,118.000000,0.750000,0.777778,4,22319.812500
2152,348,2025-03-03,15533,Approved,Theft,Danielsland,Health,0,0,46.000000,0.000000,0.750000,0,14260.470588
2968,352,2023-02-13,24685,Approved,Car Accident,South Sarah,Comprehensive,0,1,12.000000,0.500000,1.000000,2,18746.090909
567,697,2023-09-08,43928,Rejected,Theft,South Kyleshire,Comprehensive,0,1,13.000000,0.666667,0.750000,0,15716.615385
1651,799,2021-07-18,18762,Rejected,Theft,South Christon,Third-Party,1,1,0.000000,1.000000,1.000000,6,18733.800000
2894,106,2022-05-10,14339,Rejected,Car Accident,Rosefurt,Health,0,1,0.000000,0.600000,0.333333,2,21056.375000
2418,476,2024-04-13,36859,Approved,Medical,Brewerville,Comprehensive,0,0,330.000000,0.666667,0.666667,3,20543.500000
1604,218,2024-06-16,34057,Pending,Car Accident,Amandaview,Comprehensive,0,0,41.000000,0.500000,0.666667,0,16362.727273
751,431,2020-06-13,12071,Rejected,Car Accident,South Carolfurt,Health,0,0,0.000000,1.000000,1.000000,3,16482.666667
802,112,2022-03-22,45714,Approved,Car Accident,Lake David,Third-Party,0,1,0.000000,0.500000,0.800000,0,20175.500000
1030,984,2020-11-08,28162,Rejected,Medical,Bethville,Health,1,1,348.000000,0.500000,1.000000,1,22012.857143
618,557,2023-09-15,4324,Rejected,Medical,Higginsside,Comprehensive,0,1,266.000000,0.500000,0.833333,2,11850.000000
2771,238,2024-08-14,23621,Rejected,Fire,East Erinland,Comprehensive,0,1,188.000000,1.000000,1.000000,3,14602.461538
453,997,2023-07-03,25422,Rejected,Fire,West Andreberg,Comprehensive,0,0,0.000000,1.000000,1.000000,1,17519.461538
870,820,2023-01-19,27225,Pending,Car Accident,South Richard,Third-Party,0,1,0.000000,0.500000,0.714286,4,20303.105263
206,639,2024-03-24,11288,Pending,Fire,Jasonton,Comprehensive,0,1,148.000000,0.000000,0.500000,2,21663.666667
2200,25,2021-01-17,37832,Pending,Theft,Michaelview,Third-Party,0,1,0.000000,1.000000,0.333333,1,25676.777778
1250,267,2020-09-15,1931,Approved,Theft,Lake Evelyn,Health,0,1,0.000000,1.000000,1.000000,0,13717.470588
1293,604,2020-12-29,1442,Pending,Car Accident,West Jessicaborough,Health,0,1,0.000000,1.000000,0.600000,1,16963.000000
1295,12,2021-09-05,13365,Rejected,Fire,South Caleb,Health,0,1,0.000000,1.000000,0.750000,1,21585.176471
203,593,2020-05-28,17626,Approved,Fire,East Mauriceburgh,Comprehensive,0,0,346.000000,0.500000,0.400000,0,21985.428571
662,459,2020-07-10,5928,Rejected,Car Accident,Jenkinsberg,Third-Party,0,1,0.000000,0.000000,0.666667,1,16666.416667
1717,458,2022-06-02,27918,Rejected,Medical,Vegamouth,Health,0,0,0.000000,1.000000,1.000000,2,18003.181818
381,661,2020-11-20,17228,Pending,Medical,Lake Joshua,Third-Party,0,0,134.000000,0.000000,0.000000,0,14713.733333
2832,394,2020-11-06,33622,Pending,Medical,Micheleborough,Third-Party,0,1,0.000000,0.000000,0.500000,5,22628.000000
1278,491,2022-11-21,16633,Approved,Medical,Kellertown,Comprehensive,0,0,233.000000,0.000000,0.500000,1,9958.700000
1027,596,2022-04-06,22105,Approved,Car Accident,Port Justin,Health,0,1,0.000000,0.750000,0.714286,2,17376.058824
2693,914,2024-11-13,23610,Approved,Car Accident,East Madison,Health,0,0,47.000000,0.333333,0.800000,1,15538.166667
1654,863,2024-07-20,10967,Rejected,Medical,Port Rachael,Comprehensive,0,1,188.000000,0.333333,0.666667,2,16683.916667
1968,692,2024-09-23,18575,Pending,Theft,East Colleenside,Health,0,1,197.000000,0.000000,0.400000,4,15098.769231
2895,310,2022-12-15,32512,Pending,Fire,North Andrewport,Health,0,1,55.000000,1.000000,0.500000,2,16176.000000
2221,118,2020-11-25,16175,Pending,Theft,Pricechester,Third-Party,1,1,0.000000,1.000000,0.571429,4,22147.833333
349,166,2021-07-24,42771,Approved,Medical,New Jose,Health,1,1,0.000000,0.000000,1.000000,2,19971.333333
2225,999,2025-01-17,38210,Rejected,Car Accident,Port Robert,Third-Party,0,0,51.000000,1.000000,0.500000,1,25460.500000
2608,833,2020-06-29,39797,Approved,Fire,New Daniel,Health,0,0,0.000000,1.000000,0.800000,2,19904.421053
991,244,2020-06-21,4538,Rejected,Theft,New David,Comprehensive,0,0,0.000000,0.500000,0.750000,1,17247.062500
922,58,2024-03-27,23646,Approved,Fire,North Charlesmouth,Third-Party,1,1,222.000000,1.000000,0.600000,1,22559.000000
2181,741,2021-03-13,37055,Approved,Theft,Barbarastad,Third-Party,0,0,0.000000,1.000000,0.500000,1,23061.833333
1087,212,2020-08-24,38960,Approved,Theft,Prestonton,Comprehensive,0,1,0.000000,0.666667,0.250000,1,20260.230769
2360,831,2023-11-12,45347,Rejected,Car Accident,Youngmouth,Comprehensive,0,1,355.000000,0.500000,0.428571,1,14968.944444
670,233,2020-06-22,8665,Pending,Car Accident,East Deborahport,Health,0,0,0.000000,0.000000,0.500000,2,18230.500000
1210,136,2022-12-31,33322,Approved,Medical,West Jacquelineview,Comprehensive,1,1,13.000000,0.750000,0.800000,3,23769.375000
202,705,2022-08-01,46285,Approved,Car Accident,Robertville,Health,0,1,0.000000,0.666667,1.000000,0,21260.533333
1994,527,2021-12-24,21492,Approved,Theft,New Donaldmouth,Comprehensive,0,1,0.000000,0.000000,0.500000,2,17221.500000
2402,892,2023-04-05,26030,Approved,Car Accident,West Michaelside,Health,0,0,235.000000,0.500000,1.000000,2,13740.181818
1609,6,2021-08-13,8782,Rejected,Theft,New Stacie,Comprehensive,0,1,0.000000,0.333333,0.750000,1,16055.785714
1993,295,2022-08-06,20600,Pending,Medical,Parkerview,Comprehensive,0,0,0.000000,1.000000,0.666667,3,18721.117647
912,498,2023-11-11,12252,Pending,Fire,Pamelaside,Third-Party,0,0,0.000000,0.000000,0.500000,1,15344.714286
2270,246,2025-01-20,48246,Pending,Medical,Shahmouth,Third-Party,1,1,26.000000,1.000000,0.800000,1,23727.545455
1671,533,2020-08-29,4543,Approved,Theft,Benitezton,Health,0,1,0.000000,0.000000,0.800000,0,14238.000000
2113,90,2022-02-14,12098,Pending,Fire,Romanchester,Third-Party,0,1,245.000000,1.000000,0.500000,0,16521.750000
2568,672,2023-02-14,34464,Pending,Theft,New Gregory,Health,0,1,242.000000,1.000000,0.666667,1,21694.600000
1823,305,2022-06-29,43696,Approved,Car Accident,Smithton,Health,1,1,0.000000,0.500000,0.500000,1,18192.923077
318,377,2022-11-07,20816,Rejected,Car Accident,New Mark,Health,0,1,308.000000,0.500000,0.666667,1,15609.285714
1882,57,2024-01-02,19897,Rejected,Medical,New Tinaburgh,Health,1,1,232.000000,0.666667,1.000000,2,20259.800000
896,936,2022-02-12,16659,Approved,Medical,West Jeremy,Comprehensive,0,1,0.000000,1.000000,0.333333,1,15594.750000
939,622,2024-09-11,1394,Approved,Theft,Christinaport,Comprehensive,0,0,33.000000,0.500000,0.500000,1,17329.642857
1979,364,2021-06-11,11662,Approved,Car Accident,West Brendan,Third-Party,0,1,0.000000,1.000000,1.000000,0,20618.636364
1304,277,2025-04-11,27409,Rejected,Theft,Sarafurt,Comprehensive,1,1,10.000000,1.000000,1.000000,3,14010.900000
774,840,2024-06-23,18861,Rejected,Theft,North Melissaside,Health,0,0,31.000000,0.333333,0.600000,1,20596.833333
1492,404,2020-11-18,39562,Pending,Theft,Jeffreyside,Third-Party,1,1,211.000000,1.000000,0.500000,3,17956.000000
2451,449,2020-08-10,24516,Approved,Fire,Dunnview,Third-Party,1,1,322.000000,0.000000,1.000000,0,22851.500000
117,865,2021-07-05,29616,Rejected,Car Accident,Jasonfort,Comprehensive,0,1,0.000000,0.000000,0.333333,1,14477.818182
2368,656,2024-05-21,15435,Pending,Medical,Graymouth,Comprehensive,0,1,328.000000,0.400000,0.666667,1,17025.642857
2327,353,2022-02-11,1934,Pending,Fire,West Marissa,Third-Party,0,0,0.000000,0.000000,0.500000,2,15397.846154
2128,590,2023-09-25,4302,Pending,Theft,North Ambershire,Comprehensive,0,0,0.000000,0.000000,0.666667,2,9373.000000
1732,401,2025-01-24,28828,Approved,Car Accident,Kathrynmouth,Health,0,0,52.000000,1.000000,0.666667,4,22665.454545
220,614,2022-03-12,8380,Rejected,Theft,Sandersmouth,Comprehensive,0,0,0.000000,0.000000,0.500000,1,17457.272727
1347,300,2023-09-06,16226,Rejected,Theft,West John,Third-Party,0,1,23.000000,0.428571,0.625000,1,20011.550000
2370,792,2022-12-01,46192,Pending,Medical,New Alejandroside,Third-Party,1,1,0.000000,0.666667,0.375000,0,19431.882353
693,100,2020-10-09,35604,Approved,Fire,East Elainetown,Comprehensive,0,1,0.000000,0.000000,0.800000,2,14931.583333
2277,164,2020-12-10,33428,Rejected,Car Accident,Jasmineside,Comprehensive,0,1,0.000000,0.500000,1.000000,0,17304.312500
947,563,2023-08-19,23160,Rejected,Medical,Nealmouth,Third-Party,0,0,330.000000,1.000000,1.000000,3,18775.375000
2511,243,2024-10-05,27311,Pending,Fire,Daltonton,Third-Party,0,1,19.000000,1.000000,0.500000,4,16572.125000
1284,633,2022-03-04,20373,Approved,Theft,Johnschester,Health,0,1,79.000000,0.750000,0.666667,1,21860.750000
1508,812,2022-10-27,37226,Rejected,Car Accident,Angelachester,Health,0,1,0.000000,0.333333,0.750000,1,13192.285714
706,105,2023-08-19,17628,Pending,Fire,New Larryberg,Comprehensive,0,1,0.000000,0.666667,0.500000,3,21863.285714
865,64,2020-05-29,12619,Approved,Theft,Aprilhaven,Comprehensive,0,1,0.000000,0.000000,0.500000,1,16037.533333
2998,948,2021-08-03,9871,Approved,Car Accident,Mosleystad,Third-Party,0,0,0.000000,1.000000,0.600000,2,19094.600000
1777,221,2022-02-18,41928,Approved,Fire,Rossland,Health,0,0,0.000000,1.000000,0.666667,0,17904.500000
1457,309,2021-02-10,4914,Approved,Car Accident,Lake Melaniebury,Health,0,0,0.000000,1.000000,0.714286,1,20932.285714
1840,330,2023-12-14,8378,Pending,Fire,South Terrytown,Third-Party,0,0,38.000000,0.000000,0.000000,2,15142.000000
2423,951,2023-08-02,47522,Approved,Theft,New Apriltown,Comprehensive,1,1,79.000000,0.800000,0.600000,2,18693.823529
383,780,2020-05-31,32182,Approved,Medical,Port Cheryl,Comprehensive,0,1,0.000000,0.000000,1.000000,2,19695.500000
2125,231,2020-11-09,18995,Approved,Medical,North Suzanneberg,Comprehensive,0,0,83.000000,0.666667,1.000000,1,18040.285714
433,366,2020-11-12,35666,Pending,Theft,Thomashaven,Third-Party,0,1,0.000000,0.000000,0.333333,0,17127.846154
2144,88,2024-08-25,23559,Rejected,Medical,Shaneberg,Health,1,1,158.000000,1.000000,1.000000,1,16137.777778
44,270,2022-08-12,43020,Rejected,Car Accident,West Brandonview,Third-Party,1,1,0.000000,1.000000,1.000000,3,15389.800000
787,482,2023-07-31,41594,Pending,Theft,Jonesland,Comprehensive,0,1,244.000000,0.333333,0.600000,1,18891.125000
2359,872,2021-02-09,1271,Approved,Car Accident,New Joshuafurt,Health,0,1,2.000000,0.000000,0.800000,0,23529.000000
2921,399,2021-01-24,38171,Pending,Car Accident,North Andrewborough,Third-Party,0,1,290.000000,0.500000,0.750000,2,15303.785714
733,11,2021-03-10,36495,Rejected,Medical,Lake Jeffreyport,Comprehensive,0,1,345.000000,0.000000,0.600000,0,14124.727273
1841,121,2025-01-20,40953,Rejected,Theft,Serranoville,Comprehensive,1,1,104.000000,1.000000,0.666667,1,18247.153846
1900,534,2020-07-06,43014,Pending,Car Accident,South Victormouth,Third-Party,0,0,99.000000,1.000000,0.600000,1,22176.818182
1826,159,2023-12-17,2993,Pending,Medical,North Richard,Comprehensive,0,0,0.000000,0.000000,0.500000,0,15053.500000
2066,50,2022-02-27,35057,Rejected,Theft,New Melissaborough,Health,0,0,52.000000,0.666667,1.000000,1,22098.411765
562,965,2023-05-09,28491,Approved,Fire,West Rebeccaside,Comprehensive,1,1,0.000000,0.750000,0.777778,4,22319.812500
2197,276,2024-07-27,42429,Pending,Theft,Lindsaystad,Health,1,1,33.000000,0.750000,0.750000,4,22839.666667
2251,420,2023-10-30,35600,Rejected,Theft,Lake Tanya,Comprehensive,1,1,280.000000,0.666667,0.666667,0,19353.888889
1946,623,2021-02-18,49274,Pending,Car Accident,Stephaniechester,Third-Party,0,0,187.000000,0.750000,0.500000,1,22912.100000
1855,272,2020-09-02,31113,Approved,Car Accident,Kellyport,Health,0,0,0.000000,0.000000,1.000000,0,13690.650000
50,269,2023-12-12,39323,Rejected,Car Accident,Lake Stephanieberg,Comprehensive,1,1,126.000000,0.750000,0.600000,3,24096.687500
1206,775,2024-02-09,30225,Approved,Medical,West Stacy,Third-Party,0,0,259.000000,1.000000,0.666667,1,21556.272727
1079,275,2021-06-25,24624,Pending,Fire,Laurieview,Comprehensive,0,0,0.000000,1.000000,0.750000,0,14827.454545
754,944,2020-11-21,44882,Rejected,Medical,Port Taylor,Comprehensive,1,1,0.000000,0.500000,1.000000,3,18723.461538
34,897,2023-02-15,37531,Approved,Medical,Lisaborough,Comprehensive,0,1,0.000000,0.333333,0.500000,3,12752.142857
1915,976,2021-03-15,21932,Rejected,Theft,Brandyshire,Comprehensive,0,1,0.000000,0.333333,0.800000,3,15058.461538
