interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time_minutes
51,358,2025-02-27 19:00:13.208328,other,pending,20
52,366,2024-01-20 07:22:52.522859,technical,resolved,40
53,957,2024-11-26 14:08:05.608648,other,resolved,115
54,94,2025-02-26 07:29:49.557230,other,pending,114
55,742,2025-02-23 10:49:24.850484,technical,pending,81
56,571,2025-03-10 23:34:08.613657,technical,resolved,156
57,164,2023-06-10 17:28:46.616596,other,pending,222
58,508,2023-09-06 06:45:16.196129,billing,resolved,48
59,588,2024-12-03 21:32:41.407987,billing,resolved,39
60,374,2024-08-10 20:09:25.502695,account,resolved,164
61,549,2024-12-10 21:16:24.308217,account,resolved,25
62,603,2024-06-19 03:02:43.241158,technical,pending,55
63,269,2025-01-03 03:04:19.465915,billing,unresolved,62
64,382,2023-06-24 20:04:47.708510,other,resolved,35
65,344,2024-08-21 08:52:15.735404,account,unresolved,12
66,476,2023-10-30 03:15:24.925490,other,pending,95
67,156,2024-05-01 10:30:43.204177,account,resolved,41
68,635,2023-11-07 17:38:30.207110,billing,pending,123
69,275,2025-03-25 09:21:49.956038,billing,pending,91
70,993,2025-03-01 10:29:21.689230,account,unresolved,216
71,111,2024-05-11 06:11:21.522917,other,unresolved,118
72,905,2024-06-06 08:02:41.381036,billing,unresolved,11
73,786,2024-02-23 14:18:35.288565,account,resolved,125
74,39,2024-06-27 17:51:39.403670,other,pending,232
75,493,2025-01-02 08:08:20.723244,account,unresolved,118
76,653,2023-05-26 20:34:11.002910,other,resolved,158
77,11,2023-06-21 05:15:59.651525,technical,unresolved,58
78,690,2023-06-24 19:55:08.609880,account,resolved,139
79,737,2023-05-25 14:18:02.221774,other,resolved,161
80,259,2024-05-23 19:21:05.065951,account,pending,99
81,614,2024-03-28 14:18:41.692282,other,pending,234
82,273,2024-09-06 07:36:49.151304,billing,resolved,51
83,337,2024-11-12 11:13:01.122867,technical,pending,60
84,493,2023-12-27 13:23:05.399992,technical,resolved,112
85,39,2024-02-25 06:14:13.948901,billing,resolved,86
86,782,2025-03-26 15:29:54.683758,technical,unresolved,119
87,280,2024-06-21 07:14:26.584386,technical,pending,185
88,645,2025-01-31 00:31:09.883940,technical,pending,93
89,797,2025-03-25 21:19:54.147580,account,pending,188
90,369,2025-03-10 05:41:34.599937,billing,resolved,66
91,47,2024-03-07 06:27:02.889862,other,resolved,172
92,545,2025-04-21 06:35:42.510320,account,unresolved,150
93,567,2024-02-15 05:25:23.885189,other,pending,49
94,348,2025-01-08 03:22:37.771284,billing,unresolved,201
95,180,2023-09-19 12:52:31.618607,account,resolved,65
96,72,2023-06-23 19:11:12.725550,billing,pending,12
97,111,2023-11-03 19:32:04.122186,technical,pending,207
98,696,2025-03-12 13:16:26.530322,billing,unresolved,28
99,615,2023-09-04 06:30:19.866050,account,resolved,40
100,542,2023-05-20 01:03:24.281670,other,resolved,25
101,456,2025-01-16 20:53:19.312086,technical,pending,18
102,937,2023-07-18 21:35:55.623173,other,unresolved,89
103,160,2023-09-02 17:07:49.820305,technical,pending,90
104,134,2024-11-28 19:03:07.170169,technical,pending,226
105,681,2024-08-07 13:19:23.878786,account,pending,113
106,801,2023-05-25 11:14:22.224637,billing,pending,45
107,633,2024-11-24 05:53:04.721997,billing,unresolved,59
108,233,2023-11-17 16:26:02.473277,billing,resolved,233
109,901,2024-12-19 02:43:19.278690,account,unresolved,211
110,118,2025-03-25 09:52:43.947023,other,unresolved,125
111,266,2024-09-03 18:26:10.682812,other,pending,133
112,949,2025-01-11 18:02:12.644794,technical,resolved,42
113,467,2024-11-22 08:16:49.395638,billing,pending,29
114,953,2024-03-14 10:00:21.391873,other,resolved,17
115,361,2024-02-03 08:00:06.768043,billing,pending,125
116,145,2023-08-24 21:31:54.584760,billing,resolved,105
117,526,2023-09-20 23:41:55.461269,billing,pending,31
118,970,2025-04-16 09:42:33.806743,billing,pending,28
119,468,2025-03-21 14:40:50.763562,billing,resolved,40
120,944,2025-02-13 01:36:25.729424,other,resolved,116
121,583,2023-09-15 16:45:06.422538,technical,resolved,206
122,394,2025-02-08 11:23:49.657329,technical,resolved,49
123,469,2024-10-23 17:19:06.820141,technical,unresolved,99
124,788,2023-05-26 05:24:28.584166,account,pending,93
125,105,2024-03-14 13:16:47.351168,technical,unresolved,159
126,587,2023-06-01 17:01:16.867909,billing,unresolved,191
127,920,2023-08-04 21:19:39.587065,account,unresolved,89
128,842,2023-10-09 09:38:20.599069,technical,unresolved,49
129,106,2023-10-06 01:16:29.577536,technical,unresolved,27
130,856,2024-08-23 08:39:23.124496,technical,unresolved,145
131,896,2025-02-10 03:27:58.733763,account,resolved,83
132,787,2024-01-02 12:09:00.956767,other,unresolved,86
133,87,2024-10-19 14:03:50.216171,technical,unresolved,49
134,676,2025-02-01 01:39:55.662408,technical,pending,30
135,850,2024-05-11 04:50:37.761994,account,unresolved,30
136,646,2023-11-02 12:47:25.462170,other,resolved,44
137,300,2024-10-05 03:18:19.968303,technical,unresolved,200
138,374,2023-07-26 02:45:06.797344,technical,resolved,41
139,854,2023-12-16 11:04:26.129504,other,pending,125
140,840,2023-09-09 18:21:04.427322,account,pending,120
141,518,2024-10-05 19:45:01.165493,technical,pending,202
142,811,2024-02-03 17:38:49.034880,billing,unresolved,180
143,31,2023-06-22 07:53:41.996288,other,pending,77
144,55,2024-10-22 03:13:33.032149,technical,unresolved,213
145,945,2024-04-17 07:06:41.803763,account,unresolved,29
146,383,2023-12-29 04:58:02.171024,billing,resolved,110
147,674,2024-12-02 05:11:31.413262,other,unresolved,223
148,532,2023-07-13 13:46:52.275329,billing,unresolved,239
149,152,2025-04-15 16:18:47.447785,technical,resolved,32
150,28,2025-01-11 07:50:40.250047,technical,pending,72
151,886,2025-03-24 05:03:30.721897,account,unresolved,178
152,372,2025-04-17 03:11:13.199696,billing,resolved,42
153,888,2024-06-05 18:54:46.013131,technical,pending,220
154,34,2024-10-03 06:38:55.351381,technical,resolved,81
155,874,2024-12-16 18:23:34.941727,technical,unresolved,232
156,523,2024-02-10 01:55:04.919205,technical,unresolved,39
157,105,2023-11-17 13:24:54.511302,account,pending,136
158,981,2023-12-03 00:48:58.148062,technical,unresolved,101
159,143,2023-07-17 13:09:53.223436,billing,unresolved,207
160,428,2024-09-04 00:52:08.871631,account,pending,81
161,133,2025-04-15 12:06:43.519936,account,pending,138
162,807,2024-04-18 16:38:47.137405,technical,pending,208
163,518,2023-05-13 09:36:55.773141,account,pending,215
164,776,2024-05-27 16:19:52.107016,other,unresolved,188
165,579,2024-06-13 03:07:45.570483,billing,resolved,170
166,235,2024-04-13 07:07:51.714286,other,resolved,54
167,254,2024-08-22 08:26:34.107391,other,unresolved,22
168,924,2024-04-21 07:51:08.154781,account,resolved,209
169,288,2023-11-15 18:05:27.622945,other,resolved,11
170,707,2023-10-04 09:51:46.739914,account,pending,53
171,401,2024-05-09 05:33:05.150306,technical,pending,56
172,371,2024-08-08 12:39:24.614226,billing,pending,99
173,1,2024-04-01 15:49:24.068067,technical,unresolved,30
174,900,2023-06-26 08:07:08.779586,account,resolved,23
175,470,2024-04-25 23:57:53.720547,other,resolved,184
176,264,2023-06-24 08:04:30.455338,technical,resolved,54
177,920,2023-10-24 23:53:11.304740,account,resolved,180
178,442,2024-02-08 22:24:17.021701,billing,pending,190
179,947,2023-08-28 16:05:57.777910,technical,resolved,171
180,772,2024-12-08 11:34:58.573585,billing,unresolved,188
181,107,2025-02-24 00:30:11.800134,billing,pending,158
182,479,2024-08-09 12:04:29.678560,other,resolved,21
183,62,2025-03-06 02:03:23.479371,technical,resolved,7
184,717,2025-01-09 22:27:15.878433,other,pending,207
185,44,2024-12-13 12:32:49.574671,billing,resolved,11
186,571,2025-01-04 14:17:27.871449,account,unresolved,59
187,948,2024-07-03 13:31:15.400801,account,unresolved,105
188,983,2024-06-23 00:40:35.366524,account,resolved,94
189,285,2024-02-03 21:50:38.371836,other,resolved,139
190,169,2024-03-09 12:50:40.073432,account,unresolved,104
191,506,2024-10-25 13:51:02.005599,billing,unresolved,45
192,98,2023-08-05 16:57:47.264867,account,unresolved,14
193,200,2024-08-30 08:45:47.570521,account,pending,215
194,8,2025-02-08 04:05:03.404540,billing,pending,21
195,302,2024-08-21 13:36:41.379105,technical,unresolved,57
196,231,2024-08-27 21:46:13.026654,account,pending,56
197,980,2024-03-20 23:06:39.857583,billing,unresolved,124
198,67,2023-07-30 22:14:29.537557,other,unresolved,29
199,499,2024-10-30 06:46:30.069019,billing,resolved,118
200,954,2024-06-14 08:24:29.489693,billing,pending,26
201,989,2024-10-30 20:51:37.052741,account,pending,161
202,56,2024-02-14 21:48:35.377748,account,pending,22
203,330,2023-05-27 07:33:06.300983,technical,resolved,29
204,899,2024-04-18 18:47:57.237678,technical,resolved,44
205,700,2023-10-30 22:57:10.751516,other,pending,225
206,684,2024-03-04 07:46:39.097901,technical,resolved,102
207,333,2023-06-16 14:35:00.608370,account,resolved,60
208,185,2024-02-05 13:13:38.556532,account,unresolved,207
209,496,2025-01-21 02:08:00.384893,other,resolved,172
210,831,2023-10-04 20:05:05.497880,billing,pending,170
211,802,2023-12-14 22:05:57.911366,account,pending,138
212,242,2023-10-06 05:02:27.480032,account,pending,87
213,724,2024-12-23 05:12:13.811554,billing,pending,175
214,499,2025-04-13 04:07:33.245474,account,resolved,221
215,178,2024-04-05 00:52:10.159852,billing,resolved,60
216,132,2023-10-28 21:53:54.432079,account,unresolved,60
217,671,2023-11-08 05:12:16.637897,account,pending,181
218,546,2024-10-14 14:49:09.944400,technical,pending,229
219,391,2024-01-08 00:23:54.975216,billing,resolved,70
220,479,2024-12-25 17:59:54.929049,account,resolved,132
221,93,2025-01-18 19:17:15.115671,technical,pending,156
222,655,2024-10-28 06:25:51.205996,other,resolved,212
223,348,2024-03-17 20:36:43.015334,technical,pending,175
224,808,2024-05-11 21:00:16.003801,account,unresolved,178
225,587,2025-01-17 17:02:33.649129,billing,resolved,162
226,421,2023-06-03 02:16:52.926697,other,unresolved,117
227,421,2024-03-13 21:43:21.054554,account,resolved,60
228,958,2025-05-08 06:37:53.063664,other,resolved,66
229,986,2023-12-24 06:24:47.618535,billing,unresolved,152
230,920,2023-12-29 03:56:32.105407,account,pending,157
231,211,2023-10-08 03:57:20.637966,billing,unresolved,7
232,467,2024-06-04 22:51:43.727540,technical,unresolved,176
233,834,2025-01-01 19:02:09.340217,billing,resolved,26
234,195,2024-10-07 06:57:05.987444,technical,resolved,173
235,765,2023-07-26 06:53:42.039341,technical,resolved,125
236,729,2025-03-17 02:13:13.737138,other,resolved,73
237,4,2023-06-22 20:54:29.134344,billing,pending,61
238,927,2024-08-20 20:01:23.620616,technical,unresolved,92
239,17,2023-09-20 09:43:29.035179,other,pending,41
240,78,2025-02-08 18:35:01.343229,other,resolved,172
241,138,2025-02-01 05:23:14.872108,billing,unresolved,240
242,976,2024-07-09 13:49:46.352948,other,unresolved,149
243,487,2025-04-11 17:26:35.657345,other,unresolved,194
244,749,2024-06-07 00:03:57.711956,account,pending,205
245,61,2023-11-25 02:12:25.469032,billing,unresolved,171
246,916,2025-02-03 06:32:34.437231,other,unresolved,34
247,571,2024-06-16 18:25:19.835248,account,pending,23
248,368,2023-07-16 20:14:05.157684,technical,pending,127
249,121,2024-01-31 07:22:03.103462,technical,resolved,196
250,555,2025-04-30 18:51:58.742544,technical,pending,224
251,529,2024-06-09 07:02:34.437742,account,unresolved,150
252,439,2024-08-11 23:33:41.482052,account,resolved,190
253,259,2025-01-12 00:36:30.257467,technical,resolved,38
254,358,2024-05-30 05:17:05.770156,billing,unresolved,33
255,205,2024-08-31 13:19:41.413656,technical,unresolved,106
256,753,2023-06-08 09:49:10.235401,other,resolved,118
257,717,2024-01-25 22:42:05.921034,other,pending,31
258,410,2024-04-21 04:43:25.831344,technical,unresolved,8
259,691,2023-08-08 08:54:31.405165,billing,pending,121
260,407,2023-09-08 15:02:56.743911,billing,pending,174
261,551,2024-03-06 20:26:26.875380,other,unresolved,122
262,410,2023-08-02 01:35:17.284112,technical,pending,50
263,936,2024-07-14 21:42:22.672251,technical,unresolved,100
264,743,2024-04-07 05:02:34.822594,other,pending,154
265,699,2024-11-06 00:10:22.023465,billing,resolved,54
266,776,2023-11-26 06:37:24.915949,other,resolved,225
267,151,2024-05-29 18:46:41.450068,technical,pending,39
268,49,2023-07-14 17:53:33.856801,other,unresolved,24
269,145,2024-04-11 04:18:40.675087,account,unresolved,59
270,651,2025-03-22 23:04:39.891386,other,resolved,114
271,760,2024-09-09 16:33:12.386059,technical,unresolved,127
272,69,2023-10-24 18:59:32.789567,account,unresolved,198
273,132,2023-12-27 23:49:38.474674,account,resolved,193
274,17,2023-05-19 07:08:11.109353,billing,resolved,227
275,772,2024-02-06 23:37:25.223247,account,resolved,10
276,747,2023-05-28 16:57:48.310350,technical,unresolved,117
277,60,2024-04-01 17:48:07.036203,other,pending,10
278,274,2023-12-21 11:37:41.441666,other,resolved,105
279,115,2025-04-26 04:20:14.090446,account,unresolved,165
280,812,2024-10-03 22:27:57.356341,technical,unresolved,196
281,3,2024-05-19 21:57:12.544073,billing,resolved,148
282,694,2024-09-20 08:23:12.028747,billing,pending,22
283,517,2024-08-11 01:20:59.271027,account,pending,37
284,744,2023-05-28 09:47:10.364609,billing,resolved,45
285,623,2023-12-01 22:20:50.156301,technical,resolved,181
286,906,2024-11-06 22:55:34.620815,account,unresolved,139
287,810,2024-02-17 03:31:32.744394,other,pending,202
288,556,2025-03-29 03:56:58.494832,other,pending,56
289,39,2023-06-24 18:27:46.810938,technical,resolved,8
290,780,2023-09-23 08:48:38.907106,account,unresolved,181
291,963,2025-03-02 06:06:28.364080,account,unresolved,63
292,28,2024-07-22 13:15:40.955678,account,resolved,92
293,949,2024-05-02 15:08:30.949738,billing,pending,120
294,698,2024-08-22 19:01:22.673122,billing,resolved,6
295,179,2024-08-21 21:11:48.805693,technical,unresolved,75
296,40,2025-03-11 15:56:21.435223,account,unresolved,216
297,6,2025-03-14 09:24:03.469025,technical,pending,202
298,119,2023-12-04 00:00:18.344061,account,unresolved,166
299,975,2024-02-22 08:12:18.384886,billing,pending,70
300,668,2024-11-05 04:19:17.960151,billing,pending,7
301,436,2024-09-27 17:04:55.962746,account,unresolved,197
302,584,2024-01-28 17:39:56.209746,billing,unresolved,171
303,65,2025-04-27 12:20:29.299084,other,unresolved,176
304,629,2024-06-02 15:07:00.890080,technical,unresolved,234
305,600,2025-02-09 21:04:53.219271,billing,unresolved,63
306,282,2023-10-11 02:35:38.686461,technical,resolved,144
307,341,2024-10-18 00:25:04.404336,other,unresolved,84
308,265,2023-07-15 13:41:47.793775,account,pending,86
309,114,2023-08-27 12:12:14.412146,technical,resolved,178
310,599,2023-06-04 22:48:53.672545,billing,unresolved,104
311,375,2024-07-28 07:30:55.026195,account,resolved,42
312,233,2024-03-13 02:16:55.003718,other,pending,148
313,590,2024-02-21 23:25:21.971213,other,unresolved,55
314,139,2024-01-09 10:38:42.460642,technical,pending,92
315,582,2024-12-05 22:06:41.593904,other,resolved,174
316,283,2024-10-27 20:20:03.747648,other,resolved,33
317,652,2023-05-13 10:27:43.131328,account,unresolved,194
318,927,2023-11-16 15:42:56.405453,billing,resolved,10
319,365,2024-04-15 06:00:05.723656,other,pending,207
320,142,2024-05-23 23:33:50.904440,account,unresolved,44
321,313,2023-12-19 03:56:41.969063,other,pending,63
322,810,2023-09-03 22:03:48.003158,technical,unresolved,27
323,938,2023-12-16 11:46:18.361435,billing,unresolved,42
324,271,2024-11-29 22:35:24.739002,other,resolved,7
325,280,2023-06-29 21:19:35.649278,other,resolved,7
326,455,2024-02-14 23:34:34.265776,account,pending,194
327,66,2024-10-16 17:39:16.812623,billing,unresolved,56
328,521,2024-03-29 05:18:21.115298,billing,resolved,234
329,611,2023-12-21 16:44:28.406042,billing,resolved,232
330,178,2023-09-20 01:53:38.947683,other,unresolved,203
331,777,2024-07-17 14:05:33.151945,other,pending,84
332,419,2023-05-30 15:52:21.113541,account,resolved,69
333,105,2024-09-10 18:46:09.744296,billing,resolved,10
334,27,2025-03-15 05:29:00.800579,other,pending,19
335,326,2023-09-11 20:40:18.109954,billing,unresolved,95
336,233,2023-05-28 02:58:36.708971,other,unresolved,48
337,216,2023-10-20 08:38:46.335746,account,resolved,211
338,901,2024-01-11 16:52:56.173713,account,pending,102
339,186,2023-12-09 20:56:22.590468,other,pending,206
340,389,2023-08-17 05:23:46.459969,billing,pending,30
341,640,2025-04-28 00:41:35.755389,other,pending,16
342,781,2024-07-03 10:40:21.817755,billing,unresolved,23
343,723,2025-04-26 20:50:05.955190,account,unresolved,14
344,186,2024-03-20 09:58:23.487198,technical,pending,137
345,838,2025-03-01 18:22:05.252701,billing,unresolved,132
346,442,2023-12-14 08:43:34.392399,billing,unresolved,139
347,99,2025-03-26 20:25:08.301292,technical,resolved,83
348,188,2024-07-16 15:42:29.775362,technical,unresolved,181
349,501,2024-12-12 17:12:20.516927,technical,pending,46
350,160,2023-09-10 02:18:17.400825,technical,resolved,128
351,927,2023-06-27 08:39:48.629133,technical,unresolved,217
352,821,2024-02-28 10:29:20.970197,technical,resolved,34
353,286,2024-01-25 20:18:24.777441,technical,pending,107
354,610,2024-07-27 00:42:28.881790,other,unresolved,217
355,74,2024-12-18 04:02:07.572219,technical,unresolved,101
356,632,2023-12-05 05:25:56.903980,account,resolved,200
357,228,2024-04-25 18:42:35.185160,billing,pending,60
358,489,2024-05-14 18:48:26.114360,technical,resolved,219
359,904,2024-02-22 15:25:08.644527,technical,resolved,92
360,920,2024-04-03 08:44:59.629282,billing,pending,57
361,598,2025-01-18 01:32:07.234555,other,pending,58
362,12,2023-07-17 23:48:09.127389,billing,pending,79
363,712,2023-08-13 06:32:03.300110,technical,resolved,48
364,519,2023-08-31 08:04:45.978570,account,resolved,125
365,705,2024-09-14 00:34:45.664225,other,resolved,205
366,272,2023-06-28 00:05:45.837252,other,resolved,102
367,705,2023-09-20 21:50:43.945071,billing,resolved,118
368,471,2024-06-23 06:52:26.538252,billing,resolved,22
369,266,2023-05-27 22:39:20.270883,account,resolved,122
370,178,2024-12-17 20:53:42.234611,billing,pending,57
371,376,2025-01-16 18:33:09.433157,technical,unresolved,20
372,268,2024-11-02 03:35:31.202466,other,pending,168
373,887,2023-10-28 08:56:46.006932,account,resolved,27
374,677,2024-10-18 09:00:55.521652,other,resolved,28
375,958,2023-10-18 16:44:27.010956,account,resolved,53
376,16,2024-11-04 04:49:53.938606,other,pending,211
377,329,2025-04-25 22:13:16.601808,billing,pending,112
378,301,2024-08-07 14:47:05.865695,technical,resolved,75
379,584,2023-10-12 06:38:18.799888,account,pending,32
380,516,2024-03-09 05:34:44.568367,billing,pending,77
381,107,2024-01-04 00:30:18.768853,account,pending,211
382,18,2025-04-30 12:29:28.451999,technical,pending,151
383,128,2025-04-04 04:29:30.152019,billing,unresolved,193
384,935,2024-03-14 01:18:45.032460,billing,resolved,138
385,751,2024-04-13 13:40:35.124528,other,pending,51
386,631,2024-05-02 00:28:19.173764,account,resolved,171
387,355,2023-12-15 22:07:24.537410,other,unresolved,159
388,82,2024-05-25 05:24:17.726937,billing,unresolved,229
389,213,2023-10-14 14:21:42.547922,billing,unresolved,226
390,872,2025-02-06 22:10:15.158662,account,unresolved,94
391,909,2023-12-28 21:27:39.453147,other,unresolved,163
392,112,2023-08-23 05:02:37.732441,other,resolved,93
393,144,2024-09-04 06:17:02.935925,other,pending,224
394,420,2025-01-19 14:51:00.859070,account,unresolved,65
395,150,2023-10-17 12:55:06.035039,account,unresolved,144
396,777,2023-10-03 21:24:57.762800,account,pending,52
397,344,2025-03-07 03:23:41.584712,other,pending,215
398,660,2023-12-22 04:48:30.406407,account,pending,230
399,446,2024-01-24 17:01:28.633132,billing,resolved,125
400,909,2025-04-25 18:32:53.416580,other,unresolved,236
401,471,2024-09-13 04:00:11.009007,account,pending,217
402,379,2023-12-18 00:33:59.129980,account,unresolved,143
403,437,2023-12-12 09:23:10.042568,billing,pending,207
404,474,2024-10-03 22:14:14.383086,billing,unresolved,174
405,556,2025-02-01 18:51:31.285589,billing,unresolved,136
406,904,2023-05-27 18:46:23.454184,other,resolved,164
407,347,2024-03-10 04:18:49.879421,billing,pending,60
408,635,2024-02-28 05:20:06.507703,other,unresolved,198
409,861,2025-03-10 05:45:02.572796,billing,pending,235
410,329,2024-10-22 14:14:54.950395,technical,resolved,207
411,882,2025-01-01 13:53:06.935251,account,pending,12
412,709,2024-08-01 08:42:48.461448,account,resolved,14
413,831,2025-01-14 10:23:36.449802,billing,pending,39
414,504,2024-01-23 15:11:25.543422,technical,unresolved,93
415,787,2024-07-04 15:16:21.512472,billing,pending,61
416,249,2024-07-31 17:00:54.346697,billing,pending,231
417,567,2024-04-26 06:52:38.962498,other,unresolved,33
418,513,2024-06-07 00:37:12.958877,billing,pending,158
419,885,2025-04-16 20:54:43.875486,account,unresolved,36
420,224,2024-03-05 20:19:01.326032,billing,pending,44
421,217,2025-02-07 22:00:57.973853,technical,resolved,24
422,886,2025-04-07 22:05:18.623095,technical,unresolved,27
423,234,2024-04-29 00:47:40.431817,account,pending,208
424,608,2024-10-03 04:00:45.789139,billing,pending,146
425,807,2024-02-18 21:38:11.916854,account,resolved,141
426,551,2024-12-19 01:21:07.371205,technical,pending,182
427,960,2024-06-16 04:07:21.131091,account,unresolved,59
428,677,2025-01-19 16:13:36.847342,technical,resolved,77
429,225,2023-12-18 04:56:00.024907,other,resolved,189
430,583,2023-11-07 11:33:02.454632,account,resolved,185
431,466,2025-03-26 20:08:41.298804,account,unresolved,224
432,894,2023-12-25 08:46:48.297116,billing,unresolved,213
433,926,2024-06-17 21:37:02.696482,technical,resolved,42
434,998,2025-05-07 10:14:37.530171,other,resolved,12
435,204,2024-06-18 14:03:07.632204,account,unresolved,237
436,565,2023-07-01 18:39:27.642783,account,pending,17
437,559,2023-11-23 19:38:45.276914,account,resolved,58
438,43,2023-08-23 08:11:30.886732,billing,pending,67
439,24,2023-06-10 23:04:20.540417,technical,unresolved,74
440,90,2024-11-22 03:10:32.966973,other,resolved,142
441,442,2023-07-21 20:49:08.813210,technical,resolved,110
442,7,2023-08-19 05:21:39.662196,account,unresolved,204
443,730,2024-01-29 13:05:53.445524,other,resolved,11
444,280,2023-05-21 08:33:29.392228,account,pending,57
445,510,2024-01-25 18:45:41.230646,other,resolved,151
446,757,2025-03-07 00:19:15.443004,account,pending,207
447,287,2023-12-04 15:34:17.984922,account,unresolved,42
448,327,2023-11-11 07:58:00.101817,technical,pending,207
449,211,2024-05-17 02:43:21.863081,billing,pending,40
450,162,2024-01-04 14:59:52.626478,account,pending,183
451,155,2024-10-09 05:56:30.165707,other,pending,163
452,503,2024-11-13 10:34:16.353993,billing,resolved,139
453,559,2024-04-06 16:14:48.591976,account,resolved,207
454,955,2024-03-15 23:02:19.234699,other,pending,42
455,512,2024-06-18 19:06:25.283461,technical,resolved,77
456,116,2024-08-12 16:59:29.971081,technical,pending,19
457,386,2024-11-05 14:57:55.068901,other,pending,50
458,238,2025-02-20 01:17:23.718265,billing,pending,218
459,980,2024-11-12 16:47:43.349428,billing,unresolved,93
460,706,2024-09-08 00:14:23.397768,other,unresolved,42
461,314,2024-11-26 14:52:19.175975,other,pending,66
462,815,2023-07-11 00:23:30.265640,other,pending,11
463,456,2024-04-07 06:56:43.421718,other,resolved,28
464,140,2023-07-11 19:51:41.470352,billing,resolved,178
465,514,2024-05-24 04:38:48.416480,billing,unresolved,156
466,586,2024-07-07 01:23:53.846142,other,resolved,134
467,57,2024-05-09 16:05:12.155251,technical,resolved,109
468,813,2024-01-30 23:57:02.469433,billing,resolved,134
469,451,2024-06-01 15:15:37.157499,billing,unresolved,114
470,535,2025-03-12 23:51:21.083497,technical,unresolved,187
471,890,2024-06-10 20:55:33.211197,technical,resolved,22
472,161,2024-02-27 16:11:53.649092,other,unresolved,53
473,737,2025-03-03 06:44:07.361515,other,resolved,52
474,932,2023-06-09 15:28:14.171373,billing,unresolved,166
475,532,2023-08-03 02:15:07.208732,other,unresolved,113
476,520,2024-11-26 23:10:23.874850,other,resolved,60
477,733,2024-06-17 10:54:36.479532,other,pending,63
478,678,2024-08-14 17:53:30.924721,account,pending,178
479,728,2025-03-18 14:43:22.222826,account,unresolved,63
480,768,2024-03-06 02:28:47.746585,billing,resolved,121
481,470,2023-11-04 14:34:58.381812,account,resolved,140
482,409,2025-03-31 18:07:56.134904,technical,unresolved,211
483,228,2023-05-19 09:19:05.740045,other,pending,110
484,757,2024-04-28 22:39:00.532040,billing,unresolved,226
485,775,2024-06-21 16:40:29.933432,technical,pending,170
486,973,2023-10-25 22:38:11.599531,account,resolved,143
487,372,2023-11-08 07:35:25.580961,technical,unresolved,106
488,76,2024-03-23 03:18:20.539381,technical,resolved,122
489,6,2025-03-13 20:24:05.610775,account,pending,55
