customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_618,Scott Hunter,2023-05-29,xsimon@example.com,001-871-269-6372x848,63,Other,West Josephberg,Suspended,0,0.19136690647482013,754,6,253.74166666666665,1,731,
CUST_2890,Lisa Brooks,2025-04-26,zrussell@example.com,828-296-9186x8687,77,Male,Danielfurt,Suspended,0,0.19136690647482013,300,5,205.544,1,33,
CUST_2182,Travis Jackson,2022-08-31,thompsonshawn@example.com,+1-297-480-0285x098,80,Other,West Jeffreyfurt,Inactive,0,0.19543509272467904,123,8,192.20625,1,1002,
CUST_2289,Leah Barton,2020-11-23,fwright@example.com,+1-318-417-4240,77,Other,West Robert,Inactive,1,0.19400855920114124,872,3,197.76,1,1648,
CUST_2809,Holly Cortez,2023-12-28,joseph75@example.org,570.939.1132x998,23,Female,East Latasha,Active,0,0.1783166904422254,904,3,241.05999999999997,0,518,
CUST_860,Michelle Gross,2022-04-11,xreed@example.net,842-454-8820x29205,22,Female,Leestad,Active,0,0.1783166904422254,248,4,229.11,0,1144,
CUST_1355,Cameron Bauer,2023-10-16,mark30@example.org,727-658-4289,55,Other,North Jamesburgh,Active,0,0.1783166904422254,376,3,278.0733333333333,0,591,
CUST_2211,John Rogers,2021-02-17,watersraymond@example.org,001-696-992-5783x70657,44,Other,Patrickside,Suspended,0,0.19136690647482013,191,5,376.096,0,1562,
CUST_505,Bradley Avery,2025-01-23,joshuanelson@example.com,434.206.7105,31,Other,West Ashley,Active,1,0.1768901569186876,286,7,283.1742857142857,0,126,
CUST_2931,Terry Diaz,2025-03-05,zbrown@example.com,001-256-494-8739,48,Female,East Kimberly,Inactive,0,0.19543509272467904,669,6,140.895,0,85,
CUST_2616,Keith Baker,2023-11-06,iwebster@example.org,3908056842,58,Other,Kimberlychester,Inactive,0,0.19543509272467904,47,4,328.1525,0,570,-1.0
CUST_283,Caitlin Hanson,2020-07-21,gmiller@example.com,001-727-310-5665,32,Other,Brendaside,Inactive,0,0.19543509272467904,149,2,159.84,0,1773,
CUST_1266,Derek Watts,2020-06-02,timothyhill@example.org,+1-474-444-5192x09533,24,Other,Greeneside,Suspended,0,0.19136690647482013,57,6,294.1166666666667,0,1822,
CUST_1678,Rachel Jenkins,2021-07-27,jonathon45@example.net,001-452-687-3212x97340,76,Other,Seanborough,Inactive,1,0.19400855920114124,127,5,270.006,1,1402,
CUST_335,Christopher Klein,2023-12-26,loretta05@example.net,468-905-4123x4128,77,Female,Alvarezborough,Active,1,0.1768901569186876,482,6,250.95666666666668,1,520,
CUST_2077,Catherine Gill,2022-06-02,hayleyspencer@example.net,578.398.4856x24966,73,Male,Leviborough,Inactive,0,0.19543509272467904,717,3,207.19666666666663,1,1092,
CUST_1941,Noah Hill,2022-11-09,terristevens@example.com,001-915-455-5785x882,45,Female,Port Michaelview,Active,0,0.1783166904422254,372,7,156.73714285714286,0,932,
CUST_2622,Amanda Foley,2023-09-22,dianajennings@example.com,(585)927-5826,30,Other,Michaelville,Inactive,0,0.19543509272467904,68,8,169.3575,0,615,
CUST_2457,Kayla Cook,2023-04-26,nathan06@example.org,+1-750-621-4205,62,Female,Terriville,Active,0,0.1783166904422254,572,5,267.02200000000005,1,764,
CUST_580,Jennifer Brooks,2021-05-13,josephjacobs@example.org,773-401-3272x40437,55,Male,South Frank,Active,0,0.1783166904422254,851,5,342.32,0,1477,
CUST_2795,Nicholas King,2025-02-15,brandon21@example.net,392.671.8974,78,Female,New Jennifer,Active,0,0.1783166904422254,248,9,248.6488888888889,1,103,
CUST_1673,Francis Oneal,2023-11-21,bondjennifer@example.com,406.208.8258x1084,32,Female,Port Rachelberg,Suspended,0,0.19136690647482013,34,9,280.6188888888889,0,555,
CUST_2072,Robert Young,2024-10-03,urice@example.com,548-454-4452,42,Other,South Stephanie,Suspended,0,0.19136690647482013,228,13,232.65153846153845,0,238,
CUST_1377,Alyssa Garrett,2021-08-25,hschultz@example.com,695.200.3997x6587,53,Male,Stevenberg,Inactive,1,0.19400855920114124,206,5,351.332,0,1373,-1.0
CUST_73,Brett Davis,2023-10-06,thompsonveronica@example.org,382.308.1733x561,24,Other,North Kurt,Active,0,0.1783166904422254,157,5,278.43,0,601,
CUST_1772,Jonathan Mercado,2022-12-23,joshuamunoz@example.org,+1-662-554-0058x24424,25,Female,Jimenezstad,Inactive,0,0.19543509272467904,1057,1,316.0,0,888,
CUST_1524,James Hensley,2021-12-04,hayden66@example.com,767-389-2938,22,Female,Brittanyhaven,Active,0,0.1783166904422254,69,8,237.32250000000002,0,1272,
CUST_2341,Dr. Eric Garner,2023-06-11,yharris@example.com,580-942-3535,47,Female,Millerfort,Inactive,0,0.19543509272467904,148,5,273.802,0,718,
CUST_211,Mrs. Sonya Cunningham,2020-10-26,gabrielrice@example.org,001-623-704-2648,27,Male,Hooperberg,Suspended,0,0.19136690647482013,278,7,244.50571428571428,0,1676,
CUST_1452,Andrea Lee,2024-04-23,navarrokaren@example.org,688-968-2074,26,Female,Sanchezton,Inactive,0,0.19543509272467904,348,7,322.9485714285714,0,401,
CUST_206,Connor Vaughan,2024-11-26,dmacdonald@example.net,565.532.4449x43509,47,Male,Seanchester,Inactive,0,0.19543509272467904,544,2,301.555,0,184,
CUST_1954,Haley Gomez,2022-04-28,cindylopez@example.net,3387880843,68,Male,South Megan,Active,1,0.1768901569186876,67,9,246.31333333333336,1,1127,
CUST_1535,Marvin Parrish,2023-11-30,whitney60@example.com,(667)791-3011,64,Male,Amyton,Inactive,1,0.19400855920114124,62,4,297.5425,1,546,
CUST_2375,Julie Chaney,2022-12-20,ljackson@example.org,+1-243-977-6800x909,55,Other,New Michael,Active,0,0.1783166904422254,122,4,305.785,0,891,
CUST_21,Christian Wallace,2023-04-02,thompsonnicholas@example.net,(814)733-2097x5273,21,Female,Jennifermouth,Inactive,0,0.19543509272467904,213,9,279.12666666666667,0,788,
CUST_1660,Chelsea Jones,2025-02-15,jamesmorton@example.org,+1-415-217-7981x314,21,Female,Lake Tammy,Inactive,0,0.19543509272467904,157,8,235.82750000000001,0,103,
CUST_978,Charles Brown,2025-01-08,osbornestephanie@example.net,+1-740-807-0834x35599,35,Female,New Haleytown,Inactive,0,0.19543509272467904,125,10,246.97799999999998,0,141,
CUST_479,Amy Bass,2020-07-01,mitchelldana@example.com,001-863-438-9960x9210,42,Other,North Amanda,Inactive,0,0.19543509272467904,400,11,246.21636363636364,0,1793,
CUST_2280,Raymond Wood,2024-07-12,clinebrandy@example.org,+1-934-881-9588,22,Other,East Michaelfort,Inactive,1,0.19400855920114124,448,10,283.21500000000003,0,321,
CUST_875,Cole Ballard,2020-12-18,scooke@example.com,908-706-8300x9483,29,Female,North John,Inactive,0,0.19543509272467904,627,5,298.918,0,1623,
CUST_1018,Stephanie Barber,2023-12-16,tstrickland@example.com,497-258-9007x08301,22,Female,Port Alan,Suspended,1,0.18992805755395684,159,3,346.1366666666666,0,530,
CUST_2158,Arthur Wilson,2020-11-05,brandon03@example.net,(278)385-6247x2060,68,Other,Jacobview,Active,1,0.1768901569186876,409,5,192.5,1,1666,
CUST_1473,Martha White,2022-02-19,paula83@example.org,+1-452-974-4694,36,Other,East Seanville,Active,0,0.1783166904422254,194,4,313.01,0,1195,
CUST_238,Charles Day,2024-09-19,mcopeland@example.net,809.496.2021x4016,74,Male,Sawyertown,Inactive,0,0.19543509272467904,335,6,256.5466666666667,1,252,
CUST_1094,Angela Brooks,2021-11-24,dconrad@example.net,4443811669,42,Male,West Jaybury,Active,0,0.1783166904422254,504,3,384.99333333333334,0,1282,
CUST_263,Amanda Perry,2021-03-17,brett97@example.net,(479)869-7221x73396,65,Male,East Glenton,Suspended,0,0.19136690647482013,599,6,274.8,1,1534,
CUST_1128,Alyssa Lee,2020-05-12,courtneywilliams@example.com,001-634-537-6110x942,68,Male,Harperfort,Suspended,0,0.19136690647482013,924,5,259.90999999999997,1,1843,
CUST_789,Sara Bailey,2024-08-04,mcintoshmatthew@example.net,327.241.6194,30,Other,East Margaretborough,Inactive,0,0.19543509272467904,43,8,145.69,0,298,
CUST_2473,Jeff Soto,2022-07-05,solomonroberta@example.org,569.370.6946,62,Male,Patrickburgh,Active,1,0.1768901569186876,495,6,244.57500000000002,1,1059,
CUST_2275,Miguel Thompson,2023-03-19,sharpmichelle@example.net,+1-738-712-4526x85507,54,Male,Port Steve,Inactive,0,0.19543509272467904,325,7,179.93,0,802,-1.0
CUST_2183,Julie Weber,2025-01-01,joycebrady@example.org,537-437-2893x141,55,Male,Timothyfurt,Suspended,1,0.18992805755395684,69,10,261.531,0,148,
CUST_2267,Dwayne Young,2021-03-20,brodriguez@example.com,4517183421,73,Other,North Anthony,Suspended,0,0.19136690647482013,155,7,258.87,1,1531,
CUST_530,Kevin Sanford II,2021-07-13,saralopez@example.com,925.615.9200x9872,60,Other,Gonzalezbury,Active,0,0.1783166904422254,206,7,233.77285714285716,0,1416,
CUST_1024,Gabriel Anderson,2022-09-05,sotolori@example.com,+1-348-814-4709x37111,57,Male,Sarahmouth,Active,0,0.1783166904422254,102,4,434.485,0,997,
CUST_2697,Kristen Jones,2021-08-24,johnsontracy@example.net,413.784.2707,73,Female,Stephaniehaven,Suspended,0,0.19136690647482013,373,9,200.8211111111111,1,1374,
CUST_1259,Martin Morgan DVM,2024-06-29,fpatrick@example.net,5055704348,72,Male,Adamsfurt,Suspended,1,0.18992805755395684,174,7,331.48285714285714,1,334,
CUST_1424,David Collier,2024-03-08,alyssathomas@example.com,001-960-891-6931x50790,70,Other,North Stacy,Inactive,0,0.19543509272467904,104,5,219.596,1,447,
CUST_1306,Stephen Dillon,2021-04-04,salazarmichael@example.com,3823289873,57,Other,West Stephanie,Active,0,0.1783166904422254,290,6,202.23,0,1516,
CUST_699,Rebecca Ross,2022-06-07,margarettaylor@example.org,224-515-7133x278,33,Other,Fostershire,Suspended,0,0.19136690647482013,208,9,284.3622222222223,0,1087,
CUST_1360,Sean Hudson,2023-02-03,yallen@example.net,7675072302,64,Other,East Crystal,Inactive,0,0.19543509272467904,278,9,195.27444444444444,1,846,
CUST_385,Nicholas Logan,2023-06-05,kevin69@example.org,001-386-487-0879x0008,67,Female,Nelsonborough,Suspended,0,0.19136690647482013,275,7,185.47142857142856,1,724,
CUST_2354,Jennifer Miles,2024-06-14,calebaustin@example.com,+1-990-818-1210x934,47,Female,Joshuaburgh,Suspended,1,0.18992805755395684,251,5,330.024,0,349,
CUST_2368,Kristy Phelps,2023-03-11,judith70@example.net,400-392-6057,26,Female,Bartonside,Active,0,0.1783166904422254,43,6,248.25833333333335,0,810,
CUST_1116,John Johnson,2023-09-01,jaywagner@example.net,+1-328-942-4058x7535,43,Other,South David,Suspended,0,0.19136690647482013,429,6,229.57833333333335,0,636,
CUST_1372,David Anderson,2021-11-10,nkemp@example.org,001-369-914-4757,65,Female,Lozanotown,Active,0,0.1783166904422254,96,9,203.71444444444444,1,1296,
CUST_39,Mark Sexton,2020-06-22,bailey48@example.org,238.510.9984x57662,65,Other,Sawyerton,Inactive,0,0.19543509272467904,310,5,340.338,1,1802,-1.0
CUST_207,Warren Bowen,2022-05-11,dwayne29@example.org,982-553-5362,23,Other,New Cassandra,Suspended,1,0.18992805755395684,87,6,322.055,0,1114,
CUST_1425,Barbara Coleman,2023-04-24,allenscott@example.net,464-353-5911,24,Female,North Wesley,Active,0,0.1783166904422254,110,8,271.90375,0,766,
CUST_78,Melanie Evans,2021-05-03,hillcynthia@example.org,480.802.1514,48,Female,East David,Active,0,0.1783166904422254,52,7,246.96428571428572,0,1487,
CUST_1913,Cameron Lee,2024-10-21,bellerica@example.net,+1-651-943-3256x719,42,Male,Christinabury,Suspended,0,0.19136690647482013,74,8,225.03625,0,220,
CUST_2908,Katherine White,2023-12-11,brian06@example.com,(641)232-1486,46,Male,North Heathermouth,Inactive,0,0.19543509272467904,1307,4,205.3075,0,535,
CUST_1940,Kelsey Lee,2024-09-11,vmorales@example.org,243.592.1286x45493,64,Other,Morrisonburgh,Active,0,0.1783166904422254,422,5,271.68600000000004,1,260,
CUST_2593,Mr. Ronald White PhD,2023-04-10,burnettdanielle@example.org,001-794-584-7532x64081,39,Other,Jameshaven,Active,0,0.1783166904422254,442,7,186.0742857142857,0,780,
CUST_221,Cory Brown,2021-03-02,tiffanyfischer@example.org,001-363-936-4486,56,Male,Davidtown,Suspended,0,0.19136690647482013,1257,3,184.2266666666667,0,1549,
CUST_812,Anthony Hooper,2024-04-26,sharon70@example.org,267-561-2146,57,Other,Amytown,Suspended,1,0.18992805755395684,890,6,228.68999999999997,0,398,-1.0
CUST_1268,Christina Black,2024-06-05,iancook@example.com,380-973-2852x1045,57,Male,New Joseph,Suspended,0,0.19136690647482013,96,8,202.2075,0,358,
CUST_1057,Larry Mercer,2021-09-05,christina68@example.com,(369)672-7265x905,46,Other,West Alyssaside,Inactive,1,0.19400855920114124,588,5,208.87600000000003,0,1362,
CUST_307,Isaiah Grant,2020-06-05,linda20@example.net,+1-926-636-4304x761,52,Male,North Alexis,Inactive,0,0.19543509272467904,601,3,78.25,0,1819,
CUST_1986,Leroy Lin,2022-11-10,matthewshields@example.net,292.589.1270x848,37,Male,South Jacqueline,Inactive,1,0.19400855920114124,910,8,354.015,0,931,
CUST_84,Leslie Fernandez,2020-10-27,ramirezluke@example.org,+1-222-748-2191x0834,18,Male,Woodland,Active,1,0.1768901569186876,243,9,384.1311111111111,0,1675,
CUST_2543,Shelly Johnson,2024-12-29,gburns@example.net,881-550-9037x51156,26,Male,Port Craigburgh,Suspended,1,0.18992805755395684,480,2,299.535,0,151,
CUST_2310,James Reynolds,2020-10-29,nguyenalex@example.com,(373)539-4988x296,64,Female,Hayeshaven,Suspended,0,0.19136690647482013,279,6,117.42166666666667,1,1673,
CUST_2151,Tony Phillips Jr.,2020-12-01,hlucas@example.net,+1-587-602-9031x52906,36,Other,Dianaside,Suspended,0,0.19136690647482013,641,5,227.81199999999998,0,1640,-1.0
CUST_2967,Jerry Carson,2023-06-11,vickisanchez@example.net,(411)775-5331x77392,45,Male,Glennshire,Suspended,0,0.19136690647482013,524,3,275.1433333333333,0,718,
CUST_566,Christopher Mills,2022-05-25,clinematthew@example.net,415.796.7023x889,46,Other,East Kristinefurt,Active,1,0.1768901569186876,211,6,306.8233333333333,0,1100,
CUST_1650,Samantha Chambers,2020-05-10,fordbrian@example.com,214.214.3683,45,Other,New Alexander,Inactive,0,0.19543509272467904,175,6,304.56333333333333,0,1845,
CUST_2893,Thomas Williams,2024-10-14,brandon31@example.org,001-778-445-6270,67,Female,New Patrickview,Active,0,0.1783166904422254,461,5,207.048,1,227,
CUST_2417,Carrie Smith,2020-06-07,danielchelsea@example.org,332-829-0321,61,Male,Mcdonaldport,Inactive,0,0.19543509272467904,50,10,178.403,1,1817,
CUST_1603,Jeremy Cole,2022-06-19,jonesmichael@example.org,+1-792-250-4227x35639,20,Other,North Aaron,Suspended,1,0.18992805755395684,101,6,207.865,0,1075,
CUST_750,Dr. James Wright,2021-08-01,ramosjustin@example.org,947.538.0352,28,Female,Williamsland,Suspended,0,0.19136690647482013,535,3,326.05333333333334,0,1397,
CUST_801,Nicole Bennett,2020-10-20,hancocklucas@example.com,+1-644-299-2853x372,36,Other,Larryville,Suspended,1,0.18992805755395684,192,5,170.848,0,1682,
CUST_1029,Vanessa Grant,2020-10-29,ryan71@example.com,001-279-779-1248x153,72,Other,Morganton,Inactive,0,0.19543509272467904,181,4,308.965,1,1673,
CUST_617,Christy Young,2024-08-04,adamrice@example.org,+1-974-432-0279x81295,49,Other,Charlesport,Suspended,0,0.19136690647482013,472,9,306.34444444444443,0,298,
CUST_2770,Tiffany Bush,2021-05-28,dmorris@example.com,612-437-5641x1134,80,Female,Phillipsport,Active,0,0.1783166904422254,90,8,218.7525,1,1462,
CUST_452,Howard Barrett,2020-05-08,teresabryan@example.com,382.236.1421x695,68,Male,Nicholasfurt,Active,0,0.1783166904422254,209,3,298.90333333333336,1,1847,-1.0
CUST_869,Tonya Fields,2022-04-18,nelsoncandace@example.com,320.725.4282x63803,62,Other,Ewingburgh,Active,0,0.1783166904422254,377,4,394.9175,1,1137,
CUST_205,Kyle Forbes,2023-06-07,johnsingh@example.com,001-810-390-3103x1149,66,Female,New Johnborough,Suspended,0,0.19136690647482013,83,6,175.33833333333334,1,722,
CUST_2199,Lori Scott,2023-05-02,zreynolds@example.net,(474)283-4773,41,Male,West Matthewfort,Inactive,0,0.19543509272467904,141,9,258.71777777777777,0,758,
CUST_1249,Melissa Miller,2022-12-31,valerie95@example.com,(998)330-1426x326,43,Other,Deborahchester,Active,0,0.1783166904422254,866,4,115.29249999999999,0,880,-1.0
CUST_1292,Linda Davis,2024-05-25,raymondhill@example.net,+1-428-774-7010,64,Female,New Kevinchester,Suspended,0,0.19136690647482013,96,7,242.3742857142857,1,369,
CUST_1294,Aaron Howard,2022-12-30,jhansen@example.com,894.922.2243,68,Male,Davehaven,Suspended,0,0.19136690647482013,249,5,217.336,1,881,
CUST_202,Jenny Hendricks,2024-10-15,rosarioanthony@example.com,673-878-6443x20744,23,Female,Arnoldshire,Active,0,0.1783166904422254,94,7,159.8385714285714,0,226,
CUST_661,Steven Williams,2025-04-13,daniel24@example.net,001-300-262-5817,34,Female,Port Amandabury,Suspended,0,0.19136690647482013,206,4,270.01,0,46,
CUST_1716,Angela Ellis,2022-09-06,pmiller@example.com,298-917-6360x26852,57,Other,Joshuatown,Active,0,0.1783166904422254,36,8,235.385,0,996,
CUST_380,Brian Webster,2022-03-17,cynthiamaldonado@example.org,(241)817-4407x92004,80,Female,North Donburgh,Active,0,0.1783166904422254,487,5,321.49,1,1169,
CUST_2831,Caitlin Cooley,2021-03-08,heidi36@example.org,(225)806-9382x36605,63,Male,East James,Suspended,0,0.19136690647482013,590,6,314.79333333333335,1,1543,
CUST_1277,Michelle Russell,2025-04-14,johnsonjacqueline@example.com,553.449.4317x3891,62,Other,East Suzanneville,Suspended,0,0.19136690647482013,207,3,381.23333333333335,1,45,-1.0
CUST_1026,Samuel Campbell,2020-12-31,carsonjames@example.org,871.739.7714,24,Male,Port Brittany,Active,0,0.1783166904422254,248,5,320.02799999999996,0,1610,
CUST_2692,Nathan Foster,2023-06-15,vadams@example.org,001-517-845-4636x1038,46,Other,Michelleberg,Inactive,1,0.19400855920114124,146,9,300.2488888888889,0,714,
CUST_1653,Kristine Marks,2024-04-12,halljames@example.org,217.616.7230,53,Female,Robertoshire,Active,0,0.1783166904422254,60,5,243.344,0,412,
CUST_1967,James Galvan,2024-11-17,ryanpoole@example.com,(335)656-5853x0487,21,Female,Lake Patrickchester,Active,1,0.1768901569186876,526,5,363.69,0,193,
CUST_2894,Collin Cohen,2021-04-12,stacywise@example.net,001-783-882-0445x87835,40,Other,Lake Katherinefort,Active,0,0.1783166904422254,508,10,261.17199999999997,0,1508,
CUST_2220,Todd Mason,2022-08-31,terrycastillo@example.net,766-659-6308,69,Female,Josephton,Active,0,0.1783166904422254,843,5,321.956,1,1002,
CUST_348,Austin Barker,2020-10-08,daniel77@example.com,(540)765-9303x96311,54,Other,Patriciaside,Active,1,0.1768901569186876,329,5,296.444,0,1694,
CUST_2224,Frederick Stevens,2020-08-08,jeremiahross@example.net,430.764.3989,61,Other,Jenkinsside,Suspended,0,0.19136690647482013,99,8,337.96000000000004,1,1755,
CUST_2607,Joshua Oneill,2022-04-30,petersjoseph@example.com,(313)544-2482x5524,66,Male,West Catherinechester,Inactive,0,0.19543509272467904,222,9,318.49111111111114,1,1125,-1.0
CUST_990,Scott Velez,2023-08-24,ewarner@example.org,219-514-4562x00606,62,Male,South Jonathon,Inactive,1,0.19400855920114124,33,3,223.50666666666666,1,644,
CUST_921,Lisa Chambers,2020-08-07,parksjennifer@example.org,584.631.2375x98816,28,Female,West Elizabethside,Active,0,0.1783166904422254,338,5,363.534,0,1756,
CUST_2180,Lori Miller,2024-07-10,wardruben@example.com,001-612-602-7016x692,28,Male,Charleston,Active,0,0.1783166904422254,318,10,294.822,0,323,
CUST_1086,Jerome Griffith,2024-12-03,mgarcia@example.org,(525)843-6877x373,61,Male,Doyleland,Active,0,0.1783166904422254,520,8,282.8375,1,177,-1.0
CUST_2359,Anthony Salazar,2020-10-14,dorothylopez@example.org,001-775-873-0688x93897,41,Other,Lake Heatherborough,Inactive,0,0.19543509272467904,104,8,320.7,0,1688,
CUST_669,Charles Powell,2024-01-14,phall@example.org,233.785.0913x74108,79,Male,Michaelchester,Suspended,0,0.19136690647482013,189,7,329.65142857142854,1,501,
CUST_1209,Ms. Natasha Ware,2022-04-18,catherine25@example.com,433-411-5691x4326,49,Other,New Graceside,Suspended,1,0.18992805755395684,675,4,297.4175,0,1137,
CUST_201,Kara Oconnell,2021-04-01,fisheralicia@example.net,9434661288,53,Male,Ballshire,Inactive,0,0.19543509272467904,353,8,265.88625,0,1519,
CUST_1993,Jonathan Cole,2023-12-18,robertmcintyre@example.net,237.856.8355x172,68,Other,Eddiefort,Active,0,0.1783166904422254,75,5,218.96599999999998,1,528,
CUST_2401,Richard Hunt,2020-08-08,sanderssarah@example.net,2607016735,50,Other,Edwardfort,Active,0,0.1783166904422254,246,6,332.2583333333333,0,1755,
CUST_1608,Brenda Nelson,2024-01-11,sarah79@example.org,+1-946-696-6688x2339,66,Male,South Abigail,Suspended,0,0.19136690647482013,375,4,258.2325,1,504,
CUST_1992,Yvonne Matthews,2022-08-30,leonard27@example.net,668-477-6015x481,39,Other,Hansonburgh,Inactive,0,0.19543509272467904,460,6,289.54333333333335,0,1003,
CUST_911,Christopher Carlson,2023-06-12,natalie04@example.org,(472)664-7917x040,30,Female,Angelachester,Suspended,0,0.19136690647482013,975,3,361.2833333333333,0,717,
CUST_2269,Hayden Perkins,2025-03-27,priscillataylor@example.org,360-772-5455x7448,49,Female,South Jessica,Active,0,0.1783166904422254,95,8,246.54,0,63,
CUST_1670,Haley Blackwell,2022-03-19,jamesterry@example.com,681-408-8903x46698,64,Male,Port Benjamin,Inactive,0,0.19543509272467904,613,4,195.22750000000002,1,1167,
CUST_2112,Timothy Steele,2021-08-27,jasmine28@example.com,(410)530-7634,60,Other,Walshchester,Inactive,0,0.19543509272467904,89,8,204.41125,0,1371,
CUST_2567,Kelly Horne,2024-08-10,thompsonregina@example.net,001-648-438-9188,80,Other,Hollandberg,Inactive,1,0.19400855920114124,194,4,312.7325,1,292,
CUST_1822,Emily Rivas,2022-02-16,jeffrey46@example.org,001-767-557-6321,57,Other,Port Davidhaven,Active,0,0.1783166904422254,202,8,316.76625,0,1198,
CUST_317,Robert Rivers,2024-11-07,rachael59@example.net,(731)550-0727x7002,25,Other,North Allison,Suspended,0,0.19136690647482013,112,7,296.99142857142857,0,203,
