customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2183,19,Female,North Kyle,2024-03-19,0,2753.0,238,1,62,1,2753.0,2214.0,165.0,1376.5,0.0004761904761904762,119.0,65.05382386916237,2024,0,3,young_adult
2290,33,Male,Fosterview,2020-01-27,0,15541.0,786,3,261,3,7727.0,4679.0,250.0,3108.2,0.0004761904761904762,157.2,88.94211600810945,2020,1,1,young_adult
2810,62,Male,Port Cassie,2023-04-09,0,10502.0,493,3,286,3,0.0,4532.0,158.0,2625.5,0.0004761904761904762,123.25,42.2798218223934,2023,1,4,senior
861,41,Female,Lake Melissaport,2020-09-27,0,2948.0,269,1,59,1,2948.0,2948.0,269.0,2948.0,0.0004761904761904762,269.0,,2020,0,9,middle_aged
1356,32,Female,Ericmouth,2024-04-17,0,6402.0,292,1,85,0,1698.0,4704.0,215.0,3201.0,0.0004761904761904762,146.0,97.58073580374356,2024,0,4,young_adult
2212,37,Female,East Alejandro,2024-07-01,0,9665.0,396,1,128,0,5269.0,4396.0,274.0,2416.25,0.0004761904761904762,99.0,122.61321299109652,2024,0,7,middle_aged
506,38,Male,New Jessica,2024-12-04,1,7488.0,317,1,48,0,7488.0,3905.0,249.0,3744.0,0.0004761904761904762,158.5,127.9863273947651,2024,1,12,middle_aged
2932,20,Female,Port Donaldstad,2022-08-28,0,4725.0,97,0,50,0,4725.0,4725.0,97.0,4725.0,0.0004761904761904762,97.0,,2022,0,8,young_adult
2617,21,Female,Port Amandafurt,2021-01-15,0,2344.0,36,0,90,1,2344.0,2344.0,36.0,2344.0,0.0004761904761904762,36.0,,2021,0,1,young_adult
284,71,Male,Sparksmouth,2022-07-10,0,2513.0,295,1,167,2,891.0,1622.0,295.0,1256.5,0.0004761904761904762,147.5,208.59650045003153,2022,1,7,senior
1267,74,Female,Port Teresamouth,2023-08-10,0,2025.0,96,0,87,1,2025.0,2025.0,96.0,2025.0,0.0004761904761904762,96.0,,2023,0,8,senior
1679,48,Male,Lake Michele,2022-02-24,0,7326.0,831,3,138,2,5175.0,2854.0,299.0,2442.0,0.0004761904761904762,277.0,19.28730152198591,2022,1,2,middle_aged
336,31,Male,New Stephanie,2021-07-11,0,,0,0,0,0,0.0,,,,0.0009523809523809524,,,2021,1,7,young_adult
2078,25,Male,Lake Audrey,2022-07-02,0,9795.0,931,4,266,2,5667.0,4128.0,300.0,2448.75,0.0004761904761904762,232.75,68.09980420921438,2022,1,7,young_adult
1942,55,Female,South Christopherside,2021-08-12,0,3886.0,251,1,110,1,0.0,1946.0,151.0,1943.0,0.0004761904761904762,125.5,36.062445840513924,2021,0,8,middle_aged
2623,38,Female,Karlastad,2024-08-14,0,10670.0,670,2,297,3,1875.0,3861.0,285.0,1778.3333333333333,0.0004761904761904762,111.66666666666667,107.75280352114586,2024,0,8,middle_aged
2458,72,Female,Vazquezmouth,2020-01-18,0,4418.0,249,1,73,1,0.0,4418.0,249.0,4418.0,0.0004761904761904762,249.0,,2020,0,1,senior
581,29,Male,West Deannaburgh,2020-01-18,0,5238.0,427,1,126,2,107.0,3944.0,230.0,1746.0,0.0004761904761904762,142.33333333333334,76.64419960658036,2020,1,1,young_adult
2796,58,Female,Lake Martha,2024-06-07,0,6039.0,182,0,93,1,0.0,4507.0,114.0,3019.5,0.0004761904761904762,91.0,32.526911934581186,2024,0,6,middle_aged
1674,23,Male,Ericabury,2020-12-29,0,6417.0,449,2,14,0,2602.0,3815.0,274.0,3208.5,0.0004761904761904762,224.5,70.0035713374682,2020,1,12,young_adult
2073,23,Male,Cameronport,2020-05-09,0,12304.0,1075,4,291,2,9572.0,4160.0,241.0,1757.7142857142858,0.0004761904761904762,153.57142857142858,66.90255885205275,2020,1,5,young_adult
1378,25,Male,Goodview,2020-07-30,0,5883.0,381,2,141,0,0.0,3990.0,184.0,1961.0,0.0004761904761904762,127.0,68.5054742338158,2020,1,7,young_adult
74,66,Male,Leblancton,2023-08-11,0,11682.0,391,2,141,1,0.0,4733.0,183.0,3894.0,0.0004761904761904762,130.33333333333334,87.78002810054991,2023,1,8,senior
1773,39,Male,Willisport,2022-09-25,0,3275.0,162,0,104,1,1791.0,1791.0,92.0,1637.5,0.0004761904761904762,81.0,15.556349186104045,2022,1,9,middle_aged
1525,51,Female,Lake Davidview,2022-01-14,0,10756.0,1040,4,200,2,3303.0,4463.0,290.0,2689.0,0.0004761904761904762,260.0,35.336477847497285,2022,0,1,middle_aged
2342,18,Male,Lake Emily,2023-04-18,1,14096.0,797,3,260,2,4634.0,4926.0,249.0,3524.0,0.0004761904761904762,199.25,63.05751343020116,2023,1,4,young_adult
212,36,Female,South Mark,2023-04-07,1,6484.0,867,4,148,1,0.0,2516.0,297.0,1621.0,0.0004761904761904762,216.75,60.20174416077993,2023,0,4,middle_aged
1453,42,Male,West Francisco,2021-07-10,0,5110.0,190,1,48,0,2193.0,2917.0,165.0,2555.0,0.0004761904761904762,95.0,98.99494936611666,2021,1,7,middle_aged
207,34,Female,East Anthonybury,2024-02-22,0,2272.0,63,0,2,0,0.0,2272.0,63.0,2272.0,0.0004761904761904762,63.0,,2024,0,2,young_adult
1955,55,Female,North Derekmouth,2024-09-02,0,6914.0,422,0,229,2,2067.0,3954.0,102.0,1382.8,0.0004761904761904762,84.4,23.61778990506944,2024,0,9,middle_aged
1536,43,Female,Port Patrick,2024-11-03,1,3635.0,293,1,56,0,1467.0,2168.0,196.0,1817.5,0.0014285714285714286,146.5,70.0035713374682,2024,0,11,middle_aged
2376,40,Female,South Brentshire,2023-04-05,0,2976.0,512,2,59,0,2317.0,2317.0,278.0,1488.0,0.0004761904761904762,256.0,31.11269837220809,2023,0,4,middle_aged
22,41,Male,Chavezport,2021-05-02,1,11839.0,631,2,239,3,2215.0,4041.0,238.0,2367.8,0.0004761904761904762,126.2,66.4206293255341,2021,1,5,middle_aged
1661,76,Female,Romeroton,2024-08-28,0,4462.0,30,0,3,0,0.0,4462.0,30.0,4462.0,0.0004761904761904762,30.0,,2024,0,8,senior
979,64,Male,New Michelleland,2020-10-27,0,1256.0,403,2,85,0,1256.0,1086.0,233.0,628.0,0.0004761904761904762,201.5,44.54772721475249,2020,1,10,senior
480,67,Male,Annefurt,2024-07-23,1,18259.0,585,3,178,2,4776.0,4776.0,206.0,4564.75,0.0004761904761904762,146.25,52.436469497224294,2024,1,7,senior
2281,39,Male,Lake Jeffery,2022-04-23,1,15620.0,978,4,185,1,3723.0,4370.0,257.0,3124.0,0.0004761904761904762,195.6,82.60629515963055,2022,1,4,middle_aged
876,42,Female,South Laurenchester,2020-09-03,1,12119.0,585,2,154,1,10780.0,4430.0,300.0,3029.75,0.0004761904761904762,146.25,121.12906339933451,2020,0,9,middle_aged
1019,78,Female,Thomasside,2022-11-21,1,10856.0,813,3,102,1,3520.0,4969.0,261.0,2714.0,0.0004761904761904762,203.25,71.70018595977744,2022,0,11,senior
2159,20,Female,Simmonsberg,2022-12-23,0,2370.0,144,0,177,2,1985.0,1985.0,104.0,1185.0,0.0004761904761904762,72.0,45.254833995939045,2022,0,12,young_adult
1474,70,Female,Wellsbury,2024-08-24,0,700.0,74,0,3,0,0.0,700.0,74.0,700.0,0.0004761904761904762,74.0,,2024,0,8,senior
239,78,Male,Joshuaville,2023-05-19,1,10253.0,1007,5,345,4,6749.0,2928.0,244.0,1708.8333333333333,0.0004761904761904762,167.83333333333334,73.42865017598149,2023,1,5,senior
1095,37,Female,Lake Amyland,2024-09-19,0,169.0,254,1,30,0,0.0,169.0,254.0,169.0,0.0004761904761904762,254.0,,2024,0,9,middle_aged
264,61,Male,Port Jamie,2021-10-18,0,6232.0,236,1,157,2,3638.0,3638.0,214.0,3116.0,0.0004761904761904762,118.0,135.7645019878171,2021,1,10,senior
1129,74,Male,Woodfurt,2020-10-28,0,5234.0,211,1,155,2,0.0,3576.0,193.0,2617.0,0.0009523809523809524,105.5,123.74368670764582,2020,1,10,senior
790,47,Male,Kimberlyfurt,2022-01-09,0,2678.0,257,1,93,1,0.0,2678.0,257.0,2678.0,0.0004761904761904762,257.0,,2022,1,1,middle_aged
2474,43,Male,New Victoriachester,2022-10-07,0,5957.0,260,1,104,1,2963.0,2994.0,228.0,2978.5,0.0004761904761904762,130.0,138.59292911256333,2022,1,10,middle_aged
2276,48,Male,South Christopherburgh,2023-03-25,1,11659.0,576,2,352,4,6263.0,4901.0,197.0,2331.8,0.0004761904761904762,115.2,74.5701012470816,2023,1,3,middle_aged
2184,19,Male,Castromouth,2021-06-28,0,10909.0,640,3,284,2,5570.0,4045.0,283.0,2181.8,0.0009523809523809524,128.0,110.84899638697682,2021,1,6,young_adult
2268,28,Female,Maldonadostad,2024-10-09,1,7600.0,643,3,162,2,0.0,3470.0,262.0,2533.3333333333335,0.0004761904761904762,214.33333333333334,74.90215840236738,2024,0,10,young_adult
531,22,Male,Kimmouth,2022-10-21,0,9186.0,293,1,146,2,4306.0,4880.0,250.0,4593.0,0.0009523809523809524,146.5,146.37110370561533,2022,1,10,young_adult
1025,79,Female,Port Derekborough,2023-05-28,0,5195.0,394,2,38,0,5195.0,4063.0,227.0,2597.5,0.0004761904761904762,197.0,42.42640687119285,2023,0,5,senior
2698,20,Male,New Danielchester,2024-05-24,0,8044.0,55,0,99,1,0.0,4830.0,45.0,4022.0,0.0004761904761904762,27.5,24.748737341529164,2024,1,5,young_adult
1260,24,Male,New Jonathanton,2022-09-02,0,174.0,194,1,67,1,0.0,174.0,194.0,174.0,0.0004761904761904762,194.0,,2022,1,9,young_adult
1425,29,Female,East Kristinaview,2024-02-17,0,12388.0,865,4,239,2,7377.0,4998.0,242.0,3097.0,0.0004761904761904762,216.25,24.86463351831271,2024,0,2,young_adult
1307,47,Male,Riosborough,2021-01-15,1,14437.0,414,1,109,1,5959.0,4450.0,279.0,3609.25,0.0004761904761904762,103.5,121.30539971493437,2021,1,1,middle_aged
700,48,Female,West Elizabeth,2020-02-23,0,11561.0,537,2,173,0,5503.0,4122.0,230.0,2312.2,0.0004761904761904762,107.4,100.59721666129734,2020,0,2,middle_aged
1361,71,Male,Lake Danielhaven,2021-06-06,0,7741.0,156,0,219,3,2297.0,4538.0,77.0,2580.3333333333335,0.0004761904761904762,52.0,24.06241883103193,2021,1,6,senior
386,69,Male,Coryland,2022-05-14,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,1,5,senior
2355,50,Female,North Markberg,2020-10-02,0,9842.0,701,3,331,4,2891.0,5000.0,236.0,1968.4,0.0004761904761904762,140.2,93.84668347895943,2020,0,10,middle_aged
2369,28,Male,North Lindseyview,2024-02-24,0,8548.0,568,2,226,3,4230.0,4230.0,256.0,2849.3333333333335,0.0004761904761904762,189.33333333333334,70.81195755896975,2024,1,2,young_adult
1117,60,Male,Goodmanfurt,2022-11-06,0,11095.0,693,4,167,2,0.0,4389.0,191.0,2773.75,0.0004761904761904762,173.25,17.114808402861733,2022,1,11,senior
1373,60,Male,Vincentburgh,2024-12-01,0,14331.0,609,1,336,4,9232.0,4225.0,257.0,2047.2857142857142,0.0004761904761904762,87.0,86.56981768106787,2024,1,12,senior
40,21,Female,Emilyfort,2022-01-17,0,5802.0,432,2,72,1,2725.0,3077.0,269.0,2901.0,0.0004761904761904762,216.0,74.95331880577403,2022,0,1,young_adult
208,26,Male,West Brianville,2023-07-28,0,2126.0,296,1,92,1,2126.0,2126.0,296.0,2126.0,0.0004761904761904762,296.0,,2023,1,7,young_adult
1426,75,Female,New Amy,2021-01-15,0,5933.0,461,2,120,1,3174.0,3174.0,264.0,2966.5,0.0009523809523809524,230.5,47.37615433949868,2021,0,1,senior
79,79,Female,Cynthiahaven,2023-10-15,0,4433.0,265,1,169,2,0.0,3361.0,196.0,2216.5,0.0004761904761904762,132.5,89.80256121069154,2023,0,10,senior
1914,28,Male,South Barbarahaven,2023-04-05,0,17757.0,933,3,170,1,8221.0,4250.0,287.0,2959.5,0.0004761904761904762,155.5,106.98551303798098,2023,1,4,young_adult
2909,29,Female,North Sydneyfurt,2024-04-13,0,7817.0,281,1,71,0,0.0,4989.0,257.0,2605.6666666666665,0.0004761904761904762,93.66666666666667,141.9589142439929,2024,0,4,young_adult
1941,22,Female,Orozcoburgh,2021-08-04,0,10153.0,413,1,132,2,4033.0,4919.0,267.0,3384.3333333333335,0.0004761904761904762,137.66666666666666,112.54480589229044,2021,0,8,young_adult
2594,72,Female,New Vicki,2022-04-20,0,3211.0,274,2,190,2,2122.0,2122.0,136.0,1070.3333333333333,0.0004761904761904762,91.33333333333333,65.61503892655504,2022,0,4,senior
222,52,Male,Kerryport,2023-08-19,0,12656.0,597,2,176,2,4457.0,4825.0,290.0,3164.0,0.0004761904761904762,149.25,154.93950432346168,2023,1,8,middle_aged
813,68,Male,Lauraborough,2022-02-05,0,7903.0,417,2,245,3,3128.0,2656.0,191.0,1580.6,0.0004761904761904762,83.4,80.65543999012094,2022,1,2,senior
1269,37,Female,North Samantha,2021-06-23,1,20232.0,959,3,424,4,5302.0,4110.0,257.0,2529.0,0.0009523809523809524,119.875,97.3674006754094,2021,0,6,middle_aged
1058,20,Male,Garzaborough,2023-04-20,0,11829.0,679,3,154,0,2097.0,4966.0,258.0,2957.25,0.0004761904761904762,169.75,111.45215714975343,2023,1,4,young_adult
308,19,Male,Bradyland,2021-07-13,0,3978.0,209,1,35,0,0.0,3978.0,209.0,3978.0,0.0004761904761904762,209.0,,2021,1,7,young_adult
1987,21,Female,South Douglasside,2023-06-02,0,9767.0,337,1,76,0,4839.0,4928.0,276.0,4883.5,0.0004761904761904762,168.5,152.02795795510772,2023,0,6,young_adult
85,80,Male,Bakermouth,2021-12-18,0,638.0,35,0,80,1,0.0,638.0,35.0,638.0,0.0004761904761904762,35.0,,2021,1,12,senior
2544,36,Male,Timothyland,2022-01-20,0,1390.0,362,1,120,2,0.0,1183.0,286.0,695.0,0.0004761904761904762,181.0,148.49242404917499,2022,1,1,middle_aged
2311,75,Male,New Ashleyburgh,2021-08-16,0,8297.0,524,2,82,0,0.0,4543.0,227.0,2765.6666666666665,0.0004761904761904762,174.66666666666666,71.65426249242493,2021,1,8,senior
2152,57,Male,Sethchester,2024-12-15,0,8684.0,531,3,128,1,0.0,3462.0,288.0,2894.6666666666665,0.0004761904761904762,177.0,96.13012014972206,2024,1,12,middle_aged
2968,58,Male,New Michaelshire,2024-06-06,0,1728.0,279,1,36,0,0.0,1728.0,279.0,1728.0,0.0004761904761904762,279.0,,2024,1,6,middle_aged
567,41,Female,North Matthewtown,2024-08-20,0,2173.0,66,0,92,1,0.0,2173.0,66.0,2173.0,0.0004761904761904762,66.0,,2024,0,8,middle_aged
1651,34,Male,Simpsonborough,2024-11-26,0,2009.0,161,1,98,1,664.0,741.0,138.0,669.6666666666666,0.0004761904761904762,53.666666666666664,73.93465583427933,2024,1,11,young_adult
2894,26,Female,Millerstad,2021-02-27,0,1902.0,163,1,50,0,0.0,1902.0,163.0,1902.0,0.0004761904761904762,163.0,,2021,0,2,young_adult
2418,22,Female,Whiteborough,2020-12-30,0,17788.0,1226,5,313,3,2936.0,4500.0,278.0,2541.1428571428573,0.0004761904761904762,175.14285714285714,100.29361656560961,2020,0,12,young_adult
1604,19,Female,Port Tammy,2020-06-30,0,2119.0,230,1,38,0,0.0,2119.0,230.0,2119.0,0.0004761904761904762,230.0,,2020,0,6,young_adult
751,69,Female,Lake Benjaminburgh,2022-02-17,0,2202.0,555,3,89,0,843.0,936.0,231.0,734.0,0.0004761904761904762,185.0,55.749439459065414,2022,0,2,senior
802,66,Female,South Karen,2022-02-01,1,11074.0,599,3,332,3,1720.0,4533.0,224.0,2214.8,0.0009523809523809524,119.8,71.67077507603778,2022,0,2,senior
1030,78,Female,Williamston,2021-05-19,0,10577.0,554,2,228,3,6841.0,3736.0,293.0,2644.25,0.0004761904761904762,138.5,111.22799407822954,2021,0,5,senior
618,76,Female,Dorothyshire,2021-10-13,1,14186.0,659,2,147,1,11928.0,4884.0,291.0,2837.2,0.0004761904761904762,131.8,93.72939773624921,2021,0,10,senior
2771,69,Male,Gibsonside,2022-08-26,1,14782.0,821,4,333,4,12421.0,3843.0,276.0,2956.4,0.0004761904761904762,164.2,88.93930514682471,2022,1,8,senior
453,57,Male,Fullermouth,2023-04-25,0,2816.0,61,0,37,0,0.0,2816.0,61.0,2816.0,0.0004761904761904762,61.0,,2023,1,4,middle_aged
870,33,Female,Port Ashleyport,2021-09-14,0,5673.0,960,4,133,1,2833.0,2833.0,262.0,1418.25,0.0004761904761904762,240.0,15.68438714135812,2021,0,9,young_adult
206,49,Male,Shannonshire,2020-10-21,0,11453.0,380,2,247,2,4409.0,4409.0,144.0,2863.25,0.0004761904761904762,95.0,46.281745861624536,2020,1,10,middle_aged
2200,30,Male,Lake Andrewborough,2020-12-15,0,8597.0,365,1,184,2,4127.0,4470.0,160.0,2865.6666666666665,0.0004761904761904762,121.66666666666667,34.03429642777023,2020,1,12,young_adult
1250,39,Male,Lake Andreafurt,2021-02-10,1,10431.0,586,2,218,3,0.0,3608.0,268.0,2607.75,0.0004761904761904762,146.5,119.68987704341026,2021,1,2,middle_aged
1293,45,Male,East Cynthiamouth,2021-05-13,0,5055.0,54,0,107,1,4622.0,4314.0,26.0,1685.0,0.0009523809523809524,18.0,13.856406460551018,2021,1,5,middle_aged
1295,65,Female,North Julie,2022-02-20,0,9188.0,331,2,167,2,4194.0,4994.0,193.0,3062.6666666666665,0.0004761904761904762,110.33333333333333,93.40949273673064,2022,0,2,senior
203,48,Male,Billychester,2022-12-23,1,20964.0,1239,5,416,4,7773.0,4684.0,258.0,2620.5,0.0004761904761904762,154.875,103.44140853642705,2022,1,12,middle_aged
662,50,Female,Wallaceburgh,2020-02-14,0,4959.0,103,0,59,1,4959.0,4959.0,103.0,4959.0,0.0009523809523809524,103.0,,2020,0,2,middle_aged
1717,33,Female,North Lisachester,2024-07-26,0,5185.0,287,1,158,2,0.0,3509.0,212.0,2592.5,0.0004761904761904762,143.5,96.87362902255701,2024,0,7,young_adult
381,70,Female,South Jacquelineville,2021-03-28,0,9722.0,560,2,207,1,8059.0,4821.0,234.0,2430.5,0.0004761904761904762,140.0,90.12213934433647,2021,0,3,senior
2832,24,Male,New Mikeburgh,2021-09-20,0,4541.0,488,2,179,2,78.0,3584.0,214.0,1513.6666666666667,0.0004761904761904762,162.66666666666666,50.52062285179522,2021,1,9,young_adult
1278,73,Male,Christopherstad,2022-02-27,0,308.0,69,0,99,1,0.0,308.0,69.0,308.0,0.0004761904761904762,69.0,,2022,1,2,senior
1027,78,Male,East Danielstad,2023-12-02,1,20156.0,918,4,401,4,12513.0,4297.0,283.0,2879.4285714285716,0.0004761904761904762,131.14285714285714,78.77484490924873,2023,1,12,senior
2693,39,Male,Amandaville,2022-02-23,0,6885.0,418,2,157,2,3191.0,3690.0,201.0,2295.0,0.0004761904761904762,139.33333333333334,63.04231383232482,2022,1,2,middle_aged
1654,51,Female,Murphychester,2024-02-26,1,7016.0,582,3,182,2,4342.0,4342.0,257.0,2338.6666666666665,0.0004761904761904762,194.0,64.02343321003646,2024,0,2,middle_aged
1968,49,Male,Mccannfurt,2024-01-05,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,1,middle_aged
2895,22,Male,Bryanberg,2024-03-23,0,7036.0,357,1,187,2,4865.0,3513.0,208.0,2345.3333333333335,0.0004761904761904762,119.0,81.83520025025906,2024,1,3,young_adult
2221,51,Male,South Amanda,2021-02-10,0,6513.0,505,2,87,1,0.0,4263.0,285.0,3256.5,0.0009523809523809524,252.5,45.96194077712559,2021,1,2,middle_aged
349,19,Male,East Jacob,2020-06-17,0,4705.0,120,0,23,0,0.0,4705.0,120.0,4705.0,0.0014285714285714286,120.0,,2020,1,6,young_adult
2225,67,Female,East Daniel,2022-08-03,0,8216.0,193,1,75,1,0.0,4265.0,180.0,4108.0,0.0004761904761904762,96.5,118.08683245815344,2022,0,8,senior
2608,25,Male,West Amy,2020-10-02,0,3867.0,335,1,176,2,628.0,3239.0,264.0,1933.5,0.0004761904761904762,167.5,136.47160876900367,2020,1,10,young_adult
991,78,Female,Jenniferfort,2022-11-14,1,12503.0,799,3,460,6,0.0,4481.0,265.0,2083.8333333333335,0.0004761904761904762,133.16666666666666,121.31845146830167,2022,0,11,senior
922,33,Male,Keithbury,2024-02-10,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,2,young_adult
2181,66,Female,East Kathrynberg,2024-03-18,0,8065.0,506,2,218,2,1746.0,3529.0,203.0,2016.25,0.0004761904761904762,126.5,84.1764020772251,2024,0,3,senior
1087,20,Female,Vickieshire,2023-08-12,0,10147.0,469,2,203,1,0.0,4926.0,207.0,2536.75,0.0004761904761904762,117.25,70.95714669197646,2023,0,8,young_adult
2360,30,Male,Fosterberg,2024-05-06,0,8044.0,407,2,49,0,8044.0,4850.0,228.0,4022.0,0.0004761904761904762,203.5,34.64823227814083,2024,1,5,young_adult
670,41,Female,East Jason,2024-08-05,0,11204.0,492,2,116,0,2380.0,4831.0,235.0,2801.0,0.0009523809523809524,123.0,90.23303164584463,2024,0,8,middle_aged
1210,61,Male,Sampsonmouth,2021-08-12,0,2023.0,165,0,106,1,650.0,1373.0,100.0,1011.5,0.0004761904761904762,82.5,24.748737341529164,2021,1,8,senior
202,49,Male,Lake Brandon,2022-03-06,1,12721.0,264,1,196,2,0.0,4843.0,135.0,3180.25,0.0019047619047619048,66.0,61.62791575252241,2022,1,3,middle_aged
1994,70,Female,Kimberlyborough,2025-01-20,0,16135.0,683,2,195,1,7541.0,4321.0,247.0,4033.75,0.0004761904761904762,170.75,87.5647379561735,2025,0,1,senior
2402,19,Female,Pottsstad,2024-11-13,1,22980.0,978,4,327,3,8529.0,4810.0,220.0,3282.8571428571427,0.0004761904761904762,139.71428571428572,70.4786357362151,2024,0,11,young_adult
