customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2076,80,Female,New Edward,2022-12-14,0,7544.0,405,1,140,2,3735.0,3809.0,289.0,3772.0,0.0,202.5,122.32947314527271,2022,0,12,senior
2077,65,Male,Fryehaven,2023-02-14,0,2954.0,26,0,73,1,0.0,2954.0,26.0,2954.0,0.0,26.0,,2023,1,2,senior
2080,67,Female,Michaeltown,2022-04-14,0,8561.0,775,3,319,3,5975.0,3463.0,272.0,2140.25,0.0004761904761904762,193.75,99.68742816089366,2022,0,4,senior
2085,25,Male,Blackside,2023-01-18,0,1585.0,18,0,75,1,0.0,1585.0,18.0,1585.0,0.0,18.0,,2023,1,1,young_adult
2087,35,Male,Richardview,2021-03-15,0,11937.0,413,1,129,1,10272.0,4533.0,231.0,2984.25,0.0,103.25,90.48526583556757,2021,1,3,middle_aged
41,19,Female,Port Robert,2020-12-16,1,15962.0,1295,5,345,4,4687.0,4406.0,295.0,2660.3333333333335,0.0004761904761904762,215.83333333333334,81.88141832349184,2020,0,12,young_adult
42,65,Female,East Kathy,2024-04-07,0,922.0,260,1,3,0,0.0,922.0,260.0,922.0,0.0,260.0,,2024,0,4,senior
2091,70,Male,Charlotteton,2021-08-19,0,4279.0,419,2,75,1,605.0,3674.0,235.0,2139.5,0.0,209.5,36.062445840513924,2021,1,8,senior
47,19,Male,North Mercedes,2021-06-22,0,11852.0,574,2,154,1,8501.0,4252.0,273.0,2963.0,0.0,143.5,101.87083324812194,2021,1,6,young_adult
2095,34,Female,Owensmouth,2023-09-24,0,844.0,148,1,97,1,0.0,844.0,148.0,844.0,0.0,148.0,,2023,0,9,young_adult
2096,29,Female,Turnerborough,2022-10-17,0,9066.0,591,2,174,2,4066.0,5000.0,251.0,3022.0,0.0,197.0,76.0723339986358,2022,0,10,young_adult
2098,59,Male,Frankstad,2020-09-12,0,8919.0,478,2,145,1,4709.0,4709.0,247.0,2973.0,0.0,159.33333333333334,115.84616235911025,2020,1,9,middle_aged
2100,59,Female,Atkinsonland,2024-11-14,0,7113.0,596,2,210,2,967.0,3913.0,292.0,1422.6,0.0,119.2,120.88713744646283,2024,0,11,middle_aged
53,76,Male,Lake Juliaberg,2023-04-16,0,8474.0,391,2,74,0,4668.0,4668.0,230.0,4237.0,0.0,195.5,48.79036790187178,2023,1,4,senior
58,77,Female,Lake Marcoton,2024-04-27,0,2376.0,312,2,117,1,1318.0,1318.0,166.0,792.0,0.0,104.0,74.74623736349542,2024,0,4,senior
59,23,Female,Kaitlynland,2020-07-18,1,16022.0,722,2,315,3,6647.0,4963.0,245.0,2670.3333333333335,0.0,120.33333333333333,87.5663557918603,2020,0,7,young_adult
61,60,Female,Port Mark,2021-03-04,1,18035.0,1040,4,307,2,6949.0,4824.0,273.0,3607.0,0.0,208.0,86.59676668328905,2021,0,3,senior
62,48,Male,Port Jamiehaven,2022-05-15,0,5551.0,582,2,73,1,2300.0,3251.0,297.0,2775.5,0.0,291.0,8.48528137423857,2022,1,5,middle_aged
2109,24,Female,Normanhaven,2024-03-15,0,3923.0,223,1,1,0,0.0,3923.0,223.0,3923.0,0.0,223.0,,2024,0,3,young_adult
67,69,Female,South William,2023-08-23,1,18435.0,1935,7,303,4,13510.0,4048.0,296.0,2304.375,0.0009523809523809524,241.875,63.75945308064411,2023,0,8,senior
2115,33,Female,Kellyside,2023-03-16,0,1003.0,449,2,105,1,21.0,982.0,249.0,501.5,0.0004761904761904762,224.5,34.64823227814083,2023,0,3,young_adult
2116,58,Female,West Waynehaven,2022-04-29,0,16534.0,768,3,353,3,4616.0,3982.0,224.0,2362.0,0.0,109.71428571428571,78.30009426498005,2022,0,4,middle_aged
70,70,Female,Harrisonburgh,2020-07-13,0,17375.0,764,4,171,2,0.0,4753.0,238.0,4343.75,0.0,191.0,48.15945736128402,2020,0,7,senior
71,32,Female,Greenfurt,2020-01-15,0,9962.0,622,3,90,0,3368.0,4914.0,229.0,3320.6666666666665,0.0,207.33333333333334,30.859898466024376,2020,0,1,young_adult
2117,80,Female,Estestown,2020-10-18,0,1726.0,335,2,122,1,1595.0,1595.0,178.0,863.0,0.0,167.5,14.849242404917497,2020,0,10,senior
73,22,Female,East William,2020-10-28,0,5368.0,501,2,141,2,0.0,3800.0,282.0,2684.0,0.0,250.5,44.54772721475249,2020,0,10,young_adult
2118,48,Female,South Tara,2023-04-28,0,10464.0,418,2,122,2,0.0,4690.0,198.0,3488.0,0.0004761904761904762,139.33333333333334,53.26662494783515,2023,0,4,middle_aged
2123,28,Female,Torresberg,2022-02-16,1,9544.0,547,2,65,0,2181.0,4896.0,290.0,3181.3333333333335,0.0,182.33333333333334,110.6089206770111,2022,0,2,young_adult
78,56,Male,Robinsonshire,2023-01-13,1,15276.0,910,5,180,0,7190.0,4272.0,290.0,2546.0,0.0,151.66666666666666,91.8317301735444,2023,1,1,middle_aged
80,21,Female,Kristiland,2021-11-01,0,6795.0,474,2,148,1,0.0,3943.0,194.0,2265.0,0.0,158.0,39.96248240537617,2021,0,11,young_adult
82,77,Male,New Jeremy,2024-08-26,0,6021.0,226,1,91,1,2205.0,3816.0,150.0,3010.5,0.0,113.0,52.32590180780452,2024,1,8,senior
84,41,Male,West Shannon,2023-04-30,0,7027.0,557,2,138,1,0.0,3891.0,263.0,2342.3333333333335,0.0,185.66666666666666,127.93097097002483,2023,1,4,middle_aged
2133,72,Male,South Kevin,2023-07-16,0,14631.0,428,2,212,2,8082.0,4442.0,244.0,3657.75,0.0,107.0,101.54473562589709,2023,1,7,senior
86,37,Female,Alanton,2022-06-14,0,5603.0,370,1,94,1,4338.0,4338.0,296.0,2801.5,0.0,185.0,156.97770542341354,2022,0,6,middle_aged
87,40,Female,Williamport,2023-07-09,0,7287.0,906,4,225,2,2033.0,2435.0,244.0,1821.75,0.0,226.5,19.330459556530638,2023,0,7,middle_aged
2135,68,Female,Port Sherry,2024-08-22,0,9539.0,437,1,250,2,1617.0,2925.0,206.0,2384.75,0.0,109.25,81.40587611878314,2024,0,8,senior
2137,18,Male,Jessicashire,2020-01-26,1,11920.0,291,1,251,2,7465.0,3808.0,159.0,2384.0,0.0004761904761904762,58.2,61.98951524249887,2020,1,1,young_adult
94,52,Female,Vanessaside,2022-07-22,0,11335.0,413,1,184,1,0.0,4426.0,191.0,2833.75,0.0,103.25,62.9146246909254,2022,0,7,middle_aged
96,36,Female,North Brett,2021-01-09,1,10990.0,1101,4,352,3,3324.0,3932.0,287.0,2198.0,0.0,220.2,72.7303237996367,2021,0,1,middle_aged
97,29,Male,North Sarahside,2022-04-16,0,6438.0,310,2,87,1,3088.0,3350.0,182.0,3219.0,0.0,155.0,38.18376618407357,2022,1,4,young_adult
2146,55,Female,West Latoya,2024-02-02,0,2202.0,179,0,178,3,91.0,1263.0,100.0,734.0,0.0,59.666666666666664,36.19852667351716,2024,0,2,middle_aged
101,35,Male,West Susan,2021-11-01,0,5811.0,379,1,190,2,5811.0,3233.0,291.0,2905.5,0.0,189.5,143.54267658086914,2021,1,11,middle_aged
105,57,Male,Jeffreytown,2020-12-27,0,4257.0,362,1,125,1,1718.0,2539.0,256.0,2128.5,0.0,181.0,106.06601717798213,2020,1,12,middle_aged
107,67,Male,Ashleychester,2021-09-29,0,4192.0,134,0,65,1,0.0,2815.0,101.0,2096.0,0.0,67.0,48.08326112068523,2021,1,9,senior
2155,28,Female,South Scott,2023-08-27,1,10386.0,621,3,103,0,5734.0,4944.0,293.0,3462.0,0.0004761904761904762,207.0,77.9487010796203,2023,0,8,young_adult
2157,55,Female,Parkerville,2023-04-25,1,5720.0,406,1,101,1,0.0,3250.0,289.0,2860.0,0.0,203.0,121.62236636408618,2023,0,4,middle_aged
110,72,Female,Laneland,2024-08-29,0,12854.0,499,2,246,3,0.0,4177.0,269.0,3213.5,0.0,124.75,135.24391545155245,2024,0,8,senior
2158,57,Female,New Marcus,2023-01-31,0,8496.0,480,3,37,0,3697.0,3697.0,180.0,2832.0,0.0,160.0,17.776388834631177,2023,0,1,middle_aged
2160,71,Male,South William,2021-12-23,1,8637.0,873,3,228,1,4594.0,4354.0,295.0,1727.4,0.0009523809523809524,174.6,111.98794577989186,2021,1,12,senior
2164,27,Male,Port Dennisport,2021-02-27,0,4544.0,204,1,3,0,4544.0,4544.0,204.0,4544.0,0.0,204.0,,2021,1,2,young_adult
118,51,Female,Lake Ginabury,2024-03-08,0,10676.0,216,0,146,2,4969.0,4132.0,108.0,2135.2,0.0,43.2,37.824595172982356,2024,0,3,middle_aged
2166,77,Male,Stonemouth,2021-11-11,0,6712.0,439,2,72,0,2090.0,4622.0,177.0,2237.3333333333335,0.0,146.33333333333334,48.85011088353161,2021,1,11,senior
2171,79,Female,East Kevin,2022-04-06,0,,0,0,0,0,0.0,,,,0.0,,,2022,0,4,senior
124,77,Female,New Jean,2021-04-01,0,7827.0,447,1,177,2,3506.0,3506.0,254.0,2609.0,0.0,149.0,91.04394543296111,2021,0,4,senior
2172,64,Female,New Lauraside,2020-09-15,0,11450.0,895,4,287,3,1906.0,3097.0,228.0,1908.3333333333333,0.0,149.16666666666666,67.496419658132,2020,0,9,senior
2175,78,Male,Reyesberg,2022-04-19,0,,0,0,0,0,0.0,,,,0.0,,,2022,1,4,senior
2176,59,Female,Rosarioville,2020-02-08,0,7044.0,503,3,137,2,1958.0,3524.0,176.0,2348.0,0.0,167.66666666666666,12.74100990241093,2020,0,2,middle_aged
129,37,Male,Port Michellechester,2021-12-12,0,3346.0,576,2,73,0,242.0,2309.0,282.0,1115.3333333333333,0.0,192.0,102.78132126023678,2021,1,12,middle_aged
130,48,Female,East Noah,2021-08-11,1,15247.0,598,2,248,3,12813.0,4490.0,278.0,3049.4,0.0,119.6,94.4526336318898,2021,0,8,middle_aged
131,26,Male,West Frederickberg,2021-09-21,1,9907.0,508,2,202,1,4397.0,4397.0,240.0,2476.75,0.0,127.0,88.50235401765688,2021,1,9,young_adult
136,67,Male,New William,2022-12-03,0,15209.0,559,2,275,3,7178.0,4469.0,172.0,3041.8,0.0,111.8,45.70229753524433,2022,1,12,senior
2190,41,Female,Port David,2020-11-07,0,4398.0,249,1,82,1,0.0,4398.0,249.0,4398.0,0.0009523809523809524,249.0,,2020,0,11,middle_aged
144,45,Female,South Charles,2022-04-18,0,10110.0,536,3,104,1,3798.0,3798.0,278.0,3370.0,0.0,178.66666666666666,86.04843597261565,2022,0,4,middle_aged
2193,48,Female,West Derrick,2020-10-11,0,5193.0,241,1,103,1,1458.0,3735.0,191.0,2596.5,0.0,120.5,99.7020561473032,2020,0,10,middle_aged
146,66,Male,Bakerport,2024-12-05,0,12573.0,286,1,147,2,7614.0,4959.0,191.0,4191.0,0.0,95.33333333333333,92.66246992894877,2024,1,12,senior
147,36,Male,Lake Michaelchester,2024-11-20,0,2652.0,166,1,12,0,2652.0,2652.0,166.0,2652.0,0.0,166.0,,2024,1,11,middle_aged
2194,34,Male,South Valerieport,2020-01-24,0,12955.0,580,2,331,4,6751.0,4957.0,250.0,3238.75,0.0,145.0,99.55233129699508,2020,1,1,young_adult
149,50,Male,Gonzalesburgh,2022-08-17,0,5545.0,887,4,203,2,1376.0,1833.0,271.0,1386.25,0.0,221.75,62.254183259708206,2022,1,8,middle_aged
150,41,Male,Brittanyhaven,2024-06-07,0,5429.0,237,1,101,1,0.0,4970.0,222.0,2714.5,0.0,118.5,146.37110370561533,2024,1,6,middle_aged
2195,50,Female,Fletcherfurt,2024-06-25,0,11838.0,545,1,246,4,4820.0,4820.0,300.0,2959.5,0.0,136.25,112.47629379858971,2024,0,6,middle_aged
152,39,Female,Sydneyview,2022-04-09,0,1596.0,79,0,42,0,1596.0,1596.0,79.0,1596.0,0.0,79.0,,2022,0,4,middle_aged
155,33,Male,Lake Randall,2020-04-10,0,11970.0,782,3,303,3,9259.0,4924.0,242.0,1995.0,0.0,130.33333333333334,102.07578883685723,2020,1,4,young_adult
2204,55,Female,East Robert,2022-05-26,0,1643.0,291,1,24,0,1643.0,1643.0,291.0,1643.0,0.0009523809523809524,291.0,,2022,0,5,middle_aged
161,65,Female,North Brucefort,2024-07-27,0,8376.0,629,2,243,4,3681.0,4695.0,217.0,2094.0,0.0,157.25,65.8755139132389,2024,0,7,senior
166,78,Female,South Christian,2024-03-13,0,4698.0,309,2,102,0,888.0,2001.0,167.0,1566.0,0.0,103.0,83.91066678319271,2024,0,3,senior
2219,65,Male,Marciafurt,2021-03-05,0,5345.0,242,1,105,1,0.0,2919.0,139.0,2672.5,0.0,121.0,25.45584412271571,2021,1,3,senior
175,18,Male,Silvafurt,2020-12-29,0,1359.0,154,1,44,0,1359.0,1359.0,154.0,1359.0,0.0,154.0,,2020,1,12,young_adult
176,73,Male,Ryanfurt,2023-11-05,0,9269.0,298,1,109,0,5787.0,3482.0,234.0,3089.6666666666665,0.0,99.33333333333333,116.83464098174538,2023,1,11,senior
177,40,Female,New Sarahview,2021-10-17,0,8694.0,407,1,262,3,8447.0,3526.0,273.0,2173.5,0.0,101.75,116.36544446985397,2021,0,10,middle_aged
178,43,Female,Parkerborough,2024-08-06,0,4616.0,132,0,129,2,4616.0,3406.0,115.0,2308.0,0.0,66.0,69.29646455628166,2024,0,8,middle_aged
2227,60,Female,Paultown,2024-02-24,0,3511.0,37,0,97,1,3511.0,3511.0,37.0,3511.0,0.0,37.0,,2024,0,2,senior
180,62,Female,West Nicoleport,2023-09-19,0,3766.0,77,0,10,0,3766.0,3766.0,77.0,3766.0,0.0,77.0,,2023,0,9,senior
2233,64,Male,Stephanieshire,2021-12-12,1,17379.0,665,3,215,2,7281.0,4949.0,270.0,3475.8,0.0004761904761904762,133.0,98.11982470428696,2021,1,12,senior
2235,28,Female,North Ian,2020-12-23,0,5131.0,719,3,67,0,2559.0,2559.0,217.0,1282.75,0.0,179.75,62.007392032455826,2020,0,12,young_adult
2238,39,Female,West Angel,2021-08-16,1,14922.0,924,3,115,1,4795.0,4795.0,286.0,2984.4,0.0,184.8,91.9603175288124,2021,0,8,middle_aged
191,65,Female,West Ashleyberg,2022-03-14,0,7943.0,445,2,220,3,3703.0,4240.0,254.0,2647.6666666666665,0.0,148.33333333333334,95.55277773740193,2022,0,3,senior
194,74,Female,Smithside,2021-06-20,0,8612.0,344,2,30,0,8612.0,4487.0,176.0,4306.0,0.0004761904761904762,172.0,5.656854249492381,2021,0,6,senior
195,67,Female,Lake Stephenborough,2023-11-06,0,10261.0,698,2,210,2,0.0,4383.0,236.0,2052.2,0.0,139.6,94.3095965424516,2023,0,11,senior
197,42,Female,Melanieside,2023-02-27,0,2382.0,806,3,240,2,1938.0,1301.0,271.0,595.5,0.0,201.5,90.55937278934744,2023,0,2,middle_aged
199,38,Female,New Katieview,2020-03-15,1,19449.0,636,2,211,2,8862.0,4730.0,239.0,3889.8,0.0,127.2,94.81930183248556,2020,0,3,middle_aged
200,77,Male,East Shannonbury,2024-12-28,1,21885.0,588,2,306,3,6589.0,4850.0,282.0,3647.5,0.0,98.0,118.19644664709679,2024,1,12,senior
2247,30,Female,Annatown,2022-10-12,0,8850.0,803,3,265,2,7469.0,3758.0,289.0,2212.5,0.0,200.75,90.10503130606341,2022,0,10,young_adult
2249,45,Female,New Kellymouth,2020-01-08,1,11779.0,733,4,275,3,6128.0,3838.0,224.0,2355.8,0.0,146.6,56.7609020365251,2020,0,1,middle_aged
2250,20,Male,Webbberg,2022-02-14,0,10741.0,669,2,43,0,10741.0,3739.0,290.0,3580.3333333333335,0.0,223.0,99.2320512737694,2022,1,2,young_adult
204,44,Female,South Rachel,2020-10-08,1,22167.0,1110,5,400,4,4752.0,4475.0,299.0,3166.714285714286,0.0,158.57142857142858,66.42503830850016,2020,0,10,middle_aged
2257,69,Female,Margaretmouth,2024-12-18,0,4711.0,219,1,18,0,4711.0,3344.0,165.0,2355.5,0.0,109.5,78.48885271170677,2024,0,12,senior
2259,25,Male,Warrenside,2022-01-04,0,10338.0,893,4,144,1,0.0,4608.0,286.0,2584.5,0.0,223.25,45.71925196238451,2022,1,1,young_adult
2260,55,Female,Davidchester,2020-09-22,0,11332.0,684,3,308,3,5086.0,4392.0,278.0,2833.0,0.0004761904761904762,171.0,130.6241427404087,2020,0,9,middle_aged
216,52,Female,East Stuartville,2022-08-30,0,,0,0,0,0,0.0,,,,0.0,,,2022,0,8,middle_aged
217,59,Female,Gregorytown,2024-10-03,0,9815.0,1055,4,148,1,0.0,3358.0,276.0,1963.0,0.0,211.0,76.94803441284255,2024,0,10,middle_aged
2266,67,Female,West Nicolefort,2022-04-13,0,11114.0,602,3,229,3,11114.0,4251.0,256.0,3704.6666666666665,0.0,200.66666666666666,48.58326186386967,2022,0,4,senior
2271,38,Female,New Kaitlynview,2022-08-03,0,6645.0,797,3,176,2,6645.0,4489.0,294.0,1661.25,0.0,199.25,99.22155343808454,2022,0,8,middle_aged
224,35,Female,Lake Lauren,2020-09-05,1,12703.0,1003,3,186,1,7672.0,4611.0,295.0,2540.6,0.0,200.6,93.39860812667392,2020,0,9,middle_aged
2273,29,Male,East Jenniferfurt,2020-03-08,0,7025.0,508,2,145,1,7025.0,4038.0,278.0,2341.6666666666665,0.0,169.33333333333334,96.00694419328913,2020,1,3,young_adult
227,78,Male,Lake Maryland,2022-06-11,0,13934.0,771,3,308,3,4696.0,4696.0,299.0,2786.8,0.0,154.2,104.4877983307142,2022,1,6,senior
229,20,Female,Port Brady,2023-04-09,0,10518.0,962,4,173,1,1144.0,4891.0,280.0,2629.5,0.0,240.5,30.402850743529513,2023,0,4,young_adult
230,41,Female,Snydermouth,2024-09-09,0,3092.0,222,1,47,0,0.0,3092.0,222.0,3092.0,0.0004761904761904762,222.0,,2024,0,9,middle_aged
234,18,Male,North Lisabury,2024-10-30,0,6230.0,348,1,42,0,4670.0,4670.0,264.0,3115.0,0.0,174.0,127.27922061357856,2024,1,10,young_adult
2282,27,Male,Adamview,2024-05-15,0,6003.0,186,1,155,2,6003.0,4262.0,126.0,3001.5,0.0,93.0,46.66904755831214,2024,1,5,young_adult
2284,77,Female,Port Loriside,2023-04-20,0,11077.0,668,3,284,3,4920.0,4920.0,243.0,2769.25,0.0,167.0,111.21450744694536,2023,0,4,senior
2285,33,Male,East Taylor,2020-12-08,0,1488.0,234,1,61,1,1488.0,1488.0,234.0,1488.0,0.0,234.0,,2020,1,12,young_adult
240,61,Female,North Crystal,2021-01-04,0,5980.0,436,1,318,3,0.0,2181.0,166.0,1196.0,0.0004761904761904762,87.2,45.36187826799062,2021,0,1,senior
242,53,Female,East Corymouth,2023-04-22,0,6986.0,563,2,189,2,1040.0,4732.0,225.0,1746.5,0.0,140.75,94.59166629959182,2023,0,4,middle_aged
244,19,Male,Whitefurt,2023-08-22,0,958.0,43,0,25,0,0.0,958.0,43.0,958.0,0.0,43.0,,2023,1,8,young_adult
2292,80,Female,North Catherine,2021-10-16,0,5695.0,259,1,190,2,4924.0,4467.0,212.0,1898.3333333333333,0.0,86.33333333333333,108.84086242461208,2021,0,10,senior
2294,32,Male,Leefurt,2020-06-13,1,16063.0,918,4,259,3,4854.0,4912.0,272.0,3212.6,0.0,183.6,106.70660710565208,2020,1,6,young_adult
249,37,Female,Andreaside,2022-12-16,0,12175.0,950,4,316,4,0.0,4727.0,278.0,2435.0,0.0,190.0,106.65598904890433,2022,0,12,middle_aged
250,53,Male,Port Victoria,2024-09-03,1,18050.0,592,3,219,1,12016.0,4627.0,293.0,3610.0,0.0,118.4,113.22013955123002,2024,1,9,middle_aged
251,45,Male,Flemingville,2022-01-11,0,6190.0,504,2,195,2,4237.0,2319.0,228.0,2063.3333333333335,0.0,168.0,79.37253933193772,2022,1,1,middle_aged
2297,67,Male,Lindseyland,2020-05-06,0,2460.0,284,1,97,1,0.0,2460.0,284.0,2460.0,0.0,284.0,,2020,1,5,senior
2300,26,Female,Connieville,2024-04-16,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,4,young_adult
2301,46,Male,Jamesmouth,2023-07-21,0,10087.0,382,2,191,2,3171.0,4124.0,183.0,3362.3333333333335,0.0004761904761904762,127.33333333333333,91.27065976168538,2023,1,7,middle_aged
257,77,Male,West Christy,2022-07-10,0,3980.0,27,0,56,1,3980.0,3980.0,27.0,3980.0,0.0,27.0,,2022,1,7,senior
263,61,Female,Paultown,2021-08-02,0,802.0,89,0,31,0,802.0,802.0,89.0,802.0,0.0,89.0,,2021,0,8,senior
2313,60,Female,Lake Robert,2023-12-02,0,4190.0,195,1,30,0,4190.0,4190.0,195.0,4190.0,0.0004761904761904762,195.0,,2023,0,12,senior
266,71,Male,Port Christopher,2020-03-13,0,7857.0,341,1,127,1,5191.0,4085.0,202.0,2619.0,0.0009523809523809524,113.66666666666667,78.70408714503544,2020,1,3,senior
267,73,Female,South Christyville,2021-08-08,0,11335.0,912,3,263,3,4262.0,3931.0,222.0,1889.1666666666667,0.0,152.0,61.40684000988815,2021,0,8,senior
2315,78,Female,Port Jonathan,2020-02-21,0,3955.0,494,2,186,3,0.0,2916.0,241.0,1318.3333333333333,0.0,164.66666666666666,95.19628844305502,2020,0,2,senior
269,68,Male,North Lauren,2024-10-19,0,9039.0,331,1,90,1,5189.0,4443.0,281.0,3013.0,0.0004761904761904762,110.33333333333333,148.13957382594745,2024,1,10,senior
271,69,Male,Robertsonside,2023-04-01,1,11128.0,659,3,98,1,6198.0,4059.0,299.0,2782.0,0.0,164.75,93.24653702238312,2023,1,4,senior
277,67,Male,Anthonymouth,2024-09-17,0,556.0,8,0,66,1,556.0,556.0,8.0,556.0,0.0,8.0,,2024,1,9,senior
281,48,Female,Marshallland,2023-12-13,0,8800.0,547,2,206,2,8654.0,3843.0,256.0,2200.0,0.0,136.75,108.29704520438219,2023,0,12,middle_aged
2329,74,Female,New Amber,2024-01-11,0,10708.0,486,2,135,2,0.0,4866.0,207.0,3569.3333333333335,0.0,162.0,49.48737212663449,2024,0,1,senior
283,57,Male,Turnerstad,2022-02-24,0,11341.0,473,2,311,3,962.0,4649.0,172.0,2268.2,0.0,94.6,62.066899390899174,2022,1,2,middle_aged
2330,44,Male,Garyside,2024-12-18,0,1602.0,234,1,47,0,1602.0,1602.0,234.0,1602.0,0.0,234.0,,2024,1,12,middle_aged
2332,33,Female,Jessicabury,2024-05-27,0,7276.0,580,2,160,2,5246.0,2694.0,277.0,2425.3333333333335,0.0,193.33333333333334,128.81123139436767,2024,0,5,young_adult
286,31,Female,Katherinehaven,2021-01-24,0,1487.0,162,1,65,1,0.0,1207.0,157.0,743.5,0.0,81.0,107.48023074035522,2021,0,1,young_adult
287,45,Female,Lewishaven,2022-06-08,0,4510.0,290,1,38,0,4510.0,4510.0,290.0,4510.0,0.0,290.0,,2022,0,6,middle_aged
288,70,Female,West Brandon,2022-11-18,0,17377.0,968,4,253,2,0.0,4570.0,255.0,2896.1666666666665,0.0,161.33333333333334,103.47882231001022,2022,0,11,senior
2336,23,Male,Stevenhaven,2023-12-14,0,4042.0,434,2,70,1,4042.0,3484.0,292.0,2021.0,0.0,217.0,106.06601717798213,2023,1,12,young_adult
296,42,Male,West Traceyhaven,2023-06-15,0,10997.0,404,1,236,3,3127.0,3996.0,234.0,2749.25,0.0,101.0,99.19005326476373,2023,1,6,middle_aged
297,52,Male,New Glendahaven,2023-07-27,1,18087.0,938,5,176,2,11973.0,4668.0,289.0,3617.4,0.0,187.6,66.98358007750855,2023,1,7,middle_aged
298,19,Female,West Kristy,2021-09-06,0,649.0,169,0,117,1,0.0,540.0,107.0,324.5,0.0,84.5,31.81980515339464,2021,0,9,young_adult
2346,67,Female,Lake Tracyview,2024-11-15,0,6658.0,278,1,61,1,0.0,4471.0,243.0,3329.0,0.0,139.0,147.07821048680188,2024,0,11,senior
301,80,Female,Port Melaniemouth,2021-07-04,0,6519.0,650,3,265,3,2240.0,3052.0,295.0,1629.75,0.0,162.5,107.8563859954523,2021,0,7,senior
304,70,Female,Stephenview,2021-09-22,1,13667.0,726,3,200,1,0.0,4110.0,241.0,3416.75,0.0,181.5,65.4853673222754,2021,0,9,senior
