maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_duration,maintenance_cost
MAINT_0051,EQUIP_095,2025-02-06,routine,9.790897,1088.880600
MAINT_0052,EQUIP_085,2025-01-29,corrective,24.391207,371.975260
MAINT_0053,EQUIP_055,2025-01-01,corrective,12.776111,4460.865467
MAINT_0054,EQUIP_042,2025-04-09,corrective,34.961035,803.650928
MAINT_0055,EQUIP_060,2025-02-04,routine,32.259685,155.581256
MAINT_0056,EQUIP_054,2025-01-04,routine,28.964481,3251.331646
MAINT_0057,EQUIP_085,2025-02-08,routine,43.310851,2225.959205
MAINT_0058,EQUIP_065,2025-02-21,routine,43.903463,1249.867926
MAINT_0059,EQUIP_025,2025-03-10,routine,47.091027,1542.684717
MAINT_0060,EQUIP_056,2025-04-14,corrective,26.530906,3763.008803
MAINT_0061,EQUIP_068,2025-03-08,corrective,41.163213,1565.352548
MAINT_0062,EQUIP_065,2025-01-26,routine,12.980725,696.056660
MAINT_0063,EQUIP_070,2025-03-08,routine,6.639897,4868.747938
MAINT_0064,EQUIP_094,2025-01-03,corrective,11.239946,537.263709
MAINT_0065,EQUIP_049,2025-01-29,corrective,17.973882,4778.499952
MAINT_0066,EQUIP_024,2025-01-03,corrective,46.541603,4701.508366
MAINT_0067,EQUIP_050,2025-02-13,corrective,1.386643,4705.627836
MAINT_0068,EQUIP_048,2025-04-16,routine,23.078148,4364.607518
MAINT_0069,EQUIP_059,2025-03-18,corrective,6.805652,269.388846
MAINT_0070,EQUIP_070,2025-01-13,routine,1.276116,357.726964
MAINT_0071,EQUIP_082,2025-01-18,routine,10.992554,1254.050321
MAINT_0072,EQUIP_060,2025-01-07,routine,1.213007,2689.085628
MAINT_0073,EQUIP_018,2025-02-12,corrective,13.244838,1151.233762
MAINT_0074,EQUIP_004,2025-03-25,routine,37.800433,2276.397563
MAINT_0075,EQUIP_066,2025-02-15,routine,42.850703,3124.369211
MAINT_0076,EQUIP_059,2025-04-08,routine,13.534180,4829.739543
MAINT_0077,EQUIP_020,2025-01-31,corrective,41.226268,2585.497871
MAINT_0078,EQUIP_080,2025-03-11,corrective,35.369873,1889.828065
MAINT_0079,EQUIP_090,2025-03-13,corrective,45.105089,627.356675
MAINT_0080,EQUIP_074,2025-01-18,corrective,12.005727,944.206330
MAINT_0081,EQUIP_040,2025-03-16,corrective,1.774121,1603.783040
MAINT_0082,EQUIP_092,2025-03-06,routine,33.873281,2435.772555
MAINT_0083,EQUIP_077,2025-02-08,routine,4.995044,1897.605474
MAINT_0084,EQUIP_097,2025-01-25,corrective,31.419777,2427.899245
MAINT_0085,EQUIP_006,2025-02-07,routine,18.469431,1428.032524
MAINT_0086,EQUIP_036,2025-01-31,routine,17.562725,967.270984
MAINT_0087,EQUIP_084,2025-01-25,corrective,24.088320,981.933060
MAINT_0088,EQUIP_066,2025-04-24,corrective,45.853372,2315.783450
MAINT_0089,EQUIP_022,2025-04-23,routine,37.931846,4307.469927
MAINT_0090,EQUIP_015,2025-03-27,corrective,32.570519,4316.533234
MAINT_0091,EQUIP_017,2025-01-22,routine,43.174199,780.569518
MAINT_0092,EQUIP_055,2025-02-22,corrective,17.598100,2587.794868
MAINT_0093,EQUIP_100,2025-02-15,corrective,31.981019,3621.437300
MAINT_0094,EQUIP_017,2025-04-06,routine,19.177316,886.481234
MAINT_0095,EQUIP_026,2025-03-30,corrective,45.296606,3080.004460
MAINT_0096,EQUIP_007,2025-02-24,routine,21.056754,1381.564909
MAINT_0097,EQUIP_092,2025-02-19,corrective,8.857668,2896.625780
MAINT_0098,EQUIP_053,2025-02-07,routine,5.126018,1208.753818
MAINT_0099,EQUIP_094,2025-04-06,corrective,6.719644,2614.020204
MAINT_0100,EQUIP_086,2025-01-17,corrective,22.239546,1842.733741
MAINT_0101,EQUIP_081,2025-02-09,corrective,9.336534,724.724258
MAINT_0102,EQUIP_056,2025-02-11,corrective,7.702735,1504.938142
MAINT_0103,EQUIP_075,2025-03-19,corrective,36.658830,3526.836420
MAINT_0104,EQUIP_016,2025-01-18,corrective,32.573329,4766.038409
MAINT_0105,EQUIP_010,2025-01-17,routine,1.721602,3192.087566
MAINT_0106,EQUIP_045,2025-04-06,routine,33.086103,4331.861854
MAINT_0107,EQUIP_011,2025-02-15,corrective,25.837694,2010.985104
MAINT_0108,EQUIP_021,2025-02-19,corrective,22.678066,588.077558
MAINT_0109,EQUIP_070,2025-03-22,routine,21.889414,4364.055813
MAINT_0110,EQUIP_041,2025-01-27,corrective,13.163662,4058.841225
MAINT_0111,EQUIP_039,2025-01-24,routine,21.200527,4418.921433
MAINT_0112,EQUIP_032,2025-04-06,corrective,12.103266,4487.582397
MAINT_0113,EQUIP_082,2025-01-02,routine,16.159321,3020.881618
MAINT_0114,EQUIP_027,2025-03-12,corrective,25.154152,1278.215799
MAINT_0115,EQUIP_061,2025-02-15,corrective,16.178386,4927.273274
MAINT_0116,EQUIP_052,2025-02-18,routine,41.928212,3396.496422
MAINT_0117,EQUIP_087,2025-03-29,corrective,43.824218,1235.457222
MAINT_0118,EQUIP_079,2025-02-11,corrective,9.542392,918.678670
MAINT_0119,EQUIP_092,2025-01-14,routine,29.100266,4497.293220
MAINT_0120,EQUIP_073,2025-03-11,corrective,15.366757,4177.705840
MAINT_0121,EQUIP_041,2025-01-06,routine,14.040642,2558.467484
MAINT_0122,EQUIP_044,2025-01-18,routine,27.451609,3293.884202
MAINT_0123,EQUIP_070,2025-02-11,corrective,33.835495,4081.554943
MAINT_0124,EQUIP_029,2025-02-23,corrective,32.192850,2498.302899
MAINT_0125,EQUIP_055,2025-01-17,routine,16.719629,1072.088259
MAINT_0126,EQUIP_046,2025-01-25,routine,10.204242,317.703407
MAINT_0127,EQUIP_100,2025-03-19,corrective,39.931037,850.602951
MAINT_0128,EQUIP_004,2025-01-23,corrective,24.942510,2011.042955
MAINT_0129,EQUIP_082,2025-04-06,corrective,1.269164,2025.489897
MAINT_0130,EQUIP_074,2025-02-02,routine,31.320515,2255.113579
MAINT_0131,EQUIP_020,2025-01-12,routine,18.252221,503.211067
MAINT_0132,EQUIP_005,2025-03-23,routine,21.767712,3849.823620
MAINT_0133,EQUIP_058,2025-03-23,routine,24.325466,2786.912727
MAINT_0134,EQUIP_065,2025-04-05,routine,5.216226,2207.794363
MAINT_0135,EQUIP_043,2025-02-14,routine,26.437929,1985.432837
MAINT_0136,EQUIP_067,2025-04-04,routine,21.513053,4153.181504
MAINT_0137,EQUIP_051,2025-04-23,corrective,13.157388,1923.353736
MAINT_0138,EQUIP_070,2025-04-04,routine,18.275235,4004.271831
MAINT_0139,EQUIP_080,2025-03-13,routine,1.340504,3599.105179
MAINT_0140,EQUIP_018,2025-03-26,routine,19.388024,522.962910
MAINT_0141,EQUIP_033,2025-01-02,corrective,38.261644,4516.561801
MAINT_0142,EQUIP_001,2025-04-19,routine,12.704317,4605.481907
MAINT_0143,EQUIP_042,2025-04-15,routine,30.603406,1003.721757
MAINT_0144,EQUIP_069,2025-04-14,routine,1.201829,4962.155697
MAINT_0145,EQUIP_052,2025-01-22,routine,30.367223,133.984552
MAINT_0146,EQUIP_056,2025-04-18,corrective,34.968363,3643.161375
MAINT_0147,EQUIP_022,2025-01-24,corrective,9.481938,3775.783466
MAINT_0148,EQUIP_004,2025-04-14,routine,9.640920,2675.107601
MAINT_0149,EQUIP_019,2025-01-17,routine,13.060943,1471.169195
MAINT_0150,EQUIP_097,2025-04-15,corrective,36.104700,2369.796972
MAINT_0151,EQUIP_079,2025-02-20,routine,33.088426,958.224715
MAINT_0152,EQUIP_095,2025-02-21,corrective,2.660964,4176.117087
MAINT_0153,EQUIP_068,2025-01-13,corrective,33.798578,1824.231765
MAINT_0154,EQUIP_022,2025-03-15,routine,34.236317,2619.019190
MAINT_0155,EQUIP_096,2025-01-08,corrective,24.653077,4685.977772
MAINT_0156,EQUIP_064,2025-03-01,routine,2.235733,359.916826
MAINT_0157,EQUIP_044,2025-01-29,corrective,39.273222,1251.474828
MAINT_0158,EQUIP_024,2025-04-13,corrective,22.922667,1974.414320
MAINT_0159,EQUIP_031,2025-04-11,corrective,46.794033,1985.733098
MAINT_0160,EQUIP_015,2025-02-01,routine,21.250571,2090.172370
MAINT_0161,EQUIP_011,2025-01-26,corrective,4.616203,3939.099303
MAINT_0162,EQUIP_021,2025-01-22,corrective,13.373255,3041.335470
MAINT_0163,EQUIP_090,2025-01-14,routine,16.429312,893.987956
MAINT_0164,EQUIP_015,2025-03-16,routine,39.170966,4049.098256
MAINT_0165,EQUIP_058,2025-02-18,corrective,28.780709,4423.107130
MAINT_0166,EQUIP_068,2025-03-18,routine,6.961553,1716.714660
MAINT_0167,EQUIP_062,2025-01-19,routine,24.936224,3788.164910
MAINT_0168,EQUIP_099,2025-04-07,routine,29.263102,4794.630137
MAINT_0169,EQUIP_041,2025-01-08,routine,32.731816,391.799910
MAINT_0170,EQUIP_028,2025-03-31,corrective,37.567450,3815.715491
MAINT_0171,EQUIP_055,2025-04-02,routine,43.878003,1711.256666
MAINT_0172,EQUIP_074,2025-01-15,corrective,32.146121,1311.060240
MAINT_0173,EQUIP_034,2025-02-26,corrective,27.287527,1728.166353
MAINT_0174,EQUIP_067,2025-03-15,corrective,41.024354,1567.256732
MAINT_0175,EQUIP_077,2025-04-09,routine,17.204593,1110.221952
MAINT_0176,EQUIP_015,2025-02-27,corrective,40.049772,1980.579727
MAINT_0177,EQUIP_065,2025-03-29,routine,27.003644,1791.273404
MAINT_0178,EQUIP_056,2025-03-24,routine,35.625054,4906.489774
MAINT_0179,EQUIP_055,2025-02-04,corrective,45.739677,2738.020672
MAINT_0180,EQUIP_068,2025-01-26,routine,41.263528,3878.138450
MAINT_0181,EQUIP_095,2025-04-11,routine,27.749801,4405.026657
MAINT_0182,EQUIP_048,2025-03-19,corrective,14.449276,2540.997511
MAINT_0183,EQUIP_023,2025-03-12,corrective,42.504525,4739.470422
MAINT_0184,EQUIP_047,2025-02-12,corrective,43.822720,1733.253125
MAINT_0185,EQUIP_077,2025-01-08,corrective,40.587892,2229.881506
MAINT_0186,EQUIP_066,2025-03-11,routine,20.371697,1101.325487
MAINT_0187,EQUIP_096,2025-02-08,corrective,39.806404,2308.661075
MAINT_0188,EQUIP_094,2025-04-23,corrective,41.133743,4644.552619
MAINT_0189,EQUIP_036,2025-03-14,corrective,17.787462,3139.173376
MAINT_0190,EQUIP_027,2025-02-03,corrective,22.688149,2655.199366
MAINT_0191,EQUIP_076,2025-03-01,routine,28.708917,2731.723979
MAINT_0192,EQUIP_097,2025-03-11,corrective,21.077790,671.445439
MAINT_0193,EQUIP_068,2025-03-16,corrective,25.097001,4784.133547
MAINT_0194,EQUIP_089,2025-04-21,routine,19.769943,228.648847
MAINT_0195,EQUIP_087,2025-03-29,corrective,45.414522,472.639824
MAINT_0196,EQUIP_067,2025-03-23,corrective,44.796055,4043.758648
MAINT_0197,EQUIP_057,2025-03-10,routine,14.018215,1126.069214
MAINT_0198,EQUIP_082,2025-01-18,corrective,30.599444,2960.345297
MAINT_0199,EQUIP_078,2025-04-16,routine,36.521112,3844.789262
MAINT_0200,EQUIP_032,2025-02-14,routine,43.331186,3308.369244
MAINT_0201,EQUIP_089,2025-03-10,corrective,7.672033,1090.186096
MAINT_0202,EQUIP_009,2025-03-23,corrective,34.467540,3920.304418
MAINT_0203,EQUIP_092,2025-03-30,corrective,11.920711,3777.692647
MAINT_0204,EQUIP_014,2025-02-04,corrective,27.996976,4682.785933
MAINT_0205,EQUIP_037,2025-04-03,routine,26.720310,1524.705563
MAINT_0206,EQUIP_040,2025-03-01,routine,45.061796,3920.412590
MAINT_0207,EQUIP_098,2025-02-06,routine,47.896702,4520.021041
MAINT_0208,EQUIP_037,2025-01-21,routine,31.591669,3745.582176
MAINT_0209,EQUIP_048,2025-02-02,corrective,30.444972,3413.351815
MAINT_0210,EQUIP_037,2025-01-09,routine,15.277679,4820.234934
MAINT_0211,EQUIP_019,2025-02-01,corrective,30.427469,4765.694339
MAINT_0212,EQUIP_043,2025-02-06,routine,47.604296,4442.377178
MAINT_0213,EQUIP_030,2025-04-18,routine,28.983064,1254.362048
MAINT_0214,EQUIP_061,2025-02-18,corrective,9.284119,3967.023853
MAINT_0215,EQUIP_084,2025-03-16,corrective,7.275886,458.753802
MAINT_0216,EQUIP_061,2025-01-27,corrective,39.305078,3252.779435
MAINT_0217,EQUIP_067,2025-03-08,routine,20.043744,610.473176
MAINT_0218,EQUIP_012,2025-04-04,routine,24.293037,397.511083
MAINT_0219,EQUIP_074,2025-02-24,corrective,28.271651,1316.154238
MAINT_0220,EQUIP_100,2025-03-27,corrective,16.411606,2461.341932
MAINT_0221,EQUIP_072,2025-01-06,corrective,16.743386,197.311141
MAINT_0222,EQUIP_082,2025-02-16,corrective,20.560318,1676.215171
MAINT_0223,EQUIP_058,2025-02-24,corrective,17.268242,4449.530465
MAINT_0224,EQUIP_033,2025-02-16,corrective,44.877085,4009.271791
MAINT_0225,EQUIP_023,2025-04-19,routine,18.774161,2913.801603
MAINT_0226,EQUIP_073,2025-03-26,corrective,39.041974,3087.988066
MAINT_0227,EQUIP_089,2025-03-18,routine,28.909923,1883.050995
MAINT_0228,EQUIP_058,2025-02-18,routine,22.144752,2890.639104
MAINT_0229,EQUIP_051,2025-04-21,routine,8.976794,1575.468688
MAINT_0230,EQUIP_096,2025-03-24,routine,22.116126,180.140256
MAINT_0231,EQUIP_095,2025-01-27,routine,31.380214,1840.113838
MAINT_0232,EQUIP_029,2025-03-08,routine,17.094286,2541.569624
MAINT_0233,EQUIP_045,2025-03-29,routine,16.250582,2644.380447
MAINT_0234,EQUIP_094,2025-02-26,corrective,32.413825,2176.110359
MAINT_0235,EQUIP_032,2025-02-14,routine,14.814519,2898.505722
MAINT_0236,EQUIP_052,2025-03-03,corrective,28.382024,2165.662425
MAINT_0237,EQUIP_028,2025-01-29,routine,35.229790,2493.528357
MAINT_0238,EQUIP_040,2025-04-14,routine,6.333202,1754.358038
MAINT_0239,EQUIP_002,2025-01-16,corrective,19.998081,1228.195920
MAINT_0240,EQUIP_100,2025-01-08,corrective,34.021571,4903.393741
MAINT_0241,EQUIP_085,2025-03-29,corrective,44.710360,4667.224085
MAINT_0242,EQUIP_054,2025-04-09,corrective,15.194580,936.506661
MAINT_0243,EQUIP_048,2025-01-25,corrective,40.051551,394.272727
MAINT_0244,EQUIP_077,2025-03-17,routine,1.656223,3969.205968
MAINT_0245,EQUIP_016,2025-01-13,corrective,12.557139,4530.282221
MAINT_0246,EQUIP_012,2025-01-28,corrective,26.581054,2562.733214
MAINT_0247,EQUIP_032,2025-04-08,routine,11.635431,3885.306870
MAINT_0248,EQUIP_010,2025-01-22,routine,1.652291,3556.677320
MAINT_0249,EQUIP_095,2025-01-16,routine,8.168632,4087.548369
MAINT_0250,EQUIP_010,2025-03-20,corrective,33.882367,4396.566058
MAINT_0251,EQUIP_091,2025-01-23,routine,19.529677,3130.747914
MAINT_0252,EQUIP_017,2025-03-30,routine,24.224773,1361.328513
MAINT_0253,EQUIP_050,2025-02-12,routine,29.747763,3170.332588
MAINT_0254,EQUIP_029,2025-01-17,corrective,40.021360,2223.514892
MAINT_0255,EQUIP_007,2025-04-09,routine,15.217210,3403.274496
MAINT_0256,EQUIP_054,2025-02-08,corrective,34.757213,4004.875059
MAINT_0257,EQUIP_094,2025-04-19,corrective,19.744554,468.053430
MAINT_0258,EQUIP_098,2025-04-22,routine,22.808682,1578.439775
MAINT_0259,EQUIP_091,2025-01-02,corrective,35.989633,4316.419895
MAINT_0260,EQUIP_062,2025-04-22,corrective,21.990097,1105.885178
MAINT_0261,EQUIP_097,2025-01-18,corrective,15.218571,1694.493975
MAINT_0262,EQUIP_050,2025-02-21,routine,26.255976,4693.582863
MAINT_0263,EQUIP_009,2025-01-16,corrective,5.163371,3484.537301
MAINT_0264,EQUIP_016,2025-01-09,routine,23.466590,920.142783
MAINT_0265,EQUIP_058,2025-01-11,corrective,2.830927,1557.184121
MAINT_0266,EQUIP_047,2025-03-07,corrective,22.139269,4812.978986
MAINT_0267,EQUIP_008,2025-04-14,corrective,31.220259,3032.777788
MAINT_0268,EQUIP_074,2025-03-14,routine,41.800435,4704.359208
MAINT_0269,EQUIP_008,2025-03-09,corrective,28.900583,4824.554834
MAINT_0270,EQUIP_048,2025-04-17,corrective,28.380348,2709.614813
MAINT_0271,EQUIP_091,2025-02-16,routine,17.505989,3182.461931
MAINT_0272,EQUIP_082,2025-01-01,corrective,17.054336,1500.669678
MAINT_0273,EQUIP_002,2025-03-18,routine,10.045982,4885.429667
MAINT_0274,EQUIP_037,2025-04-06,corrective,24.139645,2801.054616
MAINT_0275,EQUIP_002,2025-02-12,corrective,9.158976,4160.572942
MAINT_0276,EQUIP_048,2025-03-07,corrective,17.839102,1562.433694
MAINT_0277,EQUIP_049,2025-03-30,routine,20.592877,3132.980624
MAINT_0278,EQUIP_024,2025-02-12,routine,36.777935,2477.416148
MAINT_0279,EQUIP_002,2025-02-01,corrective,14.522204,627.753450
MAINT_0280,EQUIP_004,2025-04-03,routine,22.033384,2114.767415
MAINT_0281,EQUIP_042,2025-02-05,corrective,27.358918,3361.614361
MAINT_0282,EQUIP_071,2025-03-13,routine,9.724225,3382.152873
MAINT_0283,EQUIP_023,2025-01-31,corrective,46.743415,4125.043301
MAINT_0284,EQUIP_099,2025-04-08,corrective,8.408457,883.282629
MAINT_0285,EQUIP_069,2025-04-06,routine,5.118774,2626.694506
MAINT_0286,EQUIP_080,2025-03-09,routine,13.490699,4364.685246
MAINT_0287,EQUIP_090,2025-02-12,routine,6.867889,2361.245549
MAINT_0288,EQUIP_007,2025-04-17,routine,40.660150,3947.540046
MAINT_0289,EQUIP_069,2025-04-19,routine,16.880912,374.183387
MAINT_0290,EQUIP_049,2025-03-04,corrective,27.869205,2813.351589
MAINT_0291,EQUIP_072,2025-04-20,corrective,30.991664,184.508001
MAINT_0292,EQUIP_058,2025-02-24,corrective,21.198312,3683.669755
MAINT_0293,EQUIP_041,2025-01-19,corrective,46.294850,1717.756019
MAINT_0294,EQUIP_036,2025-02-22,corrective,1.374020,4997.085604
MAINT_0295,EQUIP_047,2025-02-13,routine,4.890252,2141.897567
MAINT_0296,EQUIP_060,2025-03-17,routine,34.930808,3568.005154
MAINT_0297,EQUIP_058,2025-04-13,corrective,30.971197,3335.960397
MAINT_0298,EQUIP_045,2025-02-01,routine,2.035860,2877.213414
MAINT_0299,EQUIP_099,2025-04-04,corrective,19.090816,2607.810120
MAINT_0300,EQUIP_087,2025-02-18,routine,28.633486,1617.456716
MAINT_0301,EQUIP_023,2025-01-10,corrective,16.745675,1959.726608
MAINT_0302,EQUIP_055,2025-02-08,corrective,20.458097,481.643651
MAINT_0303,EQUIP_066,2025-04-15,routine,15.546617,3631.926059
MAINT_0304,EQUIP_048,2025-03-28,routine,8.010953,4733.835779
MAINT_0305,EQUIP_068,2025-02-02,corrective,13.708049,1838.935630
MAINT_0306,EQUIP_010,2025-04-15,routine,12.437868,2801.086545
MAINT_0307,EQUIP_041,2025-04-01,corrective,35.288993,2967.967568
MAINT_0308,EQUIP_027,2025-01-14,routine,39.813687,2573.436126
MAINT_0309,EQUIP_075,2025-01-02,corrective,19.480032,706.171852
MAINT_0310,EQUIP_048,2025-01-22,corrective,24.594914,141.043393
MAINT_0311,EQUIP_008,2025-04-14,routine,29.654138,3909.207110
MAINT_0312,EQUIP_084,2025-03-17,routine,15.264327,4041.668127
MAINT_0313,EQUIP_013,2025-02-12,routine,11.345526,3328.216515
MAINT_0314,EQUIP_033,2025-03-31,corrective,15.256504,1228.253280
MAINT_0315,EQUIP_083,2025-03-06,routine,35.263201,2863.354081
MAINT_0316,EQUIP_079,2025-03-10,corrective,18.277977,1617.424913
MAINT_0317,EQUIP_019,2025-03-15,routine,11.820112,2063.138163
MAINT_0318,EQUIP_064,2025-02-23,routine,4.592123,1131.683626
MAINT_0319,EQUIP_054,2025-04-05,routine,14.849689,4880.374337
MAINT_0320,EQUIP_011,2025-02-26,routine,26.545829,349.065051
MAINT_0321,EQUIP_042,2025-02-25,routine,10.375166,2690.696690
MAINT_0322,EQUIP_024,2025-01-01,routine,15.917029,3615.750849
MAINT_0323,EQUIP_007,2025-01-30,corrective,15.153989,1710.578350
MAINT_0324,EQUIP_006,2025-03-16,corrective,35.532804,3323.230406
MAINT_0325,EQUIP_005,2025-01-17,corrective,41.283303,1070.914520
MAINT_0326,EQUIP_095,2025-02-04,routine,12.707536,979.333913
MAINT_0327,EQUIP_070,2025-01-08,corrective,41.798439,1286.921012
MAINT_0328,EQUIP_014,2025-03-18,routine,36.505025,3492.637565
MAINT_0329,EQUIP_097,2025-04-14,routine,43.781079,1982.954462
MAINT_0330,EQUIP_017,2025-04-13,routine,5.450494,2676.833976
MAINT_0331,EQUIP_036,2025-03-31,routine,19.291798,3591.144595
MAINT_0332,EQUIP_078,2025-02-13,corrective,18.099060,1689.471343
MAINT_0333,EQUIP_070,2025-03-06,corrective,1.048844,4177.068061
MAINT_0334,EQUIP_037,2025-02-23,routine,14.479700,4735.613214
MAINT_0335,EQUIP_091,2025-02-21,corrective,37.979485,2886.463308
MAINT_0336,EQUIP_007,2025-02-19,corrective,38.867003,618.811845
MAINT_0337,EQUIP_018,2025-02-03,corrective,34.844834,2883.743220
MAINT_0338,EQUIP_094,2025-04-17,routine,20.097782,3658.569653
MAINT_0339,EQUIP_019,2025-02-04,corrective,24.870331,3933.384046
MAINT_0340,EQUIP_085,2025-03-01,routine,1.522522,4687.756683
MAINT_0341,EQUIP_068,2025-01-12,corrective,12.237349,358.932983
MAINT_0342,EQUIP_055,2025-02-08,routine,12.112437,4716.415811
MAINT_0343,EQUIP_086,2025-01-02,routine,12.212015,3525.030831
MAINT_0344,EQUIP_097,2025-02-14,corrective,12.475957,3862.401833
MAINT_0345,EQUIP_004,2025-02-03,routine,45.890780,702.004130
MAINT_0346,EQUIP_077,2025-04-16,corrective,43.534792,299.252379
MAINT_0347,EQUIP_056,2025-03-16,routine,38.453204,1117.028070
MAINT_0348,EQUIP_003,2025-04-17,corrective,11.268899,3468.119270
MAINT_0349,EQUIP_008,2025-04-02,routine,24.462647,2920.854614
MAINT_0350,EQUIP_095,2025-04-11,corrective,41.789603,454.964282
MAINT_0351,EQUIP_079,2025-01-26,routine,19.670101,207.334932
MAINT_0352,EQUIP_048,2025-01-30,routine,23.726308,697.876963
MAINT_0353,EQUIP_049,2025-03-15,corrective,32.796227,4887.235086
MAINT_0354,EQUIP_052,2025-04-14,routine,11.179115,3310.004259
MAINT_0355,EQUIP_043,2025-01-03,corrective,24.759488,4871.040736
MAINT_0356,EQUIP_021,2025-04-19,corrective,14.980868,278.775084
MAINT_0357,EQUIP_078,2025-02-05,corrective,3.137071,1088.834379
MAINT_0358,EQUIP_058,2025-01-24,corrective,12.333347,859.855736
MAINT_0359,EQUIP_074,2025-03-31,corrective,40.628279,3139.671304
MAINT_0360,EQUIP_078,2025-01-09,corrective,4.282579,680.965922
MAINT_0361,EQUIP_001,2025-03-30,routine,19.888005,2910.724619
MAINT_0362,EQUIP_037,2025-02-11,routine,13.951892,4318.365493
MAINT_0363,EQUIP_054,2025-01-16,routine,37.881248,2616.096637
MAINT_0364,EQUIP_037,2025-01-09,corrective,24.135554,4116.437145
MAINT_0365,EQUIP_098,2025-02-08,routine,38.367690,4235.670669
MAINT_0366,EQUIP_027,2025-02-26,routine,39.486573,1959.883426
MAINT_0367,EQUIP_018,2025-02-18,routine,13.468750,2435.475217
MAINT_0368,EQUIP_058,2025-03-05,corrective,30.294966,1295.729557
MAINT_0369,EQUIP_043,2025-03-07,routine,34.757132,1978.176219
MAINT_0370,EQUIP_022,2025-02-16,corrective,14.178915,4365.214961
MAINT_0371,EQUIP_001,2025-04-17,routine,41.208025,2568.813690
MAINT_0372,EQUIP_081,2025-01-06,corrective,35.753359,3072.328068
