discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
22,182,52,48.177735,2023-08-13,95.62,0.0,0,0.0,261.14795698924735,0.0,6,6,0.002857142857142857,48.17905918057663,1,514,-76.62795698924734,321.7716666666667,18-35,Rural
1661,247,127,21.676396,2024-01-06,92.9,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,21.676081274766034,1,640,-143.90810526315795,288.9207692307692,36-60,Rural
979,129,495,12.117667,2024-01-10,203.12,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,12.118721066066712,1,200,-22.610094339622663,258.672,60+,Rural
480,114,518,19.218827,2024-10-08,25.96,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,19.22837585563161,1,349,-227.84826530612247,213.53333333333333,60+,Rural
2281,82,25,19.921362,2023-11-02,56.26,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,19.92598918303445,1,308,-190.88795698924736,188.844,36-60,Rural
876,386,8,20.708626,2023-12-05,26.38,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,20.709347760745427,1,633,-220.47009433962265,276.0588888888889,18-35,Rural
1019,19,556,13.575219,2025-03-30,425.12,0.0,1,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,13.575930067086803,1,682,232.90722222222217,280.91555555555556,60+,Rural
2159,445,108,18.602348,2023-12-01,126.26,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,18.599703436271035,1,452,-98.63009433962264,197.13,60+,Rural
1474,258,218,14.294818,2024-04-24,26.44,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,14.294975688816855,1,0,-222.89009433962266,295.4425,36-60,Rural
239,459,458,26.123107,2023-04-30,334.8,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,26.12370087601227,1,211,199.44990566037734,288.40250000000003,18-35,Rural
1095,81,721,8.231616,2024-06-09,370.05,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,8.230830274774327,1,621,142.09204301075266,225.5681818181818,36-60,Rural
264,164,501,15.510846,2023-10-15,263.76,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,15.510282529310018,1,426,53.1872222222222,274.53888888888895,18-35,Rural
1129,65,818,9.461492,2024-12-09,300.98,0.0,0,0.3333333333333333,253.74009433962266,0.0,3,3,0.0014285714285714286,9.460638329873955,1,453,78.68990566037735,277.77833333333336,60+,Rural
790,287,67,26.699414,2024-11-01,144.5,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,26.69811799320245,1,0,-62.85826530612246,260.03363636363633,18-35,Rural
2474,220,821,35.228889,2023-12-21,256.43,0.0,1,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,35.22859307906036,1,362,134.75204301075263,310.7757142857143,36-60,Rural
2276,33,153,41.699483,2024-10-29,206.06,0.0,0,0.6666666666666666,259.98826530612246,0.3333333333333333,4,4,0.0019047619047619048,41.698732458125846,1,276,93.45173469387754,317.931,18-35,Rural
2184,241,682,6.127671,2023-10-23,127.97,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,6.125293427230043,1,541,-122.67277777777781,300.8790909090909,36-60,Rural
2268,326,266,19.633754,2024-05-17,84.48,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,19.63470319634703,1,428,-153.8727777777778,252.5063636363636,60+,Rural
531,458,99,49.496594,2023-12-14,99.73,0.0,0,0.0,261.14795698924735,0.0,6,6,0.002857142857142857,49.49612599382184,1,431,-63.67795698924735,207.07999999999998,36-60,Rural
1025,270,121,33.886565,2025-03-18,127.98,0.0,0,0.14285714285714285,259.98826530612246,0.0,2,2,0.0009523809523809524,33.884382910574985,1,633,-66.41826530612246,355.245,36-60,Rural
2698,259,782,29.864887,2024-09-26,39.8,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,29.867841409691636,1,294,-205.76810526315796,222.25769230769234,36-60,Rural
1260,60,298,36.684821,2024-06-17,166.94,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,36.68600902643456,1,255,1.1518947368420527,230.206,60+,Rural
1425,469,441,21.970313,2024-12-02,367.68,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,21.969439728353137,1,538,210.05204301075264,314.02,36-60,Rural
1307,299,794,49.2825,2024-05-08,112.48,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,49.28307331589863,1,427,-37.2127777777778,232.1130769230769,18-35,Rural
700,154,58,26.133135,2023-08-08,159.44,0.0,0,0.0,262.51810526315796,0.0,7,7,0.0033333333333333335,26.13388927495946,1,529,-46.66810526315797,301.46666666666664,36-60,Rural
1361,43,536,23.620434,2024-08-15,54.14,0.0,0,0.0,258.9927777777778,0.0,8,8,0.0038095238095238095,23.617381489841982,1,419,-188.1127777777778,327.34999999999997,60+,Rural
386,297,924,32.10591,2023-12-17,131.34,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,32.1064874644611,1,530,-69.06810526315797,282.846,18-35,Rural
2355,226,698,36.651567,2025-01-18,77.47,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,36.650584675770716,1,623,-136.70277777777778,254.42000000000002,18-35,Rural
2369,316,697,40.383256,2023-07-31,32.24,0.0,0,0.0,261.14795698924735,0.0,2,2,0.004761904761904762,40.38461538461538,1,559,-207.06795698924736,274.935,36-60,Rural
1117,413,454,35.529762,2023-06-08,200.06,0.1,1,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,35.52898714189037,1,662,51.3172222222222,263.088,36-60,Rural
1373,115,880,10.955161,2024-04-18,124.52,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,10.955377574370715,1,486,-122.67810526315796,238.475,18-35,Rural
40,289,538,35.869925,2024-01-22,284.85,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,35.870593002836685,1,466,185.1872222222222,306.30400000000003,18-35,Rural
208,396,754,14.990094,2025-04-13,46.22,0.0,1,1.0,253.74009433962266,0.0,3,3,0.0014285714285714286,14.98988412727607,1,367,-199.37009433962265,263.12666666666667,60+,Rural
1426,367,58,6.356402,2024-03-07,439.43,0.0,0,0.0,259.98826530612246,0.5,7,7,0.0033333333333333335,6.356817116310784,1,461,209.27173469387753,301.46666666666664,36-60,Rural
79,137,101,28.293324,2024-06-10,236.32,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,28.294444275874625,1,456,70.57722222222219,216.47833333333332,60+,Rural
1914,192,147,45.180639,2024-03-23,100.06,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,45.181613981263354,1,548,-77.45826530612246,262.0436363636363,36-60,Rural
2909,477,970,6.522562,2025-01-20,317.33,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,6.521931245765471,1,475,80.47722222222222,271.07166666666666,18-35,Rural
1941,107,124,11.833458,2023-11-03,126.86,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,11.835429842240593,1,600,-118.62810526315798,256.37470588235294,36-60,Rural
2594,269,246,42.886871,2025-02-18,137.41,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,42.88861180382377,1,625,-19.388265306122463,249.2311111111111,36-60,Rural
222,388,332,36.521971,2024-12-02,103.51,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,36.52029927634,1,535,-99.45810526315796,289.4971428571429,36-60,Rural
813,415,158,15.446808,2024-10-08,344.72,0.2,1,0.0,262.51810526315796,1.0,4,4,0.0019047619047619048,15.447633063527094,1,614,145.18189473684203,175.474,18-35,Rural
1269,431,251,16.374284,2023-08-06,18.54,0.0,0,1.0,253.74009433962266,0.0,4,4,0.0019047619047619048,16.373477672530456,1,507,-231.57009433962264,300.3394117647059,36-60,Rural
1058,70,263,31.627404,2023-06-14,198.27,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,31.628676850925892,1,404,36.24990566037735,265.7081818181818,36-60,Rural
308,260,293,30.610181,2025-01-06,112.97,0.0,0,0.0,253.74009433962266,0.5,3,3,0.0014285714285714286,30.608108108108112,1,220,-90.94009433962265,292.2875000000001,36-60,Rural
1987,48,998,35.729978,2023-08-11,171.68,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,35.729260257562146,1,482,5.972043010752657,301.905,18-35,Rural
85,421,778,46.580626,2024-02-05,247.91,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,46.58148204012152,1,611,201.571894736842,199.42142857142858,36-60,Rural
2544,490,176,39.07699,2023-09-30,60.16,0.0,0,0.0,262.51810526315796,0.0,3,3,0.002857142857142857,39.072311120113426,1,281,-163.77810526315795,309.00266666666664,36-60,Rural
2311,205,856,24.055502,2025-03-01,142.98,0.153846,1,0.0,261.14795698924735,1.0,3,3,0.0014285714285714286,24.055877197641696,1,90,-72.87795698924734,278.10076923076923,18-35,Rural
2152,174,856,20.996867,2024-10-19,332.63,0.153846,1,0.5,262.51810526315796,1.0,3,3,0.0014285714285714286,20.99800494014821,1,194,158.52189473684206,278.10076923076923,18-35,Rural
2968,142,251,16.151795,2024-11-02,412.71,0.0,1,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,16.151642591576767,1,68,231.06204301075263,300.3394117647059,36-60,Rural
567,314,971,34.517648,2024-07-12,118.48,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,34.516111203227766,1,21,-81.58810526315796,246.3414285714286,36-60,Rural
1651,291,19,19.980932,2024-01-23,375.47,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,19.981672101101804,1,720,215.48990566037736,278.2311111111111,18-35,Rural
2894,242,426,39.475537,2023-11-17,270.09,0.0,1,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,39.47563025210085,1,485,192.50990566037734,167.56333333333336,60+,Rural
2418,298,309,5.440542,2024-03-06,385.41,0.0,0,0.0,258.9927777777778,0.5,4,4,0.0019047619047619048,5.441742927942283,1,432,148.59722222222217,213.9454545454545,36-60,Rural
1604,342,498,43.84044,2023-05-27,254.52,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,43.84060369365195,1,687,193.22173469387752,212.51222222222225,18-35,Rural
751,263,804,46.584083,2025-03-25,256.57,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,46.584639726854455,1,679,217.81189473684202,282.875,60+,Rural
802,359,886,31.21568,2023-12-20,104.05,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,31.215707013948574,1,598,-108.71826530612245,291.5888888888889,36-60,Rural
1030,7,354,6.688577,2024-02-20,428.89,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,6.687988164393101,1,558,199.64173469387754,298.3475,36-60,Rural
618,412,188,39.2026,2023-11-10,99.17,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,39.20053951321194,1,208,-98.03795698924733,244.006,36-60,Rural
2771,382,129,17.421284,2024-03-15,334.06,0.0,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,17.422257378751176,1,333,144.55173469387756,248.93384615384613,36-60,Rural
453,325,214,22.216015,2024-06-26,127.01,0.0,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,22.218139506399652,1,332,-96.69826530612247,209.39416666666662,18-35,Rural
870,83,947,26.873439,2024-04-09,51.28,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,26.878653928418643,1,334,-183.61009433962266,230.16222222222223,60+,Rural
206,296,245,30.324396,2024-01-17,328.55,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,30.324044619756542,1,420,212.54722222222222,309.97769230769234,36-60,Rural
2200,139,89,24.366068,2023-11-04,241.18,0.0,0,0.0,262.51810526315796,0.5,5,5,0.002380952380952381,24.366532865027594,1,479,56.36189473684203,219.85416666666666,18-35,Rural
1250,202,389,19.668077,2024-04-16,40.91,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,19.67406243864128,1,407,-211.58810526315796,323.0079999999999,18-35,Rural
1293,143,39,37.898883,2025-02-13,93.93,0.0,0,0.6666666666666666,261.14795698924735,0.5,3,3,0.0014285714285714286,37.89752066115702,1,662,-109.89795698924735,253.58,18-35,Rural
1295,320,367,14.128977,2023-08-31,211.63,0.0,1,0.6666666666666666,261.14795698924735,0.0,1,1,0.0004761904761904762,14.128626496246701,1,717,-14.69795698924736,200.5975,60+,Rural
203,392,391,41.0334,2024-09-03,202.47,0.0,1,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,41.03445263127239,1,481,82.22204301075266,278.61777777777775,36-60,Rural
662,143,776,12.011122,2023-07-01,133.08,0.0,1,0.0,261.14795698924735,0.0,1,1,0.0004761904761904762,12.01322314049586,1,662,-109.89795698924735,230.30900000000003,36-60,Rural
1717,298,507,24.96126,2024-10-23,305.85,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,24.961358227630697,1,432,148.59722222222217,277.43555555555554,36-60,Rural
381,361,488,24.414456,2023-06-28,299.59,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,24.414673529114957,1,398,142.61990566037736,261.19666666666666,60+,Rural
2832,171,745,48.966674,2024-09-07,230.08,0.0,1,1.0,261.14795698924735,0.5,5,5,0.0033333333333333335,48.96750582233559,1,624,189.70204301075267,209.26736842105265,36-60,Rural
1278,353,435,24.299358,2024-02-02,115.7,0.0,0,0.0,258.9927777777778,0.0,3,3,0.002380952380952381,24.299921486521853,1,408,-106.1527777777778,275.0070967741936,18-35,Rural
1027,303,7,20.281539,2023-05-02,37.96,0.0,1,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,20.285594288114233,1,672,-206.12009433962265,229.20625,18-35,Rural
2693,289,215,28.189035,2024-01-06,318.97,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,28.189022468368673,1,466,185.1872222222222,235.20294117647057,36-60,Rural
1654,153,951,19.137907,2024-11-16,108.79,0.0,0,0.0,258.9927777777778,1.0,2,2,0.0009523809523809524,19.139289430652585,1,573,-124.45277777777781,242.26600000000002,36-60,Rural
1968,185,375,41.881676,2024-12-23,241.99,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,41.88101928573144,1,98,157.3772222222222,266.74625000000003,36-60,Rural
2895,134,703,12.428942,2023-07-16,255.43,0.0,0,0.0,262.51810526315796,0.0,7,7,0.004285714285714286,12.428003291278113,1,551,29.161894736842044,282.04066666666665,18-35,Rural
2221,189,805,33.964063,2023-05-18,271.72,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,33.96519879459511,1,605,150.33204301075267,297.718,18-35,Rural
349,157,915,8.831078,2024-04-08,430.07,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,8.831323002565032,1,512,209.21189473684205,218.53555555555556,18-35,Rural
2225,352,60,32.564721,2024-09-01,144.91,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,32.56549862720461,1,721,-45.09826530612247,311.962,18-35,Rural
2608,67,160,11.589928,2024-06-15,122.05,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,11.590003621876141,1,344,-115.69009433962265,306.97888888888883,18-35,Rural
