discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
96,375,886,17.817306,2023-05-31,319.06,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,17.816758107307525,1,0.0,134.48990566037736,291.5888888888889,36-60,Rural
97,165,121,20.041126,2025-03-01,373.84,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,20.041066005047707,1,532.0,208.54722222222222,355.245,36-60,Rural
2146,320,556,8.039943,2024-11-10,226.64,0.0,0,0.75,261.14795698924735,0.0,2.0,2,0.0009523809523809524,8.038141610874417,1,717.0,-14.69795698924736,280.91555555555556,60+,Rural
101,349,431,18.973274,2024-08-17,196.69,0.0,1,1.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,18.97425334706488,1,377.0,-18.397956989247348,298.0,36-60,Rural
105,151,86,24.615205,2024-08-02,279.18,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,24.61521844791272,1,0.0,116.59990566037732,166.41000000000003,36-60,Rural
107,268,619,39.205799,2024-05-18,260.35,0.0,0,0.3333333333333333,258.9927777777778,0.0,1.0,1,0.0004761904761904762,39.206071220081725,1,612.0,169.2572222222222,288.85625,18-35,Rural
2155,482,331,38.313962,2025-02-19,237.5,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0014285714285714286,38.314892732845045,0,515.0,125.03173469387752,232.25739130434778,60+,Rural
2157,37,239,38.891576,2024-04-21,257.88,0.0,0,0.0,262.51810526315796,0.5,3.0,3,0.0014285714285714286,38.89099526066351,1,112.0,159.48189473684204,187.3622222222222,18-35,Rural
110,163,506,41.142535,2023-11-26,64.42,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,41.14207400639561,1,637.0,-153.06810526315797,278.23375,60+,Rural
2158,17,407,47.791664,2024-10-04,220.63,0.0,0,0.0,261.14795698924735,0.5,2.0,2,0.0009523809523809524,47.79223852342641,1,267.0,161.45204301075267,267.96714285714285,60+,Rural
2160,102,816,7.198508,2024-01-13,244.75,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,7.196754256246926,1,589.0,1.211894736842055,334.38,18-35,Rural
2164,302,651,43.551418,2024-03-11,130.5,0.0,1,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,43.552921839179895,1,636.0,-22.55009433962266,269.861,60+,Rural
118,129,515,13.595897,2025-04-01,199.71,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,13.59408125297451,1,200.0,-22.610094339622663,221.32857142857142,60+,Rural
2166,50,138,29.937077,2024-12-08,283.24,0.0,0,0.0,262.51810526315796,1.0,1.0,1,0.0004761904761904762,29.93617968634047,1,,141.74189473684203,328.8877777777777,60+,Rural
2171,458,366,46.72888,2024-07-09,105.19,0.0,1,0.25,261.14795698924735,0.0,1.0,1,0.0004761904761904762,46.731149035296504,1,431.0,-63.67795698924735,37.17,18-35,Rural
124,391,474,19.460645,2023-05-15,300.9,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,19.45931477516061,1,422.0,111.08189473684206,224.93500000000003,36-60,Rural
2172,345,650,45.975745,2024-07-04,25.52,0.0,0,0.3333333333333333,253.74009433962266,0.0,2.0,2,0.0009523809523809524,45.96654668642812,1,178.0,-206.51009433962267,290.2475,36-60,Rural
2175,120,494,48.126448,2024-10-12,26.08,0.0,0,0.0,253.74009433962266,0.0,5.0,6,0.002857142857142857,48.12015118360852,1,0.0,-203.47009433962265,318.205,36-60,Rural
2176,459,448,40.775758,2024-05-07,268.4,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,40.77539221959885,1,211.0,199.44990566037734,350.22799999999995,60+,Rural
129,419,774,44.958237,2023-12-21,113.95,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,44.95700898463917,1,441.0,-54.12795698924734,288.805,18-35,Rural
130,335,641,39.823877,2024-06-20,103.7,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.004761904761904762,39.824754830847795,1,149.0,-90.18810526315795,274.935,36-60,Rural
131,407,264,15.670837,2025-03-04,115.38,0.0,0,0.0,253.74009433962266,0.0,,0,0.002380952380952381,15.670223651512934,1,285.0,-116.92009433962266,275.0070967741936,60+,Rural
136,105,903,19.213359,2024-10-27,310.31,0.1,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,19.213246205514046,1,185.0,124.12173469387756,258.467,60+,Rural
2190,433,84,37.970864,2023-10-08,176.09,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,37.97026912780048,1,460.0,23.891734693877538,292.32125,36-60,Rural
144,449,725,47.427984,2024-09-20,206.87,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,47.428208386277,1,538.0,139.75990566037734,334.48857142857145,36-60,Rural
2193,42,23,38.662703,2023-08-31,22.8,0.0,0,1.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,38.660209846650524,1,620.0,-225.34810526315795,183.54230769230767,60+,Rural
146,195,74,25.500479,2024-03-18,342.77,0.0,1,0.6666666666666666,261.14795698924735,0.0,2.0,2,0.0009523809523809524,25.50097804825039,1,626.0,198.95204301075267,298.9214285714285,60+,Rural
147,102,364,37.470863,2024-03-15,164.91,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,37.47013991582301,1,589.0,1.211894736842055,214.15,36-60,Rural
2194,320,882,28.242428,2023-04-26,176.85,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,28.24102251978089,1,717.0,-14.69795698924736,200.90642857142862,60+,Rural
149,248,756,24.877126,2024-05-21,285.0,0.0,1,0.5,258.9927777777778,0.0,,0,0.0,24.87743159892456,1,697.0,120.38722222222219,217.38636363636363,60+,Rural
150,331,90,10.908185,2024-04-06,98.83,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,10.907779680879841,1,541.0,-148.0627777777778,206.5755,18-35,Rural
2195,481,699,22.131855,2024-07-16,54.68,0.0,0,0.25,261.14795698924735,0.0,4.0,4,0.0019047619047619048,22.130447166049557,1,461.0,-190.92795698924735,266.70142857142855,60+,Rural
152,117,702,23.082917,2023-11-03,141.34,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,23.080272108843538,1,565.0,-77.39795698924735,242.88555555555558,36-60,Rural
155,487,396,46.845899,2024-03-31,7.31,0.0,0,0.0,258.9927777777778,0.5,2.0,2,0.0009523809523809524,46.875,1,75.0,-245.2327777777778,217.69700000000003,60+,Rural
2204,351,171,21.136754,2024-02-26,226.87,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,21.135328675218133,1,448.0,28.677222222222213,271.9083333333333,60+,Rural
161,132,151,6.620067,2023-05-15,79.78,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,6.624531835205989,1,315.0,-168.30009433962266,256.48857142857145,36-60,Rural
166,135,829,30.351877,2023-07-06,48.14,0.0,0,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,30.353009259259263,1,590.0,-184.62009433962265,206.93,18-35,Rural
2219,227,62,41.043745,2024-02-03,260.79,0.0,1,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,41.04442183791115,1,617.0,182.36173469387757,301.15625,18-35,Rural
175,253,376,49.034698,2024-11-25,10.62,0.0,0,0.6666666666666666,259.98826530612246,0.0,1.0,1,0.0004761904761904762,49.01584253480557,1,184.0,-239.15826530612247,259.13000000000005,18-35,Rural
176,5,616,41.355729,2024-03-02,115.5,0.0,0,0.25,259.98826530612246,0.0,1.0,1,0.0004761904761904762,41.35567402894135,1,725.0,-63.03826530612247,283.41375,36-60,Rural
177,59,357,28.336252,2023-06-06,330.84,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,28.33531896458356,1,431.0,207.90990566037732,246.30875000000003,60+,Rural
178,77,872,22.203199,2024-05-23,387.16,0.0,0,0.5,253.74009433962266,0.0,3.0,3,0.0014285714285714286,22.202351049934684,1,497.0,243.90990566037732,193.98916666666665,36-60,Rural
2227,486,364,25.06647,2024-04-06,59.05,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,25.06345177664975,1,417.0,-182.34795698924734,214.15,36-60,Rural
180,21,731,22.627824,2024-05-22,135.88,0.0,0,0.0,253.74009433962266,0.0,,0,0.0,22.62840223209202,1,573.0,-78.12009433962265,305.8945454545455,18-35,Rural
2233,268,671,10.903291,2024-03-06,381.56,0.0,0,0.5,258.9927777777778,0.0,1.0,1,0.0004761904761904762,10.90251021599533,1,612.0,169.2572222222222,281.51099999999997,36-60,Rural
2235,112,690,23.389229,2025-01-26,142.79,0.1,1,0.5,253.74009433962266,0.5,2.0,2,0.0009523809523809524,23.38770254319133,1,683.0,-67.36009433962266,265.794,36-60,Rural
2238,251,901,49.134241,2024-02-16,227.88,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,49.13392857142857,1,25.0,188.01173469387754,262.65666666666664,36-60,Rural
191,168,550,38.896594,2024-12-22,52.34,0.0,0,0.25,253.74009433962266,0.0,2.0,2,0.0009523809523809524,38.89796871351855,1,519.0,-168.08009433962266,278.14153846153846,36-60,Rural
194,274,662,26.062592,2023-11-19,99.81,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,26.06118971775687,1,182.0,-124.99826530612245,163.21727272727273,60+,Rural
195,312,952,10.529151,2023-12-16,242.3,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,10.530979986707031,1,491.0,11.82722222222219,341.324,36-60,Rural
197,79,781,48.066742,2024-05-22,151.75,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,48.0681701516033,1,451.0,29.691894736842016,329.0766666666666,36-60,Rural
199,437,158,42.887896,2024-04-20,204.64,0.2,1,0.0,258.9927777777778,1.0,4.0,4,0.0019047619047619048,42.887443833551956,1,87.0,99.3172222222222,175.474,18-35,Rural
200,488,586,35.529711,2023-11-18,19.66,0.0,1,0.0,261.14795698924735,0.0,6.0,6,0.002857142857142857,35.540983606557376,1,267.0,-230.64795698924735,206.55866666666668,60+,Rural
2247,35,141,47.942411,2023-08-17,240.25,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.002857142857142857,47.942623128426256,1,387.0,201.52173469387753,309.00266666666664,36-60,Rural
2249,85,115,41.60367,2023-06-10,114.03,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,41.603933015824246,1,569.0,-64.71826530612245,287.268,60+,Rural
2250,64,612,32.032933,2024-11-17,306.66,0.0,0,0.0,262.51810526315796,0.0,,0,0.0014285714285714286,32.033068108779,1,330.0,188.67189473684203,231.41666666666666,18-35,Rural
204,251,527,23.453913,2023-12-07,342.93,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,23.453125,1,25.0,188.01173469387754,300.1255555555556,60+,Rural
2257,263,189,15.151779,2024-08-12,407.55,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,15.1520829429767,1,679.0,217.81189473684202,287.1711111111111,18-35,Rural
2259,330,589,16.769577,2024-05-07,359.09,0.076923,1,0.0,253.74009433962266,0.5,6.0,6,0.002857142857142857,16.7694233265344,1,150.0,177.69990566037734,308.04,18-35,Rural
2260,252,290,22.33925,2024-06-06,185.52,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,22.337575351640986,1,684.0,-20.112777777777808,278.19545454545454,60+,Rural
216,128,6,16.663064,2024-10-31,81.5,0.0,1,0.42857142857142855,261.14795698924735,0.0,,0,0.0014285714285714286,16.666666666666664,1,551.0,-163.34795698924734,214.03199999999998,36-60,Rural
217,456,268,44.079272,2023-08-15,81.3,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,44.077589764754435,1,501.0,-113.61277777777781,239.3091666666667,18-35,Rural
2266,169,864,40.073561,2023-10-01,174.1,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,40.0750352803497,1,607.0,31.53722222222217,243.39299999999997,60+,Rural
2271,99,542,31.965811,2023-04-26,206.66,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,31.966025809849878,1,515.0,41.24189473684203,252.44142857142856,60+,Rural
224,454,177,49.241614,2025-03-24,172.22,0.111111,1,0.0,262.51810526315796,0.75,4.0,4,0.0019047619047619048,49.24255820807545,1,471.0,76.78189473684205,255.89333333333332,60+,Rural
2273,147,841,13.044616,2024-12-27,121.6,0.0,1,0.5,253.74009433962266,0.0,1.0,1,0.0004761904761904762,13.04347826086957,1,394.0,-113.90009433962265,177.02666666666664,36-60,Rural
227,137,586,24.914535,2023-08-26,247.46,0.0,0,0.0,258.9927777777778,0.0,6.0,6,0.002857142857142857,24.9142822465637,1,456.0,70.57722222222219,206.55866666666668,60+,Rural
229,460,141,25.431976,2024-11-13,39.16,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.002857142857142857,25.423728813559325,1,339.0,-207.47826530612247,309.00266666666664,36-60,Rural
230,79,736,25.018142,2024-03-02,219.1,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,25.019677629102354,1,451.0,29.691894736842016,260.12142857142857,18-35,Rural
234,99,208,11.331813,2024-11-29,269.34,0.0,0,0.0,262.51810526315796,0.5,2.0,2,0.0009523809523809524,11.33131419541744,1,515.0,41.24189473684203,293.62727272727267,18-35,Rural
2282,199,837,6.919139,2023-08-13,166.95,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,6.91904549509368,1,329.0,-79.63277777777779,335.27,36-60,Rural
2284,162,707,31.06122,2024-07-21,239.53,0.0,0,0.25,259.98826530612246,0.0,1.0,1,0.0004761904761904762,31.060584256727587,1,456.0,87.46173469387753,309.07875,18-35,Rural
2285,487,28,17.069685,2024-10-10,11.41,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,17.07848837209302,1,75.0,-245.2327777777778,222.19636363636363,60+,Rural
240,89,108,16.153444,2023-07-23,23.74,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,16.142705757682798,1,494.0,-232.83795698924735,197.13,60+,Rural
242,265,741,31.125711,2024-03-04,100.71,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,31.129043287971005,1,420.0,-116.28810526315797,254.86333333333334,60+,Rural
244,201,9,25.386901,2024-01-26,282.23,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,25.38729974091894,1,384.0,115.74189473684203,266.94,60+,Rural
2292,225,162,14.65764,2023-09-16,390.94,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,14.658691523499744,1,0.0,198.10173469387752,248.25142857142853,36-60,Rural
2294,370,97,43.601688,2024-07-24,204.39,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,43.602549598521016,1,310.0,99.89189473684206,260.0185714285714,36-60,Rural
249,393,335,15.231079,2024-11-03,142.62,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,15.233283803863296,1,527.0,-85.49009433962266,318.97230769230765,18-35,Rural
250,260,180,12.328591,2023-12-15,142.73,0.090909,1,0.0,253.74009433962266,1.0,3.0,3,0.0014285714285714286,12.32800982800984,1,220.0,-90.94009433962265,216.9063636363636,36-60,Rural
251,476,590,49.044376,2025-03-29,227.3,0.0,1,0.6,253.74009433962266,0.0,1.0,1,0.0004761904761904762,49.043872038020936,1,484.0,192.32990566037734,210.9,60+,Rural
2297,397,68,15.416157,2024-07-09,28.76,0.0,0,0.25,261.14795698924735,0.0,2.0,2,0.0009523809523809524,15.411764705882348,1,535.0,-227.14795698924735,239.36,36-60,Rural
2300,399,84,36.687173,2024-02-07,138.92,0.0,0,0.25,259.98826530612246,0.0,,0,0.0,36.68763102725367,1,671.0,-40.56826530612247,292.32125,36-60,Rural
2301,253,448,23.565184,2025-04-21,15.92,0.0,0,0.6666666666666666,259.98826530612246,0.0,3.0,3,0.0014285714285714286,23.571771483437345,1,184.0,-239.15826530612247,350.22799999999995,60+,Rural
