loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,3,666827,1.4442889031818698,11.280917742717547,218755.33333333334,18,52.0,5.0
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,1,360423,1.0019970811890315,11.872067363472748,143209.0,53,12.0,1.0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,1,4,1190644,0.3878866709530883,12.91394586379295,380512.5,48,36.0,2.0
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,3,698606,1.0044508995502248,11.914442790830295,262691.3333333333,54,40.0,4.0
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,0,2,507683,2.3484657630876202,9.895858525371636,142284.5,56,24.0,2.0
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,1,3,469675,0.31928436613051014,13.10665667036247,472404.3333333333,45,28.0,1.0
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,2,504560,0.6167101404224838,11.211712258234096,128306.0,51,18.0,2.0
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,3,765835,0.4640991109580996,12.193579935568359,238469.66666666666,40,24.0,2.0
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,3,806206,0.3952266696450235,12.46709755191948,407259.3333333333,68,16.0,1.0
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,1,452121,0.9351929530201343,12.183259390839913,195488.0,26,24.0,2.0
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,2,606301,0.30004237783493104,11.826750317523206,304853.0,31,36.0,4.0
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,1,124353,0.14119489491247586,12.923778283340601,409944.0,24,24.0,2.0
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,3,684652,0.4902335606515671,12.553241045127935,254281.0,50,36.0,3.0
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,0,2,428355,3.6493106679159415,10.71056591543671,187224.5,74,42.0,2.0
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,5,1436037,0.5490328239693458,12.691321966366473,282222.6,21,26.4,3.0
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,4,893713,1.0453122848882566,11.598699409989955,281555.0,66,45.0,4.0
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,2,409422,0.33962784728906,11.95665570160095,162593.5,41,36.0,4.0
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,1,278002,0.5283789525047428,12.378890854892319,237729.0,39,60.0,5.0
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,4,654827,0.8380781729955927,12.099071896535929,222658.5,70,36.0,3.0
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,1,4,1047896,0.2589039475568228,13.085479451834997,138322.25,44,27.0,3.0
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,3,818579,0.2988732205731526,12.555778360712097,316418.0,48,40.0,4.0
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,2,284545,0.22323133689931993,13.045251204848423,391518.5,57,48.0,3.0
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,1,3,780546,21.601131193901388,9.00380808646717,228212.33333333334,58,16.0,2.0
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,5,1520405,0.5707740473127433,12.644811330401264,300722.6,42,36.0,2.0
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,3,931672,0.3783008971794554,13.039946520333805,303541.0,59,36.0,5.0
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,3,856332,0.1657883627152694,11.830557040029253,199030.66666666666,29,32.0,3.0
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,1,37978,0.8908452412133911,11.54329946882521,103083.0,68,12.0,1.0
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,3,848059,0.34112886122240754,12.06945076798721,347834.6666666667,41,32.0,2.0
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,2,531021,11.896141081538362,9.640042704448392,94814.0,43,12.0,1.0
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,1,61737,0.49502208742664994,12.191831723239831,197171.0,35,12.0,1.0
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,0,2,195442,1.9986733135000403,11.507882771938371,275284.0,19,24.0,1.0
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,1,341290,3.2700553777371337,10.580683180882003,39366.0,19,12.0,1.0
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,0,2,136058,3.7857545045045047,10.660196214585818,173362.5,24,24.0,3.0
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,1,283881,0.768319608759754,11.842560092617635,139045.0,44,48.0,4.0
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,3,1102228,0.18342477763479786,12.552739171928739,263462.0,29,32.0,2.0
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,4,654827,0.41031019958916126,12.813266979568473,222658.5,72,36.0,5.0
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,0,3,1219341,0.22032769333559452,13.10098038198403,383898.6666666667,42,28.0,2.0
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,2,890815,0.34471889925602117,12.855638820663858,291651.0,29,36.0,5.0
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,2,763678,0.2765898697773407,13.062209894584486,248292.5,52,60.0,5.0
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,3,764346,0.3122304871928473,12.653427977398522,350074.3333333333,25,36.0,3.0
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,1,145201,0.3780454918346897,12.772192947459224,352283.0,63,24.0,2.0
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,2,590245,0.5332287040835132,12.032992257302153,93890.5,61,24.0,2.0
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,4,259890,4.259718644739449,10.1360268254907,140989.0,42,27.0,2.0
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,3,355599,0.4130479411351579,12.821812185243184,345471.0,17,40.0,2.0
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,2,336545,0.47504118026212133,11.94206803643275,294067.5,59,36.0,4.0
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,1,5,1436037,0.48591204013924527,12.813452220750298,282222.6,23,26.4,2.0
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,1,4,1337719,4.888930394720458,9.684273769557766,254598.5,54,30.0,1.0
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,2,374679,0.22290543920417544,12.263902778160977,242572.5,54,30.0,1.0
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,1,52772,2.5630385487528344,10.789545855333118,48510.0,18,48.0,4.0
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,0,2,615203,6.194272976680384,10.280587479087396,87419.5,39,36.0,4.0
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,1,2,371096,1.373471138114698,11.840414617090378,295258.5,72,30.0,1.0
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,0,3,662589,0.4473350092325268,12.776040380972587,258033.66666666666,58,48.0,3.0
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,3,684652,0.6314905509230602,12.300041016420517,254281.0,50,36.0,1.0
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,2,561487,0.15917972421848955,12.896566308624555,256585.5,53,42.0,2.0
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,5,1537906,0.23849551132397892,12.714073282776585,225923.2,19,40.8,4.0
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,2,243385,1.1544177616674218,10.002019808600375,29466.5,23,60.0,5.0
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,1,4,601506,0.366607177488051,12.917447684676912,268769.75,23,45.0,4.0
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,5,1163905,0.6947338979768931,12.53853327497576,305542.4,34,24.0,1.0
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,1,252978,0.0949652432287771,12.582640898927844,291454.0,39,36.0,3.0
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,2,363965,2.5003656064080833,11.005012262651272,57873.0,69,36.0,1.0
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,1,220491,0.2074686287824526,12.27842586471933,215006.0,34,12.0,1.0
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,4,972792,0.783027645917772,11.750516152031324,187504.25,57,48.0,5.0
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,1,5,806110,1.3159567924697817,11.882404090823986,168646.2,46,33.6,5.0
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,2,306712,0.19182063171379024,12.589701059029164,381536.0,34,30.0,1.0
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,2,236674,0.28342548256527866,11.94417527205212,83145.5,58,30.0,2.0
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,1,4,971531,6.464792433000525,10.036137306631591,319987.25,55,36.0,3.0
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,3,1260407,0.3610427341076649,12.010848203380696,177589.0,57,36.0,3.0
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,3,829921,0.4914603090972954,11.82522941580346,86692.0,15,40.0,4.0
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,4,1185626,0.4200856506739156,11.973837894204184,161065.5,26,30.0,1.0
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,0,1,151217,0.36162758782331406,12.68930094210406,324259.0,62,36.0,3.0
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,3,766859,1.4036057211442288,10.596459717781787,181396.0,42,36.0,3.0
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,2,575212,0.5413932540739486,10.628617778949124,57522.5,51,36.0,3.0
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,5,1370942,0.4440209744840974,12.881692109221902,212145.6,25,31.2,4.0
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,3,766867,0.4141763160220817,12.424786399764997,173780.33333333334,68,36.0,2.0
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,1,5,1834810,0.2856773826043471,12.618016719736048,314038.2,46,26.4,1.0
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,2,215517,0.1120604335694835,12.094258013465883,293620.5,50,48.0,5.0
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,5,1280356,0.2767651253824936,11.977627565916231,329870.6,62,40.8,5.0
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,1,221036,0.23789202239947416,12.88802236789683,395545.0,57,12.0,1.0
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,3,937572,0.3094104125582415,13.089350396350058,370160.0,50,28.0,1.0
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,0,3,942708,0.7665724123338526,12.46819072585068,154914.66666666666,33,32.0,2.0
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,4,799553,0.12342776727550997,12.639152920671311,281713.25,18,51.0,4.0
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,1,4,1365752,0.3276229105521055,11.975243384671176,217348.5,57,42.0,2.0
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,1,4,1229947,0.08784431731754902,13.089544687498021,360393.75,53,12.0,1.0
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,2,797171,1.00565570429821,11.979711423059976,134556.0,54,42.0,2.0
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,1,400574,0.5375772146208907,12.59018813036068,293662.0,24,48.0,4.0
