loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,2,936625,0.43059283550466304,12.725006310115294,253030.0,38,48.0,4.0
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,2,396827,0.2823405749249789,13.078480453014375,485884.0,16,54.0,5.0
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,2,670493,1.1689833284340487,10.771155106297904,203224.0,57,48.0,4.0
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0,1,200371,22.96071180956783,9.06589246761031,8654.0,45,12.0,1.0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,3,818579,0.30616783827793004,12.531664476055157,316418.0,48,40.0,2.0
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,2,318962,2.0811516965722494,10.964640243043856,168849.5,60,36.0,4.0
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,3,717140,0.3587584671498271,11.343855713852022,278796.3333333333,62,44.0,3.0
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,3,273881,0.2017709791053419,12.241589392076035,232698.66666666666,70,32.0,5.0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,2,725167,1.0885865696432808,11.390780429610727,52999.5,28,42.0,4.0
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,0,2,195442,1.9986733135000403,11.507882771938371,275284.0,19,24.0,1.0
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,0,2,195442,0.4408608825198638,13.019384467914206,275284.0,19,24.0,3.0
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,2,552381,0.24521711005094202,13.111668389362805,486391.0,64,42.0,2.0
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,4,1042688,0.44501571507031396,12.97928484120715,328430.5,34,42.0,2.0
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,2,698224,0.3596767620543302,12.905273962765355,435680.0,62,30.0,2.0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,6,1654321,0.9277034764144126,11.407009239378679,220683.16666666666,60,42.0,1.0
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,3,239190,0.10619245312577887,12.54560804302306,259547.66666666666,36,28.0,3.0
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,3,634857,0.4193324376826855,12.30285900796786,361872.0,59,40.0,2.0
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,0,2,136058,3.7857545045045047,10.660196214585818,173362.5,24,24.0,3.0
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,5,1125622,1.1394175923146201,11.799914797533129,249128.2,39,36.0,4.0
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0,1,97991,3.3082620296255407,9.98686316145718,21738.0,25,48.0,4.0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,2,368598,1.989363166276715,10.83687136183646,156162.0,18,60.0,5.0
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,3,1079497,0.6617674516775853,12.414577573100841,261702.0,21,44.0,4.0
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,5,1565656,0.3714421677039997,12.958636660000767,316038.0,72,52.8,5.0
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,4,654827,0.41031019958916126,12.813266979568473,222658.5,72,36.0,5.0
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1,2,615168,2.1743590363192618,11.323784710206265,270425.0,42,24.0,1.0
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,2,703897,0.5832495457298607,12.707456838931174,392233.0,60,24.0,3.0
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,3,655580,0.3093997506217043,12.56763811134832,314917.3333333333,43,32.0,3.0
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,1,97991,3.3082620296255407,9.98686316145718,21738.0,25,48.0,4.0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,3,1186606,0.11350433698506592,12.734616372539744,296965.6666666667,60,32.0,2.0
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0,2,676960,1.0248592605165634,11.859326815812183,173679.0,63,12.0,1.0
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,3,1134160,0.23971346204245653,11.910439043290772,245824.33333333334,65,40.0,4.0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,2,595048,1.4306471317050349,11.656315600095418,172211.0,56,42.0,3.0
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,1,4,1224272,0.35122105245312446,13.064499067419487,241943.25,32,42.0,4.0
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,2,748109,0.6012876298730131,12.324837421344169,125223.0,24,42.0,4.0
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,2,754057,0.8313932712412089,11.786959829687383,279065.5,39,48.0,4.0
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,2,538906,0.946963131349009,12.260352475776507,308929.5,31,42.0,5.0
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0,3,1219341,0.4433868003272986,12.401655876307313,383898.6666666667,41,28.0,3.0
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,2,307553,0.49199643449003166,11.97857588272509,244240.0,71,18.0,1.0
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,2,808715,0.24424053343121063,13.102999094021417,328464.5,56,24.0,1.0
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,1,86412,1.7432969654136667,10.720598627827538,45278.0,41,24.0,2.0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,3,839964,1.0194207330487965,12.110755965704724,220874.66666666666,34,32.0,3.0
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,4,231438,0.46359690582360424,12.216310063882654,216602.25,17,33.0,1.0
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,1,178156,0.4435332341658185,11.9400020209881,153276.0,59,36.0,3.0
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,1,405072,0.2157036956654436,12.999811488822814,442329.0,41,60.0,5.0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,3,806116,0.33781040685600633,12.049102996139117,255016.66666666666,21,44.0,5.0
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,1,24506,0.38514421979248586,12.191446198668011,197095.0,49,36.0,3.0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,3,1098290,0.10890197038824237,12.70911203509573,177056.66666666666,33,36.0,4.0
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,3,748847,1.1064613764969076,11.015229929747163,154337.33333333334,47,32.0,3.0
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,2,441398,0.43756516438802956,12.83215812440811,198864.5,39,24.0,3.0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,1,115862,0.08688138025982395,12.923090149473856,409662.0,70,60.0,5.0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,1,69282,0.2098054374436284,12.645749146197264,310440.0,37,36.0,3.0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,2,372067,1.154964782546198,11.737851426846529,135540.0,68,18.0,2.0
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,1,3,1002029,0.4216180242555112,12.76599410103022,284545.3333333333,64,44.0,5.0
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,4,1172435,1.6184634884867264,11.170519659495188,279743.25,29,30.0,1.0
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,4,736985,0.18243498817966902,12.444305774364985,239678.0,23,51.0,5.0
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,4,441002,0.10850184242537454,13.016291497675956,299558.75,49,33.0,2.0
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,1,99724,0.9018255834135412,11.750011368407144,126754.0,31,36.0,3.0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,1,1823,0.7753516958798088,11.606652574197472,109825.0,50,12.0,1.0
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1,5,1260612,0.27486920379324814,13.069409758071409,330666.2,34,48.0,3.0
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,1,204070,0.2248475290636819,12.565888152733406,286612.0,35,48.0,4.0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0,2,361779,6.018985858270177,10.150308567204695,74243.5,46,30.0,4.0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,1,315234,1.6746945451047044,10.347660421747342,31183.0,73,36.0,3.0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,1,5,806110,1.7069158710949757,11.622281985953402,168646.2,44,33.6,3.0
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,2,621247,0.35554712465891347,12.74448230743997,374548.5,39,42.0,4.0
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,2,434909,0.06321217172644694,12.776871384810804,224900.0,73,30.0,4.0
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,1,4,1190644,0.45229600776730267,12.76032263471002,380512.5,46,36.0,4.0
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,3,1260407,0.26395375188294,12.324068991767572,177589.0,57,36.0,4.0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,2,656455,0.1362652484489474,12.732698781154214,394149.5,20,30.0,1.0
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,2,484721,0.3418194572105849,12.01593461957994,308746.0,69,48.0,3.0
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,2,423189,0.15547147499279546,12.905512485713139,263519.5,35,36.0,2.0
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,1,93165,0.23643058698140076,13.034338395982154,457868.0,69,60.0,5.0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,1,497828,0.38525996119562467,12.876958879601867,391193.0,65,48.0,4.0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,2,85186,0.13206972097542677,12.858069652725078,402954.0,45,54.0,4.0
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,3,591426,0.9168382505354798,11.882632126025316,162744.66666666666,19,24.0,2.0
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,1,3,820708,0.3064983671522401,12.004684470518894,270864.3333333333,30,44.0,4.0
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,3,942708,1.819284918649453,11.603926373186455,154914.66666666666,31,32.0,2.0
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,4,1043101,0.574991618121621,12.159447386262126,285285.5,63,48.0,4.0
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,1,4,424598,0.7531167286815759,11.960268010422865,242908.5,48,51.0,3.0
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,2,568489,0.11206457794875732,12.770533818462074,278373.5,61,54.0,4.0
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0,3,369520,0.6540460577596015,12.616498760800662,364922.6666666667,45,36.0,3.0
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0,1,482172,6.975148234080948,9.872822138225242,19395.0,50,24.0,2.0
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0,2,168334,7.026249369005553,8.977777598745481,252973.5,16,30.0,3.0
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,4,1042688,0.44501571507031396,12.97928484120715,328430.5,34,42.0,2.0
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,3,1200478,0.6876869648935804,12.357354929726961,213067.33333333334,55,36.0,3.0
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,3,793565,0.19916507648319345,13.093539944712308,395218.3333333333,20,40.0,3.0
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,1,235288,0.8947066539648972,12.208559550616666,200497.0,28,12.0,1.0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,1,5,1432650,0.776454154502935,11.755314625729877,239169.4,58,33.6,2.0
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,2,672152,0.17399192826717258,13.01029821351783,383494.5,54,36.0,4.0
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,3,722224,0.13166740817638045,12.687464309261507,245563.0,34,32.0,4.0
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,1,4,1190644,0.36712186955720894,12.968965081132232,380512.5,46,36.0,4.0
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,3,474884,0.6728305332699709,12.276712826124806,135125.66666666666,60,40.0,1.0
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,1,33348,0.9076572297168916,11.864300388581501,142101.0,58,24.0,2.0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,3,485013,0.7567225709734845,12.366519179098166,338525.3333333333,70,28.0,4.0
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,2,291413,0.17492154492731124,12.795848996360448,359551.5,26,42.0,5.0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,2,457653,1.4474167804263363,10.547785817200792,189956.5,46,30.0,3.0
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,3,848059,0.12885952832558178,13.042984615936389,347834.6666666667,39,32.0,3.0
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,3,914478,0.19065615653934273,12.762093407668642,153485.0,43,24.0,1.0
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,3,563136,0.2941666741082724,12.724717618348295,285575.6666666667,37,40.0,1.0
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,2,139619,0.14014964135542915,12.463629217697402,268471.5,45,30.0,1.0
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,1,414388,0.40601186996750765,12.1542107684775,189891.0,51,24.0,2.0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,4,1135280,0.31326985817963915,12.325125985119875,281281.75,48,48.0,3.0
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,5,1436037,0.5490328239693458,12.691321966366473,282222.6,21,26.4,3.0
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,1,448267,0.14285008366744156,13.006314836641604,445215.0,64,60.0,5.0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,4,770242,4.411824909463077,10.548153271273168,196553.25,32,21.0,3.0
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,2,511347,0.40454415503370766,12.692496964271623,354400.5,24,30.0,1.0
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,4,1135280,0.31326985817963915,12.325125985119875,281281.75,48,48.0,3.0
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,4,1335663,1.2780691159855067,11.762407103606705,208676.75,23,33.0,5.0
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,2,521966,0.242864427389093,12.631121402712171,157621.5,57,42.0,5.0
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,2,518064,0.5276420624866055,12.817532433329903,405103.5,50,42.0,5.0
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,2,408586,0.3116735972640333,12.720416074557404,367395.0,62,48.0,4.0
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0,4,770242,1.7315048458694242,11.48343486040317,196553.25,35,21.0,2.0
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,2,589959,0.29784361843636,13.029324416428755,272797.0,37,60.0,5.0
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,1,457720,0.22939233496866954,12.417325785251036,247044.0,20,48.0,4.0
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0,1,161225,3.7983984547905516,10.120693511183584,24851.0,56,12.0,1.0
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,2,616058,1.0273309350890292,10.696480068065789,146454.0,45,24.0,3.0
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1,1,235288,0.8947066539648972,12.208559550616666,200497.0,28,12.0,1.0
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0,3,659368,3.0041420118343196,10.929009300010007,187945.66666666666,63,40.0,5.0
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,1,122010,0.23119320142314925,12.989110803049236,437621.0,15,36.0,3.0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,2,629760,0.10911898989947817,12.932997870139047,315340.5,61,48.0,3.0
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,3,742246,3.2585368135466366,9.970164410800407,222918.0,69,48.0,5.0
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1,4,601506,0.366607177488051,12.917447684676912,268769.75,23,45.0,4.0
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,3,550859,0.19399755881578631,12.249687536282321,301670.0,32,40.0,3.0
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,2,940758,0.14318312077175654,12.830359981468987,384129.0,65,42.0,5.0
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1,3,908956,0.27667471179717523,11.828786747687317,253713.0,56,32.0,1.0
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,3,537117,0.37796008778226714,12.404046070262352,253698.66666666666,41,44.0,3.0
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,1,9271,3.247094149554436,10.851683845421267,51620.0,40,24.0,2.0
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0,2,181895,3.5444665012406946,10.604131561522696,151423.0,46,48.0,4.0
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,4,441002,0.47669806159137096,11.536182901846974,299558.75,48,33.0,1.0
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1,4,872479,3.1529518860589048,10.872939832524516,327661.5,53,33.0,3.0
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,2,672152,0.24304290352722058,12.676070024756378,383494.5,53,36.0,2.0
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,1,37978,0.8908452412133911,11.54329946882521,103083.0,68,12.0,1.0
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,1,371943,0.6519492200171036,12.510939952303469,271288.0,24,24.0,2.0
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,6,1959350,2.321787859367781,11.113909516256243,241759.16666666666,56,38.0,5.0
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,2,238225,0.35769443722053973,13.074879659462262,414677.5,59,42.0,3.0
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,6,1654321,5.490952161610844,9.62891911922973,220683.16666666666,56,42.0,5.0
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,1,479740,0.34562068812474417,12.219896652123243,202783.0,50,60.0,5.0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,3,594162,0.4544767790834876,12.990343983989819,300706.6666666667,39,32.0,1.0
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,1,5,1127777,0.39303160078290983,12.384674793892334,362010.2,40,24.0,1.0
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0,1,114680,7.311767702496179,10.147217737458726,25519.0,45,24.0,2.0
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1,3,268592,0.24190283625205908,13.019342345241894,358085.6666666667,31,28.0,3.0
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,2,238225,0.35769443722053973,13.074879659462262,414677.5,59,42.0,3.0
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,1,3,1055180,0.31375987918003634,13.020512252181616,286563.6666666667,48,20.0,1.0
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,4,1172435,0.30286474804975755,12.846454396010778,279743.25,29,30.0,5.0
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,3,1039312,0.7259842585370533,12.387351992745685,355522.3333333333,67,44.0,5.0
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,1,71005,0.12304545296952467,12.977675120643712,432645.0,40,12.0,1.0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,2,451449,2.5249249103769014,10.628254516851529,177961.5,71,36.0,1.0
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,1,47747,0.4130931390217529,12.925406444049697,410612.0,57,12.0,1.0
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,2,431131,1.7836396842229292,10.432614677472031,241704.5,54,24.0,2.0
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0,4,231438,0.46359690582360424,12.216310063882654,216602.25,17,33.0,1.0
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,2,504560,0.24986721132837955,12.11517372181335,128306.0,51,18.0,1.0
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,3,1015662,1.320219175781496,10.771302070953169,256964.66666666666,59,44.0,3.0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,1,56500,0.36774454653981115,12.999718793549416,442288.0,72,48.0,4.0
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1,5,1260612,0.37239692702396154,12.765745574690149,330666.2,31,48.0,4.0
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,1,5,1270671,0.2568628269628207,12.568696360393183,231958.2,70,21.6,1.0
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,3,841694,0.25578168127942846,12.884555325981312,401070.3333333333,34,28.0,1.0
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,1,325211,0.36558294408731445,12.546465756894623,281099.0,57,48.0,4.0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,4,1062031,0.23338701695592154,13.040556614700238,335751.75,50,24.0,2.0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,2,486008,0.39074581860182156,12.331995793724666,354907.0,34,42.0,2.0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,2,523787,0.2310956632932895,12.673159525194508,182650.0,35,48.0,4.0
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,3,806116,0.29630712867324477,12.18019057581607,255016.66666666666,22,44.0,1.0
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,1,102715,0.19452340153882336,11.910465922482247,148815.0,66,48.0,4.0
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,3,210104,0.1983056427795714,12.223421283864786,290991.6666666667,69,48.0,5.0
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,1,315259,0.3728080525509613,12.359094116612576,233069.0,71,60.0,5.0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,2,448695,1.4570848656578446,10.815006919531392,41246.0,24,24.0,2.0
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1,6,1988622,0.313895295202952,11.3704513479723,309675.6666666667,47,32.0,3.0
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,4,1185626,2.4532228360957644,10.209169157096309,161065.5,24,30.0,4.0
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,2,448695,1.4570848656578446,10.815006919531392,41246.0,24,24.0,2.0
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0,5,1206001,0.6017001788480391,11.8028599987253,219334.8,65,50.4,4.0
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,3,955148,0.1789633678394188,13.058564849071201,298067.3333333333,48,16.0,1.0
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,3,917770,0.6780363194530855,12.518116788144319,165361.0,23,24.0,1.0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,1,175579,0.4672106695834835,12.681725910487037,321812.0,17,60.0,5.0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,3,760984,0.2061995816194016,12.65279165487346,198889.0,43,40.0,4.0
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,3,1023597,0.5975935828877005,12.327834422155428,105988.66666666667,21,44.0,4.0
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0,1,128341,0.2229810780482142,11.951560968635683,155058.0,43,48.0,4.0
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,2,624028,0.14864196837345167,12.782773084694727,307895.5,14,36.0,1.0
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,5,1206001,0.8156770849183886,11.498603391962671,219334.8,65,50.4,5.0
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,1,109904,0.38832143574867406,11.647893325380712,114449.0,57,48.0,4.0
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,4,1156266,0.31067607804266095,12.46176082832011,116847.0,58,30.0,1.0
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,1,78986,1.1111430714652317,12.08562105243951,177303.0,24,60.0,5.0
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,1,414029,0.4913928250133805,12.481596100658024,263443.0,52,60.0,5.0
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,1,3,955799,0.3790075373364342,12.092041313424716,356951.0,28,28.0,1.0
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0,4,1185626,0.5182139300385908,11.763909838789152,161065.5,26,30.0,2.0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,5,1181050,1.1370649003734292,11.896478923357074,162853.6,46,36.0,1.0
