customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
17,2022-11-24,46,Male,Standard,Yearly,0,118,-83.38888888888889,141,3,0.029400235201881616,1,391.0,0.209366391184573,0.1864864864864865,0.5
2065,2023-10-31,80,Other,Premium,Yearly,0,37,-46.90909090909091,-1,0,0.0805578684429642,1,-1.0,0.21443298969072164,0.2088607594936709,0.0
19,2024-10-14,39,Other,Standard,Yearly,0,140,-151.28571428571428,55,0,0.03947787328876154,1,172.0,0.21129032258064517,0.21451612903225806,0.2
2067,2023-04-28,18,Male,Basic,Monthly,0,316,56.07692307692308,373,1,0.014278429372768995,1,-1.0,0.1813953488372093,0.20465116279069767,0.0
2072,2024-06-20,45,Other,Basic,Monthly,0,334,96.5,126,3,0.13475997686524002,1,-1.0,0.19283276450511946,0.21061946902654868,0.0
26,2024-07-27,68,Male,Basic,Monthly,1,161,32.1764705882353,308,1,0.022273781902552203,1,-1.0,0.19732441471571907,0.20032051282051283,0.0
27,2025-03-11,34,Female,Premium,Yearly,1,168,-103.44444444444444,111,0,0.050532544378698224,1,-1.0,0.20937042459736457,0.2094081942336874,0.0
28,2022-05-06,18,Other,Premium,Yearly,0,60,41.5,54,1,0.031940197077811754,1,793.0,0.20714285714285716,0.21,0.5
2076,2024-01-31,47,Female,Basic,Monthly,0,56,172.69230769230768,183,0,0.02358055592148597,1,124.33333333333333,0.1875,0.20272904483430798,0.5
2077,2022-07-20,54,Other,Standard,Yearly,0,190,189.125,449,0,0.0375,1,595.0,0.21221864951768488,0.21052631578947367,1.0
2080,2023-04-15,79,Male,Premium,Monthly,0,168,188.16666666666666,434,1,0.09252669039145907,1,244.0,0.2116788321167883,0.20470588235294118,0.5
2085,2023-07-04,18,Other,Premium,Monthly,0,95,-115.82352941176471,278,0,0.028404344193817876,1,-1.0,0.21460176991150443,0.20179372197309417,0.0
2087,2021-03-31,60,Male,Basic,Monthly,0,140,-48.5,453,3,0.07896977437207323,1,1022.0,0.17391304347826086,0.2,0.5
41,2022-01-29,59,Female,Premium,Yearly,0,310,157.75,-1,2,0.037025316455696206,1,-1.0,0.19665271966527198,0.1829787234042553,0.0
42,2022-07-25,67,Male,Standard,Monthly,0,59,42.69230769230769,-1,1,0.05806811836962591,1,-1.0,0.2108626198083067,0.1892744479495268,0.0
2091,2023-07-05,19,Male,Premium,Monthly,0,187,40.81818181818182,57,3,0.06119311193111931,1,363.0,0.21460176991150443,0.20086393088552915,0.4
47,2020-05-17,24,Female,Standard,Monthly,1,204,-1.1111111111111112,287,0,0.01107649705780547,1,-1.0,0.0,0.3333333333333333,0.0
2095,2023-04-05,37,Male,Standard,Yearly,0,78,-86.75,372,1,0.02378985626961837,1,-1.0,0.21182266009852216,0.20616113744075829,0.0
2096,2022-06-07,35,Female,Premium,Yearly,0,213,18.0,44,2,0.037884927066450566,1,327.0,0.20735785953177258,0.18771331058020477,0.2
2098,2021-09-01,40,Other,Basic,Yearly,1,347,-122.1,375,1,0.056987467486403404,1,744.0,0.18095238095238095,0.1951219512195122,0.5
2100,2022-04-14,25,Female,Basic,Monthly,0,65,1.2727272727272727,-1,3,0.05985267034990792,1,-1.0,0.17567567567567569,0.18450184501845018,0.0
53,2020-05-10,69,Male,Standard,Monthly,0,198,127.14285714285714,404,1,0.03771951521147662,1,-1.0,0.0,0.0,0.0
58,2020-11-01,38,Other,Standard,Monthly,0,38,-94.81818181818181,468,0,0.04938271604938271,1,1202.0,0.21212121212121213,0.14457831325301204,0.3333333333333333
59,2022-12-27,47,Female,Basic,Yearly,0,427,23.363636363636363,283,1,0.027450980392156862,1,-1.0,0.17557251908396945,0.19008264462809918,0.0
61,2020-11-09,66,Female,Premium,Yearly,0,36,-26.11764705882353,110,0,0.06383338977311209,1,1528.5,0.26666666666666666,0.24324324324324326,0.4
62,2023-03-16,54,Other,Standard,Monthly,0,280,-113.9,377,1,0.05903974270617965,1,263.3333333333333,0.21393034825870647,0.2097560975609756,0.5
2109,2024-08-28,33,Male,Basic,Monthly,0,93,42.55,528,1,0.01615820571566381,1,-433.0,0.1983739837398374,0.19656786271450857,0.5
67,2024-05-16,60,Male,Premium,Monthly,0,119,-73.38461538461539,148,1,0.03640196767392832,1,-351.0,0.21693121693121692,0.20068027210884354,0.2
2115,2024-05-21,64,Other,Standard,Monthly,0,226,-39.22222222222222,482,0,0.026904864399483426,1,-1.0,0.21402877697841727,0.20833333333333334,0.0
2116,2022-03-09,23,Female,Standard,Monthly,0,115,45.76923076923077,115,1,0.01846499678869621,1,762.0,0.2125984251968504,0.18773946360153257,0.5
70,2020-10-24,30,Male,Standard,Yearly,0,36,-129.76470588235293,43,2,0.030930316524250812,1,1354.5,0.21875,0.265625,0.6666666666666666
71,2021-01-25,32,Female,Standard,Monthly,0,38,-102.66666666666667,263,1,0.04928092042186002,1,1251.6666666666667,0.18,0.20588235294117646,0.6
2117,2022-10-19,78,Female,Basic,Monthly,1,174,24.1,101,1,0.02008291110087517,1,-1.0,0.18085106382978725,0.19161676646706588,0.0
73,2021-12-07,34,Other,Premium,Monthly,0,250,-30.75,64,2,0.03463275890915175,1,871.5,0.19909502262443438,0.2094017094017094,0.4
2118,2023-10-25,66,Female,Basic,Monthly,0,396,65.46153846153847,122,1,0.02158618484170131,1,-1.0,0.188911704312115,0.2,0.0
2123,2023-06-26,25,Female,Standard,Monthly,0,110,74.14285714285714,263,0,0.06554247534202991,1,440.0,0.2072072072072072,0.2018140589569161,0.25
78,2023-08-03,27,Female,Premium,Monthly,0,117,59.0,-1,2,0.060770272885620286,1,-1.0,0.21663019693654267,0.20175438596491227,0.0
80,2023-07-26,58,Other,Premium,Yearly,1,163,82.91666666666667,332,2,0.057253931790068914,1,206.5,0.21663019693654267,0.2,0.6666666666666666
82,2020-12-25,79,Female,Basic,Monthly,0,184,-49.46153846153846,-1,2,0.052435122644863136,1,-1.0,0.16,0.21739130434782608,0.0
84,2022-10-15,56,Female,Standard,Monthly,0,61,-50.666666666666664,93,4,0.09618731213415599,1,864.0,0.2148997134670487,0.1921921921921922,1.0
2133,2024-05-28,58,Other,Basic,Monthly,0,183,91.9,495,3,0.12503830830524057,1,-1.0,0.1909722222222222,0.20825852782764812,0.0
86,2022-05-20,33,Female,Basic,Yearly,0,140,20.583333333333332,377,3,0.04816716840800425,1,-1.0,0.16828478964401294,0.18466898954703834,0.0
87,2022-07-26,60,Female,Standard,Yearly,0,629,-75.77777777777777,76,0,0.01761834005518998,1,962.0,0.2126984126984127,0.18360655737704917,0.3333333333333333
2135,2022-02-24,18,Female,Premium,Monthly,0,68,-16.0625,104,0,0.01714876033057851,1,-1.0,0.2,0.1889763779527559,0.0
2137,2020-09-28,54,Male,Basic,Yearly,0,256,-64.14285714285714,289,0,0.02280932064325566,1,1415.0,0.16901408450704225,0.23728813559322035,0.3333333333333333
94,2020-06-27,37,Other,Premium,Monthly,0,148,91.92857142857143,136,1,0.02605187319884726,1,-1.0,0.13636363636363635,0.08695652173913043,0.0
96,2023-01-09,31,Other,Premium,Monthly,1,153,-79.5,273,0,0.004752744143940251,1,197.0,0.19733333333333333,0.2071611253196931,0.5
97,2022-08-08,57,Other,Basic,Monthly,1,170,-16.857142857142858,192,0,0.02873251653475008,1,-1.0,0.17201166180758018,0.20857142857142857,0.0
2146,2022-12-27,41,Other,Basic,Yearly,0,55,-29.22222222222222,589,2,0.07455345586331867,1,-1.0,0.17557251908396945,0.20725388601036268,0.0
101,2020-11-24,35,Female,Premium,Monthly,0,168,52.642857142857146,422,2,0.04026961631524369,1,1086.0,0.25609756097560976,0.2375,0.5
105,2024-10-21,62,Male,Standard,Yearly,0,509,60.42857142857143,216,0,0.021866960676221976,1,-1.0,0.2109500805152979,0.19696969696969696,0.0
107,2022-12-16,40,Other,Premium,Yearly,0,68,-95.0909090909091,403,2,0.043731778425655975,1,-1.0,0.20441988950276244,0.20887728459530025,0.0
2155,2021-09-13,69,Other,Standard,Yearly,0,296,40.77777777777778,272,1,0.05640203154236835,1,691.0,0.20218579234972678,0.19047619047619047,0.2
2157,2022-05-28,32,Female,Basic,Monthly,0,47,35.214285714285715,372,1,0.054057412700385235,1,-1.0,0.17252396166134185,0.18620689655172415,0.0
110,2025-01-17,31,Male,Premium,Monthly,0,40,-27.90909090909091,83,1,0.046197874080130825,1,-196.5,0.2113095238095238,0.19368723098995697,0.5
2158,2020-10-21,71,Other,Basic,Yearly,1,145,-180.75,199,4,0.09778487327878667,1,1482.0,0.1686746987951807,0.14102564102564102,1.0
2160,2024-03-05,72,Male,Standard,Monthly,0,320,113.55555555555556,259,2,0.09134071896902554,1,191.0,0.21482889733840305,0.2003577817531306,0.3333333333333333
2164,2021-12-11,61,Male,Basic,Yearly,1,352,-93.3076923076923,326,2,0.07584722969338353,1,939.0,0.1862348178137652,0.19090909090909092,0.25
118,2020-09-07,19,Male,Standard,Monthly,1,718,-114.78571428571429,547,0,0.009337738830627784,1,-1.0,0.18604651162790697,0.2653061224489796,0.0
2166,2021-05-03,45,Other,Premium,Yearly,0,81,-36.3,686,1,0.08083677685950413,1,801.0,0.22302158273381295,0.17763157894736842,1.0
2171,2021-06-06,79,Other,Basic,Monthly,0,104,112.77777777777777,-1,1,0.05527638190954774,1,-1.0,0.1696969696969697,0.1588235294117647,0.0
124,2024-11-25,19,Female,Basic,Monthly,1,324,-137.78571428571428,431,2,0.041351834043137796,1,-1.0,0.2009273570324575,0.215311004784689,0.0
2172,2023-04-03,47,Male,Premium,Monthly,0,288,120.61538461538461,418,2,0.0670704351727232,1,-1.0,0.2107843137254902,0.20665083135391923,0.0
2175,2023-03-03,54,Male,Basic,Yearly,0,59,-171.05882352941177,40,0,0.03190082644628099,1,506.0,0.1855421686746988,0.20388349514563106,0.3333333333333333
2176,2021-08-04,20,Female,Premium,Monthly,1,163,4.857142857142857,33,1,0.04809866392600205,1,707.0,0.20454545454545456,0.19444444444444445,0.5
129,2021-08-21,23,Female,Basic,Monthly,0,130,-12.944444444444445,163,1,0.04981301421091997,1,1073.6666666666667,0.178743961352657,0.1912568306010929,0.6
130,2024-11-08,52,Female,Premium,Yearly,0,99,79.18181818181819,96,2,0.07479964381121995,1,16.5,0.21739130434782608,0.2171799027552674,0.4
131,2025-01-02,38,Male,Premium,Monthly,0,262,28.333333333333332,262,1,0.025881393927043,1,-1.0,0.21203007518796993,0.19420289855072465,0.0
136,2025-03-26,43,Male,Standard,Yearly,0,42,-19.666666666666668,162,2,0.04076150432142023,1,-98.0,0.20634920634920634,0.19775596072931276,0.3333333333333333
2190,2020-05-31,60,Other,Premium,Monthly,1,171,-49.333333333333336,258,1,0.05021008403361345,1,1152.0,0.2222222222222222,0.16666666666666666,0.5
144,2024-06-01,71,Female,Basic,Yearly,1,457,-71.6,99,1,0.03510436432637571,1,133.0,0.1903114186851211,0.21352313167259787,0.6666666666666666
2193,2024-06-18,60,Female,Basic,Monthly,0,260,-31.166666666666668,52,0,0.02068446784505453,1,203.0,0.19145299145299147,0.21578947368421053,0.6666666666666666
146,2023-03-11,47,Female,Basic,Yearly,0,100,-63.81818181818182,676,2,0.03268641470888662,1,-1.0,0.18509615384615385,0.19121447028423771,0.0
147,2020-10-26,24,Male,Standard,Yearly,0,48,69.61538461538461,-1,2,0.06794092093831451,1,-1.0,0.21875,0.25757575757575757,0.0
2194,2020-12-13,31,Female,Premium,Monthly,1,411,-118.21428571428571,38,0,0.036020871907086346,1,1453.0,0.23863636363636365,0.2235294117647059,1.0
149,2024-12-19,23,Male,Basic,Yearly,0,69,-65.33333333333333,286,1,0.0739404869251578,1,-1.0,0.20121951219512196,0.19562043795620437,0.0
150,2021-08-23,37,Other,Premium,Yearly,0,38,-92.0,267,0,0.035206499661475966,1,-1.0,0.20903954802259886,0.19402985074626866,0.0
2195,2023-03-09,63,Female,Basic,Monthly,0,517,13.454545454545455,433,0,0.012233801540552787,1,186.0,0.18509615384615385,0.19170984455958548,0.5
152,2024-12-18,51,Other,Basic,Yearly,0,35,151.26666666666668,700,4,0.0589041095890411,1,-1.0,0.20121951219512196,0.2132921174652241,0.0
155,2021-02-19,19,Other,Standard,Yearly,0,51,-33.6,97,3,0.043623005395476984,1,1180.5,0.17307692307692307,0.144,1.0
2204,2024-05-09,53,Male,Standard,Monthly,0,401,23.615384615384617,-1,0,0.013895621263532073,1,-1.0,0.21338155515370705,0.2010221465076661,0.0
161,2022-10-09,55,Other,Premium,Monthly,0,34,-87.81818181818181,-1,0,0.045462844622968776,1,-1.0,0.20353982300884957,0.21390374331550802,0.0
166,2021-10-03,64,Male,Basic,Monthly,0,76,-23.857142857142858,147,2,0.0674026728646136,1,1016.0,0.18636363636363637,0.20526315789473684,0.4
2219,2020-08-20,29,Other,Premium,Monthly,0,92,-17.333333333333332,108,3,0.10290391736503605,1,1334.0,0.18604651162790697,0.14,0.5
175,2023-06-15,57,Male,Basic,Yearly,0,60,-18.923076923076923,180,0,0.030838473078846473,1,283.0,0.1836283185840708,0.20087336244541484,0.3333333333333333
176,2024-08-05,52,Female,Premium,Yearly,0,215,18.2,534,0,0.043335852859662384,1,-1.0,0.22019867549668873,0.22030981067125646,0.0
177,2023-09-02,30,Other,Premium,Monthly,0,54,-61.083333333333336,176,0,0.005871401976227982,1,398.0,0.21551724137931033,0.19782608695652174,0.6
178,2021-07-05,42,Other,Basic,Monthly,1,154,-40.857142857142854,329,2,0.04670940730079812,1,990.5,0.17297297297297298,0.1783783783783784,1.0
2227,2023-05-26,59,Female,Standard,Monthly,0,120,13.923076923076923,635,2,0.03614457831325301,1,-1.0,0.20930232558139536,0.19714964370546317,0.0
180,2024-03-25,28,Female,Basic,Yearly,0,481,3.4705882352941178,59,0,0.0027331738981892723,1,371.0,0.1897810218978102,0.2033898305084746,0.2
2233,2022-12-12,40,Male,Basic,Monthly,0,46,75.66666666666667,458,2,0.12021857923497267,1,441.0,0.17571059431524547,0.18666666666666668,1.0
2235,2020-11-17,42,Male,Basic,Yearly,0,143,179.91666666666666,59,2,0.13024420788979335,1,1299.5,0.16853932584269662,0.25,0.8
2238,2024-07-19,69,Male,Basic,Monthly,1,292,26.75,36,1,0.04037027513499614,1,-428.0,0.19597989949748743,0.19903691813804172,0.4
191,2021-11-30,18,Other,Basic,Monthly,0,284,20.4,418,0,0.04570293094883259,1,708.0,0.19008264462809918,0.21030042918454936,0.5
194,2022-03-21,57,Female,Premium,Monthly,0,137,-81.16666666666667,242,2,0.03175675675675676,1,594.0,0.19455252918287938,0.18631178707224336,0.25
195,2023-07-11,44,Female,Basic,Yearly,1,138,-140.88888888888889,248,0,0.05332692769637281,1,440.0,0.18082788671023964,0.2,0.5
197,2024-08-11,18,Female,Basic,Monthly,0,57,-85.5,513,2,0.04127230411171451,1,-222.0,0.19801980198019803,0.21993127147766323,1.0
199,2021-06-17,30,Other,Premium,Monthly,0,35,-4.357142857142857,652,2,0.027084701247537753,1,-1.0,0.21739130434782608,0.17415730337078653,0.0
200,2024-08-21,52,Male,Standard,Yearly,0,171,-41.083333333333336,452,0,0.003650467716176135,1,-171.0,0.21273031825795644,0.1978021978021978,0.5
2247,2022-10-16,80,Other,Standard,Yearly,0,86,60.875,375,2,0.03146556940578482,1,581.0,0.2148997134670487,0.21333333333333335,0.5
2249,2020-10-10,29,Other,Basic,Monthly,0,127,-10.5,51,0,0.014156357607448029,1,1181.0,0.16049382716049382,0.13043478260869565,0.3333333333333333
2250,2021-02-27,59,Female,Standard,Yearly,0,309,32.166666666666664,121,0,0.012281612177823906,1,1370.0,0.17592592592592593,0.20689655172413793,0.4
204,2021-07-15,72,Other,Basic,Monthly,0,51,-132.33333333333334,208,2,0.1241646148434752,1,-1.0,0.16753926701570682,0.18085106382978725,0.0
2257,2025-04-07,44,Male,Standard,Yearly,0,56,-183.0,185,1,0.11608040201005025,1,-563.0,0.20743919885550788,0.19637883008356546,0.25
2259,2024-03-07,75,Female,Premium,Monthly,0,272,-77.42105263157895,378,2,0.024370208105147863,1,70.0,0.2140221402214022,0.20192307692307693,0.5
2260,2023-05-11,36,Other,Basic,Yearly,0,159,60.5,329,4,0.09108910891089109,1,420.0,0.1793103448275862,0.2097902097902098,1.0
216,2023-11-17,70,Male,Basic,Yearly,0,-1,-133.75,392,0,0.0,1,-202.0,0.18962075848303392,0.20077220077220076,0.3333333333333333
217,2024-04-19,28,Other,Standard,Yearly,1,159,68.8125,175,0,0.021606285464862506,1,230.0,0.21507352941176472,0.2137546468401487,0.3333333333333333
2266,2020-12-03,76,Male,Basic,Yearly,1,216,71.0,36,0,0.015149789269848501,1,1062.0,0.17204301075268819,0.2597402597402597,0.14285714285714285
2271,2020-07-03,35,Male,Basic,Yearly,0,336,81.47619047619048,524,2,0.01921470342522974,1,-1.0,0.21212121212121213,0.125,0.0
224,2021-03-15,21,Male,Basic,Yearly,0,187,104.875,158,1,0.03577917540181691,1,-1.0,0.17692307692307693,0.2169811320754717,0.0
2273,2025-02-11,68,Other,Basic,Monthly,0,47,-20.285714285714285,83,0,0.027902170168790905,1,-335.6666666666667,0.19940029985007496,0.21084337349397592,1.0
227,2021-05-26,48,Other,Premium,Monthly,0,274,-15.933333333333334,-1,3,0.06548250265111347,1,-1.0,0.2052980132450331,0.16265060240963855,0.0
229,2021-09-28,41,Female,Premium,Yearly,0,177,5.294117647058823,-1,0,0.015980629539951573,1,-1.0,0.20618556701030927,0.18974358974358974,0.0
230,2021-10-24,62,Female,Premium,Monthly,0,210,77.55555555555556,197,2,0.07117080994386528,1,1038.4,0.2048780487804878,0.1921182266009852,1.0
234,2020-07-16,71,Other,Standard,Monthly,1,190,-52.53846153846154,185,3,0.10360706062931696,1,1279.0,0.2,0.13333333333333333,0.6666666666666666
2282,2021-04-20,52,Other,Premium,Yearly,0,100,130.6,145,0,0.04324500081287595,1,1081.5,0.22627737226277372,0.16216216216216217,0.6666666666666666
2284,2020-09-03,44,Other,Premium,Yearly,0,171,17.785714285714285,432,2,0.028654430212597386,1,-1.0,0.22448979591836735,0.14545454545454545,0.0
2285,2021-03-01,56,Female,Basic,Yearly,0,170,-22.09090909090909,241,1,0.022395911618818577,1,-1.0,0.17073170731707318,0.20512820512820512,0.0
240,2024-06-18,68,Other,Basic,Monthly,0,183,-8.0,298,1,0.0463346020188648,1,-1.0,0.19145299145299147,0.21061946902654868,0.0
242,2020-08-16,47,Other,Premium,Monthly,0,112,-45.0,219,2,0.07971014492753623,1,1528.0,0.19047619047619047,0.14583333333333334,0.5
244,2021-06-10,65,Female,Basic,Monthly,0,33,108.18181818181819,107,2,0.06278419027632039,1,1068.5,0.16766467065868262,0.21019108280254778,0.6666666666666666
2292,2023-01-10,33,Male,Premium,Yearly,0,77,3.375,559,1,0.09488817891373802,1,-1.0,0.19680851063829788,0.18814432989690721,0.0
2294,2024-08-23,56,Other,Basic,Yearly,0,106,2.3076923076923075,508,1,0.06163293154423471,1,-1.0,0.1977124183006536,0.21140939597315436,0.0
249,2021-09-14,58,Male,Basic,Monthly,0,89,-3.769230769230769,33,1,0.021766561514195582,1,1320.0,0.17757009345794392,0.20108695652173914,0.5
250,2020-10-25,39,Other,Standard,Monthly,1,231,-17.0,71,1,0.2874543239951279,1,-1.0,0.21875,0.15,0.0
251,2021-04-30,79,Other,Standard,Monthly,0,248,157.125,564,0,0.03351158645276292,1,926.0,0.1968503937007874,0.17218543046357615,1.0
2297,2020-11-24,66,Male,Basic,Yearly,0,76,-42.0,150,1,0.03405650857719475,1,1297.0,0.16304347826086957,0.25333333333333335,0.3333333333333333
2300,2024-01-20,60,Female,Basic,Monthly,1,167,31.692307692307693,40,0,0.048942516268980475,1,221.0,0.18785578747628084,0.2035225048923679,0.2857142857142857
2301,2023-11-14,55,Other,Premium,Monthly,0,103,107.58823529411765,653,2,0.029614889383120683,1,-131.66666666666666,0.21224489795918366,0.20876826722338204,1.0
257,2022-09-27,76,Female,Standard,Monthly,1,165,16.833333333333332,169,0,0.031217208814270724,1,726.0,0.21220930232558138,0.18461538461538463,0.3333333333333333
263,2021-07-28,55,Other,Premium,Yearly,0,46,-74.4,193,2,0.0587132140796307,1,-1.0,0.2057142857142857,0.1875,0.0
2313,2022-10-16,35,Other,Premium,Monthly,0,48,-206.875,451,1,0.1238814317673378,1,-1.0,0.20234604105571846,0.21333333333333335,0.0
266,2022-09-11,37,Male,Standard,Yearly,0,234,-30.285714285714285,56,0,0.01840880236986881,1,360.0,0.21194029850746268,0.19047619047619047,0.8
267,2023-01-06,51,Female,Premium,Yearly,0,159,-171.27272727272728,270,2,0.05285650022492128,1,604.0,0.19733333333333333,0.18904109589041096,0.5
2315,2024-06-25,29,Male,Premium,Monthly,0,309,27.444444444444443,169,1,0.05050723073602417,1,42.0,0.21843003412969283,0.20065789473684212,1.0
269,2024-03-23,35,Other,Basic,Monthly,1,155,-174.1,90,0,0.052945301542777,1,13.666666666666666,0.19012797074954296,0.21550094517958412,0.75
271,2022-03-04,60,Male,Standard,Monthly,0,114,28.428571428571427,-1,0,0.06642066420664207,1,-1.0,0.21031746031746032,0.19123505976095617,0.0
277,2024-06-13,22,Female,Basic,Monthly,1,388,12.357142857142858,323,1,0.023304836631924113,1,-1.0,0.19210977701543738,0.2147887323943662,0.0
281,2021-12-29,37,Other,Premium,Yearly,0,171,-60.083333333333336,304,0,0.01937984496124031,1,-1.0,0.2026431718061674,0.2163265306122449,0.0
2329,2020-12-01,32,Male,Standard,Yearly,0,244,21.0,173,0,0.021528145403211577,1,-1.0,0.2077922077922078,0.25,0.0
283,2022-04-28,18,Female,Standard,Monthly,0,121,18.444444444444443,252,0,0.020542143159678103,1,473.0,0.20863309352517986,0.18411552346570398,0.5
2330,2020-11-12,62,Male,Premium,Monthly,0,370,-2.2,643,0,0.011759485245174173,1,-1.0,0.2597402597402597,0.2535211267605634,0.0
2332,2024-08-10,78,Other,Basic,Yearly,1,169,172.2,266,1,0.08459787556904401,1,26.0,0.19834710743801653,0.21247892074198987,0.25
286,2020-04-27,45,Male,Premium,Yearly,1,284,97.07142857142857,83,2,0.035752979414951244,1,-1.0,0.0,0.0,0.0
287,2024-01-05,46,Other,Premium,Yearly,1,176,-24.333333333333332,254,1,0.04843940008107012,1,113.0,0.2131782945736434,0.21584158415841584,0.3333333333333333
288,2021-07-25,20,Other,Premium,Yearly,0,94,106.44444444444444,119,0,0.032507015902712814,1,-1.0,0.20114942528735633,0.18421052631578946,0.0
2336,2024-11-17,71,Other,Basic,Yearly,0,82,-75.54545454545455,491,3,0.069245565291729,1,-489.0,0.20031055900621117,0.2141732283464567,0.5
296,2022-10-29,42,Other,Basic,Yearly,0,372,-68.57142857142857,486,0,0.005618808221203608,1,457.0,0.17989417989417988,0.21164021164021163,0.3333333333333333
297,2020-07-19,54,Other,Basic,Monthly,0,77,23.0625,69,1,0.016494471633133948,1,1383.0,0.1891891891891892,0.16129032258064516,0.25
298,2023-11-05,43,Male,Standard,Yearly,1,153,-80.14285714285714,91,1,0.05469067280357385,1,77.33333333333333,0.2053388090349076,0.203125,0.5
2346,2020-05-02,34,Male,Standard,Yearly,1,232,9.545454545454545,39,1,0.01633281972265023,1,1814.0,0.0,0.0,0.25
301,2024-06-23,48,Male,Basic,Monthly,1,371,-88.0,226,1,0.01226391954868776,1,47.5,0.19420783645655879,0.20098846787479407,0.5
304,2022-01-06,59,Other,Standard,Monthly,0,122,177.9090909090909,77,2,0.08955223880597014,1,811.0,0.21266968325791855,0.21544715447154472,0.8
305,2023-05-13,72,Other,Basic,Yearly,0,33,-33.785714285714285,98,1,0.04395256916996047,1,649.0,0.1793103448275862,0.2088167053364269,0.3333333333333333
306,2021-06-24,68,Female,Basic,Monthly,0,158,11.0,573,1,0.0480912245909767,1,774.0,0.17318435754189945,0.20481927710843373,0.6666666666666666
2354,2025-01-31,55,Female,Premium,Monthly,0,74,-58.5,38,1,0.10398825544409102,1,-535.0,0.21153846153846154,0.21076923076923076,0.2
2358,2024-02-08,50,Other,Basic,Monthly,0,39,44.30769230769231,577,2,0.0556568063928221,1,-1.0,0.18679245283018867,0.21553398058252426,0.0
314,2024-09-19,70,Male,Standard,Yearly,1,243,-96.0,216,0,0.028598072738576313,1,-1.0,0.21052631578947367,0.19538461538461538,0.0
2362,2022-12-04,21,Male,Standard,Monthly,0,223,48.53333333333333,46,2,0.027267744587558235,1,674.0,0.2087912087912088,0.1876675603217158,0.3333333333333333
319,2023-12-28,51,Male,Standard,Yearly,0,76,-22.105263157894736,63,2,0.024070688604509446,1,-1.0,0.21386138613861386,0.2003780718336484,0.0
321,2023-05-26,56,Male,Premium,Monthly,0,165,36.875,68,1,0.05666125101543461,1,666.0,0.2186046511627907,0.20489977728285078,0.5
322,2021-03-13,18,Male,Standard,Yearly,0,108,15.533333333333333,430,1,0.05675395085938401,1,-1.0,0.18181818181818182,0.2169811320754717,0.0
2371,2022-11-01,21,Other,Standard,Yearly,0,53,-132.57142857142858,236,4,0.17362002567394094,1,569.0,0.2122905027932961,0.21164021164021163,0.6666666666666666
328,2022-06-27,47,Other,Basic,Yearly,0,132,173.1,-1,0,0.046084434418304863,1,-1.0,0.17177914110429449,0.21100917431192662,0.0
2377,2021-12-02,25,Female,Standard,Yearly,0,76,-105.4,77,4,0.10181545947969306,1,925.0,0.2146341463414634,0.1926605504587156,1.0
330,2022-04-29,23,Male,Standard,Monthly,1,386,-86.08333333333333,272,1,0.0746705710102489,1,649.0,0.20863309352517986,0.19202898550724637,0.6666666666666666
2378,2023-10-06,74,Other,Basic,Monthly,0,174,-103.5,60,4,0.0510268231349539,1,541.0,0.18801652892561985,0.20386266094420602,0.5
