customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
2055,2022-01-18,74,Other,Basic,Monthly,0,199,129.5,434,2,0.05144903940084663,1,-1.0,0.1856060606060606,0.21568627450980393,0.0
1301,2020-11-19,68,Male,Standard,Monthly,1,198,-222.78571428571428,222,1,0.023843360176851413,1,1391.0,0.1917808219178082,0.25,0.25
2624,2024-03-01,43,Female,Basic,Monthly,0,122,-26.75,334,0,0.0160238494503447,1,-1.0,0.18726591760299627,0.20155038759689922,0.0
2804,2022-06-15,77,Male,Basic,Monthly,1,155,-33.9,412,2,0.06693711967545639,1,598.0,0.16875,0.1893687707641196,0.2
2967,2023-03-16,44,Male,Standard,Yearly,0,36,63.57142857142857,60,1,0.1447084233261339,1,-1.0,0.2144638403990025,0.20581113801452786,0.0
1645,2023-06-30,25,Other,Premium,Monthly,0,59,89.36842105263158,116,2,0.022413954796961455,1,-1.0,0.21651785714285715,0.20270270270270271,0.0
564,2022-09-24,73,Male,Basic,Yearly,0,66,76.33333333333333,101,0,0.0540650406504065,1,-1.0,0.17597765363128492,0.1924198250728863,0.0
2258,2024-07-19,45,Other,Standard,Monthly,0,170,-87.47058823529412,192,1,0.03608445297504798,1,-1.0,0.21428571428571427,0.211340206185567,0.0
255,2024-05-24,65,Other,Premium,Yearly,0,182,282.5,489,0,0.031209362808842653,1,-292.5,0.21503496503496503,0.2072072072072072,0.5
573,2021-09-11,64,Other,Basic,Yearly,0,292,194.78571428571428,421,1,0.023727721709254884,1,-1.0,0.18009478672985782,0.19138755980861244,0.0
806,2023-07-29,51,Male,Basic,Monthly,0,94,-17.727272727272727,382,2,0.04811653914067098,1,-1.0,0.1812366737739872,0.2,0.0
619,2023-08-27,27,Male,Premium,Monthly,0,73,39.142857142857146,225,1,0.0533030188202602,1,-1.0,0.21739130434782608,0.20208333333333334,0.0
2891,2020-04-28,77,Female,Premium,Monthly,1,220,53.75,343,0,0.009640490058244628,1,-1.0,0.0,0.0,0.0
2183,2023-06-04,66,Female,Standard,Yearly,0,71,-22.41176470588235,291,5,0.06457564575645756,1,434.0,0.2073732718894009,0.19953051643192488,0.25
2290,2022-04-30,51,Male,Basic,Monthly,0,87,112.5625,-1,2,0.05672181287362714,1,-1.0,0.17391304347826086,0.19133574007220217,0.0
2810,2024-11-03,27,Other,Premium,Yearly,0,134,-161.875,503,1,0.021460088247091856,1,-1.0,0.21806853582554517,0.21371610845295055,0.0
861,2021-09-22,49,Other,Basic,Monthly,1,760,-29.0,35,0,0.0,1,-1.0,0.17674418604651163,0.18867924528301888,0.0
1356,2024-02-24,51,Other,Basic,Monthly,0,248,217.25,-1,0,0.02392146017699115,1,-1.0,0.18761726078799248,0.21772639691714837,0.0
2212,2023-12-04,65,Other,Premium,Monthly,0,345,224.58333333333334,318,2,0.040386899711522144,1,-1.0,0.21,0.21020408163265306,0.0
506,2024-04-27,76,Male,Basic,Yearly,0,80,-89.22222222222223,386,1,0.057136963696369635,1,-78.0,0.18962432915921287,0.2003454231433506,0.5
2932,2024-03-03,30,Female,Basic,Monthly,1,127,-71.25,245,1,0.045647754574015896,1,7.5,0.18691588785046728,0.20077220077220076,0.4
2617,2023-07-28,27,Other,Standard,Yearly,0,70,118.21428571428571,123,1,0.05422626788036411,1,367.6666666666667,0.20444444444444446,0.2,1.0
284,2021-06-08,34,Female,Basic,Monthly,0,80,-19.357142857142858,418,4,0.03275741536003196,1,957.5,0.1696969696969697,0.2129032258064516,1.0
1267,2022-03-10,63,Male,Standard,Yearly,0,395,65.6875,239,0,0.01738533684090129,1,573.0,0.2125984251968504,0.18972332015810275,0.25
1679,2021-05-25,65,Female,Standard,Yearly,0,153,59.357142857142854,64,1,0.027181688125894134,1,1224.5,0.1888111888111888,0.20408163265306123,0.5
336,2022-06-16,46,Other,Basic,Yearly,0,105,-44.875,503,0,0.0090014064697609,1,570.0,0.17080745341614906,0.2125,1.0
2078,2020-07-06,37,Female,Premium,Yearly,0,51,-24.294117647058822,159,0,0.04048419636852724,1,1360.5,0.14814814814814814,0.18518518518518517,0.4
1942,2024-07-10,80,Female,Standard,Monthly,0,97,-168.0,578,2,0.03865435356200528,1,-255.0,0.2144082332761578,0.21739130434782608,1.0
2623,2022-08-15,20,Other,Premium,Monthly,0,65,-8.571428571428571,185,2,0.09450726978998385,1,659.0,0.20249221183800623,0.20857142857142857,0.5
2458,2020-11-21,24,Male,Basic,Monthly,0,612,-70.35714285714286,521,1,0.05651846269781462,1,1129.0,0.16853932584269662,0.2602739726027397,0.5
581,2023-06-01,76,Male,Basic,Yearly,0,110,93.66666666666667,82,3,0.09154113557358054,1,498.0,0.18344519015659955,0.20444444444444446,0.6666666666666666
2796,2025-02-26,61,Female,Standard,Monthly,0,110,-177.83333333333334,130,1,0.0658682634730539,1,-1.0,0.2073529411764706,0.21036585365853658,0.0
1674,2024-12-23,70,Male,Standard,Yearly,0,55,-154.125,-1,1,0.1706288343558282,1,-1.0,0.2054794520547945,0.19562043795620437,0.0
2073,2024-12-28,44,Other,Premium,Yearly,0,124,-7.529411764705882,43,1,0.019874861980125138,1,-1.0,0.21266968325791855,0.21450617283950618,0.0
1378,2023-06-12,52,Male,Premium,Monthly,0,253,58.375,57,1,0.04909560723514212,1,660.0,0.2206896551724138,0.20309050772626933,0.3333333333333333
74,2025-02-02,31,Male,Basic,Yearly,0,115,-25.23076923076923,148,2,0.052954375467464475,1,-299.5,0.19909502262443438,0.19487908961593173,0.6666666666666666
1773,2021-12-07,50,Other,Premium,Monthly,1,192,-18.875,616,4,0.1763234681117132,1,563.5,0.19545454545454546,0.2094017094017094,0.4
1525,2025-01-12,61,Male,Premium,Monthly,0,176,190.125,41,1,0.06643710755519547,1,-418.5,0.21107784431137724,0.1930835734870317,0.4
2342,2023-03-16,35,Male,Basic,Yearly,0,59,-117.81818181818181,601,3,0.048177083333333336,1,65.0,0.18421052631578946,0.20581113801452786,0.3333333333333333
212,2023-01-18,37,Male,Premium,Monthly,1,316,-113.35714285714286,126,0,0.025259161921448385,1,326.0,0.1984126984126984,0.18877551020408162,0.5
1453,2022-04-27,40,Male,Standard,Monthly,0,53,38.81818181818182,35,1,0.05243218669495378,1,863.6666666666666,0.20938628158844766,0.19272727272727272,0.75
207,2025-03-26,36,Other,Standard,Monthly,0,322,67.61538461538461,669,3,0.051669316375198726,1,-641.0,0.20664739884393063,0.21145374449339208,0.6666666666666666
1955,2024-11-06,44,Female,Standard,Monthly,0,121,-14.3,632,1,0.022323534035529006,1,-1.0,0.21077654516640254,0.21753246753246752,0.0
1536,2020-10-11,72,Other,Standard,Monthly,1,171,-61.42857142857143,184,0,0.05909592061742006,1,-1.0,0.21818181818181817,0.12857142857142856,0.0
2376,2024-11-05,32,Male,Premium,Monthly,0,102,-202.72727272727272,118,0,0.04760776882993842,1,-1.0,0.2177293934681182,0.19849624060150375,0.0
22,2022-07-26,46,Other,Standard,Monthly,0,82,25.352941176470587,97,1,0.02027705280064244,1,728.5,0.21337579617834396,0.20809248554913296,1.0
1661,2022-07-24,31,Male,Standard,Monthly,0,193,145.0,40,2,0.026066350710900472,1,-1.0,0.21153846153846154,0.19047619047619047,0.0
979,2024-03-13,42,Female,Basic,Yearly,0,79,28.333333333333332,700,1,0.0540163444289416,1,-1.0,0.18853974121996303,0.20267686424474188,0.0
480,2021-05-14,29,Other,Standard,Monthly,0,86,-15.764705882352942,205,1,0.033142479630037434,1,1075.5,0.19402985074626866,0.17088607594936708,1.0
2281,2021-05-27,46,Female,Standard,Yearly,1,102,-56.642857142857146,52,1,0.046381628644810394,1,1349.0,0.18620689655172415,0.20134228187919462,0.3333333333333333
876,2022-11-03,46,Male,Standard,Monthly,0,75,25.25,398,0,0.1399937362981522,1,540.0,0.2122905027932961,0.19060773480662985,1.0
1019,2020-08-04,39,Other,Standard,Yearly,0,33,-52.09090909090909,104,2,0.09757356737222508,1,1227.0,0.2,0.16279069767441862,0.3333333333333333
2159,2023-07-27,63,Female,Basic,Monthly,0,109,-35.54545454545455,109,1,0.029260213470739788,1,366.0,0.18201284796573874,0.20309050772626933,0.25
1474,2024-08-11,61,Female,Basic,Yearly,0,63,-102.66666666666667,143,2,0.07519788918205805,1,-1.0,0.19834710743801653,0.21993127147766323,0.0
239,2022-02-12,42,Female,Basic,Yearly,0,49,17.727272727272727,123,1,0.07183842093183383,1,799.5,0.18613138686131386,0.19183673469387755,1.0
1095,2024-12-08,45,Female,Premium,Yearly,0,361,-21.3,304,1,0.02652683528685996,1,-393.0,0.2152671755725191,0.21462639109697934,0.3333333333333333
264,2024-05-23,68,Female,Premium,Monthly,0,84,-58.625,669,1,0.06073376301437779,1,-1.0,0.21541155866900175,0.210431654676259,0.0
1129,2024-12-01,54,Male,Standard,Monthly,0,117,-33.22222222222222,331,0,0.015835021174737618,1,-276.5,0.20775193798449612,0.19674556213017752,0.6666666666666666
790,2021-12-08,69,Female,Basic,Monthly,0,105,-6.1,304,2,0.06527813055626111,1,964.0,0.18775510204081633,0.19090909090909092,0.5
2474,2025-01-13,60,Other,Basic,Yearly,0,134,64.9,617,2,0.06367120954003407,1,-601.0,0.20030349013657056,0.21319018404907975,0.3333333333333333
2276,2024-09-03,54,Female,Premium,Yearly,0,88,-226.91666666666666,142,2,0.06488639025532912,1,-53.5,0.21809369951534732,0.2195945945945946,0.5
2184,2024-05-25,56,Male,Premium,Yearly,0,167,-9.916666666666666,122,1,0.05203405865657521,1,-12.5,0.21465968586387435,0.20067453625632378,0.3333333333333333
2268,2024-05-19,67,Other,Basic,Yearly,0,232,48.285714285714285,94,2,0.03836349732347693,1,153.0,0.18914185639229422,0.20947176684881602,0.3333333333333333
531,2024-06-11,47,Other,Standard,Yearly,0,88,83.83333333333333,69,2,0.043583535108958835,1,140.25,0.21516754850088182,0.2103386809269162,0.5714285714285714
1025,2021-04-06,74,Female,Premium,Yearly,0,47,24.4,114,1,0.07506831699083749,1,1303.6666666666667,0.22137404580152673,0.203125,0.6
2698,2022-01-31,36,Other,Premium,Monthly,0,383,-4.625,153,1,0.10252415082580243,1,953.5,0.2,0.2099236641221374,0.6666666666666666
1260,2025-01-15,53,Other,Standard,Monthly,0,100,-8.666666666666666,34,2,0.03376322272134473,1,-1.0,0.20508982035928144,0.21253822629969418,0.0
1425,2022-01-30,28,Male,Standard,Yearly,0,285,-50.72727272727273,267,2,0.07322907083716651,1,-1.0,0.21304347826086956,0.1950207468879668,0.0
1307,2021-10-31,38,Male,Premium,Monthly,0,64,-205.33333333333334,308,3,0.1846929422548121,1,659.0,0.20192307692307693,0.20689655172413793,0.5
700,2024-12-21,56,Female,Premium,Monthly,0,107,-9.444444444444445,108,2,0.051879084967320264,1,-37.0,0.21428571428571427,0.2119309262166405,0.3333333333333333
1361,2022-05-08,39,Other,Basic,Monthly,0,56,-54.1,397,2,0.06299472295514512,1,720.0,0.17218543046357615,0.20860927152317882,0.5
386,2020-10-19,39,Other,Standard,Monthly,0,111,116.0,149,1,0.07471084713973117,1,1534.0,0.22033898305084745,0.14473684210526316,1.0
2355,2022-07-25,23,Other,Premium,Monthly,0,57,90.38461538461539,177,3,0.04623473016854801,1,862.0,0.20634920634920634,0.20930232558139536,0.5
2369,2022-12-04,31,Female,Premium,Yearly,0,58,-1.2857142857142858,349,0,0.02790519877675841,1,231.0,0.20728291316526612,0.19428571428571428,0.5
1117,2020-05-09,55,Other,Basic,Yearly,1,724,-58.416666666666664,38,0,0.0017024174327545114,1,1484.0,0.0,0.0,0.6666666666666666
1373,2025-01-15,37,Female,Standard,Yearly,0,421,48.588235294117645,316,1,0.01735388032764126,1,-1.0,0.20508982035928144,0.21085271317829457,0.0
40,2025-01-16,37,Female,Premium,Monthly,0,42,-119.11111111111111,277,0,0.022134723848036608,1,-560.0,0.21162444113263784,0.21141975308641975,0.5
208,2021-10-24,48,Male,Basic,Yearly,0,457,45.588235294117645,356,0,0.009208532462991024,1,-1.0,0.19383259911894274,0.21,0.0
1426,2025-01-07,23,Male,Standard,Monthly,0,72,-25.4,305,1,0.018261705341205546,1,-309.0,0.20481927710843373,0.1939218523878437,0.4
79,2024-11-20,72,Female,Standard,Yearly,0,285,73.21428571428571,124,3,0.05715339233038348,1,-98.66666666666667,0.20904836193447737,0.21543408360128619,0.75
1914,2023-06-08,46,Other,Basic,Yearly,0,47,-96.63636363636364,387,1,0.02617283950617284,1,-1.0,0.18444444444444444,0.20642201834862386,0.0
2909,2022-06-27,29,Other,Basic,Monthly,1,312,-44.333333333333336,124,1,0.032138442521631644,1,746.4,0.16923076923076924,0.21100917431192662,0.8333333333333334
1941,2022-07-20,66,Other,Basic,Monthly,0,145,9.777777777777779,410,2,0.0966647823629169,1,-1.0,0.1701492537313433,0.21052631578947367,0.0
2594,2024-08-03,25,Female,Basic,Monthly,1,309,115.46153846153847,521,1,0.04127530096573621,1,-222.0,0.19666666666666666,0.2189655172413793,1.0
222,2022-04-07,57,Other,Premium,Monthly,0,91,104.9,204,2,0.060075298739564575,1,944.0,0.20152091254752852,0.21254355400696864,0.5
813,2021-07-25,72,Male,Basic,Monthly,0,103,-23.1,704,0,0.03914499098635076,1,694.0,0.17346938775510204,0.2085889570552147,1.0
1269,2024-08-27,58,Other,Premium,Yearly,0,403,-67.625,287,0,0.05333333333333334,1,-466.0,0.21788617886178863,0.21202003338898165,0.3333333333333333
1058,2022-03-26,73,Other,Premium,Yearly,1,439,-61.529411764705884,398,2,0.03505016722408027,1,-1.0,0.1969111969111969,0.21201413427561838,0.0
308,2023-04-18,46,Male,Premium,Yearly,0,195,40.84615384615385,94,3,0.06401596561252687,1,-1.0,0.2116788321167883,0.20374707259953162,0.0
1987,2023-05-17,51,Other,Basic,Yearly,0,85,-72.6,184,1,0.05237097695677014,1,493.0,0.17995444191343962,0.2088167053364269,0.25
85,2023-05-11,69,Female,Basic,Monthly,0,176,-53.8,52,1,0.05547652916073969,1,410.0,0.17972350230414746,0.19082125603864733,0.5
2544,2023-05-18,29,Female,Standard,Yearly,1,276,-86.0,188,1,0.028368794326241134,1,444.0,0.20941176470588235,0.19184652278177458,0.3333333333333333
2311,2020-10-07,18,Male,Premium,Yearly,1,134,-24.571428571428573,219,0,0.010684725357411587,1,1441.0,0.25396825396825395,0.23333333333333334,0.3333333333333333
2152,2023-12-31,76,Male,Basic,Yearly,0,350,-69.25,389,2,0.05249343832020997,1,-95.5,0.1891891891891892,0.19962335216572505,0.3333333333333333
2968,2021-01-12,36,Other,Standard,Yearly,0,341,152.8,34,0,0.035073627844712185,1,884.0,0.18085106382978725,0.1504424778761062,0.14285714285714285
567,2023-08-29,45,Other,Standard,Yearly,0,68,-80.3076923076923,268,1,0.03472914589564639,1,-1.0,0.2017167381974249,0.19868995633187772,0.0
1651,2022-02-24,35,Male,Basic,Monthly,0,464,-27.25,412,2,0.04878623615366486,1,441.0,0.18505338078291814,0.1927710843373494,0.3333333333333333
2894,2022-08-22,18,Male,Premium,Monthly,1,248,-96.13333333333334,83,1,0.0346450989859971,1,788.0,0.2006172839506173,0.18597560975609756,0.6666666666666666
2418,2021-07-25,76,Male,Standard,Monthly,0,231,14.428571428571429,306,3,0.113710393840687,1,888.6666666666666,0.2222222222222222,0.2085889570552147,0.6
1604,2024-09-07,30,Male,Basic,Yearly,0,161,-269.3333333333333,57,0,0.056104651162790696,1,-1.0,0.19838709677419356,0.1956521739130435,0.0
751,2021-10-31,42,Other,Premium,Monthly,0,48,-136.26666666666668,571,1,0.03658199889563777,1,735.0,0.20192307692307693,0.20089285714285715,1.0
802,2021-06-26,30,Other,Basic,Yearly,0,65,-114.23076923076923,170,1,0.024536456155025792,1,982.5,0.17222222222222222,0.18032786885245902,0.4
1030,2022-04-26,63,Male,Standard,Yearly,0,603,172.84615384615384,312,1,0.010634257500949488,1,-1.0,0.2109090909090909,0.19343065693430658,0.0
618,2024-04-30,42,Male,Basic,Yearly,0,304,101.85714285714286,318,2,0.0851063829787234,1,-28.0,0.1882770870337478,0.19863013698630136,1.0
2771,2022-01-16,38,Male,Standard,Yearly,1,570,92.58333333333333,105,0,0.01625172890733057,1,975.5,0.21052631578947367,0.19491525423728814,0.3333333333333333
453,2024-01-24,23,Female,Premium,Monthly,0,48,27.954545454545453,238,2,0.03271635817908954,1,253.0,0.21374045801526717,0.2035225048923679,1.0
870,2022-08-15,23,Female,Basic,Monthly,0,94,-2.2142857142857144,65,2,0.048761807505744194,1,625.5,0.17201166180758018,0.18831168831168832,0.6666666666666666
206,2020-12-15,58,Male,Standard,Yearly,0,87,147.92857142857142,411,1,0.0518958253542704,1,978.0,0.19047619047619047,0.25,0.5
2200,2022-05-19,23,Female,Standard,Monthly,1,144,137.85714285714286,46,1,0.02296501142238788,1,725.5,0.2112676056338028,0.18181818181818182,0.5
1250,2024-11-18,56,Male,Basic,Monthly,1,62,-23.466666666666665,185,1,0.03947196444909162,1,-279.5,0.20031055900621117,0.19672131147540983,0.5
1293,2024-01-22,27,Other,Standard,Yearly,0,59,-59.875,549,1,0.1270521056388294,1,-1.0,0.21637426900584794,0.21637426900584794,0.0
1295,2024-09-20,44,Other,Standard,Yearly,0,397,29.142857142857142,429,0,0.004434589800443459,1,-178.0,0.21182266009852216,0.21217105263157895,0.2
203,2022-09-29,61,Female,Premium,Monthly,1,155,15.571428571428571,225,1,0.07272727272727272,1,649.0,0.20059880239520958,0.18404907975460122,0.3333333333333333
662,2020-08-14,65,Other,Basic,Yearly,0,366,145.25,-1,0,0.020931716656030632,1,-1.0,0.20754716981132076,0.14893617021276595,0.0
1717,2021-12-23,22,Male,Standard,Monthly,1,159,156.3,275,0,0.004885993485342019,1,-1.0,0.20930232558139536,0.19555555555555557,0.0
381,2023-11-11,48,Female,Basic,Yearly,0,159,96.71428571428571,655,1,0.05398793019083347,1,-1.0,0.1903807615230461,0.1991701244813278,0.0
2832,2021-04-08,80,Male,Premium,Yearly,1,127,-135.0,408,1,0.03138847858197932,1,-1.0,0.21804511278195488,0.21666666666666667,0.0
1278,2024-11-06,62,Male,Standard,Monthly,0,262,-7.5,389,4,0.281908302354399,1,-185.0,0.21077654516640254,0.19790104947526238,1.0
1027,2021-03-24,45,Male,Basic,Yearly,0,82,182.92857142857142,444,0,0.046405693950177934,1,906.0,0.1791044776119403,0.20535714285714285,0.25
2693,2023-10-05,70,Female,Premium,Yearly,0,41,223.46153846153845,211,1,0.0695403266543189,1,317.5,0.2168421052631579,0.20212765957446807,1.0
1654,2024-09-01,62,Male,Premium,Yearly,0,81,68.0,260,3,0.09542483660130718,1,-1.0,0.21844660194174756,0.19626168224299065,0.0
1968,2020-12-01,80,Other,Standard,Yearly,1,123,38.142857142857146,121,2,0.07402494030246749,1,1332.0,0.19736842105263158,0.13829787234042554,0.5
2895,2023-10-17,48,Male,Premium,Yearly,0,67,44.15384615384615,82,4,0.06366953042250206,1,365.0,0.2157676348547718,0.20355731225296442,0.6666666666666666
2221,2024-08-23,63,Female,Premium,Yearly,0,98,98.125,117,2,0.03419376466644318,1,64.0,0.21895424836601307,0.22146507666098808,1.0
349,2023-02-02,41,Other,Standard,Monthly,0,79,-80.53846153846153,328,0,0.01832965821389195,1,475.0,0.21188630490956073,0.20654911838790932,0.5
2225,2023-04-25,57,Male,Premium,Monthly,1,159,-116.07692307692308,615,1,0.04082304526748971,1,-1.0,0.21307506053268765,0.20279720279720279,0.0
2608,2023-03-18,73,Other,Premium,Monthly,0,200,-82.55555555555556,172,2,0.16378116343490304,1,501.5,0.20654911838790932,0.20823244552058112,0.6666666666666666
991,2020-12-01,37,Other,Premium,Yearly,0,166,30.210526315789473,248,0,0.007171482809533854,1,-1.0,0.25,0.13829787234042554,0.0
922,2023-12-30,58,Female,Premium,Monthly,1,131,24.0,447,0,0.03964852121731676,1,-11.0,0.21052631578947367,0.1988071570576541,0.5
2181,2021-05-04,75,Male,Standard,Monthly,0,202,42.6875,306,0,0.032198841971472957,1,1112.5,0.1953125,0.2153846153846154,1.0
1087,2021-07-25,80,Male,Basic,Monthly,1,249,184.6875,456,2,0.044385709077652206,1,866.3333333333334,0.1683673469387755,0.2085889570552147,1.0
2360,2023-04-09,22,Other,Basic,Yearly,0,52,88.11111111111111,125,0,0.030983166626006343,1,92.0,0.18266978922716628,0.20853080568720378,0.4
670,2021-05-26,37,Female,Standard,Yearly,0,438,-7.916666666666667,519,1,0.044566067240031274,1,887.0,0.1875,0.20270270270270271,0.6666666666666666
1210,2023-10-13,32,Male,Standard,Monthly,0,118,21.2,218,0,0.04435937851835172,1,47.0,0.20582120582120583,0.20396039603960395,0.5
202,2023-01-28,43,Female,Basic,Monthly,0,81,-2.8181818181818183,88,1,0.05007315883596163,1,691.5,0.18,0.18983957219251338,0.5
1994,2022-07-17,73,Other,Standard,Monthly,0,251,44.61904761904762,-1,3,0.03082581662142044,1,-1.0,0.2129032258064516,0.2088235294117647,0.0
2402,2022-06-02,70,Female,Standard,Yearly,1,430,-419.0,126,1,0.24261083743842365,0,422.0,0.21180555555555555,0.18556701030927836,0.2
1609,2021-12-12,33,Other,Standard,Yearly,1,322,-54.0,511,0,0.016566509663797305,1,730.5,0.20754716981132076,0.211864406779661,1.0
1993,2022-12-17,42,Male,Standard,Monthly,0,176,92.66666666666667,90,1,0.07285257199113955,1,-1.0,0.20923913043478262,0.1856763925729443,0.0
912,2023-10-28,46,Male,Basic,Monthly,1,275,63.333333333333336,116,1,0.05941845764854614,1,-1.0,0.1910569105691057,0.20315581854043394,0.0
2270,2020-12-12,62,Male,Standard,Yearly,0,110,-81.0,527,2,0.04345464421510049,1,1102.0,0.19753086419753085,0.2564102564102564,0.5
1671,2023-06-17,59,Female,Premium,Yearly,0,63,-24.642857142857142,157,1,0.05577047066408768,1,555.0,0.21818181818181817,0.20137299771167047,0.5
2113,2020-04-27,71,Female,Standard,Yearly,0,53,-10.909090909090908,473,1,0.014576374126935925,1,-1.0,0.0,0.0,0.0
2568,2023-04-30,69,Female,Basic,Yearly,0,118,-40.06666666666667,-1,2,0.03434910451750869,1,-1.0,0.18055555555555555,0.1891891891891892,0.0
1823,2020-12-28,67,Other,Standard,Monthly,0,196,85.07692307692308,42,2,0.02250063922270519,1,1571.0,0.19101123595505617,0.14678899082568808,0.5
318,2021-04-23,56,Other,Standard,Monthly,1,135,-17.5,591,1,0.037383177570093455,1,906.0,0.17886178861788618,0.16216216216216217,1.0
1882,2024-06-14,60,Female,Premium,Monthly,1,127,13.6875,99,1,0.03639240506329114,1,-1.0,0.21858864027538727,0.2147887323943662,0.0
896,2024-05-15,70,Female,Basic,Monthly,1,210,64.6923076923077,94,1,0.05535906504690143,1,19.0,0.18871252204585537,0.20976491862567812,0.25
939,2024-03-17,52,Female,Basic,Monthly,0,55,10.222222222222221,224,3,0.026326415246709197,1,101.0,0.1878453038674033,0.20229007633587787,0.5
1979,2023-10-25,48,Female,Basic,Yearly,0,81,0.5384615384615384,282,2,0.09422657952069717,1,91.0,0.18930041152263374,0.2,0.6666666666666666
1304,2022-11-08,67,Male,Basic,Yearly,0,40,22.272727272727273,96,2,0.06769712385051849,1,-1.0,0.17941952506596306,0.18904109589041096,0.0
774,2020-07-08,55,Male,Basic,Monthly,0,53,28.714285714285715,42,1,0.030523463129368135,1,1744.0,0.2,0.2222222222222222,0.5
1492,2022-06-12,22,Male,Basic,Monthly,0,106,-135.88888888888889,187,1,0.029557873820168903,1,-1.0,0.16927899686520376,0.19,0.0
2451,2020-06-24,29,Other,Standard,Yearly,0,258,-9.91304347826087,482,0,0.015171503957783642,1,-1.0,0.06666666666666667,0.09090909090909091,0.0
117,2021-03-05,50,Male,Basic,Yearly,0,77,-38.77777777777778,566,0,0.021929824561403508,1,980.0,0.18253968253968253,0.22330097087378642,1.0
2368,2024-04-17,45,Male,Premium,Monthly,0,121,109.0,98,0,0.03672917069398801,1,-48.5,0.21723518850987433,0.20173913043478262,0.5
2327,2024-01-14,53,Male,Premium,Monthly,0,257,39.9375,232,0,0.013763086695682861,1,-1.0,0.21346153846153845,0.19962686567164178,0.0
2128,2020-05-19,51,Other,Basic,Monthly,0,205,77.45454545454545,91,2,0.048574591752006645,1,1122.0,0.2,0.2,0.3333333333333333
1732,2022-05-23,41,Male,Basic,Yearly,0,42,-20.11111111111111,-1,2,0.061505376344086024,1,-1.0,0.17096774193548386,0.19243986254295534,0.0
220,2025-01-30,51,Female,Basic,Yearly,0,69,49.8235294117647,39,1,0.024854843638586126,1,-397.0,0.19939577039274925,0.2110939907550077,0.5714285714285714
1347,2021-11-14,39,Other,Standard,Monthly,0,255,200.33333333333334,97,0,0.036396450594074294,1,901.0,0.21212121212121213,0.20704845814977973,0.6666666666666666
