customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
2624,2020-12-01,2025-05-09,5,28,email,active,0,0.000000,-1.000000,0.367827,0.367827,0.000000
2804,2019-09-21,2025-05-09,9,8,phone,suspended,0,0.000000,-5.000000,0.537496,0.537496,40.000000
2967,2016-10-03,2025-05-09,9,18,SMS,inactive,0,0.000000,-0.666667,0.778773,0.778773,-106.000000
1645,2020-02-29,2025-05-09,10,17,email,suspended,0,0.000000,-6.333333,-1.193178,-1.193178,-163.000000
564,2016-03-23,2025-05-09,8,18,email,suspended,0,0.000000,-3.666667,-0.741174,-0.741174,180.000000
2258,2016-09-13,2025-05-09,6,1,SMS,inactive,0,0.000000,3.000000,0.148516,0.148516,0.000000
255,2015-09-05,2025-05-09,8,12,SMS,suspended,1,41.430000,0.000000,0.441246,0.441246,0.000000
573,2019-01-19,2025-05-09,9,25,email,active,0,0.000000,-8.000000,-1.322453,-1.322453,-98.000000
806,2020-09-18,2025-05-09,8,16,phone,inactive,0,0.000000,-7.000000,-0.015535,-0.015535,175.000000
619,2025-01-05,2025-05-09,2,1,phone,active,0,0.000000,6.000000,0.279776,0.279776,0.000000
2891,2022-01-22,2025-05-09,8,3,SMS,inactive,0,0.000000,-2.000000,0.056487,0.056487,0.000000
2183,2024-02-12,2025-05-09,4,24,SMS,active,1,47.650000,4.500000,-0.170483,-0.170483,197.000000
2290,2021-09-07,2025-05-09,6,24,phone,active,0,0.000000,-0.400000,-0.436446,-0.436446,-84.000000
2810,2017-03-06,2025-05-09,5,28,SMS,inactive,0,0.000000,0.000000,0.073638,0.073638,0.000000
861,2020-05-08,2025-05-09,8,22,email,suspended,0,0.000000,-6.000000,0.315800,0.315800,-141.000000
1356,2021-03-28,2025-05-09,6,18,SMS,active,0,0.000000,-1.666667,-0.983032,-0.983032,95.000000
2212,2016-03-08,2025-05-09,7,4,SMS,inactive,1,48.370000,-1.000000,0.197061,0.197061,-1.000000
506,2020-01-11,2025-05-09,8,17,phone,inactive,0,0.000000,-2.000000,-0.025734,-0.025734,0.000000
2932,2015-09-09,2025-05-09,1,19,email,suspended,0,0.000000,7.000000,0.638503,0.638503,-184.000000
2617,2023-03-06,2025-05-09,5,5,email,active,0,0.000000,0.000000,0.293954,0.293954,0.000000
284,2021-06-07,2025-05-09,4,11,phone,suspended,0,0.000000,4.000000,0.141338,0.141338,0.000000
1267,2021-01-09,2025-05-09,5,11,phone,suspended,1,42.790000,2.000000,-0.466626,-0.466626,-280.000000
1679,2018-05-18,2025-05-09,6,29,email,active,0,0.000000,-2.333333,0.188850,0.188850,0.000000
336,2019-11-16,2025-05-09,5,13,phone,suspended,0,0.000000,0.000000,0.159426,0.159426,0.000000
2078,2023-03-30,2025-05-09,5,14,email,inactive,0,0.000000,2.000000,0.910027,0.910027,-31.500000
1942,2024-03-02,2025-05-09,8,21,SMS,active,1,0.000000,-3.666667,0.305157,0.305157,127.000000
2623,2023-10-08,2025-05-09,4,13,phone,active,1,0.000000,6.000000,-0.283807,-0.283807,253.000000
2458,2019-08-28,2025-05-09,4,11,email,suspended,0,0.000000,3.000000,0.288743,0.288743,119.000000
581,2016-05-12,2025-05-09,3,5,phone,active,0,0.000000,0.000000,0.940584,0.940584,0.000000
2796,2024-08-14,2025-05-09,4,19,email,inactive,0,0.000000,0.000000,1.000000,1.000000,0.000000
1674,2017-04-21,2025-05-09,1,1,phone,suspended,1,0.000000,3.333333,0.590617,0.590617,0.000000
2073,2020-04-15,2025-05-09,9,3,phone,active,0,0.000000,-1.000000,0.361164,0.361164,0.000000
1378,2024-07-21,2025-05-09,7,17,email,suspended,0,0.000000,1.000000,0.109732,0.109732,0.000000
74,2019-10-23,2025-05-09,5,21,email,inactive,0,0.000000,0.000000,-0.228411,-0.228411,0.000000
1773,2024-07-06,2025-05-09,3,22,SMS,suspended,0,0.000000,4.500000,0.070757,0.070757,0.000000
1525,2024-09-17,2025-05-09,8,18,email,suspended,0,0.000000,-4.000000,-0.452866,-0.452866,0.000000
2342,2022-12-03,2025-05-09,7,25,email,inactive,0,0.000000,-2.000000,0.014716,0.014716,0.000000
212,2020-01-23,2025-05-09,6,29,email,inactive,0,0.000000,-2.000000,-0.366320,-0.366320,0.000000
1453,2025-03-16,2025-05-09,7,7,SMS,suspended,0,0.000000,0.000000,0.498159,0.498159,0.000000
207,2022-12-25,2025-05-09,6,1,email,suspended,0,35.500000,0.000000,-0.020599,-0.020599,0.000000
1955,2018-07-30,2025-05-09,10,26,SMS,suspended,0,0.000000,-3.000000,-0.466021,-0.466021,55.000000
1536,2020-07-12,2025-05-09,5,4,email,active,0,0.000000,0.333333,-1.265356,-1.265356,18.500000
2376,2020-12-15,2025-05-09,4,28,email,inactive,0,0.000000,0.000000,-0.509991,-0.509991,0.000000
22,2018-11-25,2025-05-09,5,29,phone,inactive,0,0.000000,2.000000,0.096910,0.096910,-33.000000
1661,2023-08-16,2025-05-09,9,30,phone,active,1,33.170000,-2.000000,0.275093,0.275093,0.000000
979,2022-01-04,2025-05-09,3,6,SMS,inactive,0,0.000000,3.000000,0.811839,0.811839,0.000000
480,2022-01-17,2025-05-09,3,24,phone,suspended,0,0.000000,0.000000,-1.059962,-1.059962,-37.000000
2281,2016-02-21,2025-05-09,3,5,email,inactive,0,0.000000,1.000000,0.217455,0.217455,0.000000
876,2023-12-13,2025-05-09,7,11,email,active,1,48.210000,-2.000000,0.599926,0.599926,-70.333333
1019,2019-08-18,2025-05-09,8,3,email,inactive,1,36.280000,-1.000000,-0.947531,-0.947531,123.000000
2159,2022-12-08,2025-05-09,7,18,phone,active,0,0.000000,-4.000000,-0.140540,-0.140540,165.000000
1474,2023-10-30,2025-05-09,3,30,phone,inactive,0,0.000000,0.000000,0.348988,0.348988,0.000000
239,2024-12-21,2025-05-09,10,24,SMS,inactive,1,42.440000,-3.000000,0.278923,0.278923,-16.000000
1095,2017-02-20,2025-05-09,6,26,phone,suspended,0,14.650000,-0.333333,0.121188,0.121188,0.000000
264,2022-10-15,2025-05-09,9,9,email,active,0,0.000000,0.000000,-0.020007,-0.020007,0.000000
1129,2021-11-08,2025-05-09,8,9,email,inactive,1,32.980000,0.333333,-1.990569,-1.990569,20.500000
790,2017-04-09,2025-05-09,4,16,SMS,suspended,0,0.000000,3.000000,-0.948075,-0.948075,15.000000
2474,2019-11-25,2025-05-09,1,15,email,suspended,0,0.000000,0.000000,-1.946855,-1.946855,0.000000
2276,2018-12-12,2025-05-09,1,14,SMS,inactive,1,0.000000,5.500000,1.000000,1.000000,0.000000
2184,2024-12-31,2025-05-09,5,0,email,active,0,0.000000,0.500000,1.000000,1.000000,234.000000
2268,2018-07-15,2025-05-09,4,16,phone,suspended,1,0.000000,2.000000,1.000000,1.000000,238.000000
531,2018-09-10,2025-05-09,3,16,phone,active,0,0.000000,-1.000000,-0.270772,-0.270772,0.000000
1025,2022-09-29,2025-05-09,6,4,phone,active,0,0.000000,1.000000,0.381302,0.381302,0.000000
2698,2023-07-18,2025-05-09,3,29,email,inactive,0,0.000000,3.000000,1.000000,1.000000,-223.000000
1260,2015-08-05,2025-05-09,1,17,email,inactive,1,48.580000,5.750000,0.158181,0.158181,-87.000000
1425,2022-04-18,2025-05-09,1,3,phone,inactive,0,0.000000,0.000000,0.918137,0.918137,0.000000
1307,2018-12-07,2025-05-09,6,13,email,active,0,0.000000,0.000000,0.491426,0.491426,-262.000000
700,2025-03-16,2025-05-09,9,9,SMS,active,0,0.000000,-4.000000,-1.259391,-1.259391,0.000000
1361,2019-11-01,2025-05-09,10,7,email,active,0,0.000000,-4.666667,-0.154589,-0.154589,0.000000
386,2024-07-09,2025-05-09,5,10,email,active,1,64.930000,1.333333,-0.223919,-0.223919,-225.000000
2355,2024-01-28,2025-05-09,9,7,email,suspended,0,0.000000,-6.000000,-0.035216,-0.035216,37.000000
2369,2020-06-30,2025-05-09,8,15,SMS,inactive,0,0.000000,-4.000000,-0.030662,-0.030662,0.000000
1117,2019-09-09,2025-05-09,3,18,phone,active,0,7.970000,-1.000000,-0.557779,-0.557779,-11.000000
1373,2018-07-25,2025-05-09,6,9,SMS,active,1,33.800000,1.500000,-0.634795,-0.634795,0.000000
40,2020-12-29,2025-05-09,3,25,phone,active,0,0.000000,0.000000,-0.607062,-0.607062,0.000000
208,2017-09-26,2025-05-09,5,25,email,active,0,0.000000,1.000000,0.165219,0.165219,0.000000
1426,2023-06-30,2025-05-09,4,12,phone,active,0,0.000000,3.000000,0.703127,0.703127,0.000000
79,2017-06-19,2025-05-09,9,4,email,suspended,0,0.000000,-4.000000,0.771744,0.771744,0.000000
1914,2022-10-25,2025-05-09,7,19,SMS,suspended,0,0.000000,0.333333,-1.617471,-1.617471,-46.000000
2909,2023-03-27,2025-05-09,2,25,phone,inactive,0,0.000000,-0.500000,-0.460750,-0.460750,-130.000000
1941,2016-10-28,2025-05-09,10,26,email,suspended,1,16.930000,0.000000,0.220362,0.220362,0.000000
2594,2023-11-25,2025-05-09,8,4,phone,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
222,2024-11-01,2025-05-09,5,29,phone,inactive,0,0.000000,-2.000000,-0.432911,-0.432911,0.000000
813,2023-06-12,2025-05-09,2,27,SMS,suspended,0,40.970000,0.000000,-0.800849,-0.800849,0.000000
1269,2015-10-19,2025-05-09,4,23,email,active,0,0.000000,4.000000,-0.393339,-0.393339,0.000000
1058,2018-09-28,2025-05-09,8,27,email,suspended,1,44.870000,-7.000000,-1.052891,-1.052891,0.000000
308,2024-06-14,2025-05-09,4,8,SMS,inactive,0,24.750000,3.000000,-0.091399,-0.091399,165.500000
1987,2018-12-14,2025-05-09,6,2,phone,suspended,1,72.340000,-0.500000,-0.396307,-0.396307,145.000000
85,2015-08-13,2025-05-09,9,25,email,inactive,0,0.000000,0.000000,0.545095,0.545095,0.000000
2544,2017-02-15,2025-05-09,7,15,email,active,0,0.000000,-0.666667,-0.153070,-0.153070,-90.000000
2311,2020-08-05,2025-05-09,10,21,phone,inactive,0,6.830000,-4.666667,-0.574186,-0.574186,0.000000
2152,2020-12-14,2025-05-09,10,16,email,active,0,0.000000,-4.000000,0.937855,0.937855,0.000000
2968,2017-08-23,2025-05-09,1,10,SMS,inactive,0,30.120000,5.000000,0.016387,0.016387,-120.000000
567,2019-10-28,2025-05-09,2,30,phone,active,0,0.000000,0.000000,0.467442,0.467442,0.000000
1651,2024-07-13,2025-05-09,1,26,SMS,active,1,42.520000,7.500000,-0.540062,-0.540062,5.000000
2894,2024-05-23,2025-05-09,8,27,phone,active,0,0.000000,-2.500000,1.000000,1.000000,0.000000
2418,2021-07-18,2025-05-09,9,3,email,suspended,0,0.000000,-4.000000,0.706616,0.706616,77.000000
1604,2019-04-04,2025-05-09,3,22,email,suspended,0,0.000000,1.000000,-0.449986,-0.449986,0.000000
751,2019-03-31,2025-05-09,8,9,email,suspended,0,0.000000,-4.333333,0.636506,0.636506,130.000000
802,2017-04-05,2025-05-09,6,28,SMS,suspended,0,0.000000,-0.500000,0.223471,0.223471,38.000000
1030,2024-09-18,2025-05-09,10,21,email,suspended,0,0.000000,-3.500000,0.086275,0.086275,-60.000000
618,2022-10-19,2025-05-09,3,7,email,inactive,1,10.560000,0.000000,0.226469,0.226469,0.000000
2771,2022-02-20,2025-05-09,1,19,email,inactive,0,0.000000,3.750000,-0.267429,-0.267429,-55.000000
453,2021-12-22,2025-05-09,9,29,email,inactive,0,0.000000,-2.000000,0.628674,0.628674,-85.000000
870,2023-05-20,2025-05-09,4,28,SMS,active,0,0.000000,0.000000,0.771972,0.771972,0.000000
206,2020-07-01,2025-05-09,9,23,phone,active,0,0.000000,-2.000000,1.000000,1.000000,151.000000
2200,2015-06-17,2025-05-09,8,19,SMS,active,0,0.000000,-7.000000,-0.473535,-0.473535,-55.000000
1250,2020-03-28,2025-05-09,6,12,email,inactive,0,0.000000,-4.000000,0.558443,0.558443,0.000000
1293,2023-02-26,2025-05-09,10,12,SMS,active,0,0.000000,-4.000000,0.252040,0.252040,0.000000
1295,2016-09-27,2025-05-09,6,20,phone,inactive,0,0.000000,3.000000,0.543265,0.543265,0.000000
203,2018-04-21,2025-05-09,7,6,email,suspended,0,0.000000,0.000000,0.416235,0.416235,0.000000
662,2022-12-02,2025-05-09,3,28,SMS,inactive,0,0.000000,0.333333,1.000000,1.000000,0.000000
1717,2022-03-17,2025-05-09,10,8,phone,inactive,0,0.000000,-3.000000,0.878459,0.878459,0.000000
381,2018-08-05,2025-05-09,8,2,SMS,inactive,0,0.000000,0.000000,0.635246,0.635246,0.000000
2832,2021-09-10,2025-05-09,1,7,email,suspended,0,0.000000,0.000000,-0.047871,-0.047871,0.000000
1278,2015-11-18,2025-05-09,4,13,email,inactive,0,0.000000,0.000000,0.691389,0.691389,0.000000
1027,2016-03-24,2025-05-09,5,27,phone,active,0,0.000000,1.000000,-0.538363,-0.538363,-9.000000
2693,2024-03-04,2025-05-09,7,20,SMS,inactive,0,0.000000,1.000000,0.644260,0.644260,0.000000
1654,2017-11-15,2025-05-09,2,7,email,active,0,0.000000,0.000000,-0.311595,-0.311595,0.000000
1968,2023-12-10,2025-05-09,1,4,phone,active,1,0.000000,2.000000,-0.043054,-0.043054,0.000000
2895,2023-08-18,2025-05-09,2,28,phone,active,0,0.000000,4.500000,-2.245728,-2.245728,0.000000
2221,2017-01-29,2025-05-09,8,14,email,inactive,1,0.000000,-2.500000,0.285791,0.285791,0.000000
349,2016-09-18,2025-05-09,1,29,phone,active,0,0.000000,4.200000,-0.719185,-0.719185,75.000000
2225,2022-09-29,2025-05-09,2,1,phone,suspended,0,0.000000,3.000000,0.731777,0.731777,-85.000000
2608,2021-12-23,2025-05-09,9,27,phone,suspended,0,0.000000,-4.333333,0.751472,0.751472,0.000000
991,2023-03-13,2025-05-09,5,1,SMS,inactive,0,0.000000,1.500000,-0.647185,-0.647185,0.000000
922,2016-06-17,2025-05-09,10,4,SMS,active,0,0.000000,-7.000000,1.000000,1.000000,-56.000000
2181,2024-01-14,2025-05-09,4,0,SMS,suspended,0,0.000000,3.000000,0.097338,0.097338,0.000000
1087,2020-01-22,2025-05-09,7,15,SMS,inactive,0,0.000000,0.000000,-0.591075,-0.591075,0.000000
2360,2020-07-13,2025-05-09,2,28,SMS,inactive,0,0.000000,0.000000,0.745993,0.745993,0.000000
670,2015-08-15,2025-05-09,5,7,SMS,active,1,63.340000,4.000000,-0.273676,-0.273676,0.000000
1210,2019-01-23,2025-05-09,10,20,phone,inactive,0,0.000000,-7.000000,0.610164,0.610164,0.000000
202,2021-01-27,2025-05-09,8,30,phone,suspended,0,0.000000,-6.000000,-1.098481,-1.098481,0.000000
1994,2024-09-11,2025-05-09,3,26,phone,active,0,36.560000,1.333333,0.276468,0.276468,0.000000
2402,2021-02-23,2025-05-09,6,11,phone,suspended,0,0.000000,4.000000,0.411698,0.411698,0.000000
1609,2025-03-26,2025-05-09,10,27,email,active,0,0.000000,-7.000000,0.231758,0.231758,0.000000
1993,2023-01-31,2025-05-09,3,0,SMS,suspended,0,0.000000,0.000000,0.485973,0.485973,214.000000
912,2020-09-22,2025-05-09,6,29,SMS,active,1,21.100000,2.000000,0.312169,0.312169,0.000000
2270,2024-11-23,2025-05-09,8,19,phone,suspended,0,0.000000,0.000000,-0.640129,-0.640129,-11.000000
1671,2020-01-28,2025-05-09,7,15,SMS,suspended,0,0.000000,-3.000000,-0.352627,-0.352627,0.000000
2113,2021-01-01,2025-05-09,3,10,phone,active,0,0.000000,5.000000,0.915251,0.915251,0.000000
2568,2018-11-02,2025-05-09,10,24,phone,suspended,0,6.840000,-6.000000,0.128575,0.128575,0.000000
1823,2020-10-26,2025-05-09,8,9,email,active,0,0.000000,0.000000,0.367834,0.367834,0.000000
318,2019-01-10,2025-05-09,3,11,phone,active,0,0.000000,0.000000,-0.114517,-0.114517,0.000000
1882,2025-04-22,2025-05-09,2,28,SMS,suspended,0,0.000000,5.666667,0.699849,0.699849,0.000000
896,2023-03-24,2025-05-09,6,29,email,suspended,0,0.000000,-3.000000,-0.286111,-0.286111,-122.000000
939,2024-02-06,2025-05-09,1,11,SMS,inactive,0,0.000000,6.000000,0.619737,0.619737,0.000000
1979,2021-12-03,2025-05-09,5,0,phone,active,0,0.000000,0.000000,-0.262117,-0.262117,-132.000000
1304,2018-02-03,2025-05-09,1,21,email,inactive,1,5.550000,2.500000,-0.169728,-0.169728,118.000000
774,2017-11-18,2025-05-09,4,29,phone,suspended,1,0.000000,1.000000,0.168491,0.168491,-11.000000
1492,2021-08-26,2025-05-09,8,28,SMS,inactive,0,0.000000,-4.666667,-0.103486,-0.103486,0.000000
2451,2021-12-29,2025-05-09,5,8,email,active,1,0.000000,2.250000,-0.062502,-0.062502,-6.000000
117,2022-11-09,2025-05-09,1,8,phone,active,0,0.000000,4.000000,-0.281482,-0.281482,0.000000
2368,2021-04-17,2025-05-09,5,11,email,active,0,0.000000,-1.000000,0.205295,0.205295,290.000000
2327,2023-03-29,2025-05-09,9,15,email,active,0,0.000000,0.000000,0.728274,0.728274,0.000000
2128,2022-05-20,2025-05-09,5,15,email,inactive,1,37.470000,-1.000000,-0.203001,-0.203001,-2.000000
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,0.000000,0.000000,0.468397,0.468397,0.000000
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,0.000000,-5.000000,0.364165,0.364165,0.000000
1347,2018-11-12,2025-05-09,6,6,email,active,1,38.590000,1.000000,0.473383,0.473383,0.000000
2370,2022-09-15,2025-05-09,3,4,phone,active,0,0.000000,2.333333,-0.724916,-0.724916,-163.500000
693,2022-02-08,2025-05-09,4,8,email,suspended,0,0.000000,0.000000,-0.666509,-0.666509,0.000000
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,0.000000,-1.000000,0.804748,0.804748,-156.000000
947,2016-06-07,2025-05-09,9,21,SMS,active,0,0.000000,0.000000,0.621994,0.621994,0.000000
2511,2018-12-23,2025-05-09,9,28,email,active,0,0.000000,-2.000000,0.524419,0.524419,-59.500000
1284,2024-01-15,2025-05-09,6,8,email,inactive,0,11.290000,3.000000,-1.508613,-1.508613,-211.000000
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,0.000000,2.000000,0.496177,0.496177,127.000000
706,2017-06-07,2025-05-09,9,22,SMS,active,0,0.000000,-3.666667,0.653890,0.653890,-208.000000
865,2020-08-12,2025-05-09,3,25,email,suspended,0,0.000000,4.000000,1.000000,1.000000,0.000000
2998,2023-07-20,2025-05-09,10,1,SMS,active,0,0.000000,-5.000000,-1.450596,-1.450596,0.000000
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,0.000000,4.500000,1.000000,1.000000,-280.000000
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,0.000000,0.000000,-0.091095,-0.091095,0.000000
1840,2018-10-19,2025-05-09,8,21,phone,active,1,0.000000,-1.333333,0.838300,0.838300,80.500000
2423,2015-12-08,2025-05-09,2,8,email,active,1,0.000000,-0.666667,0.382545,0.382545,-39.000000
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,0.000000,-7.000000,0.665421,0.665421,0.000000
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,0.000000,0.000000,0.196200,0.196200,0.000000
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,0.000000,0.250000,0.660836,0.660836,73.500000
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,0.000000,0.500000,0.439790,0.439790,13.500000
44,2017-11-13,2025-05-09,4,15,phone,active,0,14.730000,4.000000,-0.751300,-0.751300,0.000000
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,15.210000,0.000000,0.252799,0.252799,0.000000
2359,2021-12-19,2025-05-09,10,21,email,active,0,0.000000,0.000000,-0.294213,-0.294213,0.000000
2921,2020-09-18,2025-05-09,7,4,phone,suspended,1,0.000000,0.000000,-0.782608,-0.782608,0.000000
733,2017-04-22,2025-05-09,2,1,email,active,0,0.000000,0.000000,0.725427,0.725427,0.000000
1841,2015-12-23,2025-05-09,4,18,email,active,1,45.250000,2.000000,0.676117,0.676117,0.000000
1900,2024-06-28,2025-05-09,5,5,SMS,active,1,34.880000,3.000000,0.231640,0.231640,-99.000000
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,24.360000,-1.000000,-0.891883,-0.891883,-83.000000
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,0,0.000000,-0.500000,0.356312,0.356312,0.000000
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,0.000000,1.000000,-0.014272,-0.014272,112.000000
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,0,0.000000,0.000000,0.363288,0.363288,0.000000
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,0.000000,3.000000,-0.762487,-0.762487,0.000000
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,0.000000,-5.500000,0.375734,0.375734,-178.000000
1855,2017-07-14,2025-05-09,6,22,email,suspended,0,0.000000,2.000000,1.000000,1.000000,0.000000
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,0.000000,0.000000,0.338109,0.338109,0.000000
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,0.000000,0.000000,-0.232772,-0.232772,0.000000
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,7.260000,0.000000,-0.714375,-0.714375,0.000000
754,2018-11-14,2025-05-09,8,15,phone,inactive,0,0.000000,-2.666667,0.312033,0.312033,-36.000000
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,0.000000,-3.500000,0.574319,0.574319,92.000000
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,0.000000,1.000000,0.016384,0.016384,84.000000
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,0.000000,1.250000,-0.090235,-0.090235,124.000000
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,5.340000,-1.000000,0.114292,0.114292,62.000000
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,0.000000,-7.000000,0.187526,0.187526,-179.000000
213,2017-06-18,2025-05-09,8,30,email,suspended,0,0.000000,-1.000000,0.716595,0.716595,0.000000
2928,2016-02-22,2025-05-09,4,30,phone,inactive,1,42.150000,-1.000000,-0.217002,-0.217002,96.000000
404,2024-11-21,2025-05-09,9,30,email,suspended,0,0.000000,-5.750000,0.459712,0.459712,248.000000
2121,2023-01-18,2025-05-09,2,17,email,active,0,0.000000,4.000000,-0.993616,-0.993616,0.000000
2733,2022-04-08,2025-05-09,6,28,phone,active,0,0.000000,-4.000000,0.439634,0.439634,0.000000
63,2022-10-18,2025-05-09,1,27,phone,active,0,36.700000,0.000000,0.761517,0.761517,0.000000
113,2019-06-04,2025-05-09,4,10,phone,active,0,0.000000,2.000000,0.333328,0.333328,173.000000
463,2020-02-12,2025-05-09,10,29,email,inactive,0,0.000000,-5.750000,-0.562502,-0.562502,24.000000
1933,2025-03-16,2025-05-09,8,3,email,active,0,0.000000,0.000000,0.803993,0.803993,0.000000
1235,2023-07-06,2025-05-09,10,16,phone,suspended,1,19.800000,-7.000000,0.077184,0.077184,0.000000
2508,2022-10-06,2025-05-09,7,28,phone,active,0,0.000000,-3.500000,-1.042176,-1.042176,35.000000
836,2018-02-13,2025-05-09,3,28,email,suspended,0,0.000000,0.000000,-0.185088,-0.185088,0.000000
405,2016-10-15,2025-05-09,7,29,email,inactive,1,48.970000,2.000000,0.129528,0.129528,0.000000
108,2020-08-02,2025-05-09,6,23,SMS,active,0,0.000000,0.500000,-1.271944,-1.271944,0.000000
1866,2015-12-03,2025-05-09,2,29,SMS,active,0,0.000000,2.000000,0.512571,0.512571,-186.000000
2198,2020-07-08,2025-05-09,4,3,email,inactive,0,0.000000,0.000000,0.642139,0.642139,0.000000
910,2024-09-28,2025-05-09,10,1,phone,active,0,0.000000,0.000000,0.307939,0.307939,0.000000
2660,2024-07-31,2025-05-09,9,13,SMS,active,1,0.000000,0.000000,0.348503,0.348503,0.000000
123,2017-01-21,2025-05-09,5,25,SMS,active,1,15.760000,3.000000,0.204590,0.204590,0.000000
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0,0.000000,-5.500000,-0.060640,-0.060640,107.000000
503,2016-02-25,2025-05-09,3,0,phone,active,0,0.000000,1.000000,0.082098,0.082098,-183.000000
1754,2016-05-10,2025-05-09,7,7,SMS,active,0,0.000000,0.000000,0.379431,0.379431,0.000000
2929,2017-12-11,2025-05-09,3,2,email,active,0,0.000000,-0.500000,-0.771320,-0.771320,-83.500000
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,1,37.150000,-1.500000,0.298824,0.298824,35.000000
246,2015-06-08,2025-05-09,10,6,SMS,active,0,0.000000,-5.500000,-0.062516,-0.062516,104.000000
771,2018-05-29,2025-05-09,6,21,phone,suspended,0,0.000000,-3.000000,-0.273097,-0.273097,60.000000
2207,2015-09-20,2025-05-09,8,8,email,inactive,0,0.000000,1.000000,-0.378398,-0.378398,-30.000000
1075,2019-06-02,2025-05-09,3,23,email,inactive,0,0.000000,0.000000,0.746507,0.746507,0.000000
