customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,693.48,0.5555555555555556,2,0.0,1.0,207,494.0,7.5,2
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,247.34,0.6363636363636364,0,0.0,0.0,173,,0.0,0
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,893.32,0.6923076923076923,10,0.1,0.5,82,30.0,11.11111111111111,10
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,1,777.52,0.7692307692307693,2,0.5,0.4,59,563.0,10.0,2
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,282.12,0.6363636363636364,2,0.0,0.18181818181818182,50,342.0,7.0,2
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,1,346.15,0.625,2,0.5,0.09523809523809523,140,20.0,13.0,2
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,1,973.67,0.6153846153846154,2,0.5,2.0,93,273.0,3.0,2
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,922.07,0.5384615384615384,6,0.16666666666666666,0.2857142857142857,29,112.0,8.0,6
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,1,980.43,0.65,3,0.0,0.375,77,169.0,4.333333333333333,3
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,478.41,0.9090909090909091,2,0.0,1.0,101,356.0,10.0,2
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,615.41,0.8888888888888888,5,0.0,0.2777777777777778,58,100.0,7.2,5
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,0,556.5,0.7142857142857143,4,0.0,0.2222222222222222,91,53.0,9.25,4
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,994.11,0.6875,4,0.25,0.5,120,235.0,9.0,4
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,309.44,0.75,1,0.0,1.0,93,449.0,2.0,1
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,945.48,0.7857142857142857,1,1.0,1.0,65,464.0,0.0,1
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,66.28,0.7692307692307693,5,0.2,0.4166666666666667,131,75.0,6.25,5
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,374.46,0.4,6,0.16666666666666666,0.4,52,83.0,7.2,6
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,1,759.56,0.5,2,0.0,0.13333333333333333,72,284.0,7.5,2
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,450.99,0.75,4,0.5,0.2857142857142857,69,140.0,6.5,4
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,603.97,0.42857142857142855,5,0.0,0.29411764705882354,36,46.0,5.0,5
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,832.26,0.7272727272727273,3,0.0,0.75,56,160.0,2.6666666666666665,3
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,20.4,0.6153846153846154,4,0.0,0.25,19,105.0,5.75,4
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,609.4,0.9090909090909091,1,0.0,1.0,149,41.0,6.0,1
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,712.35,0.8,1,0.0,1.0,34,723.0,3.0,1
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,0,77.97,0.7,4,0.25,0.26666666666666666,60,98.0,11.0,4
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,79.07,0.6153846153846154,4,0.0,0.21052631578947367,92,84.0,10.0,4
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,0,654.25,0.6363636363636364,4,0.0,0.26666666666666666,49,22.0,7.5,4
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,787.02,0.6666666666666666,3,0.3333333333333333,0.15789473684210525,120,177.0,7.5,3
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,918.12,0.7777777777777778,4,0.0,0.25,69,82.0,8.5,4
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,898.01,0.6923076923076923,1,0.0,1.0,26,56.0,1.0,1
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,0,194.88,0.7272727272727273,2,0.0,0.13333333333333333,63,291.0,11.5,2
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,1,756.67,0.4666666666666667,0,0.0,0.0,50,,0.0,0
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0,821.18,0.7692307692307693,1,1.0,1.0,42,720.0,0.0,1
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0,169.4,0.7692307692307693,2,0.0,0.18181818181818182,72,109.0,8.0,2
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,0,924.47,0.8333333333333334,6,0.3333333333333333,0.6666666666666666,20,386.0,7.5,6
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0,614.13,0.375,1,0.0,1.0,161,182.0,7.0,1
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,1,826.88,0.7142857142857143,6,0.0,0.3333333333333333,30,51.0,9.833333333333334,6
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0,967.56,0.6666666666666666,2,0.0,0.6666666666666666,30,50.0,8.0,2
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0,458.54,0.9090909090909091,2,0.0,0.5,74,301.0,9.0,2
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0,711.77,0.6666666666666666,4,0.0,0.6666666666666666,61,24.0,8.0,4
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0,873.91,0.3333333333333333,3,0.0,0.5,20,503.0,10.666666666666666,3
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1,130.75,0.6666666666666666,5,0.0,0.4166666666666667,191,259.0,5.2,5
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0,82.24,0.42857142857142855,2,0.0,0.25,160,243.0,9.5,2
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0,387.14,0.7272727272727273,7,0.14285714285714285,0.5,80,255.0,6.166666666666667,7
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,0,668.16,0.7692307692307693,7,0.0,0.35,44,106.0,10.0,7
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0,217.8,0.782608695652174,4,0.0,0.3333333333333333,23,234.0,9.75,4
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0,42.36,0.625,2,0.0,2.0,89,219.0,6.0,2
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0,986.47,0.8181818181818182,1,0.0,1.0,41,227.0,1.0,1
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0,953.69,0.8333333333333334,4,0.25,1.0,80,276.0,8.0,4
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,1,283.33,0.4,0,0.0,0.0,47,,0.0,0
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0,895.67,0.5882352941176471,2,0.5,0.3333333333333333,81,234.0,11.0,2
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,1,648.85,0.7142857142857143,1,1.0,1.0,207,38.0,0.0,1
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0,890.94,0.42857142857142855,2,0.0,0.18181818181818182,71,228.0,9.0,2
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0,873.16,0.7142857142857143,4,0.25,0.23529411764705882,358,109.0,7.0,4
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,0,96.9,0.8571428571428571,5,0.0,0.3125,60,112.0,10.2,5
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0,563.4,0.7272727272727273,2,0.5,0.5,95,375.0,5.0,2
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0,803.43,0.75,4,0.25,0.25,250,52.0,8.666666666666666,4
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0,889.38,0.8,3,0.0,0.25,29,88.0,10.333333333333334,3
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0,146.28,0.8333333333333334,2,0.0,0.4,68,359.0,3.0,2
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0,420.89,0.9285714285714286,2,0.5,1.0,85,207.0,1.0,2
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0,226.99,0.7647058823529411,2,0.0,0.16666666666666666,32,375.0,5.5,2
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0,340.01,0.7857142857142857,1,0.0,1.0,91,748.0,15.0,1
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0,513.04,0.8,3,0.0,0.375,51,47.0,11.0,3
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0,601.72,0.9,2,0.0,0.6666666666666666,25,502.0,3.5,2
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0,978.17,0.9,1,0.0,1.0,142,173.0,6.0,1
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,0,845.4,0.75,1,0.0,1.0,32,323.0,2.0,1
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0,26.87,0.7333333333333333,2,0.0,0.15384615384615385,53,67.0,7.5,2
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0,690.28,0.5454545454545454,3,0.3333333333333333,0.25,78,131.0,5.5,3
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0,50.03,0.75,3,0.6666666666666666,0.6,30,329.0,11.0,3
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,0,781.45,0.8125,5,0.4,0.29411764705882354,69,90.0,8.666666666666666,5
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0,785.78,0.8571428571428571,3,0.0,0.1875,23,190.0,8.333333333333334,3
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1,846.79,0.45454545454545453,6,0.5,0.3157894736842105,67,87.0,7.333333333333333,6
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0,185.39,0.8333333333333334,4,0.25,0.2222222222222222,141,125.0,8.0,4
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,0,405.95,0.8,3,0.0,0.16666666666666666,53,33.0,7.333333333333333,3
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0,345.42,0.8181818181818182,3,0.0,0.75,96,290.0,11.333333333333334,3
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,0,221.15,0.8461538461538461,6,0.0,0.375,29,217.0,10.666666666666666,6
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0,964.32,0.9,3,0.3333333333333333,0.5,31,251.0,10.5,3
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0,622.62,0.7272727272727273,4,0.0,0.4,53,290.0,7.5,4
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0,417.49,0.8,3,0.3333333333333333,1.0,32,83.0,9.5,3
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0,296.23,0.8,3,0.0,0.15,88,100.0,6.0,3
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,1,833.67,0.5714285714285714,1,0.0,1.0,23,624.0,8.0,1
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0,428.02,0.7333333333333333,5,0.0,0.5,85,28.0,5.6,5
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,0,405.25,0.6363636363636364,6,0.6666666666666666,0.42857142857142855,64,129.0,13.5,6
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,1,898.57,0.7142857142857143,1,1.0,1.0,178,144.0,0.0,1
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0,364.89,0.9285714285714286,5,0.2,0.2631578947368421,34,153.0,9.75,5
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0,16.78,1.0,2,0.0,0.09090909090909091,45,57.0,11.0,2
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,0,183.26,0.5,6,0.3333333333333333,0.2727272727272727,61,73.0,7.0,6
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0,159.95,0.6428571428571429,2,0.0,0.16666666666666666,29,35.0,8.5,2
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0,212.38,0.6470588235294118,3,0.0,0.21428571428571427,39,21.0,11.333333333333334,3
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0,455.61,0.6428571428571429,4,0.0,0.4,37,29.0,10.75,4
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0,96.94,0.7692307692307693,2,0.0,1.0,79,254.0,4.5,2
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1,251.57,0.8333333333333334,5,0.2,0.45454545454545453,69,389.0,12.5,5
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0,777.37,0.75,4,0.0,0.25,28,153.0,10.0,4
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0,966.89,0.8888888888888888,1,0.0,1.0,143,311.0,1.0,1
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0,659.05,0.8181818181818182,1,0.0,1.0,92,112.0,4.0,1
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,0,92.54,0.8333333333333334,5,0.2,0.3333333333333333,134,74.0,11.0,5
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,1,848.95,0.9285714285714286,4,0.25,0.21052631578947367,27,154.0,9.666666666666666,4
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,0,656.2,0.875,5,0.4,0.2631578947368421,50,159.0,6.0,5
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0,567.29,0.7692307692307693,0,0.0,0.0,132,,0.0,0
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,0,307.09,0.2727272727272727,1,0.0,1.0,130,488.0,2.0,1
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0,404.51,0.6666666666666666,0,0.0,0.0,34,,0.0,0
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0,254.11,0.7857142857142857,3,0.6666666666666666,0.375,49,196.0,13.0,3
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0,32.38,0.6,1,0.0,1.0,42,355.0,7.0,1
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0,41.61,0.7272727272727273,1,0.0,1.0,115,99.0,8.0,1
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0,234.52,1.0,4,0.25,0.4444444444444444,254,366.0,8.666666666666666,4
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1,718.94,0.5,5,0.4,0.25,39,49.0,11.333333333333334,5
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0,742.93,0.6470588235294118,2,0.0,0.3333333333333333,40,206.0,14.0,2
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0,552.88,0.9166666666666666,1,0.0,1.0,101,662.0,12.0,1
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0,961.9,0.6875,2,0.0,0.2222222222222222,20,162.0,11.5,2
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,0,497.38,0.6666666666666666,5,0.4,0.22727272727272727,134,63.0,8.666666666666666,5
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0,617.67,0.7222222222222222,0,0.0,0.0,74,,0.0,0
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0,78.87,0.7058823529411765,2,0.5,2.0,92,157.0,12.0,2
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0,584.2,0.7777777777777778,3,0.3333333333333333,0.15789473684210525,32,135.0,7.5,3
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0,286.93,0.6666666666666666,4,0.0,0.3076923076923077,38,71.0,8.5,4
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0,835.86,0.65,4,0.25,0.2857142857142857,31,59.0,3.6666666666666665,4
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,1,506.6,0.625,1,0.0,1.0,116,320.0,2.0,1
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1,617.79,0.8571428571428571,3,0.3333333333333333,0.2,48,220.0,8.5,3
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1,114.82,0.6363636363636364,4,0.25,0.2222222222222222,19,92.0,8.0,4
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,1,807.12,0.6956521739130435,1,1.0,1.0,29,521.0,0.0,1
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0,489.53,0.8333333333333334,3,0.0,0.2,168,26.0,8.666666666666666,3
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0,690.78,0.8125,2,0.5,0.4,19,421.0,10.0,2
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,1,980.17,0.5,2,0.5,0.16666666666666666,76,316.0,2.0,2
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0,115.06,0.8333333333333334,3,0.3333333333333333,0.15789473684210525,33,35.0,13.5,3
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,1,718.8,0.7333333333333333,8,0.125,0.47058823529411764,113,121.0,8.857142857142858,8
