credit_id,borrower_id,credit_score,total_debt,credit_limit,credit_inquiries
294,193,302,43315,17784,7
295,2213,658,56035,43705,3
296,729,809,7544,18694,7
297,657,643,92739,18001,8
298,1975,350,17397,47735,10
299,1717,576,12971,33415,9
300,1651,314,30697,40503,10
301,2147,377,88936,11302,1
302,1031,471,26200,45787,5
303,2500,723,1763,35188,0
304,610,620,49397,38077,8
305,2226,377,65375,39705,2
306,2139,546,84947,9827,7
307,1143,601,66814,19606,7
308,567,660,27136,44419,8
309,2287,522,24410,34839,6
310,315,481,96978,27614,3
311,1049,643,9736,47266,0
312,1347,475,6900,48314,9
313,1343,615,15433,31247,3
314,1398,360,44066,49367,9
315,2464,625,41213,34711,8
316,636,726,5608,11002,9
317,273,785,93632,12074,3
318,1560,348,94214,42079,6
319,484,552,49163,14964,9
320,2424,688,3765,19204,9
321,1744,759,58848,36050,9
322,1223,438,19500,10986,10
323,1870,654,61038,17849,4
324,1732,564,80131,47538,4
325,363,452,47024,14854,0
326,2920,460,42536,9014,8
327,617,326,68287,29703,1
328,1015,423,76278,6340,5
329,2711,573,55643,13228,4
330,1892,368,22089,16356,10
331,306,646,81151,8627,2
332,1148,589,49389,48732,8
333,612,716,8265,27190,10
334,1495,628,90794,36705,1
335,1103,682,41968,34230,4
336,1662,356,86896,29948,8
337,1277,705,29424,25303,2
338,2009,300,25024,28516,9
339,1385,656,58629,43342,5
340,1757,664,75848,7261,3
341,112,481,2364,44830,0
342,2772,620,7295,5394,0
343,863,661,73862,28105,0
344,178,815,8272,37559,10
345,83,665,58595,41797,1
346,1315,784,78313,41546,3
347,1410,792,17008,27438,0
348,414,549,41633,42234,4
349,2033,327,10823,10957,1
350,2949,829,57506,20391,3
351,2356,344,31632,20593,2
352,971,442,38649,29489,9
353,1910,382,26122,29998,2
354,1888,448,56056,37645,2
355,1014,754,7440,37784,1
356,1321,473,86986,21969,6
357,2719,368,47159,20292,3
358,1228,512,76141,31245,3
359,2703,465,84022,5399,7
360,2486,680,85769,15206,2
361,1306,346,45662,14148,5
362,74,488,93615,42061,4
363,1152,627,6622,27569,4
364,213,773,27093,34221,9
365,224,382,45771,42080,4
366,536,604,78917,36746,0
367,1582,512,28283,45633,10
368,292,413,83251,42322,8
369,517,792,36237,18652,9
370,2003,669,59388,28762,6
371,261,619,71091,11200,9
372,2500,653,19992,27772,0
373,1295,822,1082,44804,7
374,756,615,14405,26355,4
375,781,500,84129,28013,3
376,507,626,99514,8176,1
377,2435,684,12263,10869,10
378,1977,778,23168,40172,9
379,437,817,74580,43974,6
380,1940,323,21447,27135,4
381,2702,808,12538,36194,4
382,1051,740,57274,8291,2
383,573,666,35371,48741,2
384,2203,754,57679,23610,9
385,1939,349,1494,15769,0
386,918,579,96194,27316,1
387,593,382,85776,24790,10
388,1883,579,47050,22019,3
389,1557,820,36788,13293,6
390,983,430,33462,26923,9
391,2384,389,27848,32189,3
392,1464,396,32278,38078,7
393,398,844,17423,20412,4
394,2473,556,5336,49634,6
395,745,660,40795,8396,0
396,1431,442,34251,22046,2
397,2701,567,86959,22326,3
398,2366,739,66225,32018,5
399,507,574,31869,15144,10
400,1961,434,31103,16343,2
401,2303,501,88115,5605,10
402,2419,584,36576,40515,1
403,1909,530,21939,23994,5
404,527,371,11657,36703,5
405,450,436,9484,46579,7
406,1435,430,57775,30548,7
407,2323,537,30900,9634,6
408,821,623,71813,27477,6
409,935,694,57955,14380,7
410,757,618,94846,27389,7
411,991,831,13075,27861,3
412,577,739,33839,49648,4
413,1036,458,70416,42644,2
414,617,524,72127,33879,4
415,2600,348,34187,38307,5
416,590,399,60303,22437,4
417,2023,477,67044,35182,6
418,2664,374,13635,5015,1
419,289,360,39199,29256,1
420,2353,624,28235,49718,8
421,674,307,34576,41660,0
422,2333,398,3833,45154,4
423,2459,725,55431,45668,9
424,160,359,25053,33531,7
425,832,691,29405,44503,8
426,1179,658,10561,18469,7
427,2204,491,51231,47317,9
428,1697,639,87840,6606,5
429,523,482,51707,22065,9
430,2058,773,33988,49599,10
431,459,645,24551,41764,7
432,1309,686,79366,30429,6
433,2433,686,25182,40541,10
434,1524,436,90522,11455,8
435,2905,501,73783,30959,0
436,1392,518,42850,30356,0
437,2614,748,40248,26859,9
438,1583,476,35729,19898,9
439,2322,543,21113,49747,3
440,2571,311,7830,37740,1
441,477,547,91746,15505,0
442,1216,601,30929,6372,5
443,1440,371,99208,42190,1
444,435,325,78165,45915,4
445,2125,412,80324,7771,10
446,2382,404,45763,29230,4
447,586,670,14332,31178,2
448,2706,548,22398,44988,4
449,1463,359,12458,39038,7
450,851,501,10116,40794,8
451,2082,754,12315,7123,7
452,1438,638,41345,29267,6
453,2937,823,77914,45795,4
454,2122,802,56505,19316,7
455,2658,820,21330,48445,0
456,2223,566,60423,20312,1
457,194,517,44632,25448,4
458,750,317,83384,45114,1
459,1004,585,56377,31830,8
460,2325,439,47843,30668,9
461,2145,568,33147,6435,6
462,545,434,44511,41076,6
463,1805,725,69230,14468,4
464,1114,381,42100,38827,4
465,691,756,32923,45974,2
466,1271,721,9750,35780,2
467,354,327,9954,47605,9
468,22,732,84866,20563,5
469,1622,481,54284,15892,1
470,2885,392,70339,30295,9
471,1515,509,57977,6129,7
472,545,645,23317,27626,2
473,326,342,25344,35330,6
474,2820,781,6466,40941,4
475,252,352,38404,42969,2
476,1072,339,52015,14333,4
477,275,712,50954,24628,10
478,2323,590,57187,15989,3
479,1692,744,70487,21974,3
480,1430,496,92543,21790,3
481,2855,693,20468,30763,9
482,1783,474,51451,39705,4
483,2370,658,29461,23676,6
484,936,843,49582,10793,2
485,1118,780,6503,14434,7
486,1830,671,8903,18545,0
487,2413,659,69648,48302,6
488,1059,656,31738,16747,6
489,2341,403,73962,31020,8
490,1590,747,9838,44095,7
491,1906,581,8902,48525,0
492,262,801,29170,38625,7
493,409,368,50160,31563,6
494,1086,554,36562,42798,9
495,2395,444,66929,44397,1
496,2706,325,6151,45826,9
497,890,390,39170,22551,2
498,111,734,15939,32178,10
499,354,634,4156,21573,6
500,2134,326,5310,36905,3
501,2288,326,96246,49724,5
502,1838,799,71330,39037,7
503,936,752,24233,21050,8
504,1317,548,96377,29223,0
505,2679,832,52311,39268,10
506,2078,633,86768,48187,4
507,2486,837,78266,21444,5
508,788,485,1975,32086,1
509,1132,740,7823,9483,5
510,2018,324,81345,13132,5
511,2546,310,65211,43295,8
512,2078,325,21417,25951,3
513,1073,333,64426,34678,3
514,1795,778,27831,5665,5
515,2355,732,48447,46776,5
516,628,685,13548,8113,1
517,536,594,11150,18065,7
518,9,391,66493,18802,1
519,982,690,59957,40210,10
520,2374,338,74899,34865,9
521,1576,579,42194,42630,3
522,244,486,73674,45596,10
523,2443,782,74030,32430,7
524,2181,818,52201,48361,6
525,866,311,77194,49733,8
526,2310,537,68852,38104,0
527,1082,797,86309,7106,6
528,2379,438,36369,45852,9
529,2066,487,56758,30570,10
530,2682,346,94604,49529,1
531,210,545,38927,10485,9
532,1995,750,92392,27337,5
533,1325,641,82171,11575,5
534,1737,714,16646,46157,0
535,1078,825,19717,46342,9
536,217,786,82153,34030,7
537,534,571,14364,43293,3
538,495,659,73979,46862,8
539,2319,344,62068,20488,5
540,1855,685,19136,25833,4
541,1850,483,83042,6828,1
542,1299,488,65517,45232,0
543,873,612,26270,18322,1
544,1285,407,91218,6460,3
545,569,794,83032,47686,10
546,2051,492,69324,28662,10
547,1499,702,23648,36905,0
548,2497,706,14670,33342,10
549,1604,693,96717,47013,8
550,2398,701,97443,47808,4
551,2109,529,52855,27508,2
552,1635,729,92586,22306,7
553,1663,745,54846,44993,3
554,1291,847,51266,32935,2
555,535,692,67074,38802,10
556,1211,523,45688,42057,5
557,1023,415,4563,8865,10
558,2693,611,86303,10390,0
559,399,385,13564,24461,6
560,2143,692,41339,11913,6
561,910,594,78458,40085,1
562,405,755,61332,20445,6
563,1413,604,62308,42669,9
564,2697,562,72930,9679,6
565,2484,323,81164,47349,5
566,2555,490,78640,45315,4
567,663,386,30031,19653,0
568,1039,755,60495,45269,4
569,2472,743,51676,28646,1
570,2158,348,36039,8604,4
571,770,832,88970,28273,2
572,726,605,90226,31457,8
573,102,822,96846,29488,2
574,1203,754,25535,48324,1
575,1948,692,9106,40353,9
576,21,388,74135,22284,4
577,992,614,55322,29566,1
578,1488,414,67552,37172,4
579,2925,792,27350,9306,6
580,2514,556,98818,25608,9
581,1827,325,40894,10836,8
582,751,506,99786,29279,1
583,373,627,54330,18785,0
584,924,580,94467,41750,6
585,186,355,77683,36210,10
586,670,718,44963,41478,0
587,2075,441,35937,33409,9
588,2787,782,12946,18760,5
589,1127,725,27802,43169,8
590,715,803,50943,49829,8
591,1451,812,84577,21010,4
592,1010,682,69803,30389,8
593,470,702,29130,34631,4
594,961,374,83642,22762,6
595,1334,774,61008,30860,8
596,2351,655,95856,36981,2
597,1688,374,93737,39035,9
598,940,691,41567,49624,7
599,2356,497,24348,27323,7
600,860,811,79667,28373,4
601,519,577,49703,27998,10
602,2193,441,46222,9120,7
603,1444,358,70256,33644,4
604,1309,651,20086,33228,10
605,576,537,9675,19665,4
606,628,415,61700,39154,7
607,22,702,2351,25395,7
608,1594,721,68019,44205,0
609,1485,527,27508,27590,7
610,2387,809,23955,45635,3
611,2812,815,71838,6774,0
612,1655,615,17437,16555,7
613,1620,634,6596,9155,7
614,1580,699,33511,26682,9
615,2923,734,84558,22681,5
616,1544,612,22217,20390,1
617,1422,489,67336,9284,10
618,1327,727,6733,25918,3
619,106,830,97979,23866,5
620,1853,626,5329,32921,0
621,2375,636,82652,13835,6
622,1402,787,32621,15681,10
623,381,364,82157,12592,9
624,591,392,79040,31776,5
625,1858,643,18742,8170,10
626,481,398,5484,45766,9
627,139,508,10148,27880,7
628,1226,499,54374,26343,5
629,2383,843,67359,25987,10
630,1932,323,23560,19967,5
631,2792,778,64556,42977,2
632,42,649,29911,23133,4
633,1725,467,84814,44870,6
634,1152,784,7199,33408,0
635,624,521,68693,36348,0
636,209,593,58796,24599,9
637,2996,800,23571,43931,2
638,127,645,24782,32806,3
639,1817,532,5588,44220,2
640,619,434,19087,34104,6
641,456,809,58853,19752,6
642,1257,614,21617,46341,0
643,1063,640,61586,17679,0
644,2137,481,63292,5589,10
645,567,829,10724,44781,9
646,1921,435,14825,26810,5
647,1425,412,85468,21427,3
648,1187,783,33545,35909,3
649,194,659,69874,20582,5
650,2882,763,52916,24816,7
651,1594,496,94067,6453,1
652,2433,403,1973,16326,4
653,32,312,23568,36508,2
654,544,678,35258,35558,10
655,2910,380,59191,10837,4
656,2917,355,68788,27517,7
657,790,847,88229,48985,1
658,628,337,1739,43907,5
659,66,552,80039,45232,3
660,2831,345,56983,10654,8
661,24,472,33224,17635,8
662,1947,844,38501,42146,6
663,2203,706,50499,43368,9
664,703,327,86273,22390,2
665,442,617,69805,24206,9
666,1231,752,30226,6487,0
667,653,371,39342,8865,2
668,2737,500,22964,44609,4
669,680,363,33346,27391,3
670,772,467,89480,18838,1
671,2575,461,93491,25608,3
672,1190,457,57525,26803,3
673,1817,615,6297,35373,9
674,2524,579,74632,48622,7
675,1538,479,91028,21129,6
676,2514,488,31424,48437,2
677,2585,397,36848,17243,10
678,217,768,22977,19505,7
679,2666,816,73360,22849,6
680,1736,491,47670,34832,2
681,2212,819,20019,31677,4
682,1025,670,81279,26074,3
683,326,602,89433,30225,3
684,2417,685,59555,27965,7
685,1708,526,17531,9380,5
686,2969,516,16927,12828,8
687,2163,601,63996,28647,0
688,2581,321,70054,13277,7
689,1307,356,23171,18381,0
690,2417,515,16417,37038,8
691,2070,349,48726,10980,7
692,2131,651,78431,31892,10
693,1302,545,48019,18120,7
694,754,418,52499,25550,0
695,1587,743,40517,19420,7
696,1880,695,90660,6586,5
697,790,778,80565,14784,2
698,1175,773,64272,36519,7
699,1170,804,1576,29598,5
700,426,501,51386,27067,0
701,2329,311,50729,38256,0
702,728,767,60816,28988,6
703,158,655,96351,7648,9
704,12,507,26509,42568,6
705,1201,749,67289,14283,7
706,365,486,70732,30245,8
707,2865,667,27145,6142,1
708,467,824,47971,48853,9
709,2200,559,69362,44973,1
710,1162,698,34664,10315,2
711,1509,316,22930,20470,7
712,1917,531,3845,7616,0
713,2279,567,37621,20747,10
714,826,553,10452,43731,7
715,2888,669,67348,23735,1
716,488,795,31784,6489,10
717,803,717,77215,11352,6
718,968,459,84456,10174,7
719,2252,586,78834,33458,7
720,2869,754,20270,35972,9
721,1436,471,65129,42607,3
722,2820,706,8908,26532,1
723,336,711,72104,26268,0
724,1756,799,52497,28801,7
725,896,437,1423,39759,4
726,2376,351,86905,7600,6
727,94,462,50390,40271,9
728,1972,311,11365,15590,5
729,591,800,69102,44373,3
730,806,830,10251,10263,7
731,2770,727,75720,25472,6
732,2044,328,20240,33478,10
733,71,760,11715,29198,3
734,948,478,18615,40707,10
735,300,401,10074,24070,6
736,1378,589,24336,19208,4
737,78,637,4240,27265,1
738,801,330,88200,29435,1
739,1613,518,8713,29796,5
740,323,370,91732,19330,3
741,72,330,14538,5508,9
742,1080,651,25429,38974,4
743,472,514,57957,34929,5
744,957,676,55240,30272,6
745,1526,724,24355,46792,7
746,941,459,98960,17061,4
747,232,455,3501,18507,6
748,2764,493,88471,10812,4
749,420,808,79846,7906,4
750,1232,779,8629,26961,5
751,2771,624,11001,33751,7
752,2277,630,86094,35497,9
753,1831,355,34396,30531,8
754,1984,623,42520,46404,9
755,242,536,75740,22380,2
756,1631,355,24110,6159,8
757,2694,789,12336,19939,5
758,546,717,62997,23743,0
759,848,460,17061,27871,4
760,2791,638,77996,20899,5
761,1873,619,34272,13564,10
762,1571,849,59870,16610,10
763,2893,572,96916,42763,10
764,2231,414,7209,37145,5
765,1999,754,35924,24887,2
766,1828,427,24900,14499,3
767,358,330,81662,31952,2
768,1661,349,62563,36394,7
769,2663,466,29118,45284,3
770,2105,395,58514,5019,0
771,2779,534,18964,20373,3
772,416,832,38634,35931,1
773,1567,390,20446,11594,5
774,2818,736,82944,19016,2
775,2903,556,35030,33889,6
776,2976,473,84593,40846,8
777,367,520,76486,21067,0
778,1700,319,45248,26661,7
779,2995,396,94006,12590,5
780,1486,839,36475,22631,10
781,323,464,54613,5466,1
782,1880,446,19537,26878,7
783,1192,403,74325,11485,10
784,106,491,73528,16819,7
785,2166,727,40828,13765,7
786,2251,611,83272,30816,8
787,656,594,83233,18358,6
788,1688,722,69625,33928,2
789,1102,512,42220,5512,5
790,1864,664,5880,31177,0
791,2267,563,7663,7825,9
792,1264,484,92136,5006,2
793,1835,763,50371,6940,8
794,1227,480,23415,12999,6
795,892,579,39592,48324,8
796,2332,462,51026,37787,4
797,2,358,13032,6778,10
798,2200,845,31683,15878,0
799,1861,536,29007,13799,6
800,2782,398,53413,49675,5
801,1488,468,1692,48984,9
802,448,630,45258,16118,4
803,205,322,93640,34640,1
804,1679,370,6436,41386,10
805,2071,809,62417,23457,1
806,1586,600,49726,18955,8
807,1832,818,59955,48829,1
808,2827,346,54945,30723,3
809,2486,672,2029,5017,6
810,2420,768,16689,27518,5
811,290,658,54898,44535,4
812,714,319,67162,24623,10
813,1935,306,4995,44606,7
814,161,432,62524,9980,6
815,2263,411,47451,8200,3
816,519,605,88916,35238,8
817,1929,667,10870,21713,10
818,1608,632,72841,29822,7
819,1117,313,77831,49335,10
820,439,774,86428,26259,8
821,2451,450,90035,15512,8
822,2846,849,51368,22090,7
823,2688,552,80817,34771,3
824,2203,633,26344,33183,7
825,533,330,20818,12405,9
826,1916,825,5316,26109,0
827,2910,602,63243,37424,2
828,1380,467,69316,29164,3
829,2195,455,95204,14145,4
830,2607,688,16127,41890,1
831,2210,805,52087,21997,1
832,1743,302,50605,32607,3
833,1336,605,67959,30415,3
834,93,390,77443,9881,0
835,1997,784,28693,24252,2
836,1751,399,53091,45758,10
837,862,506,83567,28811,7
838,1776,324,23116,19752,5
839,2533,836,68466,11910,10
840,331,605,41865,47383,4
841,929,683,68452,31158,5
842,1142,300,9194,24742,6
843,1691,351,49043,15478,2
844,1113,700,40339,22836,10
845,2634,754,25595,9264,6
846,1039,706,84373,44078,8
847,789,600,76169,18943,8
848,178,453,13619,33769,0
849,1267,511,84726,42980,10
850,2782,450,95193,6879,5
851,2552,694,75360,25115,2
852,2957,322,74315,41826,1
853,2719,348,22048,7582,2
854,1263,724,10111,15989,10
855,1658,421,13379,12721,0
856,429,648,72969,45561,4
857,2816,734,67722,26160,4
858,2884,745,52361,47462,3
859,1848,804,73271,15451,3
860,2264,441,38289,45635,9
861,662,661,96174,17332,2
862,1109,467,50032,19465,3
863,2211,661,7827,21249,0
864,769,571,64279,42148,10
865,1212,668,65502,28032,0
866,84,834,52612,45591,6
867,350,637,30055,27738,9
868,2587,488,67081,44947,6
869,1530,311,86906,41175,4
870,2279,473,79853,26226,4
871,2967,484,77628,14644,2
872,900,312,30890,40302,2
873,472,676,70449,9607,6
874,277,323,15781,30322,7
875,1103,611,55171,25999,3
876,1181,557,95319,11147,6
877,2664,332,43982,17622,0
878,1822,509,57703,16260,3
879,635,580,46541,44895,10
880,2868,747,16213,45033,9
881,204,362,44548,28677,4
882,1117,529,72089,32887,7
883,1554,614,76095,35722,3
884,217,570,96959,37217,3
885,2563,419,42005,27847,5
886,2911,813,81486,14471,4
887,939,422,29927,14609,6
888,1315,803,61829,12769,6
889,2249,379,69313,21358,8
890,1906,313,54719,11280,6
891,626,700,30556,40370,2
892,2842,562,60637,36189,2
893,363,399,61580,15158,3
894,693,391,57305,32913,0
895,988,466,80106,44097,3
896,921,462,61151,12194,9
897,2698,533,91213,26053,8
898,2856,362,53232,15940,7
899,466,828,97831,29145,8
900,1873,357,62035,32231,9
901,207,822,14751,21935,6
902,2949,581,80465,44590,0
903,701,624,90388,25632,5
904,515,416,35637,35004,5
905,2753,775,34527,18782,6
906,1135,780,24880,47155,5
907,38,541,32333,11623,1
908,1840,654,65648,42000,0
909,2581,677,11034,38089,5
910,527,700,51711,44822,0
911,2208,584,71524,8772,3
912,1304,412,52085,40082,5
913,2299,429,9115,43982,9
914,1443,766,27579,41038,10
915,2247,367,94614,11884,0
916,2289,776,31993,22806,2
917,1670,464,50221,28704,8
918,689,515,51239,34959,4
919,2219,834,30821,42043,9
920,2893,461,83718,28572,6
921,2809,742,47176,42465,1
922,903,610,95718,26758,1
923,2744,549,60114,46159,4
924,489,384,83762,43716,6
925,249,385,62350,31795,4
926,850,394,1173,24468,9
927,2517,801,93368,13472,5
928,2510,390,30786,36743,10
929,2288,520,21962,17219,3
930,83,479,87218,32124,0
931,2109,677,70170,12574,0
932,979,535,71224,32832,1
933,1110,399,60351,11770,10
934,23,345,96344,29935,3
935,173,427,75293,26146,7
936,127,718,15713,8029,8
937,1414,554,4644,35950,0
938,852,766,51250,39073,3
939,2834,468,16445,40321,3
940,991,433,50896,25975,4
941,2136,799,61863,47099,5
942,1484,819,16270,21073,3
943,219,653,88067,31475,8
944,2396,776,1220,17478,0
945,1367,544,75630,44120,1
946,2346,606,87942,26292,1
947,1993,727,94473,8461,4
948,555,581,92352,27320,4
949,2772,507,33378,45097,7
950,668,715,97099,36439,0
