repayment_id,application_id,payment_date,payment_amount,missed_payment
243,1538,2025-03-19,1263,True
244,238,2021-11-14,1871,True
245,1305,2025-03-14,121,False
246,2539,2023-01-04,729,False
247,2405,2020-10-09,1371,True
248,2107,2021-04-29,850,True
249,795,2025-04-23,1394,False
250,513,2021-08-17,613,True
251,1065,2023-11-24,738,True
252,2112,2022-01-20,1698,False
253,700,2020-01-02,1047,True
254,1338,2025-04-24,1746,False
255,1942,2023-01-15,359,True
256,2666,2024-08-23,1629,True
257,2389,2021-12-22,1487,True
258,1623,2022-01-30,1836,True
259,2621,2023-07-17,564,False
260,2474,2020-10-09,1879,True
261,1305,2024-06-23,269,False
262,473,2024-02-20,125,False
263,2144,2024-05-14,1818,False
264,226,2025-01-21,386,True
265,1481,2021-09-07,1997,True
266,2125,2021-02-27,815,True
267,1528,2024-05-23,766,False
268,1198,2021-12-05,1220,True
269,759,2020-12-27,977,False
270,947,2023-02-24,1697,False
271,747,2022-12-27,1554,False
272,2388,2021-08-27,1492,True
273,231,2024-07-11,765,True
274,2465,2021-09-13,1495,False
275,2471,2023-01-24,1552,True
276,1559,2020-11-05,742,False
277,504,2025-02-28,1329,False
278,758,2023-09-16,1594,True
279,1026,2020-06-10,1338,True
280,2533,2021-07-22,1528,True
281,1734,2022-11-20,1413,True
282,2424,2020-09-13,240,False
283,822,2025-02-12,609,True
284,1451,2022-11-14,1412,True
285,2364,2021-12-08,307,False
286,905,2023-04-22,845,False
287,1502,2022-11-24,1895,False
288,1802,2023-03-03,1853,True
289,2273,2024-11-03,1789,True
290,2829,2024-08-23,1109,True
291,1031,2021-05-11,997,True
292,2790,2020-03-12,1253,True
293,1319,2021-06-16,1976,True
294,1293,2020-10-22,1322,True
295,155,2024-09-05,137,True
296,904,2021-04-15,565,False
297,2024,2021-09-15,1845,True
298,2827,2023-05-22,1566,True
299,2890,2022-12-06,517,True
300,2940,2020-04-23,665,True
301,2427,2024-02-09,1684,False
302,1850,2022-01-16,631,True
303,882,2022-05-04,443,False
304,1396,2023-02-02,1152,True
305,1062,2021-04-30,511,True
306,784,2020-10-03,668,True
307,2475,2024-08-24,1705,False
308,37,2023-11-22,1145,True
309,2671,2023-07-10,262,True
310,1077,2020-01-27,830,False
311,110,2020-01-16,1178,True
312,2682,2021-05-12,1609,True
313,793,2022-09-15,1308,True
314,1751,2020-11-03,399,True
315,437,2020-03-30,528,False
316,815,2022-11-16,1420,False
317,1888,2022-12-30,685,True
318,2133,2023-05-07,1829,True
319,1966,2024-02-25,552,True
320,24,2021-02-19,1509,False
321,2827,2023-02-27,721,False
322,2283,2021-01-21,689,False
323,1373,2021-04-13,122,True
324,637,2025-01-05,1417,False
325,2200,2023-01-22,1416,False
326,1592,2023-05-31,1098,True
327,2299,2022-08-04,111,True
328,2199,2021-11-18,184,True
329,1227,2021-01-02,791,False
330,506,2021-09-11,1686,True
331,1243,2022-11-20,1276,True
332,2566,2021-04-12,1810,True
333,2468,2021-06-08,1055,True
334,106,2020-06-29,1676,False
335,2596,2022-01-11,1509,False
336,637,2024-03-15,307,False
337,892,2024-11-23,446,True
338,1391,2020-12-04,820,True
339,2262,2021-05-27,1539,True
340,2971,2023-03-21,1828,True
341,948,2020-02-14,1758,True
342,1056,2021-08-30,637,False
343,474,2022-06-13,1589,False
344,39,2024-07-20,497,False
345,734,2020-06-08,1460,True
346,1366,2024-06-27,1314,True
347,1485,2022-07-14,1883,True
348,2419,2023-10-20,1228,False
349,397,2023-09-17,136,True
350,2367,2021-08-06,165,False
351,65,2021-04-10,1637,False
352,49,2021-12-08,1848,True
353,464,2023-04-29,975,False
354,1758,2022-08-21,278,True
355,456,2022-08-17,1777,False
356,1559,2024-09-30,143,True
357,1314,2022-03-08,1211,True
358,832,2022-12-04,1144,False
359,2397,2022-09-14,1338,True
360,119,2023-09-11,568,True
361,1064,2022-08-11,1650,True
362,1800,2024-02-18,1539,False
363,1416,2022-02-21,786,True
364,1751,2020-11-28,1150,False
365,761,2024-12-20,160,False
366,1737,2020-01-09,244,True
367,2764,2023-07-01,1082,False
368,945,2023-08-27,1240,False
369,2474,2024-10-31,1133,False
370,958,2022-09-22,1615,False
371,39,2021-10-14,1183,True
372,2945,2023-12-19,1309,True
373,884,2022-01-24,752,True
374,1769,2024-08-02,916,False
375,1654,2025-02-14,1672,True
376,1015,2021-02-09,1326,False
377,1158,2024-08-09,1237,False
378,176,2024-06-07,1538,False
379,2723,2023-08-29,1579,False
380,2325,2021-12-05,914,False
381,901,2022-11-02,1886,True
382,2134,2020-07-11,1459,True
383,717,2024-12-05,1007,False
384,2380,2023-04-30,1949,False
385,1744,2020-08-18,278,True
386,2917,2020-01-22,1206,False
387,2383,2024-09-23,1236,True
388,2499,2022-10-12,1922,False
389,1303,2022-02-24,1052,False
390,2953,2023-04-10,1225,False
391,725,2024-03-12,1336,True
392,1165,2020-07-02,1373,False
393,1217,2024-07-21,346,False
394,2369,2022-06-23,561,False
395,160,2023-05-18,785,False
396,2810,2022-02-20,355,False
397,2381,2022-01-30,1972,True
398,2493,2021-10-02,722,True
399,431,2023-02-26,583,True
400,103,2024-12-24,1102,False
401,749,2022-01-19,1348,True
402,69,2024-08-31,1330,True
403,1087,2021-02-11,1761,False
404,1668,2023-11-07,432,False
405,1233,2022-11-26,1222,True
406,1147,2021-06-04,1088,True
407,1662,2022-03-05,1749,False
408,1771,2023-07-04,1105,False
409,2245,2021-08-24,1332,True
410,2965,2023-04-23,1387,True
411,652,2023-06-23,593,True
412,381,2024-12-31,1166,False
413,2973,2021-02-20,923,False
414,1713,2022-09-11,904,False
415,2036,2025-01-24,1519,True
416,763,2023-11-16,801,False
417,2649,2021-10-24,1002,False
418,1429,2021-07-15,338,False
419,785,2024-05-19,1754,False
420,1867,2022-12-12,1152,True
421,2664,2022-12-31,1878,True
422,2075,2021-06-16,1553,False
423,1177,2022-02-13,1472,False
424,1808,2020-07-24,1462,False
425,2567,2021-10-24,1738,True
426,1588,2022-11-27,319,False
427,2466,2022-10-25,1679,False
428,1273,2023-07-18,1752,False
429,784,2021-12-09,1233,False
430,2599,2023-12-16,888,False
431,1110,2022-02-06,998,False
432,2971,2023-04-06,108,False
433,2677,2020-08-03,701,False
434,2159,2020-04-23,1863,False
435,1820,2025-01-13,166,True
436,488,2023-10-06,1783,False
437,1809,2025-04-07,1030,True
438,1807,2021-04-23,1975,True
439,801,2023-02-18,1854,True
440,1887,2021-09-08,658,True
441,2797,2021-04-12,1836,True
442,2129,2022-06-10,427,True
443,1030,2024-05-21,907,False
444,253,2020-07-15,1306,False
445,2760,2024-11-04,1057,True
446,563,2024-12-19,119,False
447,1911,2024-05-07,1814,True
448,2592,2024-12-03,441,False
449,321,2024-08-03,1028,False
450,2822,2024-09-28,1219,False
451,834,2021-03-30,1385,False
452,2016,2021-06-19,1178,False
453,80,2021-12-31,849,True
454,1677,2024-02-27,1678,False
455,2227,2020-10-30,1986,True
456,2932,2023-05-08,1527,False
457,2972,2022-11-07,1558,False
458,2269,2021-09-03,1300,False
459,2406,2023-03-03,832,False
460,1855,2023-10-11,1389,False
461,1772,2021-07-24,953,False
462,1095,2020-02-21,1143,True
463,1414,2021-04-21,985,False
464,2168,2023-02-25,1621,True
465,1704,2020-01-31,1398,True
466,230,2022-12-21,1948,True
467,174,2021-05-05,808,False
468,957,2023-05-04,245,True
469,2725,2021-01-11,1065,False
470,771,2022-09-04,1973,False
471,364,2023-02-09,381,True
472,1422,2023-10-16,1649,False
473,5,2024-09-12,160,False
474,1693,2020-05-24,1363,False
475,910,2023-03-20,157,True
476,790,2024-09-23,1459,True
477,10,2022-10-02,633,False
478,2147,2024-01-12,1293,True
479,675,2022-07-24,182,False
480,1340,2023-01-11,1581,True
481,1305,2021-09-20,1032,True
482,2232,2023-09-23,422,False
483,1296,2020-10-05,1507,True
484,2372,2024-09-28,654,True
485,1300,2021-09-14,1984,False
486,187,2024-05-26,379,True
487,2875,2024-05-23,1280,True
488,1507,2024-11-07,647,True
489,2066,2022-03-25,1951,True
490,2864,2023-12-27,1367,True
491,978,2021-09-20,1001,True
492,2015,2021-11-27,1867,True
493,1270,2024-06-08,437,False
494,1582,2023-08-30,632,False
495,503,2023-10-07,1908,False
496,923,2022-05-03,223,False
497,742,2023-10-06,1590,True
498,504,2023-10-18,1644,False
499,2935,2020-01-15,901,True
500,636,2020-10-10,1968,False
501,2354,2024-11-14,698,True
502,2720,2024-03-16,739,True
503,2709,2024-12-13,1587,True
504,1619,2020-02-20,861,True
505,2264,2024-05-22,1963,False
506,578,2021-06-24,970,True
507,1797,2023-01-26,1151,True
508,523,2023-03-20,1713,False
509,336,2022-03-15,1818,False
510,17,2023-10-22,709,False
511,1291,2024-05-11,423,True
512,2696,2021-03-17,1984,False
513,1020,2024-09-29,1662,True
514,1418,2021-01-31,1833,True
515,2332,2020-11-13,1251,True
516,1294,2022-06-12,363,True
517,1805,2021-11-28,1914,True
518,1691,2024-12-30,324,False
519,829,2020-05-07,1679,False
520,2282,2023-07-21,350,False
521,246,2024-12-26,1981,False
522,1437,2021-09-14,1711,False
523,2809,2024-06-29,1953,False
524,1233,2023-08-03,1608,False
525,1907,2021-02-12,240,True
526,267,2024-12-27,990,True
527,1805,2021-11-21,1262,True
528,1215,2023-12-13,934,False
529,110,2024-08-09,220,False
530,2051,2023-12-02,1756,True
531,584,2022-12-03,1500,True
532,1099,2024-02-11,358,False
533,1058,2025-04-03,1551,False
534,2070,2020-09-30,1985,True
535,770,2021-11-02,131,True
536,1497,2022-09-07,160,False
537,2713,2023-07-27,193,False
538,2768,2025-04-01,167,False
539,438,2021-08-16,653,True
540,802,2022-07-09,718,False
541,1071,2021-04-04,477,True
542,2095,2024-12-19,694,True
543,383,2024-05-23,1772,False
544,285,2023-07-18,692,False
545,1963,2023-10-01,151,True
546,1538,2024-03-26,745,True
547,2749,2022-05-04,476,False
548,1809,2020-12-18,506,False
549,2313,2021-01-23,1743,False
550,849,2021-10-31,1130,False
551,2226,2022-03-05,991,False
552,486,2022-08-07,390,False
553,2677,2020-10-21,1566,False
554,2629,2021-02-17,1766,False
555,49,2021-12-31,1949,False
556,1613,2025-01-15,348,True
557,2570,2021-10-21,1055,True
558,804,2023-09-08,1902,False
559,2999,2021-11-19,341,True
560,740,2021-08-06,280,False
561,2739,2022-07-03,1684,True
562,2841,2021-08-29,919,False
563,656,2021-11-25,629,False
564,1788,2022-04-20,1275,False
565,2763,2024-10-01,552,True
566,1262,2020-02-17,1496,False
567,1455,2021-03-12,1653,False
568,1174,2022-07-19,264,False
569,2332,2020-10-12,1518,True
570,2400,2024-11-23,1384,False
571,2041,2024-09-09,1762,False
572,836,2024-04-22,1713,False
573,477,2021-06-20,1518,False
574,589,2021-10-08,1896,True
575,463,2024-07-21,1763,False
576,24,2025-03-17,594,True
577,1887,2022-07-04,470,True
578,1140,2023-08-09,234,False
579,2746,2023-03-03,1050,True
580,2576,2023-01-22,1645,True
581,834,2024-03-09,141,True
582,1390,2025-04-05,1964,True
583,2807,2021-06-20,1430,True
584,2880,2020-03-02,1786,False
585,1240,2020-08-06,540,True
586,1319,2025-04-22,1652,True
587,1062,2020-11-13,1483,False
588,1416,2024-06-12,692,False
589,1766,2021-09-06,1033,False
590,608,2020-06-22,1790,True
591,1860,2020-08-23,324,True
592,293,2024-02-12,733,True
593,1298,2023-06-03,610,True
594,1792,2020-04-06,1779,False
595,556,2022-04-20,1891,True
596,852,2024-07-18,183,False
597,702,2024-07-30,461,False
598,656,2020-05-28,1690,False
599,212,2021-04-20,255,True
600,1396,2023-09-19,813,False
601,2269,2024-10-04,1945,False
602,1663,2020-01-25,1738,True
603,305,2020-09-02,1596,True
604,2921,2022-10-01,199,True
605,2416,2025-03-16,1488,False
606,1267,2021-10-27,1404,True
607,1793,2020-12-21,1153,True
608,191,2021-04-14,638,True
609,892,2025-01-25,218,False
610,413,2022-10-02,1663,True
611,2139,2024-12-15,383,True
612,355,2021-02-20,130,False
613,994,2023-05-22,249,False
614,388,2022-03-11,1223,True
615,1248,2025-04-09,1210,True
616,610,2021-05-17,766,False
617,939,2024-07-19,569,False
618,151,2023-03-25,563,True
619,816,2024-08-08,1070,False
620,1002,2023-09-10,1273,True
621,2156,2024-05-04,1700,True
622,2118,2025-03-17,1265,False
623,1297,2023-05-27,1290,True
624,2643,2022-02-23,1280,False
625,1037,2022-05-12,1657,False
626,1313,2022-05-19,186,False
627,731,2022-05-09,793,True
628,2617,2020-10-29,1400,False
629,1262,2024-04-18,624,True
630,1042,2021-10-26,1518,True
631,1051,2021-06-12,595,True
632,224,2024-10-09,1484,True
633,506,2024-05-14,1736,True
634,259,2021-12-03,822,False
635,2250,2020-04-22,646,False
636,1571,2022-06-28,1045,False
637,2294,2023-02-12,1190,True
638,257,2024-02-14,1104,True
639,2810,2021-09-23,1812,True
640,969,2024-02-05,138,False
641,2755,2020-04-24,1984,False
642,2906,2022-08-17,1995,True
643,731,2021-09-25,1134,False
644,1249,2022-06-11,273,False
645,1445,2021-02-12,427,True
646,2184,2023-10-27,1355,False
647,842,2022-03-10,582,False
648,2912,2022-12-13,1581,False
649,475,2024-03-07,1452,False
650,1567,2023-08-02,1645,True
651,2708,2022-04-14,172,False
652,332,2023-06-21,1353,False
653,638,2021-12-08,1311,True
654,1537,2023-05-08,1733,True
655,711,2021-05-25,801,True
656,2391,2021-01-03,1290,False
657,2992,2020-02-04,1625,False
658,802,2021-02-08,458,True
659,2271,2025-04-07,890,True
660,425,2021-08-25,421,False
661,716,2022-12-13,1566,False
662,742,2021-02-01,832,False
663,2866,2022-06-18,791,True
664,2323,2023-10-02,544,False
665,454,2024-07-18,773,False
666,1413,2023-11-14,1828,False
667,2468,2024-06-06,388,False
668,479,2021-03-08,1496,True
669,2334,2024-06-18,1671,False
670,1637,2021-10-30,830,True
671,1041,2025-02-13,878,True
672,925,2023-10-31,123,True
673,2233,2020-12-01,915,False
674,1108,2020-02-04,1922,False
675,1354,2021-04-24,823,False
676,1169,2021-10-15,1376,False
677,2335,2023-08-11,1880,True
678,2811,2024-02-11,489,True
679,286,2022-04-05,662,True
680,2334,2020-09-24,586,True
681,964,2020-01-28,1811,False
682,2291,2020-03-23,1324,True
683,1614,2022-08-15,564,False
684,2090,2024-01-11,1069,False
685,1306,2020-03-11,167,True
686,2881,2021-02-10,635,True
687,2228,2021-10-25,306,False
688,1999,2022-03-20,1546,False
689,1934,2020-12-01,1622,False
690,2290,2021-05-21,1928,True
691,7,2024-09-24,650,True
692,576,2024-08-15,1010,True
693,6,2022-07-22,1120,False
694,2772,2023-09-21,327,False
695,232,2024-06-03,246,False
696,183,2023-07-13,1769,True
697,287,2021-04-21,1116,False
698,684,2021-08-17,1358,False
699,334,2023-08-06,812,True
700,265,2021-09-04,625,True
701,545,2024-08-16,1091,True
702,972,2024-10-17,632,False
703,2224,2024-03-17,203,True
704,844,2023-07-30,1363,True
705,1325,2021-07-04,761,True
706,2177,2024-01-29,736,False
707,2966,2021-04-05,107,False
708,822,2020-11-14,1445,False
709,1992,2022-01-23,617,False
710,2702,2025-02-09,555,False
711,2262,2021-04-11,699,True
712,2087,2024-08-11,429,False
713,71,2023-02-24,595,False
714,214,2024-06-18,1044,False
715,1786,2021-05-08,1471,False
716,989,2025-04-13,1772,False
717,2049,2023-04-26,180,True
718,2053,2024-07-19,1103,True
719,329,2024-03-23,1149,True
720,825,2021-03-01,1433,True
721,905,2022-04-04,520,False
722,1168,2024-12-25,241,True
723,2728,2020-05-04,1672,False
724,405,2021-01-22,798,True
725,230,2020-10-17,595,True
726,2677,2020-04-06,1645,True
727,1401,2022-12-13,1285,True
728,2965,2023-11-03,1516,False
729,1385,2024-02-05,681,False
730,2406,2024-03-31,742,False
731,563,2023-09-03,1978,False
732,261,2023-10-03,1706,False
733,2948,2020-10-13,305,True
734,483,2020-09-01,1681,False
735,2763,2023-02-12,962,False
736,1327,2020-02-01,896,False
737,1559,2021-10-27,306,False
738,2287,2024-03-26,1592,False
739,887,2024-12-13,1353,True
740,2424,2024-12-28,487,True
741,2873,2023-08-22,1558,False
742,856,2022-11-20,271,False
743,2608,2020-10-04,1200,True
744,117,2021-10-05,1629,True
745,2879,2021-03-27,1398,True
746,521,2024-03-02,1018,True
747,811,2021-06-18,891,True
748,1306,2024-01-28,1407,False
749,2940,2020-07-14,1923,True
750,1296,2024-04-26,426,True
751,1681,2021-08-31,1406,False
752,1706,2025-04-22,1057,False
753,1980,2023-12-25,990,False
754,161,2021-08-31,1951,False
755,2235,2020-10-20,258,True
756,2865,2020-06-24,208,True
757,2644,2023-04-24,710,False
758,1585,2022-05-25,889,False
759,2280,2025-04-18,1886,True
760,346,2022-09-27,1978,False
761,1671,2021-11-10,296,True
762,2194,2020-03-15,960,False
763,137,2021-02-17,540,False
764,870,2021-11-09,1707,False
765,2440,2020-12-25,304,False
766,2231,2025-04-11,812,False
767,2666,2025-01-29,885,True
768,1103,2022-12-24,1625,False
769,501,2020-10-15,1472,True
770,1479,2023-07-25,333,False
771,959,2024-07-15,1339,True
772,2617,2020-12-03,219,False
773,185,2024-07-10,957,True
774,1838,2021-08-19,1153,False
775,775,2020-06-25,845,True
776,2295,2021-03-19,496,True
777,1693,2020-08-23,742,True
778,1535,2020-10-01,1818,False
779,440,2021-07-07,1200,False
780,488,2023-12-28,1993,True
781,995,2022-05-25,265,True
782,1661,2020-12-03,156,False
783,32,2023-07-02,937,False
784,477,2023-04-13,1894,False
785,2549,2023-12-28,662,True
786,1879,2021-09-23,1204,False
787,384,2021-03-14,202,False
788,1014,2025-02-02,164,False
789,2728,2024-12-19,984,True
790,826,2022-11-27,127,True
791,775,2025-02-05,979,True
792,138,2022-02-11,465,True
793,1571,2022-10-18,739,True
794,1416,2025-03-07,1634,True
795,2999,2022-02-09,1016,True
796,2805,2022-07-18,425,True
797,2097,2021-01-16,565,False
798,1024,2024-09-20,632,False
799,2687,2024-08-25,842,True
800,1975,2020-10-22,1003,False
801,636,2022-06-11,745,True
802,108,2020-06-02,1662,True
803,1613,2021-05-11,1362,True
804,56,2023-10-10,265,False
805,1094,2023-09-24,633,True
806,1424,2024-02-23,1392,False
807,496,2025-02-12,1297,False
808,702,2024-04-26,1809,True
809,1024,2023-04-02,1003,True
810,44,2024-02-09,937,False
811,1954,2021-10-25,1047,False
812,562,2023-07-13,918,False
813,2970,2023-01-29,1042,False
814,2074,2023-11-30,1528,True
815,2345,2023-11-07,1168,True
816,2109,2022-10-21,1072,True
817,654,2023-03-30,1185,False
818,2015,2021-03-26,329,True
819,1125,2020-01-21,616,False
820,2462,2024-02-06,188,False
821,2315,2024-08-26,881,True
822,1448,2024-09-05,618,False
823,1292,2021-10-17,1890,True
824,587,2023-10-12,1858,True
825,2031,2024-08-04,729,False
826,936,2023-02-26,227,False
827,988,2021-04-14,1700,False
828,825,2023-05-27,1129,True
829,2072,2024-12-13,1409,True
830,2695,2020-09-06,166,False
831,1290,2022-03-17,1894,False
832,2905,2025-01-22,1960,False
833,685,2022-03-18,1204,False
834,1416,2023-07-13,1604,False
835,2215,2020-09-02,783,False
836,594,2024-04-05,828,False
837,2181,2023-06-18,1183,True
838,27,2020-10-06,363,True
839,133,2021-08-21,1439,False
840,1594,2021-01-27,1626,True
841,1195,2024-12-14,743,False
842,2665,2024-08-27,1673,False
843,2509,2020-07-02,454,False
844,1537,2021-04-14,1490,True
845,2342,2022-11-27,1466,True
846,1310,2023-11-22,1600,True
847,257,2021-11-30,1436,True
848,801,2022-02-05,840,False
849,2703,2025-04-09,1026,False
850,352,2022-01-09,657,False
851,2856,2023-01-02,1329,False
852,72,2025-04-10,463,False
853,619,2022-01-04,1378,True
854,1145,2023-12-12,507,True
855,44,2021-06-19,1577,False
856,1897,2022-10-05,108,True
857,636,2024-03-14,1173,False
858,2061,2020-01-29,753,True
859,1231,2023-04-28,343,True
860,833,2020-03-05,1553,True
