transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
69,119,2025-01-13,-892.847261,Deposit
70,545,2025-02-01,-2156.483627,Deposit
71,2324,2025-01-28,486.273994,Deposit
72,2290,2025-01-08,2779.927124,Withdrawal
73,648,2025-01-17,1164.837931,Withdrawal
74,610,2025-04-11,4384.952848,Deposit
75,16,2025-02-11,4593.262942,Withdrawal
76,1034,2025-03-23,-1377.385743,Withdrawal
77,2709,2025-03-22,3663.879496,Withdrawal
78,2276,2025-04-06,2945.649576,Withdrawal
79,1835,2025-03-03,-2122.323848,Deposit
80,1319,2025-03-20,-1610.118285,Withdrawal
81,260,2025-02-28,-1091.062675,Deposit
82,1727,2025-02-01,-3550.601132,Deposit
83,300,2025-03-08,-4853.864172,Withdrawal
84,1450,2025-03-17,-3585.387987,Deposit
85,751,2025-04-19,-132.694786,Withdrawal
86,1577,2025-02-25,186.630292,Withdrawal
87,1650,2025-01-22,3666.316241,Withdrawal
88,1867,2025-03-21,-3883.423318,Withdrawal
89,687,2025-02-28,-1152.364650,Deposit
90,1378,2025-01-04,185.774726,Withdrawal
91,2714,2025-03-25,-2732.606271,Withdrawal
92,1852,2025-03-09,1286.789911,Withdrawal
93,2583,2025-04-15,4094.281373,Withdrawal
94,624,2025-03-06,-3948.982638,Deposit
95,506,2025-04-07,-2473.343178,Withdrawal
96,1804,2025-04-09,2989.227062,Deposit
97,963,2025-01-27,-1735.747267,Withdrawal
98,721,2025-03-25,3154.582313,Withdrawal
99,1247,2025-02-19,3277.964386,Withdrawal
100,988,2025-04-02,4627.611594,Withdrawal
101,2929,2025-04-03,2688.324457,Withdrawal
102,688,2025-01-18,1465.646205,Withdrawal
103,1603,2025-03-30,443.577113,Deposit
104,2336,2025-04-18,3424.710932,Withdrawal
105,2368,2025-01-04,-49.593777,Withdrawal
106,2811,2025-01-27,-2691.167196,Deposit
107,1990,2025-03-16,-1344.730298,Deposit
108,2977,2025-02-17,-3409.770510,Deposit
109,1789,2025-04-11,-2631.386102,Deposit
110,1562,2025-04-13,799.910298,Withdrawal
111,1263,2025-03-28,4758.205826,Deposit
112,2303,2025-04-09,-2949.470851,Deposit
113,906,2025-01-01,-3839.270122,Withdrawal
114,610,2025-03-13,4424.755811,Deposit
115,231,2025-02-08,1866.004728,Withdrawal
116,2676,2025-03-18,1246.288944,Withdrawal
117,1775,2025-01-14,2368.494763,Deposit
118,2250,2025-01-27,3383.038598,Deposit
119,1492,2025-03-14,2314.309122,Withdrawal
120,387,2025-01-06,1829.925319,Deposit
121,1423,2025-04-12,-4884.470318,Deposit
122,1363,2025-04-06,-1737.547730,Withdrawal
123,1095,2025-01-31,3051.854318,Withdrawal
124,1527,2025-02-22,-2771.871506,Withdrawal
125,1043,2025-03-19,-2229.277426,Withdrawal
126,1411,2025-03-16,1374.844128,Withdrawal
127,1575,2025-03-09,2633.394451,Withdrawal
128,620,2025-04-23,-4903.093579,Withdrawal
129,1750,2025-04-04,-3063.166198,Withdrawal
130,212,2025-03-16,-4242.389912,Deposit
131,2817,2025-02-13,-2710.122214,Deposit
132,2252,2025-01-19,2767.536182,Deposit
133,873,2025-02-24,-341.433444,Deposit
134,1208,2025-01-14,-838.000547,Deposit
135,2696,2025-02-12,1217.499225,Withdrawal
136,323,2025-02-12,-3595.487097,Withdrawal
137,1334,2025-02-20,-1491.286962,Deposit
138,87,2025-02-23,-1788.390647,Deposit
139,668,2025-02-16,89.748469,Deposit
140,1833,2025-01-06,-3108.924913,Withdrawal
141,2720,2025-02-01,1859.778560,Deposit
142,1639,2025-01-06,2076.169384,Deposit
143,837,2025-03-30,2661.259687,Deposit
144,573,2025-03-19,4636.484214,Deposit
145,2164,2025-01-16,1997.834207,Withdrawal
146,2979,2025-03-11,3606.943639,Deposit
147,1674,2025-03-12,-276.496047,Deposit
148,620,2025-02-18,-1558.158358,Withdrawal
149,1869,2025-02-04,4494.308845,Withdrawal
150,1813,2025-04-04,-4914.282509,Deposit
151,1138,2025-04-18,-3920.054174,Deposit
152,2859,2025-01-20,4109.912759,Withdrawal
153,1209,2025-01-11,3253.714477,Withdrawal
154,813,2025-03-27,-4636.614192,Deposit
155,2887,2025-04-11,2687.849914,Withdrawal
156,1900,2025-02-11,-704.003246,Withdrawal
157,369,2025-01-25,958.280746,Withdrawal
158,1436,2025-03-02,-1512.624048,Withdrawal
159,1017,2025-01-21,-4839.086267,Deposit
160,2153,2025-02-18,531.344573,Withdrawal
161,1419,2025-02-04,653.070796,Withdrawal
162,409,2025-01-29,-3724.495195,Withdrawal
163,1401,2025-01-11,-364.921581,Withdrawal
164,409,2025-03-28,-3223.953401,Withdrawal
165,1327,2025-01-09,872.727615,Deposit
166,458,2025-02-21,-421.617366,Deposit
167,1556,2025-04-01,518.861073,Withdrawal
168,511,2025-04-08,928.336190,Withdrawal
169,1271,2025-04-18,-1229.563404,Withdrawal
170,1333,2025-03-17,742.746819,Withdrawal
171,2206,2025-03-07,4751.499615,Withdrawal
172,303,2025-02-17,-178.508208,Deposit
173,746,2025-02-25,-4526.016937,Deposit
174,1392,2025-03-11,3939.043847,Deposit
175,342,2025-03-13,3628.479551,Deposit
176,1571,2025-01-25,-3002.778448,Withdrawal
177,2080,2025-01-28,1257.033664,Deposit
178,1460,2025-02-19,-601.178751,Withdrawal
179,2488,2025-03-13,956.801504,Withdrawal
180,1328,2025-04-19,638.240974,Deposit
181,2010,2025-01-07,3863.565919,Withdrawal
182,655,2025-03-23,1072.899703,Withdrawal
183,2625,2025-01-14,-4193.417529,Withdrawal
184,2057,2025-04-14,-2046.141525,Deposit
185,2169,2025-01-19,3238.433506,Deposit
186,387,2025-04-01,4414.390977,Deposit
187,2000,2025-04-04,3245.293714,Deposit
188,1557,2025-01-27,-4629.783673,Deposit
189,1899,2025-04-04,-1527.283126,Deposit
190,1985,2025-03-13,2141.941934,Withdrawal
191,1382,2025-01-14,169.455408,Deposit
192,2243,2025-03-27,2037.064099,Deposit
193,2793,2025-04-01,3384.647182,Deposit
194,867,2025-04-08,-3554.785937,Withdrawal
195,586,2025-01-22,3651.720696,Withdrawal
196,386,2025-04-12,2683.961818,Deposit
197,1176,2025-02-14,4641.241749,Withdrawal
198,2380,2025-03-24,1504.601557,Deposit
199,1747,2025-04-22,960.461896,Deposit
200,1529,2025-03-11,-2776.874365,Deposit
201,755,2025-03-29,-2460.291562,Withdrawal
202,341,2025-04-23,4298.543553,Withdrawal
203,446,2025-01-29,3438.133772,Deposit
204,2297,2025-04-05,216.551242,Withdrawal
205,2760,2025-02-27,-4123.411112,Withdrawal
206,1732,2025-03-31,-1812.271541,Withdrawal
207,1978,2025-04-19,-1451.022199,Deposit
208,1254,2025-02-02,-2233.899918,Withdrawal
209,2408,2025-01-04,-811.079163,Deposit
210,1745,2025-02-20,2741.391305,Deposit
211,138,2025-03-14,-4569.654893,Deposit
212,1061,2025-01-18,-738.900468,Deposit
213,1781,2025-01-25,1174.343678,Deposit
214,209,2025-01-08,3906.820673,Withdrawal
215,1685,2025-01-15,2330.827912,Withdrawal
216,1015,2025-03-06,-3389.659754,Withdrawal
217,1396,2025-01-12,-412.934629,Deposit
218,1699,2025-04-18,-3247.137787,Deposit
219,2495,2025-02-10,1236.076676,Deposit
220,1294,2025-01-18,4095.278796,Withdrawal
221,1161,2025-03-02,1395.723114,Deposit
222,2481,2025-01-01,541.595313,Withdrawal
223,21,2025-02-05,951.526598,Withdrawal
224,1938,2025-03-25,-4409.935959,Deposit
225,1520,2025-02-22,-564.092648,Withdrawal
226,962,2025-02-23,2294.972150,Withdrawal
227,1701,2025-01-16,1426.507866,Deposit
228,1051,2025-01-08,4670.694647,Withdrawal
229,197,2025-03-26,-4186.297792,Withdrawal
230,1714,2025-03-16,2740.988898,Withdrawal
231,84,2025-03-12,4188.936310,Deposit
232,2605,2025-01-23,-2185.291379,Deposit
233,705,2025-03-22,2655.453969,Deposit
234,1498,2025-01-09,-1632.948418,Withdrawal
235,1928,2025-02-06,471.703766,Deposit
236,181,2025-03-09,-4764.509619,Withdrawal
237,2763,2025-02-03,-4911.950699,Withdrawal
238,1870,2025-03-26,4738.512112,Withdrawal
239,1853,2025-04-19,-2533.993993,Withdrawal
240,1133,2025-03-22,-2103.271844,Withdrawal
241,2971,2025-02-07,517.043414,Deposit
242,2356,2025-01-18,1910.895817,Deposit
243,602,2025-01-07,3517.013667,Deposit
244,626,2025-02-16,4528.191026,Deposit
245,814,2025-01-03,3918.454899,Deposit
246,346,2025-02-16,4204.612685,Deposit
247,267,2025-03-17,2140.876732,Deposit
248,2411,2025-03-08,2105.572051,Withdrawal
249,1063,2025-03-24,1202.527618,Deposit
250,840,2025-03-05,-1430.459627,Deposit
251,1859,2025-01-22,4271.275367,Withdrawal
252,111,2025-01-16,4874.798955,Deposit
253,2591,2025-01-30,4373.149621,Withdrawal
254,374,2025-03-10,4701.006325,Withdrawal
255,2098,2025-01-08,1913.423689,Withdrawal
256,2842,2025-03-16,3116.427889,Withdrawal
257,54,2025-03-22,2978.630704,Withdrawal
258,1051,2025-02-05,535.265840,Withdrawal
259,2856,2025-01-31,-3298.703185,Withdrawal
260,2818,2025-02-07,-4485.878090,Deposit
261,180,2025-02-16,4709.929746,Withdrawal
262,2078,2025-03-19,2169.642353,Withdrawal
263,2402,2025-01-10,2272.223449,Deposit
264,1190,2025-04-17,2849.401862,Deposit
265,1880,2025-01-19,3113.805056,Deposit
266,1799,2025-02-08,589.079403,Withdrawal
267,934,2025-02-19,-4430.646609,Withdrawal
268,2008,2025-04-02,7.138716,Deposit
269,1579,2025-03-28,-3179.003102,Deposit
270,1602,2025-04-17,-2965.322336,Withdrawal
271,2963,2025-02-18,-3707.051572,Deposit
272,594,2025-02-14,-118.033476,Withdrawal
273,39,2025-03-23,-4708.216848,Deposit
274,2169,2025-04-10,-278.128282,Deposit
275,396,2025-03-14,-2719.593235,Deposit
276,1808,2025-01-04,-4325.544233,Deposit
277,904,2025-01-14,335.780824,Deposit
278,1512,2025-04-19,-2722.118666,Withdrawal
279,1967,2025-02-17,4785.118448,Withdrawal
280,598,2025-03-14,550.217074,Withdrawal
281,1428,2025-02-15,-2367.611330,Deposit
282,1152,2025-01-01,-2140.012655,Deposit
283,795,2025-01-26,-2039.395464,Withdrawal
284,183,2025-01-24,-1723.686081,Deposit
285,1891,2025-03-20,-4651.924832,Deposit
286,943,2025-03-25,-4554.596563,Deposit
287,1392,2025-04-09,-1642.247056,Withdrawal
288,1967,2025-02-21,-1563.610805,Deposit
289,830,2025-04-13,-866.385209,Deposit
290,1593,2025-02-14,-4727.283909,Deposit
291,2983,2025-01-07,432.351145,Deposit
292,2505,2025-03-26,-1184.884514,Deposit
293,1409,2025-02-19,3480.215764,Withdrawal
294,2097,2025-04-05,-3495.563647,Deposit
295,2842,2025-02-04,2712.537392,Deposit
296,1671,2025-01-20,-4959.593981,Withdrawal
297,352,2025-02-13,-4152.192089,Deposit
298,734,2025-03-24,3045.397781,Deposit
299,2984,2025-02-28,-3107.377307,Deposit
300,2480,2025-03-29,3600.248148,Deposit
301,1281,2025-02-28,341.417488,Withdrawal
302,1359,2025-03-15,2100.643855,Withdrawal
303,1487,2025-03-31,1556.654688,Deposit
304,1093,2025-01-19,-1458.418447,Deposit
305,1965,2025-03-22,3190.293137,Deposit
306,1918,2025-02-05,-3068.912459,Deposit
307,368,2025-03-28,-3576.618969,Withdrawal
308,686,2025-03-27,2807.190538,Deposit
309,649,2025-03-01,-2694.317521,Deposit
310,324,2025-03-26,202.692603,Withdrawal
311,2786,2025-04-18,2933.557572,Deposit
312,2350,2025-04-20,1382.651709,Withdrawal
313,439,2025-04-12,685.292742,Withdrawal
314,1994,2025-04-24,-586.784311,Deposit
315,1326,2025-02-09,3419.870667,Withdrawal
316,1385,2025-04-10,4757.102714,Withdrawal
317,1723,2025-02-19,-2312.723308,Deposit
318,1099,2025-02-11,-3411.319577,Deposit
319,2167,2025-04-18,4656.798733,Deposit
320,2065,2025-01-17,632.869437,Withdrawal
321,2050,2025-04-11,-3965.844328,Withdrawal
322,92,2025-04-04,-2643.954872,Deposit
323,1417,2025-03-29,-1815.220834,Withdrawal
324,1270,2025-01-09,-4879.407820,Withdrawal
325,1767,2025-03-30,1717.719963,Deposit
326,494,2025-01-13,2785.510857,Deposit
327,956,2025-03-04,-3921.692703,Withdrawal
328,2922,2025-01-18,-2459.741229,Withdrawal
329,382,2025-01-28,-3573.025284,Withdrawal
330,674,2025-03-18,-3795.641115,Deposit
331,203,2025-04-16,1404.077960,Deposit
332,1711,2025-03-06,-464.334990,Deposit
333,2054,2025-03-29,-2344.510060,Deposit
334,2144,2025-01-16,-1381.138919,Deposit
335,308,2025-01-03,4286.678222,Withdrawal
336,428,2025-02-22,-3059.371430,Deposit
337,2522,2025-04-21,-1771.159228,Deposit
338,171,2025-01-01,-1946.076095,Deposit
339,2089,2025-04-14,-546.999199,Deposit
340,1863,2025-02-27,-581.198017,Deposit
341,1569,2025-03-25,3353.038215,Deposit
342,1924,2025-03-18,-112.245163,Withdrawal
343,1294,2025-01-11,-579.065513,Withdrawal
344,2148,2025-02-22,2049.314603,Withdrawal
345,331,2025-03-27,262.024097,Deposit
346,1341,2025-02-07,3513.491850,Deposit
347,2633,2025-02-11,-975.883193,Deposit
348,1636,2025-02-15,-4439.899697,Withdrawal
349,1323,2025-01-10,-2908.187575,Withdrawal
350,2059,2025-04-17,1424.152784,Withdrawal
351,1357,2025-03-27,1609.187874,Deposit
352,1218,2025-02-22,-4033.634923,Deposit
353,1059,2025-03-01,4066.693852,Deposit
354,593,2025-02-02,-2356.271572,Withdrawal
355,968,2025-01-26,-3302.314331,Withdrawal
356,426,2025-03-06,-2640.504976,Deposit
357,808,2025-03-17,4081.221435,Withdrawal
358,458,2025-01-24,2913.632767,Withdrawal
359,122,2025-01-13,-1409.535697,Deposit
360,2063,2025-02-11,4674.783069,Withdrawal
361,724,2025-02-16,2598.125571,Deposit
362,1484,2025-03-06,2653.828468,Deposit
363,133,2025-01-15,-4731.401654,Withdrawal
364,1606,2025-01-29,4951.971937,Deposit
365,2509,2025-04-16,-630.092422,Withdrawal
366,1748,2025-03-19,-164.789607,Deposit
367,1786,2025-02-25,-4601.823057,Withdrawal
368,711,2025-03-07,-4822.993435,Deposit
369,2160,2025-02-07,-4560.689178,Deposit
370,2545,2025-01-22,4771.572498,Deposit
371,577,2025-04-18,4561.801132,Deposit
372,2385,2025-01-25,-1718.618349,Withdrawal
373,630,2025-03-21,3975.967463,Deposit
374,889,2025-04-22,-3525.649511,Withdrawal
375,187,2025-03-09,-460.972176,Withdrawal
376,1218,2025-04-14,-1790.836578,Withdrawal
377,1235,2025-03-21,-2104.275082,Deposit
378,1529,2025-03-29,2870.709370,Deposit
379,1809,2025-03-02,2254.004421,Deposit
380,1195,2025-01-06,900.527814,Withdrawal
381,8,2025-02-13,3308.726337,Deposit
382,103,2025-02-10,-118.443973,Withdrawal
383,847,2025-04-22,3060.129422,Withdrawal
384,1477,2025-01-26,4524.947190,Withdrawal
385,357,2025-03-30,2253.813567,Deposit
386,495,2025-01-31,-4225.442120,Withdrawal
387,276,2025-04-07,-4422.975561,Deposit
388,1556,2025-01-17,-4066.741276,Withdrawal
389,210,2025-02-13,-1219.544415,Deposit
390,226,2025-01-14,-3117.964871,Withdrawal
391,181,2025-04-15,2749.669137,Withdrawal
392,2050,2025-01-06,-4572.374403,Deposit
393,224,2025-04-08,1274.624299,Withdrawal
394,239,2025-02-06,-4379.236384,Deposit
395,969,2025-04-21,3944.800011,Deposit
396,1017,2025-01-23,1748.364042,Deposit
397,2057,2025-04-21,-361.617018,Deposit
398,1622,2025-04-18,193.430973,Deposit
399,34,2025-02-04,-4775.956233,Deposit
400,255,2025-03-13,1970.991345,Withdrawal
401,2127,2025-02-03,3102.971646,Deposit
402,2719,2025-01-06,-3492.897097,Withdrawal
403,1296,2025-01-08,-3787.485927,Withdrawal
404,383,2025-01-13,4168.575229,Withdrawal
405,1232,2025-02-16,-1156.844154,Deposit
406,741,2025-01-30,3076.193486,Deposit
407,995,2025-01-08,3668.945575,Deposit
408,655,2025-03-14,1185.050384,Deposit
409,1696,2025-01-23,-3422.644722,Withdrawal
410,84,2025-01-25,-2707.793506,Deposit
411,1073,2025-03-14,1077.440590,Deposit
412,1733,2025-03-18,2793.728662,Deposit
413,101,2025-03-13,-3172.484876,Withdrawal
414,719,2025-04-06,3838.903001,Deposit
415,2985,2025-02-10,-4888.739286,Deposit
416,1733,2025-02-04,4159.007075,Withdrawal
417,485,2025-03-17,-2613.828316,Withdrawal
418,834,2025-01-10,2145.308826,Deposit
419,2372,2025-03-25,-1755.350750,Deposit
420,2057,2025-01-27,1743.955258,Deposit
421,529,2025-01-16,-1988.688385,Deposit
422,1612,2025-02-24,2041.011492,Withdrawal
423,1383,2025-01-11,-4413.565935,Withdrawal
424,1338,2025-03-11,-1814.206455,Withdrawal
425,360,2025-02-17,-4385.458531,Deposit
426,2356,2025-01-20,4359.868163,Deposit
427,2762,2025-01-08,-1227.291707,Withdrawal
428,2840,2025-01-09,-2172.504604,Deposit
429,1436,2025-04-15,1605.863146,Withdrawal
430,1931,2025-03-13,-4959.477111,Deposit
431,2149,2025-03-09,1157.938655,Withdrawal
432,2673,2025-04-19,1432.218007,Withdrawal
433,1062,2025-03-16,4802.234113,Withdrawal
434,2046,2025-03-05,3020.837652,Deposit
435,1835,2025-02-22,-2609.125371,Withdrawal
436,2099,2025-03-03,-4386.083932,Deposit
437,1539,2025-02-09,-1848.315585,Deposit
438,1583,2025-04-14,1256.324589,Deposit
439,2146,2025-04-19,750.633145,Deposit
440,1511,2025-01-15,-4985.550760,Withdrawal
441,2995,2025-04-13,3554.385090,Withdrawal
442,2680,2025-03-29,-1528.255874,Withdrawal
443,2631,2025-03-20,-4921.130713,Withdrawal
444,1994,2025-03-12,-3885.176759,Withdrawal
445,2248,2025-01-23,1976.086925,Withdrawal
446,1573,2025-01-15,-1060.807852,Withdrawal
447,1816,2025-02-15,-2625.325105,Withdrawal
448,2557,2025-02-13,-4491.888577,Withdrawal
449,539,2025-04-18,3509.442704,Deposit
450,1225,2025-02-07,-4148.061931,Deposit
451,1819,2025-01-05,4633.128763,Withdrawal
452,962,2025-03-04,-444.624331,Withdrawal
453,1360,2025-04-09,-2506.451397,Withdrawal
454,1859,2025-01-07,29.351420,Withdrawal
455,133,2025-04-05,-1641.361533,Withdrawal
456,1677,2025-02-11,-1881.829823,Withdrawal
457,845,2025-03-24,4274.668808,Withdrawal
458,2893,2025-03-03,2765.615069,Deposit
459,244,2025-03-13,-1299.424273,Deposit
460,2643,2025-02-08,3765.239273,Deposit
461,2207,2025-02-05,-2816.038409,Deposit
462,2444,2025-03-21,-1361.079596,Withdrawal
463,2163,2025-03-14,-1059.552755,Deposit
464,966,2025-01-18,-1434.470770,Withdrawal
465,1614,2025-02-28,-3769.575154,Deposit
466,1690,2025-02-12,-2883.224181,Withdrawal
467,2420,2025-03-29,3755.816404,Withdrawal
468,2966,2025-01-01,274.494873,Deposit
469,1378,2025-04-15,-390.859233,Deposit
470,2738,2025-02-09,929.862278,Withdrawal
471,1299,2025-03-19,4222.412706,Withdrawal
472,1528,2025-03-28,-3656.805975,Withdrawal
473,53,2025-02-20,-1919.924095,Withdrawal
474,2106,2025-01-26,-654.478693,Withdrawal
475,2572,2025-01-03,-3979.773892,Withdrawal
476,1152,2025-02-16,-841.482747,Withdrawal
477,2445,2025-04-13,4427.683759,Deposit
478,1787,2025-02-04,-3139.908084,Withdrawal
479,406,2025-03-23,1438.252941,Deposit
480,2524,2025-02-12,4225.448803,Withdrawal
481,2440,2025-02-05,-1059.430008,Withdrawal
482,2839,2025-04-04,-1828.740436,Withdrawal
483,1470,2025-04-12,-2897.040796,Deposit
484,2955,2025-03-05,-3507.592577,Deposit
485,21,2025-01-29,1089.448228,Withdrawal
486,1455,2025-01-10,-1064.439464,Withdrawal
487,2556,2025-03-26,2877.425694,Deposit
488,2501,2025-04-08,-2396.729591,Withdrawal
489,206,2025-01-19,195.087018,Withdrawal
490,653,2025-04-09,4850.711845,Deposit
491,1573,2025-01-20,-2324.895582,Withdrawal
492,1036,2025-03-09,-1917.007607,Deposit
493,1348,2025-03-31,942.613988,Deposit
494,619,2025-03-24,1698.211238,Deposit
495,698,2025-02-10,901.156591,Withdrawal
496,914,2025-04-20,-2426.365365,Deposit
497,1197,2025-02-17,-1262.820949,Withdrawal
498,2355,2025-03-24,-3357.208000,Deposit
499,1766,2025-02-23,619.042583,Withdrawal
500,1222,2025-01-08,1060.018833,Withdrawal
501,2429,2025-02-08,-1172.741965,Withdrawal
502,688,2025-04-20,555.421119,Withdrawal
503,1460,2025-04-01,-742.701247,Withdrawal
504,2357,2025-01-05,-190.991523,Deposit
505,1616,2025-01-11,2426.333535,Withdrawal
506,1886,2025-04-03,-4062.251538,Deposit
507,2772,2025-04-04,-3455.186719,Deposit
508,1115,2025-01-09,-3173.541943,Withdrawal
509,98,2025-02-18,4103.406206,Deposit
510,577,2025-01-01,-2660.693900,Withdrawal
511,904,2025-04-13,4295.569937,Deposit
512,2553,2025-02-14,1296.709792,Withdrawal
513,1704,2025-01-19,4412.003705,Deposit
514,1540,2025-04-20,4510.130761,Withdrawal
515,2601,2025-03-16,-358.138097,Withdrawal
516,241,2025-02-25,-1996.075333,Deposit
517,1279,2025-04-10,3739.906142,Withdrawal
518,1533,2025-03-30,-3566.435272,Deposit
519,2527,2025-01-12,-2995.821754,Withdrawal
520,2557,2025-01-03,-1451.398580,Withdrawal
521,949,2025-02-18,-2044.409624,Withdrawal
522,2766,2025-03-23,-4763.291353,Withdrawal
523,1648,2025-04-21,2825.099149,Withdrawal
524,2517,2025-01-15,4398.532051,Deposit
525,1448,2025-01-13,2289.198680,Withdrawal
526,2514,2025-04-19,-303.539747,Withdrawal
527,982,2025-01-21,-888.245805,Deposit
528,1989,2025-02-16,-1583.373345,Withdrawal
529,1595,2025-02-18,3823.860571,Deposit
530,1244,2025-01-16,-591.912698,Withdrawal
531,1284,2025-04-17,4185.805735,Deposit
532,2272,2025-02-24,3050.794681,Withdrawal
533,1107,2025-03-18,1990.288358,Withdrawal
534,177,2025-01-06,1110.247803,Deposit
535,2803,2025-04-16,-3621.012854,Withdrawal
536,1702,2025-03-04,-4851.255784,Withdrawal
537,2145,2025-03-06,-2150.398415,Withdrawal
538,2090,2025-01-29,1167.117009,Withdrawal
539,1863,2025-02-09,2397.107216,Deposit
540,2581,2025-03-08,-4248.290379,Deposit
541,1740,2025-03-25,2559.531878,Deposit
542,91,2025-02-26,-444.115256,Deposit
543,2724,2025-04-05,197.986163,Withdrawal
544,2048,2025-03-11,2424.455312,Deposit
545,2177,2025-01-21,-4244.826516,Withdrawal
546,2229,2025-03-31,-1971.770495,Withdrawal
547,2775,2025-01-23,-4587.209975,Deposit
548,2571,2025-04-20,530.109876,Withdrawal
549,1420,2025-01-21,-884.730482,Deposit
550,2292,2025-03-26,4463.152833,Deposit
551,187,2025-03-08,-147.675043,Deposit
552,945,2025-01-11,4539.944176,Deposit
553,1782,2025-03-20,4177.566686,Deposit
554,2670,2025-01-28,880.497966,Withdrawal
555,2881,2025-04-18,-4574.934644,Deposit
556,2154,2025-01-17,-1337.582308,Withdrawal
557,2331,2025-02-08,-4346.258360,Withdrawal
558,1111,2025-02-08,1147.015015,Withdrawal
559,1106,2025-03-28,4917.513699,Withdrawal
560,1211,2025-04-05,539.134000,Deposit
561,1942,2025-02-14,2288.904222,Withdrawal
562,1198,2025-03-24,972.531754,Deposit
563,2987,2025-04-04,3234.817555,Withdrawal
564,1288,2025-03-25,-1491.627585,Withdrawal
565,1488,2025-03-30,3120.323190,Deposit
566,2106,2025-01-28,1186.698011,Withdrawal
567,1488,2025-03-08,1454.212484,Withdrawal
568,1395,2025-03-16,-4242.248711,Withdrawal
569,1113,2025-03-12,3414.160880,Deposit
570,2798,2025-03-06,-3569.776710,Deposit
571,1851,2025-01-09,-2353.077217,Deposit
572,775,2025-02-12,1938.006710,Withdrawal
573,2569,2025-02-10,3216.080340,Deposit
574,1158,2025-03-20,-4670.206949,Deposit
575,1850,2025-01-01,-3488.082609,Deposit
576,1701,2025-02-02,-4995.992060,Withdrawal
577,488,2025-03-18,4064.731626,Deposit
578,1907,2025-03-10,3968.485435,Withdrawal
579,2485,2025-03-23,-3045.945020,Withdrawal
580,1568,2025-04-16,-3159.693637,Withdrawal
