borrower_id,name,age,gender,employment_status,annual_income
76,Leah Jenkins,60,Other,Unemployed,143223
77,Victoria Hughes,67,Male,Employed,59614
78,Karen Warner,41,Female,Employed,68642
79,Mr. Daniel Duncan,55,Male,Employed,66927
80,Manuel Moore,40,Female,Self-employed,61716
81,Ryan Myers,38,Male,Employed,108806
82,Lisa Williams,59,Female,Self-employed,129656
83,Lindsey Diaz,38,Male,Self-employed,26937
84,Christina Francis,69,Female,Employed,43605
85,Johnathan Stone,55,Female,Unemployed,88133
86,Timothy Shea,21,Female,Self-employed,49226
87,Judith Ingram,56,Female,Employed,107965
88,Robert Choi,61,Other,Employed,90643
89,Rachel Simmons,23,Other,Unemployed,88311
90,Stephanie Cochran,34,Other,Unemployed,91326
91,Randall Bowers,66,Male,Self-employed,128726
92,Andrea Baker,29,Other,Employed,78509
93,Michael Torres,32,Male,Self-employed,147495
94,Kimberly Robinson,51,Male,Self-employed,45625
95,Marcia Bell,21,Other,Unemployed,55434
96,Dr. Allen Lynch,42,Other,Employed,113049
97,Carl Thompson,66,Other,Unemployed,58130
98,Adam Conrad,61,Male,Self-employed,59520
99,Emily Hardin,60,Female,Employed,42834
100,Michael Kramer,31,Female,Unemployed,96187
101,Ralph King,22,Female,Unemployed,103078
102,Michelle Jones,51,Male,Employed,80779
103,Dawn Macias,36,Female,Self-employed,57470
104,David Harris,41,Female,Self-employed,97514
105,Jean Gutierrez,64,Other,Unemployed,76723
106,Ronald Kim,46,Female,Unemployed,58635
107,Angela Obrien,30,Female,Unemployed,81426
108,Michael Hughes,57,Female,Unemployed,114301
109,Kimberly Tate,50,Female,Employed,28519
110,Faith Valenzuela,27,Female,Unemployed,99345
111,Mrs. Sue Evans MD,36,Other,Self-employed,64612
112,Kaitlyn Mitchell,38,Female,Unemployed,46758
113,Keith Elliott,60,Male,Employed,95603
114,Cory Smith,30,Other,Unemployed,80693
115,Robert Miller,59,Other,Self-employed,105506
116,Mr. Clayton Mendoza,68,Other,Self-employed,39997
117,Eric Wright,64,Male,Unemployed,28965
118,Paula Hudson,35,Male,Employed,134042
119,Lori Patton,45,Other,Unemployed,28400
120,Stephanie Martin,21,Female,Unemployed,55519
121,Melissa Benson,43,Male,Employed,65409
122,Cameron Best,21,Other,Unemployed,80414
123,Benjamin Gonzales,32,Female,Unemployed,127190
124,Kyle Lawrence,25,Male,Employed,45301
125,Jared Williams,67,Female,Employed,100728
126,Cheryl Cook,39,Female,Unemployed,25056
127,Mark Wood,26,Other,Unemployed,116866
128,Lauren Liu,33,Male,Self-employed,92994
129,Joe Cisneros,37,Male,Employed,82284
130,Christopher Carpenter,42,Male,Unemployed,75027
131,Susan Lloyd,43,Other,Unemployed,110989
132,Edgar Allen,21,Female,Employed,72381
133,Gary Anderson,50,Male,Employed,132489
134,Melissa Stone,28,Other,Employed,100460
135,Angie Carlson,54,Other,Self-employed,84828
136,Carolyn Evans,69,Female,Unemployed,135996
137,Robert Fuller,28,Other,Unemployed,27019
138,Garrett Parks,36,Female,Employed,148884
139,Catherine Paul,28,Female,Unemployed,100627
140,Marie Rodriguez,58,Male,Employed,107517
141,Troy Collins,70,Male,Self-employed,81673
142,Benjamin Jennings,56,Other,Employed,66622
143,Charles White,70,Male,Employed,76713
144,William Figueroa,29,Male,Self-employed,81170
145,Tony Campbell,33,Other,Employed,79611
146,Andrew Cohen,23,Female,Employed,24373
147,Anthony Hunt,30,Other,Employed,99600
148,Oscar Spence,59,Female,Employed,50353
149,Daniel Oliver,43,Female,Unemployed,30826
150,Kathryn Waters,46,Female,Self-employed,80681
151,Stephen Gomez,62,Male,Self-employed,141590
152,Robin Briggs MD,44,Male,Unemployed,51793
153,Kathleen Gross,31,Female,Employed,114106
154,Kaitlyn Pope,51,Other,Employed,141333
155,Lisa Williams,27,Other,Employed,73523
156,Penny Dominguez,26,Male,Unemployed,112715
157,Diane Hughes,52,Male,Unemployed,144158
158,Robin Clark,33,Other,Employed,124488
159,Brandy Guerrero,35,Male,Unemployed,27234
160,Susan Craig,64,Other,Unemployed,116511
161,Michael Sanders,60,Male,Unemployed,43619
162,Karen Clark,23,Female,Unemployed,34001
163,Alicia Lewis,46,Female,Employed,106669
164,Miranda Hart,49,Female,Unemployed,135160
165,Tyler Smith,64,Male,Employed,73360
166,Anthony Torres,60,Female,Employed,116197
167,Gary Newton,48,Other,Employed,89685
168,Phyllis Brown,44,Female,Employed,22281
169,Joshua Fisher,33,Female,Employed,61732
170,Laura Bryan,43,Female,Unemployed,25524
171,Danny Mills,59,Male,Unemployed,80162
172,Ann Wright,55,Male,Unemployed,36150
173,Tina Lee,39,Other,Self-employed,81424
174,Ashley Austin,30,Female,Unemployed,141505
175,David Quinn,54,Female,Self-employed,55063
176,Jordan Alexander,62,Other,Unemployed,145700
177,Cynthia Perez,33,Other,Self-employed,146135
178,Mark Rivera,39,Other,Unemployed,92606
179,James Moon,39,Male,Employed,35627
180,Jennifer Ellis,64,Other,Employed,62041
181,Kenneth Shaw,61,Male,Employed,123409
182,David Brown,34,Male,Unemployed,115643
183,Christopher Barber,62,Male,Self-employed,91811
184,Bob Wolfe,31,Female,Unemployed,96032
185,Billy Salinas,31,Female,Employed,124507
186,Malik Young,38,Male,Self-employed,96746
187,Christopher Jacobson,70,Male,Unemployed,112290
188,Megan Simon,33,Female,Self-employed,41651
189,Brandy Butler,42,Other,Employed,69118
190,Ariel Armstrong,52,Other,Employed,115925
191,Robin Smith,66,Male,Employed,129679
192,Ian Scott,46,Other,Self-employed,33672
193,Amanda Rivera MD,52,Male,Self-employed,22659
194,Lisa Osborne,32,Female,Unemployed,20312
195,Elizabeth Henry DDS,30,Other,Unemployed,80816
196,Joshua Cooke,49,Other,Employed,86851
197,Rebecca Smith,31,Female,Employed,56012
198,Jason Roberts,60,Male,Self-employed,25530
199,Sarah Adams,38,Female,Self-employed,94193
200,John Simpson,48,Other,Employed,46511
201,Kara Nelson,22,Other,Unemployed,25306
202,Colleen Skinner,38,Male,Unemployed,54487
203,Stephen Simpson,62,Other,Unemployed,81862
204,Joseph Kelly,43,Female,Self-employed,56932
205,Nicholas Miller,58,Male,Employed,128001
206,Christopher Reynolds,61,Female,Employed,80332
207,Jessica Massey,23,Male,Unemployed,134080
208,Jeffery Martinez,27,Male,Unemployed,104863
209,Jeremy Rowe,36,Female,Self-employed,124904
210,Christopher Thomas,69,Female,Self-employed,45245
211,Michael Ponce,66,Other,Employed,22868
212,Kimberly Garner,68,Female,Self-employed,85540
213,Veronica Sherman,56,Female,Employed,26540
214,Maria Wilkerson,40,Male,Unemployed,27358
215,Brenda Parker,65,Male,Self-employed,46304
216,Pamela Moran MD,28,Female,Self-employed,45963
217,Frank Hendrix,30,Male,Self-employed,89550
218,Shawn Krause,59,Female,Employed,22674
219,Claire Jones,58,Female,Employed,137767
220,Rebecca Martinez,37,Female,Unemployed,35674
221,Julie Myers,54,Female,Self-employed,121871
222,Kevin Lewis,63,Male,Employed,126562
223,Haley Day,63,Female,Self-employed,45877
224,William Collins,50,Male,Self-employed,104960
225,Lisa Willis,50,Male,Employed,46755
226,Jay Short,67,Other,Employed,136344
227,Gregory Walsh,64,Other,Employed,99828
228,Mitchell Turner,24,Other,Unemployed,101243
229,Ryan Wolfe,55,Female,Self-employed,35202
230,Laura Johnson,18,Male,Employed,61651
231,Samuel Sims,18,Female,Self-employed,67393
232,Brittany Sanders,42,Female,Employed,48282
233,Daniel Tran,58,Female,Unemployed,111598
234,Kristen Cook,34,Female,Self-employed,29508
235,Amy Black,59,Other,Employed,36685
236,Hector White,45,Male,Self-employed,87233
237,David Walsh,58,Other,Unemployed,62859
238,Michael Trevino,22,Male,Employed,34163
239,William Michael,54,Male,Self-employed,44328
240,Stacey Brown,28,Other,Employed,28631
241,Pamela Walker,46,Female,Unemployed,133982
242,Rebecca Blankenship,51,Male,Employed,55427
243,Kelly Sherman,38,Female,Unemployed,75137
244,Keith Dean,48,Other,Self-employed,145141
245,Larry Copeland,29,Other,Employed,71808
246,Eric Diaz,64,Other,Employed,117303
247,John Love,48,Male,Employed,69228
248,Jeremiah Bryant,68,Male,Unemployed,117024
249,Jamie Gomez,62,Female,Employed,116127
250,David Henderson,30,Other,Unemployed,130953
251,Whitney Robinson,23,Female,Self-employed,44676
252,Amanda Williams,58,Male,Self-employed,93081
253,Tracey Whitehead,48,Female,Employed,28643
254,Julie Beck,28,Female,Self-employed,97605
255,Toni Tucker,30,Male,Unemployed,123012
256,Janice Ryan,52,Female,Self-employed,128551
257,Michael Burton,47,Male,Unemployed,131989
258,Zoe Miller,20,Female,Self-employed,27727
259,John Taylor,65,Female,Self-employed,49330
260,Mitchell Thompson,37,Male,Unemployed,59415
261,Justin Forbes,70,Male,Self-employed,116132
262,Dalton Moore Jr.,32,Male,Employed,44044
263,Kristin Sanders,41,Male,Employed,96024
264,Michael Anderson,53,Other,Unemployed,69604
265,Melanie Robinson,63,Other,Employed,72730
266,John Hernandez DDS,27,Female,Employed,89249
267,Vanessa Taylor,56,Male,Employed,94185
268,Jo Gonzalez,39,Other,Unemployed,97528
269,James Olson PhD,31,Other,Self-employed,98781
270,Jeffrey Hodges,65,Male,Employed,53326
271,David Francis,51,Male,Unemployed,97551
272,Phillip Buckley,33,Female,Unemployed,53690
273,Maria Weber,30,Male,Self-employed,144972
274,Ronald Smith,58,Other,Employed,148196
275,Casey Brown,18,Female,Employed,132467
276,Dr. Margaret Nguyen,41,Other,Unemployed,104164
277,Gary Vazquez,68,Other,Unemployed,71122
278,Kyle Hill,65,Male,Employed,58420
279,Terry Glover,42,Male,Self-employed,66678
280,Dustin Bennett,43,Male,Unemployed,136760
281,Caroline Jacobs,45,Female,Employed,33152
282,Mr. Marcus Benson,67,Other,Unemployed,115951
283,Margaret Galloway,70,Male,Employed,86292
284,Madeline Murphy,23,Female,Unemployed,69520
285,Christopher Harris,69,Male,Unemployed,110401
286,Tammy Davis,69,Female,Unemployed,21363
287,Donald Hardy,49,Female,Employed,39088
288,Jessica Smith,26,Male,Self-employed,49641
289,Gregory Keith,42,Other,Unemployed,121870
290,Joseph Castillo,46,Other,Unemployed,63759
291,Monica Stephens,42,Male,Unemployed,91398
292,Randall Smith,59,Female,Self-employed,98563
293,Cassie Allen,21,Male,Self-employed,77673
294,Linda Palmer,21,Female,Self-employed,50739
295,Laura Clay,54,Male,Unemployed,127135
296,Sarah Wells,31,Male,Self-employed,32158
297,Stacey Koch,57,Female,Employed,143375
298,Frank Adams,38,Other,Self-employed,126771
299,Ronald Anderson,48,Female,Unemployed,124464
300,Joseph Barrera,60,Female,Employed,106370
301,Crystal Clark,29,Female,Employed,33441
302,Eric Stevenson,58,Male,Self-employed,117328
303,Christopher Price,33,Male,Employed,24987
304,Megan Hines,22,Female,Employed,53275
305,Shawn Cunningham,49,Male,Employed,37072
306,Suzanne Brown,45,Female,Self-employed,50102
307,Karen Butler,55,Male,Self-employed,52530
308,Amy Holmes,51,Male,Employed,117354
309,April Graves,25,Other,Unemployed,124884
310,Todd Burke,19,Female,Unemployed,60116
311,Michael Ross,49,Other,Self-employed,35989
312,Kristina Moreno,26,Female,Employed,147419
313,Mark Melendez,23,Male,Unemployed,26213
314,Matthew Andrews,29,Male,Employed,42251
315,Jeremiah Edwards,64,Other,Unemployed,133972
316,Jeremy Walls,37,Female,Employed,133955
317,Mary Pope,48,Female,Self-employed,57130
318,Corey Warner,25,Male,Employed,99421
319,Victoria Ward,23,Female,Unemployed,131467
320,Brianna Brown,66,Male,Self-employed,143320
321,Brandy Vargas,39,Female,Unemployed,47611
322,Anita Young,53,Male,Self-employed,62182
323,Kimberly Mejia,25,Male,Unemployed,137522
324,Taylor Boyd MD,36,Male,Self-employed,106867
325,Dawn Allen,56,Male,Employed,73958
326,Todd Patel,55,Male,Self-employed,82905
327,Jonathan Evans,25,Female,Employed,94363
328,Ryan Jimenez,39,Female,Self-employed,86642
329,William Day,42,Male,Unemployed,53021
330,Chelsea Bell,28,Female,Unemployed,26709
331,Robert West,57,Male,Self-employed,39939
332,Valerie Griffin,45,Other,Employed,119984
333,Mark Graham,66,Other,Self-employed,64952
334,Robert Buck,18,Female,Self-employed,90499
335,Kristin Mcgee,52,Other,Unemployed,21260
336,Samuel Hicks,49,Male,Self-employed,84498
337,Jennifer Adkins,35,Other,Unemployed,50468
338,Isaac Noble,43,Other,Unemployed,51084
339,Tiffany Miller,26,Other,Unemployed,34924
340,Rebecca Mckee,53,Female,Employed,25085
341,Susan Howard,33,Other,Unemployed,139731
342,Bethany Davis,54,Female,Self-employed,99303
343,Erin Wilson,57,Female,Self-employed,125490
344,Michelle Lopez,24,Male,Unemployed,81227
345,Veronica Robinson,43,Other,Employed,97832
346,Aimee Colon,30,Male,Self-employed,146377
347,Gary Mccarthy,23,Female,Self-employed,38085
348,Jean Cooper,39,Other,Unemployed,47237
349,John Contreras,32,Other,Self-employed,124392
350,Patricia Perry,56,Female,Employed,99224
351,Rebecca Vasquez,26,Male,Employed,73690
352,Patrick Harmon,69,Male,Employed,28269
353,Matthew Meyer,52,Female,Unemployed,139339
354,Amber Patterson,57,Female,Employed,129887
355,Mark Jackson,27,Male,Unemployed,66631
356,Cynthia Wise,35,Female,Unemployed,86719
357,Bryan Lewis,34,Male,Self-employed,146272
358,Michael Pacheco,60,Female,Employed,100553
359,Katie Gutierrez,68,Male,Self-employed,79579
360,Jose Cruz,60,Female,Self-employed,128635
361,Roger Garcia,34,Other,Self-employed,104261
362,Angelica Rodgers,23,Female,Employed,133866
363,Peggy Williams,65,Female,Self-employed,24295
364,Jennifer Nguyen,32,Female,Unemployed,124778
365,Abigail Osborn,68,Female,Unemployed,46687
366,David Daniel,21,Male,Self-employed,119611
367,Christian Richards,67,Other,Self-employed,70328
368,Courtney Cook,44,Male,Self-employed,131317
369,Megan Cochran,70,Other,Employed,85620
370,Mary Mcdonald,41,Female,Unemployed,94338
371,Gregory Griffin,45,Male,Unemployed,45509
372,Robert Rodriguez,40,Female,Employed,21975
373,Stephanie Oconnor,44,Female,Employed,32112
374,Ashley Watkins,64,Other,Employed,101768
375,Sarah Petersen,24,Female,Unemployed,39201
376,Mark Snyder,59,Female,Self-employed,61882
377,Dr. Shelly Figueroa DDS,19,Male,Unemployed,57524
378,Christine Austin,21,Female,Employed,57769
379,Rachel Castro,52,Female,Unemployed,129847
380,Mrs. April Mullen,18,Male,Unemployed,69141
381,Erica Parker,44,Female,Unemployed,136836
382,Teresa Ortiz,61,Female,Employed,23691
383,Rebecca Callahan,64,Female,Self-employed,24780
384,Cheryl Vasquez,60,Other,Self-employed,54607
385,Anthony Lynn,53,Male,Unemployed,101000
386,Mr. Scott French,58,Female,Self-employed,103449
387,Kimberly Pham,26,Male,Self-employed,58441
388,Steven Huber,45,Male,Employed,22434
389,Shannon Estrada,64,Other,Self-employed,147608
390,Jason Bell,68,Male,Self-employed,96966
391,Joshua Burgess,44,Female,Employed,132643
392,Donna Roman,30,Female,Unemployed,140588
393,Barbara Bradley,23,Male,Unemployed,64884
394,Mark Kaufman,37,Female,Employed,124810
395,Shelby Meza,21,Male,Self-employed,27011
396,Brandon Torres,27,Other,Self-employed,114310
397,Lori Davies,27,Other,Self-employed,29808
398,Meagan Garner,32,Male,Employed,33315
399,Jessica Richard,64,Other,Unemployed,134747
400,Pamela Wheeler,49,Male,Employed,132713
401,William Hernandez,29,Other,Employed,117097
402,Laurie Marshall,28,Other,Employed,51810
403,Melissa Aguilar,63,Female,Self-employed,102593
404,Glenda Branch,18,Female,Self-employed,28547
405,Benjamin Walker,38,Male,Unemployed,100975
406,David Williams,29,Male,Self-employed,140270
407,Patricia Anderson,67,Female,Employed,44156
408,Michelle Martin DDS,23,Other,Employed,147150
409,Nicholas Church,28,Female,Unemployed,142237
410,Laura Briggs,18,Male,Unemployed,135494
411,Stephen Warner,46,Other,Employed,128188
412,Ashley Frank,35,Other,Self-employed,30192
413,Chris Hughes,57,Male,Unemployed,20680
414,Ashley Johnson MD,68,Other,Self-employed,124589
415,Mr. Kevin Ramsey,27,Female,Self-employed,119095
416,Alexander Cooper,64,Male,Unemployed,101505
417,Donald Howell,68,Male,Self-employed,109963
418,Robert Shaffer,33,Male,Unemployed,52251
419,Hunter Paul,47,Male,Self-employed,75514
420,Christopher Payne,40,Other,Unemployed,134097
421,Melissa Conway,44,Other,Self-employed,118312
422,Adam Rivera,65,Male,Unemployed,29705
423,James Henderson,27,Other,Unemployed,133727
424,Alexander Small,26,Male,Self-employed,82030
425,Christopher Buchanan,28,Other,Unemployed,61114
426,John Reid,29,Female,Unemployed,90957
427,Nicole Adams,21,Male,Self-employed,117100
428,Nicholas Compton,45,Other,Self-employed,91467
429,Jose Bell,40,Female,Self-employed,46601
430,Michael Compton,60,Male,Unemployed,99422
431,Laura Chang,51,Male,Self-employed,58255
432,Kerry Larson,43,Other,Self-employed,55496
433,Hailey Lane,22,Male,Unemployed,106611
434,Laura Richardson,26,Male,Unemployed,105599
435,Joshua Stout,45,Other,Self-employed,24173
436,Victor Lyons,63,Female,Self-employed,54415
437,Melinda Weaver,36,Other,Employed,101771
438,Beth Brewer,53,Other,Self-employed,114231
439,Michael Greene Jr.,50,Female,Self-employed,120790
440,Taylor Santiago,64,Other,Self-employed,116419
441,William Kelly,25,Other,Unemployed,138183
442,Matthew Thompson,37,Other,Employed,30380
443,Teresa Yang,32,Female,Employed,88027
444,Bethany Jones,27,Other,Employed,79104
445,Amanda Tapia,69,Female,Self-employed,88818
446,Elizabeth Gonzalez,18,Female,Unemployed,36736
447,Shawn Wells,25,Male,Unemployed,31332
448,Charlotte Davis,47,Other,Self-employed,69894
449,Leah Gates,56,Female,Self-employed,125016
450,Jason Davis,52,Female,Unemployed,22078
451,Veronica Pierce,63,Male,Unemployed,82382
452,Raymond Ball,64,Female,Self-employed,81122
453,Shannon Sheppard,20,Other,Unemployed,149704
454,Howard Wheeler,59,Female,Employed,134227
455,Ashley Bryant,52,Other,Employed,83218
456,Jeremy Ruiz,20,Female,Employed,49581
457,Mr. Jeffrey Torres,67,Female,Employed,136847
458,Adam Mora,30,Male,Employed,70512
459,Laura Duncan,43,Female,Employed,102804
460,John Chapman,39,Other,Self-employed,128251
461,Steven Ortiz,23,Other,Employed,56038
462,Shannon Wade,34,Female,Unemployed,26408
463,Sean Lara,64,Male,Employed,100732
464,Danielle Anderson,18,Female,Unemployed,97403
465,Maria Dixon,23,Female,Self-employed,123504
466,Angela Miller,54,Other,Self-employed,149979
467,Jasmine Yates,28,Male,Self-employed,80102
468,Thomas Smith,68,Other,Unemployed,77026
469,Shannon Delgado,35,Other,Employed,28082
470,Margaret Zuniga,27,Male,Employed,21502
471,Kathryn Keller,66,Other,Employed,117186
472,Christopher Burnett,24,Other,Self-employed,47609
473,Brandon Rose,58,Other,Employed,76318
474,Karen Blake,19,Other,Employed,44657
475,Amber Walker,69,Other,Unemployed,93129
476,Dwayne George,66,Female,Self-employed,28245
477,Lisa Jackson DVM,60,Other,Self-employed,144023
478,Patrick Mata,20,Male,Unemployed,95774
479,Lisa Jennings,51,Other,Unemployed,58437
480,Nicholas Gonzalez,34,Female,Employed,117832
481,Eric Acosta,21,Other,Self-employed,124728
482,Lori Garcia,68,Female,Employed,68763
483,Daniel Kelly,62,Female,Unemployed,43449
484,Sean Carrillo,67,Other,Self-employed,68510
485,Stephanie Brown,18,Male,Unemployed,81372
486,Nicole Patterson,63,Female,Unemployed,57501
487,Melinda Jackson,28,Male,Employed,110523
488,Stephen Carter,64,Male,Self-employed,143663
489,Jacob Brown,26,Other,Employed,112290
490,Corey Barron,51,Other,Unemployed,91924
491,Samuel Brown,46,Female,Unemployed,138678
492,Miranda Ortiz,60,Male,Unemployed,43712
493,Bridget Ochoa,51,Other,Self-employed,149958
494,David Brewer,37,Female,Employed,133652
495,Gina Petersen,42,Female,Self-employed,56715
496,Michael Taylor,27,Other,Self-employed,68115
497,Crystal Lopez,25,Female,Self-employed,59098
498,Sherry Woods,69,Other,Self-employed,110374
499,Jessica Bell,32,Female,Unemployed,53719
500,Billy Hale,37,Other,Self-employed,94780
501,Natalie Lane,49,Female,Employed,118654
502,Todd Cooper,66,Male,Employed,65730
503,Fernando Sims,29,Other,Self-employed,75974
504,Andrea Best,31,Other,Self-employed,138356
505,Jonathan Martin,45,Female,Unemployed,79807
506,Becky Burke,61,Female,Employed,55843
507,Caitlin Preston,47,Female,Employed,127275
508,Danielle Howard,27,Other,Unemployed,35849
509,Charles Hall,31,Other,Self-employed,25139
510,Crystal Bailey,56,Female,Unemployed,69709
511,Courtney Adams,38,Female,Employed,89209
512,Marvin Green,52,Female,Self-employed,119416
513,James Duran MD,22,Female,Employed,113359
514,Joshua Johnson,38,Male,Self-employed,124895
515,James Conley,25,Female,Unemployed,37433
516,Robert Murphy,18,Other,Employed,137252
517,Brittany Schultz,29,Female,Unemployed,91667
518,Mrs. Sonya Cunningham,36,Female,Employed,149199
519,Robert Martin,62,Female,Self-employed,56830
520,Barbara White,68,Female,Unemployed,91813
521,Roberto Hardin,39,Other,Unemployed,36060
522,Edwin Burnett,23,Female,Self-employed,67675
523,Mrs. Sarah Stanley,52,Female,Employed,64084
524,George Figueroa,68,Male,Unemployed,49182
525,Michele Wallace,22,Female,Employed,70412
526,Allison Chavez,28,Other,Unemployed,34967
527,Jessica Davis,50,Male,Unemployed,57453
528,Michael Walker,19,Female,Employed,120844
529,Adrian Bird,30,Female,Unemployed,36914
530,Jaclyn Freeman,31,Other,Self-employed,132141
531,Brianna Reynolds,59,Female,Employed,134710
532,Jennifer Salas,21,Male,Unemployed,77696
533,Christina Gonzales,43,Male,Self-employed,132782
534,William Guerrero,26,Male,Self-employed,107585
535,Brandon Jefferson,42,Other,Self-employed,104867
536,Katie Mathews,28,Other,Unemployed,104496
537,Austin Rowland,55,Male,Self-employed,149990
538,Eric Andrews,54,Male,Unemployed,131023
539,Brad Moody,19,Male,Employed,131158
540,John Rivera,57,Male,Self-employed,39844
541,Elizabeth Mccormick,54,Male,Unemployed,63053
542,Shawn Cox,47,Male,Self-employed,103785
543,Erik Young,57,Male,Employed,57662
544,Kimberly Dunlap,37,Male,Self-employed,83533
545,Helen Hall,70,Male,Self-employed,61984
546,Jason Conley DDS,43,Male,Employed,61737
547,Natalie Murillo,45,Female,Employed,90227
548,Robert Maldonado,54,Male,Self-employed,75374
549,Bruce Lynch Jr.,67,Male,Employed,142074
550,Christina Molina,64,Other,Self-employed,124263
551,Emily Ibarra,63,Female,Employed,92387
552,Calvin Keller,69,Male,Self-employed,120721
553,Sheila Martin,22,Other,Unemployed,120298
554,Ashlee Mendez,41,Other,Employed,92607
555,Crystal Dixon,21,Female,Employed,107435
556,Zachary Patel,26,Other,Unemployed,71034
557,Kimberly Hanson,20,Male,Self-employed,138865
558,Mr. Lawrence Strickland,59,Male,Unemployed,23999
559,Shane Bailey,20,Female,Unemployed,35069
560,Dana Burns,34,Other,Unemployed,133518
561,Daniel Michael,46,Other,Employed,60911
562,Kristin Holmes,63,Other,Employed,51689
563,Christina Edwards,20,Male,Employed,72352
564,Phillip Price,53,Female,Unemployed,76750
565,Crystal Bush,21,Other,Employed,108699
566,Jeffery Bird,29,Male,Employed,141403
567,Evelyn Arias,70,Male,Employed,92807
568,Debra Robertson,25,Other,Unemployed,44353
569,Nicolas Lowe,68,Female,Self-employed,93317
570,Austin Guzman,50,Female,Employed,35881
571,Rachel Acevedo,57,Female,Employed,78739
572,Breanna Bond,54,Other,Unemployed,146008
573,Justin Rosales,29,Female,Unemployed,76420
574,Tristan Leonard,36,Other,Unemployed,134730
575,Melanie Armstrong,61,Female,Unemployed,122473
576,Katherine Turner,39,Other,Employed,139847
577,Mike Meyers,63,Male,Employed,107141
578,Ashley Lopez,60,Other,Self-employed,111341
579,David Jones,45,Other,Unemployed,108013
580,Omar Jones,25,Other,Unemployed,62724
581,Elijah Walker,41,Male,Self-employed,93358
582,Gary Larsen,31,Male,Employed,63061
583,Joshua Patterson,40,Female,Employed,56251
584,Tammy Ewing,45,Female,Unemployed,48030
585,Margaret Le,32,Female,Self-employed,21266
586,Diana Hall,43,Female,Employed,22405
587,William Walker,38,Male,Employed,45096
588,Jeffrey Russell,39,Other,Self-employed,138206
