equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_in_recent_past,time_since_last_maintenance,equipment_failure_rate,equipment_age,repair_time_for_maintenance,operational_hours_to_downtime_ratio,manufacturer_failure_rate
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.87051,2.434791,idle,0,1,-51,0.125,188,30.586308250000002,8.173591855434204,
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.61293,8.286708,running,0,0,-40,0.1,383,28.328115666666665,5.88343639329252,
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,2,4,0.1875,427,28.328115666666665,5.88343639329252,
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,2,-8,0.17647058823529413,1244,18.17977225,13.751547410061752,
EQUIP_072,2025-01-27 15:47:33.166621,481.4632,23.270384,3.917294,running,0,2,-83,0.3333333333333333,1230,21.1274484,9.466358464754315,
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,0,-2,0.0,72,15.238275250000001,16.406056190644016,
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.73812,7.657005,idle,0,1,-43,0.14285714285714285,1099,29.39525528571429,4.859870801209526,
EQUIP_093,2025-03-22 06:19:50.436695,440.15897,86.480377,1.539795,running,0,1,26,0.07692307692307693,352,33.035981,30.270025884807236,
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,0,-80,0.0,1392,28.6467448,6.981596038095051,
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,0,-14,0.0625,1558,12.828779399999998,15.589947707729701,
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.48701,6.577503,idle,1,5,-7,0.4166666666666667,62,29.01415675,8.61648339995268,
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,0,4,3,0.3333333333333333,780,20.227677,24.7186070847384,
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.28317,idle,1,2,-14,0.17647058823529413,225,30.586308250000002,8.173591855434204,
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,0,5,20,0.4166666666666667,358,16.733692,19.919891756901784,
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,1,-93,0.25,1113,23.744044000000002,7.01930415335596,
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.21667,0.721648,stopped,0,1,-21,0.1875,51,27.92749288888889,3.9785565984448716,
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,1,-33,0.10526315789473684,1255,31.93644642857143,4.473169648872957,
EQUIP_044,2025-03-06 17:42:41.398890,294.94612,87.33297,0.111191,running,0,2,-39,0.16666666666666666,1868,23.83846433333333,13.983003631120368,
EQUIP_092,2025-02-15 12:07:00.922205,437.87896,36.541194,8.999793,idle,0,1,-63,0.2,950,23.831187142857143,5.994545802556086,
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.03909,6.99372,running,0,0,-86,0.0,1636,26.259339833333332,6.34694808492869,
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,0,2,7,0.3181818181818182,1093,28.8397885,5.779053014437559,
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,0,20,0.058823529411764705,1826,32.2510005,15.503395003203078,
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.49023,stopped,0,0,-53,0.0,293,13.431310750000002,18.613224327342735,
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,0,24,0.18181818181818182,726,32.317648375,3.8678556852142867,
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,0,-65,0.0,1458,38.742914999999996,12.905585447042384,
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,1,2,0.125,1489,18.269572,9.12263662589724,
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.57465,6.229911,running,0,0,8,0.0,1812,19.94176666666667,16.71533615376772,
EQUIP_066,2025-01-10 03:46:25.274340,427.09331,37.374307,3.72674,stopped,0,0,-104,0.0,1041,23.408915714285715,6.102680901617399,
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,0,-29,0.0,1560,23.984553444444444,4.63261120822943,
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,1,-55,0.07692307692307693,69,18.02909025,13.866478925635198,
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,1,43,0.2,251,28.857102,5.775585735070232,
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,2,20,0.28125,81,41.1642658,4.858582950846653,
EQUIP_061,2025-01-29 10:04:42.188518,482.20455,68.632259,8.015848,idle,0,1,-71,0.09090909090909091,679,20.1062682,9.947146731087573,
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,0,23,0.18181818181818182,725,32.317648375,3.8678556852142867,
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,0,-24,0.07692307692307693,399,28.328115666666665,5.88343639329252,
EQUIP_005,2025-03-26 12:10:18.944916,451.06851,25.293506,9.149123,running,0,1,3,0.23809523809523808,1753,30.5478505,5.455921249407275,
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,1,2,-72,0.2,1459,22.853468125,5.46962934974667,
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,0,7,0.0,1708,34.2877765,14.582456228971278,
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.64367,3.577808,stopped,0,0,-84,0.0,1143,33.011053399999994,6.058576731150301,
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,0,-90,0.0,722,25.7788002,7.758312972222811,
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,1,1,-42,0.125,708,20.1062682,9.947146731087573,
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,0,-49,0.15384615384615385,1178,33.011053399999994,6.058576731150301,
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,0,-11,0.22727272727272727,1287,23.102752625,5.410610676094706,
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,1,1,-47,0.1,1525,12.828779399999998,15.589947707729701,
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.59663,4.923801,running,0,1,-61,0.1,1716,27.263155,12.226513524694164,
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,1,36,0.14285714285714285,244,28.857102,5.775585735070232,
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,0,31,0.21428571428571427,518,20.834197333333332,15.999336475517687,
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,0,0,0.3076923076923077,300,19.8154555,25.2328289904817,
EQUIP_079,2025-01-06 17:42:44.544516,417.66557,35.447322,6.823843,stopped,0,1,-106,0.5,429,24.316515166666665,6.854052298379296,
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,0,-86,0.0,1418,24.058555,4.618361789023119,
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.3628,stopped,1,0,1,0.058823529411764705,1573,12.828779399999998,15.589947707729701,
EQUIP_022,2025-03-23 21:43:24.452342,137.01454,52.116508,5.426074,running,0,1,-31,0.15384615384615385,1218,28.389720857142855,5.03200237776202,
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,0,2,0.3333333333333333,138,21.8069092,4.58570259007636,
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,0,2,0.0,1685,19.954523000000002,7.159135944123688,
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,1,-21,0.16666666666666666,473,26.896721,4.131028132057849,
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,2,-13,0.25,455,31.657868999999998,7.896930775725934,
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,0,-85,0.0,1334,17.12418166666667,19.46565037803753,
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.28568,running,0,0,-87,0.0,1436,38.742914999999996,12.905585447042384,
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,2,-74,0.2857142857142857,-2,27.92749288888889,3.9785565984448716,
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.69025,idle,0,1,-103,0.5,1146,28.389720857142855,5.03200237776202,
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,3,15,0.15789473684210525,1698,19.954523000000002,7.159135944123688,
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,3,-8,0.3076923076923077,769,20.227677,24.7186070847384,
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,0,1,-5,0.14285714285714285,1608,31.312058,15.968289276929672,
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,0,-69,0.0,1840,17.82334857142857,8.015168546170257,
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.95565,running,0,0,-77,0.0,1403,20.236611500000002,12.353846887854717,
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,1,-1,0.2,359,24.0174624,4.163637204236864,
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.03641,running,0,1,-14,0.2,346,24.0174624,4.163637204236864,
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,0,-82,0.0,1714,17.708046571428575,8.067357530425674,
EQUIP_001,2025-03-12 01:37:22.377688,413.83032,44.662025,4.282184,stopped,0,0,-38,0.07692307692307693,1684,26.259339833333332,6.34694808492869,
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,0,-4,0.0,1697,34.2877765,14.582456228971278,
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,0,1,-50,0.1,1727,27.263155,12.226513524694164,
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,0,-60,0.0,1420,20.236611500000002,12.353846887854717,
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,4,-38,0.3333333333333333,98,21.8069092,4.58570259007636,
EQUIP_013,2025-02-15 15:41:01.924179,120.89509,81.849275,0.595821,idle,0,2,-35,0.3333333333333333,452,20.834197333333332,15.999336475517687,
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.94764,idle,1,1,18,0.3888888888888889,1885,21.920309333333332,15.206598057740306,
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,0,-69,0.0,400,26.830801400000002,7.45411950311704,
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.4146,2.186395,idle,0,0,-1,0.21739130434782608,1297,23.102752625,5.410610676094706,
EQUIP_002,2025-04-19 15:25:07.598082,172.12635,74.806242,9.440861,idle,0,0,32,0.1,378,13.431310750000002,18.613224327342735,
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,1,-17,0.13333333333333333,222,30.586308250000002,8.173591855434204,
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,1,13,0.25,1605,26.34621675,9.489028438969326,
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,1,0,9,0.0,1813,19.94176666666667,16.71533615376772,
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,0,-77,0.0,1403,20.236611500000002,12.353846887854717,
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,1,1,-2,0.07692307692307693,1804,32.2510005,15.503395003203078,
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,1,1,-28,0.14285714285714285,1879,23.83846433333333,13.983003631120368,
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,0,-12,0.058823529411764705,1765,27.263155,12.226513524694164,
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.24007,4.830464,running,0,1,-11,0.15384615384615385,1493,24.058555,4.618361789023119,
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,0,-99,0.0,713,25.7788002,7.758312972222811,
EQUIP_056,2025-01-12 17:20:25.961796,181.34218,99.231874,9.109515,idle,0,0,-96,0.0,1630,27.374046,5.218707634857589,
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,0,-42,0.0,622,18.34769175,13.625692180053113,
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,1,-55,0.35294117647058826,480,24.316515166666665,6.854052298379296,
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.31587,idle,0,1,-82,0.25,341,28.328115666666665,5.88343639329252,
EQUIP_028,2025-04-07 23:40:00.871485,478.51112,93.460566,7.297014,running,0,1,7,0.25,68,41.1642658,4.858582950846653,
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,0,-38,0.14285714285714285,975,23.831187142857143,5.994545802556086,
EQUIP_068,2025-02-03 09:22:15.556606,213.40985,77.243297,9.001182,stopped,0,0,-43,0.0,326,28.481966777777775,3.9011038801506612,
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,0,-48,0.06666666666666667,702,20.1062682,9.947146731087573,
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,1,-85,0.14285714285714285,1203,31.93644642857143,4.473169648872957,
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,0,-10,0.09090909090909091,1477,18.269572,9.12263662589724,
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,0,1,-52,0.5,804,26.557808,7.530741994971875,
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,0,0,-69,0.45454545454545453,466,24.316515166666665,6.854052298379296,
EQUIP_087,2025-04-03 04:03:13.589801,136.67262,82.777282,0.971519,idle,0,3,-6,0.19047619047619047,1466,28.6467448,6.981596038095051,
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.27677,running,0,0,-67,0.0,745,25.7788002,7.758312972222811,
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.95313,stopped,0,0,-1,0.14285714285714285,1248,28.389720857142855,5.03200237776202,
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,7,22,0.44,799,20.227677,24.7186070847384,
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,2,-74,0.25,1413,18.269572,9.12263662589724,
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.58704,2.345428,stopped,0,1,25,0.1875,463,18.999908666666666,17.543943983169324,
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.2235,stopped,1,1,-31,0.21052631578947367,1175,23.744044000000002,7.01930415335596,
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,1,-58,0.18181818181818182,436,26.896721,4.131028132057849,
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,0,-47,0.3333333333333333,309,31.215149833333328,5.339287735492157,
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,0,-39,0.0,489,27.5156075,18.171505026738007,
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,1,2,-6,0.17647058823529413,1019,26.125998499999998,19.138024523732557,
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.26993,running,0,0,-75,0.0,1070,23.408915714285715,6.102680901617399,
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.62309,9.090732,idle,0,2,5,0.1875,428,28.328115666666665,5.88343639329252,
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,1,1,-48,0.125,873,27.12375833333333,6.144674518126943,
EQUIP_024,2025-04-11 00:10:40.847243,392.026,91.400197,9.564039,stopped,0,1,-2,0.06666666666666667,1904,29.7745458,6.717146966520645,
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.92014,idle,0,1,34,0.36363636363636365,1901,21.920309333333332,15.206598057740306,
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.02304,idle,0,1,-10,0.15384615384615385,1686,22.801166666666663,14.619134985782892,
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,2,14,0.23076923076923078,1444,23.258236500000002,21.497760589028317,
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,0,-43,0.1,1244,19.603170714285714,7.2874508384011785,
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,0,-8,0.2222222222222222,1591,20.135545600000004,9.93268342328901,
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,6,-25,0.375,1038,26.871854285714285,5.31623688258421,
EQUIP_085,2025-02-19 22:29:02.705005,207.72013,47.227869,6.285331,stopped,0,0,-38,0.0,664,32.317648375,3.8678556852142867,
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,1,-23,0.08333333333333333,710,22.67676916666667,7.349665441391691,
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,0,-37,0.25,319,31.215149833333328,5.339287735492157,
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,1,-102,0.5,1104,23.744044000000002,7.01930415335596,
EQUIP_083,2025-01-19 03:21:49.912915,255.19517,96.208815,1.921076,stopped,0,0,-72,0.0,897,35.02791775,7.137164183845898,
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,3,-23,0.2857142857142857,150,32.01078028571428,4.462782274660668,
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.28974,7.970026,idle,0,0,-33,0.2,864,23.4631605,21.31000212013211,
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,1,-68,0.125,355,28.328115666666665,5.88343639329252,
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.91761,stopped,1,0,-14,0.0,324,16.733692,19.919891756901784,
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,0,-68,0.0,-33,23.9849765,10.423191367312786,
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,2,-3,0.1875,420,28.328115666666665,5.88343639329252,
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,3,-28,0.3333333333333333,341,28.481966777777775,3.9011038801506612,
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,3,4,0.5384615384615384,1871,21.920309333333332,15.206598057740306,
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,0,-90,0.0,935,26.125998499999998,19.138024523732557,
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0,1,-52,0.08333333333333333,1670,26.259339833333332,6.34694808492869,
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0,0,-21,0.1,1466,18.269572,9.12263662589724,
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0,0,-100,0.0,981,29.3914395,17.01175609313045,
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.42129,6.715896,running,1,2,-55,0.4,692,27.8414104,7.183544121026283,
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0,1,2,0.13043478260869565,1702,46.794033,21.37024607389579,
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0,0,-75,0.0,1625,46.794033,21.37024607389579,
EQUIP_077,2025-04-21 02:38:08.154357,425.1407,22.896887,9.641869,idle,0,1,5,0.13333333333333333,1509,24.058555,4.618361789023119,
EQUIP_038,2025-02-06 11:59:43.543840,51.683912,93.488846,7.460549,stopped,0,0,-53,0.0,1377,23.258236500000002,21.497760589028317,
EQUIP_043,2025-01-25 06:35:27.665644,459.719452,43.698878,8.383788,running,0,0,-41,0.0,167,28.857102,5.775585735070232,
EQUIP_094,2025-03-03 09:59:10.278092,291.256956,34.577517,3.786257,stopped,0,0,-51,0.09090909090909091,643,21.89413711111111,5.074925334907264,
EQUIP_023,2025-01-11 03:26:06.596054,260.146383,29.709334,6.637077,idle,0,0,-98,0.0,965,26.871854285714285,5.31623688258421,
EQUIP_051,2025-02-19 18:19:15.865386,352.041641,27.197248,9.269946,idle,0,1,-63,0.25,1683,12.843380999999999,25.9537059076059,
EQUIP_065,2025-01-22 21:20:00.920221,212.989032,49.190417,4.359597,idle,0,0,-73,0.0,396,26.830801400000002,7.45411950311704,
EQUIP_036,2025-02-19 11:38:29.262120,163.739143,37.539454,2.176517,idle,0,0,-54,0.0,679,22.67676916666667,7.349665441391691,
EQUIP_017,2025-01-20 00:27:18.198211,263.76058,88.778087,4.731821,stopped,0,0,-83,0.0,729,25.7788002,7.758312972222811,
EQUIP_040,2025-01-26 02:34:43.591450,348.05688,43.917856,7.016178,stopped,1,0,-78,0.0,46,18.02909025,13.866478925635198,
EQUIP_047,2025-03-13 20:47:29.871845,125.505324,78.439631,6.423696,stopped,1,1,-36,0.08333333333333333,1760,17.708046571428575,8.067357530425674,
EQUIP_007,2025-01-18 08:06:34.280464,439.802046,82.08432,7.301367,stopped,0,1,-89,0.2,1117,23.744044000000002,7.01930415335596,
EQUIP_018,2025-04-18 03:15:28.285796,321.397983,65.781655,0.029721,idle,0,0,23,0.18181818181818182,1503,20.236611500000002,12.353846887854717,
EQUIP_026,2025-01-16 22:19:03.997747,185.407872,41.92492,8.734949,running,1,0,-98,0.0,927,26.125998499999998,19.138024523732557,
EQUIP_030,2025-03-18 16:11:04.316415,76.041535,95.531258,5.293547,stopped,0,0,-31,0.08333333333333333,1746,27.263155,12.226513524694164,
EQUIP_013,2025-04-02 14:04:45.391324,159.212348,48.445063,6.301394,idle,0,1,11,0.2727272727272727,498,20.834197333333332,15.999336475517687,
EQUIP_090,2025-03-15 17:32:52.974990,382.678458,87.511233,0.251358,idle,1,0,2,0.058823529411764705,481,22.680526,8.818137639312246,
EQUIP_064,2025-02-02 07:14:34.600845,291.293029,94.060092,0.719535,running,0,1,-27,0.1111111111111111,545,3.4139280000000003,146.45885912063756,
EQUIP_082,2025-02-14 21:25:44.300950,67.947368,91.202123,3.23364,running,1,2,-67,0.2,1464,22.853468125,5.46962934974667,
