competitor_pricing_id,competitor_id,product_id,competitor_price,date_recorded
competitor_pricing_63,competitor_43,product_8,33.320000,2024-12-13
competitor_pricing_64,competitor_8,product_18,81.370000,2024-07-24
competitor_pricing_65,competitor_40,product_32,91.270000,2024-06-07
competitor_pricing_66,competitor_26,product_20,71.000000,2024-08-03
competitor_pricing_67,competitor_15,product_71,94.760000,2024-06-03
competitor_pricing_68,competitor_41,product_35,33.640000,2024-04-25
competitor_pricing_69,competitor_12,product_37,99.050000,2024-10-18
competitor_pricing_70,competitor_37,product_54,61.710000,2024-02-25
competitor_pricing_71,competitor_36,product_39,87.320000,2024-07-12
competitor_pricing_72,competitor_28,product_82,67.060000,2024-03-28
competitor_pricing_73,competitor_43,product_43,96.100000,2024-07-01
competitor_pricing_74,competitor_28,product_72,76.470000,2024-11-13
competitor_pricing_75,competitor_4,product_16,62.690000,2024-07-04
competitor_pricing_76,competitor_27,product_4,97.610000,2024-11-26
competitor_pricing_77,competitor_30,product_62,95.070000,2024-02-14
competitor_pricing_78,competitor_36,product_46,13.110000,2024-06-28
competitor_pricing_79,competitor_46,product_55,94.090000,2024-03-10
competitor_pricing_80,competitor_38,product_11,23.050000,2024-03-08
competitor_pricing_81,competitor_10,product_31,24.490000,2024-07-05
competitor_pricing_82,competitor_25,product_61,94.310000,2024-11-03
competitor_pricing_83,competitor_4,product_8,29.210000,2024-02-20
competitor_pricing_84,competitor_39,product_57,78.900000,2024-03-28
competitor_pricing_85,competitor_45,product_92,48.650000,2024-03-18
competitor_pricing_86,competitor_27,product_97,64.970000,2024-06-02
competitor_pricing_87,competitor_37,product_44,86.760000,2024-10-02
competitor_pricing_88,competitor_4,product_76,42.620000,2025-01-13
competitor_pricing_89,competitor_40,product_4,77.770000,2024-09-11
competitor_pricing_90,competitor_23,product_39,36.140000,2024-08-12
competitor_pricing_91,competitor_20,product_50,98.540000,2024-10-23
competitor_pricing_92,competitor_28,product_49,87.780000,2024-08-09
competitor_pricing_93,competitor_14,product_89,66.800000,2025-01-17
competitor_pricing_94,competitor_48,product_55,99.090000,2024-10-28
competitor_pricing_95,competitor_13,product_2,90.470000,2024-10-11
competitor_pricing_96,competitor_14,product_94,24.760000,2024-09-15
competitor_pricing_97,competitor_17,product_14,24.960000,2024-12-13
competitor_pricing_98,competitor_12,product_57,42.240000,2024-09-25
competitor_pricing_99,competitor_44,product_31,18.470000,2024-03-16
competitor_pricing_100,competitor_11,product_51,95.550000,2024-05-16
competitor_pricing_101,competitor_34,product_25,92.170000,2025-01-22
competitor_pricing_102,competitor_26,product_59,45.070000,2024-10-30
competitor_pricing_103,competitor_3,product_26,33.080000,2024-10-13
competitor_pricing_104,competitor_24,product_33,92.550000,2024-02-14
competitor_pricing_105,competitor_5,product_74,17.420000,2024-03-27
competitor_pricing_106,competitor_12,product_71,98.350000,2024-05-21
competitor_pricing_107,competitor_9,product_12,90.260000,2025-01-18
competitor_pricing_108,competitor_10,product_77,78.540000,2024-03-06
competitor_pricing_109,competitor_10,product_58,17.260000,2024-12-10
competitor_pricing_110,competitor_7,product_25,18.060000,2025-01-17
competitor_pricing_111,competitor_4,product_34,69.020000,2024-12-17
competitor_pricing_112,competitor_34,product_31,98.430000,2024-04-13
competitor_pricing_113,competitor_38,product_66,20.570000,2024-02-17
competitor_pricing_114,competitor_4,product_93,98.550000,2024-09-23
competitor_pricing_115,competitor_47,product_15,98.640000,2024-11-09
competitor_pricing_116,competitor_39,product_87,79.460000,2024-03-09
competitor_pricing_117,competitor_2,product_25,83.270000,2024-09-05
competitor_pricing_118,competitor_21,product_81,85.850000,2024-07-14
competitor_pricing_119,competitor_24,product_80,91.270000,2024-06-16
competitor_pricing_120,competitor_41,product_33,51.070000,2024-05-27
competitor_pricing_121,competitor_1,product_5,22.080000,2024-08-25
competitor_pricing_122,competitor_25,product_44,77.010000,2024-04-11
competitor_pricing_123,competitor_15,product_22,67.450000,2024-10-06
competitor_pricing_124,competitor_33,product_16,81.040000,2024-05-30
competitor_pricing_125,competitor_35,product_18,85.090000,2024-09-16
competitor_pricing_126,competitor_27,product_62,48.990000,2024-02-16
competitor_pricing_127,competitor_46,product_49,51.370000,2025-01-18
competitor_pricing_128,competitor_29,product_92,54.300000,2024-05-18
competitor_pricing_129,competitor_9,product_74,77.150000,2024-09-01
competitor_pricing_130,competitor_28,product_47,72.770000,2024-09-05
competitor_pricing_131,competitor_16,product_3,55.980000,2024-08-26
competitor_pricing_132,competitor_22,product_42,43.820000,2024-02-24
competitor_pricing_133,competitor_3,product_65,28.720000,2024-06-27
competitor_pricing_134,competitor_6,product_4,54.750000,2024-11-20
competitor_pricing_135,competitor_9,product_57,98.480000,2024-06-22
competitor_pricing_136,competitor_31,product_71,25.450000,2024-05-30
competitor_pricing_137,competitor_47,product_69,92.870000,2024-09-14
competitor_pricing_138,competitor_6,product_82,61.950000,2024-04-29
competitor_pricing_139,competitor_40,product_36,26.040000,2024-10-13
competitor_pricing_140,competitor_11,product_7,66.700000,2024-05-14
competitor_pricing_141,competitor_28,product_5,71.260000,2024-02-20
competitor_pricing_142,competitor_35,product_99,51.160000,2024-11-28
competitor_pricing_143,competitor_40,product_17,62.800000,2024-10-06
competitor_pricing_144,competitor_20,product_27,75.650000,2024-11-07
competitor_pricing_145,competitor_3,product_25,39.240000,2024-08-20
competitor_pricing_146,competitor_9,product_60,59.480000,2024-02-04
competitor_pricing_147,competitor_35,product_99,50.870000,2024-06-20
competitor_pricing_148,competitor_47,product_35,99.810000,2024-12-02
competitor_pricing_149,competitor_46,product_41,32.600000,2024-09-10
competitor_pricing_150,competitor_29,product_54,21.310000,2024-08-03
competitor_pricing_151,competitor_1,product_54,17.020000,2024-03-21
competitor_pricing_152,competitor_27,product_6,90.360000,2024-06-18
competitor_pricing_153,competitor_46,product_2,34.610000,2024-07-11
competitor_pricing_154,competitor_14,product_24,77.280000,2024-04-13
competitor_pricing_155,competitor_17,product_43,55.130000,2024-08-14
competitor_pricing_156,competitor_30,product_59,63.910000,2024-08-04
competitor_pricing_157,competitor_45,product_23,31.110000,2024-08-14
competitor_pricing_158,competitor_18,product_6,81.000000,2024-05-26
competitor_pricing_159,competitor_32,product_23,63.250000,2024-12-24
competitor_pricing_160,competitor_29,product_2,87.700000,2024-02-13
competitor_pricing_161,competitor_17,product_93,15.260000,2024-07-31
competitor_pricing_162,competitor_15,product_1,68.940000,2024-06-12
competitor_pricing_163,competitor_32,product_41,13.620000,2024-06-02
competitor_pricing_164,competitor_1,product_60,87.100000,2024-03-31
competitor_pricing_165,competitor_1,product_86,55.490000,2024-04-03
competitor_pricing_166,competitor_37,product_88,85.660000,2024-04-27
competitor_pricing_167,competitor_14,product_8,80.560000,2024-09-14
competitor_pricing_168,competitor_27,product_29,38.290000,2024-02-22
competitor_pricing_169,competitor_35,product_7,63.840000,2024-10-11
competitor_pricing_170,competitor_24,product_80,22.970000,2024-12-04
competitor_pricing_171,competitor_26,product_70,63.590000,2024-05-28
competitor_pricing_172,competitor_4,product_36,18.640000,2025-01-18
competitor_pricing_173,competitor_46,product_75,61.490000,2025-01-01
competitor_pricing_174,competitor_20,product_27,55.960000,2024-12-12
competitor_pricing_175,competitor_19,product_11,38.770000,2024-12-13
competitor_pricing_176,competitor_25,product_39,30.930000,2024-02-14
competitor_pricing_177,competitor_42,product_41,11.780000,2024-10-08
competitor_pricing_178,competitor_41,product_74,73.040000,2024-10-30
competitor_pricing_179,competitor_37,product_37,68.930000,2024-04-14
competitor_pricing_180,competitor_8,product_25,31.850000,2024-12-27
competitor_pricing_181,competitor_15,product_25,95.470000,2024-11-09
competitor_pricing_182,competitor_47,product_13,27.410000,2024-12-22
competitor_pricing_183,competitor_30,product_17,83.960000,2024-09-27
competitor_pricing_184,competitor_39,product_47,89.650000,2024-08-02
competitor_pricing_185,competitor_26,product_58,10.810000,2024-10-28
competitor_pricing_186,competitor_40,product_60,13.710000,2024-06-09
competitor_pricing_187,competitor_5,product_78,39.470000,2024-08-19
competitor_pricing_188,competitor_24,product_93,39.570000,2024-09-08
competitor_pricing_189,competitor_35,product_30,44.940000,2024-06-08
competitor_pricing_190,competitor_23,product_62,72.730000,2024-09-02
competitor_pricing_191,competitor_31,product_91,60.780000,2024-11-26
competitor_pricing_192,competitor_17,product_43,24.500000,2024-05-31
competitor_pricing_193,competitor_20,product_86,76.540000,2024-05-15
competitor_pricing_194,competitor_16,product_61,45.430000,2024-06-06
competitor_pricing_195,competitor_42,product_8,44.510000,2024-03-06
competitor_pricing_196,competitor_24,product_15,30.460000,2024-07-14
competitor_pricing_197,competitor_19,product_48,56.200000,2024-10-13
competitor_pricing_198,competitor_13,product_2,33.950000,2024-03-05
competitor_pricing_199,competitor_34,product_91,18.480000,2024-07-04
