trend_id,trend_name,start_date,end_date,impact_factor
trend_42,probably,2022-10-27,2024-04-06,1.190000
trend_43,standard,2022-08-16,2025-01-19,1.150000
trend_44,walk,2023-07-07,2024-05-26,1.350000
trend_45,yourself,2021-01-24,2024-03-24,0.700000
trend_46,describe,2023-12-18,2024-03-21,1.430000
trend_47,live,2020-06-02,2024-05-30,1.460000
trend_48,fact,2020-06-10,2024-08-23,0.520000
trend_49,where,2021-10-30,2024-01-30,1.370000
trend_50,choice,2023-10-26,2024-06-23,1.220000
trend_51,able,2021-02-18,2024-08-03,0.680000
trend_52,medical,2021-07-18,2024-08-21,0.990000
trend_53,standard,2022-03-29,2024-04-06,1.130000
trend_54,space,2023-04-24,2024-05-16,1.250000
trend_55,production,2020-10-13,2024-04-22,1.330000
trend_56,thought,2022-06-11,2024-07-30,1.300000
trend_57,truth,2023-10-26,2025-01-08,1.320000
trend_58,officer,2023-02-09,2024-12-01,1.450000
trend_59,matter,2020-09-20,2024-07-11,0.960000
trend_60,human,2023-07-31,2024-04-29,1.240000
trend_61,future,2021-02-27,2024-11-20,0.600000
trend_62,later,2023-05-16,2024-03-13,1.180000
trend_63,challenge,2023-09-20,2024-10-27,0.790000
trend_64,feel,2022-09-24,2024-04-18,1.490000
trend_65,detail,2020-07-19,2024-01-29,1.190000
trend_66,crime,2023-01-08,2024-02-04,0.990000
trend_67,college,2021-07-19,2024-11-08,0.570000
trend_68,our,2022-10-08,2024-10-30,0.960000
trend_69,career,2021-12-12,2024-11-22,1.270000
trend_70,minute,2022-07-17,2024-12-24,0.610000
trend_71,article,2021-02-08,2024-09-21,0.770000
trend_72,chance,2021-09-24,2024-09-16,1.260000
trend_73,artist,2022-10-04,2024-12-22,0.980000
trend_74,way,2020-01-31,2024-10-07,1.360000
trend_75,four,2022-04-29,2024-07-15,1.180000
trend_76,little,2020-11-09,2024-09-25,0.960000
trend_77,inside,2023-10-23,2024-05-15,1.490000
trend_78,network,2022-03-10,2024-02-01,1.430000
trend_79,property,2020-02-16,2024-06-15,0.900000
trend_80,final,2022-09-10,2024-08-22,1.160000
trend_81,coach,2023-10-21,2024-11-14,1.120000
trend_82,usually,2021-12-12,2024-07-05,1.240000
trend_83,would,2022-08-29,2024-12-22,0.550000
trend_84,ago,2023-04-01,2024-06-09,0.570000
trend_85,dark,2020-11-27,2024-11-06,1.250000
trend_86,back,2024-01-02,2024-06-04,0.540000
trend_87,ten,2020-08-12,2024-02-22,0.870000
trend_88,great,2022-06-26,2024-03-14,1.100000
trend_89,person,2022-04-20,2024-08-22,1.060000
trend_90,international,2021-01-04,2024-09-19,0.950000
trend_91,note,2021-02-18,2024-07-13,1.210000
trend_92,everybody,2023-10-21,2024-08-03,0.570000
trend_93,about,2021-03-21,2024-09-23,1.160000
trend_94,different,2021-01-10,2024-03-27,0.870000
trend_95,yeah,2020-09-07,2024-04-04,1.260000
trend_96,approach,2022-01-24,2024-05-13,1.010000
trend_97,by,2020-08-01,2025-01-02,0.910000
trend_98,consider,2020-12-19,2025-01-15,1.470000
trend_99,quality,2021-02-10,2025-01-21,0.990000
trend_100,without,2021-06-21,2024-03-27,1.490000
trend_101,suffer,2020-06-04,2024-02-27,0.980000
trend_102,better,2023-12-18,2024-07-06,1.480000
trend_103,develop,2022-12-04,2024-11-13,0.920000
trend_104,writer,2020-05-29,2024-11-12,1.400000
trend_105,which,2022-03-07,2024-05-28,0.660000
trend_106,cut,2023-01-17,2024-02-22,0.750000
trend_107,time,2021-08-11,2024-05-04,0.950000
trend_108,not,2021-08-25,2024-10-24,1.150000
trend_109,fire,2022-02-26,2024-06-12,1.020000
trend_110,whether,2022-07-14,2025-01-07,0.800000
trend_111,bar,2022-02-15,2024-05-31,0.540000
trend_112,soldier,2023-09-06,2024-10-18,1.090000
trend_113,what,2022-07-19,2024-07-20,0.770000
trend_114,federal,2020-07-29,2024-02-26,0.970000
trend_115,southern,2020-08-28,2024-09-29,1.250000
trend_116,heart,2022-08-23,2024-10-10,1.060000
trend_117,culture,2020-02-07,2024-12-11,1.010000
trend_118,power,2020-12-09,2025-01-11,1.380000
trend_119,across,2020-03-11,2024-04-11,1.160000
trend_120,front,2021-05-21,2024-10-09,0.820000
trend_121,while,2023-03-30,2024-02-12,1.260000
trend_122,large,2021-06-18,2024-07-21,0.970000
trend_123,mean,2022-07-20,2024-11-02,1.250000
trend_124,just,2022-10-29,2024-10-07,0.920000
trend_125,safe,2022-01-13,2024-07-14,1.460000
trend_126,sister,2023-04-02,2024-02-26,1.370000
trend_127,western,2022-09-03,2024-08-02,0.550000
trend_128,senior,2020-04-27,2024-05-01,1.170000
trend_129,with,2021-08-02,2024-09-13,0.520000
trend_130,consider,2021-06-04,2024-07-20,1.480000
trend_131,loss,2023-02-24,2024-03-12,1.420000
trend_132,campaign,2020-09-09,2025-01-01,0.590000
trend_133,choice,2022-10-21,2024-11-16,1.480000
trend_134,politics,2024-01-16,2024-09-05,0.840000
trend_135,animal,2021-03-21,2024-07-31,0.510000
trend_136,imagine,2022-05-10,2024-06-30,1.320000
trend_137,collection,2020-06-21,2024-10-24,1.160000
trend_138,before,2023-08-04,2024-08-10,1.290000
trend_139,race,2023-03-08,2024-02-08,1.460000
trend_140,test,2022-06-27,2024-06-14,0.550000
trend_141,expert,2023-08-11,2024-01-26,0.920000
trend_142,note,2020-09-07,2024-04-20,0.860000
trend_143,shoulder,2020-04-26,2024-06-23,0.770000
trend_144,pattern,2020-07-19,2024-10-08,1.040000
trend_145,vote,2021-05-26,2024-12-28,0.840000
trend_146,remain,2021-12-23,2024-12-07,0.580000
trend_147,during,2022-09-24,2024-07-14,0.700000
trend_148,day,2021-09-04,2024-10-24,0.860000
trend_149,sport,2021-09-07,2024-11-14,1.420000
