loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
62,1331,91948.470000,Home,2022-03-08,Rejected,13.120000,24,1.510057,1498,0
2109,205,55737.910000,Education,2021-06-09,Approved,14.640000,24,1.520305,1498,0
67,2863,6229.590000,Car,2022-10-21,Approved,11.620000,36,1.510057,1498,0
2115,686,74636.800000,Car,2020-12-30,Pending,5.930000,24,1.509579,1498,0
2116,2764,87962.540000,Education,2023-12-24,Approved,14.280000,24,1.399727,1498,0
70,1799,85304.820000,Education,2023-01-18,Approved,11.250000,12,1.510057,1498,0
71,2039,86180.590000,Education,2024-08-29,Approved,9.540000,12,1.520305,1498,1
2117,1485,76785.270000,Education,2024-01-25,Approved,6.290000,60,1.399727,1498,0
73,1762,8044.550000,Education,2024-06-29,Pending,5.730000,12,1.520305,1498,0
2118,2510,8555.150000,Education,2020-09-02,Rejected,10.540000,12,1.509579,1498,0
2123,953,4791.860000,Business,2022-04-15,Rejected,12.530000,36,1.509579,1498,0
78,1322,42382.670000,Car,2024-04-03,Rejected,6.430000,60,1.509579,1498,1
80,1987,74845.620000,Business,2025-03-29,Approved,7.720000,24,1.399727,1498,0
82,1612,22996.310000,Education,2024-02-11,Rejected,7.570000,36,1.520305,1498,0
84,2405,80100.380000,Business,2021-05-17,Approved,9.460000,24,1.510057,1498,0
2133,1936,86751.850000,Home,2021-11-30,Pending,8.470000,12,1.399727,1498,0
86,422,65814.600000,Car,2022-12-12,Approved,3.860000,48,1.509579,1498,1
87,2065,27980.390000,Education,2023-02-24,Approved,10.300000,60,1.520305,1498,0
2135,2854,66788.550000,Home,2023-03-06,Approved,8.440000,12,1.399727,1498,0
2137,2600,77463.550000,Education,2023-07-13,Approved,9.920000,24,1.509579,1498,0
94,1647,73403.810000,Home,2022-12-09,Rejected,11.200000,12,1.520305,1498,0
96,2229,39968.110000,Business,2021-03-10,Approved,9.500000,24,1.509579,1498,1
97,500,79833.200000,Car,2024-03-17,Approved,8.290000,48,1.399727,1498,0
2146,309,72365.560000,Car,2023-08-24,Approved,4.670000,12,1.509579,1498,1
101,1,99353.510000,Car,2024-05-23,Approved,7.340000,36,1.520305,1498,0
105,2966,70943.620000,Home,2024-02-22,Approved,5.330000,12,1.510057,1498,0
107,290,97521.620000,Car,2022-12-02,Approved,14.090000,48,1.399727,1498,1
2155,2342,46699.250000,Home,2022-08-24,Rejected,6.060000,36,1.399727,1498,0
2157,2947,37559.440000,Business,2020-09-17,Approved,3.260000,24,1.509579,1498,0
110,1267,89390.650000,Home,2021-05-15,Rejected,6.630000,48,1.520305,1498,0
2158,2397,79784.840000,Business,2022-03-18,Rejected,14.040000,24,1.520305,1498,0
2160,1312,18506.920000,Business,2023-07-02,Pending,9.100000,24,1.509579,1498,0
2164,505,16718.690000,Car,2022-07-02,Approved,14.260000,12,1.510057,1498,1
118,531,28816.750000,Home,2021-02-11,Approved,3.040000,60,1.520305,1498,0
2166,858,53344.130000,Car,2024-07-18,Approved,3.380000,24,1.509579,1498,0
2171,2904,37960.910000,Home,2025-05-01,Approved,11.790000,24,1.509579,1498,1
124,1486,45319.600000,Car,2023-01-22,Rejected,9.490000,48,1.520305,1498,0
2172,1484,14806.580000,Business,2021-07-04,Rejected,5.250000,36,1.520305,1498,0
2175,869,42164.620000,Car,2024-12-01,Rejected,5.470000,60,1.399727,1498,0
2176,429,44418.850000,Education,2021-04-14,Rejected,7.560000,12,1.520305,1498,0
129,74,79652.440000,Education,2022-06-06,Approved,10.550000,48,1.510057,1498,0
130,1629,23172.920000,Car,2022-05-26,Approved,8.620000,36,1.399727,1498,0
131,1145,65137.300000,Business,2023-04-01,Rejected,5.030000,12,1.510057,1498,0
136,191,60126.600000,Car,2025-01-29,Pending,3.820000,36,1.509579,1498,0
2190,2666,62933.850000,Business,2020-10-16,Approved,5.970000,24,1.509579,1498,0
144,346,59800.360000,Business,2025-01-12,Rejected,13.290000,60,1.399727,1498,0
2193,399,98127.960000,Home,2024-06-28,Approved,11.010000,60,1.510057,1498,0
146,2814,43350.110000,Home,2023-12-10,Rejected,10.130000,12,1.510057,1498,0
147,1584,44183.200000,Business,2022-01-19,Approved,12.610000,12,1.520305,1498,0
2194,1634,76706.560000,Car,2023-01-26,Rejected,4.090000,12,1.520305,1498,0
149,1792,41798.210000,Home,2022-10-26,Approved,13.290000,12,1.509579,1498,0
150,2733,67314.470000,Car,2023-03-26,Pending,13.040000,60,1.509579,1498,1
2195,301,68455.350000,Business,2022-12-02,Approved,8.640000,12,1.520305,1498,0
152,2185,82997.010000,Education,2020-05-18,Approved,10.390000,48,1.520305,1498,0
155,104,45536.570000,Car,2025-04-06,Rejected,4.550000,48,1.399727,1498,1
2204,393,31107.920000,Business,2025-03-01,Approved,6.380000,36,1.399727,1498,0
161,2004,46137.820000,Car,2023-09-15,Pending,13.970000,60,1.509579,1498,0
166,877,20814.060000,Car,2023-09-16,Approved,5.220000,60,1.399727,1498,0
2219,562,87283.360000,Education,2025-04-18,Approved,10.690000,48,1.520305,1498,1
175,464,61137.130000,Education,2023-02-07,Approved,13.370000,36,1.509579,1498,1
176,1093,8552.490000,Car,2021-07-10,Rejected,7.630000,60,1.399727,1498,0
177,2594,4165.040000,Home,2023-08-12,Approved,8.900000,36,1.510057,1498,1
178,1552,9820.980000,Home,2024-04-22,Approved,5.830000,36,1.399727,1498,0
2227,1930,62144.600000,Home,2023-04-19,Rejected,12.490000,12,1.510057,1498,0
180,1830,24611.230000,Education,2023-10-31,Rejected,14.120000,60,1.509579,1498,0
2233,2084,27852.310000,Education,2022-07-16,Rejected,9.580000,60,1.509579,1498,0
2235,2233,41766.820000,Business,2023-08-12,Rejected,10.640000,12,1.509579,1498,1
2238,1247,53078.600000,Car,2022-02-16,Approved,13.810000,36,1.509579,1498,0
191,2267,45216.770000,Business,2020-11-06,Rejected,10.390000,24,1.520305,1498,0
194,393,41492.140000,Education,2024-08-19,Approved,14.890000,24,1.399727,1498,0
195,2239,37721.660000,Business,2023-03-15,Pending,12.170000,12,1.520305,1498,1
197,1256,38089.130000,Business,2023-09-26,Rejected,11.390000,12,1.510057,1498,0
199,330,36289.780000,Car,2024-08-13,Approved,4.430000,36,1.399727,1498,1
200,2780,49397.200000,Education,2020-10-22,Approved,9.250000,36,1.509579,1498,1
2247,60,65701.090000,Home,2020-09-21,Approved,9.750000,36,1.520305,1498,0
2249,1631,10607.850000,Car,2023-11-27,Approved,7.480000,48,1.520305,1498,0
2250,863,13642.830000,Car,2024-03-12,Approved,6.610000,48,1.399727,1498,0
204,114,40009.590000,Education,2022-09-19,Pending,4.220000,36,1.399727,1498,0
2257,770,28801.550000,Business,2022-11-07,Approved,4.200000,48,1.510057,1498,0
2259,2839,50416.170000,Education,2023-10-08,Rejected,11.820000,12,1.510057,1498,0
2260,1060,38172.300000,Home,2023-06-12,Rejected,5.070000,60,1.510057,1498,1
216,1965,71323.850000,Home,2022-11-16,Rejected,9.110000,24,1.399727,1498,0
217,711,21676.550000,Business,2025-01-22,Approved,12.850000,36,1.520305,1498,1
2266,968,23032.810000,Education,2024-01-03,Approved,11.050000,36,1.520305,1498,0
2271,945,99029.400000,Education,2021-01-03,Approved,7.250000,12,1.399727,1498,1
224,2997,27632.370000,Car,2022-07-27,Rejected,3.270000,24,1.520305,1498,0
2273,327,52134.170000,Car,2021-05-28,Approved,7.010000,48,1.520305,1498,0
227,685,69626.770000,Car,2025-02-09,Approved,12.970000,48,1.399727,1498,0
229,1811,7249.880000,Education,2021-12-09,Pending,5.330000,36,1.509579,1498,1
230,1891,23945.820000,Home,2020-10-26,Approved,11.040000,48,1.399727,1498,0
234,1173,59446.190000,Business,2023-05-02,Approved,12.650000,24,1.509579,1498,1
2282,408,80386.830000,Car,2024-01-19,Approved,14.570000,48,1.520305,1498,0
2284,2777,53613.880000,Car,2020-10-04,Approved,10.580000,24,1.510057,1498,0
2285,2684,81367.050000,Car,2023-05-02,Approved,10.660000,60,1.399727,1498,0
240,2093,82215.860000,Home,2024-04-05,Pending,4.390000,12,1.510057,1498,0
242,160,8030.270000,Business,2025-02-18,Approved,14.540000,12,1.520305,1498,0
244,2134,9573.660000,Car,2022-11-10,Approved,10.460000,36,1.510057,1498,1
2292,1012,66789.810000,Business,2022-02-10,Approved,4.260000,12,1.510057,1498,0
2294,1220,12916.870000,Education,2023-02-14,Rejected,4.840000,48,1.509579,1498,0
249,2036,12293.810000,Education,2020-08-20,Approved,4.290000,60,1.510057,1498,0
250,2383,98754.280000,Home,2020-12-10,Approved,4.020000,60,1.399727,1498,0
251,426,22145.780000,Car,2020-07-29,Rejected,12.510000,36,1.510057,1498,0
2297,2028,24779.330000,Education,2020-11-03,Rejected,12.780000,36,1.509579,1498,1
2300,1765,44014.400000,Business,2022-01-21,Rejected,5.320000,24,1.399727,1498,0
2301,1858,65785.210000,Car,2020-06-06,Approved,10.320000,24,1.509579,1498,0
257,377,17198.670000,Education,2020-07-22,Approved,13.530000,12,1.509579,1498,0
263,1478,57895.760000,Business,2021-11-29,Approved,9.920000,60,1.520305,1498,1
2313,1512,69926.830000,Education,2023-05-04,Approved,12.150000,24,1.399727,1498,0
266,336,52037.990000,Car,2023-12-18,Rejected,11.490000,60,1.510057,1498,0
267,2344,48064.770000,Business,2023-02-01,Approved,12.280000,24,1.510057,1498,0
2315,1991,11644.370000,Business,2024-06-06,Approved,14.120000,12,1.520305,1498,1
269,2190,2320.270000,Home,2022-03-21,Pending,4.560000,12,1.520305,1498,0
271,628,32658.200000,Education,2022-04-05,Rejected,3.290000,36,1.399727,1498,0
277,1850,63600.450000,Education,2024-04-20,Approved,12.750000,36,1.399727,1498,0
281,625,94057.960000,Education,2021-01-26,Approved,13.270000,36,1.510057,1498,0
2329,2142,25739.690000,Car,2024-03-11,Approved,14.730000,12,1.510057,1498,0
283,2,32159.270000,Education,2023-11-06,Approved,8.660000,36,1.520305,1498,1
2330,2220,98625.240000,Car,2021-08-15,Rejected,7.160000,48,1.399727,1498,0
2332,2750,46593.820000,Education,2022-07-21,Approved,8.520000,36,1.520305,1498,1
286,681,88328.640000,Home,2022-06-09,Approved,11.710000,12,1.399727,1498,0
287,1083,20381.810000,Car,2023-07-03,Approved,13.560000,24,1.509579,1498,0
288,1824,8560.940000,Education,2024-08-28,Approved,6.550000,48,1.510057,1498,1
2336,1936,54670.760000,Home,2024-11-02,Pending,14.210000,60,1.399727,1498,0
296,2814,44962.030000,Home,2024-05-26,Rejected,7.430000,48,1.510057,1498,0
297,571,39786.130000,Education,2023-06-25,Rejected,6.410000,24,1.510057,1498,1
298,1302,33343.440000,Business,2023-01-12,Rejected,5.940000,60,1.510057,1498,0
2346,1424,50440.360000,Education,2022-02-18,Rejected,9.920000,24,1.509579,1498,0
301,2708,56523.790000,Home,2024-05-05,Approved,14.870000,12,1.509579,1498,0
304,2449,24787.570000,Home,2022-11-27,Pending,3.840000,36,1.399727,1498,0
305,1018,34143.710000,Education,2025-02-03,Approved,10.450000,24,1.509579,1498,1
306,931,24644.060000,Car,2025-03-09,Rejected,7.730000,36,1.510057,1498,0
2354,2602,10022.440000,Business,2023-03-09,Rejected,10.900000,60,1.510057,1498,1
2358,2550,8981.830000,Home,2022-05-03,Approved,3.330000,12,1.399727,1498,0
314,1911,38974.510000,Home,2024-08-15,Rejected,14.530000,24,1.399727,1498,0
2362,2955,38113.130000,Car,2024-09-01,Rejected,11.020000,24,1.509579,1498,0
319,1032,89256.290000,Car,2024-12-11,Rejected,7.450000,12,1.520305,1498,0
321,739,70911.860000,Car,2021-07-19,Approved,5.360000,60,1.510057,1498,1
322,2374,26431.220000,Car,2021-06-11,Approved,3.610000,12,1.399727,1498,0
2371,2936,81677.220000,Business,2023-11-22,Approved,3.110000,36,1.509579,1498,1
328,2202,74366.470000,Home,2021-05-24,Approved,5.310000,60,1.399727,1498,1
2377,2669,15579.280000,Home,2023-11-15,Rejected,9.790000,36,1.520305,1498,0
330,692,10484.880000,Education,2023-04-12,Approved,3.150000,48,1.399727,1498,1
2378,2764,67338.390000,Home,2020-11-03,Rejected,3.660000,48,1.399727,1498,0
333,1424,77450.340000,Car,2020-05-26,Approved,5.200000,24,1.509579,1498,0
334,808,52888.650000,Home,2024-07-17,Approved,4.180000,48,1.520305,1498,0
2383,2481,16386.970000,Car,2022-08-15,Approved,7.420000,12,1.399727,1498,0
340,461,65277.870000,Education,2022-06-04,Approved,3.200000,12,1.509579,1498,0
2389,1180,77884.110000,Education,2023-11-03,Approved,13.310000,24,1.510057,1498,0
342,854,67133.570000,Education,2023-01-06,Approved,8.370000,60,1.510057,1498,0
343,1795,77921.110000,Education,2022-03-30,Pending,7.120000,60,1.509579,1498,0
2392,126,57941.150000,Home,2023-06-03,Pending,11.270000,48,1.520305,1498,1
345,1872,14290.760000,Home,2022-07-02,Approved,7.860000,36,1.509579,1498,0
347,2395,99495.090000,Home,2024-11-07,Approved,8.820000,48,1.520305,1498,1
2399,1113,17718.160000,Education,2021-11-25,Approved,10.930000,36,1.510057,1498,0
353,967,44471.530000,Education,2022-08-15,Approved,4.220000,36,1.520305,1498,0
354,990,38168.180000,Car,2022-12-19,Rejected,3.430000,36,1.509579,1498,0
357,1377,79250.530000,Car,2023-03-02,Rejected,6.610000,24,1.509579,1498,1
2407,2964,92916.420000,Home,2020-06-09,Rejected,6.550000,12,1.509579,1498,0
2408,1377,51336.490000,Home,2021-08-23,Approved,13.670000,60,1.509579,1498,1
362,961,49626.790000,Home,2025-03-06,Approved,3.320000,48,1.399727,1498,0
364,1229,38395.840000,Education,2024-10-24,Approved,7.620000,48,1.509579,1498,1
365,1465,26924.480000,Business,2023-11-15,Rejected,5.290000,60,1.510057,1498,0
2412,2535,59926.700000,Education,2025-03-17,Rejected,9.680000,36,1.509579,1498,1
367,2103,81809.650000,Home,2021-04-29,Approved,6.200000,48,1.510057,1498,0
2415,1744,74285.420000,Education,2024-12-23,Rejected,12.440000,48,1.510057,1498,1
370,1818,78236.940000,Business,2025-01-31,Rejected,9.350000,24,1.399727,1498,0
372,212,29185.370000,Education,2023-09-26,Rejected,13.290000,36,1.399727,1498,1
373,537,71060.100000,Car,2022-12-03,Rejected,4.590000,48,1.510057,1498,1
2422,1727,88146.810000,Car,2022-03-06,Rejected,12.690000,48,1.510057,1498,0
376,2319,84274.460000,Business,2021-02-24,Approved,10.830000,24,1.509579,1498,1
380,275,61404.440000,Home,2022-01-17,Rejected,12.440000,12,1.399727,1498,0
2428,1434,28723.600000,Education,2024-04-16,Approved,14.290000,48,1.510057,1498,0
385,1194,46063.390000,Education,2023-05-01,Rejected,8.070000,60,1.399727,1498,0
387,1619,37082.400000,Car,2023-11-18,Approved,9.450000,60,1.510057,1498,0
2435,826,94639.990000,Home,2022-10-08,Approved,13.000000,60,1.510057,1498,0
2436,2319,77423.970000,Home,2023-07-25,Approved,4.500000,24,1.509579,1498,1
2437,1734,79176.100000,Home,2021-07-23,Pending,8.640000,12,1.520305,1498,0
2438,137,19496.800000,Business,2024-08-13,Approved,4.000000,36,1.510057,1498,1
393,609,70331.230000,Business,2021-02-02,Approved,9.960000,12,1.399727,1498,0
2441,772,5174.670000,Business,2023-02-04,Pending,3.550000,12,1.510057,1498,1
395,1635,67564.060000,Car,2023-04-27,Rejected,9.270000,36,1.520305,1498,0
396,1113,25408.090000,Business,2021-12-02,Pending,8.580000,48,1.510057,1498,0
397,1084,91430.820000,Business,2023-12-15,Rejected,9.580000,24,1.520305,1498,0
399,1931,88021.340000,Home,2022-09-27,Approved,14.800000,24,1.520305,1498,1
401,2654,38321.740000,Education,2021-05-22,Approved,13.330000,48,1.520305,1498,0
2449,141,3471.650000,Education,2020-06-18,Approved,10.000000,60,1.399727,1498,0
2450,1099,7521.560000,Business,2022-07-01,Rejected,7.040000,24,1.399727,1498,0
2453,1005,28899.510000,Business,2023-01-16,Approved,14.680000,12,1.510057,1498,0
2454,2507,41441.530000,Home,2022-01-24,Rejected,3.200000,36,1.399727,1498,0
407,987,85232.890000,Home,2020-05-14,Rejected,10.260000,48,1.510057,1498,0
409,2207,55317.540000,Education,2024-10-23,Approved,3.190000,24,1.510057,1498,0
411,130,89876.820000,Home,2024-12-05,Rejected,4.640000,24,1.520305,1498,0
413,1835,93359.410000,Education,2022-11-30,Rejected,8.170000,48,1.399727,1498,0
2461,1019,68621.580000,Education,2022-07-28,Rejected,5.880000,24,1.510057,1498,0
415,2467,7038.500000,Education,2020-08-14,Approved,6.230000,36,1.510057,1498,0
2464,256,35334.050000,Business,2020-07-25,Rejected,14.580000,24,1.509579,1498,1
2465,2074,46219.300000,Business,2023-07-06,Rejected,3.500000,12,1.520305,1498,1
2466,1037,83448.170000,Car,2024-12-03,Rejected,11.340000,36,1.520305,1498,0
423,2113,5456.690000,Education,2025-02-06,Rejected,9.750000,24,1.520305,1498,0
425,2572,83680.520000,Home,2022-02-21,Approved,4.170000,12,1.520305,1498,0
2473,1179,34195.560000,Education,2024-07-06,Approved,13.910000,12,1.399727,1498,0
429,700,46783.690000,Car,2024-11-14,Approved,11.040000,60,1.509579,1498,0
430,2694,70831.160000,Business,2022-09-03,Pending,14.090000,48,1.520305,1498,0
2478,1352,24865.520000,Education,2020-08-21,Approved,6.730000,60,1.399727,1498,0
432,945,64341.030000,Business,2023-09-07,Rejected,5.650000,12,1.399727,1498,1
2481,1332,71712.890000,Business,2022-11-30,Approved,3.300000,24,1.399727,1498,0
434,2439,29691.370000,Car,2021-02-02,Approved,14.120000,60,1.520305,1498,0
2484,822,77302.870000,Education,2021-06-30,Pending,13.460000,24,1.509579,1498,1
437,2112,48011.950000,Education,2023-07-28,Rejected,9.990000,60,1.399727,1498,0
2485,2964,21607.640000,Business,2023-01-28,Approved,6.590000,60,1.509579,1498,0
439,2465,68479.060000,Business,2022-09-27,Rejected,10.680000,48,1.509579,1498,1
440,1286,47910.990000,Business,2021-10-24,Approved,5.490000,60,1.509579,1498,0
2489,822,92089.460000,Education,2024-01-28,Approved,14.470000,60,1.509579,1498,1
445,761,25917.840000,Home,2024-05-27,Rejected,12.440000,12,1.509579,1498,1
446,1319,91721.620000,Education,2024-04-30,Approved,3.450000,60,1.520305,1498,0
447,177,22837.400000,Education,2020-09-20,Approved,3.650000,12,1.520305,1498,0
2493,1890,79693.410000,Business,2021-05-19,Rejected,14.110000,36,1.399727,1498,1
2495,2261,80611.180000,Business,2024-10-15,Approved,6.940000,48,1.399727,1498,0
2497,1259,59990.050000,Car,2024-11-11,Approved,9.670000,48,1.520305,1498,0
2502,225,12597.480000,Education,2021-11-11,Approved,9.970000,48,1.399727,1498,0
456,2133,84599.400000,Home,2022-12-31,Rejected,5.650000,12,1.520305,1498,0
457,2819,60230.100000,Education,2024-02-01,Rejected,6.640000,36,1.520305,1498,0
458,2283,29514.680000,Education,2024-08-31,Rejected,3.130000,24,1.399727,1498,0
2505,1708,28898.930000,Car,2024-11-30,Rejected,12.560000,24,1.399727,1498,1
2507,1206,49614.630000,Home,2022-11-19,Rejected,4.410000,60,1.399727,1498,0
461,506,77703.690000,Home,2023-05-26,Approved,12.150000,12,1.510057,1498,0
2510,1695,90219.580000,Home,2020-08-26,Approved,5.280000,24,1.509579,1498,0
464,892,17732.280000,Education,2025-01-29,Approved,4.050000,60,1.520305,1498,0
2515,1762,87915.520000,Home,2023-06-17,Approved,7.180000,48,1.520305,1498,1
469,235,58207.000000,Home,2025-04-17,Rejected,6.710000,12,1.510057,1498,0
2518,528,26908.470000,Business,2025-01-14,Rejected,7.260000,60,1.509579,1498,0
471,358,18008.880000,Education,2023-05-23,Approved,9.310000,60,1.399727,1498,0
2521,2442,64842.830000,Car,2025-01-20,Rejected,5.490000,24,1.509579,1498,1
474,1800,70569.560000,Education,2022-01-28,Approved,8.130000,36,1.399727,1498,1
475,761,3928.080000,Business,2022-01-29,Approved,3.700000,48,1.509579,1498,1
2522,2516,61795.940000,Business,2024-05-10,Rejected,5.270000,36,1.509579,1498,0
477,2764,81493.180000,Education,2022-11-25,Approved,7.710000,60,1.399727,1498,0
2528,963,23851.430000,Home,2023-03-30,Rejected,4.950000,48,1.510057,1498,0
483,2427,38984.530000,Home,2022-01-05,Pending,11.540000,48,1.399727,1498,0
484,2383,55960.440000,Car,2023-04-22,Rejected,9.850000,36,1.399727,1498,0
2531,33,28528.240000,Education,2022-03-03,Approved,8.760000,36,1.399727,1498,0
2533,273,80855.480000,Business,2023-10-05,Approved,10.450000,36,1.520305,1498,0
2537,2758,99442.840000,Home,2023-03-12,Approved,14.110000,12,1.510057,1498,0
491,579,96649.960000,Business,2022-05-13,Approved,7.870000,48,1.520305,1498,1
492,1771,49586.590000,Home,2022-02-23,Pending,11.690000,12,1.509579,1498,0
493,652,24832.050000,Home,2025-05-04,Approved,10.610000,48,1.509579,1498,1
2540,2746,64646.180000,Business,2024-08-15,Approved,4.590000,12,1.509579,1498,0
495,1634,94041.550000,Business,2022-06-23,Approved,7.180000,48,1.520305,1498,0
496,785,80989.440000,Business,2020-11-03,Approved,9.720000,60,1.510057,1498,0
2546,1339,54168.000000,Business,2021-08-28,Approved,9.130000,24,1.510057,1498,0
499,1588,11615.670000,Business,2023-12-15,Rejected,6.920000,60,1.509579,1498,0
2551,409,86776.730000,Car,2024-05-29,Approved,13.160000,60,1.509579,1498,0
2556,416,72247.220000,Business,2023-09-13,Approved,9.940000,48,1.509579,1498,0
2558,1726,55086.580000,Home,2021-05-19,Rejected,6.750000,36,1.399727,1498,0
2559,2380,21222.480000,Home,2023-02-10,Approved,4.930000,36,1.509579,1498,0
512,2580,53085.980000,Business,2025-04-23,Approved,7.030000,60,1.399727,1498,0
2561,303,44167.400000,Education,2021-04-08,Approved,9.450000,12,1.399727,1498,0
514,1704,63765.390000,Car,2024-01-22,Approved,13.660000,24,1.509579,1498,0
515,174,35270.030000,Business,2022-01-02,Approved,3.030000,48,1.509579,1498,0
2562,486,67245.040000,Education,2022-04-28,Approved,7.980000,48,1.509579,1498,1
517,2010,1110.070000,Education,2024-11-28,Approved,7.980000,12,1.510057,1498,1
518,3000,57945.860000,Car,2021-10-20,Rejected,11.740000,12,1.510057,1498,1
2565,2697,58164.840000,Business,2023-09-19,Approved,14.590000,36,1.520305,1498,0
520,166,31545.350000,Car,2023-10-16,Approved,13.250000,60,1.509579,1498,0
521,646,36781.410000,Home,2021-07-12,Approved,11.440000,36,1.510057,1498,0
2569,1756,87275.630000,Education,2022-03-14,Approved,10.010000,12,1.510057,1498,0
523,1096,5697.450000,Car,2021-03-16,Rejected,14.870000,24,1.399727,1498,1
2572,1345,72331.890000,Business,2024-12-29,Rejected,9.430000,12,1.509579,1498,0
525,2451,57373.640000,Business,2022-12-25,Approved,12.400000,12,1.510057,1498,0
2573,2236,40922.410000,Home,2022-12-02,Rejected,5.010000,12,1.399727,1498,0
528,281,16350.880000,Business,2022-09-25,Approved,13.330000,36,1.509579,1498,0
2577,364,43443.150000,Home,2023-11-29,Pending,9.490000,36,1.509579,1498,1
2581,1256,7578.910000,Business,2022-05-05,Rejected,6.550000,12,1.510057,1498,0
534,2332,56640.900000,Education,2025-03-17,Approved,3.200000,60,1.509579,1498,0
2582,1674,99671.590000,Education,2020-07-26,Rejected,10.460000,36,1.399727,1498,0
2583,84,71610.480000,Home,2021-07-28,Approved,8.150000,24,1.510057,1498,0
2584,2831,11126.090000,Home,2024-03-24,Approved,8.680000,12,1.399727,1498,0
2585,1118,2757.750000,Car,2024-11-13,Rejected,12.230000,24,1.520305,1498,0
2586,2548,14905.110000,Education,2021-05-11,Approved,3.970000,36,1.399727,1498,0
540,584,68722.280000,Car,2022-06-05,Rejected,4.510000,36,1.510057,1498,0
2587,1750,36771.550000,Education,2020-08-18,Pending,9.820000,36,1.510057,1498,1
542,1204,66562.140000,Business,2021-03-30,Pending,3.400000,48,1.399727,1498,0
2589,2837,5251.100000,Business,2020-09-21,Approved,13.870000,48,1.510057,1498,0
2591,446,74170.780000,Car,2023-08-29,Approved,7.020000,48,1.509579,1498,0
545,1665,7872.360000,Business,2023-01-11,Rejected,3.300000,12,1.510057,1498,1
548,1783,42275.060000,Car,2024-08-09,Approved,11.590000,48,1.509579,1498,0
549,2629,81565.910000,Education,2020-09-20,Approved,14.760000,48,1.509579,1498,0
550,498,24668.570000,Business,2021-06-11,Approved,13.560000,12,1.399727,1498,0
551,722,18878.700000,Education,2022-01-27,Rejected,12.670000,60,1.399727,1498,0
