customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
2062,2015-05-22,37,South,Active,Prepaid,156.83,Online,0.0,0,379590.4239050001,616.1091006510129,0,2,2,18654.38,0.5,1,93.8,1864.549501818182,18.5,1165.89875,3,11
17,2019-05-26,69,West,Closed,Prepaid,166.96,Online,0.0,0,369453.96184625,607.8272467126247,2,2,2,18208.489999999998,0.5,1,106.77777777777777,1225.3651511111116,13.0,1138.0306249999999,2,10
2065,2022-09-01,40,South,Inactive,Prepaid,122.76,Online,0.0,0,396946.7575756409,630.0371080941511,2,4,4,11299.160000000002,0.5,1,81.7,4280.950427272727,12.25,869.166153846154,1,11
19,2016-01-02,24,East,Inactive,Variable,28.9,Phone,0.0,0,188084.6200695238,433.6872376143017,3,0,0,15209.77,0.0,0,96.66666666666667,3440.500578888889,0.0,1013.9846666666667,3,10
2067,2021-12-15,51,West,Active,Prepaid,54.42,In-Person,0.0,1,439959.7473207895,663.2946157785312,3,4,4,19451.29,0.75,0,80.77777777777777,3931.958373333333,14.25,972.5645000000001,1,10
2072,2021-05-11,25,West,Closed,Fixed,74.26,Phone,0.0,0,294810.86936,542.9648877782062,2,2,2,15695.820000000002,0.5,0,49.55,1604.3408947619046,12.0,747.4200000000001,6,21
26,2017-06-25,90,West,Active,Variable,193.59,Online,1.0,0,331657.37457333336,575.8970173332498,2,4,4,14597.36,0.5,1,53.64705882352941,2565.1649794117648,16.25,912.335,3,18
27,2020-10-12,89,South,Closed,Variable,86.23,Online,1.0,1,301844.37512499996,549.4036540877754,5,6,6,26520.95,0.6666666666666666,0,85.4,3619.776567272727,5.833333333333333,1060.838,2,11
28,2024-03-16,56,West,Inactive,Variable,126.47,In-Person,0.0,0,195450.8584,442.0982451899125,2,3,3,15544.000000000002,0.6666666666666666,1,70.76923076923077,3313.9976461538463,14.0,1554.4,3,14
2076,2024-03-18,59,North,Closed,Prepaid,59.17,In-Person,0.0,0,388894.4533757143,623.6140259613427,0,0,0,17068.29,0.0,0,108.55555555555556,1125.497076666667,0.0,812.7757142857143,4,10
2077,2018-12-19,60,West,Closed,Fixed,147.76,In-Person,1.0,0,339576.821876579,582.7322042555903,4,1,1,25434.670000000002,0.0,1,122.875,2335.43798611111,16.0,1271.7335,4,9
2080,2021-06-20,82,South,Active,Variable,27.89,Phone,1.0,1,266040.5231719298,515.7911623631505,2,3,3,22423.429999999997,0.3333333333333333,0,90.7,3797.5821654545457,11.666666666666666,1180.1805263157894,2,11
2085,2017-04-08,23,East,Closed,Variable,109.47,Phone,0.0,0,329446.16602619045,573.9740116296124,3,5,5,20231.71,0.4,1,68.42857142857143,2922.9809266666666,10.8,963.4147619047619,7,15
2087,2023-04-13,46,West,Closed,Variable,198.72,Phone,0.0,0,174717.63322371544,417.992384169515,1,2,2,28191.71,0.5,1,86.18181818181819,2898.5491363636374,12.5,1225.7265217391305,3,12
41,2015-11-24,71,East,Closed,Fixed,106.91,Online,0.0,0,376996.06084,614.000049543972,2,3,3,13738.11,0.3333333333333333,1,70.57142857142857,3893.0866266666667,21.0,915.874,5,15
42,2022-11-26,45,South,Inactive,Fixed,98.46,In-Person,0.0,0,241130.32496125545,491.05022651583755,2,3,3,22072.869999999995,0.6666666666666666,0,99.4,3913.7843600000006,13.333333333333334,1003.3122727272726,2,11
2091,2017-04-11,57,South,Inactive,Prepaid,158.99,Phone,0.0,0,280002.3881316176,529.1525187803774,2,3,3,15072.749999999998,0.3333333333333333,1,90.66666666666667,2926.658737777778,21.0,886.6323529411764,4,10
47,2024-01-23,54,South,Inactive,Variable,110.43,Phone,0.5,0,288332.44856102945,536.965965924312,3,5,5,19122.940000000002,0.8,1,67.53333333333333,2868.3793429166667,15.2,1124.8788235294119,4,16
2095,2018-11-10,20,East,Inactive,Fixed,50.18,Phone,1.0,0,234340.90452692308,484.08770334199056,1,4,4,11367.650000000001,0.5,0,74.72727272727273,3535.902278787878,16.75,874.4346153846155,2,12
2096,2021-07-23,65,South,Closed,Fixed,125.88,In-Person,0.0,0,206137.56574743593,454.0237502019426,2,1,1,11846.659999999998,1.0,1,149.57142857142858,1954.015383928572,30.0,911.2815384615383,3,8
2098,2021-04-23,53,East,Inactive,Variable,123.5,Online,0.0,1,319571.55355964915,565.3066013763231,1,4,4,22075.43,1.0,1,91.0,1801.6425563636367,9.25,1161.8647368421052,3,11
2100,2021-05-01,24,South,Active,Fixed,50.56,In-Person,0.0,1,422318.78663809533,649.8605901561466,1,6,6,18000.2,0.5,0,90.8,1984.0309654545458,18.5,1200.0133333333333,2,11
53,2018-01-20,48,South,Active,Prepaid,176.17,In-Person,0.0,0,148697.76478021976,385.61349143957574,3,4,4,10278.16,0.5,1,146.85714285714286,3358.7916499999997,13.75,734.1542857142857,4,8
58,2020-11-30,42,South,Inactive,Prepaid,177.65,Online,0.0,0,460794.359967033,678.8183556497519,2,1,1,15321.439999999999,1.0,1,50.833333333333336,3658.933133918128,24.0,1094.3885714285714,5,19
59,2016-09-04,47,West,Active,Variable,138.61,Phone,0.0,0,179117.83113161766,423.22314578909516,1,2,2,17414.67,0.5,1,127.42857142857143,3687.949869642857,5.5,1024.3923529411763,2,8
61,2024-07-19,29,South,Active,Variable,158.24,Online,0.0,0,259318.75339100006,509.23349594365845,0,6,6,32876.98,0.5,1,108.875,2357.120544444444,16.0,1315.0792000000001,3,9
62,2018-07-27,69,West,Inactive,Variable,173.34,In-Person,0.0,0,266023.7921882352,515.7749433505231,2,1,1,16009.800000000001,1.0,1,76.85714285714286,1188.1018685714284,26.0,889.4333333333334,7,15
2109,2020-01-25,67,East,Active,Prepaid,29.59,Online,0.0,1,326709.59949809517,571.5851638190893,1,4,4,17595.43,1.0,0,64.26666666666667,2689.0514649999996,11.25,1173.0286666666666,6,16
67,2015-06-24,55,West,Active,Fixed,181.83,In-Person,0.0,0,257835.81987426468,507.7753635952267,3,4,4,17342.83,1.0,1,78.5,3710.7251200000005,23.5,1020.1664705882354,5,11
2115,2018-10-08,52,West,Closed,Fixed,61.9,Phone,0.0,0,376106.8879316666,613.2755399750317,0,2,2,15024.86,0.5,0,64.22222222222223,2192.7441211111113,13.0,939.05375,0,10
2116,2022-01-26,69,North,Closed,Fixed,26.52,Online,0.0,0,362260.7540561905,601.8810132045955,1,3,3,23207.77,0.6666666666666666,0,86.58333333333333,3229.5058756410253,12.666666666666666,1105.1319047619047,4,13
70,2020-01-20,27,North,Inactive,Variable,130.89,Phone,0.0,0,430842.07678823534,656.3856159211864,0,1,1,20541.85,0.0,1,108.16666666666667,4018.9315142857145,18.0,1208.3441176470587,4,7
71,2018-02-08,45,North,Active,Variable,87.0,Phone,0.0,0,311550.4218474359,558.1670196701305,1,5,5,10284.02,0.2,0,106.7,2977.1796454545447,19.4,791.0784615384616,5,11
2117,2015-12-26,54,South,Inactive,Prepaid,91.93,Online,0.0,0,292419.62222499994,540.7583769346527,1,4,4,17563.42,0.5,0,59.8235294117647,3386.4708970588235,15.0,1097.71375,6,18
73,2022-09-02,62,South,Inactive,Fixed,130.04,Online,0.5,0,249645.99338571425,499.645867976224,5,1,1,17908.799999999996,0.0,1,81.0,2451.3937025641026,24.0,1193.9199999999996,6,13
2118,2022-02-22,83,West,Active,Prepaid,43.26,Online,0.0,0,299924.628425,547.6537486633321,1,2,2,12011.779999999999,0.5,0,115.6,2930.4478566666667,4.5,750.7362499999999,0,6
2123,2024-08-04,76,East,Closed,Variable,124.13,In-Person,0.0,1,323083.2930729437,568.4041634901558,1,3,3,21198.230000000003,0.3333333333333333,1,83.63636363636364,3582.282778787879,17.333333333333332,963.5559090909093,4,12
78,2015-08-03,29,West,Active,Prepaid,103.04,Phone,0.5,0,218454.08399523812,467.3907187731033,2,2,2,12119.049999999997,0.0,1,80.61538461538461,2602.7498725274727,15.5,807.9366666666665,6,14
80,2022-03-29,80,North,Closed,Prepaid,104.25,In-Person,0.0,0,339579.9244274853,582.7348663221426,1,2,2,18038.21,0.5,1,105.33333333333333,2673.8794266666664,24.0,949.3794736842104,2,10
82,2022-09-12,37,South,Inactive,Prepaid,95.5,Online,0.0,0,392734.6102923077,626.685415732892,0,4,4,14854.56,0.5,0,73.5,1882.3304564102566,10.0,1061.04,1,13
84,2021-04-13,51,South,Closed,Prepaid,152.22,In-Person,0.0,0,313575.07589673204,559.9777458941846,1,3,3,16771.96,0.3333333333333333,1,47.53333333333333,4223.296769583334,7.666666666666667,931.7755555555555,2,16
2133,2017-06-16,61,North,Inactive,Prepaid,101.49,Phone,0.0,0,193517.75403684212,439.9065287499631,3,4,4,18722.87,0.25,1,68.53333333333333,2891.082766666667,10.25,985.4142105263157,7,16
86,2017-05-03,58,South,Closed,Fixed,170.27,In-Person,1.0,0,237948.91456410254,487.80007642896345,1,0,0,15945.17,0.0,1,134.0,2685.068421428571,0.0,1226.5515384615385,1,8
87,2017-11-23,77,South,Inactive,Variable,85.75,Phone,0.0,0,328581.5520720588,573.2203346637825,0,3,3,15334.22,1.0,0,63.714285714285715,3591.8884000000003,13.333333333333334,902.0129411764706,0,8
2135,2017-12-09,81,East,Active,Fixed,151.49,In-Person,0.0,0,378806.5425802371,615.4726172464842,1,6,6,24295.719999999998,0.3333333333333333,1,145.14285714285714,2822.535626785714,15.0,1056.3356521739129,3,8
2137,2017-10-11,72,South,Active,Prepaid,72.79,Online,0.0,0,351303.4076860294,592.7085351891175,2,6,6,18829.179999999997,0.6666666666666666,0,74.14285714285714,3588.0691980952374,15.666666666666666,1107.5988235294117,5,15
94,2024-08-01,74,North,Active,Fixed,88.86,In-Person,0.0,0,278200.1641648352,527.44683539181,0,1,1,14002.58,1.0,0,126.75,2991.149711111111,21.0,1000.1842857142857,4,9
96,2015-11-16,20,West,Inactive,Fixed,105.69,Phone,0.0,1,288097.85679298243,536.7474795404096,1,3,3,22196.84,0.3333333333333333,1,70.33333333333333,2949.7798307692306,15.666666666666666,1168.2547368421053,4,13
97,2024-08-22,64,East,Closed,Prepaid,181.21,Phone,0.0,0,369275.22073578945,607.6801961030073,2,3,3,22423.979999999996,0.0,1,92.0,3937.0642090909087,18.0,1121.1989999999998,2,11
2146,2023-02-10,40,South,Closed,Variable,60.63,Online,0.0,1,590303.3593412087,768.312019521502,1,2,2,15090.990000000002,0.5,0,75.71428571428571,4308.971283928572,19.0,1077.9278571428572,1,8
101,2021-12-15,38,South,Active,Fixed,25.81,Online,0.0,0,171110.7220638095,413.6553179445533,0,2,2,16552.989999999998,0.5,0,62.411764705882355,2843.527531045752,9.0,1103.5326666666665,6,18
105,2021-09-30,77,North,Active,Fixed,31.43,Online,0.0,0,294373.4150115384,542.5618997050368,3,3,3,16273.11,0.6666666666666666,0,95.0,2693.9753901515146,11.0,1162.365,5,12
107,2020-09-14,41,East,Closed,Fixed,184.52,Phone,0.0,0,374163.0808944444,611.6887124137934,2,4,4,13934.15,0.5,1,90.4,2621.995001818182,18.5,1393.415,2,11
2155,2024-07-02,41,East,Inactive,Prepaid,30.07,In-Person,0.0,0,287861.7356005848,536.5274788867619,1,4,4,18619.940000000002,0.25,0,93.88888888888889,4814.675050000002,16.75,979.9968421052632,4,10
2157,2020-05-05,51,North,Closed,Variable,176.49,In-Person,0.0,0,357079.0575237154,597.5609236920664,3,2,2,24076.019999999997,0.5,1,113.5,2245.4661861111113,21.0,1046.7834782608695,1,9
110,2018-05-02,77,East,Closed,Fixed,147.04,In-Person,0.0,0,323488.16166815796,568.7601969794985,3,1,1,20821.99,0.0,1,100.0,2480.4642677777783,21.0,1041.0995,5,10
2158,2022-08-14,52,North,Active,Variable,138.94,Online,0.0,0,337603.0766003968,581.0362093711517,2,1,1,28422.570000000003,0.0,1,152.71428571428572,3033.8720553571434,7.0,1015.0917857142858,4,8
2160,2018-12-24,51,East,Closed,Fixed,132.3,In-Person,0.0,0,238316.43455291665,488.1766427768914,1,3,3,17924.31,0.3333333333333333,1,78.61538461538461,2425.4277978021973,16.666666666666668,1120.269375,8,14
2164,2019-10-14,75,East,Closed,Prepaid,20.13,Phone,0.0,0,161886.74916428575,402.35152437176833,0,3,3,9336.82,0.6666666666666666,0,50.42857142857143,3030.673080735931,18.0,1167.1025,6,22
118,2025-01-20,51,East,Active,Prepaid,170.98,Phone,0.0,0,263451.2863277778,513.2750591327984,1,4,4,7292.56,0.5,1,79.81818181818181,3334.7445696969694,23.25,810.2844444444445,1,12
2166,2023-07-04,89,West,Closed,Variable,180.19,In-Person,0.0,0,349082.9959743333,590.8324601562895,3,1,1,20591.020000000004,0.0,1,98.8,2636.9024018181817,11.0,823.6408000000001,3,11
2171,2021-06-01,18,South,Active,Fixed,89.37,Phone,0.0,1,337595.55624743085,581.0297378339862,2,7,7,26079.760000000002,0.2857142857142857,0,70.0,2436.927585454546,9.428571428571429,1133.9026086956524,3,11
124,2015-08-31,22,West,Closed,Prepaid,82.45,In-Person,1.0,1,356901.404095238,597.4122563985761,2,3,3,14288.149999999998,1.0,0,68.85714285714286,1659.6096695238098,12.666666666666666,952.5433333333332,3,15
2172,2021-05-07,22,East,Closed,Prepaid,168.66,In-Person,0.0,1,391908.84263351647,626.026231585799,2,3,3,11794.61,0.6666666666666666,1,76.28571428571429,2829.201095238095,11.666666666666666,842.4721428571429,4,15
2175,2022-09-21,29,West,Closed,Prepaid,117.7,Online,0.0,0,294641.77948,542.8091556707569,2,5,5,15289.36,0.2,1,88.7,1462.792441818182,20.0,955.585,6,11
2176,2020-07-21,29,West,Closed,Variable,98.31,In-Person,1.0,0,200264.7816307693,447.5095324468177,1,2,2,18942.700000000004,0.0,0,231.5,396.97118,12.5,1353.0500000000004,2,5
129,2018-09-01,89,South,Closed,Fixed,86.65,Online,0.0,1,349552.7657624183,591.2298755665331,2,3,3,18304.329999999998,0.3333333333333333,0,68.35714285714286,3269.047183809524,15.666666666666666,1016.9072222222221,4,15
130,2021-03-02,51,East,Closed,Prepaid,110.77,Phone,0.0,1,313618.3350642105,560.0163703537697,1,3,3,21078.14,0.3333333333333333,1,122.125,2482.6207694444447,19.666666666666668,1053.907,4,9
131,2024-09-05,87,South,Closed,Fixed,73.92,In-Person,0.0,0,239128.80031190475,489.0079757140007,1,9,9,22826.869999999995,0.4444444444444444,0,51.7,3489.6336947619043,14.333333333333334,1037.5849999999998,5,21
136,2022-12-06,30,East,Inactive,Variable,144.96,Online,0.0,0,340321.73459285713,583.3710093866999,0,5,5,18662.25,0.6,1,70.28571428571429,3260.5217266666664,9.8,888.6785714285714,5,15
2190,2017-08-30,53,South,Closed,Prepaid,86.08,Phone,0.0,0,177269.58044888888,421.0339421577421,2,3,3,6408.339999999999,0.3333333333333333,0,76.46153846153847,2812.53929010989,21.0,640.834,3,14
144,2022-06-03,56,East,Inactive,Variable,49.96,In-Person,0.0,0,266301.0851272727,516.043685289601,1,2,2,9027.98,1.0,0,75.36363636363636,2073.2227272727278,5.0,820.7254545454545,3,12
2193,2017-02-19,41,West,Active,Prepaid,135.92,Phone,0.0,0,192659.8609608187,438.9303600354146,1,2,2,18754.91,0.5,1,80.76923076923077,2737.637917032967,17.5,987.1005263157895,5,14
146,2019-11-16,61,East,Closed,Variable,103.69,Phone,0.0,0,320837.5702514285,566.4252556617057,0,3,3,22083.33,1.0,1,65.15384615384616,2909.663171978022,19.333333333333332,1051.587142857143,2,14
147,2019-11-02,85,West,Inactive,Prepaid,180.78,Online,0.0,0,283972.2883656666,532.8905031670828,1,1,1,28656.41,1.0,1,63.69230769230769,3737.658578571428,4.0,1146.2564,4,14
2194,2015-05-25,62,East,Inactive,Prepaid,197.73,Online,1.0,0,292894.25233202614,541.1970549920113,2,4,4,18654.399999999998,0.5,1,102.2,3522.5374872727275,16.25,1036.3555555555554,4,11
149,2020-09-28,38,East,Closed,Variable,189.79,Online,0.0,1,440425.5892777777,663.6456805237096,1,2,2,11806.7,0.0,1,61.285714285714285,3308.4286428571436,14.0,1311.8555555555556,3,15
150,2020-02-17,40,South,Closed,Fixed,174.73,Online,0.0,0,237476.9062115385,487.3160229374143,0,3,3,15665.37,0.6666666666666666,1,88.16666666666667,2959.211173076923,22.0,1118.9550000000002,5,13
2195,2021-07-06,53,West,Inactive,Fixed,167.32,In-Person,0.0,1,436982.17083006527,661.0462698102648,3,1,1,17390.2,0.0,1,98.7,2807.7332854545457,23.0,966.1222222222223,3,11
152,2018-01-06,49,South,Closed,Fixed,82.29,Online,0.0,0,373136.9333952381,610.8493540925112,3,4,4,15572.600000000002,0.0,0,115.66666666666667,1821.0962622222225,20.5,1038.1733333333334,2,10
155,2020-01-21,48,South,Inactive,Fixed,146.63,Phone,0.0,1,360186.5109431579,600.1554056601989,0,2,2,19606.239999999998,0.5,1,97.33333333333333,4992.857662222222,7.5,980.3119999999999,3,10
2204,2019-08-01,62,South,Active,Variable,47.91,Online,0.0,1,486293.6769537879,697.3476012390004,1,2,2,12991.730000000001,1.0,0,53.411764705882355,3774.506213398693,4.5,1082.6441666666667,2,18
161,2015-08-28,78,South,Active,Variable,33.24,Online,0.0,0,345541.6559390476,587.8279135419207,3,4,4,24459.559999999998,0.25,0,121.85714285714286,1040.5684857142858,11.5,1164.7409523809522,1,8
166,2016-05-14,59,South,Inactive,Prepaid,107.99,In-Person,0.0,0,231524.53777196974,481.16996765381117,4,1,1,12001.130000000001,0.0,1,64.3125,3755.1010095588235,21.0,1000.0941666666668,7,17
2219,2019-04-09,67,North,Active,Prepaid,183.24,Online,0.0,0,365260.8992155844,604.368181835861,1,2,2,22850.34,1.0,1,126.0,2121.3306904761903,16.0,1038.6518181818183,2,7
175,2023-04-28,28,North,Closed,Prepaid,192.23,Phone,0.0,0,220831.42233157897,469.9270393705591,1,2,2,16364.079999999998,1.0,1,113.33333333333333,3636.998888888889,22.0,861.2673684210525,3,10
176,2019-08-30,63,West,Inactive,Variable,52.37,Online,0.0,0,334161.9593095833,578.0674349153248,3,2,2,14331.97,0.5,0,75.72727272727273,4566.537615151515,7.0,895.748125,7,12
177,2015-12-19,81,North,Inactive,Variable,29.42,Phone,0.0,1,394070.9482919913,627.7507055288679,0,6,6,29214.550000000003,0.5,0,71.25,2362.1089611111115,15.833333333333334,1327.934090909091,3,9
178,2020-10-09,89,West,Active,Prepaid,75.19,Online,1.0,0,342695.9431089743,585.4023770954251,2,4,4,12398.150000000001,1.0,0,82.33333333333333,1636.5315525641026,14.0,953.7038461538463,6,13
2227,2020-02-19,75,East,Active,Variable,106.92,Phone,0.0,0,293283.7075681819,541.5567445505427,3,4,4,25000.669999999995,0.75,1,82.0,807.4976265151515,24.0,1136.3940909090907,5,12
180,2020-10-07,73,East,Inactive,Fixed,85.22,Phone,0.5,0,375671.7861537878,612.9207013584938,2,1,1,12049.009999999997,0.0,0,57.0,2734.615070175438,28.0,1004.0841666666664,3,19
2233,2019-09-19,53,West,Inactive,Variable,58.49,Phone,0.0,1,368171.0068639706,606.7709673871769,0,5,5,16375.849999999999,0.6,0,74.16666666666667,2109.7685576923077,16.6,963.285294117647,3,13
2235,2024-03-02,19,South,Inactive,Prepaid,143.81,Phone,0.0,0,242777.55687272726,492.72462580302124,1,7,7,16565.38,0.7142857142857143,1,101.4,1902.1482254545456,11.428571428571429,752.9718181818182,4,11
2238,2019-06-13,62,East,Closed,Prepaid,143.2,In-Person,0.0,0,231447.7029362573,481.0901193500625,2,5,5,16200.889999999998,0.4,1,85.22222222222223,2678.8661511111113,15.8,852.6784210526315,1,10
191,2023-09-09,52,South,Inactive,Variable,173.21,Phone,1.0,0,230519.59856958332,480.12456568018195,1,2,2,15448.75,0.0,1,87.1,3111.549376363636,16.5,965.546875,2,11
194,2018-03-25,25,West,Closed,Variable,140.63,Phone,0.0,1,409449.9258681578,639.8827438430872,2,3,3,21289.589999999997,0.6666666666666666,1,63.4,2751.2198933333334,12.0,1064.4795,4,16
195,2018-08-06,54,East,Active,Variable,184.59,Online,0.0,0,369377.26962280716,607.7641562504382,3,4,4,17762.660000000003,0.5,1,139.85714285714286,1948.801855357143,20.5,934.8768421052633,2,8
197,2020-10-06,46,East,Inactive,Variable,187.27,Online,0.0,0,210960.28059771247,459.3041264758161,3,6,6,21596.27,0.16666666666666666,1,76.42857142857143,3968.8957428571425,10.166666666666666,1199.7927777777777,3,8
199,2020-04-29,20,West,Active,Variable,60.82,Phone,1.0,0,272105.3475344445,521.6371799770837,1,1,1,11306.03,0.0,0,80.81818181818181,2394.7415787878786,13.0,1130.603,4,12
200,2018-03-19,42,North,Closed,Variable,123.4,Phone,0.0,0,379313.63924444444,615.8844365986564,0,1,1,17987.11,0.0,1,53.53333333333333,2976.59208625,1.0,946.69,5,16
2247,2016-12-11,72,North,Closed,Fixed,168.14,Online,0.0,0,292398.2439242647,540.7386096112101,2,5,5,15102.86,0.8,1,55.4,3504.14954,16.2,888.4035294117648,3,16
2249,2016-01-06,25,South,Active,Prepaid,116.41,Phone,0.0,1,348386.6048588235,590.2428354997827,2,0,0,19738.02,0.0,1,71.07142857142857,3080.593606666667,0.0,1096.5566666666666,8,15
2250,2023-03-19,75,East,Closed,Variable,151.22,In-Person,0.0,0,285343.0183054545,534.1750820709018,3,4,4,12974.870000000003,0.5,1,49.75,2054.3514154411764,21.75,1179.5336363636366,6,17
204,2018-06-27,78,West,Inactive,Fixed,138.76,Online,0.0,0,289973.26838,538.4916604553872,2,5,5,14549.720000000001,0.8,1,103.1,3543.6334290909094,20.2,909.3575000000001,4,11
2257,2021-11-19,77,North,Closed,Variable,47.16,In-Person,0.0,0,308988.36586099997,555.867219631631,0,6,6,26120.22,0.3333333333333333,0,82.36363636363636,3049.8154696969696,23.833333333333332,1044.8088,5,12
2259,2020-07-23,31,East,Closed,Prepaid,100.62,Online,0.0,0,257986.38232456142,507.9235989049548,1,1,1,14586.800000000001,0.0,1,65.63636363636364,3027.9456606060603,1.0,767.7263157894737,1,12
2260,2020-12-22,60,North,Closed,Fixed,135.05,Online,0.0,0,301318.8479747368,548.9251752058169,1,2,2,17364.56,0.0,1,71.71428571428571,2687.6027028571434,24.0,868.2280000000001,3,15
216,2022-12-25,26,West,Active,Fixed,165.01,In-Person,0.0,0,219948.04423636364,468.98618768185867,2,3,3,12436.080000000002,0.3333333333333333,1,67.2,2939.6747695833333,19.0,1036.3400000000001,6,16
217,2016-12-03,48,South,Inactive,Prepaid,115.6,In-Person,0.0,1,463257.98572727275,680.6305794829326,1,4,4,11881.679999999998,0.0,1,59.55555555555556,2075.3064877192983,17.5,990.1399999999999,9,19
2266,2017-07-25,20,North,Closed,Prepaid,43.59,Online,0.0,0,367401.2698729167,606.1363459428222,0,3,3,17775.690000000002,0.3333333333333333,0,66.85714285714286,2119.3319838095244,21.666666666666668,1110.9806250000001,5,15
2271,2015-05-25,29,North,Closed,Prepaid,39.84,Phone,0.0,0,269561.12149230763,519.192759476004,0,2,2,16690.52,0.5,0,67.58333333333333,3887.4655576923074,10.0,1192.18,1,13
224,2024-12-12,26,East,Active,Prepaid,62.74,Phone,0.0,0,275784.88013161765,525.1522447172987,2,5,5,15974.77,0.4,0,86.5,2836.370469090909,18.8,939.6923529411765,3,11
2273,2023-10-07,29,West,Inactive,Fixed,119.44,In-Person,0.0,0,323965.72516363644,569.1798706592112,0,0,0,25281.899999999998,0.0,1,91.5,2138.084325,0.0,1149.1772727272726,1,9
227,2017-01-25,20,East,Active,Fixed,40.25,Online,0.0,0,303145.4589192308,550.5864681584817,0,3,3,12102.119999999999,0.0,0,87.77777777777777,2891.6470844444448,17.0,930.9323076923076,2,10
229,2023-03-01,19,West,Inactive,Variable,163.16,Phone,0.0,1,284045.7178066177,532.9593960205765,4,4,4,19919.71,0.5,1,70.8,2684.1848916666663,7.75,1171.7476470588235,4,16
230,2019-08-26,55,North,Active,Prepaid,123.95,Online,0.0,0,318010.44943088235,563.9241521968024,2,7,7,20963.2,0.14285714285714285,1,117.5,4140.302377777777,14.428571428571429,1233.129411764706,4,9
234,2023-05-17,57,South,Closed,Fixed,59.01,Phone,0.0,0,397601.6149273684,630.5565913757214,2,2,2,21742.940000000002,1.0,0,59.285714285714285,2599.6001696428575,12.5,1087.1470000000002,3,8
2282,2016-11-19,67,East,Inactive,Variable,128.68,Online,0.5,0,366718.7199926667,605.5730509134854,3,3,3,20207.38,0.6666666666666666,1,87.44444444444444,1985.8935388888885,14.666666666666666,808.2952,2,10
2284,2021-08-04,88,East,Active,Prepaid,69.68,In-Person,0.0,0,327648.66606666666,572.4060325212049,0,3,3,11080.560000000001,1.0,0,98.3,4438.100387272728,21.666666666666668,692.5350000000001,4,11
2285,2022-09-11,26,North,Closed,Variable,179.04,In-Person,0.0,0,399708.9543257144,632.2253983554555,3,5,5,22851.03,0.4,1,75.22222222222223,2714.268321111111,11.4,1088.1442857142856,0,10
240,2016-08-09,40,North,Closed,Fixed,161.07,In-Person,1.0,1,318174.45522215386,564.0695482138295,1,5,5,28341.38,0.2,1,68.06666666666666,2896.0372266666673,8.6,1090.053076923077,6,16
