customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1773,2023-04-19,80,East,Inactive,Fixed,79.35,Phone,0.0,1,478878.79923162056,692.0106930038152,2,3,3,24707.760000000006,0.6666666666666666,0,88.875,3170.2179444444437,13.666666666666666,1074.2504347826089,2,9
1525,2019-05-25,75,North,Inactive,Variable,172.9,Phone,0.666667,0,256314.26258394736,506.2748883600168,3,3,3,17130.209999999995,0.3333333333333333,1,87.88888888888889,3495.8118400000003,17.333333333333332,856.5104999999998,1,10
2342,2023-03-25,74,North,Closed,Fixed,39.58,Online,0.0,0,337346.07040666667,580.8150053215453,0,3,3,15579.8,1.0,0,70.46666666666667,1847.1220195833334,19.333333333333332,973.7375,6,16
212,2019-09-28,63,South,Inactive,Variable,167.44,Phone,0.0,0,312458.68874379096,558.9800432428611,1,5,5,16604.379999999997,0.4,1,87.5,3021.3580230769235,17.6,922.4655555555554,3,13
1453,2017-10-16,19,East,Active,Fixed,148.45,Phone,0.0,0,322332.66008106055,567.7434808794026,0,5,5,9049.61,0.6,1,60.294117647058826,2321.3135477124183,21.0,754.1341666666667,3,18
207,2017-07-08,88,East,Inactive,Variable,189.81,In-Person,0.0,0,341532.76012476184,584.4080424880907,0,1,1,21534.949999999997,1.0,1,183.66666666666666,707.5344916666667,18.0,1025.4738095238095,0,4
1955,2018-07-31,60,East,Inactive,Variable,64.34,Online,1.0,1,344996.62917309947,587.3641367781142,2,1,1,19947.57,0.0,0,108.88888888888889,2765.2978011111113,26.0,1049.872105263158,3,10
1536,2023-09-17,45,South,Active,Fixed,185.46,Phone,1.0,0,344342.6151385965,586.8071362369382,3,2,2,22466.370000000003,1.0,1,70.07142857142857,1894.1250685714288,4.0,1182.4405263157896,4,15
2376,2022-05-22,29,South,Inactive,Fixed,75.68,Phone,0.0,0,370710.7002372294,608.8601647646441,0,3,3,19686.020000000004,0.3333333333333333,0,87.33333333333333,2422.2580410256414,19.0,894.8190909090911,5,13
22,2016-11-21,86,East,Closed,Fixed,164.25,Online,0.0,0,289088.83451714285,537.669819235879,2,5,5,17999.370000000003,0.8,1,95.81818181818181,2449.4671356060608,11.2,1199.958,4,12
1661,2018-11-20,39,North,Inactive,Fixed,193.11,In-Person,0.0,0,238562.90407058818,488.42901640933275,1,0,0,16960.440000000002,0.0,1,117.44444444444444,2165.4900399999997,0.0,942.2466666666668,3,10
979,2018-12-11,31,East,Closed,Fixed,69.78,In-Person,0.0,0,153686.29029444442,392.0284304670318,3,6,6,15085.45,0.3333333333333333,0,98.77777777777777,2325.585982222222,16.833333333333332,1508.545,3,10
480,2022-09-02,84,East,Inactive,Fixed,185.32,In-Person,0.0,0,269770.9189429166,519.3947621442835,2,5,5,13888.529999999999,0.4,1,142.14285714285714,3942.5778785714283,12.6,868.0331249999999,4,8
2281,2017-12-30,87,South,Closed,Variable,40.58,In-Person,0.0,1,309580.5307467836,556.3996142582987,0,6,6,19322.739999999998,0.5,0,68.66666666666667,1783.8401076923076,13.5,1016.9863157894736,2,13
876,2018-06-12,55,South,Active,Prepaid,24.76,Phone,0.0,0,289362.70565661765,537.9244423305355,1,2,2,12877.289999999999,0.0,0,56.78947368421053,2627.1729305263157,14.0,757.4876470588234,8,20
1019,2025-01-10,81,North,Active,Variable,38.65,In-Person,0.0,0,294472.9635136363,542.653631254446,3,3,3,22139.090000000004,0.6666666666666666,0,112.88888888888889,1878.8577877777777,11.333333333333334,1006.3222727272729,3,10
2159,2018-05-28,61,West,Closed,Prepaid,25.73,Phone,0.0,0,314349.7155992095,560.6689893325736,2,3,3,22592.23,0.6666666666666666,0,89.5,2761.791074358975,21.0,982.2708695652174,6,13
1474,2020-05-17,18,South,Active,Fixed,24.59,Phone,0.0,1,435969.34201666666,660.2797452721586,2,4,4,20836.750000000004,0.5,0,88.3,3186.1486854545456,15.25,947.1250000000001,1,11
239,2015-06-14,27,South,Inactive,Variable,143.2,Phone,0.0,0,374152.4252845588,611.6800023578986,1,3,3,16043.119999999999,0.0,1,113.75,2681.53805,21.666666666666668,943.7129411764705,4,9
1095,2021-01-05,20,South,Active,Fixed,184.47,In-Person,0.0,1,519512.0319266667,720.7718306972511,1,2,2,17192.269999999997,0.5,1,139.0,3073.529657142857,14.5,1146.151333333333,1,7
264,2017-10-02,63,South,Active,Fixed,77.52,Online,1.0,0,338096.7974842105,581.4609165577773,1,4,4,20597.940000000002,0.75,0,108.625,2199.075644444444,14.0,1084.102105263158,3,9
1129,2023-07-06,24,West,Closed,Prepaid,165.73,Online,0.0,0,277631.6389719697,526.9076190111219,3,1,1,15563.27,0.0,1,111.77777777777777,2173.540076666666,17.0,1296.9391666666668,2,10
790,2022-12-27,35,North,Inactive,Prepaid,134.89,Phone,0.0,0,316199.1545955555,562.3158850642186,1,3,3,9633.220000000001,0.6666666666666666,1,100.44444444444444,2332.6731566666663,17.333333333333332,963.3220000000001,4,10
2474,2018-09-04,82,North,Inactive,Fixed,142.21,In-Person,0.0,1,414922.5211251462,644.1447982597905,3,5,5,18449.73,0.6,1,90.4,1933.1375599999997,16.2,971.0384210526315,2,11
2276,2022-12-16,50,South,Inactive,Fixed,61.3,In-Person,0.0,1,392016.3087006667,626.1120576228082,0,3,3,29102.36,0.3333333333333333,0,121.375,5422.705344444445,22.0,1164.0944,2,9
2184,2017-11-10,61,South,Closed,Prepaid,86.62,Online,0.0,1,270385.73245367967,519.9862810244898,2,5,5,24391.58,0.8,0,144.0,3964.7394553571426,11.2,1108.7081818181819,2,8
2268,2020-09-11,24,South,Active,Fixed,58.01,In-Person,0.0,0,307377.3553466667,554.4162293319584,2,5,5,16322.48,0.2,0,55.0625,2381.1471183823533,13.6,1020.155,3,17
531,2018-07-30,75,South,Active,Fixed,144.0,Phone,0.0,0,362141.4377666666,601.7818855421511,1,4,4,14914.250000000004,0.25,1,55.05263157894737,2954.406909473684,13.25,994.2833333333335,3,20
1025,2024-11-11,80,West,Active,Prepaid,81.37,Phone,0.333333,0,326559.12562794116,571.4535200941028,4,1,1,21468.99,1.0,0,58.44444444444444,2716.965532163743,23.0,1262.8817647058825,8,19
2698,2022-07-02,68,West,Closed,Prepaid,194.2,Online,0.0,0,368087.14247904764,606.7018563339392,2,2,2,20772.410000000003,0.5,1,132.85714285714286,2630.558257142857,20.0,989.1623809523811,1,8
1260,2021-02-11,67,North,Closed,Variable,99.37,Online,0.0,0,335063.9145492647,578.8470562672533,1,2,2,23044.07,1.0,0,80.23076923076923,1873.4141456043953,13.5,1355.5335294117647,4,14
1425,2023-06-04,38,North,Closed,Variable,175.64,Online,0.0,0,256472.4031361905,506.431044798984,1,2,2,23473.21,0.5,1,69.3,2788.318641818182,21.5,1117.7719047619048,3,11
1307,2020-07-27,45,South,Inactive,Variable,177.86,In-Person,0.0,0,251107.93848201973,501.10671366687916,3,5,5,32203.64,0.4,1,145.8,734.7152266666666,15.2,1110.4703448275861,3,6
700,2016-10-29,48,West,Inactive,Fixed,31.89,In-Person,0.0,0,249957.3318742647,499.9573300535404,1,5,5,19329.74,0.8,0,62.375,1972.3073007352937,18.8,1137.043529411765,2,17
1361,2021-12-07,50,North,Closed,Prepaid,104.61,Online,0.0,0,284349.92077124177,533.244710026496,0,5,5,12719.84,0.2,1,106.88888888888889,2331.650751111111,13.6,706.6577777777778,3,10
386,2018-08-13,26,South,Active,Fixed,33.56,Phone,0.0,0,438121.2082555556,661.9072504932661,1,1,1,20332.66,1.0,0,61.666666666666664,2108.294465,20.0,1070.14,5,16
2355,2024-01-24,75,South,Inactive,Fixed,121.93,Online,0.0,0,323258.06225887453,568.5578794273055,0,1,1,24746.100000000006,0.0,1,62.23529411764706,2405.486912418301,25.0,1124.8227272727274,5,18
2369,2016-09-16,90,East,Closed,Fixed,62.1,Online,0.0,0,412319.51949576713,642.1211096792935,0,2,2,32510.78,0.5,0,49.10526315789474,3453.155222105264,10.0,1161.0992857142858,4,20
1117,2015-12-29,67,West,Active,Prepaid,58.22,Phone,0.0,1,471078.3778953217,686.3514973359654,0,2,2,16509.629999999997,0.5,0,72.15384615384616,2959.7681846153846,15.5,868.927894736842,4,14
1373,2020-04-19,80,North,Active,Fixed,80.76,In-Person,0.0,0,113566.22306868133,336.9958798986737,2,2,2,8564.23,1.0,0,86.27272727272727,3439.1117537878786,13.5,611.7307142857143,4,12
40,2019-02-07,81,East,Inactive,Fixed,65.89,Online,0.0,0,296273.06828867,544.3097172462292,0,3,3,28657.91,1.0,0,78.46153846153847,2619.8763961538457,17.0,988.2037931034482,1,14
208,2025-03-24,63,East,Inactive,Variable,67.74,Online,0.0,0,283011.8242471052,531.9885565001425,0,4,4,18874.31,0.75,0,74.92307692307692,1976.845699450549,16.0,943.7155,5,14
1426,2019-09-22,57,South,Closed,Prepaid,83.08,Online,0.0,1,435680.94084395596,660.0613159729602,1,5,5,14842.12,0.8,0,97.6,3898.280025454545,19.2,1060.1514285714286,4,11
79,2021-01-08,86,East,Closed,Variable,186.74,Online,0.0,0,173330.34791461987,416.3296145058863,3,4,4,19485.34,0.5,1,127.625,1625.55765,17.5,1025.5442105263157,3,9
1914,2019-12-10,88,South,Inactive,Fixed,147.82,Online,0.0,0,307242.1971901515,554.2943236135036,2,7,7,12960.650000000001,0.7142857142857143,1,91.54545454545455,2195.6942022727276,16.714285714285715,1080.0541666666668,6,12
2909,2024-01-31,62,South,Active,Variable,122.02,Phone,0.0,0,294703.3656779411,542.8658818510711,4,1,1,22063.420000000002,0.0,1,95.72727272727273,1599.5469295454552,12.0,1297.8482352941178,4,12
1941,2018-01-05,27,North,Inactive,Prepaid,119.29,In-Person,0.0,0,329854.82234502933,574.3298898238096,0,1,1,14347.910000000002,0.0,1,76.4,2087.7614000000003,25.0,755.153157894737,5,11
2594,2024-06-26,25,North,Inactive,Fixed,62.15,Phone,0.0,0,424050.4495648351,651.1915613433847,1,4,4,13488.1,0.25,0,72.81818181818181,2001.797524242424,24.25,963.4357142857143,3,12
222,2023-05-31,20,West,Inactive,Variable,125.12,In-Person,0.0,0,296498.2379594772,544.5165176185909,1,2,2,19309.28,1.0,1,55.64705882352941,2535.257402941176,13.5,1072.7377777777776,6,18
813,2022-08-30,31,North,Inactive,Prepaid,22.73,Phone,0.0,1,382483.28602105257,618.4523312439308,2,3,3,19306.0,0.6666666666666666,0,129.625,1692.6909944444442,18.333333333333332,965.3,4,9
1269,2016-10-17,43,East,Active,Variable,28.66,Phone,0.0,0,261758.74094327478,511.6236321196226,0,0,0,21801.57,0.0,0,123.875,2990.347936111111,0.0,1147.451052631579,2,9
1058,2016-01-25,18,North,Inactive,Prepaid,199.49,In-Person,0.0,0,326988.9864040937,571.8295081613868,0,3,3,17881.75,0.3333333333333333,1,73.71428571428571,3132.0059238095237,6.0,941.1447368421053,4,15
308,2023-11-25,23,West,Active,Prepaid,130.23,Online,0.0,0,296884.94458202616,544.871493640497,1,2,2,17548.750000000004,1.0,1,69.85714285714286,2883.2080314285713,6.5,974.9305555555558,4,15
1987,2016-11-12,50,East,Closed,Fixed,142.59,Online,0.0,0,310542.8152355731,557.2636855525157,1,3,3,17649.49,0.3333333333333333,1,48.3125,3341.8592066176466,12.666666666666666,767.3691304347827,5,17
85,2019-04-19,34,South,Inactive,Fixed,138.4,Phone,0.0,0,213890.86059230767,462.48336250324473,1,5,5,15616.069999999998,0.4,1,107.1,3034.995407272727,10.0,1201.2361538461537,5,11
2544,2017-07-19,44,West,Active,Prepaid,26.61,Online,0.0,0,387996.9187457142,622.8939867631684,1,3,3,14340.18,0.6666666666666666,0,64.8125,2337.4296389705883,15.0,956.0120000000001,5,17
2311,2024-08-22,25,South,Active,Fixed,113.71,Online,0.0,0,272199.5737124999,521.7274898953475,1,0,0,8488.289999999999,0.0,1,99.2,1611.081967272727,0.0,1061.0362499999999,4,11
2152,2022-10-24,33,West,Inactive,Prepaid,105.56,Phone,0.0,0,249249.25262456143,499.24868815507307,1,1,1,20058.75,0.0,1,104.625,3771.584375000001,17.0,1055.7236842105262,2,9
2968,2023-01-01,43,West,Active,Prepaid,194.27,Phone,0.0,0,235480.5436628788,485.2633755630841,2,1,1,11930.269999999999,0.0,1,170.16666666666666,3939.158761904762,15.0,994.1891666666666,3,7
567,2021-06-17,28,West,Active,Variable,75.74,Online,0.0,1,387075.6134685714,622.1540110523852,2,2,2,14046.689999999997,0.0,0,100.8,3334.6719618181814,4.0,936.4459999999998,4,11
1651,2019-02-14,40,West,Active,Variable,69.58,Phone,0.0,0,225970.04224,475.3630636050723,2,4,4,10468.15,0.25,0,87.27272727272727,2948.1416750000003,11.0,951.65,6,12
2894,2018-03-18,65,East,Active,Variable,180.17,Online,1.0,0,347360.4667144737,589.3729436566236,1,3,3,21931.949999999997,0.0,1,90.54545454545455,2162.765754545455,7.666666666666667,1096.5974999999999,2,12
2418,2019-09-19,35,West,Closed,Prepaid,53.62,Online,0.0,0,236960.35125619048,486.7857344419519,0,4,4,22926.230000000003,0.5,0,81.53846153846153,2163.96398021978,16.25,1091.7252380952382,4,14
1604,2015-10-31,55,North,Active,Prepaid,178.86,In-Person,0.0,0,313416.6525991342,559.8362730291188,0,3,3,25322.64,0.3333333333333333,1,87.2,2414.7376599999993,20.666666666666668,1151.0290909090909,1,11
751,2024-12-19,53,North,Closed,Prepaid,97.44,Online,0.0,0,234876.05838,484.64013286148725,1,3,3,20438.199999999997,0.6666666666666666,0,104.5,2747.1615944444443,11.0,1277.3874999999998,1,9
802,2018-08-30,83,East,Closed,Prepaid,156.99,Phone,0.0,1,607033.1509569264,779.1233220465977,3,1,1,23125.97,0.0,1,68.71428571428571,2889.2211885714287,10.0,1051.1804545454545,4,15
1030,2019-07-06,90,South,Closed,Variable,150.6,In-Person,0.0,1,457360.9176950549,676.2846425101304,3,3,3,12389.549999999997,0.6666666666666666,1,80.0,2795.107549450549,16.0,884.9678571428569,2,14
618,2018-02-10,57,East,Active,Variable,90.63,In-Person,0.0,0,238232.23011948052,488.0903913410718,0,6,6,16999.760000000002,0.3333333333333333,0,113.5,1952.1028000000001,25.666666666666668,772.7163636363638,3,9
2771,2019-11-03,56,West,Active,Variable,103.02,Online,0.0,1,387113.4581102631,622.1844245159655,6,6,6,19033.489999999998,0.5,1,78.91666666666667,2660.0951423076926,18.333333333333332,951.6744999999999,3,13
453,2021-03-29,27,South,Inactive,Fixed,20.87,Online,0.0,0,332717.6620264706,576.8168357689211,1,4,4,18412.960000000003,0.5,0,77.8,2575.175365454545,19.25,1083.1152941176472,2,11
870,2020-03-05,46,West,Inactive,Prepaid,62.33,Online,0.0,0,422652.26829891774,650.1171189092914,1,1,1,21830.75,1.0,0,65.6,2142.6094862500004,10.0,992.3068181818181,5,16
206,2019-01-14,29,West,Inactive,Variable,74.27,In-Person,0.0,0,280708.1697720588,529.8189971792808,0,2,2,20586.780000000002,0.5,0,88.5,2856.0058472727274,15.5,1210.9870588235297,3,11
2200,2018-01-08,19,South,Active,Variable,94.57,Phone,0.0,0,327492.2071158103,572.2693483979465,0,4,4,19957.469999999998,0.5,0,59.333333333333336,2458.551514035088,13.75,867.7160869565216,5,19
1250,2020-04-10,21,East,Active,Variable,120.97,In-Person,0.0,0,317924.21930394735,563.8476915834163,0,0,0,21764.25,0.0,1,85.0,2223.6467141025646,0.0,1088.2125,2,13
1293,2024-06-03,52,North,Active,Fixed,151.75,Online,0.0,0,382191.1531368422,618.216105530131,1,2,2,18818.600000000002,0.5,1,85.33333333333333,2183.336735897436,24.0,940.9300000000001,5,13
1295,2017-02-19,44,North,Active,Fixed,152.49,Online,0.0,0,325507.2007992647,570.5323836551829,2,3,3,14580.5,0.3333333333333333,1,65.6875,1071.0641683823528,19.333333333333332,857.6764705882352,5,17
203,2022-03-11,35,West,Active,Fixed,101.55,Phone,0.0,0,296934.9059589473,544.9173386477506,4,4,4,20777.66,0.5,1,101.0,3633.3427619047616,17.5,1038.883,0,7
662,2016-04-20,39,North,Active,Variable,65.26,In-Person,1.0,0,262166.70312958333,512.022170544971,2,2,2,17100.75,0.0,0,89.4,877.4909090909089,9.5,1068.796875,1,11
