store_id,store_name,address,city,state,zip_code,opening_date
24,"Smith, Esparza and Ayers","358 Shirley Ports
Coxburgh, MD 45357",West Zacharyton,Mississippi,82595,2020-09-10
25,Osborne-Wilson,"5571 Jessica Extension
Adamsborough, AL 06485",Hallview,Colorado,16703,2022-07-29
26,"Keller, Gibson and Herrera","8453 Grimes Drive
Port Christopherberg, UT 59065",Nancymouth,Minnesota,1187,2023-04-09
27,Mitchell Ltd,"0315 Hughes Street
South Matthewberg, ME 45117",North Carloschester,New Mexico,11263,2020-09-17
28,Lowery LLC,"012 David Grove
South Angela, PR 18564",Brendabury,Arkansas,63293,2022-09-20
29,White PLC,"9495 Hernandez Highway Apt. 922
Kathleenfort, IN 07912",Cynthiachester,New Mexico,78438,2023-09-15
30,"Smith, Ruiz and Cole","048 Dylan Meadows Apt. 353
Lake Susanfurt, IN 62690",New Frankfurt,Connecticut,12755,2023-09-24
31,"Duncan, Booker and Fernandez","38571 Barrett Ports
East Michael, WY 14052",Leeberg,Minnesota,20714,2023-01-03
32,Myers-Tucker,"99362 Michelle Expressway
Jesseville, AK 16221",East Steve,Montana,74139,2020-03-16
33,"Macdonald, Soto and Ballard","689 Boyd Causeway
Lake Crystalbury, NE 52357",New James,Ohio,52868,2020-09-06
34,Golden-Robinson,"97390 Pamela Flat Suite 008
Natashabury, UT 44790",Lake Joshuashire,Oregon,87356,2024-11-20
35,Bennett-Thompson,"7120 Jonathan Valley
Travisbury, MS 81606",Meganport,North Carolina,85462,2022-02-12
36,"Gomez, Patterson and Guerrero","876 Bruce River Apt. 570
Williamston, MI 35342",Jeromestad,Nevada,49242,2022-12-13
37,Williams-Lee,"002 Cardenas Wells Apt. 760
Joshuaton, MI 48075",West Sarahport,Colorado,49178,2020-11-04
38,Lopez PLC,"19861 Lauren Extension Suite 994
Hawkinsland, UT 64666",Gibsonberg,Texas,94928,2021-04-06
39,"Woods, Davis and Jones","39553 Wheeler Unions Apt. 293
Deleonberg, VA 29612",Kelleymouth,Hawaii,11717,2025-02-15
40,"Williams, Moore and Walker","161 Mccullough Center Apt. 789
Quinnbury, DC 51595",South Richard,North Dakota,15180,2020-05-15
41,Barton Group,"98579 Burns Haven Apt. 814
New Tamaraland, WV 15285",Gutierrezfurt,Delaware,88083,2023-06-25
42,"Cardenas, Cruz and Keith","9170 Lauren Summit Suite 655
East Cherylborough, IL 91337",Lake Christy,Connecticut,93453,2022-08-25
43,"Woods, Hamilton and Lopez","09098 Tran Stream
Mandymouth, ID 41988",West Kevinmouth,Montana,34830,2024-11-10
44,Austin and Sons,"7929 Brooke Underpass Apt. 542
West Joseph, TX 40063",Lisaborough,Michigan,15256,2022-06-21
45,Wood-Jensen,"001 Richard Loaf Apt. 667
North Dale, MN 78691",Natalietown,Louisiana,5525,2025-02-18
46,Alvarez-Cannon,"PSC 6479, Box 1704
APO AE 20969",Pamelaside,Michigan,73585,2021-02-05
47,Shepherd-Love,"Unit 6405 Box 6430
DPO AA 13839",Candacefurt,New Mexico,66826,2021-04-15
48,Harris PLC,"6504 Christopher Knolls
Leeside, OR 54257",Woodfort,Colorado,45637,2023-03-03
49,Phillips Ltd,"9103 Brock Causeway Apt. 089
Port Sabrinabury, DE 61887",North Greggfurt,Iowa,50107,2024-05-31
50,"Joseph, Hayes and Liu","206 James Mall Apt. 330
West Vincent, TX 07646",West Michelle,Montana,16038,2022-05-10
