purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
1942,361,68,14,2025-01-28,6,0.100000,True,2660.690000,0
2623,103,38,16,2025-03-06,10,0.470000,True,2360.670000,0
2458,374,52,36,2025-02-24,8,0.170000,False,2768.750000,0
581,393,31,30,2025-04-21,4,0.220000,False,1539.600000,0
2796,156,130,16,2025-04-17,5,0.310000,False,455.430000,0
1674,258,144,36,2025-03-24,4,0.350000,True,505.020000,0
2073,497,137,27,2025-03-28,4,0.380000,True,80.620000,0
1378,294,14,6,2025-01-30,5,0.480000,False,836.910000,0
74,102,179,11,2025-01-09,9,0.010000,False,3380.900000,0
1773,183,72,22,2025-04-21,6,0.160000,True,174.430000,0
1525,151,59,29,2025-02-04,9,0.420000,True,1187.240000,0
2342,327,30,26,2025-04-08,9,0.090000,True,844.800000,0
212,359,115,5,2025-02-16,8,0.010000,False,781.940000,1
1453,133,21,38,2025-03-22,5,0.470000,False,704.420000,0
207,23,13,21,2025-01-12,1,0.060000,True,42.790000,0
1955,486,60,1,2025-03-23,6,0.460000,True,236.200000,0
1536,329,188,3,2025-02-18,7,0.190000,True,1147.950000,0
2376,158,11,4,2025-04-08,6,0.200000,False,522.960000,0
22,248,73,8,2025-01-13,10,0.400000,False,830.220000,1
1661,206,46,18,2025-03-20,10,0.490000,False,2106.810000,0
979,218,37,12,2025-02-16,2,0.390000,True,514.600000,1
480,365,181,44,2025-04-21,6,0.070000,True,2743.460000,0
2281,112,192,8,2025-04-15,1,0.480000,False,69.880000,0
876,151,88,14,2025-03-05,1,0.150000,True,73.450000,0
1019,448,181,1,2025-04-18,2,0.170000,False,816.160000,0
2159,257,93,21,2025-01-22,6,0.280000,True,1177.460000,0
1474,464,35,17,2025-03-25,9,0.310000,True,632.490000,0
239,200,49,3,2025-04-23,3,0.320000,True,331.560000,0
1095,438,158,33,2025-03-07,7,0.020000,True,2495.870000,0
264,143,179,3,2025-01-19,8,0.130000,False,2640.970000,0
1129,237,95,24,2025-03-24,2,0.320000,False,340.520000,0
790,416,153,15,2025-04-17,5,0.230000,True,750.670000,0
2474,362,120,47,2025-01-02,10,0.190000,False,1981.830000,0
2276,347,144,17,2025-01-08,5,0.100000,False,874.080000,0
2184,328,176,16,2025-01-16,1,0.200000,False,332.460000,0
2268,486,22,22,2025-01-07,6,0.470000,True,117.020000,0
531,377,170,30,2025-04-16,10,0.330000,False,2654.870000,0
1025,83,161,40,2025-04-06,10,0.250000,False,3163.270000,0
2698,115,182,28,2025-03-10,6,0.400000,False,1194.410000,0
1260,497,69,25,2025-04-06,9,0.400000,True,2056.540000,0
1425,314,129,36,2025-01-25,9,0.220000,True,954.580000,0
1307,69,89,36,2025-03-06,3,0.250000,False,560.520000,0
700,236,113,14,2025-04-24,6,0.280000,True,1495.630000,1
1361,143,83,10,2025-03-09,1,0.030000,True,66.410000,0
386,298,180,9,2025-01-08,2,0.260000,False,601.620000,0
2355,468,5,26,2025-02-22,10,0.090000,True,3407.680000,0
2369,25,152,13,2025-01-19,6,0.110000,False,900.800000,0
1117,44,153,29,2025-03-02,10,0.110000,True,1735.320000,0
1373,424,122,35,2025-03-19,3,0.290000,False,820.370000,0
40,60,7,18,2025-01-28,6,0.310000,True,1957.680000,0
208,399,93,16,2025-03-21,4,0.230000,True,839.480000,1
1426,416,10,11,2025-03-22,1,0.040000,False,258.010000,0
79,456,92,42,2025-03-23,8,0.210000,True,2465.560000,0
1914,422,153,22,2025-01-29,5,0.010000,True,965.150000,0
2909,228,52,48,2025-01-06,2,0.240000,False,633.810000,0
1941,494,65,42,2025-03-30,7,0.020000,True,127.870000,1
2594,60,198,49,2025-03-26,4,0.040000,True,326.630000,0
222,92,178,2,2025-04-23,7,0.080000,False,80.760000,0
813,175,197,35,2025-03-11,6,0.010000,True,1361.800000,0
1269,338,115,44,2025-04-19,5,0.050000,True,468.970000,0
1058,100,9,11,2025-02-04,3,0.240000,False,999.280000,0
308,206,1,31,2025-04-18,3,0.270000,False,576.800000,1
1987,203,65,8,2025-03-14,3,0.250000,False,41.940000,0
85,414,79,28,2025-02-14,7,0.310000,False,328.390000,1
2544,72,157,32,2025-03-30,5,0.280000,False,852.080000,0
2311,362,24,28,2025-02-07,8,0.020000,False,3538.580000,0
2152,42,38,49,2025-02-19,2,0.130000,False,775.010000,0
2968,184,31,20,2025-02-09,7,0.430000,False,1968.910000,1
567,99,148,45,2025-01-16,3,0.480000,False,44.160000,0
1651,56,199,32,2025-03-14,5,0.030000,False,275.040000,0
2894,495,128,31,2025-04-20,3,0.410000,False,849.530000,0
2418,11,172,6,2025-04-05,4,0.240000,False,328.470000,0
1604,432,82,8,2025-01-08,5,0.490000,False,404.710000,0
751,402,180,25,2025-02-26,6,0.280000,False,1756.080000,0
802,276,58,15,2025-03-19,7,0.120000,False,2770.890000,0
1030,63,113,42,2025-03-22,5,0.000000,False,1731.050000,0
618,160,102,20,2025-01-03,6,0.010000,True,2568.460000,0
2771,311,164,45,2025-03-29,9,0.240000,True,1324.500000,0
453,239,29,12,2025-04-09,4,0.490000,False,285.380000,0
870,267,178,22,2025-01-01,3,0.180000,True,30.850000,0
206,122,8,16,2025-03-25,10,0.360000,True,1778.180000,0
2200,312,127,37,2025-03-14,9,0.140000,True,3384.080000,1
1250,82,110,48,2025-02-26,6,0.320000,True,658.310000,0
1293,416,59,16,2025-03-23,10,0.230000,True,1751.290000,0
1295,50,50,23,2025-01-12,1,0.340000,False,198.720000,0
203,107,110,1,2025-04-05,8,0.270000,False,942.280000,0
662,229,114,22,2025-03-08,7,0.120000,True,2899.330000,0
1717,257,70,23,2025-03-25,4,0.240000,True,60.250000,0
381,348,179,8,2025-03-03,9,0.110000,True,3039.390000,0
2832,177,199,45,2025-01-19,10,0.320000,True,385.630000,0
1278,185,91,36,2025-03-19,9,0.400000,True,658.260000,0
1027,353,80,42,2025-02-17,1,0.490000,True,127.380000,0
2693,38,84,30,2025-01-02,5,0.110000,False,1756.330000,0
1654,463,61,21,2025-04-19,4,0.150000,False,37.370000,0
1968,197,152,27,2025-04-11,10,0.500000,True,843.450000,1
2895,485,36,24,2025-01-19,6,0.460000,False,1100.850000,0
2221,319,49,46,2025-03-24,9,0.290000,False,1038.570000,0
349,457,172,44,2025-02-14,1,0.020000,False,105.890000,0
2225,416,145,43,2025-02-13,4,0.190000,False,143.080000,0
2608,398,1,33,2025-03-11,10,0.100000,False,2370.420000,0
991,213,156,33,2025-01-17,9,0.210000,True,3099.390000,0
922,305,69,8,2025-04-03,9,0.470000,False,1816.610000,0
2181,82,89,29,2025-04-21,4,0.410000,True,587.920000,0
1087,83,104,27,2025-02-25,2,0.210000,False,647.590000,0
2360,154,98,46,2025-04-09,2,0.310000,True,265.260000,0
670,88,41,48,2025-03-11,9,0.360000,True,1903.330000,0
1210,220,73,10,2025-01-04,10,0.280000,True,996.260000,0
202,84,190,25,2025-02-26,4,0.440000,False,1067.450000,1
1994,78,183,4,2025-04-13,4,0.120000,False,480.690000,0
2402,270,60,33,2025-01-29,8,0.230000,True,449.060000,0
1609,100,135,43,2025-03-22,9,0.120000,False,2578.990000,0
1993,14,41,39,2025-03-06,8,0.000000,False,2643.520000,0
912,390,113,7,2025-02-01,6,0.310000,True,1433.310000,0
2270,424,187,1,2025-01-23,7,0.410000,True,374.630000,0
1671,459,96,16,2025-02-04,10,0.440000,False,47.430000,0
2113,466,78,45,2025-02-10,8,0.250000,False,875.940000,0
2568,213,45,45,2025-03-07,9,0.080000,True,3012.350000,0
1823,287,120,26,2025-02-15,5,0.250000,True,917.510000,1
318,400,76,41,2025-01-07,7,0.130000,True,1053.140000,0
1882,265,56,30,2025-04-03,3,0.180000,True,559.110000,0
896,8,132,21,2025-02-24,6,0.380000,True,564.320000,1
939,235,78,8,2025-03-30,1,0.360000,True,93.430000,0
1979,474,172,23,2025-03-17,10,0.460000,True,583.470000,1
1304,152,133,25,2025-01-01,10,0.030000,False,2599.700000,0
774,363,48,1,2025-04-16,10,0.110000,True,2068.180000,1
1492,59,90,43,2025-03-18,7,0.120000,True,2947.930000,0
2451,333,105,19,2025-03-22,9,0.320000,False,1925.660000,0
117,266,58,15,2025-01-30,6,0.280000,False,1943.220000,0
2368,418,198,45,2025-04-09,5,0.010000,False,421.050000,0
2327,235,30,27,2025-04-20,9,0.160000,False,779.810000,0
2128,68,84,1,2025-02-13,2,0.380000,False,489.400000,1
1732,456,105,29,2025-03-06,9,0.040000,True,2718.580000,0
220,263,26,12,2025-02-06,8,0.020000,False,404.470000,0
1347,285,124,37,2025-02-18,1,0.010000,True,344.430000,0
2370,111,190,29,2025-01-05,2,0.110000,False,848.240000,1
693,109,6,45,2025-03-31,7,0.170000,True,2336.670000,0
2277,388,99,49,2025-03-11,6,0.210000,False,719.820000,0
947,5,119,27,2025-04-22,4,0.330000,True,677.500000,1
2511,302,48,26,2025-02-10,10,0.160000,True,1951.990000,0
1284,110,198,15,2025-03-19,6,0.220000,True,398.080000,0
1508,270,68,24,2025-01-19,10,0.160000,False,4138.850000,0
706,391,40,15,2025-02-01,6,0.460000,True,1124.960000,1
865,34,198,30,2025-04-13,8,0.030000,False,660.070000,0
2998,374,102,37,2025-02-24,9,0.310000,False,2685.200000,0
1777,263,25,36,2025-02-03,5,0.240000,False,1742.980000,0
1457,383,184,46,2025-02-28,10,0.440000,True,334.660000,0
1840,66,153,11,2025-01-18,1,0.090000,True,177.430000,0
2423,213,22,9,2025-01-15,4,0.490000,False,75.070000,0
383,128,200,2,2025-02-15,4,0.240000,True,75.820000,0
2125,266,59,38,2025-03-14,2,0.290000,True,322.960000,0
433,384,52,22,2025-03-13,10,0.400000,True,2501.880000,0
2144,59,142,27,2025-02-07,4,0.020000,False,34.770000,0
44,458,22,6,2025-01-19,8,0.450000,False,161.920000,0
787,199,84,18,2025-03-07,1,0.370000,True,248.650000,0
2359,128,95,39,2025-01-09,5,0.160000,False,1051.600000,0
2921,418,165,44,2025-02-13,9,0.480000,True,973.390000,0
733,87,62,39,2025-02-16,8,0.090000,True,65.880000,0
1841,111,123,7,2025-02-28,9,0.280000,False,1246.300000,1
1900,52,167,22,2025-01-15,4,0.150000,True,1253.240000,0
1826,442,123,41,2025-02-07,7,0.250000,False,1009.730000,1
2066,482,15,18,2025-03-07,2,0.260000,False,602.420000,0
562,224,72,45,2025-03-18,4,0.470000,True,73.370000,0
2197,41,60,32,2025-04-03,3,0.260000,True,161.840000,0
2251,400,10,15,2025-04-14,10,0.260000,False,1988.820000,0
1946,134,109,7,2025-03-06,9,0.460000,True,2360.940000,0
1855,485,70,28,2025-03-23,9,0.440000,False,99.890000,0
50,141,161,11,2025-03-17,4,0.020000,False,1653.340000,0
1206,197,2,45,2025-01-09,6,0.320000,True,758.800000,1
1079,299,37,31,2025-01-07,10,0.090000,False,3838.380000,0
754,173,163,1,2025-02-13,7,0.230000,True,2146.300000,0
34,292,177,11,2025-01-26,8,0.430000,False,1228.780000,0
1915,182,37,44,2025-02-09,9,0.480000,True,1974.020000,1
1382,458,153,34,2025-03-20,7,0.100000,False,1228.370000,0
2823,406,42,13,2025-02-24,5,0.470000,True,724.400000,0
866,189,165,44,2025-02-25,4,0.080000,False,765.400000,0
213,416,76,1,2025-04-11,5,0.460000,True,466.910000,1
2928,478,9,3,2025-04-23,3,0.090000,False,1196.500000,0
404,59,36,32,2025-04-07,7,0.310000,False,1641.090000,0
2121,153,169,28,2025-02-23,1,0.330000,False,80.140000,1
2733,478,139,9,2025-01-07,10,0.210000,False,1999.960000,0
63,88,162,33,2025-04-13,1,0.210000,True,82.290000,1
113,133,124,7,2025-04-11,6,0.150000,False,1774.340000,0
463,256,17,20,2025-04-20,9,0.010000,False,272.470000,0
1933,195,62,14,2025-02-08,5,0.420000,False,26.250000,0
1235,285,12,45,2025-01-23,6,0.220000,True,1681.150000,0
2508,375,150,8,2025-03-27,2,0.480000,False,54.700000,0
836,307,32,3,2025-01-05,9,0.210000,False,2221.310000,0
405,280,35,36,2025-02-26,5,0.390000,True,310.640000,0
108,9,152,45,2025-04-14,3,0.230000,True,389.670000,0
1866,306,53,12,2025-04-09,7,0.400000,True,1953.970000,0
2198,231,68,38,2025-02-18,9,0.000000,False,4434.480000,0
910,77,193,42,2025-02-19,6,0.390000,False,868.700000,0
2660,309,83,3,2025-01-13,1,0.410000,False,40.390000,0
123,103,68,39,2025-04-21,9,0.220000,False,3458.890000,0
1639,38,88,26,2025-01-10,4,0.220000,True,269.600000,0
503,85,19,23,2025-02-25,8,0.390000,True,1895.000000,1
1754,234,3,9,2025-03-29,4,0.200000,True,1131.490000,0
2929,292,114,45,2025-03-26,10,0.410000,True,2776.950000,1
2209,45,158,30,2025-02-07,10,0.140000,False,3128.940000,0
246,407,57,49,2025-02-01,2,0.030000,True,512.240000,0
771,41,132,50,2025-02-28,6,0.400000,False,546.120000,1
2207,23,158,1,2025-01-06,5,0.220000,True,1418.940000,0
1075,493,13,17,2025-04-20,1,0.330000,True,30.500000,1
1104,308,30,13,2025-04-21,7,0.460000,False,389.910000,1
1462,367,2,15,2025-02-25,6,0.030000,False,1082.400000,0
1423,17,61,41,2025-04-12,10,0.070000,False,102.210000,0
2228,449,54,41,2025-02-06,7,0.440000,False,627.870000,1
2381,302,181,7,2025-02-10,1,0.080000,True,452.330000,0
1707,117,145,25,2025-04-16,9,0.120000,False,349.750000,0
1662,466,4,11,2025-03-25,10,0.230000,False,3535.530000,0
31,288,188,14,2025-02-17,9,0.000000,False,1822.140000,1
2154,106,158,13,2025-02-10,10,0.230000,False,2801.490000,0
1390,2,145,29,2025-04-17,3,0.030000,False,128.510000,0
332,463,154,34,2025-04-03,7,0.250000,False,2302.700000,0
138,175,196,2,2025-02-07,1,0.410000,False,134.660000,0
2566,185,54,22,2025-04-09,3,0.170000,True,398.820000,0
1167,384,184,49,2025-03-13,7,0.040000,True,401.590000,0
1333,452,38,50,2025-04-22,4,0.190000,True,1443.130000,0
1318,155,154,20,2025-04-02,7,0.030000,False,2978.160000,0
482,157,120,33,2025-02-22,8,0.080000,False,1800.770000,0
1370,43,107,41,2025-02-13,3,0.290000,True,400.080000,0
522,463,188,19,2025-01-05,2,0.160000,False,340.130000,0
2206,141,66,26,2025-04-08,5,0.020000,True,755.580000,0
997,437,125,33,2025-01-07,8,0.390000,True,956.530000,0
2026,81,50,50,2025-03-03,6,0.030000,False,1752.340000,0
1161,322,198,47,2025-04-23,3,0.160000,True,214.350000,1
1813,163,120,14,2025-02-09,2,0.330000,True,327.860000,0
511,490,13,26,2025-01-07,3,0.440000,True,76.470000,1
1045,257,56,12,2025-01-25,8,0.370000,False,1145.490000,0
1024,79,103,7,2025-02-04,7,0.330000,True,1491.330000,0
302,325,186,44,2025-02-02,7,0.260000,False,2378.710000,0
1723,173,190,7,2025-02-11,6,0.370000,False,1801.320000,0
1272,28,23,48,2025-03-23,2,0.380000,False,376.870000,0
821,371,35,1,2025-01-15,9,0.010000,False,907.480000,0
1978,210,78,41,2025-03-24,2,0.240000,True,221.900000,0
2997,429,67,20,2025-01-11,5,0.120000,True,236.940000,0
526,82,135,47,2025-03-05,5,0.170000,False,1351.360000,0
2933,160,58,5,2025-01-12,6,0.020000,False,2644.940000,0
2068,455,18,38,2025-02-09,7,0.020000,True,205.110000,0
2344,438,167,26,2025-01-27,8,0.280000,True,2123.140000,0
622,493,47,50,2025-01-04,8,0.450000,False,1145.140000,1
1204,240,189,18,2025-01-09,5,0.120000,True,328.460000,0
341,62,172,1,2025-01-02,6,0.020000,True,635.330000,0
1786,31,180,42,2025-01-25,10,0.070000,True,3780.450000,1
1793,394,66,34,2025-03-17,4,0.480000,False,320.740000,0
2163,460,175,21,2025-03-02,1,0.440000,False,249.160000,0
1592,486,28,46,2025-03-06,8,0.050000,True,3764.360000,0
2805,346,61,1,2025-01-30,9,0.170000,False,82.100000,1
2476,455,128,11,2025-02-16,9,0.470000,False,2289.410000,0
632,398,193,1,2025-02-22,6,0.350000,True,925.660000,0
2291,325,93,6,2025-04-08,2,0.430000,True,310.720000,0
585,133,190,18,2025-02-10,4,0.220000,False,1486.800000,0
674,316,61,50,2025-03-05,1,0.500000,False,5.500000,0
2403,118,140,20,2025-01-25,10,0.500000,True,1209.800000,1
2191,278,75,26,2025-02-23,5,0.040000,True,2193.120000,0
1299,401,12,3,2025-04-06,1,0.280000,False,258.640000,0
2021,238,165,46,2025-02-22,9,0.080000,True,1722.160000,0
1154,134,147,18,2025-02-22,3,0.460000,True,528.800000,0
1668,348,179,17,2025-03-26,10,0.020000,False,3718.610000,0
270,474,125,44,2025-02-10,6,0.470000,False,623.310000,1
2527,322,199,14,2025-04-13,8,0.480000,True,235.910000,1
968,210,24,45,2025-01-12,8,0.160000,False,3033.070000,0
691,172,170,29,2025-03-30,10,0.060000,False,3724.750000,1
2972,135,144,36,2025-03-30,9,0.450000,True,961.490000,0
966,393,120,50,2025-04-23,3,0.080000,False,675.290000,0
1750,365,34,13,2025-04-22,7,0.300000,False,2398.060000,0
2242,97,13,16,2025-03-04,7,0.220000,True,248.540000,0
2738,16,191,33,2025-02-15,5,0.000000,False,572.000000,0
2214,439,172,39,2025-03-24,1,0.390000,False,65.910000,0
1816,469,11,50,2025-01-15,7,0.330000,True,510.980000,1
2056,30,31,47,2025-04-04,4,0.160000,True,1658.030000,0
527,296,23,33,2025-01-01,1,0.030000,False,294.810000,0
1183,315,152,12,2025-03-27,8,0.480000,False,701.750000,1
994,363,99,46,2025-03-14,5,0.270000,False,554.290000,0
2031,258,31,16,2025-04-19,3,0.390000,True,903.030000,0
2865,286,85,47,2025-03-27,5,0.360000,True,147.810000,0
2058,308,141,14,2025-03-03,5,0.230000,True,1914.410000,1
783,81,55,23,2025-01-15,3,0.340000,False,749.670000,0
1526,289,105,25,2025-04-04,5,0.470000,True,833.820000,1
29,346,115,3,2025-03-30,6,0.400000,False,355.430000,1
2603,401,113,30,2025-04-21,2,0.220000,False,540.090000,0
502,185,135,36,2025-03-15,3,0.090000,True,888.970000,0
2908,462,168,45,2025-03-09,10,0.430000,True,2103.640000,0
2019,261,158,22,2025-04-10,6,0.220000,True,1702.720000,0
315,381,144,43,2025-02-22,6,0.120000,True,1025.590000,0
1764,65,46,15,2025-01-17,4,0.090000,False,1503.680000,0
355,134,33,7,2025-04-07,10,0.340000,True,1349.630000,0
2111,239,14,7,2025-03-20,9,0.150000,True,2462.460000,0
1550,333,148,31,2025-03-11,3,0.230000,False,65.400000,0
999,323,48,28,2025-03-30,5,0.400000,True,697.140000,1
698,402,146,2,2025-03-08,7,0.100000,False,372.960000,0
290,348,8,21,2025-03-09,7,0.240000,True,1478.110000,0
1216,202,158,22,2025-01-01,7,0.320000,False,1731.830000,0
299,22,49,10,2025-03-16,8,0.200000,False,1040.190000,0
1182,114,78,2,2025-01-03,9,0.200000,True,1051.130000,0
1392,244,113,21,2025-03-27,8,0.260000,False,2049.560000,0
1895,253,148,43,2025-01-12,8,0.380000,False,140.420000,0
1317,16,113,39,2025-03-03,2,0.030000,False,671.650000,0
609,5,94,36,2025-04-15,6,0.360000,False,1538.530000,1
613,315,61,13,2025-01-25,1,0.300000,False,7.690000,1
1090,372,135,47,2025-03-24,9,0.070000,True,2725.520000,0
1263,20,121,49,2025-01-28,9,0.240000,False,331.670000,0
1571,238,182,22,2025-01-22,7,0.150000,True,1974.090000,0
1334,496,70,22,2025-01-08,1,0.350000,False,12.880000,0
2911,295,119,11,2025-04-14,5,0.360000,True,808.960000,0
2106,87,66,34,2025-01-13,3,0.220000,True,360.830000,0
2590,453,65,17,2025-03-09,1,0.480000,False,9.690000,1
588,391,146,50,2025-01-15,9,0.310000,True,367.630000,1
1787,134,198,3,2025-03-14,5,0.150000,True,361.500000,0
427,81,185,7,2025-01-26,1,0.180000,False,188.400000,0
2563,25,49,12,2025-02-11,9,0.430000,True,833.780000,0
1055,147,116,19,2025-01-05,3,0.100000,True,1184.060000,0
972,300,57,11,2025-04-21,5,0.010000,True,1307.000000,0
888,417,35,11,2025-03-22,4,0.260000,True,301.480000,0
874,327,195,21,2025-02-07,7,0.420000,False,1060.270000,0
2231,311,77,32,2025-01-05,7,0.160000,True,2340.480000,0
1513,175,146,17,2025-02-20,10,0.180000,False,485.440000,0
2648,187,134,48,2025-01-15,7,0.350000,False,615.710000,0
1538,102,88,17,2025-01-29,10,0.410000,False,509.820000,0
1107,76,66,12,2025-01-10,1,0.430000,False,87.890000,0
323,255,82,24,2025-01-11,7,0.340000,False,733.240000,0
1261,194,68,45,2025-03-05,4,0.440000,True,1103.690000,1
1657,171,147,17,2025-02-15,8,0.040000,False,2506.910000,0
834,239,126,45,2025-03-24,1,0.390000,True,151.820000,1
1294,291,47,25,2025-01-29,10,0.370000,True,1639.640000,0
49,347,76,30,2025-04-18,6,0.200000,False,830.060000,0
145,344,10,32,2025-01-07,9,0.210000,True,1910.880000,0
2331,67,195,2,2025-04-12,2,0.410000,False,308.160000,0
2385,321,80,29,2025-03-16,10,0.420000,True,1448.610000,1
247,119,100,50,2025-03-27,5,0.030000,False,1857.500000,0
1442,376,27,8,2025-01-25,3,0.010000,False,415.590000,0
2016,222,115,32,2025-02-06,7,0.150000,True,587.440000,0
1655,309,95,32,2025-02-17,2,0.270000,False,365.550000,0
1734,217,124,27,2025-01-24,10,0.170000,True,2887.650000,0
2499,185,133,18,2025-01-14,6,0.250000,True,1206.040000,0
1063,289,73,23,2025-02-21,2,0.060000,True,260.140000,1
1240,64,63,11,2025-01-28,7,0.380000,False,1637.180000,0
2799,185,90,36,2025-03-26,3,0.260000,False,1062.400000,0
665,300,118,33,2025-01-01,5,0.180000,True,945.090000,0
1700,407,58,19,2025-01-09,9,0.300000,False,2833.870000,0
873,118,49,38,2025-04-12,10,0.250000,False,1218.970000,1
776,468,100,4,2025-02-10,6,0.480000,False,1194.930000,0
853,492,194,42,2025-03-08,5,0.260000,True,930.960000,0
1486,353,156,40,2025-04-13,1,0.090000,False,396.690000,1
803,490,106,37,2025-03-11,4,0.430000,True,279.030000,1
943,71,168,47,2025-01-08,2,0.090000,False,671.690000,0
2595,358,191,37,2025-02-28,3,0.480000,True,178.460000,0
1556,477,100,24,2025-04-19,3,0.340000,False,758.320000,0
293,213,145,48,2025-02-08,2,0.130000,False,76.840000,0
2767,476,25,37,2025-02-06,10,0.310000,True,3164.890000,0
810,320,197,49,2025-02-28,10,0.030000,True,2223.820000,0
1455,22,114,17,2025-03-03,9,0.490000,True,2160.380000,0
2051,150,11,42,2025-02-23,4,0.180000,True,357.360000,0
513,476,38,40,2025-02-08,8,0.270000,False,2601.190000,0
2393,94,60,36,2025-03-16,1,0.070000,False,67.800000,0
1984,135,80,8,2025-03-07,1,0.150000,True,212.300000,0
1810,223,158,28,2025-03-05,7,0.500000,False,1273.400000,0
360,18,33,17,2025-04-07,8,0.360000,True,1046.990000,1
538,345,24,32,2025-03-15,4,0.380000,True,1119.350000,0
2692,167,195,50,2025-01-03,2,0.030000,False,506.630000,0
2713,433,33,6,2025-02-28,10,0.360000,False,1308.740000,0
1613,17,108,37,2025-02-03,3,0.160000,False,349.700000,0
933,475,158,44,2025-02-19,2,0.360000,False,465.700000,0
1646,87,53,29,2025-04-17,9,0.240000,True,3182.170000,0
1551,252,19,16,2025-03-13,7,0.150000,False,2310.500000,0
1991,308,183,12,2025-01-15,8,0.380000,True,677.340000,1
1371,408,64,12,2025-02-14,3,0.260000,False,119.390000,0
980,306,137,28,2025-04-08,2,0.010000,False,64.370000,0
1339,203,73,16,2025-01-01,1,0.140000,False,119.000000,0
1581,415,152,8,2025-02-27,10,0.460000,True,910.930000,0
878,58,66,8,2025-04-01,10,0.300000,False,1079.400000,0
711,104,115,17,2025-03-01,3,0.210000,False,233.990000,0
2673,250,105,43,2025-03-24,8,0.250000,True,1887.900000,0
48,115,69,50,2025-01-17,1,0.100000,False,342.760000,0
1939,204,113,31,2025-04-04,4,0.110000,False,1232.510000,1
402,359,171,39,2025-04-20,6,0.300000,True,1756.570000,1
1666,291,55,48,2025-02-14,8,0.330000,True,2029.400000,0
1973,323,153,11,2025-02-01,10,0.060000,True,1832.810000,1
408,284,178,24,2025-03-22,10,0.390000,True,76.490000,1
2787,461,52,31,2025-04-19,8,0.330000,True,2235.010000,1
2035,19,171,12,2025-03-16,8,0.300000,True,2342.090000,0
125,477,14,32,2025-02-03,1,0.260000,True,238.200000,0
1084,123,142,41,2025-04-22,3,0.490000,False,13.570000,0
1934,328,162,40,2025-02-08,1,0.160000,True,87.500000,0
529,236,178,39,2025-03-25,3,0.250000,True,28.210000,0
815,289,198,13,2025-01-29,3,0.080000,True,234.770000,1
643,345,14,45,2025-02-19,9,0.030000,True,2810.100000,0
1051,87,92,35,2025-03-10,3,0.120000,False,1029.920000,0
601,266,36,10,2025-03-21,4,0.470000,False,720.310000,0
