log_id,customer_id,device_id,support_date,issue_resolved,response_time
97,984,681,2025-01-21,False,42.331823
98,1511,248,2025-03-05,False,22.600602
99,408,161,2025-01-01,False,28.404801
100,443,64,2025-03-17,False,36.792145
101,1144,267,2025-03-25,True,18.883943
102,454,894,2025-03-20,False,11.674294
103,1521,757,2025-04-16,False,34.311093
104,107,343,2025-01-24,True,5.424105
105,946,612,2025-01-19,True,37.591970
106,1551,372,2025-02-14,False,39.302924
107,1986,936,2025-01-24,True,34.064009
108,442,344,2025-01-05,False,14.805375
109,1901,96,2025-04-17,False,5.593753
110,1842,509,2025-03-15,True,45.797143
111,1540,220,2025-01-13,False,40.925392
112,400,190,2025-02-09,True,13.219496
113,672,563,2025-01-12,True,15.888959
114,1686,823,2025-02-21,True,15.479210
115,782,868,2025-02-02,True,44.241343
116,694,869,2025-02-17,False,3.724187
117,670,230,2025-02-16,True,14.952587
118,944,289,2025-02-15,False,41.008743
119,29,792,2025-01-17,True,29.977990
120,721,684,2025-01-05,True,42.581943
121,1951,874,2025-03-03,True,22.153400
122,586,403,2025-04-23,False,3.176351
123,1266,902,2025-03-02,True,4.957847
124,595,453,2025-02-23,False,47.288631
125,1975,361,2025-01-29,True,43.071480
126,1372,309,2025-02-04,False,43.188221
127,1482,530,2025-04-01,True,28.111903
128,478,883,2025-02-17,True,1.129279
129,903,31,2025-01-31,True,35.986609
130,707,384,2025-01-02,True,26.676346
131,186,399,2025-01-17,True,30.151289
132,1276,208,2025-03-11,False,28.620154
133,634,92,2025-01-21,False,4.294294
134,434,125,2025-03-18,False,32.172229
135,1477,883,2025-03-18,False,22.583981
136,1284,892,2025-04-09,True,26.238953
137,1308,114,2025-03-17,False,14.316415
138,1609,437,2025-01-07,False,42.642841
139,1330,931,2025-01-16,False,34.567477
140,831,670,2025-02-10,False,10.646295
141,571,149,2025-04-09,True,12.331988
142,1276,426,2025-03-08,True,21.927003
143,1184,2,2025-01-03,True,16.314441
144,1297,159,2025-03-11,False,7.160803
145,1499,943,2025-01-25,False,47.807882
146,94,389,2025-03-27,True,1.740331
147,1942,61,2025-03-14,False,1.958731
148,878,331,2025-03-12,False,20.732278
149,1569,73,2025-02-27,False,36.249431
150,752,939,2025-02-03,False,25.429090
151,1791,47,2025-02-23,True,3.546300
152,495,316,2025-03-21,True,2.239906
153,1660,456,2025-04-21,False,34.738929
154,629,969,2025-01-31,False,43.286706
155,1485,336,2025-03-30,True,33.514936
156,1735,564,2025-01-31,True,6.379492
157,122,941,2025-02-10,False,30.781334
158,1947,953,2025-02-07,True,30.646725
159,931,303,2025-04-07,False,32.944899
160,1559,249,2025-01-15,False,16.522580
161,653,914,2025-02-16,False,41.490476
162,607,960,2025-01-10,True,27.097549
163,1004,729,2025-03-19,True,28.564446
164,188,866,2025-03-16,False,9.488105
165,708,973,2025-02-11,False,35.823124
166,448,863,2025-02-17,True,1.097616
167,134,833,2025-03-01,False,24.130618
168,1513,156,2025-04-07,False,31.597309
169,386,813,2025-01-18,True,2.593156
170,484,471,2025-04-04,True,25.833927
171,59,249,2025-01-30,False,2.956972
172,118,834,2025-03-05,True,9.860647
173,1823,612,2025-03-21,False,40.555539
174,356,671,2025-01-13,False,1.005863
175,995,366,2025-02-06,False,7.142024
176,329,940,2025-01-18,False,43.561804
177,1583,537,2025-01-24,True,34.003833
178,1588,574,2025-04-05,True,10.226173
179,1470,232,2025-01-05,True,38.813029
180,514,2,2025-03-05,False,45.905196
181,422,859,2025-04-15,False,44.490386
182,205,487,2025-02-15,False,27.754516
183,1227,795,2025-02-19,False,24.874765
184,1060,45,2025-03-09,False,38.207192
185,782,220,2025-01-25,False,21.938932
186,120,671,2025-04-01,True,23.323576
187,218,683,2025-03-01,True,42.249251
188,1343,460,2025-04-09,False,37.163467
189,1895,401,2025-03-20,True,15.840519
190,1891,345,2025-01-03,True,17.780672
191,950,938,2025-02-23,True,8.928389
192,526,513,2025-03-18,True,35.869815
193,861,334,2025-01-31,False,12.827596
194,886,986,2025-01-04,False,27.303687
195,1959,31,2025-03-30,False,28.817446
196,834,760,2025-03-10,True,11.082638
197,646,520,2025-02-12,False,46.676332
198,1413,977,2025-04-12,True,30.807027
199,44,155,2025-03-13,True,21.601365
200,559,827,2025-01-08,False,10.623594
201,1723,527,2025-04-18,True,34.409034
202,1140,85,2025-01-03,False,32.727030
203,1357,595,2025-04-21,False,7.122412
204,1185,744,2025-02-22,False,14.275548
205,157,104,2025-03-03,True,31.653714
206,1271,332,2025-03-04,True,25.908836
207,1992,236,2025-03-20,True,1.416573
208,1691,162,2025-01-18,False,24.548614
209,1891,469,2025-03-24,True,47.306559
210,998,524,2025-02-25,False,24.810245
211,202,280,2025-03-17,False,4.552901
212,1916,42,2025-02-10,True,32.127876
213,1226,556,2025-04-01,True,20.941297
214,160,570,2025-02-23,False,38.098645
215,1224,167,2025-02-19,False,40.190004
216,1522,223,2025-02-07,False,28.087727
217,512,754,2025-01-20,False,13.356340
218,1540,453,2025-02-01,False,29.395175
219,1632,412,2025-04-16,False,3.199665
220,737,434,2025-03-04,False,36.287866
221,1306,549,2025-04-07,False,21.328291
222,1988,283,2025-04-01,True,15.272124
223,1939,330,2025-03-19,False,27.407640
224,1660,67,2025-02-26,False,32.436429
225,659,568,2025-01-06,False,4.820699
226,1063,348,2025-01-29,True,31.888884
227,1131,74,2025-01-14,True,16.553966
228,1686,230,2025-02-09,True,34.735427
229,700,74,2025-03-20,True,19.318436
230,1445,270,2025-03-20,False,7.247025
231,667,889,2025-02-23,False,28.574475
232,545,703,2025-03-07,False,4.176732
233,1976,52,2025-04-06,False,31.904416
234,933,421,2025-03-08,False,38.973004
235,376,484,2025-03-25,True,38.002409
236,913,761,2025-01-22,False,20.120208
237,1715,655,2025-01-01,True,25.257767
238,1886,20,2025-01-25,False,28.485439
239,138,652,2025-02-04,False,16.887137
240,1112,825,2025-04-20,True,11.565275
241,909,20,2025-02-14,True,13.047904
242,1384,462,2025-03-11,False,20.908278
243,206,72,2025-04-17,True,17.221887
244,213,680,2025-01-23,True,41.335718
245,677,13,2025-01-31,False,6.633837
246,342,505,2025-03-05,True,16.859394
247,1684,817,2025-03-01,True,46.424453
248,1363,367,2025-04-16,True,10.987231
249,5,612,2025-01-14,True,37.375664
250,1951,455,2025-03-26,True,9.968783
251,608,128,2025-03-19,False,41.090439
252,1654,886,2025-03-04,False,36.499719
253,255,280,2025-02-25,True,44.354069
254,896,978,2025-01-22,False,21.644903
255,1558,388,2025-01-26,False,3.415616
256,1322,358,2025-01-10,False,32.109707
257,1539,841,2025-04-08,False,3.348408
258,340,292,2025-03-12,False,10.358639
259,335,701,2025-03-03,True,32.326364
260,1400,168,2025-01-07,True,12.656875
261,1107,914,2025-03-09,False,17.921185
262,1779,487,2025-02-05,True,7.803131
263,195,369,2025-03-30,False,40.876617
264,1937,876,2025-03-15,False,11.156296
265,1348,227,2025-03-31,True,44.145982
266,296,445,2025-03-29,False,2.348540
267,983,190,2025-04-06,False,22.942300
268,1688,854,2025-03-23,True,26.928046
269,82,967,2025-01-19,True,28.851134
270,297,328,2025-03-08,False,28.896523
271,1542,961,2025-04-18,True,40.297076
272,1689,273,2025-04-24,False,26.467411
273,255,309,2025-01-02,True,1.239120
274,1408,759,2025-01-03,True,11.923407
275,854,188,2025-03-11,True,13.812214
276,1040,895,2025-03-23,False,15.824437
277,1117,723,2025-02-01,True,44.041521
278,284,685,2025-02-01,False,22.263658
279,960,354,2025-04-20,True,44.823791
280,1663,589,2025-01-14,True,31.606767
281,572,702,2025-03-16,False,27.579800
282,1314,436,2025-02-28,False,18.329913
283,1503,534,2025-03-01,True,45.697966
284,1786,220,2025-01-20,False,14.371755
285,374,497,2025-03-24,True,41.355482
286,846,431,2025-03-26,False,3.997928
287,1961,351,2025-02-22,True,8.666932
288,1552,573,2025-03-10,False,46.314262
289,1888,492,2025-03-11,True,24.233739
290,1116,558,2025-03-25,False,22.525605
291,26,994,2025-04-04,True,10.576377
292,1984,262,2025-04-15,False,38.729986
293,1779,274,2025-02-16,False,41.053554
294,1122,212,2025-04-15,True,33.280381
295,675,19,2025-01-05,True,4.151727
296,1201,167,2025-04-01,True,15.532709
297,1902,184,2025-01-15,True,17.331503
298,190,712,2025-03-20,True,40.313680
299,1217,189,2025-01-09,False,15.796256
300,1462,703,2025-01-07,False,16.457099
301,1946,360,2025-01-20,False,6.084092
302,1642,593,2025-01-10,False,25.006440
303,1206,759,2025-03-26,False,22.680850
304,1844,238,2025-03-22,True,3.641538
305,1380,786,2025-02-16,True,24.203968
306,1489,279,2025-03-25,True,35.849318
307,1222,108,2025-01-08,False,32.030825
308,796,721,2025-02-06,False,34.346474
309,1205,4,2025-04-13,False,20.116337
310,159,310,2025-04-17,True,33.718767
311,911,667,2025-04-17,False,44.103353
312,1381,743,2025-03-08,True,24.091214
313,1326,109,2025-03-28,True,3.897321
314,437,935,2025-04-14,False,30.173782
315,1367,217,2025-04-08,False,27.879373
316,1927,894,2025-04-07,True,5.520147
317,1360,478,2025-02-27,False,23.688443
318,84,575,2025-02-26,False,39.411744
319,1830,478,2025-03-04,False,0.995618
320,83,1,2025-04-03,True,1.287473
321,1180,242,2025-01-15,True,25.403605
322,1821,479,2025-01-14,False,16.612802
323,439,816,2025-02-26,False,43.840141
324,423,30,2025-01-16,True,31.694431
325,1507,22,2025-01-03,True,47.039638
326,1202,633,2025-02-13,False,44.919327
327,796,876,2025-04-21,False,47.777196
328,474,752,2025-04-08,False,42.394308
329,1030,932,2025-04-21,False,4.880202
330,1631,55,2025-04-07,True,43.260755
331,1725,656,2025-03-20,False,14.747315
332,1297,279,2025-01-01,True,31.930836
333,758,451,2025-01-08,False,25.789569
334,1698,717,2025-01-20,True,45.775102
335,1227,794,2025-02-23,True,44.788602
336,1321,544,2025-01-21,False,4.718486
337,1732,313,2025-01-28,False,14.085378
338,1364,723,2025-02-02,False,3.913337
339,584,134,2025-01-02,True,17.767104
340,1739,542,2025-03-23,False,22.571052
341,1195,213,2025-04-14,True,28.418144
342,1538,809,2025-04-11,True,8.310072
343,1222,469,2025-02-28,True,36.639007
344,626,639,2025-02-17,False,26.653124
345,1314,62,2025-01-04,False,22.528376
346,1534,154,2025-04-16,True,37.339886
347,862,883,2025-01-02,True,19.295769
348,775,821,2025-02-10,False,6.772672
349,216,717,2025-03-31,True,40.383192
350,34,672,2025-01-13,True,11.097045
351,1491,653,2025-01-07,False,16.078674
352,981,586,2025-01-21,True,41.246178
353,1929,765,2025-02-06,True,12.196526
354,1846,559,2025-01-23,True,17.776223
355,1987,1000,2025-01-15,True,15.070543
356,261,945,2025-02-26,False,11.769059
357,1333,990,2025-04-17,False,13.164977
358,298,298,2025-01-20,False,43.021278
359,731,815,2025-03-07,False,33.988510
360,864,904,2025-03-05,False,3.379022
361,1348,715,2025-02-05,True,27.531077
362,1150,647,2025-04-17,True,33.980174
363,1144,883,2025-04-17,False,2.042279
364,1775,575,2025-01-16,False,21.172639
365,248,114,2025-02-21,False,6.214417
366,144,313,2025-01-07,True,38.457248
367,725,615,2025-02-18,True,42.569062
368,457,872,2025-01-23,False,34.604444
369,1306,151,2025-02-12,False,24.834551
370,1885,65,2025-02-19,False,32.146833
371,1878,646,2025-03-31,True,40.507704
372,1671,541,2025-03-31,False,1.396353
373,1572,667,2025-02-11,False,45.213939
374,431,752,2025-03-19,True,3.871648
375,1671,299,2025-03-11,False,12.222326
376,191,712,2025-04-09,True,22.578111
377,1545,875,2025-03-02,True,25.702949
378,611,738,2025-01-15,True,25.895429
379,1074,793,2025-03-22,True,13.514146
380,431,356,2025-01-30,True,4.085118
381,98,26,2025-02-24,True,19.057550
382,1704,567,2025-02-28,True,40.976665
383,117,193,2025-03-30,False,18.113259
384,951,804,2025-04-10,True,9.474996
385,1428,620,2025-03-11,False,37.417087
386,1825,852,2025-03-11,False,34.907813
387,659,427,2025-01-29,False,17.243651
388,707,570,2025-03-18,False,23.926358
389,1676,647,2025-01-26,False,27.750113
390,630,33,2025-04-05,False,23.200781
391,1380,174,2025-01-02,True,16.874468
392,549,90,2025-04-12,True,22.449555
393,1914,294,2025-01-15,True,13.241658
394,1241,848,2025-01-15,False,32.973056
395,639,452,2025-03-26,True,43.349072
396,248,745,2025-04-16,False,17.050155
397,1045,594,2025-01-07,True,43.260980
398,49,109,2025-02-23,True,28.597824
399,1562,282,2025-03-23,True,37.105186
400,1848,428,2025-02-03,True,17.535508
401,201,519,2025-01-30,True,43.536297
402,1512,367,2025-02-18,True,25.160351
403,462,524,2025-02-05,False,36.351511
404,639,365,2025-01-15,False,29.353905
405,60,125,2025-04-06,True,10.427914
406,510,618,2025-03-24,True,30.895957
407,371,144,2025-02-11,False,16.478759
408,675,286,2025-01-05,False,12.972084
409,1708,515,2025-03-21,False,27.764622
410,1195,338,2025-04-01,True,39.240828
411,451,284,2025-03-29,False,27.357802
412,235,492,2025-01-14,True,5.393128
413,1325,422,2025-01-08,True,29.834829
414,1908,409,2025-02-06,False,6.167800
415,499,151,2025-02-03,True,41.210505
416,847,937,2025-03-17,False,13.370151
417,1816,129,2025-01-10,False,4.873551
418,1723,988,2025-03-07,False,0.652632
419,985,781,2025-02-22,False,9.821438
420,908,64,2025-03-15,False,19.232629
421,83,44,2025-02-01,False,8.368267
422,525,659,2025-02-12,True,2.238522
423,1364,748,2025-02-12,False,20.408218
424,1542,991,2025-04-16,True,39.385980
425,1114,827,2025-03-08,False,47.852996
426,568,370,2025-03-24,False,27.767236
427,1887,190,2025-01-14,True,30.224760
428,914,81,2025-01-13,True,11.135383
429,295,986,2025-04-07,False,41.437207
430,545,880,2025-01-22,True,44.075221
431,1479,97,2025-04-07,True,16.937949
432,502,442,2025-03-17,True,24.774163
433,927,62,2025-02-28,False,19.847617
434,1024,755,2025-02-01,True,24.786703
435,967,832,2025-02-24,False,15.652771
436,1790,439,2025-03-26,False,33.521335
437,1462,410,2025-04-13,True,38.161367
438,586,99,2025-02-25,True,25.669151
439,1651,193,2025-02-18,True,33.557152
440,1051,903,2025-04-09,False,41.992358
441,1280,743,2025-02-05,False,31.308621
442,1662,19,2025-01-01,True,44.915923
443,514,358,2025-01-31,False,4.312220
444,983,855,2025-03-15,True,13.538480
445,110,910,2025-04-12,True,30.136545
446,142,651,2025-02-07,False,21.708991
447,1441,243,2025-02-17,False,17.757849
448,1038,525,2025-03-05,True,31.305304
449,1707,358,2025-04-13,False,6.803498
450,173,797,2025-04-01,True,37.015207
451,16,834,2025-02-04,False,29.528042
452,1143,104,2025-03-08,False,0.872655
453,710,107,2025-03-29,True,22.459142
454,1977,297,2025-01-08,False,46.582332
455,418,710,2025-01-09,False,21.755835
456,1416,709,2025-01-14,True,47.554696
457,1658,701,2025-01-13,True,15.039694
458,1735,966,2025-01-31,False,26.940390
459,1309,142,2025-03-04,True,3.973917
460,1256,485,2025-03-22,True,21.314070
461,681,651,2025-01-17,True,22.342329
462,701,341,2025-03-26,False,10.895356
463,1537,993,2025-03-13,False,9.112217
464,1924,224,2025-02-02,False,34.238251
465,1386,128,2025-02-02,False,23.019037
466,1121,307,2025-01-10,True,16.602245
467,984,97,2025-04-22,False,39.800335
468,59,565,2025-02-24,True,46.620937
469,1933,7,2025-03-25,True,40.270052
470,1779,116,2025-01-17,False,18.484213
471,1078,562,2025-01-23,False,23.043318
472,1577,143,2025-02-07,True,10.907350
473,923,12,2025-04-03,True,33.100847
474,1163,96,2025-02-04,True,9.639310
475,604,682,2025-02-21,True,11.971969
476,1894,520,2025-04-07,True,38.173066
477,1148,741,2025-03-12,False,46.698461
478,1308,66,2025-04-19,False,46.082223
479,1261,637,2025-03-29,True,12.921186
480,432,497,2025-03-01,True,0.910365
481,1207,879,2025-01-20,True,37.678170
482,328,276,2025-02-19,True,32.501862
483,1799,228,2025-01-28,False,41.176951
484,752,540,2025-02-01,True,24.119948
485,1694,937,2025-03-28,False,0.511148
486,1785,972,2025-02-17,False,12.373512
487,1801,264,2025-03-24,False,47.441869
488,1667,317,2025-04-01,True,27.190273
489,399,483,2025-02-02,True,29.594305
490,1057,815,2025-01-16,True,26.469650
491,1242,796,2025-01-22,False,20.718951
492,197,620,2025-04-23,False,2.330665
493,617,915,2025-02-10,True,9.806780
494,384,604,2025-04-03,False,32.058161
495,503,20,2025-02-16,True,22.951437
496,399,668,2025-01-07,False,18.842221
497,1803,134,2025-01-04,True,14.198529
498,742,44,2025-01-10,True,33.561575
499,1591,37,2025-01-04,False,37.909396
500,652,653,2025-02-25,True,21.060115
501,988,86,2025-01-24,True,17.614392
502,697,590,2025-02-21,True,0.846667
503,554,338,2025-02-11,False,28.754797
504,275,867,2025-03-02,False,31.578390
505,1832,704,2025-02-19,False,11.703556
506,456,998,2025-04-22,False,1.638627
507,1312,178,2025-03-20,False,6.713976
508,798,625,2025-04-21,True,29.434690
509,557,383,2025-02-13,True,36.019902
510,759,868,2025-02-05,True,32.805854
511,445,271,2025-03-30,False,4.834634
512,19,359,2025-03-15,False,42.711385
513,1217,244,2025-03-19,False,4.634112
514,1337,169,2025-04-21,True,19.217874
515,519,658,2025-01-08,False,22.901555
516,410,52,2025-03-24,True,32.558656
517,646,84,2025-01-19,False,10.305152
518,1768,347,2025-01-25,True,5.911413
519,700,140,2025-04-22,False,6.410654
520,1386,368,2025-01-26,False,44.145071
521,715,249,2025-02-11,False,18.081259
522,1685,17,2025-04-14,False,28.158272
523,153,480,2025-03-12,False,0.869925
524,951,55,2025-02-08,True,32.834967
525,484,778,2025-01-20,False,29.659380
526,619,188,2025-04-14,True,47.298635
527,56,572,2025-01-09,False,38.040913
528,1572,28,2025-02-23,True,9.814754
529,1204,816,2025-03-30,False,5.448974
530,219,720,2025-04-18,True,20.594855
531,1174,308,2025-03-19,True,43.974582
532,428,836,2025-03-02,False,11.658428
533,887,75,2025-04-05,False,20.874533
534,96,7,2025-03-21,False,21.446332
535,870,978,2025-03-21,True,36.740748
536,359,86,2025-01-05,False,0.947961
537,1,155,2025-01-30,True,40.241979
538,700,906,2025-04-23,True,33.020591
539,36,201,2025-02-11,True,1.386704
540,1256,567,2025-01-12,True,16.786846
541,1320,87,2025-03-06,True,8.694019
542,756,777,2025-01-19,False,7.027072
543,1410,483,2025-01-11,False,47.754279
544,1752,39,2025-04-21,False,44.600335
545,1396,77,2025-03-01,False,8.778836
546,379,911,2025-01-13,True,20.523306
547,1142,421,2025-02-22,False,42.577587
548,9,316,2025-02-19,True,33.249177
549,315,430,2025-02-20,True,36.177852
550,1380,606,2025-03-24,False,43.902235
551,1991,304,2025-02-16,False,17.026365
552,1448,665,2025-04-08,True,32.390572
553,1499,695,2025-02-23,False,39.942845
554,1445,855,2025-03-31,False,16.468142
555,324,576,2025-03-13,True,28.039439
556,519,79,2025-03-29,False,46.075872
557,726,94,2025-02-06,False,19.916066
558,557,701,2025-04-22,True,37.964890
559,1565,30,2025-01-02,False,18.312855
560,220,143,2025-02-22,True,25.269052
561,1659,341,2025-03-08,False,25.202007
562,1313,634,2025-03-14,False,44.891339
563,567,439,2025-01-17,True,46.174344
564,230,548,2025-01-27,True,36.261484
565,1000,143,2025-01-06,False,42.383834
566,1971,197,2025-03-14,True,31.617680
567,1853,608,2025-02-09,False,4.597258
568,993,943,2025-02-26,True,18.546788
569,1296,989,2025-01-07,False,10.513979
570,1874,365,2025-03-02,False,1.572074
571,1141,795,2025-03-30,True,39.238539
572,1640,986,2025-03-17,False,32.457151
573,17,796,2025-01-30,True,22.477472
574,124,860,2025-04-15,False,12.283193
575,1766,741,2025-03-16,False,33.841212
576,135,272,2025-03-16,True,42.771503
577,1087,211,2025-03-04,True,32.872203
578,92,168,2025-02-10,True,9.809171
579,1876,200,2025-04-20,False,41.953876
580,1658,532,2025-04-07,True,43.648887
581,1822,536,2025-04-23,False,45.805544
582,665,286,2025-01-08,False,28.336820
583,718,441,2025-02-10,False,19.860292
584,1180,318,2025-03-12,True,40.204940
585,264,849,2025-02-17,True,20.750080
586,454,648,2025-02-04,True,23.696994
587,398,525,2025-03-05,False,18.038892
588,729,23,2025-04-09,False,8.136913
589,1085,172,2025-03-06,False,11.037237
590,1916,577,2025-01-07,False,41.980607
591,1623,534,2025-04-18,True,11.561259
592,393,409,2025-04-10,True,39.177669
593,170,785,2025-04-17,False,38.899639
594,877,450,2025-03-18,True,11.058062
595,117,275,2025-03-20,False,20.584179
596,1873,582,2025-02-04,True,28.068261
597,1708,128,2025-04-06,True,15.724142
598,765,304,2025-04-09,True,2.655435
599,464,438,2025-02-17,False,3.308376
600,504,737,2025-01-01,False,41.286078
601,204,190,2025-01-04,False,28.934709
602,1296,385,2025-03-22,False,3.143586
603,1900,810,2025-04-22,True,30.140107
604,126,629,2025-03-22,False,4.742025
605,1129,958,2025-02-13,False,41.751694
606,690,700,2025-03-01,False,36.864322
607,403,634,2025-01-12,True,31.761201
608,1126,819,2025-04-15,False,16.267629
609,480,36,2025-03-04,True,27.154667
610,1818,947,2025-03-01,False,21.161886
611,209,327,2025-03-02,False,45.323466
612,1394,430,2025-02-16,False,46.671365
613,595,861,2025-01-27,False,17.000657
614,1415,827,2025-03-01,False,18.910994
615,782,980,2025-03-02,True,15.904554
616,1374,348,2025-01-21,True,16.078400
617,724,592,2025-01-25,False,2.745351
618,611,541,2025-01-27,False,38.475805
619,805,959,2025-01-17,True,8.439652
620,1739,70,2025-03-21,False,5.420925
621,1581,372,2025-02-14,True,13.520652
622,677,218,2025-02-08,True,37.339652
623,1251,832,2025-03-10,True,36.800185
624,110,587,2025-04-05,True,11.375149
625,842,139,2025-02-04,False,3.386306
626,1954,159,2025-01-06,True,30.857926
627,1839,319,2025-01-05,True,30.457539
628,1853,545,2025-04-05,False,12.255349
629,151,101,2025-01-09,True,6.871988
630,1618,932,2025-02-04,True,0.853949
631,660,117,2025-03-28,True,38.805356
632,1544,561,2025-03-11,True,22.971099
633,1798,953,2025-03-13,True,25.159521
634,1295,691,2025-04-05,False,32.007469
635,591,745,2025-02-21,True,17.286766
636,1007,39,2025-01-09,True,34.074790
637,1656,630,2025-02-27,True,11.358918
638,1666,690,2025-03-17,True,15.230907
639,1904,21,2025-02-09,True,8.178077
640,904,813,2025-03-22,False,9.374225
641,142,473,2025-03-08,False,7.954995
642,229,828,2025-01-14,True,28.923393
643,191,661,2025-01-25,False,6.172011
644,996,628,2025-02-08,True,10.977416
645,516,151,2025-03-28,True,12.095304
646,1978,52,2025-02-24,True,26.880929
647,1143,533,2025-04-20,False,16.371924
648,1023,946,2025-01-24,True,6.198182
649,36,389,2025-01-06,True,47.331380
650,241,865,2025-03-07,True,38.686660
651,1474,847,2025-01-07,True,1.254764
652,1182,454,2025-03-23,True,12.960599
653,1192,929,2025-02-02,False,19.694270
654,863,369,2025-01-13,False,34.425591
655,293,165,2025-04-17,False,22.683998
656,264,796,2025-04-22,True,25.018817
657,1257,731,2025-02-12,False,39.851184
658,784,595,2025-02-03,False,25.400840
659,941,910,2025-02-25,True,31.312928
660,679,339,2025-03-29,False,4.382673
661,957,77,2025-04-11,True,22.739927
662,1938,421,2025-03-24,True,29.519405
663,1497,457,2025-01-29,True,34.810893
664,682,568,2025-03-25,False,24.282276
665,1750,825,2025-03-10,True,40.615947
666,174,686,2025-01-06,False,34.285178
667,403,887,2025-03-07,False,43.034963
668,72,392,2025-04-17,True,39.003689
669,532,54,2025-01-28,False,33.362991
670,1074,72,2025-03-18,True,2.929278
671,902,249,2025-03-04,False,0.513225
672,1235,420,2025-03-25,True,22.913860
673,135,311,2025-02-23,True,46.227687
674,859,765,2025-01-19,True,18.691442
675,1985,147,2025-04-21,False,37.361100
676,963,571,2025-04-21,False,44.195275
677,1544,243,2025-04-21,True,30.983977
678,354,82,2025-02-07,True,38.805526
679,1425,224,2025-01-10,True,5.212358
680,667,319,2025-01-26,False,11.744254
