report_id,device_id,report_date,fault_type,severity_level,resolution_flag
2533,573,2023-01-05,hardware,high,0
2537,212,2020-03-27,software,low,0
491,825,2020-01-16,software,high,0
492,241,2024-04-09,hardware,medium,0
493,615,2021-06-03,software,high,0
2540,361,2021-06-29,hardware,medium,0
495,919,2022-09-25,hardware,high,0
496,405,2021-02-17,hardware,medium,0
2546,519,2021-12-01,software,low,0
499,839,2020-03-19,hardware,medium,0
2551,877,2021-03-08,software,medium,0
2556,755,2022-06-28,software,medium,0
2558,82,2022-11-22,software,high,0
2559,648,2024-08-15,hardware,low,0
512,58,2022-03-08,hardware,high,1
2561,770,2021-12-26,hardware,medium,0
514,294,2022-11-16,hardware,low,0
515,116,2023-02-02,hardware,low,0
2562,560,2024-08-21,hardware,high,0
517,63,2020-04-20,software,medium,0
518,16,2020-06-22,software,medium,0
2565,938,2021-11-25,hardware,low,0
520,295,2021-07-05,software,high,0
521,41,2023-01-30,hardware,high,1
2569,419,2020-12-12,hardware,high,0
523,110,2020-03-07,hardware,low,0
2572,261,2021-10-12,hardware,low,1
525,197,2020-12-28,software,medium,1
2573,877,2025-03-28,software,medium,1
528,941,2024-11-09,hardware,high,1
2577,220,2020-09-16,hardware,low,0
2581,106,2022-06-23,hardware,low,0
534,82,2024-05-25,software,low,0
2582,68,2020-08-05,software,medium,0
2583,19,2020-11-30,software,low,1
2584,30,2025-03-31,hardware,high,0
2585,129,2024-02-23,software,high,0
2586,136,2024-11-21,software,medium,0
540,162,2022-04-09,software,medium,0
2587,932,2021-10-10,software,medium,0
542,896,2021-08-24,hardware,high,0
2589,315,2020-09-26,software,low,0
2591,390,2022-05-25,hardware,low,1
545,590,2023-10-01,hardware,low,0
548,615,2020-09-15,software,high,0
549,159,2025-02-16,hardware,medium,1
550,896,2020-03-13,hardware,medium,0
551,241,2023-11-20,software,high,1
552,545,2021-08-12,software,medium,0
2600,505,2020-12-01,software,medium,1
2601,787,2024-04-15,software,low,0
2604,235,2023-02-08,hardware,low,0
560,279,2022-08-16,hardware,low,1
2610,758,2022-08-22,software,medium,0
2612,8,2024-04-29,hardware,low,0
2618,654,2022-09-07,software,low,0
2619,984,2020-06-21,software,high,0
2620,539,2025-04-15,hardware,low,0
574,30,2022-10-15,hardware,low,0
2625,47,2022-02-21,software,high,0
2626,922,2022-08-26,software,medium,0
580,774,2021-10-27,software,high,0
582,609,2021-09-15,software,high,0
2630,470,2021-10-20,hardware,low,0
2632,575,2022-05-12,hardware,medium,0
2633,4,2024-07-06,hardware,low,0
2637,478,2024-02-12,hardware,high,0
590,786,2020-01-18,software,high,0
2638,850,2023-03-24,software,high,0
592,380,2022-02-28,hardware,medium,0
2641,580,2021-11-29,hardware,high,0
2644,734,2023-11-14,hardware,low,1
597,134,2021-07-05,software,high,0
2645,527,2020-06-10,software,low,0
602,330,2021-12-09,hardware,low,0
603,984,2021-08-08,software,low,1
604,349,2021-03-17,hardware,high,0
606,1000,2022-08-22,software,low,0
608,675,2024-05-15,software,medium,0
2656,62,2022-05-12,hardware,medium,0
2658,196,2022-01-28,hardware,high,1
611,253,2021-11-04,hardware,high,0
614,343,2024-01-01,hardware,low,0
616,58,2023-03-18,hardware,medium,0
2669,52,2020-07-24,software,medium,0
624,23,2023-05-11,hardware,high,1
626,710,2023-09-24,hardware,high,1
2677,655,2022-04-14,hardware,low,0
633,260,2020-06-23,software,high,0
2682,741,2022-09-29,software,low,0
635,362,2021-12-14,hardware,high,1
2685,403,2021-05-31,hardware,low,1
2687,138,2021-01-22,hardware,low,0
640,348,2021-02-14,software,high,0
641,438,2020-01-17,hardware,low,0
642,577,2022-03-30,hardware,high,0
2689,488,2024-01-12,software,low,0
644,42,2025-02-12,hardware,low,0
2690,909,2025-02-19,software,low,0
2694,698,2021-02-22,software,low,0
647,463,2024-11-07,hardware,medium,0
2695,699,2020-05-06,software,low,0
2697,735,2024-02-02,software,low,1
650,411,2022-12-06,software,low,1
2703,745,2023-09-04,software,medium,0
656,579,2023-09-01,software,high,0
657,168,2020-11-19,hardware,high,0
658,879,2024-08-04,hardware,high,0
2705,170,2025-02-21,software,medium,0
660,925,2021-08-17,hardware,low,0
2706,972,2020-07-23,hardware,low,0
2709,857,2020-10-18,hardware,medium,0
664,941,2024-03-22,software,low,1
2714,57,2022-09-14,software,high,0
2715,3,2024-09-06,hardware,high,0
2716,485,2024-03-29,hardware,low,1
2719,735,2023-10-20,hardware,high,1
675,127,2024-01-06,hardware,medium,0
2724,803,2022-03-13,hardware,medium,0
677,131,2023-09-09,hardware,high,0
678,200,2020-01-10,software,high,0
683,22,2020-02-19,hardware,high,0
2731,400,2022-04-20,software,low,0
2732,629,2025-03-28,hardware,medium,1
2734,754,2024-06-25,hardware,low,1
687,4,2023-08-17,software,high,1
2736,255,2020-05-11,hardware,low,0
2737,262,2025-04-24,hardware,medium,0
690,602,2022-01-20,software,high,0
696,628,2021-05-15,hardware,low,0
2747,235,2020-12-06,hardware,high,0
2749,993,2020-09-03,software,low,0
702,538,2024-09-30,software,medium,1
703,688,2020-06-18,software,low,0
2750,944,2021-12-25,software,medium,0
2751,192,2024-05-18,hardware,low,1
2752,250,2023-10-01,software,low,0
707,928,2025-01-02,hardware,high,0
2755,663,2024-11-21,hardware,low,0
709,438,2021-10-06,hardware,low,1
2758,769,2021-09-28,software,low,0
712,222,2025-01-04,software,medium,1
713,992,2021-04-13,software,high,0
2760,274,2023-06-10,hardware,low,0
715,56,2022-01-21,hardware,medium,1
2761,161,2020-11-22,hardware,high,0
2762,316,2021-09-20,hardware,high,0
2764,150,2023-07-21,hardware,high,0
720,335,2022-11-19,software,medium,0
2770,444,2024-07-24,hardware,low,1
2772,624,2021-07-26,software,high,1
725,290,2021-11-25,hardware,medium,0
2773,971,2024-03-25,software,medium,1
2774,775,2024-09-25,software,low,1
728,337,2022-06-21,hardware,low,1
729,917,2022-02-14,software,low,0
2775,933,2022-10-22,hardware,medium,0
731,920,2023-05-02,hardware,high,0
732,99,2020-11-08,hardware,high,0
2777,462,2023-10-28,hardware,medium,1
2781,251,2022-06-25,hardware,high,0
2784,375,2021-09-06,hardware,medium,0
2785,8,2024-07-10,software,high,1
2786,146,2020-05-31,hardware,low,0
739,945,2025-02-08,hardware,high,1
2789,386,2022-03-02,software,low,0
742,978,2021-01-09,hardware,medium,1
2794,574,2021-03-25,hardware,high,1
2795,829,2023-02-14,hardware,high,0
749,466,2025-01-11,software,low,0
750,623,2021-04-20,hardware,medium,0
2797,787,2022-07-06,software,low,0
2798,646,2020-06-01,hardware,low,0
753,110,2021-05-01,software,high,0
755,146,2021-10-31,software,low,1
2806,448,2022-02-17,software,medium,0
2808,550,2024-03-19,software,high,1
761,755,2021-09-20,hardware,medium,0
762,382,2022-03-27,software,high,0
2809,601,2021-11-25,hardware,low,0
764,213,2021-04-07,software,medium,1
765,363,2021-09-17,software,low,0
2812,221,2023-05-27,software,low,0
767,442,2022-04-17,hardware,high,0
768,533,2020-04-17,software,high,0
2815,698,2020-06-27,hardware,low,0
770,499,2023-07-14,software,high,1
2817,137,2022-02-02,software,low,0
2818,940,2023-04-13,hardware,high,0
773,187,2021-10-24,software,high,1
2821,903,2020-05-12,software,low,0
2822,292,2024-06-11,software,medium,0
2824,790,2023-10-20,hardware,high,0
2825,54,2020-01-15,hardware,high,0
2827,283,2022-01-23,hardware,low,0
780,870,2020-03-05,hardware,medium,0
781,483,2022-04-23,hardware,low,0
782,566,2022-09-16,hardware,low,0
2828,742,2021-04-07,hardware,low,0
2829,422,2024-07-26,software,medium,0
2830,339,2024-03-04,software,high,0
786,187,2021-09-22,hardware,low,0
2833,459,2023-11-13,hardware,high,1
2835,596,2021-12-16,hardware,medium,0
789,840,2023-05-10,software,high,0
2836,127,2024-01-29,hardware,high,1
2838,825,2021-10-14,software,high,0
2841,502,2021-08-05,software,low,0
794,735,2021-09-28,software,medium,0
2844,362,2020-04-01,software,low,0
797,642,2020-01-14,software,low,0
2848,118,2021-01-17,software,high,0
801,287,2023-06-12,hardware,high,0
2851,818,2024-04-29,software,medium,0
805,934,2020-04-24,software,high,0
2855,785,2022-06-11,software,medium,0
809,410,2020-10-05,hardware,low,0
811,882,2024-01-02,software,low,0
2860,69,2024-02-16,software,low,0
2861,73,2021-04-23,hardware,low,0
818,621,2023-01-15,hardware,low,0
2866,115,2022-01-19,software,medium,1
2867,709,2022-10-08,hardware,low,1
2868,366,2023-03-21,hardware,low,0
2869,175,2022-02-17,software,low,0
2870,627,2024-07-04,hardware,low,0
824,160,2021-04-24,hardware,high,0
2871,407,2022-09-12,software,low,0
826,807,2022-04-05,software,low,0
827,482,2025-04-13,hardware,low,0
2875,385,2022-01-01,hardware,medium,0
2878,923,2021-11-13,hardware,high,0
2879,588,2021-09-11,hardware,low,0
832,277,2020-11-28,software,medium,1
835,123,2021-06-10,software,low,0
2884,586,2020-07-11,hardware,high,0
837,580,2020-04-21,software,high,0
838,128,2023-09-12,hardware,high,1
2886,42,2024-05-19,software,medium,0
2888,50,2020-12-12,hardware,medium,0
841,116,2022-03-07,hardware,low,0
2890,88,2023-03-01,hardware,medium,0
848,696,2022-01-21,hardware,medium,0
855,287,2022-10-08,software,high,1
2904,421,2021-10-05,hardware,high,0
858,596,2024-04-16,hardware,low,0
864,743,2023-06-21,hardware,low,1
2912,307,2023-05-05,software,low,0
2914,457,2023-11-14,software,low,1
2915,926,2021-10-15,hardware,low,0
868,198,2022-08-21,hardware,low,0
2916,750,2022-03-04,software,low,0
2917,531,2024-10-18,software,low,0
871,797,2020-04-11,software,low,0
2919,722,2020-05-05,hardware,low,0
2920,55,2022-12-01,hardware,high,0
2923,949,2021-12-12,hardware,medium,0
2925,334,2024-05-16,software,high,0
2926,692,2022-06-12,hardware,high,0
2930,520,2020-09-16,hardware,low,0
883,872,2024-12-24,software,low,1
2931,464,2024-12-19,hardware,medium,0
2934,748,2022-05-02,software,high,0
2935,178,2023-07-07,software,high,0
893,12,2024-04-20,software,high,0
2941,111,2021-01-09,hardware,high,0
2944,726,2020-12-15,software,low,0
897,437,2021-03-06,hardware,low,0
898,763,2022-01-06,software,medium,0
899,788,2021-09-08,software,high,0
2947,456,2024-07-03,hardware,high,1
2949,301,2021-02-05,hardware,low,0
902,762,2020-06-11,software,low,1
904,69,2021-10-19,software,low,0
905,28,2023-07-09,software,medium,0
907,968,2021-07-22,hardware,medium,0
908,994,2023-03-08,software,medium,0
911,284,2021-02-08,hardware,medium,0
2960,712,2023-04-09,hardware,high,0
917,812,2022-06-14,software,medium,0
2965,831,2024-04-26,hardware,low,1
919,409,2022-12-09,software,medium,0
920,166,2021-06-18,hardware,high,0
2970,19,2023-12-23,software,medium,0
2973,902,2022-09-04,hardware,high,0
926,637,2024-11-21,software,low,0
927,342,2024-11-06,software,medium,0
2974,110,2021-02-04,software,low,0
929,499,2023-06-05,software,low,0
930,369,2023-06-16,hardware,high,0
2976,468,2022-08-19,hardware,low,0
936,852,2024-12-31,software,medium,1
937,956,2024-01-29,software,medium,0
938,681,2022-02-10,software,high,0
2984,788,2024-05-29,software,high,1
2991,431,2021-06-28,hardware,high,0
944,893,2022-03-26,hardware,high,0
2996,289,2020-10-05,hardware,medium,0
952,717,2020-12-01,hardware,high,0
953,452,2021-08-17,software,low,0
954,674,2024-10-01,hardware,high,0
961,238,2022-01-26,software,medium,0
964,826,2020-10-13,hardware,low,0
965,631,2022-09-08,software,low,0
971,772,2024-06-04,software,medium,1
974,913,2024-02-12,hardware,low,0
981,645,2020-06-13,hardware,high,0
985,267,2021-07-16,hardware,low,0
986,873,2023-11-22,hardware,low,1
987,492,2023-09-22,software,medium,0
988,982,2025-03-26,hardware,low,0
992,672,2023-05-10,software,high,0
995,347,2023-02-26,software,medium,0
1000,618,2022-07-10,software,high,0
1004,534,2024-12-09,software,medium,1
1011,73,2022-06-26,hardware,medium,0
1026,973,2022-09-05,software,high,1
1028,871,2022-06-23,hardware,low,1
1035,791,2021-05-19,software,low,0
1038,716,2023-02-19,hardware,medium,0
1039,703,2022-09-24,hardware,medium,0
1040,468,2021-03-18,software,high,0
1041,844,2022-04-19,hardware,high,0
1043,531,2022-02-16,hardware,high,0
1044,705,2021-07-05,software,high,0
1046,799,2022-11-15,hardware,low,0
1047,492,2022-03-10,hardware,high,0
1049,2,2023-02-27,software,low,0
1068,273,2025-04-03,hardware,low,0
1073,869,2024-12-13,hardware,high,0
1077,845,2023-10-18,software,high,0
1082,3,2024-11-01,hardware,high,1
1085,979,2025-03-31,hardware,medium,0
1091,867,2022-03-15,hardware,medium,0
1098,640,2020-05-04,hardware,high,0
1101,710,2022-04-22,software,high,0
1109,240,2021-07-18,software,high,0
1110,175,2020-04-19,software,high,0
1114,954,2020-08-06,software,low,0
1115,379,2021-03-28,software,low,1
1118,380,2025-01-31,software,medium,0
1120,299,2020-01-31,hardware,high,0
1121,157,2024-08-05,hardware,high,1
1123,126,2025-01-12,hardware,medium,0
1127,226,2020-06-18,hardware,high,0
1131,533,2020-11-21,software,medium,0
1135,304,2022-01-11,hardware,medium,0
1139,837,2022-03-14,hardware,medium,0
1141,830,2023-07-14,hardware,low,1
1143,430,2024-06-03,hardware,low,0
1152,207,2020-06-30,software,high,0
1156,942,2022-02-09,hardware,medium,0
1159,889,2020-09-26,hardware,high,0
1160,811,2021-12-01,hardware,medium,0
1165,334,2020-03-08,software,low,0
1166,40,2024-10-21,hardware,medium,1
1170,371,2021-07-26,hardware,high,0
1176,18,2020-01-30,software,high,0
1179,565,2023-01-22,hardware,high,1
1185,383,2024-07-24,software,medium,0
1188,495,2023-04-19,software,low,0
1189,466,2021-10-23,hardware,low,0
1192,435,2024-07-18,software,medium,0
1197,546,2023-07-25,software,low,0
1211,33,2022-10-20,software,low,0
1212,36,2020-07-24,software,low,0
1215,511,2022-06-17,hardware,medium,0
1220,598,2024-02-10,software,high,1
1221,926,2022-06-19,software,low,0
1222,665,2022-04-18,hardware,high,0
1233,661,2025-04-19,software,medium,0
1234,951,2025-02-28,hardware,low,0
1236,857,2021-08-21,hardware,medium,0
1244,273,2024-04-10,hardware,medium,0
1246,768,2024-09-28,hardware,high,1
1247,402,2025-01-30,hardware,low,1
1248,927,2022-09-08,software,low,0
1257,945,2022-09-27,hardware,high,0
1258,291,2022-02-09,hardware,low,0
1262,318,2025-04-19,software,high,0
1265,58,2022-08-01,software,medium,0
1270,539,2025-01-08,hardware,medium,0
1274,845,2020-12-22,hardware,high,1
1282,229,2020-04-28,hardware,medium,0
1289,580,2023-06-20,software,medium,0
1296,537,2023-08-24,hardware,low,0
1298,813,2023-12-07,hardware,medium,0
1308,881,2020-03-10,hardware,high,0
1315,409,2023-04-16,hardware,low,0
1319,631,2021-04-22,software,high,0
1323,50,2024-01-08,software,medium,1
1326,520,2024-11-21,software,high,0
1329,680,2023-12-03,hardware,low,0
1331,328,2021-02-15,hardware,low,0
1341,649,2023-10-04,hardware,low,0
1342,900,2022-11-19,software,high,0
1343,472,2022-03-22,software,high,0
1345,729,2023-12-13,hardware,medium,0
1363,491,2022-04-20,hardware,medium,0
1364,640,2022-07-29,hardware,low,0
1365,911,2025-04-18,software,low,1
1376,955,2020-12-23,software,medium,0
1379,392,2024-07-10,hardware,high,0
1381,433,2023-10-23,software,medium,0
1383,86,2024-06-30,hardware,low,1
1384,711,2022-10-19,hardware,medium,0
1388,600,2021-04-30,hardware,medium,1
1394,717,2024-01-30,software,low,1
1396,186,2022-05-26,hardware,high,0
1400,948,2021-07-10,hardware,high,0
1401,273,2023-02-04,hardware,high,1
1413,236,2022-04-13,software,low,0
1414,668,2024-11-04,software,low,1
1415,791,2024-11-30,hardware,medium,0
1416,237,2021-01-21,software,medium,1
1417,393,2021-06-25,software,low,0
1419,716,2023-11-24,software,high,0
1424,286,2021-04-09,hardware,low,0
1428,60,2020-11-13,hardware,high,0
1429,234,2022-01-23,software,high,1
1430,584,2021-02-28,hardware,low,0
1431,881,2020-06-10,software,low,0
1432,60,2023-05-03,hardware,medium,0
1434,817,2024-11-18,hardware,low,0
1435,591,2024-05-05,hardware,low,0
1439,303,2020-09-05,hardware,low,0
1445,535,2023-11-05,hardware,low,1
1447,904,2024-10-23,software,high,0
1448,121,2023-07-27,hardware,low,1
1449,491,2020-03-26,software,medium,0
1450,39,2020-03-01,software,medium,0
1456,881,2021-09-02,hardware,low,0
1459,47,2024-02-18,hardware,medium,0
1460,257,2021-04-19,software,low,0
1464,808,2020-11-28,software,medium,0
1469,90,2020-11-29,hardware,high,0
1470,263,2023-08-14,hardware,high,1
1471,742,2022-07-04,software,low,0
1476,447,2024-09-18,software,medium,1
1477,482,2023-09-20,software,low,0
1478,390,2020-05-19,software,low,0
1483,136,2021-07-22,software,low,0
1491,172,2024-07-20,software,high,1
1493,480,2023-01-25,software,low,1
1499,631,2020-05-06,hardware,high,0
1501,859,2022-01-25,hardware,low,0
1506,617,2024-10-09,software,high,0
1509,505,2024-04-19,hardware,high,0
1510,144,2022-03-08,hardware,low,0
1511,957,2022-02-17,hardware,high,0
1514,766,2020-07-10,hardware,high,0
1515,837,2022-06-25,software,high,0
1529,629,2023-06-30,software,medium,0
1531,652,2025-01-04,hardware,high,0
1532,718,2022-04-08,hardware,medium,1
1534,243,2021-09-30,hardware,low,0
1535,607,2022-12-07,software,medium,1
1541,962,2021-08-15,software,high,0
1542,19,2021-10-29,software,high,0
