customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
1773,39,Male,Willisport,2022-09-25,0,3275.0,162,104,0,1791.0,1,1791.0,92.0,1637.5,0.0004761904761904762,15.556349186104045,81.0,9,1,2022,middle_aged
1525,51,Female,Lake Davidview,2022-01-14,0,10756.0,1040,200,4,3303.0,2,4463.0,290.0,2689.0,0.0004761904761904762,35.336477847497285,260.0,1,0,2022,middle_aged
2342,18,Male,Lake Emily,2023-04-18,1,14096.0,797,260,3,4634.0,2,4926.0,249.0,3524.0,0.0004761904761904762,63.05751343020116,199.25,4,1,2023,young_adult
212,36,Female,South Mark,2023-04-07,1,6484.0,867,148,4,0.0,1,2516.0,297.0,1621.0,0.0004761904761904762,60.20174416077993,216.75,4,0,2023,middle_aged
1453,42,Male,West Francisco,2021-07-10,0,5110.0,190,48,1,2193.0,0,2917.0,165.0,2555.0,0.0004761904761904762,98.99494936611666,95.0,7,1,2021,middle_aged
207,34,Female,East Anthonybury,2024-02-22,0,2272.0,63,2,0,0.0,0,2272.0,63.0,2272.0,0.0004761904761904762,,63.0,2,0,2024,young_adult
1955,55,Female,North Derekmouth,2024-09-02,0,6914.0,422,229,0,2067.0,2,3954.0,102.0,1382.8,0.0004761904761904762,23.61778990506944,84.4,9,0,2024,middle_aged
1536,43,Female,Port Patrick,2024-11-03,0,3635.0,293,56,1,1467.0,0,2168.0,196.0,1817.5,0.0014285714285714286,70.0035713374682,146.5,11,0,2024,middle_aged
2376,40,Female,South Brentshire,2023-04-05,0,2976.0,512,59,2,2317.0,0,2317.0,278.0,1488.0,0.0004761904761904762,31.11269837220809,256.0,4,0,2023,middle_aged
22,41,Male,Chavezport,2021-05-02,1,11839.0,631,239,2,2215.0,3,4041.0,238.0,2367.8,0.0004761904761904762,66.4206293255341,126.2,5,1,2021,middle_aged
1661,76,Female,Romeroton,2024-08-28,0,4462.0,30,3,0,0.0,0,4462.0,30.0,4462.0,0.0004761904761904762,,30.0,8,0,2024,senior
979,64,Male,New Michelleland,2020-10-27,0,1256.0,403,85,2,1256.0,0,1086.0,233.0,628.0,0.0004761904761904762,44.54772721475249,201.5,10,1,2020,senior
480,67,Male,Annefurt,2024-07-23,1,18259.0,585,178,3,4776.0,2,4776.0,206.0,4564.75,0.0004761904761904762,52.436469497224294,146.25,7,1,2024,senior
2281,39,Male,Lake Jeffery,2022-04-23,1,15620.0,978,185,4,3723.0,1,4370.0,257.0,3124.0,0.0004761904761904762,82.60629515963055,195.6,4,1,2022,middle_aged
876,42,Female,South Laurenchester,2020-09-03,1,12119.0,585,154,2,10780.0,1,4430.0,300.0,3029.75,0.0004761904761904762,121.12906339933451,146.25,9,0,2020,middle_aged
1019,78,Female,Thomasside,2022-11-21,1,10856.0,813,102,3,3520.0,1,4969.0,261.0,2714.0,0.0004761904761904762,71.70018595977744,203.25,11,0,2022,senior
2159,20,Female,Simmonsberg,2022-12-23,0,2370.0,144,177,0,1985.0,2,1985.0,104.0,1185.0,0.0004761904761904762,45.254833995939045,72.0,12,0,2022,young_adult
1474,70,Female,Wellsbury,2024-08-24,0,700.0,74,3,0,0.0,0,700.0,74.0,700.0,0.0004761904761904762,,74.0,8,0,2024,senior
239,78,Male,Joshuaville,2023-05-19,1,10253.0,1007,345,5,6749.0,4,2928.0,244.0,1708.8333333333333,0.0004761904761904762,73.42865017598149,167.83333333333334,5,1,2023,senior
1095,37,Female,Lake Amyland,2024-09-19,0,169.0,254,30,1,0.0,0,169.0,254.0,169.0,0.0004761904761904762,,254.0,9,0,2024,middle_aged
264,61,Male,Port Jamie,2021-10-18,0,6232.0,236,157,1,3638.0,2,3638.0,214.0,3116.0,0.0004761904761904762,135.7645019878171,118.0,10,1,2021,senior
1129,74,Male,Woodfurt,2020-10-28,0,5234.0,211,155,1,0.0,2,3576.0,193.0,2617.0,0.0009523809523809524,123.74368670764582,105.5,10,1,2020,senior
790,47,Male,Kimberlyfurt,2022-01-09,0,2678.0,257,93,1,0.0,1,2678.0,257.0,2678.0,0.0004761904761904762,,257.0,1,1,2022,middle_aged
2474,43,Male,New Victoriachester,2022-10-07,0,5957.0,260,104,1,2963.0,1,2994.0,228.0,2978.5,0.0004761904761904762,138.59292911256333,130.0,10,1,2022,middle_aged
2276,48,Male,South Christopherburgh,2023-03-25,1,11659.0,576,352,2,6263.0,4,4901.0,197.0,2331.8,0.0004761904761904762,74.5701012470816,115.2,3,1,2023,middle_aged
2184,19,Male,Castromouth,2021-06-28,0,10909.0,640,284,3,5570.0,2,4045.0,283.0,2181.8,0.0009523809523809524,110.84899638697682,128.0,6,1,2021,young_adult
2268,28,Female,Maldonadostad,2024-10-09,0,7600.0,643,162,3,0.0,2,3470.0,262.0,2533.3333333333335,0.0004761904761904762,74.90215840236738,214.33333333333334,10,0,2024,young_adult
531,22,Male,Kimmouth,2022-10-21,0,9186.0,293,146,1,4306.0,2,4880.0,250.0,4593.0,0.0009523809523809524,146.37110370561533,146.5,10,1,2022,young_adult
1025,79,Female,Port Derekborough,2023-05-28,0,5195.0,394,38,2,5195.0,0,4063.0,227.0,2597.5,0.0004761904761904762,42.42640687119285,197.0,5,0,2023,senior
2698,20,Male,New Danielchester,2024-05-24,0,8044.0,55,99,0,0.0,1,4830.0,45.0,4022.0,0.0004761904761904762,24.748737341529164,27.5,5,1,2024,young_adult
1260,24,Male,New Jonathanton,2022-09-02,0,174.0,194,67,1,0.0,1,174.0,194.0,174.0,0.0004761904761904762,,194.0,9,1,2022,young_adult
1425,29,Female,East Kristinaview,2024-02-17,0,12388.0,865,239,4,7377.0,2,4998.0,242.0,3097.0,0.0004761904761904762,24.86463351831271,216.25,2,0,2024,young_adult
1307,47,Male,Riosborough,2021-01-15,1,14437.0,414,109,1,5959.0,1,4450.0,279.0,3609.25,0.0004761904761904762,121.30539971493437,103.5,1,1,2021,middle_aged
700,48,Female,West Elizabeth,2020-02-23,1,11561.0,537,173,2,5503.0,0,4122.0,230.0,2312.2,0.0004761904761904762,100.59721666129734,107.4,2,0,2020,middle_aged
1361,71,Male,Lake Danielhaven,2021-06-06,0,7741.0,156,219,0,2297.0,3,4538.0,77.0,2580.3333333333335,0.0004761904761904762,24.06241883103193,52.0,6,1,2021,senior
386,69,Male,Coryland,2022-05-14,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,5,1,2022,senior
2355,50,Female,North Markberg,2020-10-02,0,9842.0,701,331,3,2891.0,4,5000.0,236.0,1968.4,0.0004761904761904762,93.84668347895943,140.2,10,0,2020,middle_aged
2369,28,Male,North Lindseyview,2024-02-24,0,8548.0,568,226,2,4230.0,3,4230.0,256.0,2849.3333333333335,0.0004761904761904762,70.81195755896975,189.33333333333334,2,1,2024,young_adult
1117,60,Male,Goodmanfurt,2022-11-06,0,11095.0,693,167,4,0.0,2,4389.0,191.0,2773.75,0.0004761904761904762,17.114808402861733,173.25,11,1,2022,senior
1373,60,Male,Vincentburgh,2024-12-01,0,14331.0,609,336,1,9232.0,4,4225.0,257.0,2047.2857142857142,0.0004761904761904762,86.56981768106787,87.0,12,1,2024,senior
40,21,Female,Emilyfort,2022-01-17,0,5802.0,432,72,2,2725.0,1,3077.0,269.0,2901.0,0.0004761904761904762,74.95331880577403,216.0,1,0,2022,young_adult
208,26,Male,West Brianville,2023-07-28,0,2126.0,296,92,1,2126.0,1,2126.0,296.0,2126.0,0.0004761904761904762,,296.0,7,1,2023,young_adult
1426,75,Female,New Amy,2021-01-15,0,5933.0,461,120,2,3174.0,1,3174.0,264.0,2966.5,0.0009523809523809524,47.37615433949868,230.5,1,0,2021,senior
79,79,Female,Cynthiahaven,2023-10-15,0,4433.0,265,169,1,0.0,2,3361.0,196.0,2216.5,0.0004761904761904762,89.80256121069154,132.5,10,0,2023,senior
1914,28,Male,South Barbarahaven,2023-04-05,1,17757.0,933,170,3,8221.0,1,4250.0,287.0,2959.5,0.0004761904761904762,106.98551303798098,155.5,4,1,2023,young_adult
2909,29,Female,North Sydneyfurt,2024-04-13,0,7817.0,281,71,1,0.0,0,4989.0,257.0,2605.6666666666665,0.0004761904761904762,141.9589142439929,93.66666666666667,4,0,2024,young_adult
1941,22,Female,Orozcoburgh,2021-08-04,0,10153.0,413,132,1,4033.0,2,4919.0,267.0,3384.3333333333335,0.0004761904761904762,112.54480589229044,137.66666666666666,8,0,2021,young_adult
2594,72,Female,New Vicki,2022-04-20,0,3211.0,274,190,2,2122.0,2,2122.0,136.0,1070.3333333333333,0.0004761904761904762,65.61503892655504,91.33333333333333,4,0,2022,senior
222,52,Male,Kerryport,2023-08-19,0,12656.0,597,176,2,4457.0,2,4825.0,290.0,3164.0,0.0004761904761904762,154.93950432346168,149.25,8,1,2023,middle_aged
813,68,Male,Lauraborough,2022-02-05,0,7903.0,417,245,2,3128.0,3,2656.0,191.0,1580.6,0.0004761904761904762,80.65543999012094,83.4,2,1,2022,senior
1269,37,Female,North Samantha,2021-06-23,1,20232.0,959,424,3,5302.0,4,4110.0,257.0,2529.0,0.0009523809523809524,97.3674006754094,119.875,6,0,2021,middle_aged
1058,20,Male,Garzaborough,2023-04-20,0,11829.0,679,154,3,2097.0,0,4966.0,258.0,2957.25,0.0004761904761904762,111.45215714975343,169.75,4,1,2023,young_adult
308,19,Male,Bradyland,2021-07-13,0,3978.0,209,35,1,0.0,0,3978.0,209.0,3978.0,0.0004761904761904762,,209.0,7,1,2021,young_adult
1987,21,Female,South Douglasside,2023-06-02,0,9767.0,337,76,1,4839.0,0,4928.0,276.0,4883.5,0.0004761904761904762,152.02795795510772,168.5,6,0,2023,young_adult
85,80,Male,Bakermouth,2021-12-18,0,638.0,35,80,0,0.0,1,638.0,35.0,638.0,0.0004761904761904762,,35.0,12,1,2021,senior
2544,36,Male,Timothyland,2022-01-20,0,1390.0,362,120,1,0.0,2,1183.0,286.0,695.0,0.0004761904761904762,148.49242404917499,181.0,1,1,2022,middle_aged
2311,75,Male,New Ashleyburgh,2021-08-16,0,8297.0,524,82,2,0.0,0,4543.0,227.0,2765.6666666666665,0.0004761904761904762,71.65426249242493,174.66666666666666,8,1,2021,senior
2152,57,Male,Sethchester,2024-12-15,0,8684.0,531,128,3,0.0,1,3462.0,288.0,2894.6666666666665,0.0004761904761904762,96.13012014972206,177.0,12,1,2024,middle_aged
2968,58,Male,New Michaelshire,2024-06-06,0,1728.0,279,36,1,0.0,0,1728.0,279.0,1728.0,0.0004761904761904762,,279.0,6,1,2024,middle_aged
567,41,Female,North Matthewtown,2024-08-20,0,2173.0,66,92,0,0.0,1,2173.0,66.0,2173.0,0.0004761904761904762,,66.0,8,0,2024,middle_aged
1651,34,Male,Simpsonborough,2024-11-26,0,2009.0,161,98,1,664.0,1,741.0,138.0,669.6666666666666,0.0004761904761904762,73.93465583427933,53.666666666666664,11,1,2024,young_adult
2894,26,Female,Millerstad,2021-02-27,0,1902.0,163,50,1,0.0,0,1902.0,163.0,1902.0,0.0004761904761904762,,163.0,2,0,2021,young_adult
2418,22,Female,Whiteborough,2020-12-30,0,17788.0,1226,313,5,2936.0,3,4500.0,278.0,2541.1428571428573,0.0004761904761904762,100.29361656560961,175.14285714285714,12,0,2020,young_adult
1604,19,Female,Port Tammy,2020-06-30,0,2119.0,230,38,1,0.0,0,2119.0,230.0,2119.0,0.0004761904761904762,,230.0,6,0,2020,young_adult
751,69,Female,Lake Benjaminburgh,2022-02-17,0,2202.0,555,89,3,843.0,0,936.0,231.0,734.0,0.0004761904761904762,55.749439459065414,185.0,2,0,2022,senior
802,66,Female,South Karen,2022-02-01,1,11074.0,599,332,3,1720.0,3,4533.0,224.0,2214.8,0.0009523809523809524,71.67077507603778,119.8,2,0,2022,senior
1030,78,Female,Williamston,2021-05-19,0,10577.0,554,228,2,6841.0,3,3736.0,293.0,2644.25,0.0004761904761904762,111.22799407822954,138.5,5,0,2021,senior
618,76,Female,Dorothyshire,2021-10-13,1,14186.0,659,147,2,11928.0,1,4884.0,291.0,2837.2,0.0004761904761904762,93.72939773624921,131.8,10,0,2021,senior
2771,69,Male,Gibsonside,2022-08-26,1,14782.0,821,333,4,12421.0,4,3843.0,276.0,2956.4,0.0004761904761904762,88.93930514682471,164.2,8,1,2022,senior
453,57,Male,Fullermouth,2023-04-25,0,2816.0,61,37,0,0.0,0,2816.0,61.0,2816.0,0.0004761904761904762,,61.0,4,1,2023,middle_aged
870,33,Female,Port Ashleyport,2021-09-14,0,5673.0,960,133,4,2833.0,1,2833.0,262.0,1418.25,0.0004761904761904762,15.68438714135812,240.0,9,0,2021,young_adult
206,49,Male,Shannonshire,2020-10-21,0,11453.0,380,247,2,4409.0,2,4409.0,144.0,2863.25,0.0004761904761904762,46.281745861624536,95.0,10,1,2020,middle_aged
2200,30,Male,Lake Andrewborough,2020-12-15,0,8597.0,365,184,1,4127.0,2,4470.0,160.0,2865.6666666666665,0.0004761904761904762,34.03429642777023,121.66666666666667,12,1,2020,young_adult
1250,39,Male,Lake Andreafurt,2021-02-10,1,10431.0,586,218,2,0.0,3,3608.0,268.0,2607.75,0.0004761904761904762,119.68987704341026,146.5,2,1,2021,middle_aged
1293,45,Male,East Cynthiamouth,2021-05-13,0,5055.0,54,107,0,4622.0,1,4314.0,26.0,1685.0,0.0009523809523809524,13.856406460551018,18.0,5,1,2021,middle_aged
1295,65,Female,North Julie,2022-02-20,0,9188.0,331,167,2,4194.0,2,4994.0,193.0,3062.6666666666665,0.0004761904761904762,93.40949273673064,110.33333333333333,2,0,2022,senior
203,48,Male,Billychester,2022-12-23,1,20964.0,1239,416,5,7773.0,4,4684.0,258.0,2620.5,0.0004761904761904762,103.44140853642705,154.875,12,1,2022,middle_aged
662,50,Female,Wallaceburgh,2020-02-14,0,4959.0,103,59,0,4959.0,1,4959.0,103.0,4959.0,0.0009523809523809524,,103.0,2,0,2020,middle_aged
1717,33,Female,North Lisachester,2024-07-26,0,5185.0,287,158,1,0.0,2,3509.0,212.0,2592.5,0.0004761904761904762,96.87362902255701,143.5,7,0,2024,young_adult
381,70,Female,South Jacquelineville,2021-03-28,0,9722.0,560,207,2,8059.0,1,4821.0,234.0,2430.5,0.0004761904761904762,90.12213934433647,140.0,3,0,2021,senior
2832,24,Male,New Mikeburgh,2021-09-20,0,4541.0,488,179,2,78.0,2,3584.0,214.0,1513.6666666666667,0.0004761904761904762,50.52062285179522,162.66666666666666,9,1,2021,young_adult
1278,73,Male,Christopherstad,2022-02-27,0,308.0,69,99,0,0.0,1,308.0,69.0,308.0,0.0004761904761904762,,69.0,2,1,2022,senior
1027,78,Male,East Danielstad,2023-12-02,1,20156.0,918,401,4,12513.0,4,4297.0,283.0,2879.4285714285716,0.0004761904761904762,78.77484490924873,131.14285714285714,12,1,2023,senior
2693,39,Male,Amandaville,2022-02-23,0,6885.0,418,157,2,3191.0,2,3690.0,201.0,2295.0,0.0004761904761904762,63.04231383232482,139.33333333333334,2,1,2022,middle_aged
1654,51,Female,Murphychester,2024-02-26,1,7016.0,582,182,3,4342.0,2,4342.0,257.0,2338.6666666666665,0.0004761904761904762,64.02343321003646,194.0,2,0,2024,middle_aged
1968,49,Male,Mccannfurt,2024-01-05,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,1,1,2024,middle_aged
2895,22,Male,Bryanberg,2024-03-23,0,7036.0,357,187,1,4865.0,2,3513.0,208.0,2345.3333333333335,0.0004761904761904762,81.83520025025906,119.0,3,1,2024,young_adult
2221,51,Male,South Amanda,2021-02-10,0,6513.0,505,87,2,0.0,1,4263.0,285.0,3256.5,0.0009523809523809524,45.96194077712559,252.5,2,1,2021,middle_aged
349,19,Male,East Jacob,2020-06-17,0,4705.0,120,23,0,0.0,0,4705.0,120.0,4705.0,0.0014285714285714286,,120.0,6,1,2020,young_adult
2225,67,Female,East Daniel,2022-08-03,0,8216.0,193,75,1,0.0,1,4265.0,180.0,4108.0,0.0004761904761904762,118.08683245815344,96.5,8,0,2022,senior
2608,25,Male,West Amy,2020-10-02,0,3867.0,335,176,1,628.0,2,3239.0,264.0,1933.5,0.0004761904761904762,136.47160876900367,167.5,10,1,2020,young_adult
991,78,Female,Jenniferfort,2022-11-14,1,12503.0,799,460,3,0.0,6,4481.0,265.0,2083.8333333333335,0.0004761904761904762,121.31845146830167,133.16666666666666,11,0,2022,senior
922,33,Male,Keithbury,2024-02-10,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,2,1,2024,young_adult
2181,66,Female,East Kathrynberg,2024-03-18,0,8065.0,506,218,2,1746.0,2,3529.0,203.0,2016.25,0.0004761904761904762,84.1764020772251,126.5,3,0,2024,senior
1087,20,Female,Vickieshire,2023-08-12,0,10147.0,469,203,2,0.0,1,4926.0,207.0,2536.75,0.0004761904761904762,70.95714669197646,117.25,8,0,2023,young_adult
2360,30,Male,Fosterberg,2024-05-06,0,8044.0,407,49,2,8044.0,0,4850.0,228.0,4022.0,0.0004761904761904762,34.64823227814083,203.5,5,1,2024,young_adult
670,41,Female,East Jason,2024-08-05,0,11204.0,492,116,2,2380.0,0,4831.0,235.0,2801.0,0.0009523809523809524,90.23303164584463,123.0,8,0,2024,middle_aged
1210,61,Male,Sampsonmouth,2021-08-12,0,2023.0,165,106,0,650.0,1,1373.0,100.0,1011.5,0.0004761904761904762,24.748737341529164,82.5,8,1,2021,senior
202,49,Male,Lake Brandon,2022-03-06,1,12721.0,264,196,1,0.0,2,4843.0,135.0,3180.25,0.0019047619047619048,61.62791575252241,66.0,3,1,2022,middle_aged
1994,70,Female,Kimberlyborough,2025-01-20,0,16135.0,683,195,2,7541.0,1,4321.0,247.0,4033.75,0.0004761904761904762,87.5647379561735,170.75,1,0,2025,senior
2402,19,Female,Pottsstad,2024-11-13,1,22980.0,978,327,4,8529.0,3,4810.0,220.0,3282.8571428571427,0.0004761904761904762,70.4786357362151,139.71428571428572,11,0,2024,young_adult
