maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1645,645,2023-07-02 13:59:22.364959,battery replacement,203.460000,683930,2.310000,True,0.000000,2,0,0.000000,317,0.333333,0.000000,0.000000,438.000000,1,20.000000,6,11.776429,4.725932,2,36,0.000000,7.000000,9
564,564,2023-09-15 12:56:51.413982,tire replacement,248.710000,611959,4.100000,False,0.000000,3,0,0.000000,112,0.333333,0.000000,0.000000,56.000000,0,24.000000,7,8.086667,6.258332,1,27,14.849459,7.000000,5
2258,258,2023-01-21 00:05:18.372712,oil change,98.740000,282706,4.020000,True,0.000000,5,0,0.000000,131,0.000000,0.000000,0.000000,159.500000,0,16.000000,5,8.736000,5.469287,2,36,0.000000,7.000000,4
255,255,2025-02-23 02:22:16.007504,tire replacement,361.450000,282365,2.270000,False,0.000000,5,1,17.392133,678,0.333333,1.140000,97.285385,338.500000,1,20.000000,6,8.714118,5.264720,2,30,-0.492774,7.000000,4
573,573,2022-12-17 21:24:13.516835,brake replacement,54.680000,607494,3.550000,True,0.000000,4,0,0.000000,64,0.333333,0.000000,0.000000,466.000000,1,20.000000,6,8.694000,4.745070,2,39,0.000000,7.000000,8
806,806,2023-10-27 23:51:24.731251,oil change,1639.950000,833634,6.760000,True,0.000000,6,0,0.000000,86,0.333333,0.000000,0.000000,43.000000,0,27.000000,8,15.414167,5.172296,1,25,7.342381,7.000000,8
619,619,2023-11-25 22:02:26.632407,battery replacement,579.780000,663621,2.240000,False,0.000000,3,0,0.000000,457,0.333333,0.000000,0.000000,284.000000,0,8.000000,2,0.000000,4.440769,2,33,0.000000,7.000000,5
2891,891,2024-08-22 15:40:26.984161,brake replacement,108.330000,912631,2.320000,False,0.000000,6,1,5.321586,0,0.333333,4.010000,85.870000,128.500000,1,11.000000,3,12.438182,6.681336,2,36,0.000000,7.000000,4
2183,183,2024-08-07 16:58:26.598145,tire replacement,1632.690000,201628,2.950000,False,0.000000,4,0,5.377195,214,0.333333,3.840000,99.511333,107.000000,0,16.000000,4,6.391111,4.936187,0,35,0.962353,0.000000,7
2290,290,2025-01-14 17:13:06.056282,oil change,80.950000,292817,6.230000,False,0.000000,1,0,16.086677,56,0.333333,-3.050000,104.807500,59.000000,2,22.000000,6,11.908182,4.319852,0,37,0.000000,0.000000,11
2810,810,2024-09-19 14:57:48.123607,tire replacement,119.930000,851190,2.310000,False,0.000000,2,0,10.063717,108,0.000000,0.450000,90.103846,53.500000,0,14.000000,4,8.037273,3.944830,1,39,1.165556,7.000000,8
861,861,2024-11-25 07:34:48.321604,engine repair,150.410000,892752,1.130000,False,0.000000,3,0,11.752096,704,0.333333,1.600000,94.544000,352.000000,1,21.000000,6,6.266000,4.358982,1,36,4.288148,7.000000,5
1356,356,2024-08-12 00:11:56.728420,engine repair,241.960000,375770,3.640000,True,0.000000,3,0,6.212771,690,0.333333,0.620000,98.980000,344.500000,0,20.000000,6,13.749286,5.854678,2,37,-3.222449,7.000000,4
2212,212,2024-09-28 22:35:33.038983,engine repair,91.090000,250217,7.430000,True,0.000000,4,1,6.231147,746,0.333333,-1.750000,92.542857,373.000000,0,38.000000,12,13.928235,4.683969,2,37,0.000000,7.000000,10
506,506,2024-03-14 22:19:46.066269,brake replacement,381.510000,537587,1.490000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,159.000000,2,20.000000,6,8.296000,4.560866,2,37,0.000000,7.000000,4
2932,932,2023-10-05 15:14:28.741563,oil change,378.820000,939319,6.120000,False,0.000000,0,0,0.000000,445,0.333333,0.000000,0.000000,222.000000,0,26.000000,8,10.215455,4.416841,2,24,1.153602,7.000000,5
2617,617,2024-08-06 13:58:23.941721,battery replacement,66.390000,633941,0.850000,False,0.000000,1,1,4.776592,616,0.333333,-0.140000,88.427143,385.500000,1,21.000000,6,4.903000,5.377590,1,37,0.000000,7.000000,5
284,284,2025-03-15 21:33:05.416026,engine repair,249.330000,296087,3.800000,False,0.000000,3,0,17.642118,350,0.000000,-3.600000,85.118571,175.000000,1,29.000000,9,17.334615,5.414998,1,31,-0.705526,7.000000,9
1267,267,2024-11-28 10:14:38.886222,oil change,61.410000,310255,6.810000,True,0.000000,4,1,10.788795,153,0.333333,5.360000,96.095556,76.500000,2,31.000000,10,15.520000,4.184423,3,36,-0.759933,7.000000,7
1679,679,2023-07-24 03:03:10.468928,engine repair,267.960000,723452,6.280000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,8.000000,0,16.000000,5,13.733846,4.340436,3,37,0.000000,7.000000,7
336,336,2024-09-17 07:18:46.475363,engine repair,422.770000,345629,3.590000,False,0.000000,4,0,10.854412,504,0.000000,-1.860000,95.204444,252.000000,0,24.000000,7,7.370000,4.764192,0,37,0.886482,0.000000,7
2078,78,2024-05-23 14:54:49.832058,battery replacement,269.150000,113446,7.650000,True,0.000000,4,1,0.000000,711,0.333333,0.000000,98.922500,364.000000,0,22.000000,7,15.521176,4.527608,3,28,0.000000,7.000000,6
1942,942,2024-08-18 06:25:15.507163,tire replacement,447.740000,960064,4.470000,True,0.000000,4,1,6.666328,711,0.333333,5.490000,96.493636,355.000000,0,23.000000,7,11.298182,4.490366,2,37,0.450940,7.000000,7
2623,623,2023-03-18 14:02:23.812744,tire replacement,1555.160000,670491,5.530000,False,0.000000,0,0,0.000000,239,0.333333,0.000000,0.000000,119.500000,0,10.000000,2,4.717143,5.042017,0,35,0.188447,0.000000,6
2458,458,2022-12-04 17:02:53.773013,oil change,251.320000,471549,1.480000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,406.000000,1,14.000000,4,0.000000,4.576182,2,41,0.000000,7.000000,11
581,581,2022-10-21 06:36:42.689803,brake replacement,200.280000,624238,6.590000,False,0.000000,8,0,0.000000,48,0.333333,0.000000,0.000000,202.000000,0,19.000000,5,12.161111,4.454719,0,44,0.000000,0.000000,3
2796,796,2024-07-22 04:16:06.371093,oil change,129.460000,829453,3.060000,True,0.000000,1,0,4.433349,770,0.000000,-3.740000,98.412500,403.000000,0,16.000000,5,11.013000,4.451601,2,35,0.000000,7.000000,8
1674,674,2023-12-11 17:36:21.584216,engine repair,1803.110000,706069,2.280000,False,0.000000,4,0,0.000000,459,0.333333,0.000000,0.000000,302.500000,0,23.000000,7,2.325000,5.111170,2,30,0.000000,7.000000,11
2073,73,2022-05-26 19:07:18.382552,brake replacement,915.540000,101034,4.950000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,506.500000,1,18.000000,5,12.193125,3.817205,1,33,0.000000,7.000000,9
1378,378,2023-05-26 14:47:41.903791,brake replacement,228.010000,419800,2.930000,True,0.000000,3,0,0.000000,337,0.000000,0.000000,0.000000,168.500000,0,18.000000,6,7.792727,3.454502,3,35,0.694698,7.000000,15
74,74,2023-04-24 12:54:57.674159,oil change,68.120000,81473,1.680000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,369.000000,1,23.000000,7,8.149375,4.997145,1,35,0.000000,7.000000,6
1773,773,2024-10-03 09:46:24.834437,tire replacement,433.830000,811302,6.480000,False,0.000000,1,0,8.053329,493,0.333333,-8.360000,98.817000,249.000000,0,17.000000,5,2.190000,4.895253,2,37,0.000000,7.000000,7
1525,525,2023-08-03 01:24:45.804626,engine repair,262.220000,562710,1.140000,True,0.000000,4,0,0.000000,397,0.000000,0.000000,0.000000,198.500000,0,35.000000,11,15.816667,4.677314,1,34,0.583025,7.000000,7
2342,342,2024-09-25 20:34:54.419571,oil change,1728.790000,387347,1.730000,False,0.000000,5,0,8.167324,558,0.000000,-0.690000,102.361000,278.500000,0,20.000000,6,9.975556,4.399562,1,37,3.773038,7.000000,9
212,212,2023-09-09 17:08:38.526866,oil change,166.350000,228267,3.460000,True,0.000000,4,1,0.000000,361,0.333333,0.000000,0.000000,373.000000,0,38.000000,12,13.928235,4.683969,2,28,0.000000,7.000000,10
1453,453,2023-02-08 04:35:05.619719,brake replacement,1434.100000,465181,6.420000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,336.500000,1,18.000000,5,15.714211,4.469177,1,35,0.000000,7.000000,9
207,207,2023-01-09 04:12:14.593854,engine repair,173.060000,213051,3.410000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,362.000000,1,15.000000,4,6.666364,4.957551,1,34,0.000000,7.000000,11
1955,955,2023-05-05 11:59:15.191981,battery replacement,383.440000,970872,4.320000,False,0.000000,1,1,0.000000,0,0.333333,0.000000,0.000000,341.000000,2,23.000000,7,17.640714,4.898913,2,33,0.000000,7.000000,9
1536,536,2024-11-17 19:25:58.851791,brake replacement,207.690000,576845,5.420000,True,0.000000,3,0,9.167881,281,0.333333,4.060000,88.610000,140.500000,0,8.000000,2,18.993333,3.831376,2,37,0.334444,7.000000,5
2376,376,2024-06-25 23:13:06.185248,oil change,90.080000,420422,6.680000,False,0.000000,2,1,1.007445,566,0.333333,0.000000,85.830000,282.500000,0,26.000000,8,8.678182,5.509073,2,31,-2.490662,7.000000,11
22,22,2022-11-01 10:59:54.908242,oil change,73.590000,41753,3.920000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,436.500000,1,11.000000,3,15.061250,4.384803,1,45,0.000000,7.000000,5
1661,661,2023-06-08 04:50:09.003530,oil change,52.930000,707415,7.540000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,298.000000,1,12.000000,3,11.654000,4.219938,1,37,0.000000,7.000000,4
979,979,2023-06-14 12:29:35.994048,oil change,218.670000,1008386,6.870000,False,0.000000,7,1,0.000000,181,0.333333,0.000000,0.000000,377.000000,1,24.000000,7,10.415294,4.378158,1,39,0.000000,7.000000,11
480,480,2024-07-26 16:41:07.955868,brake replacement,53.270000,523382,7.330000,False,0.000000,6,0,3.479775,312,0.333333,1.440000,96.733333,201.000000,0,15.000000,4,16.904167,3.944750,1,34,0.000000,7.000000,6
2281,281,2023-03-02 18:16:44.766271,battery replacement,336.760000,299993,1.760000,True,0.000000,4,0,0.000000,2,0.000000,0.000000,0.000000,20.000000,0,14.000000,4,7.434000,5.172521,1,34,0.000000,7.000000,5
876,876,2023-04-21 00:55:14.840348,battery replacement,193.420000,901191,2.450000,True,0.000000,4,0,0.000000,212,0.333333,0.000000,0.000000,329.500000,0,18.000000,5,21.111667,4.139635,1,34,0.000000,7.000000,6
1019,19,2025-04-11 01:47:23.803211,battery replacement,1767.330000,36453,2.780000,False,0.000000,4,1,19.522393,988,0.333333,-1.020000,94.825000,493.500000,1,21.000000,6,8.123125,5.891855,1,29,0.000000,7.000000,9
2159,159,2023-04-16 08:05:56.605565,oil change,225.370000,190385,4.340000,False,0.000000,2,0,0.000000,179,0.333333,0.000000,0.000000,207.000000,0,25.000000,7,15.687778,4.476338,0,35,0.000000,0.000000,7
1474,474,2023-11-18 05:04:11.512047,oil change,122.370000,474564,5.760000,False,0.000000,5,0,0.000000,186,0.000000,0.000000,0.000000,341.000000,1,14.000000,4,16.915556,4.888588,1,31,0.000000,7.000000,6
239,239,2022-05-27 18:45:31.775759,battery replacement,342.530000,258685,7.480000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,390.500000,0,33.000000,10,11.948333,5.015881,1,33,0.000000,7.000000,10
1095,95,2024-01-27 08:16:03.137577,battery replacement,90.370000,97425,1.700000,True,0.000000,5,0,0.000000,236,0.333333,0.000000,0.000000,253.500000,0,14.000000,4,7.111250,4.471296,2,34,0.000000,7.000000,8
264,264,2023-02-03 22:11:54.885079,tire replacement,157.670000,307860,3.970000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,234.500000,0,25.000000,8,12.162222,4.396443,2,33,0.000000,7.000000,8
1129,129,2024-10-26 21:02:06.943578,engine repair,361.040000,144372,2.180000,True,0.000000,6,0,9.472493,567,0.000000,-0.160000,92.780000,283.000000,0,23.000000,7,4.577500,3.197122,1,34,-6.519722,7.000000,5
790,790,2024-08-30 14:17:03.077748,oil change,53.970000,804899,4.020000,False,0.000000,2,0,6.324450,301,0.333333,-0.240000,95.148000,180.000000,0,15.000000,4,17.702000,3.969630,1,39,0.000000,7.000000,5
2474,474,2023-05-16 00:30:59.959037,tire replacement,268.560000,506352,6.600000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,341.000000,1,14.000000,4,16.915556,4.888588,1,35,0.000000,7.000000,6
2276,276,2024-08-27 05:58:23.938957,oil change,515.820000,294704,5.160000,False,0.000000,3,0,6.509488,279,0.333333,0.540000,89.072000,139.000000,0,18.000000,5,5.381000,5.388168,1,38,2.076528,7.000000,4
2184,184,2023-02-15 13:48:10.639212,oil change,380.570000,233157,4.130000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,312.500000,0,19.000000,6,17.138333,4.363438,2,36,0.000000,7.000000,2
2268,268,2023-12-23 08:43:26.567188,battery replacement,85.960000,284842,1.730000,False,0.000000,4,0,0.000000,491,0.333333,0.000000,0.000000,245.500000,0,11.000000,3,14.519167,5.045731,2,28,-2.481395,7.000000,4
531,531,2023-05-05 06:18:45.514885,brake replacement,68.030000,540691,5.330000,True,0.000000,2,0,0.000000,151,0.333333,0.000000,0.000000,417.000000,1,18.000000,5,7.091429,4.285566,1,33,0.000000,7.000000,4
1025,25,2025-03-23 23:08:10.669560,brake replacement,168.550000,41682,5.860000,True,0.000000,5,0,17.466717,68,0.000000,2.320000,97.672727,37.500000,3,25.000000,8,15.467273,4.701560,2,31,0.000000,7.000000,5
2698,698,2024-07-08 04:13:49.580175,brake replacement,1514.610000,733677,6.700000,True,0.000000,2,0,0.569608,580,0.333333,5.690000,92.945000,289.500000,0,14.000000,4,6.866667,5.082059,2,33,0.447526,7.000000,8
1260,260,2024-02-07 08:09:34.319587,oil change,1876.730000,287463,1.640000,False,0.000000,1,0,0.000000,15,0.333333,0.000000,0.000000,179.500000,1,27.000000,8,13.880625,4.503745,1,33,0.000000,7.000000,6
1425,425,2024-10-17 06:52:08.001560,engine repair,52.170000,452697,5.310000,False,0.000000,6,0,9.661687,649,0.333333,0.770000,96.737778,324.500000,0,13.000000,3,15.176364,4.655917,0,35,3.802951,0.000000,9
1307,307,2023-12-09 18:56:03.291904,engine repair,371.720000,307762,6.230000,True,0.000000,5,0,0.000000,36,0.333333,0.000000,0.000000,201.000000,1,12.000000,3,6.784706,4.035219,1,32,0.000000,7.000000,9
700,700,2022-10-25 14:39:44.991273,engine repair,90.390000,702575,5.290000,True,0.000000,5,1,0.000000,10,0.333333,0.000000,0.000000,219.500000,0,13.000000,4,23.770000,5.888734,3,44,0.000000,7.000000,6
1361,361,2024-05-07 00:41:44.540498,brake replacement,218.930000,381177,1.110000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,102.132500,166.000000,1,25.000000,8,22.035714,5.347132,2,29,0.000000,7.000000,6
386,386,2023-05-09 10:12:17.499687,oil change,247.200000,415825,1.180000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,161.000000,0,27.000000,9,8.471250,4.128448,3,34,0.000000,7.000000,8
2355,355,2024-12-26 06:45:34.227162,tire replacement,318.120000,404270,3.550000,False,0.000000,3,0,14.331668,740,0.000000,-9.480000,92.484000,369.500000,1,24.000000,7,6.790000,4.156234,0,35,0.000000,0.000000,5
2369,369,2022-10-12 18:43:23.364425,oil change,598.180000,412934,2.030000,True,0.000000,4,0,0.000000,94,0.333333,0.000000,0.000000,46.500000,0,26.000000,8,13.012727,4.966652,2,38,-7.753333,7.000000,6
1117,117,2022-07-26 03:48:43.217124,engine repair,265.570000,128549,2.920000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,210.000000,0,18.000000,5,9.838571,5.473989,1,28,0.000000,7.000000,7
1373,373,2023-11-09 22:18:34.723871,brake replacement,290.270000,390960,7.950000,False,0.000000,3,0,0.000000,422,0.000000,0.000000,0.000000,468.000000,1,21.000000,6,15.747273,5.689028,0,32,0.000000,0.000000,5
40,40,2023-07-01 21:59:28.726353,oil change,270.700000,68572,3.340000,False,0.000000,5,0,0.000000,158,0.000000,0.000000,0.000000,359.500000,1,18.000000,5,11.670000,5.217039,0,36,0.000000,0.000000,7
208,208,2025-05-02 19:34:14.376163,brake replacement,391.140000,248767,1.120000,False,0.000000,3,0,21.692402,533,0.000000,2.930000,88.401667,266.500000,1,26.000000,8,6.759286,6.090185,1,32,-0.279292,7.000000,6
1426,426,2023-09-07 19:55:35.113163,brake replacement,1753.610000,466355,0.790000,True,0.000000,3,0,0.000000,367,0.333333,0.000000,0.000000,254.500000,0,21.000000,6,13.482222,3.851889,1,28,0.000000,7.000000,9
79,79,2024-01-28 06:51:28.422425,battery replacement,322.010000,123232,5.370000,True,0.000000,4,0,0.000000,487,0.000000,0.000000,0.000000,243.000000,0,27.000000,9,6.525556,6.000690,3,34,1.300688,7.000000,10
1914,914,2023-10-01 14:07:35.331185,tire replacement,298.150000,958248,2.760000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,288.000000,1,11.000000,3,0.000000,4.221551,2,25,0.000000,7.000000,6
2909,909,2024-12-28 14:25:46.804168,oil change,441.620000,915365,5.920000,False,0.000000,2,1,16.396797,0,0.333333,1.970000,85.975000,54.500000,3,17.000000,5,17.314000,5.479156,2,35,0.000000,7.000000,7
1941,941,2023-03-04 13:09:33.513875,oil change,63.030000,985273,2.360000,False,0.000000,6,0,0.000000,77,0.333333,0.000000,0.000000,371.500000,1,19.000000,5,7.921667,4.253989,0,34,0.000000,0.000000,8
2594,594,2025-02-10 15:07:14.136064,tire replacement,324.390000,594841,3.290000,False,0.000000,3,1,11.745855,987,0.333333,-8.010000,94.605000,493.000000,1,30.000000,9,0.000000,4.882287,1,29,0.000000,7.000000,8
222,222,2024-10-16 03:27:04.219250,brake replacement,235.790000,263594,5.740000,True,0.000000,5,0,5.985897,406,0.000000,1.200000,94.377778,202.500000,0,14.000000,4,7.278571,5.031494,1,34,0.369441,7.000000,11
813,813,2024-07-25 22:29:10.146706,oil change,87.600000,823499,2.840000,False,0.000000,3,0,2.504565,479,0.333333,3.720000,96.683750,239.000000,0,21.000000,6,0.000000,4.777852,1,34,-5.285238,7.000000,10
1269,269,2022-10-22 02:53:43.793656,brake replacement,1452.570000,310655,2.770000,False,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,88.000000,0,6.000000,1,13.564444,5.199277,1,43,0.000000,7.000000,4
1058,58,2022-08-03 05:39:32.581123,engine repair,1739.740000,105128,1.500000,False,0.000000,6,0,0.000000,51,0.333333,0.000000,0.000000,291.000000,0,18.000000,5,10.495556,4.347347,1,29,0.000000,7.000000,2
308,308,2024-12-08 12:53:46.651859,battery replacement,77.370000,328342,2.660000,True,0.000000,3,0,12.571217,894,0.000000,-4.630000,101.598333,446.500000,1,18.000000,6,22.561667,4.468220,3,36,0.000000,7.000000,7
1987,987,2022-10-29 18:47:35.247487,oil change,68.940000,1002110,5.970000,False,0.000000,5,0,0.000000,71,0.000000,0.000000,0.000000,338.000000,0,5.000000,1,6.313333,5.300475,1,45,0.000000,7.000000,4
85,85,2023-07-23 03:39:31.198970,oil change,289.780000,101857,3.660000,False,0.000000,3,0,0.000000,222,0.000000,0.000000,0.000000,437.000000,1,24.000000,7,11.637778,4.601588,0,37,0.000000,0.000000,4
2544,544,2023-01-12 09:53:33.360703,tire replacement,324.370000,591731,4.040000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,247.000000,0,19.000000,6,3.734167,4.977864,2,35,0.000000,7.000000,8
2311,311,2025-02-27 15:30:41.655501,brake replacement,73.990000,315612,5.320000,True,0.000000,2,1,19.649140,334,0.333333,-1.820000,100.788571,180.500000,2,11.000000,3,10.588667,5.183827,2,31,0.000000,7.000000,6
2152,152,2024-08-11 06:05:31.046175,oil change,1836.590000,161745,6.860000,False,0.000000,5,1,5.142822,711,0.333333,1.930000,99.395000,355.500000,0,18.000000,5,16.345625,6.402659,1,37,1.409301,7.000000,5
2968,968,2024-09-01 00:18:08.981196,engine repair,289.270000,981932,1.050000,True,0.000000,4,0,9.303274,0,0.333333,1.270000,93.964000,63.000000,1,21.000000,6,13.413636,4.882552,1,38,0.000000,7.000000,7
567,567,2024-03-16 04:32:00.828874,battery replacement,1015.680000,604874,5.220000,False,0.000000,4,0,0.000000,374,0.000000,0.000000,0.000000,329.500000,1,30.000000,9,16.807895,4.363705,0,37,0.000000,0.000000,4
1651,651,2023-07-03 22:09:06.564061,tire replacement,1325.760000,684353,4.180000,True,0.000000,2,1,0.000000,235,0.333333,0.000000,0.000000,204.000000,0,31.000000,10,12.317143,5.229851,3,36,0.000000,7.000000,4
2894,894,2023-03-26 03:07:26.892171,battery replacement,165.420000,912977,0.510000,False,0.000000,5,0,0.000000,301,0.333333,0.000000,0.000000,150.000000,0,18.000000,5,5.795455,5.052800,1,37,0.137559,7.000000,2
2418,418,2023-09-07 00:49:18.419310,engine repair,169.390000,463830,6.810000,False,0.000000,3,0,0.000000,333,0.333333,0.000000,0.000000,238.500000,0,15.000000,4,8.901250,4.447268,1,29,0.000000,7.000000,10
