maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
61,61,2025-02-17 08:33:27.455390,battery replacement,447.720000,98451,1.460000,True,0.000000,5,0,14.148750,638,0.000000,-2.340000,91.725000,319.000000,1,25.000000,8,16.127143,4.205161,2,31,-0.655720,7.000000,7
62,62,2023-05-04 11:58:55.751673,tire replacement,188.260000,91153,3.370000,False,0.000000,3,0,0.000000,348,0.333333,0.000000,0.000000,174.000000,0,20.000000,6,4.164286,4.646084,2,34,2.249297,7.000000,10
2109,109,2023-10-15 13:21:53.619903,oil change,175.540000,128117,5.200000,False,0.000000,1,0,0.000000,334,0.000000,0.000000,0.000000,166.500000,0,26.000000,8,2.567273,4.455463,1,26,0.738129,7.000000,9
67,67,2022-05-30 19:04:53.654564,oil change,59.410000,88393,4.300000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,484.000000,1,16.000000,5,22.046000,4.730195,3,33,0.000000,7.000000,9
2115,115,2023-05-26 08:01:04.292283,tire replacement,286.860000,121659,2.830000,False,0.000000,5,0,0.000000,115,0.333333,0.000000,0.000000,175.000000,0,32.000000,10,11.444615,5.772778,2,35,0.000000,7.000000,5
2116,116,2024-05-21 22:52:55.009604,tire replacement,259.950000,156148,1.810000,True,0.000000,2,0,0.516297,701,0.333333,0.000000,98.601250,350.000000,0,14.000000,4,21.138182,4.116848,2,27,-0.502195,7.000000,8
70,70,2023-10-13 23:20:25.635276,engine repair,352.230000,112830,6.680000,True,0.000000,5,0,0.000000,327,0.000000,0.000000,0.000000,303.500000,0,10.000000,3,12.079231,5.563337,2,26,0.000000,7.000000,5
71,71,2023-03-14 16:25:09.238049,engine repair,474.210000,93304,4.730000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,375.500000,1,24.000000,7,8.594444,4.520597,1,33,0.000000,7.000000,6
2117,117,2022-07-25 07:16:16.286077,battery replacement,160.180000,125953,1.910000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,210.000000,0,18.000000,5,9.838571,5.473989,1,28,0.000000,7.000000,7
73,73,2024-07-26 20:38:27.735089,battery replacement,699.800000,94437,5.990000,False,0.000000,4,0,4.817465,792,0.333333,-3.300000,98.704545,506.500000,1,18.000000,5,12.193125,3.817205,1,34,0.000000,7.000000,9
2118,118,2024-05-30 00:23:41.176887,tire replacement,474.540000,143465,1.950000,True,0.000000,7,0,1.546877,0,0.000000,-6.800000,94.451429,159.000000,2,16.000000,5,9.977857,5.540797,2,27,0.000000,7.000000,5
2123,123,2025-02-22 08:43:37.767368,tire replacement,160.600000,160816,7.920000,False,0.000000,3,0,15.145665,610,0.000000,5.040000,89.407778,319.000000,2,21.000000,6,4.480000,4.800159,0,30,0.000000,0.000000,7
78,78,2022-06-11 17:40:12.946343,engine repair,98.280000,109094,6.490000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,364.000000,0,22.000000,7,15.521176,4.527608,3,33,0.000000,7.000000,6
80,80,2024-06-09 18:13:19.499877,tire replacement,682.950000,121544,3.240000,False,0.000000,5,0,1.447285,84,0.333333,-1.450000,108.123333,114.500000,0,21.000000,6,19.365333,5.112442,1,28,0.000000,7.000000,5
82,82,2024-07-29 18:29:10.726645,engine repair,353.510000,131347,2.640000,True,0.000000,6,0,4.237760,29,0.333333,0.570000,96.571818,112.000000,1,19.000000,6,10.171111,5.683651,3,35,0.000000,7.000000,6
84,84,2024-02-25 17:34:52.829903,tire replacement,96.120000,104628,6.270000,False,0.000000,3,0,0.000000,163,0.333333,0.000000,0.000000,100.000000,0,21.000000,6,16.273333,5.379767,1,31,0.000000,7.000000,7
2133,133,2023-01-02 12:18:59.649138,tire replacement,64.110000,135997,3.960000,True,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,221.500000,0,18.000000,5,11.072727,5.143003,1,37,0.000000,7.000000,5
86,86,2022-12-20 11:20:46.630170,battery replacement,1982.330000,122161,4.850000,True,0.000000,4,0,0.000000,39,0.000000,0.000000,0.000000,39.500000,0,25.000000,8,9.872143,4.410331,2,38,0.000000,7.000000,7
87,87,2023-02-19 13:57:13.243528,engine repair,78.470000,97928,1.340000,True,0.000000,7,0,0.000000,34,0.000000,0.000000,0.000000,312.000000,0,15.000000,5,13.952632,4.866597,3,34,0.000000,7.000000,4
2135,135,2023-02-24 10:55:41.265639,battery replacement,197.380000,145672,5.940000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,406.500000,1,23.000000,7,10.827692,3.560269,2,35,0.000000,7.000000,5
2137,137,2023-02-06 16:17:14.769278,engine repair,350.990000,184689,0.670000,True,0.000000,6,0,0.000000,245,0.000000,0.000000,0.000000,157.000000,0,26.000000,8,17.832500,4.899257,1,34,0.000000,7.000000,4
94,94,2025-02-21 08:42:52.488532,oil change,280.150000,135239,4.900000,True,0.000000,3,1,16.207353,967,0.333333,2.320000,92.790000,522.500000,2,13.000000,4,11.930833,4.142414,3,30,0.000000,7.000000,10
96,96,2022-07-13 06:32:47.771366,brake replacement,1661.610000,108787,5.580000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,346.500000,0,25.000000,7,8.369091,3.512245,0,31,0.000000,0.000000,9
97,97,2025-02-27 16:32:12.631261,tire replacement,1099.270000,123520,0.790000,False,0.000000,3,0,16.171096,218,0.333333,0.890000,97.332500,109.000000,2,30.000000,9,8.690000,4.141621,1,31,-0.911600,7.000000,3
2146,146,2024-09-13 00:55:26.164668,oil change,324.910000,169681,1.830000,True,0.000000,4,0,7.515875,354,0.000000,-0.870000,95.237143,177.000000,0,13.000000,4,12.324286,5.669371,2,36,0.450773,7.000000,2
101,101,2024-05-09 11:30:52.838605,engine repair,215.630000,142298,2.930000,False,0.000000,4,1,0.000000,244,0.333333,0.000000,88.376667,121.500000,0,34.000000,10,11.809048,5.224441,0,29,-26.951000,0.000000,7
105,105,2024-04-16 12:37:18.509012,oil change,837.900000,145135,5.230000,True,0.000000,5,0,0.000000,342,0.000000,0.000000,101.193333,170.500000,0,27.000000,9,13.279167,4.528582,3,32,-2.322830,7.000000,6
107,107,2023-12-24 07:54:43.750078,oil change,95.430000,145426,1.180000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,234.000000,1,23.000000,7,13.020000,5.372394,1,28,0.000000,7.000000,10
2155,155,2025-02-12 11:27:48.957590,battery replacement,355.990000,188123,2.850000,False,0.000000,6,0,15.238673,487,0.000000,-2.630000,99.208182,243.000000,1,22.000000,7,6.708889,4.847856,2,28,-0.817076,7.000000,9
2157,157,2023-11-14 20:02:34.503958,oil change,701.200000,162707,4.290000,True,0.000000,6,1,0.000000,312,0.333333,0.000000,0.000000,155.500000,0,13.000000,4,17.145000,3.682589,3,32,4.128265,7.000000,9
110,110,2023-04-08 14:17:49.941644,battery replacement,364.750000,123945,1.520000,False,0.000000,0,0,0.000000,289,0.333333,0.000000,0.000000,144.000000,0,30.000000,9,3.107273,5.434511,1,37,37.577037,7.000000,5
2158,158,2024-07-21 00:00:41.995947,engine repair,158.340000,174067,0.960000,True,0.000000,3,0,2.712347,500,0.333333,3.470000,105.631111,284.000000,0,22.000000,7,16.970000,5.160836,3,35,0.000000,7.000000,4
2160,160,2023-06-18 09:14:38.571787,brake replacement,85.370000,196872,2.810000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,185.500000,0,10.000000,3,6.381000,4.236273,3,39,0.000000,7.000000,8
2164,164,2023-09-14 15:12:51.316442,oil change,90.390000,206293,7.450000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,172.500000,0,21.000000,6,1.176000,4.496805,1,27,0.000000,7.000000,11
118,118,2025-04-14 01:56:43.049010,engine repair,523.020000,141097,6.560000,False,0.000000,7,0,21.618391,319,0.000000,8.390000,87.905000,159.000000,2,16.000000,5,9.977857,5.540797,2,27,-0.317785,7.000000,5
2166,166,2024-10-26 06:12:23.515250,tire replacement,82.620000,210719,7.850000,False,0.000000,1,0,11.388676,782,0.333333,-3.790000,98.787692,441.000000,1,20.000000,6,11.453750,4.990514,2,34,0.000000,7.000000,6
2171,171,2024-03-11 04:33:05.526694,brake replacement,995.410000,192982,4.140000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,85.000000,0,17.000000,5,12.252500,4.444487,2,36,0.000000,7.000000,5
124,124,2022-06-20 04:35:47.062902,tire replacement,1880.960000,143751,5.340000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,528.500000,1,14.000000,4,7.868000,4.756442,2,30,0.000000,7.000000,10
2172,172,2024-03-03 21:16:34.302314,engine repair,146.580000,192626,3.940000,False,0.000000,3,0,0.000000,410,0.000000,0.000000,0.000000,204.500000,0,35.000000,11,4.437273,4.096504,1,34,0.533618,7.000000,4
2175,175,2024-08-01 10:33:54.732217,engine repair,97.240000,187830,6.240000,True,0.000000,3,0,1.756660,186,0.333333,-9.000000,94.301000,125.500000,0,11.000000,3,9.080000,5.403409,2,35,0.000000,7.000000,10
2176,176,2023-12-07 19:28:39.823601,brake replacement,115.270000,195374,6.440000,False,0.000000,2,0,0.000000,549,0.000000,0.000000,0.000000,274.500000,0,17.000000,5,13.798824,4.561137,1,32,-0.075752,7.000000,7
129,129,2023-05-15 07:27:58.061868,brake replacement,247.460000,147625,4.290000,False,0.000000,6,0,0.000000,36,0.000000,0.000000,0.000000,283.000000,0,23.000000,7,4.577500,3.197122,1,35,0.000000,7.000000,5
130,130,2024-02-13 01:31:19.717438,tire replacement,204.560000,174897,3.610000,True,0.000000,4,0,0.000000,557,0.000000,0.000000,0.000000,415.500000,0,24.000000,8,16.490000,4.897518,3,33,0.000000,7.000000,14
131,131,2025-03-03 20:24:54.041524,engine repair,393.650000,154351,6.560000,False,0.000000,2,0,19.149974,834,0.000000,-1.140000,87.272500,417.000000,2,7.000000,2,5.942000,5.231119,2,31,0.000000,7.000000,9
136,136,2024-08-24 03:03:22.754025,tire replacement,1958.710000,175144,7.580000,False,0.000000,4,0,5.737898,454,0.333333,-2.430000,92.516000,227.000000,0,13.000000,3,7.086250,4.991713,0,37,2.202400,0.000000,7
2190,190,2023-01-25 05:03:02.491632,brake replacement,61.990000,205373,2.070000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,289.500000,0,13.000000,4,8.600000,4.756782,2,35,0.000000,7.000000,4
144,144,2024-06-29 10:13:24.320822,tire replacement,74.550000,145259,3.270000,False,0.000000,2,0,2.949949,166,0.000000,-3.450000,94.030000,229.500000,1,23.000000,7,10.266923,3.959684,1,30,0.000000,7.000000,6
2193,193,2022-11-28 15:21:43.590009,tire replacement,318.360000,227693,5.110000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,303.500000,0,20.000000,6,10.950909,5.045598,1,43,0.000000,7.000000,7
146,146,2023-09-24 11:48:30.602462,tire replacement,256.700000,177272,5.470000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,177.000000,0,13.000000,4,12.324286,5.669371,2,26,0.000000,7.000000,2
147,147,2023-09-20 07:17:20.544142,tire replacement,403.110000,181493,7.250000,False,0.000000,3,0,0.000000,246,0.000000,0.000000,0.000000,122.500000,0,12.000000,3,7.580000,4.561397,0,26,7.299730,0.000000,7
2194,194,2022-05-21 21:02:29.585087,brake replacement,408.170000,236127,3.380000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,256.000000,0,18.000000,5,16.688667,5.244857,1,34,0.000000,7.000000,9
149,149,2023-12-28 16:19:55.865027,oil change,447.500000,156106,7.680000,False,0.000000,3,0,0.000000,142,0.333333,0.000000,0.000000,166.000000,0,15.000000,4,16.934286,5.955171,1,30,0.000000,7.000000,6
150,150,2023-10-22 11:36:09.779284,oil change,260.760000,177793,2.690000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,261.000000,1,10.000000,3,11.129167,4.782354,2,24,0.000000,7.000000,7
2195,195,2024-03-21 18:17:38.060129,engine repair,480.920000,209688,1.850000,False,0.000000,4,0,0.000000,319,0.000000,0.000000,0.000000,355.000000,1,22.000000,7,12.839231,6.260431,2,37,0.000000,7.000000,6
152,152,2023-03-04 17:45:15.447273,brake replacement,323.490000,176671,6.700000,False,0.000000,5,1,0.000000,186,0.333333,0.000000,0.000000,355.500000,0,18.000000,5,16.345625,6.402659,1,34,0.000000,7.000000,5
155,155,2023-10-14 04:58:15.639236,brake replacement,471.640000,169498,2.490000,True,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,243.000000,1,22.000000,7,6.708889,4.847856,2,26,0.000000,7.000000,9
2204,204,2023-08-23 11:03:56.572543,oil change,173.950000,224079,7.810000,True,0.000000,4,0,0.000000,199,0.000000,0.000000,0.000000,99.500000,0,16.000000,5,15.249000,3.631634,2,34,0.677975,7.000000,4
161,161,2022-06-19 07:11:41.300591,engine repair,156.880000,186427,2.180000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,529.500000,1,26.000000,8,10.590000,5.230493,2,31,0.000000,7.000000,3
166,166,2022-09-05 05:32:50.847744,brake replacement,260.920000,215811,7.670000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,441.000000,1,20.000000,6,11.453750,4.990514,2,33,0.000000,7.000000,6
2219,219,2023-07-20 04:04:11.776524,tire replacement,349.860000,264667,4.190000,False,0.000000,1,0,0.000000,245,0.333333,0.000000,0.000000,122.000000,0,19.000000,5,12.197692,5.012167,0,37,-6.744186,0.000000,7
175,175,2024-10-06 00:58:30.379309,tire replacement,246.580000,197817,2.350000,True,0.000000,3,0,7.006100,252,0.333333,-6.410000,93.599286,125.500000,0,11.000000,3,9.080000,5.403409,2,36,-1.967903,7.000000,10
176,176,2023-09-01 04:25:07.805381,brake replacement,153.340000,183124,4.800000,True,0.000000,2,0,0.000000,452,0.000000,0.000000,0.000000,274.500000,0,17.000000,5,13.798824,4.561137,1,30,0.000000,7.000000,7
177,177,2022-07-23 00:40:55.529256,tire replacement,283.090000,225371,0.670000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,404.500000,0,16.000000,5,7.811000,4.812919,2,28,0.000000,7.000000,6
178,178,2023-12-31 21:05:30.416840,brake replacement,65.810000,193541,0.500000,False,0.000000,3,0,0.000000,381,0.000000,0.000000,0.000000,190.000000,0,10.000000,3,11.496364,3.835449,2,30,-0.159664,7.000000,8
2227,227,2023-10-22 19:45:47.098743,tire replacement,1222.000000,261533,3.660000,True,0.000000,4,0,0.000000,335,0.333333,0.000000,0.000000,167.500000,0,20.000000,6,5.746000,4.107098,2,24,0.988645,7.000000,11
180,180,2023-12-31 08:42:27.627713,brake replacement,413.450000,222473,3.920000,True,0.000000,4,0,0.000000,472,0.000000,0.000000,0.000000,235.500000,0,30.000000,10,11.636000,6.192292,3,30,1.428545,7.000000,6
2233,233,2023-09-07 05:04:44.818114,tire replacement,85.300000,238079,2.500000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,308.500000,1,40.000000,12,5.063077,5.686928,0,29,0.000000,0.000000,11
2235,235,2025-01-06 15:27:39.253073,brake replacement,77.650000,264809,4.470000,True,0.000000,2,0,14.307681,646,0.333333,5.020000,95.045714,322.500000,1,23.000000,7,7.612000,4.082201,2,35,0.298136,7.000000,5
2238,238,2023-08-08 14:12:04.772175,engine repair,118.390000,281228,3.080000,True,0.000000,1,0,0.000000,236,0.333333,0.000000,0.000000,117.500000,0,21.000000,6,15.645714,4.486986,1,32,-19.683684,7.000000,8
191,191,2024-11-15 04:09:16.551430,brake replacement,249.340000,196468,0.590000,False,0.000000,6,0,7.475111,704,0.000000,0.360000,90.275000,352.000000,0,27.000000,8,14.595000,4.112965,0,37,-1.439608,0.000000,6
194,194,2023-03-28 04:33:38.550042,oil change,52.420000,197580,5.780000,False,0.000000,3,1,0.000000,310,0.333333,0.000000,0.000000,256.000000,0,18.000000,5,16.688667,5.244857,1,37,0.000000,7.000000,9
195,195,2023-05-07 12:41:59.281675,brake replacement,337.660000,241657,4.530000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,355.000000,1,22.000000,7,12.839231,6.260431,2,35,0.000000,7.000000,6
197,197,2023-12-31 00:16:08.694090,tire replacement,206.220000,211892,4.020000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,179.500000,1,16.000000,4,11.364615,4.318488,0,30,0.000000,0.000000,7
199,199,2023-11-12 21:30:02.660500,tire replacement,274.140000,206898,3.750000,False,0.000000,3,0,0.000000,333,0.000000,0.000000,0.000000,371.500000,1,22.000000,7,27.832500,4.083570,2,31,0.000000,7.000000,11
200,200,2023-03-26 12:35:54.440880,brake replacement,98.020000,202787,0.870000,True,0.000000,4,0,0.000000,21,0.333333,0.000000,0.000000,161.000000,0,17.000000,5,19.942000,7.662587,2,37,0.000000,7.000000,7
2247,247,2022-11-07 12:30:43.401666,oil change,234.650000,280532,3.230000,True,0.000000,3,0,0.000000,91,0.333333,0.000000,0.000000,483.500000,1,14.000000,4,21.598750,5.031293,2,44,0.000000,7.000000,4
2249,249,2022-07-28 14:19:30.680767,battery replacement,209.880000,251686,5.320000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,383.000000,0,10.000000,3,6.057500,4.258368,3,27,0.000000,7.000000,6
2250,250,2024-09-24 00:03:01.760141,brake replacement,476.340000,265765,7.070000,True,0.000000,4,0,7.433526,505,0.000000,8.510000,98.901250,252.500000,0,28.000000,9,7.185833,5.308876,2,38,0.948315,7.000000,5
204,204,2023-04-25 08:05:21.921234,battery replacement,134.840000,225570,6.540000,True,0.000000,4,0,0.000000,79,0.000000,0.000000,0.000000,99.500000,0,16.000000,5,15.249000,3.631634,2,35,0.000000,7.000000,4
2257,257,2024-05-01 14:18:29.901853,engine repair,276.980000,265022,6.630000,True,0.000000,2,0,0.000000,555,0.333333,0.000000,91.480000,277.000000,0,17.000000,5,8.113571,4.255196,2,30,0.100270,7.000000,8
2259,259,2023-12-08 12:52:18.831249,battery replacement,138.420000,289490,4.590000,True,0.000000,5,1,0.000000,373,0.333333,0.000000,0.000000,350.500000,0,20.000000,6,20.057500,5.214401,2,32,0.000000,7.000000,7
2260,260,2024-01-23 00:25:50.740034,oil change,423.210000,307118,5.090000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,179.500000,1,27.000000,8,13.880625,4.503745,1,34,0.000000,7.000000,6
