consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
2062,194,2022-08-22 02:20:03,14.31,False,Summer,0,1431000.0,2,47.34463961210392,206.16,2,0.0,0.2,2,30.9,34,0.3333333333333333,-86.31625,87.6,0,17.4,1229,-104.0
17,990,2022-09-14 07:01:04,10.84,False,Fall,0,1084000.0,0,0.0,401.59,1,817.7900000000001,0.2,7,61.7,37,1.0,-202.05124999999998,25.3,2,31.1,1846,88.0
2065,937,2022-09-30 07:28:38,9.63,False,Fall,0,963000.0,1,0.0,398.7,1,0.0,0.14814814814814814,7,95.3,39,0.0,49.410000000000004,83.7,4,10.5,2498,257.0
19,518,2022-03-01 16:26:15,7.82,False,Spring,0,782000.0,1,162.56939021025246,245.01666666666665,2,255.81,0.18181818181818182,16,81.3,9,0.0,5.211999999999992,83.7,1,32.3,87,-169.0
2067,612,2022-07-11 08:44:19,25.87,False,Summer,1,2587000.0,0,41.77586863250123,234.69,4,0.0,0.2692307692307692,8,89.6,28,1.0,3.900000000000001,13.8,0,17.7,2013,-165.0
2072,440,2022-12-15 15:20:04,2.97,False,Winter,0,297000.0,1,162.16026298226143,274.13714285714286,2,1527.06,0.2641509433962264,15,69.4,50,0.42857142857142855,-120.14625000000001,12.6,3,19.1,2397,10.0
26,752,2022-06-12 06:54:29,15.59,False,Summer,0,1558999.9999999998,0,160.95320572555661,358.57666666666665,4,0.0,0.07142857142857142,6,70.8,23,0.6666666666666666,,16.7,6,2.7,-202,-93.0
27,609,2022-06-04 02:52:29,35.33,False,Summer,0,3532999.9999999995,0,0.0,162.06,1,1410.95,0.1875,2,28.1,22,1.0,-206.32375,96.7,5,2.3,790,-28.0
28,646,2022-08-11 16:06:33,8.06,False,Summer,0,806000.0,1,138.28887319665313,389.20500000000004,1,0.0,0.21621621621621623,16,68.1,32,0.0,-107.76400000000004,31.8,3,23.7,980,-8.0
2076,632,2022-01-11 09:14:44,36.03,False,Winter,0,3603000.0,1,138.76970580785994,343.905,3,0.0,0.3333333333333333,9,95.4,2,0.0,-348.48,23.9,1,0.6,2322,-221.0
2077,950,2022-07-17 10:55:40,47.5,False,Summer,0,4750000.0,3,130.6382364904446,265.515,1,399.28,0.18181818181818182,10,94.2,28,0.0,-323.835,52.9,6,-2.3,1807,-24.0
2080,518,2022-10-24 07:31:06,27.85,False,Fall,1,2785000.0,1,162.56939021025246,245.01666666666665,3,618.43,0.25806451612903225,7,83.6,43,0.0,5.211999999999992,80.0,0,16.6,323,68.0
2085,200,2022-07-26 11:03:22,34.74,False,Summer,1,3474000.0,1,187.90655603251315,247.57999999999998,1,1550.71,0.2222222222222222,11,64.0,30,0.0,-268.04,88.1,1,27.3,1588,51.0
2087,117,2022-08-22 16:07:55,11.01,False,Summer,0,1101000.0,0,0.0,229.29,2,0.0,0.1111111111111111,16,55.4,34,0.0,-455.105,16.6,0,20.7,2193,-128.0
41,373,2022-01-18 05:47:50,41.85,False,Winter,1,4185000.0,0,0.0,391.76,3,519.9,0.0,5,41.3,3,1.0,10.25,8.7,1,12.2,-176,-209.0
42,134,2022-05-25 00:38:18,32.79,False,Spring,0,3278999.9999999995,1,146.4520771447097,382.60999999999996,1,621.89,0.15789473684210525,0,71.8,21,0.0,-202.255,64.8,2,-3.1,1235,-189.0
2091,28,2022-04-03 23:51:57,27.85,False,Spring,0,2785000.0,1,210.89459748888777,309.525,2,991.61,0.25,23,35.9,13,0.0,-597.2199999999999,53.3,6,-6.3,2210,-229.0
47,758,2022-03-03 06:43:05,34.27,False,Spring,0,3427000.0,0,0.0,470.88,1,0.0,0.2222222222222222,6,75.4,9,0.0,-70.68666666666665,5.1,3,-5.4,-276,-96.0
2095,511,2022-11-24 19:21:03,1.99,True,Fall,0,1.9899801001989978,0,,0.0,4,936.51,0.12727272727272726,19,40.9,47,0.0,153.01666666666665,52.1,3,19.9,205,inf
2096,962,2022-10-24 04:54:02,20.43,False,Fall,0,2042999.9999999998,0,0.0,260.89,2,0.0,0.11428571428571428,4,97.7,43,0.0,-3.5549999999999877,56.9,0,13.7,2165,182.0
2098,951,2022-06-13 13:07:51,4.53,False,Summer,0,453000.0,1,179.08893447111691,205.085,4,0.0,0.2857142857142857,13,68.6,24,0.5,,11.6,0,28.4,754,-188.0
2100,180,2022-10-01 08:29:11,6.32,False,Fall,0,632000.0,2,185.68407156601594,272.89666666666665,2,0.0,0.20833333333333334,8,72.7,39,0.0,266.995,53.2,5,-2.6,-78,-80.0
53,225,2022-08-30 02:42:44,16.67,False,Summer,0,1667000.0,0,,0.0,1,0.0,0.17391304347826086,2,68.6,35,0.0,-56.53666666666669,43.7,1,27.4,989,inf
58,657,2022-04-07 14:10:37,20.78,False,Spring,0,2078000.0,1,169.61370360321717,301.605,4,0.0,0.18181818181818182,14,76.3,14,0.0,-124.00166666666665,68.1,3,12.1,290,-230.0
59,775,2022-02-12 05:14:00,4.29,False,Winter,0,428999.99999999994,0,0.0,375.15,2,0.0,0.3333333333333333,5,66.5,6,0.0,-437.73875000000004,7.3,5,34.4,146,-283.0
61,445,2022-03-21 15:22:44,14.21,False,Spring,0,1421000.0,1,0.6434671708797558,114.635,1,0.0,0.2857142857142857,15,48.3,12,0.0,-105.83500000000004,40.7,0,20.9,64,-226.0
62,756,2022-11-09 06:39:33,26.89,False,Fall,0,2689000.0,0,,0.0,2,6.46,0.21428571428571427,6,20.2,45,0.0,-376.0214285714286,89.4,2,-2.9,1959,inf
2109,613,2022-01-13 20:41:46,41.22,True,Winter,0,41.21958780412196,0,0.0,88.72,2,0.0,0.0,20,76.3,2,1.0,-397.755,56.4,3,0.9,1556,-237.0
67,28,2022-01-01 03:06:28,30.42,False,Winter,0,3042000.0,1,210.89459748888777,309.525,2,0.0,0.0,3,40.8,52,0.0,-597.2199999999999,28.7,5,27.8,2117,-322.0
2115,526,2022-06-18 14:27:37,42.84,False,Summer,1,4284000.0,1,98.23127404243522,325.59000000000003,2,999.72,0.21212121212121213,14,24.5,24,0.0,-285.50166666666667,22.8,5,3.5,2611,17.0
2116,632,2022-07-16 15:21:14,40.58,False,Summer,0,4057999.9999999995,1,138.76970580785994,343.905,3,813.05,0.24,15,69.4,28,0.0,-348.48,5.9,5,-3.7,2508,-34.0
70,761,2022-08-02 09:55:44,14.85,False,Summer,0,1484999.9999999998,1,95.0912142804651,206.45666666666668,1,0.0,0.18181818181818182,9,78.8,31,0.6666666666666666,,71.0,1,-7.2,391,13.0
71,710,2022-03-18 14:27:17,35.72,False,Spring,0,3571999.9999999995,0,49.75203312428549,178.66,1,668.24,0.14285714285714285,14,88.4,11,0.0,-34.028000000000006,54.0,4,7.9,1823,-169.0
2117,37,2022-09-11 20:13:00,29.08,True,Fall,0,29.079709202907967,1,88.50399783813911,144.93666666666667,2,0.0,0.19607843137254902,20,35.0,36,0.3333333333333333,-273.595,18.7,6,-4.5,1008,-21.0
73,715,2022-10-29 17:15:38,4.26,False,Fall,0,425999.99999999994,0,,0.0,2,606.57,0.17391304347826086,17,84.1,43,0.0,-260.45,11.0,5,22.9,1279,inf
2118,253,2022-04-18 16:38:58,21.49,False,Spring,0,2148999.9999999995,0,0.0,275.02,1,0.0,0.14285714285714285,16,74.9,16,1.0,-276.82666666666665,68.8,0,21.7,196,45.0
2123,481,2022-03-09 08:54:57,43.11,False,Spring,1,4311000.0,0,26.488220023248076,425.1,4,0.0,0.09090909090909091,8,66.7,10,0.5,-61.34666666666667,73.0,2,5.4,1773,-295.0
78,671,2022-12-03 06:41:03,15.89,False,Winter,0,1589000.0,0,0.0,159.03,1,1334.87,0.125,6,76.6,48,0.0,-338.97749999999996,70.9,5,2.1,1026,54.0
80,873,2022-08-24 15:06:58,26.1,False,Summer,0,2610000.0,1,239.687985618804,232.165,3,0.0,0.16216216216216217,15,83.0,34,0.5,-165.16666666666666,2.0,2,33.9,-58,-21.0
82,681,2022-07-29 22:29:20,31.34,True,Summer,0,31.339686603133966,1,0.0,106.96,1,887.48,0.14285714285714285,22,31.6,30,0.0,-348.36,52.9,4,5.0,1248,38.0
84,202,2022-08-03 21:03:03,37.42,True,Summer,0,37.419625803741965,1,0.0,414.93,4,0.0,0.22727272727272727,21,20.2,31,0.0,-189.75875,74.0,2,34.0,-121,-125.0
2133,28,2022-07-11 05:38:16,15.08,False,Summer,0,1508000.0,1,210.89459748888777,309.525,4,0.0,0.3684210526315789,5,89.6,28,0.0,-597.2199999999999,13.8,0,17.7,2308,-131.0
86,692,2022-05-12 16:18:22,18.2,False,Spring,0,1819999.9999999998,0,57.78476615856465,288.19,4,731.83,0.23809523809523808,16,35.9,19,0.5,-44.60571428571429,14.7,3,26.9,713,-59.0
87,641,2022-06-15 21:58:06,29.94,True,Summer,1,29.93970060299397,1,261.7426461240125,303.77,3,0.0,0.23076923076923078,21,25.8,24,0.0,-10.159999999999997,31.7,2,27.7,-127,-78.0
2135,405,2022-12-25 10:51:22,20.76,False,Winter,0,2076000.0,0,0.0,158.19,1,0.0,0.17777777777777778,10,67.2,51,0.0,184.4133333333333,97.6,6,-7.5,2597,72.0
2137,395,2022-06-14 07:16:29,19.08,False,Summer,0,1907999.9999999998,0,0.0,140.92,4,388.73,0.058823529411764705,7,73.8,24,1.0,-146.98,28.4,1,4.7,1704,-89.0
94,600,2022-10-26 06:30:13,34.85,False,Fall,0,3485000.0,1,0.0,306.98,4,0.0,0.125,6,73.1,43,0.0,-760.265,50.9,2,17.2,2025,69.0
96,808,2022-03-30 03:34:37,49.27,False,Spring,0,4927000.0,0,,0.0,3,178.95,0.23529411764705882,3,69.4,13,0.0,-178.1233333333333,99.3,2,29.1,98,inf
97,294,2022-11-16 07:45:36,29.34,False,Fall,0,2933999.9999999995,0,,0.0,1,0.0,0.38235294117647056,7,30.6,46,0.0,-204.28000000000003,34.6,2,-8.5,428,inf
2146,941,2022-02-03 13:21:07,24.48,False,Winter,0,2448000.0,0,0.0,63.62,3,0.0,0.0,13,74.8,5,0.0,-102.77333333333333,57.0,3,17.4,1420,-249.0
101,474,2022-01-06 13:06:37,15.31,False,Winter,0,1531000.0,0,0.0,306.01,1,0.0,0.0,13,20.9,1,1.0,,9.3,3,30.2,2470,-191.0
105,548,2022-04-19 10:16:26,2.5,False,Spring,1,249999.99999999997,0,0.0,453.53,2,551.41,0.23076923076923078,10,54.2,16,1.0,-177.325,76.3,1,2.5,1245,-83.0
107,168,2022-02-13 20:00:32,28.28,True,Winter,0,28.27971720282797,0,0.0,426.52,3,0.0,0.2,20,31.1,6,0.0,-247.06000000000003,56.7,6,6.0,1100,-140.0
2155,731,2022-05-08 02:25:34,22.13,False,Spring,0,2212999.9999999995,1,0.0,258.26,4,295.88,0.2857142857142857,2,74.0,18,0.0,68.82999999999998,42.4,6,23.1,2333,-191.0
2157,535,2022-04-30 10:22:22,24.74,False,Spring,1,2473999.9999999995,0,0.0,323.49,3,445.53,0.2,10,64.7,17,1.0,-313.0814285714286,90.3,5,-0.5,1365,-122.0
110,156,2022-03-05 11:09:29,37.14,False,Spring,1,3713999.9999999995,0,186.87079003061623,166.285,4,0.0,0.14285714285714285,11,38.5,9,0.25,-3.7719999999999887,54.0,5,16.4,-68,-76.0
2158,362,2022-08-15 10:43:42,16.93,False,Summer,0,1692999.9999999998,0,,0.0,3,0.0,0.25,10,51.7,33,0.0,-8.611666666666652,23.1,0,20.5,22,inf
2160,88,2022-08-20 09:07:26,22.79,False,Summer,0,2278999.9999999995,2,116.83796939208874,278.2075,1,0.0,0.21052631578947367,9,84.9,33,0.0,-32.234999999999985,77.8,5,-4.9,1134,88.0
2164,104,2022-11-14 14:25:29,45.83,False,Fall,1,4582999.999999999,0,,0.0,1,0.0,0.125,14,59.0,46,0.0,-524.1566666666666,27.2,0,9.1,1078,inf
118,163,2022-01-01 13:46:45,42.29,False,Winter,0,4229000.0,1,160.32533244936684,227.0575,4,0.0,0.0,13,31.2,52,0.75,-191.392,0.1,5,2.1,1182,-344.0
2166,827,2022-11-11 16:11:22,17.46,False,Fall,0,1746000.0,0,60.08993426523282,428.67,2,737.17,0.1935483870967742,16,46.8,45,0.5,-222.43,47.5,4,-8.6,2557,254.0
2171,771,2022-07-14 00:53:02,17.22,False,Summer,0,1721999.9999999998,1,20.598020535964142,133.455,4,0.0,0.05,0,73.2,28,0.5,-352.96000000000004,99.4,3,-9.1,-85,-99.0
124,323,2022-01-22 05:11:03,6.78,False,Winter,0,678000.0,0,,0.0,3,0.0,0.0,5,26.8,3,0.0,3.7250000000000085,39.6,5,16.6,569,inf
2172,140,2022-04-30 17:22:30,11.84,False,Spring,0,1184000.0,0,,0.0,1,479.14,0.3076923076923077,17,80.8,17,0.0,-220.765,35.6,5,-3.8,125,inf
2175,877,2022-02-18 12:53:30,2.43,False,Winter,0,243000.0,0,0.0,85.04,4,0.0,0.25,12,74.1,7,0.0,-118.33833333333332,7.0,4,12.4,-166,-235.0
2176,436,2022-02-16 22:09:37,20.66,True,Winter,0,20.65979340206598,1,0.0,451.42,1,0.0,0.25,22,71.2,7,0.0,-23.99,14.3,2,6.8,573,-284.0
129,497,2022-08-09 19:26:53,2.09,True,Summer,0,2.0899791002089976,0,0.0,304.83,2,0.0,0.16666666666666666,19,24.6,32,1.0,75.45333333333333,1.1,1,-5.6,1274,205.0
130,816,2022-03-31 08:58:22,8.99,False,Spring,0,899000.0,0,83.95478813027879,387.475,3,0.0,0.09090909090909091,8,62.4,13,0.5,236.24,33.2,3,8.4,2383,-131.0
131,698,2022-07-01 00:34:41,23.86,False,Summer,0,2385999.9999999995,0,2.5809397513309,54.415000000000006,2,602.17,0.19047619047619047,0,70.6,26,0.5,-218.375,87.8,4,27.7,2120,-77.0
136,455,2022-10-02 21:35:45,27.55,True,Fall,0,27.549724502754973,1,0.0,382.97,3,759.96,0.19047619047619047,21,38.7,39,0.0,-212.85999999999999,86.9,6,11.2,442,-49.0
2190,809,2022-06-11 11:26:24,22.78,False,Summer,0,2278000.0,1,0.0,416.88,2,0.0,0.24,11,92.3,23,0.0,27.99999999999999,67.3,5,14.4,130,144.0
144,475,2022-06-18 10:19:41,2.24,False,Summer,0,224000.0,0,0.0,147.6,2,0.0,0.13333333333333333,10,24.5,24,1.0,-430.3733333333333,22.8,5,3.5,209,-57.0
2193,477,2022-08-28 05:48:52,45.05,False,Summer,0,4504999.999999999,0,0.0,440.86,1,0.0,0.27586206896551724,5,51.8,34,1.0,-30.380000000000003,99.5,6,26.3,407,46.0
146,341,2022-01-17 12:29:04,19.77,False,Winter,0,1976999.9999999998,0,0.0,64.38,1,100.85,0.0,12,74.7,3,0.0,-145.81166666666667,23.3,0,5.6,94,-227.0
147,630,2022-08-26 20:03:58,7.25,True,Summer,0,7.249927500724993,1,145.39516119871394,341.52,3,852.25,0.20833333333333334,20,49.1,34,0.0,-471.50200000000007,4.7,4,10.9,-63,-123.0
2194,462,2022-11-06 00:56:49,34.35,False,Fall,0,3435000.0,0,0.0,372.88,3,0.0,0.3125,0,20.2,44,1.0,-141.03428571428572,86.7,6,13.7,1044,-52.0
149,187,2022-05-17 13:52:39,19.24,False,Spring,1,1923999.9999999998,2,34.764919099575074,158.12,1,848.01,0.2727272727272727,13,86.1,20,0.3333333333333333,-406.26666666666665,72.5,1,14.7,1366,-141.0
150,874,2022-11-11 04:07:00,32.71,False,Fall,0,3271000.0,1,89.12373870075244,427.04999999999995,4,0.0,0.13513513513513514,4,21.1,45,0.0,20.068333333333324,47.2,4,29.3,683,132.0
2195,416,2022-08-08 02:39:31,23.79,False,Summer,0,2378999.9999999995,1,28.708535316173847,225.25,2,0.0,0.13333333333333333,2,71.0,32,0.5,511.93,4.5,0,5.5,2422,-7.0
152,526,2022-11-01 13:20:37,46.24,False,Fall,0,4624000.0,1,98.23127404243522,325.59000000000003,1,0.0,0.16666666666666666,13,36.1,44,0.0,-285.50166666666667,70.9,1,14.1,2747,153.0
155,403,2022-09-18 16:04:17,20.63,False,Fall,0,2062999.9999999998,2,140.4961363644329,239.94,4,0.0,0.32,16,77.7,37,0.5,-375.1166666666666,48.9,6,-1.7,2047,-57.0
2204,334,2022-06-30 23:15:27,44.16,False,Summer,1,4415999.999999999,1,57.97681691848907,129.63,2,676.41,0.13043478260869565,23,70.6,26,0.3333333333333333,273.62,87.8,3,27.7,21,-122.0
161,460,2022-08-04 14:14:59,21.63,False,Summer,0,2162999.9999999995,0,0.0,347.66,4,0.0,0.14814814814814814,14,26.8,31,1.0,-405.28000000000003,30.9,3,10.3,330,33.0
166,313,2022-10-15 17:13:02,17.51,False,Fall,1,1751000.0,0,1.3859292911256338,93.62,3,216.91,0.19047619047619047,17,20.9,41,0.0,-580.115,70.8,5,25.0,1127,-44.0
2219,929,2022-03-25 17:56:11,9.02,False,Spring,0,901999.9999999999,0,7.332697320904501,57.585,1,0.0,0.2,17,56.0,12,0.0,-371.145,80.3,4,11.2,2592,-142.0
175,854,2022-09-23 15:16:07,11.97,False,Fall,0,1197000.0,1,115.2866896046547,387.77,3,0.0,0.14285714285714285,15,54.3,38,0.5,-193.34250000000003,81.7,4,20.0,2400,50.0
176,653,2022-10-06 20:36:53,31.29,True,Fall,1,31.289687103128966,2,152.14109504009755,327.43,3,0.0,0.14285714285714285,20,99.9,40,0.0,-64.04,66.3,3,0.4,1827,-77.0
177,382,2022-02-02 03:27:33,21.58,False,Winter,0,2157999.9999999995,1,154.28362858709278,387.58500000000004,4,375.75,0.6,3,20.3,5,0.5,,15.8,2,27.8,2515,-250.0
178,290,2022-01-08 16:31:11,13.69,False,Winter,0,1368999.9999999998,0,0.0,485.47,4,0.0,0.0,16,93.5,1,1.0,-170.34,28.2,5,32.0,1424,-67.0
2227,667,2022-06-06 00:05:45,44.68,False,Summer,0,4468000.0,1,0.0,498.09,3,0.0,0.24,0,98.2,23,0.0,-128.89399999999998,51.6,0,-7.0,699,104.0
180,795,2022-03-10 08:06:18,36.64,False,Spring,0,3663999.9999999995,0,0.0,196.49,3,0.0,0.0,8,57.2,10,1.0,-704.7,31.8,3,23.9,-102,-5.0
2233,945,2022-03-19 15:18:32,18.2,False,Spring,1,1819999.9999999998,0,144.87409234688354,363.2966666666667,2,0.0,0.375,15,33.4,11,0.3333333333333333,452.13,34.0,5,11.5,500,-217.0
2235,504,2022-01-07 05:52:06,9.88,False,Winter,0,988000.0,1,94.12026933663121,248.03,4,660.09,0.0,5,35.5,1,0.3333333333333333,-279.19,32.1,4,10.9,405,-171.0
2238,277,2022-11-16 05:44:36,7.33,False,Fall,0,733000.0,0,68.04488555358147,155.575,1,0.0,0.3111111111111111,5,30.6,46,0.5,-612.955,34.6,2,-8.5,2779,164.0
191,243,2022-05-16 10:54:28,20.04,False,Spring,0,2003999.9999999998,0,0.0,109.08,4,377.4,0.17142857142857143,10,54.2,20,1.0,-131.95111111111112,41.8,0,-1.9,-227,-74.0
194,967,2022-07-03 04:08:28,26.7,False,Summer,0,2669999.9999999995,1,70.72233310631093,178.29,1,354.17,0.21052631578947367,4,48.9,26,0.6666666666666666,-141.06666666666666,83.6,6,23.5,-70,-94.0
195,794,2022-08-05 10:59:44,9.92,False,Summer,0,991999.9999999999,0,180.2318191478223,185.59333333333333,4,0.0,0.2,10,86.3,31,0.0,-485.0833333333333,3.3,4,-9.0,771,-140.0
197,661,2022-09-10 17:54:07,35.18,False,Fall,0,3517999.9999999995,0,29.763283309025784,222.97666666666666,2,0.0,0.1836734693877551,17,96.8,36,0.3333333333333333,-157.6975,82.8,5,7.1,1790,-29.0
199,549,2022-05-28 21:33:03,24.96,True,Spring,0,24.959750402495974,1,49.893454480522806,245.2,4,0.0,0.14285714285714285,21,99.3,21,0.0,296.59499999999997,45.8,5,7.8,689,-12.0
200,324,2022-12-26 12:37:33,39.08,False,Winter,0,3907999.9999999995,4,96.50273156755719,311.89,3,0.0,0.18181818181818182,12,26.5,52,0.2,-66.395,79.6,0,29.8,1994,36.0
2247,107,2022-01-08 23:56:43,34.17,False,Winter,1,3417000.0,0,0.0,69.92,3,0.0,0.5,23,79.7,1,0.0,-12.49666666666666,66.0,5,-6.9,767,-259.0
2249,505,2022-07-18 16:19:40,15.66,False,Summer,1,1566000.0,2,125.68115928809694,283.09,1,621.8,0.10526315789473684,16,64.2,29,0.0,-234.33249999999998,53.9,0,-1.4,2655,-161.0
2250,70,2022-07-11 10:01:56,31.14,False,Summer,0,3114000.0,0,,0.0,4,0.0,0.16666666666666666,10,89.6,28,0.0,81.31,13.8,0,17.7,211,inf
204,91,2022-05-20 17:36:01,36.57,False,Spring,0,3656999.9999999995,1,116.90596413357191,338.125,3,0.0,0.17142857142857143,17,25.0,20,0.0,147.47,98.5,4,6.1,2543,-82.0
2257,516,2022-03-18 07:39:56,10.79,False,Spring,0,1078999.9999999998,1,0.0,479.29,4,376.88,0.25,7,66.7,11,0.0,-84.58,2.4,4,11.7,1745,-248.0
2259,905,2022-02-27 14:16:43,44.4,False,Winter,0,4439999.999999999,0,,0.0,2,0.0,0.3076923076923077,14,97.3,8,0.0,-207.10833333333332,95.9,6,4.7,664,inf
2260,998,2022-05-13 06:20:16,43.6,False,Spring,1,4360000.0,0,0.0,223.18,2,1760.42,0.35714285714285715,6,77.9,19,1.0,83.114,96.1,4,16.0,333,-165.0
216,315,2022-05-25 18:45:32,18.77,True,Spring,1,18.76981230187698,1,106.27093723121108,178.98000000000002,1,45.86,0.2,18,91.2,21,0.0,-179.22125,93.8,2,23.6,1509,-185.0
217,92,2022-12-06 01:15:30,14.04,False,Winter,1,1403999.9999999998,1,142.25826162300731,203.45,1,778.81,0.2,1,51.3,49,0.4,-537.645,21.4,1,4.6,138,59.0
2266,322,2022-10-18 23:54:06,36.02,False,Fall,0,3602000.0,0,0.0,147.92,1,0.0,0.2777777777777778,23,69.7,42,1.0,-357.37,19.0,1,26.0,2558,269.0
2271,846,2022-11-03 19:15:32,41.67,True,Fall,0,41.669583304166956,0,,0.0,1,886.69,0.25,19,29.0,44,0.0,-241.365,34.4,3,26.7,2559,inf
224,513,2022-05-17 03:21:36,34.6,False,Spring,0,3460000.0,1,37.153372659827255,337.875,4,945.78,0.14285714285714285,3,54.2,20,0.25,-148.7425,41.8,1,-1.9,353,-136.0
2273,269,2022-12-03 06:27:56,30.67,False,Winter,0,3067000.0,0,,0.0,1,0.0,0.13333333333333333,6,76.6,48,0.0,-48.06999999999999,70.9,5,2.1,100,inf
227,696,2022-11-15 23:19:52,46.85,False,Fall,0,4685000.0,0,114.57833927056195,386.156,1,480.21,0.26,23,30.6,46,0.8,-294.8,34.6,1,-8.5,1969,-35.0
229,278,2022-04-18 10:41:12,35.08,False,Spring,0,3507999.9999999995,1,75.14897448845637,263.775,1,396.42,0.3333333333333333,10,71.0,16,0.25,-298.7625,49.6,0,13.6,997,-47.0
230,111,2022-09-17 00:22:38,2.4,False,Fall,0,239999.99999999997,2,131.2792244797325,233.964,1,0.0,0.24,0,88.2,37,0.6,-109.98666666666666,9.6,5,-4.7,2281,-70.0
234,736,2022-11-20 10:59:44,23.63,False,Fall,0,2362999.9999999995,0,0.0,298.62,3,0.0,0.12962962962962962,10,55.9,46,0.0,-221.72799999999998,23.9,6,-6.8,1901,220.0
2282,375,2022-09-10 16:36:18,1.16,False,Fall,1,115999.99999999999,0,67.11857567022712,412.53999999999996,1,329.99,0.21739130434782608,16,95.5,36,0.5,-149.98714285714283,66.4,5,11.1,989,123.0
2284,40,2022-07-31 01:42:53,23.93,False,Summer,0,2393000.0,2,193.75854467179852,269.62666666666667,3,0.0,0.25,1,84.9,30,0.3333333333333333,-368.254,49.8,6,16.0,1038,29.0
2285,129,2022-11-06 15:36:26,11.16,False,Fall,0,1116000.0,0,78.35450242328135,137.955,4,690.34,0.1864406779661017,15,90.4,44,0.0,16.50800000000001,88.0,6,-8.4,2210,139.0
240,159,2022-02-08 16:31:42,33.44,False,Winter,0,3343999.9999999995,0,0.0,492.1,1,0.0,0.14285714285714285,16,74.2,6,0.0,-97.59250000000002,63.9,1,22.6,2200,-85.0
242,733,2022-03-04 19:15:25,20.21,True,Spring,0,20.20979790202098,2,128.29745437848717,293.71000000000004,4,0.0,0.2,19,56.8,9,0.0,-26.189999999999998,36.2,4,13.0,364,-56.0
244,893,2022-11-14 04:41:38,41.98,False,Fall,0,4197999.999999999,2,140.15906527941746,297.736,1,555.44,0.21875,4,23.1,46,0.4,-310.3414285714286,66.5,0,6.2,1348,-38.0
2292,402,2022-11-30 21:23:37,34.84,True,Fall,0,34.839651603483965,2,53.623958264939766,273.59999999999997,1,0.0,0.20689655172413793,21,85.4,48,0.0,-313.652,15.5,2,11.7,2356,0.0
2294,155,2022-05-05 10:38:31,9.24,False,Spring,0,924000.0,3,129.54261017132546,328.26,2,0.0,0.19230769230769232,10,97.5,18,0.4,23.875,63.9,3,-8.1,735,-72.0
249,598,2022-08-08 11:51:33,10.23,False,Summer,0,1023000.0,2,66.85104810946,372.8233333333333,2,0.0,0.2,11,71.0,32,0.0,-249.956,4.5,0,5.5,797,75.0
