portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.0,Conservative,1,4.732181817468744e-08,3.4424073819754164,-7.3921280382855265e-09,0.12888384635787373,0.12888384635787373,-5295632.88032,337,0.42028985507246375,2687,-0.469752,0,0.0,0.20491803278688525,Expert,senior,0
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.0,Moderate,0,2.4017069860009622e-08,4.177205727940026,2.441849903633188e-08,0.09839768575191864,0.09839768575191864,-7789667.603251,126,0.5789473684210527,1523,2.2825439999999997,2,2.9211642994228985e-08,0.1981981981981982,Expert,middle_aged,0
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.0,Moderate,0,4.4289314401240336e-08,11.84524408298402,1.4291256791866192e-08,0.13003852416207282,0.13003852416207282,-3276478.516498,861,0.5641025641025641,3522,0.5619,2,0.0,0.2222222222222222,Expert,middle_aged,0
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.0,Moderate,0,3.948759640229797e-08,5.743120831659982,2.965022686231917e-08,0.08883891001976556,0.08883891001976556,-5133282.409153,337,0.8125,1766,1.8264360000000002,2,1.2835139301731934e-07,0.21120689655172414,Expert,middle_aged,0
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.93536,0.0,Moderate,0,6.697074396868903e-08,4.724316823908674,1.595459547043247e-08,0.07769946703292115,0.07769946703292115,-7344967.443461999,337,0.85,1951,1.406232,2,0.0,0.215962441314554,Expert,young,0
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.0,Moderate,0,5.432980869186326e-08,0.03162839704384394,2.508511105789872e-08,0.12576176946115222,0.12576176946115222,-7970743.195529,84,0.2878787878787879,321,2.3993640000000003,2,0.0,0.22650602409638554,Expert,senior,0
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.0,Moderate,0,2.4292036703350123e-07,15.36192590491463,8.082469726255284e-08,,0.0,-1882245.5417789998,861,0.08333333333333333,2816,1.8255839999999999,2,2.6142378877422766e-07,0.16666666666666666,Intermediate,senior,0
27,798,1197600.953008,0.385718,0.03688,Healthcare,2021-11-14 07:20:34.545602,1197600.56729,0.0,Moderate,0,3.220755620068577e-07,32.853193942626376,3.079489867419439e-08,0.030151033149794386,0.03015103314979439,-1197600.181572,337,0.5128205128205128,1291,0.44256000000000006,2,2.930074488656957e-07,0.20677966101694914,Expert,middle_aged,0
28,2574,7087217.354611,0.10246,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.0,Moderate,0,1.4457013927100557e-08,3.2296604111825404,1.0703072334962062e-08,0.0707679680630062,0.0707679680630062,-7087217.149691001,84,0.17142857142857143,783,0.9102600000000001,2,5.3887016707837664e-08,0.2257142857142857,Intermediate,middle_aged,0
2076,840,8334882.38872,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.0,Moderate,0,5.4177489128235577e-08,2.7073499891427275,1.1890149779932214e-08,0.09471704010131213,0.09471704010131214,-8334881.485594001,337,0.56,2005,1.189236,2,0.0,0.21359223300970873,Expert,middle_aged,0
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.0,Moderate,1,1.9972117471030002e-08,3.570343490816795,-1.0015210730449853e-08,0.050599675990398725,0.050599675990398725,-9330407.395548,337,0.6764705882352942,1520,-1.121352,2,0.0,0.20152091254752852,Expert,middle_aged,0
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.0,Moderate,0,1.34024698271394e-07,52.71468218633274,9.160365035017424e-08,0.09100542308886507,0.09100542308886506,-937506.056276,337,0.7380952380952381,2553,1.030548,2,0.0,0.2222222222222222,Expert,middle_aged,0
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.0,Conservative,0,6.111635148794137e-08,6.983821266571674,3.122208509675056e-09,0.12563694034631429,0.12563694034631429,-4033682.702989,861,0.5333333333333333,1290,0.15112799999999998,0,0.0,0.18888888888888888,Expert,senior,0
2087,2267,4093895.597644,0.10333,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.0,Moderate,0,2.524001834816342e-08,7.679307051622774,3.941356005582027e-08,0.08682325317837492,0.08682325317837492,-4093895.390984,861,0.34615384615384615,472,1.9362599999999999,2,0.0,0.19005847953216373,Expert,middle_aged,0
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.0,Moderate,0,2.1564783243261862e-08,3.864589005394381,1.4858182238430522e-08,0.09145869915265813,0.09145869915265813,-6804937.105812,1054,0.6,3308,1.213308,2,9.931362484964572e-08,0.29545454545454547,Expert,senior,0
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.0,Moderate,0,2.9614084111121335e-07,27.08929126726308,9.308039557311484e-08,0.07767743245384867,0.07767743245384867,-1545770.340748,337,0.47058823529411764,3442,1.726572,2,2.3185707364150383e-07,0.20689655172413793,Expert,middle_aged,0
2091,401,400264.77655,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,1e-06,Moderate,0,5.288974009271963e-07,61.61202315297258,-2.0284572801988164e-07,0.07846300463785465,0.07846300463785465,-400264.353152,84,0.20454545454545456,2489,-0.9743040000000001,2,0.0,0.19424460431654678,Intermediate,middle_aged,0
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.0,Moderate,0,4.163402003583558e-08,5.088225094971106,-1.284403229026675e-08,,0.0,-6288678.776950999,126,1.1904761904761905,1200,-0.9692639999999999,2,2.8999093654320637e-08,0.20229007633587787,Expert,young,0
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.0,Moderate,0,1.8611455147288263e-08,1.8219047021465646,7.123895993453761e-09,0.13380298777680563,0.13380298777680563,-7133455.928482999,861,1.16,790,0.609816,2,0.0,0.2,Expert,young,0
2096,2822,1134004.56053,0.18779,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.0,Moderate,0,1.6559898128825212e-07,2.2829690432109255,1.0066537999339911e-07,0.055856971850730804,0.055856971850730804,-1134004.184951,1054,0.9583333333333334,1769,1.36986,2,0.0,0.23809523809523808,Expert,young,0
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.0,Moderate,1,8.074709611317566e-08,2.992515820504489,5.674814634193799e-09,0.043919819416561055,0.043919819416561055,-5558242.328496999,1054,1.0,227,0.378504,2,0.0,0.2178477690288714,Expert,young,0
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.0,Moderate,0,8.872764232544676e-08,15.915612752116544,2.1378094008262417e-08,0.09070009561815719,0.0907000956181572,-1677932.261904,84,1.1290322580645162,865,0.430452,2,0.0,0.22514619883040934,Expert,middle_aged,0
53,1238,1046848.365263,0.40074,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.0,Moderate,1,3.8280615731708377e-07,18.909949290543796,7.54674722925627e-08,0.10085999557951607,0.10085999557951607,-1046847.563783,84,0.3111111111111111,2734,0.9480360000000001,2,8.874819227200992e-07,0.21153846153846154,Intermediate,middle_aged,0
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.0,Moderate,0,5.5595910393576554e-08,3.611756852794316,2.118843528538285e-08,0.09032962624189253,0.09032962624189253,-7337067.632420001,126,1.5,2763,1.865532,2,4.235778938037098e-08,0.23529411764705882,Expert,young,0
59,808,8332009.253505,0.467995,0.11072,Energy,2016-12-07 20:28:31.920187,8332008.78551,0.0,Moderate,1,5.6168324561465174e-08,0.2642952326915198,1.328851140598815e-08,0.07494772687735989,0.07494772687735989,-8332008.317515,126,0.09523809523809523,3093,1.32864,2,1.758639429479266e-08,0.2222222222222222,Beginner,young,0
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.0,Moderate,0,2.6028271953254062e-08,6.141415502844211,8.469276361524865e-09,0.07606776923212867,0.07606776923212866,-7352811.987714,861,0.7037037037037037,98,0.747276,2,1.0500471943227592e-08,0.19487179487179487,Expert,young,0
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.0,Moderate,0,3.2645232989317405e-07,38.57566001029887,1.7328303433940504e-07,,0.0,-1096165.453859,84,0.23728813559322035,3345,2.279364,2,7.258552782429957e-07,0.23684210526315788,Intermediate,middle_aged,0
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.0,Moderate,0,7.235158977658912e-08,4.609591759262121,3.239351085259314e-08,0.07050535628082248,0.07050535628082248,-5464025.656037,126,0.26865671641791045,1177,2.1239879999999998,2,0.0,0.20152091254752852,Expert,senior,0
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,1e-06,Conservative,0,6.719870675250647e-07,23.32953346612933,-8.683364271984962e-09,0.09862371525314453,0.09862371525314453,-244950.813388,861,0.14754098360655737,232,-0.025523999999999998,0,1.765821524308592e-07,0.19021739130434784,Intermediate,senior,0
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.0,Moderate,1,1.8268069354510665e-08,3.6163853577578187,7.41965608679261e-09,0.07461479549181727,0.07461479549181727,-6832796.231347,126,1.52,45,0.608364,2,0.0,0.22506393861892582,Expert,young,0
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.91223,0.0,Moderate,1,4.899364741663687e-08,5.6444426927248195,-2.2788894811361788e-08,0.12275981878231437,0.12275981878231439,-4340929.699552,84,0.7346938775510204,1003,-1.1871,2,0.0,0.21671826625386997,Expert,middle_aged,0
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.0,Moderate,0,1.0293155099744381e-07,5.76055991535617,1.3107202316845711e-08,0.07469816736239249,0.0746981673623925,-3741301.058721,861,0.3269230769230769,2705,0.588456,2,1.1711431475894443e-08,0.1826086956521739,Expert,middle_aged,0
71,2915,1761684.1521,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.04496,0.0,Conservative,0,6.081737175888397e-08,27.601219486359366,1.6717525650039592e-08,0.11582336322284033,0.11582336322284033,-1761683.937819,861,0.125,841,0.353412,0,5.537928003933254e-07,0.20195439739413681,Intermediate,senior,0
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.0,Conservative,1,3.420230836522264e-08,4.342314946591668,1.328678204102777e-09,0.15541835281051378,0.15541835281051378,-8426418.977575,337,0.34615384615384615,3009,0.134352,0,0.0,0.19736842105263158,Expert,senior,0
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.0,Moderate,0,6.049254204046346e-08,2.115398352507883,1.3346095924764793e-08,0.06846404682654005,0.06846404682654005,-3196889.568198,1054,0.7142857142857143,1906,0.511992,2,2.3332895736352194e-07,0.24615384615384617,Expert,young,0
2118,1061,9346842.319957,0.41384,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.0,Conservative,0,4.4275915419733315e-08,3.3255960075253523,-9.703276988673672e-09,0.09159015882860996,0.09159015882860996,-9346841.492278,1054,0.6545454545454545,2600,-1.08834,0,0.0,0.224,Expert,middle_aged,0
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.0,Moderate,0,2.223534179195617e-08,6.465674502053648,2.0273950861672562e-08,0.045642777563012826,0.04564277756301282,-6192034.067449,1054,0.3103448275862069,2902,1.5064440000000001,2,0.0,0.22727272727272727,Expert,middle_aged,0
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.0,Moderate,0,1.25436459722534e-07,0.6110444146742554,3.154501903700755e-08,0.11083378445447037,0.11083378445447037,-3825896.239944,337,0.09523809523809523,1608,1.448256,2,1.0506868820872307e-07,0.208,Beginner,young,0
80,1894,8740899.87307,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.0,Moderate,0,5.4563947296708784e-08,0.06900624878570434,8.819114864534573e-09,0.09324861776991657,0.09324861776991657,-8740898.919193,126,0.03333333333333333,3330,0.925044,2,1.001837353952478e-07,0.13333333333333333,Beginner,middle_aged,0
82,2616,700788.89555,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,1e-06,Moderate,0,6.125938962875166e-07,35.3459522746857,6.158487994609036e-08,0.09404030463476817,0.09404030463476817,-700788.036952,861,0.0625,472,0.517896,2,1.8139271442112965e-07,0.19005847953216373,Beginner,senior,0
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.0,Moderate,1,6.581823562971436e-08,6.667581598214528,4.895477504472269e-09,0.04970486821563189,0.04970486821563187,-5289779.509248001,126,1.0333333333333334,1494,0.310752,2,1.6234946758179847e-07,0.19642857142857142,Expert,middle_aged,0
2133,2158,9015404.52616,0.23552,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.29064,0.0,Conservative,1,2.612417438580727e-08,3.9259436336306726,-1.075902913935185e-08,0.10661183450568078,0.10661183450568078,-9015404.05512,861,1.15625,1935,-1.163964,0,0.0,0.17972350230414746,Expert,middle_aged,0
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.0,Conservative,1,6.459433858700553e-08,6.255492498749722,-1.2297156669662489e-08,0.09083961181298242,0.09083961181298242,-5099796.122213,337,0.05,2624,-0.752556,0,1.235706101744655e-07,0.20634920634920634,Beginner,senior,0
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.0,Moderate,0,3.210630904259403e-08,2.668354737279925,-9.86678792693358e-10,0.11593652073656514,0.11593652073656514,-7401597.749070999,126,0.75,2263,-0.08763599999999999,2,1.1927099705251617e-07,0.22142857142857142,Expert,young,0
2135,759,5691449.707919,0.336502,0.12923,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.0,Moderate,0,5.91241278178732e-08,4.939612693468627,2.270598997302766e-08,0.10300528299542051,0.10300528299542051,-5691449.034915,861,1.1666666666666667,1495,1.5507600000000001,2,0.0,0.192,Expert,middle_aged,0
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.0,Moderate,0,4.05697608272773e-08,1.3257238300898169,8.812486465246181e-09,0.080103082197878,0.080103082197878,-6298902.7801560005,126,0.6111111111111112,983,0.666108,2,0.0,0.20422535211267606,Expert,middle_aged,0
94,2752,3150794.291408,0.29338,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.0,Moderate,0,9.311302892734925e-08,14.467676784513758,5.554726326541282e-08,0.0657227039064719,0.0657227039064719,-3150793.7046479997,1054,0.24528301886792453,1841,2.100216,2,9.632523482336706e-08,0.24752475247524752,Intermediate,middle_aged,0
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.0,Conservative,0,9.14504822071211e-08,3.5763568725701407,-2.956378827741679e-08,0.11651876168633388,0.11651876168633386,-1651614.827272,1054,0.5490196078431373,2450,-0.585936,0,3.1180993128915524e-08,0.2482758620689655,Expert,middle_aged,0
97,1860,2855481.241863,0.36416,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.0,Moderate,0,1.2753016712601876e-07,0.7497747040429407,6.443222154734337e-08,0.1242105891943195,0.12421058919431949,-2855480.513543,337,0.4782608695652174,1010,2.20782,2,1.7082829781846048e-07,0.2,Expert,senior,0
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.23756,0.0,Moderate,1,1.2293664690064682e-07,24.767260900743683,7.831363966393939e-08,0.11704408751833643,0.11704408751833643,-1412410.0639230001,337,0.23214285714285715,2240,1.327332,2,0.0,0.20555555555555555,Intermediate,middle_aged,0
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.0,Conservative,0,2.803635151005405e-08,0.19044090285551937,-6.144900984032818e-09,0.07386520008998373,0.07386520008998373,-9085418.465583,126,0.7647058823529411,3508,-0.669948,0,3.699488168061772e-08,0.058823529411764705,Expert,middle_aged,0
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.97755,0.0,Conservative,0,5.9045688885528594e-08,16.213948438591526,-1.3602516525818363e-10,0.0950076089855063,0.09500760898550631,-2786248.813034,126,0.4050632911392405,96,-0.004548,0,2.5910927673347983e-07,0.2248062015503876,Expert,senior,0
107,2204,9324922.3321,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.0,Moderate,1,1.3363221221804775e-08,4.2736159037139565,1.3816200865984691e-08,0.10266809907163055,0.10266809907163055,-9324922.082878001,337,0.5178571428571429,3522,1.54602,2,1.0213018040071188e-07,0.15789473684210525,Expert,middle_aged,0
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.0,Moderate,0,6.124514796671919e-08,1.2944699443131003,2.500134145120675e-08,0.0966950791139055,0.09669507911390549,-7937493.117292,126,0.2631578947368421,2505,2.3813760000000004,2,0.0,0.21428571428571427,Expert,senior,0
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.0,Moderate,0,4.6617144972554737e-07,34.46347316834134,8.553633874283355e-08,0.057097346098362485,0.057097346098362506,-814319.8093620001,1054,1.032258064516129,1865,0.8358479999999999,2,0.0,0.25,Expert,middle_aged,0
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.0,Moderate,0,5.582563198844566e-08,4.280748684552994,-7.927597931364486e-09,0.12260430073037133,0.12260430073037133,-2719234.474272,84,0.4074074074074074,843,-0.258684,2,3.812101876723304e-08,0.22608695652173913,Intermediate,young,0
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.0,Moderate,0,4.657646092843141e-07,28.836277895513014,3.1539440363954e-08,0.04269283606180316,0.04269283606180315,-956325.526235,1054,0.4117647058823529,419,0.36194400000000004,2,0.0,0.22857142857142856,Expert,senior,0
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.0,Moderate,0,1.6200083843424242e-08,6.8589105890649655,8.68804725402316e-09,0.12585923160049353,0.1258592316004935,-6471879.875212,84,0.6440677966101694,328,0.674736,2,0.0,0.22650602409638554,Expert,middle_aged,0
2164,392,726479.88173,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.0,Moderate,1,4.986428517983841e-07,29.63098910606635,2.2645086827213987e-07,0.11665559367199958,0.11665559367199957,-726479.157222,84,0.08928571428571429,787,1.974144,2,0.0,0.2257142857142857,Intermediate,middle_aged,0
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.0,Moderate,1,3.2654502520636746e-08,1.5587974303100427,3.183348915661457e-09,0.09431476645314407,0.09431476645314409,-6633265.526454999,1054,0.34210526315789475,1407,0.253392,2,2.201630401795791e-09,0.22540983606557377,Intermediate,middle_aged,0
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.0,Moderate,0,2.9653961797524394e-08,5.03354281693518,2.060126457768536e-08,0.08668959223849303,0.08668959223849303,-8199544.7097269995,84,0.5,1103,2.027052,2,0.0,0.21568627450980393,Expert,senior,0
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.0,Moderate,1,2.3226475098924887e-08,4.856479024875608,1.905168292155252e-08,0.09251270195329937,0.09251270195329936,-6110483.523767,126,0.02631578947368421,2942,1.39698,2,0.0,0.2535211267605634,Beginner,senior,0
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.0,Moderate,0,1.0803234862302797e-07,15.681441222258401,-1.639618139764633e-08,0.11253689600156327,0.11253689600156327,-1694723.504353,337,0.9375,522,-0.33344399999999996,2,3.329197220938512e-07,0.19743589743589743,Expert,middle_aged,0
2172,2475,699012.77035,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,1e-06,Moderate,1,7.063175680650138e-07,8.703378201028885,1.613303859148873e-07,0.11409210559265995,0.11409210559265995,-699011.7829000001,337,0.5490196078431373,2430,1.353264,2,0.0,0.21768707482993196,Expert,middle_aged,0
2175,2908,6217531.848339,0.434137,-0.01077,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.0,Conservative,0,6.982465238452759e-08,7.008655959912352,-1.7321986059270742e-09,0.08038283982760251,0.08038283982760251,-6217530.980064,126,0.03125,121,-0.12924,0,0.0,0.22279792746113988,Beginner,senior,0
2176,1785,7513237.117274,0.164921,0.08382,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.0,Moderate,0,2.1950724757617883e-08,0.725915591610244,1.1156309682717974e-08,0.10276631021059382,0.10276631021059383,-7513236.787433,861,0.0958904109589041,150,1.00584,2,0.0,0.19633507853403143,Intermediate,senior,0
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.0,Moderate,0,2.101015599887139e-08,0.16523888186087682,-7.097642108837492e-09,0.07848414725269137,0.07848414725269137,-8420260.781291999,84,0.017543859649122806,2109,-0.717168,2,8.76055965679888e-08,0.2127659574468085,Beginner,middle_aged,0
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.0,Conservative,0,1.92161166914914e-07,9.126980556308936,-2.0129139002367086e-08,0.04804576008608877,0.04804576008608877,-1763264.010204,126,0.34615384615384615,1892,-0.42591599999999996,0,2.2424256705257218e-07,0.2154696132596685,Expert,senior,0
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.0,Moderate,0,3.337165085700208e-07,72.85319269321482,7.235384513536054e-08,0.0782769123443603,0.07827691234436031,-450259.114708,84,0.8,3146,0.39093600000000006,2,4.1247777107954535e-07,0.18518518518518517,Expert,middle_aged,0
136,1662,940824.662905,0.20041,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.0,Moderate,0,2.130152491763882e-07,32.63449514341683,1.2576307219100557e-07,0.05484951733333667,0.05484951733333668,-940824.2620849999,1054,1.2,2148,1.419852,2,4.926337693666521e-07,0.25842696629213485,Expert,middle_aged,0
