portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
619,1722,3957006.07969,0.33991,0.09642,Healthcare,2016-12-27 03:44:46.093935,3957005.739779,0.0,Moderate,0,8.590080307044391e-08,2.231713585887599,2.4366907216769743e-08,0.1154889564374014,0.1154889564374014,-3957005.399869,337,1.7142857142857142,3074,1.15704,2,0.0,0.21739130434782608,Expert,young,0
2891,2797,7001804.361141,0.342981,0.052145,Energy,2020-05-24 18:24:59.333964,7001804.01816,0.0,Moderate,0,4.898465914064878e-08,5.707064876664198,7.447366037445604e-09,0.10537882536422039,0.10537882536422037,-7001803.675179,126,0.2876712328767123,1829,0.62574,2,0.0,0.21505376344086022,Expert,senior,0
2183,2928,3818718.035195,0.349951,-0.023186,Healthcare,2017-05-22 05:30:25.695690,3818717.685244,0.0,Moderate,0,9.164096347902523e-08,2.0512598576173757,-6.071671117455527e-09,0.11240441779087137,0.11240441779087137,-3818717.335293,337,0.9032258064516129,2928,-0.278232,2,0.0,0.20224719101123595,Expert,middle_aged,0
2290,1296,7142608.291788,0.278606,-0.048719,Healthcare,2015-08-26 01:45:43.333778,7142608.013182,0.0,Moderate,0,3.900619894280342e-08,2.85968646322293,-6.820897634273632e-09,,0.0,-7142607.734576,337,0.36764705882352944,3563,-0.5846279999999999,2,0.0,0.0,Expert,senior,0
2810,2039,4075563.012909,0.307512,-0.02389,Energy,2015-12-25 14:44:02.188677,4075562.705397,0.0,Moderate,0,7.545264274554996e-08,0.5008279444149955,-5.86176680972186e-09,0.08596456076613365,0.08596456076613367,-4075562.397885,126,0.4594594594594595,3442,-0.28668000000000005,2,0.0,0.13043478260869565,Expert,middle_aged,0
861,1303,4898230.749852,0.198235,0.019996,Consumer Goods,2021-09-04 12:08:49.632378,4898230.551617,0.0,Moderate,1,4.0470735276403563e-08,5.057405980717118,4.082290325053424e-09,0.06957103670206446,0.06957103670206445,-4898230.353382001,1054,1.5263157894736843,1362,0.239952,2,0.0,0.22267206477732793,Expert,young,0
1356,2540,4195565.838359,0.436498,-0.007309,Consumer Goods,2022-01-21 04:36:23.586833,4195565.401861,0.0,Moderate,0,1.0403793357482533e-07,0.39598787484522374,-1.7420772981741001e-09,0.12057927612888819,0.12057927612888819,-4195564.965363,1054,0.8421052631578947,1223,-0.08770800000000001,2,0.0,0.22348484848484848,Expert,middle_aged,0
2212,1026,4593580.916943,0.322616,0.002728,Finance,2023-12-25 10:32:57.777669,4593580.594327,0.0,Moderate,0,7.023191837332409e-08,0.9427937475696239,5.93872198906527e-10,0.07542118227975605,0.07542118227975605,-4593580.271711,861,0.23076923076923078,520,0.032736,2,0.0,0.19230769230769232,Intermediate,middle_aged,0
506,2428,574533.93677,0.288412,-0.020377,Consumer Goods,2023-12-24 06:27:35.593595,574533.648359,1e-06,Moderate,0,5.019929747256312e-07,73.04724752639089,-3.5467008466999246e-08,0.08966617073661717,0.08966617073661716,-574533.3599469999,1054,0.034482758620689655,521,-0.244524,2,0.0,0.22485207100591717,Beginner,young,0
2932,2924,7172950.353787,0.478877,-0.073306,Finance,2019-09-26 07:55:23.695719,7172949.874911,0.0,Conservative,0,6.67615104497655e-08,6.186811917656943,-1.0219783545734103e-08,0.09123907856468812,0.09123907856468813,-7172949.396034,861,0.4246575342465753,2071,-0.879672,0,0.0,0.17766497461928935,Expert,senior,0
2617,1093,5481726.387622,0.363874,-0.018785,Energy,2021-09-28 17:06:11.461670,5481726.023748,0.0,Moderate,0,6.63794531630847e-08,2.986337363846157,-3.4268401360595865e-09,0.06393265401863642,0.06393265401863642,-5481725.659874001,126,0.42857142857142855,1337,-0.22542,2,0.0,0.20408163265306123,Expert,middle_aged,0
284,1958,474142.292912,0.131051,-0.080183,Healthcare,2016-10-31 08:21:13.233583,474142.161861,0.0,Conservative,0,2.763959299963204e-07,85.93034405856065,-1.6911168060445903e-07,0.0689864890921973,0.0689864890921973,-474142.03081,337,0.09333333333333334,3131,-0.962196,0,3.640130875902124e-07,0.23809523809523808,Intermediate,senior,0
1267,1703,4952932.786452,0.193161,-0.064655,Finance,2025-01-26 03:53:38.609775,4952932.59329,0.0,Moderate,0,3.8999317844240236e-08,3.9168495087983985,-1.3053881970063069e-08,0.08960666554198729,0.08960666554198729,-4952932.400129001,861,0.1951219512195122,122,-0.77586,2,0.0,0.1974025974025974,Intermediate,middle_aged,0
1679,1857,1063213.059113,0.387951,0.041346,Energy,2018-02-03 02:54:12.563926,1063212.671162,0.0,Moderate,0,3.648854730242435e-07,6.05141820545038,3.8887784198675536e-08,0.10087024002388509,0.10087024002388509,-1063212.283211,126,0.1891891891891892,2671,0.49615200000000004,2,0.0,0.2127659574468085,Intermediate,senior,0
336,1349,4579406.342664,0.203337,0.126214,Healthcare,2020-07-16 21:30:24.270122,4579406.139327,0.0,Moderate,0,4.440248031837939e-08,3.556288438548794,2.7561214392382775e-08,0.11520886599563421,0.11520886599563421,-4579405.93599,337,0.5,1776,1.514568,2,1.878387580473144e-08,0.21304347826086956,Intermediate,young,0
2078,1591,1697640.802039,0.444868,0.028018,Finance,2015-10-17 22:38:50.878927,1697640.357171,0.0,Moderate,1,2.6205072325410567e-07,23.297569121040365,1.650408023084046e-08,0.10492969658061534,0.10492969658061534,-1697639.912303,861,0.45,3510,0.336216,2,0.0,0.21052631578947367,Expert,middle_aged,0
1942,2966,4845289.100449,0.215283,0.185965,Consumer Goods,2017-04-18 20:12:23.641700,4845288.885166,0.0,Moderate,0,4.4431404512075514e-08,3.4600697857049294,3.838057877346619e-08,0.0792509231591868,0.07925092315918682,-4845288.669883,1054,1.0,2961,2.23158,2,0.0,0.25333333333333335,Expert,young,0
2623,1742,9748711.351048,0.12642,-0.005538,Healthcare,2021-05-02 23:26:58.603853,9748711.224629,0.0,Moderate,0,1.2967867797871529e-08,3.4458939455659134,-5.680750819855445e-10,0.10005212940215098,0.10005212940215097,-9748711.098209,337,0.37209302325581395,1486,-0.066456,2,0.0,0.20300751879699247,Expert,middle_aged,0
2458,1140,3438926.03818,0.303601,0.14523,Consumer Goods,2016-08-10 20:45:18.338028,3438925.734579,0.0,Moderate,0,8.828366665328932e-08,4.148096129023622,4.223120776300871e-08,0.06078792539915582,0.06078792539915582,-3438925.430978,1054,0.04,3212,1.74276,2,0.0,0.2653061224489796,Beginner,senior,0
581,1407,5396519.611662,0.425045,-0.0204,Technology,2018-02-28 16:18:29.556799,5396519.186616,0.0,Moderate,0,7.876280095072168e-08,6.066270960322306,-3.78021418766183e-09,0.07292701030139656,0.07292701030139656,-5396518.761570999,84,1.0,2645,-0.24480000000000002,2,0.0,0.211864406779661,Expert,young,0
2796,1549,5676694.108475,0.291948,0.129499,Technology,2015-08-29 05:09:20.666592,5676693.816527,0.0,Moderate,0,5.142922877668136e-08,0.12514225160827663,2.2812397061639263e-08,0.04918062018976581,0.04918062018976581,-5676693.524579,84,0.1388888888888889,3560,1.553988,2,0.0,0.14285714285714285,Intermediate,middle_aged,0
1674,550,5586600.667358,0.491451,0.124696,Finance,2015-07-18 12:15:01.309360,5586600.175907,0.0,Moderate,0,8.796959533397538e-08,0.6500204786533192,2.23205500848821e-08,0.07584215806893664,0.07584215806893664,-5586599.684456,861,0.4057971014492754,3602,1.496352,2,0.0,0.14285714285714285,Expert,senior,0
2073,980,2555399.639748,0.398203,-0.071302,Consumer Goods,2015-07-06 10:49:27.636299,2555399.241544,0.0,Conservative,0,1.55828072371204e-07,19.14874149024396,-2.7902484954185652e-08,0.045401923707408406,0.045401923707408406,-2555398.843341,1054,0.4032258064516129,3614,-0.855624,0,0.0,0.0,Expert,senior,0
1378,1474,3895466.215435,0.122874,-0.027861,Consumer Goods,2021-04-01 04:12:00.118304,3895466.092562,0.0,Conservative,0,3.1542822657051044e-08,6.198238087963181,-7.152160603936546e-09,0.053685450669462884,0.053685450669462884,-3895465.9696879997,1054,0.352112676056338,1518,-0.334332,0,0.0,0.22413793103448276,Expert,senior,0
74,2837,4544044.985608,0.419659,0.113131,Energy,2019-10-15 05:56:47.602387,4544044.565949,0.0,Moderate,0,9.235361914971204e-08,2.5474114135917105,2.4896540496036242e-08,0.07979244296360402,0.07979244296360401,-4544044.1462900005,126,0.22077922077922077,2052,1.357572,2,5.81904450412522e-09,0.21212121212121213,Expert,senior,0
1773,1223,5368371.271083,0.236496,0.112452,Energy,2019-07-11 20:50:53.349885,5368371.034587,0.0,Moderate,0,4.405358498096015e-08,2.168322589961947,2.0947135419960297e-08,0.10221210749612787,0.10221210749612787,-5368370.798091,126,0.4074074074074074,2147,1.349424,2,0.0,0.2088607594936709,Intermediate,young,0
1525,613,2285435.266011,0.496414,0.192836,Consumer Goods,2025-03-24 22:50:49.012628,2285434.769597,0.0,Moderate,0,2.172076397799012e-07,15.255375606134184,8.437604987892572e-08,0.054554170653711584,0.05455417065371158,-2285434.273183,1054,1.7894736842105263,64,2.314032,2,0.0,0.21374045801526717,Expert,young,0
2342,2515,133422.030744,0.339197,-0.057206,Finance,2015-08-05 19:56:08.120448,133421.691546,3e-06,Conservative,0,2.542286293414506e-06,320.8221982028402,-4.28759775885607e-07,0.10217689981082995,0.10217689981082995,-133421.352349,861,0.14545454545454545,3583,-0.686472,0,0.0,0.25,Intermediate,middle_aged,0
212,528,4471912.426436,0.255303,-0.072878,Energy,2025-01-01 16:50:02.915995,4471912.171132,0.0,Conservative,0,5.7090339804232256e-08,10.945785069508792,-1.6296830762869367e-08,0.09606611307844198,0.09606611307844198,-4471911.915829,126,1.1142857142857143,146,-0.874536,0,2.6452441085541675e-08,0.2245430809399478,Expert,middle_aged,0
1453,1340,6445183.476241,0.179481,0.196966,Healthcare,2022-11-25 14:16:48.048674,6445183.29676,0.0,Moderate,0,2.784730654474371e-08,1.2139974994341691,3.056018509419933e-08,0.08728705432269629,0.08728705432269629,-6445183.117279001,337,0.06329113924050633,915,2.363592,2,0.0,0.19469026548672566,Intermediate,senior,0
207,2089,207793.028913,0.457542,0.011663,Healthcare,2020-12-23 22:39:45.563676,207792.571371,2e-06,Moderate,0,2.2019121738273827e-06,229.72671006858093,5.6127965702271625e-08,0.020436123515318004,0.020436123515318,-207792.113829,337,0.6129032258064516,1616,0.139956,2,1.1558279950794549e-06,0.20647773279352227,Expert,senior,0
1955,2351,448741.970635,0.190454,0.062174,Technology,2019-05-29 00:20:40.846688,448741.780181,0.0,Moderate,0,4.244176218473499e-07,58.57408779196975,1.385517826915535e-07,0.07353691144078597,0.07353691144078599,-448741.589727,84,1.1666666666666667,2191,0.746088,2,0.0,0.2122905027932961,Expert,young,0
1536,2127,1694505.697492,0.304258,0.139389,Energy,2018-07-07 04:34:16.611405,1694505.393234,0.0,Moderate,0,1.7955560754403214e-07,25.66659749199063,8.225938703322542e-08,0.1074047235475858,0.1074047235475858,-1694505.088976,126,0.6140350877192983,2517,1.6726680000000003,2,0.0,0.22018348623853212,Expert,middle_aged,0
2376,2392,9076989.73562,0.453736,0.079689,Technology,2021-09-01 10:52:44.036399,9076989.281885,0.0,Moderate,0,4.998749731085905e-08,1.7187799884563115,8.779232137641817e-09,0.08518165497482426,0.08518165497482426,-9076988.828149,84,0.05,1365,0.9562679999999999,2,0.0,0.21428571428571427,Beginner,senior,0
22,2195,8746952.407823,0.231802,0.134087,Technology,2020-01-03 06:02:21.453446,8746952.176021,0.0,Moderate,0,2.6500887302494475e-08,1.4469704666187906,1.532956780238987e-08,0.10379992952309745,0.10379992952309745,-8746951.944219,84,0.34545454545454546,1972,1.6090440000000001,2,6.58242977845697e-08,0.21951219512195122,Expert,middle_aged,0
1661,2013,3571194.876312,0.33963,0.046644,Technology,2017-10-09 16:31:20.671976,3571194.536682,0.0,Moderate,0,9.510262300519944e-08,9.722084082478872,1.3061174653165275e-08,0.07585622914434911,0.07585622914434911,-3571194.197052,84,0.3442622950819672,2787,0.559728,2,0.0,0.21428571428571427,Expert,senior,0
979,1645,9980823.562142,0.256938,0.094011,Energy,2017-02-17 06:49:34.693440,9980823.305204,0.0,Moderate,1,2.5743166222733843e-08,4.190074475156723,9.419162598624692e-09,0.09069888251057266,0.09069888251057269,-9980823.048266001,126,0.1506849315068493,3022,1.128132,2,0.0,0.24193548387096775,Intermediate,senior,0
480,2423,6545230.125423,0.141411,0.051596,Healthcare,2018-04-15 11:36:07.605258,6545229.984012,0.0,Moderate,1,2.1605199097695746e-08,2.438891430773696,7.882992501606732e-09,0.10626684403111505,0.10626684403111505,-6545229.842601,337,0.7608695652173914,2600,0.619152,2,1.2911616303871116e-07,0.2076923076923077,Expert,middle_aged,0
2281,1149,4603913.39354,0.182017,0.178807,Healthcare,2023-04-06 10:40:59.133293,4603913.211524,0.0,Moderate,0,3.953527889021499e-08,4.491686756320025,3.88380459656113e-08,0.0772356635467062,0.0772356635467062,-4603913.029507,337,0.15384615384615385,783,2.145684,2,0.0,0.19318181818181818,Intermediate,senior,0
876,1977,9522663.087464,0.280564,0.024476,Consumer Goods,2020-10-23 08:27:00.134007,9522662.8069,0.0,Conservative,0,2.9462766604579893e-08,3.384791657964225,2.5702894006846835e-09,0.13736218677035297,0.13736218677035297,-9522662.526336,1054,0.4126984126984127,1678,0.29371200000000003,0,0.0,0.2328767123287671,Expert,senior,0
1019,2956,284690.074445,0.334115,-0.006452,Finance,2023-07-02 20:56:53.530736,284689.74033,1e-06,Moderate,0,1.1736095845678967e-06,111.30334049410874,-2.266324181683573e-08,0.07901599992617529,0.07901599992617529,-284689.406215,861,0.24324324324324326,695,-0.077424,2,0.0,0.1962025316455696,Intermediate,middle_aged,0
2159,19,1104424.477649,0.215899,-0.070251,Consumer Goods,2019-01-23 01:42:28.212953,1104424.26175,0.0,Conservative,0,1.9548552605388327e-07,2.3092617230913555,-6.360869522698739e-08,0.028235896520800143,0.028235896520800146,-1104424.0458510001,1054,0.2753623188405797,2317,-0.8430119999999999,0,0.0,0.2578616352201258,Expert,senior,0
1474,854,8238469.063749,0.144353,-0.026316,Finance,2024-08-08 22:08:56.540934,8238468.919395,0.0,Conservative,0,1.752182339740567e-08,2.394086345019249,-3.1942827965205263e-09,0.12702842014289556,0.1270284201428956,-8238468.775041999,861,0.1509433962264151,292,-0.31579199999999996,0,0.0,0.19444444444444445,Intermediate,middle_aged,0
239,117,4051561.019131,0.329875,-0.038944,Technology,2019-03-11 16:10:11.188380,4051560.689257,0.0,Moderate,0,8.141923531260385e-08,8.778040094973596,-9.612097612774671e-09,0.07303021496476647,0.07303021496476647,-4051560.3593820003,84,0.47058823529411764,2269,-0.46732799999999997,2,2.33392264249501e-07,0.2155688622754491,Expert,middle_aged,0
1095,2266,6167882.811861,0.199672,-0.098632,Technology,2018-10-04 08:08:48.866056,6167882.612189,0.0,Conservative,0,3.237285890322454e-08,5.201810037690783,-1.5991224705230794e-08,0.0699835245365191,0.06998352453651911,-6167882.412517,84,0.5555555555555556,2428,-1.183584,0,0.0,0.19594594594594594,Expert,middle_aged,0
264,1632,6755786.656073,0.317712,0.11699,Healthcare,2023-12-12 18:57:56.202831,6755786.338361,0.0,Moderate,0,4.702812805883948e-08,4.559776635357849,1.7317006287466734e-08,0.07703838831944204,0.07703838831944204,-6755786.020649,337,0.5555555555555556,532,1.40388,2,8.656800899333794e-08,0.1958762886597938,Expert,senior,0
1129,552,2509213.689847,0.261187,0.058301,Energy,2017-09-06 21:54:31.153327,2509213.42866,0.0,Moderate,0,1.040911744810088e-07,2.2324807273893716,2.323476881857556e-08,0.11358808465973298,0.11358808465973298,-2509213.167473,126,0.1891891891891892,2820,0.699612,2,0.0,0.2375,Intermediate,middle_aged,0
790,1100,682551.519784,0.119021,-0.020704,Finance,2019-02-23 00:23:24.985858,682551.400763,0.0,Conservative,0,1.743765804487042e-07,43.908255680241076,-3.0333241374295057e-08,0.06676482023740747,0.06676482023740747,-682551.281742,861,0.057692307692307696,2286,-0.248448,0,0.0,0.18012422360248448,Beginner,middle_aged,0
2474,1874,2410053.405683,0.218651,-0.048116,Healthcare,2021-01-24 20:15:16.899460,2410053.187032,0.0,Moderate,0,9.072454555754341e-08,14.038894109599797,-1.996470280971392e-08,0.1262979877152311,0.1262979877152311,-2410052.968381,337,0.03571428571428571,1584,-0.577392,2,0.0,0.20553359683794467,Beginner,middle_aged,0
2276,1824,7001791.388339,0.254322,0.145561,Healthcare,2023-11-22 19:15:47.123354,7001791.134017,0.0,Moderate,0,3.632241892032883e-08,4.9131424301788185,2.0789108376239515e-08,0.05326129705298836,0.053261297052988356,-7001790.879695,337,0.0784313725490196,552,1.746732,2,0.0,0.1968503937007874,Beginner,middle_aged,0
2184,1535,1963120.704702,0.331567,-0.084616,Energy,2016-05-07 07:04:10.818030,1963120.373134,0.0,Moderate,0,1.6889791809838386e-07,8.629705814746961,-4.31028004530392e-08,0.08016650059137337,0.08016650059137337,-1963120.041567,126,1.28,3308,-1.0153919999999999,2,0.0,0.14285714285714285,Expert,young,0
2268,2526,950585.796235,0.152319,-0.08436,Technology,2024-11-13 05:15:16.557012,950585.643916,0.0,Conservative,0,1.6023698292494192e-07,16.95108992942547,-8.874527721130062e-08,0.11286857815840509,0.11286857815840509,-950585.491597,84,0.42105263157894735,196,-1.01232,0,0.0,0.22119815668202766,Expert,middle_aged,0
531,1365,4963926.287799,0.167838,-0.092513,Energy,2019-02-26 09:08:10.232866,4963926.119961,0.0,Moderate,1,3.381154156388958e-08,4.183045105683848,-1.8637061599280955e-08,0.1222882883582207,0.1222882883582207,-4963925.952123,126,0.0,2283,-1.110156,2,0.0,0.2116788321167883,Beginner,middle_aged,0
