search_id,customer_id,search_date,search_term,category_searched
129,1382,2024-05-03,save,Toys
130,147,2025-01-28,drop,Toys
131,2883,2024-07-19,final,Toys
132,555,2024-09-27,hit,Books
133,2839,2024-08-09,ready,Electronics
134,867,2025-02-13,whole,Clothing
135,1146,2024-09-28,instead,Clothing
136,2101,2024-11-03,key,Books
137,386,2025-03-07,young,Electronics
138,1176,2025-03-07,enter,Home
139,1157,2024-10-30,city,Toys
140,2665,2024-09-12,go,Clothing
141,944,2024-06-18,marriage,Books
142,2442,2025-02-06,sing,Home
143,695,2024-12-04,chance,Home
144,911,2024-12-22,focus,Clothing
145,481,2025-03-28,establish,Clothing
146,1041,2024-08-13,night,Books
147,341,2025-01-11,spring,Books
148,446,2024-08-02,reflect,Home
149,2431,2025-01-29,yet,Electronics
150,2297,2024-12-11,term,Toys
151,2307,2025-02-28,head,Home
152,2760,2024-09-19,music,Electronics
153,1868,2025-03-09,share,Books
154,1306,2024-11-12,black,Clothing
155,1824,2025-02-10,note,Books
156,1454,2024-09-27,know,Electronics
157,1254,2024-05-19,yes,Home
158,1407,2024-04-29,join,Toys
159,1716,2024-09-15,near,Electronics
160,1745,2025-04-06,recent,Home
161,477,2024-06-28,peace,Electronics
162,177,2025-03-19,together,Home
163,942,2024-06-02,effort,Home
164,1746,2024-07-19,direction,Clothing
165,1781,2024-08-12,white,Toys
166,118,2024-07-10,between,Electronics
167,209,2025-03-26,career,Books
168,2980,2025-04-11,forget,Toys
169,2579,2024-05-14,occur,Books
170,1685,2025-02-23,within,Toys
171,2145,2025-01-31,take,Home
172,1015,2024-05-21,stock,Clothing
173,2768,2024-08-28,rock,Home
174,1396,2025-01-04,art,Books
175,930,2024-11-26,itself,Clothing
176,1699,2024-05-10,enough,Clothing
177,1522,2024-05-21,exist,Clothing
178,2495,2024-05-10,similar,Toys
179,1278,2024-07-16,three,Electronics
180,1294,2024-06-07,worry,Toys
181,1069,2024-04-25,reality,Home
182,2620,2024-08-19,along,Toys
183,2740,2024-08-21,first,Electronics
184,2481,2024-05-31,certainly,Toys
185,969,2025-02-10,analysis,Books
186,21,2024-08-30,training,Toys
187,1268,2024-10-22,audience,Books
188,242,2025-01-16,smile,Books
189,2233,2024-06-23,song,Electronics
190,1520,2024-08-08,tell,Books
191,2645,2025-01-27,result,Books
192,962,2024-09-19,table,Toys
193,1885,2025-04-01,office,Books
194,2633,2024-11-07,art,Books
195,643,2024-11-15,explain,Home
196,1527,2024-09-28,attention,Home
197,197,2025-04-12,bag,Electronics
198,648,2025-02-05,success,Home
199,1714,2025-01-02,compare,Clothing
200,1654,2024-05-17,expert,Electronics
201,1739,2024-09-11,reflect,Toys
202,452,2025-01-03,memory,Home
203,2487,2024-09-24,audience,Clothing
204,705,2024-06-12,exist,Clothing
205,1498,2025-03-20,rest,Home
206,1412,2024-07-19,than,Home
207,1928,2024-10-12,weight,Toys
208,648,2024-06-28,land,Electronics
209,97,2024-05-12,tell,Books
210,1978,2024-08-03,old,Electronics
211,2919,2025-03-05,method,Home
212,1870,2024-05-22,ten,Home
213,1853,2024-08-18,growth,Clothing
214,1425,2024-06-16,focus,Toys
215,1440,2024-06-11,she,Home
216,1187,2024-09-29,science,Clothing
217,1329,2024-09-08,after,Toys
218,954,2025-01-11,experience,Electronics
219,2356,2025-03-11,quickly,Toys
220,2502,2024-12-04,everybody,Clothing
221,602,2024-06-24,family,Home
222,2124,2025-04-08,nature,Toys
223,634,2025-03-26,radio,Clothing
224,610,2024-06-13,kid,Electronics
225,814,2024-06-25,accept,Books
226,2449,2024-12-23,analysis,Electronics
227,346,2024-12-30,health,Clothing
228,28,2024-12-11,concern,Electronics
229,2925,2024-08-02,foreign,Electronics
230,2853,2024-10-05,stage,Clothing
231,2411,2024-06-26,rise,Toys
232,1574,2025-01-11,cause,Home
233,2541,2024-07-29,large,Books
234,962,2025-02-27,too,Clothing
235,1463,2024-06-03,remember,Clothing
236,1859,2025-04-17,blood,Toys
237,2840,2024-09-20,foot,Home
238,111,2024-10-07,among,Electronics
239,2169,2025-02-19,style,Clothing
240,2591,2024-09-21,late,Books
241,374,2025-03-11,race,Books
242,2098,2024-09-10,night,Electronics
243,1218,2024-07-27,tough,Electronics
244,2598,2025-03-29,successful,Toys
245,1546,2024-08-10,shoulder,Electronics
246,2309,2024-10-02,success,Books
247,1051,2024-12-06,allow,Toys
248,1989,2024-10-30,Mr,Books
249,2856,2025-04-17,society,Clothing
250,1303,2024-07-30,few,Home
251,2818,2024-10-06,key,Electronics
252,1935,2025-02-06,thing,Clothing
253,180,2024-08-23,affect,Books
254,2078,2024-10-11,record,Books
255,2402,2024-11-05,over,Clothing
256,1190,2025-01-02,run,Books
257,566,2024-07-06,avoid,Books
258,18,2025-02-09,report,Clothing
259,1799,2024-11-12,pretty,Toys
260,2472,2025-03-31,center,Books
261,934,2024-06-17,nothing,Electronics
262,2772,2025-04-09,impact,Home
263,2008,2024-11-27,author,Toys
264,916,2024-05-20,from,Clothing
265,1579,2024-05-06,difficult,Clothing
266,2621,2024-06-05,able,Clothing
267,1602,2024-10-19,sport,Clothing
268,1326,2024-04-30,important,Home
269,2963,2024-12-11,card,Clothing
270,152,2024-12-04,evidence,Clothing
271,594,2024-06-03,woman,Books
272,2066,2024-08-02,manager,Home
273,39,2024-09-06,deal,Electronics
274,713,2024-05-18,increase,Electronics
275,2169,2024-12-31,himself,Books
276,1577,2024-08-16,performance,Electronics
277,396,2024-05-03,true,Clothing
278,2040,2025-04-08,whole,Toys
279,490,2024-08-24,best,Books
280,277,2024-08-24,might,Electronics
281,413,2024-10-19,standard,Clothing
282,2186,2025-01-22,serve,Clothing
283,1512,2025-01-17,hot,Clothing
284,2978,2024-11-17,under,Books
285,1967,2024-06-17,move,Home
286,598,2025-04-22,land,Toys
287,2272,2024-12-27,begin,Books
288,1428,2025-03-09,possible,Home
289,2636,2024-06-27,should,Toys
290,278,2024-09-04,day,Home
291,1172,2024-11-15,another,Home
292,225,2024-09-12,method,Clothing
293,1213,2024-08-14,use,Books
294,1468,2025-02-27,street,Electronics
295,1342,2024-12-28,likely,Electronics
296,787,2024-05-23,resource,Books
297,143,2024-06-02,look,Clothing
298,943,2024-06-28,social,Electronics
299,986,2025-01-25,bad,Home
300,1376,2025-02-09,major,Clothing
301,1929,2025-04-13,organization,Books
302,1408,2024-09-17,feel,Electronics
303,2629,2024-07-05,sport,Electronics
304,830,2025-01-09,human,Books
305,2317,2024-04-24,paper,Toys
306,293,2024-09-07,over,Books
307,112,2024-10-20,skill,Books
308,486,2025-03-06,box,Toys
309,2759,2024-07-03,school,Clothing
310,2505,2025-03-28,indicate,Books
311,1064,2024-08-25,fight,Electronics
312,1409,2024-08-19,read,Home
313,1994,2025-03-27,movement,Toys
314,617,2024-10-18,understand,Electronics
315,2842,2025-04-14,culture,Toys
316,263,2024-12-30,animal,Books
317,17,2025-01-07,process,Books
318,1362,2024-06-06,find,Electronics
319,348,2024-06-09,doctor,Clothing
320,577,2024-06-14,show,Clothing
321,399,2025-02-28,system,Electronics
322,2984,2025-04-15,still,Clothing
323,2805,2024-09-01,reason,Clothing
324,2480,2024-05-15,central,Electronics
325,1281,2024-05-14,necessary,Toys
326,2845,2024-08-31,him,Toys
327,1252,2025-01-28,through,Home
328,2909,2024-07-19,media,Toys
329,1249,2025-03-25,effort,Home
330,2686,2024-11-09,point,Toys
331,2163,2024-06-14,factor,Electronics
332,1093,2025-02-01,want,Home
333,780,2025-04-06,blood,Books
334,2661,2024-12-27,section,Electronics
335,1918,2025-02-28,rather,Clothing
336,941,2024-12-29,finally,Electronics
337,368,2024-09-12,its,Clothing
338,1379,2025-01-10,him,Clothing
339,2509,2024-10-24,cause,Clothing
340,649,2024-10-13,write,Clothing
341,1589,2024-06-15,military,Clothing
342,324,2024-10-09,use,Toys
343,275,2024-10-16,several,Toys
344,1080,2025-02-11,color,Clothing
345,2332,2025-01-29,behind,Clothing
346,2350,2024-08-18,similar,Electronics
347,2319,2024-06-24,relationship,Home
348,439,2025-04-24,myself,Toys
349,1975,2025-03-15,fear,Home
350,1994,2024-11-19,authority,Books
351,1216,2024-07-30,action,Toys
352,577,2025-01-30,support,Home
353,419,2024-08-06,make,Books
354,1385,2025-02-27,any,Home
355,1723,2025-03-22,then,Home
356,887,2025-03-26,at,Electronics
357,1099,2025-04-06,possible,Clothing
358,2805,2024-05-12,even,Clothing
359,2167,2024-07-11,look,Toys
360,583,2025-03-04,degree,Toys
361,2308,2024-06-09,might,Books
362,2050,2024-06-09,forward,Electronics
363,1926,2024-04-26,statement,Home
364,92,2024-06-24,know,Clothing
365,1682,2024-11-18,wear,Electronics
366,1417,2024-09-15,no,Home
367,1562,2024-04-26,east,Books
368,1270,2024-05-10,past,Electronics
369,1482,2025-01-12,each,Books
370,2752,2025-03-18,night,Electronics
371,55,2024-08-18,project,Electronics
372,2504,2024-06-18,radio,Toys
373,521,2024-12-02,turn,Clothing
374,442,2024-07-17,every,Toys
375,1064,2025-03-17,election,Home
376,315,2024-09-05,author,Home
377,382,2024-12-04,hot,Clothing
378,1774,2024-06-02,speech,Books
379,674,2025-02-09,lay,Electronics
380,1303,2025-04-10,thus,Clothing
381,203,2024-05-22,discover,Home
382,629,2024-11-05,school,Books
383,1858,2024-06-23,yourself,Home
384,2747,2024-11-07,carry,Clothing
385,2054,2024-08-05,report,Home
386,2638,2024-11-09,draw,Electronics
387,2144,2024-11-15,item,Home
388,941,2025-01-11,former,Electronics
389,308,2024-04-29,what,Clothing
390,1096,2025-02-17,name,Electronics
391,795,2025-01-03,south,Electronics
392,2522,2024-10-28,test,Home
393,1027,2024-05-28,condition,Clothing
394,171,2024-11-28,impact,Home
395,2733,2025-04-17,air,Clothing
396,2089,2024-12-24,executive,Books
397,94,2024-05-26,strategy,Electronics
398,1863,2025-03-25,tonight,Books
399,1059,2024-04-26,early,Clothing
400,1569,2024-12-28,reason,Electronics
401,661,2025-03-08,wonder,Books
402,2003,2024-11-02,whose,Books
403,1294,2025-01-30,happen,Books
404,999,2025-01-08,trial,Toys
405,1706,2024-10-16,soldier,Toys
406,2888,2025-04-21,fire,Toys
407,2032,2025-01-13,consumer,Electronics
408,2156,2024-08-03,community,Clothing
409,1341,2024-11-02,pull,Home
410,2531,2025-03-14,yes,Toys
411,2458,2025-03-14,paper,Electronics
412,2633,2024-10-20,company,Books
413,2087,2024-10-20,really,Electronics
414,1636,2025-02-16,hour,Electronics
415,51,2024-08-09,role,Books
416,1323,2024-08-20,scientist,Clothing
417,443,2025-02-05,full,Toys
418,1536,2024-07-03,long,Toys
419,2632,2025-04-15,matter,Electronics
420,1755,2024-08-07,most,Home
421,2708,2025-03-23,teach,Electronics
422,393,2025-03-08,bag,Home
423,396,2024-12-06,several,Toys
424,23,2024-06-19,less,Home
425,2608,2024-10-04,leader,Clothing
426,593,2024-04-24,leave,Home
427,1275,2024-12-16,project,Books
428,968,2024-11-26,suggest,Clothing
429,1384,2024-04-24,arrive,Home
430,426,2025-02-27,major,Clothing
431,547,2024-09-05,house,Clothing
432,808,2024-12-06,affect,Books
433,458,2025-04-06,reveal,Electronics
434,1596,2024-05-14,they,Electronics
435,1471,2025-02-11,enter,Electronics
436,495,2024-05-02,tree,Toys
437,970,2024-08-02,discuss,Home
438,724,2024-05-11,manager,Electronics
439,606,2025-03-16,popular,Home
440,642,2024-12-01,whole,Electronics
441,111,2025-02-09,some,Books
442,1606,2024-06-16,imagine,Home
443,471,2024-04-28,keep,Toys
444,1790,2025-02-17,beautiful,Home
445,1748,2025-04-18,own,Books
446,1354,2025-01-10,window,Clothing
447,1786,2024-10-04,save,Electronics
448,1890,2024-05-14,vote,Books
449,711,2024-12-05,ability,Electronics
450,2170,2025-02-14,just,Toys
451,178,2024-08-06,miss,Toys
452,180,2024-08-31,body,Electronics
453,2871,2024-07-22,later,Electronics
454,2545,2025-01-07,citizen,Electronics
455,577,2024-11-10,left,Home
456,586,2025-02-04,measure,Toys
457,1345,2024-10-05,fast,Books
458,630,2025-02-15,wear,Clothing
459,889,2024-07-18,record,Clothing
460,1199,2025-02-23,owner,Books
461,187,2024-07-22,spring,Books
462,766,2024-12-19,describe,Home
463,1218,2024-07-03,range,Home
464,1363,2024-11-15,likely,Books
465,1235,2024-06-28,age,Home
466,2139,2025-04-20,news,Electronics
467,1529,2024-10-14,almost,Toys
468,571,2025-02-16,manager,Books
469,2972,2025-02-12,fear,Clothing
470,2227,2024-09-14,morning,Electronics
471,1195,2024-05-27,store,Toys
472,2975,2024-06-20,nothing,Books
473,8,2024-09-27,put,Clothing
474,497,2024-07-09,his,Electronics
475,2000,2024-06-11,about,Home
476,847,2025-03-04,religious,Home
477,1477,2025-01-05,great,Electronics
478,2659,2024-05-20,fly,Books
479,357,2024-09-08,Mr,Toys
480,145,2025-03-02,car,Electronics
481,318,2025-03-06,away,Home
482,276,2024-07-01,try,Electronics
483,460,2025-03-10,sort,Books
484,383,2024-06-26,report,Toys
485,1428,2024-08-20,a,Electronics
486,1549,2024-09-14,speech,Clothing
487,226,2024-05-05,field,Clothing
488,1429,2024-10-21,manage,Electronics
489,1769,2025-02-09,ready,Home
490,2050,2024-07-13,couple,Electronics
491,2505,2024-10-14,during,Clothing
492,224,2024-11-10,family,Toys
493,1120,2024-08-13,training,Electronics
494,255,2025-02-19,wear,Clothing
495,2630,2025-03-23,would,Electronics
496,969,2025-01-18,their,Books
497,907,2025-03-23,indeed,Clothing
498,2765,2024-11-26,finish,Clothing
499,2057,2024-07-15,necessary,Books
500,2203,2024-05-10,rule,Clothing
501,1622,2024-04-30,science,Toys
502,2323,2024-08-08,source,Clothing
503,34,2024-04-25,former,Electronics
504,2216,2024-04-30,director,Electronics
505,255,2025-04-12,little,Electronics
506,1897,2024-08-07,condition,Toys
507,1812,2024-11-27,order,Electronics
508,2719,2025-01-30,sea,Clothing
509,1134,2024-07-23,my,Home
510,497,2024-10-13,nice,Books
511,2306,2025-04-10,whatever,Toys
512,2287,2025-01-13,if,Home
513,383,2025-02-04,real,Toys
514,1693,2025-03-16,design,Home
515,1575,2024-05-11,serve,Toys
516,649,2025-03-28,item,Clothing
517,249,2024-10-25,cover,Electronics
518,995,2025-01-30,anyone,Electronics
519,655,2024-05-09,politics,Toys
520,54,2024-07-18,place,Toys
521,390,2024-11-27,line,Books
522,647,2024-09-16,take,Clothing
523,2552,2024-04-30,figure,Books
524,84,2024-10-31,like,Clothing
525,254,2025-03-14,cultural,Home
526,2490,2025-03-08,miss,Toys
527,2705,2024-07-24,race,Clothing
528,1733,2024-05-04,quality,Home
529,2559,2025-01-22,end,Clothing
530,101,2025-02-26,stand,Clothing
531,2097,2024-05-27,child,Books
532,719,2024-06-22,red,Electronics
533,2985,2025-03-06,agree,Electronics
534,89,2025-04-11,market,Electronics
535,1733,2024-12-01,serve,Electronics
536,1885,2024-07-19,argue,Electronics
537,978,2024-11-21,address,Clothing
538,1507,2024-06-14,might,Clothing
539,2927,2024-09-21,research,Clothing
540,2372,2024-12-30,billion,Home
541,183,2024-06-19,behind,Electronics
542,2057,2024-12-21,charge,Clothing
543,2229,2025-01-03,research,Electronics
544,529,2025-03-15,worry,Home
545,1337,2024-11-30,move,Clothing
546,1612,2024-06-25,while,Toys
547,1510,2024-08-07,become,Home
548,241,2024-07-21,five,Books
549,1338,2024-05-23,voice,Home
550,618,2025-01-31,really,Books
551,360,2025-02-22,station,Electronics
552,376,2025-02-24,career,Toys
553,2200,2025-02-15,now,Electronics
554,2762,2025-03-10,leave,Books
555,2231,2024-06-28,sometimes,Home
556,2840,2024-05-06,mission,Home
557,382,2024-07-29,majority,Home
558,2706,2024-07-09,outside,Home
559,1633,2024-11-15,language,Books
560,17,2025-04-09,happy,Electronics
561,282,2024-09-21,even,Toys
562,2523,2024-12-15,another,Toys
563,2827,2024-09-22,they,Books
564,2673,2024-06-28,method,Books
565,1062,2024-09-29,school,Clothing
566,1155,2024-12-13,event,Books
567,2558,2025-01-15,wall,Clothing
568,1835,2025-04-03,dinner,Clothing
569,263,2024-04-27,prepare,Books
570,2099,2024-11-10,yeah,Electronics
571,940,2024-06-27,attorney,Books
572,1291,2025-01-02,TV,Clothing
573,2761,2025-01-19,result,Clothing
574,1583,2024-10-09,town,Clothing
575,2345,2025-01-02,box,Clothing
576,2146,2024-07-09,radio,Toys
577,2190,2024-06-23,training,Toys
578,648,2024-12-05,notice,Home
579,6,2024-06-18,western,Books
580,2026,2024-12-06,commercial,Electronics
581,1421,2025-02-06,movement,Home
582,1690,2024-12-28,within,Electronics
583,2666,2024-07-02,police,Toys
584,1769,2025-01-08,watch,Books
585,457,2025-03-10,seven,Clothing
586,1715,2025-02-15,common,Toys
587,2858,2024-05-21,program,Books
588,1573,2025-04-16,memory,Books
589,95,2024-11-27,cell,Books
590,1816,2024-07-10,and,Clothing
591,1676,2024-11-02,history,Toys
592,209,2025-04-11,commercial,Electronics
593,1520,2024-07-06,it,Clothing
594,2584,2024-09-05,impact,Clothing
595,1225,2025-02-12,positive,Electronics
596,834,2024-09-03,degree,Electronics
597,1819,2025-02-02,fill,Toys
598,1854,2025-04-15,soon,Clothing
599,1866,2024-08-18,cost,Clothing
600,2934,2024-12-10,prevent,Books
601,1360,2024-06-10,edge,Clothing
602,2626,2024-10-02,soldier,Toys
603,2733,2025-02-01,real,Books
604,1859,2025-02-06,next,Toys
605,384,2024-11-17,light,Home
606,133,2024-08-25,return,Home
607,1730,2024-09-20,any,Books
608,1677,2024-11-17,hundred,Home
609,2759,2024-12-06,each,Home
610,845,2024-05-20,hand,Toys
611,1440,2025-03-15,and,Electronics
612,119,2024-10-22,arm,Electronics
613,1516,2024-10-11,order,Clothing
614,2643,2024-06-21,shoulder,Electronics
615,2978,2025-04-11,call,Toys
616,2523,2025-04-23,throughout,Clothing
617,2207,2024-11-29,professional,Clothing
618,1114,2025-03-12,education,Toys
619,378,2025-04-09,involve,Toys
620,1491,2025-02-18,capital,Toys
621,2577,2025-04-18,reality,Toys
622,2017,2024-08-01,sport,Toys
623,1615,2025-04-24,debate,Electronics
624,966,2024-08-27,partner,Home
625,960,2024-05-19,road,Books
626,1614,2024-06-30,brother,Electronics
627,2980,2024-11-19,owner,Clothing
628,1690,2024-07-19,most,Clothing
629,469,2025-03-12,those,Home
630,2420,2024-04-30,shoulder,Books
631,2610,2025-03-14,truth,Home
632,2966,2024-07-27,different,Toys
633,366,2025-04-03,board,Home
634,1888,2025-04-08,far,Clothing
635,647,2024-11-02,support,Toys
636,939,2024-11-01,think,Home
637,1299,2025-03-25,must,Electronics
638,1274,2024-10-15,simply,Home
639,551,2024-06-12,woman,Electronics
640,2429,2024-12-28,almost,Books
641,53,2024-11-20,across,Home
642,40,2025-01-03,brother,Books
643,2106,2024-05-17,choice,Books
644,2798,2024-06-03,set,Books
645,2572,2024-05-08,carry,Electronics
646,101,2024-05-10,short,Home
647,1152,2024-10-28,available,Books
648,1585,2024-09-23,receive,Toys
649,1817,2024-08-10,third,Electronics
650,1787,2025-02-26,business,Clothing
651,355,2024-06-17,open,Toys
652,2462,2024-04-30,all,Books
653,406,2025-03-07,hear,Clothing
654,2633,2025-01-20,price,Clothing
655,2524,2025-02-12,week,Home
656,2440,2024-08-11,inside,Books
657,549,2024-10-16,similar,Books
658,2839,2024-06-11,bar,Home
659,1477,2024-06-03,top,Toys
660,2183,2025-02-03,direction,Home
661,1470,2025-02-16,TV,Clothing
662,2660,2024-07-13,ok,Toys
663,371,2024-12-15,skill,Clothing
664,1476,2025-03-18,cause,Electronics
665,21,2024-10-13,federal,Toys
666,2457,2024-05-28,myself,Books
667,1455,2025-04-15,raise,Books
668,1470,2024-09-08,without,Home
669,2556,2024-10-15,environment,Electronics
670,2501,2025-03-08,term,Home
671,1911,2024-11-28,too,Electronics
672,2128,2025-02-11,behavior,Home
673,653,2025-03-08,science,Home
674,283,2024-04-26,natural,Books
675,1096,2024-05-21,list,Toys
676,1816,2025-01-07,example,Home
677,1263,2024-05-06,fast,Books
678,744,2025-04-20,difference,Home
679,2435,2024-07-20,scientist,Electronics
680,619,2025-04-12,success,Books
681,83,2024-07-22,well,Clothing
682,2418,2024-06-21,process,Electronics
683,1573,2024-11-10,attack,Clothing
684,1055,2024-06-23,develop,Home
685,342,2024-08-05,position,Home
686,1531,2025-01-05,speech,Clothing
687,2633,2024-11-27,successful,Home
688,2355,2024-11-14,sing,Clothing
689,320,2025-03-29,rate,Books
690,2302,2024-09-07,public,Books
691,1222,2024-07-08,shoulder,Toys
692,1913,2024-11-24,baby,Toys
693,1568,2025-04-03,form,Home
694,688,2024-06-23,rock,Toys
695,269,2025-04-09,receive,Books
696,1460,2024-07-14,plant,Books
697,2488,2025-03-05,believe,Toys
698,1171,2024-12-30,impact,Toys
699,1970,2024-09-11,score,Clothing
700,2077,2025-04-10,occur,Electronics
701,1616,2024-09-14,TV,Books
702,1996,2024-05-04,owner,Books
703,385,2025-01-08,wear,Clothing
704,2772,2024-05-01,board,Clothing
705,2762,2025-01-15,occur,Electronics
706,1115,2024-12-13,else,Clothing
707,296,2024-07-27,yes,Toys
708,1289,2024-10-29,follow,Electronics
709,324,2024-06-05,which,Clothing
710,959,2024-09-03,idea,Books
711,904,2024-09-13,respond,Clothing
712,2553,2024-08-01,investment,Clothing
713,1703,2024-05-02,issue,Books
714,1338,2024-07-30,bill,Electronics
715,1540,2024-08-19,bring,Books
716,1731,2024-05-14,Mrs,Books
717,2005,2024-09-15,strong,Electronics
718,1231,2025-03-05,country,Books
719,2135,2025-04-02,dream,Toys
720,881,2024-06-11,central,Home
721,2186,2024-12-06,institution,Home
722,1533,2025-02-09,news,Clothing
723,304,2025-04-24,I,Toys
724,2714,2024-10-31,because,Clothing
725,2527,2024-05-23,practice,Clothing
726,295,2024-08-15,strong,Home
727,2557,2025-01-14,choice,Home
728,45,2024-05-11,involve,Toys
729,2757,2024-08-07,base,Home
730,949,2024-10-25,impact,Home
731,2105,2024-08-15,choice,Home
732,2766,2025-02-28,success,Electronics
733,2765,2024-04-24,production,Books
734,1648,2024-10-17,us,Books
735,2517,2024-11-30,environment,Electronics
736,1448,2025-03-23,debate,Toys
737,1065,2024-08-14,ago,Toys
738,1924,2024-10-05,throughout,Books
739,2916,2024-12-07,stuff,Toys
740,1352,2024-06-25,finish,Clothing
741,1685,2024-07-28,us,Toys
742,2890,2024-06-17,information,Electronics
743,1989,2025-01-30,catch,Home
744,2870,2024-06-08,charge,Books
745,1595,2024-06-17,option,Toys
746,2258,2024-11-13,song,Electronics
747,1244,2024-11-12,vote,Books
748,1015,2025-04-06,total,Books
749,1284,2024-08-08,age,Toys
750,300,2024-10-26,spend,Toys
751,294,2024-06-27,deal,Books
752,1107,2025-04-14,individual,Clothing
753,1111,2024-05-24,day,Electronics
754,2503,2024-07-28,save,Electronics
755,2803,2025-02-11,century,Clothing
756,683,2024-08-05,single,Home
757,1702,2025-02-23,other,Electronics
758,307,2024-09-01,drug,Home
759,2145,2024-09-16,strategy,Home
760,185,2024-07-01,under,Home
761,2090,2024-10-08,song,Toys
762,1341,2024-08-03,consumer,Toys
