customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0
84,2025-03-22,2023-08-30,582,33.569426,0.461538,1
2133,2024-09-04,2022-03-28,331,59.383120,0.600000,1
86,2025-01-26,2021-03-14,337,58.040246,0.600000,0
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0
2135,2025-01-14,2020-05-15,702,5.347500,0.777778,1
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,1
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0
96,2025-02-21,2020-06-11,567,47.074530,0.769231,0
97,2025-01-16,2021-06-14,461,30.499997,0.750000,0
2146,2024-05-20,2021-11-11,867,33.981160,0.400000,0
101,2024-06-08,2021-04-24,270,15.122465,0.666667,1
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0
2157,2024-12-31,2024-03-14,727,29.601600,0.600000,0
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1
2158,2025-03-29,2022-08-14,115,47.431672,0.700000,1
2160,2024-11-04,2022-09-11,80,57.804140,0.666667,0
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0
2171,2024-11-29,2020-06-12,592,7.243634,0.500000,1
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1
2175,2024-05-08,2022-12-07,19,50.046677,0.300000,0
2176,2024-06-26,2023-01-17,30,8.150216,0.600000,0
129,2024-06-15,2020-09-23,330,11.460441,0.625000,0
130,2025-02-17,2023-11-12,131,34.610916,0.600000,0
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0
136,2024-09-19,2023-12-13,495,25.106512,0.500000,0
2190,2024-10-14,2023-05-29,840,53.505153,0.500000,0
144,2024-07-09,2021-10-05,680,35.757166,0.750000,0
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0
147,2024-09-09,2022-02-18,823,53.024322,0.555556,1
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0
150,2024-10-18,2022-01-29,242,14.274691,1.000000,0
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0
152,2025-03-11,2023-05-21,242,28.486152,0.571429,1
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0
175,2024-10-16,2021-08-18,243,16.919317,0.444444,1
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0
178,2025-02-13,2020-10-06,385,19.863137,0.400000,0
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1
180,2024-09-10,2022-10-04,995,54.994310,0.583333,0
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1
2238,2024-07-08,2021-09-24,341,19.496900,0.750000,0
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0
195,2025-03-08,2020-09-07,467,41.242548,0.750000,0
197,2025-03-30,2023-03-19,801,11.877545,0.900000,1
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0
200,2024-08-19,2020-06-19,90,12.221115,0.600000,0
2247,2024-09-06,2020-07-18,770,55.111946,0.800000,1
2249,2025-03-14,2021-09-25,711,21.064298,0.800000,0
2250,2025-03-01,2020-07-14,246,37.606460,0.818182,0
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,1
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1
2260,2024-11-30,2023-10-30,644,24.104617,0.750000,0
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1
2266,2024-08-09,2024-01-29,111,53.834327,0.500000,0
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,0
224,2024-08-20,2022-09-05,550,20.671330,0.400000,0
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0
229,2024-11-19,2024-01-02,218,47.212810,0.428571,0
230,2024-06-03,2020-05-28,111,7.395423,0.600000,0
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1
2282,2024-07-28,2022-04-13,383,29.047677,0.875000,0
2284,2024-11-04,2021-04-16,37,52.760486,0.750000,0
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,0
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0
249,2024-05-05,2020-10-07,317,48.438349,0.750000,0
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0
251,2024-08-21,2021-02-24,339,35.391850,0.666667,0
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,1
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0
2301,2024-08-24,2023-04-11,906,42.088828,0.625000,0
257,2024-08-24,2022-06-23,785,8.145569,1.000000,0
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0
267,2024-10-08,2023-08-16,586,42.314092,0.200000,1
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0
269,2025-01-07,2021-03-05,430,48.688480,0.428571,0
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0
277,2024-05-30,2021-10-05,133,47.440499,0.500000,0
281,2024-11-29,2021-08-01,810,56.559396,0.500000,0
2329,2024-07-26,2021-07-26,365,10.001619,0.200000,0
283,2025-02-27,2024-02-26,210,46.359249,0.750000,0
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,1
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0
286,2025-02-14,2023-12-03,448,38.969450,0.750000,1
287,2024-07-03,2022-05-30,204,57.828110,0.800000,0
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0
2336,2025-01-20,2024-04-21,751,36.532420,0.750000,0
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1
297,2024-12-27,2020-05-07,607,22.673886,0.500000,0
298,2024-12-17,2020-07-16,802,41.634570,0.416667,1
2346,2024-06-22,2023-12-01,470,32.573940,0.615385,0
301,2024-07-27,2021-10-09,677,22.436610,0.727273,0
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0
305,2024-09-15,2024-02-03,25,54.398746,0.600000,0
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0
314,2025-01-17,2022-07-10,962,57.393533,0.250000,0
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1
321,2024-04-27,2021-12-31,511,18.710353,0.625000,0
322,2024-07-29,2024-03-01,105,19.277468,0.375000,0
2371,2024-04-25,2020-07-27,157,7.197109,0.500000,0
328,2024-05-14,2023-01-26,978,33.298415,0.636364,1
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,1
330,2024-12-17,2021-07-15,367,11.254543,0.500000,0
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1
333,2024-09-06,2023-12-10,215,32.839747,0.750000,1
334,2024-10-21,2020-04-24,167,51.478910,0.583333,0
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0
340,2024-09-20,2021-02-06,425,23.435162,0.625000,0
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,1
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1
343,2025-02-17,2021-01-31,59,6.456580,0.666667,0
2392,2025-03-27,2024-01-07,422,6.464689,0.625000,0
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0
2399,2024-09-19,2020-10-21,218,28.746577,0.625000,0
353,2024-08-11,2022-07-07,240,36.003616,0.500000,0
354,2025-04-03,2024-01-22,986,50.532270,0.818182,0
357,2024-07-21,2021-05-27,173,36.176956,0.750000,1
2407,2024-04-24,2020-08-21,912,13.073706,0.875000,0
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,0
362,2024-07-04,2022-06-04,807,34.070158,0.615385,0
364,2025-04-15,2022-03-04,989,22.991047,0.700000,0
365,2024-09-17,2021-12-06,5,45.234224,1.000000,0
2412,2024-08-31,2021-12-04,553,9.138600,0.357143,0
367,2024-05-08,2021-05-16,87,24.935942,0.600000,1
2415,2025-03-19,2020-11-10,906,31.710226,0.700000,0
370,2025-04-10,2024-02-01,832,46.521290,0.714286,0
372,2024-12-29,2023-10-01,613,31.132541,0.600000,0
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0
2422,2025-03-24,2022-03-14,329,11.296971,0.500000,0
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1
2428,2024-07-04,2023-12-26,933,38.741098,0.600000,1
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0
2441,2025-03-14,2021-10-27,155,40.053098,0.571429,0
395,2024-12-10,2023-05-10,59,31.611472,0.700000,0
396,2024-09-28,2023-06-14,125,38.757099,0.888889,0
397,2024-07-23,2021-08-16,650,40.077563,0.666667,0
399,2024-04-26,2023-11-11,374,43.662154,0.636364,1
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0
2450,2025-04-15,2022-07-11,858,13.451410,0.444444,0
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,1
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0
409,2024-08-04,2022-08-07,903,19.502200,0.500000,0
411,2024-12-22,2021-01-27,583,56.265289,0.600000,0
413,2024-06-12,2022-01-05,264,57.290017,0.600000,0
2461,2025-02-01,2022-07-11,653,16.485318,0.500000,0
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,1
2465,2025-03-16,2022-01-11,958,47.232848,0.500000,0
2466,2025-03-26,2023-05-27,376,53.628620,0.666667,0
423,2024-06-21,2021-09-19,937,19.147756,0.800000,0
425,2025-01-21,2021-05-10,9,25.366721,1.000000,0
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,1
429,2024-10-27,2023-07-17,936,36.572600,0.285714,0
430,2024-11-22,2024-02-20,651,56.449250,0.562500,0
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,1
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0
2481,2024-08-01,2021-07-02,735,5.511879,0.600000,0
434,2024-07-22,2022-04-19,57,36.320980,0.555556,0
2484,2024-06-02,2023-06-22,195,25.857029,0.400000,0
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1
445,2024-04-24,2023-10-02,732,43.584116,0.625000,0
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1
2495,2024-06-16,2021-02-14,680,15.134680,0.500000,0
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0
2502,2024-09-11,2022-06-26,129,59.980949,0.800000,0
456,2024-07-09,2022-10-12,589,37.756495,0.600000,1
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0
2505,2024-05-27,2021-11-05,142,47.189027,0.600000,0
2507,2024-07-02,2022-12-04,178,17.478039,0.750000,0
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0
464,2025-03-24,2021-04-22,526,21.836690,1.000000,0
2515,2024-06-21,2021-06-04,629,12.113886,0.625000,0
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0
2518,2024-06-20,2021-05-08,504,37.921769,0.400000,0
471,2025-03-09,2022-10-10,720,56.870480,0.600000,0
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,1
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0
475,2024-07-07,2022-03-18,171,15.635110,0.461538,0
2522,2025-01-21,2021-03-02,143,47.872760,0.636364,0
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1
2528,2024-08-26,2021-04-21,449,22.814612,1.000000,0
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0
2531,2024-08-10,2023-02-23,241,30.294063,0.750000,0
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0
491,2024-05-24,2023-07-07,178,15.616620,0.714286,0
492,2024-08-01,2022-12-18,700,16.834020,0.777778,0
493,2024-08-08,2023-03-29,99,11.762643,0.500000,0
2540,2024-06-24,2023-06-24,833,45.041226,0.833333,0
495,2024-07-06,2021-12-25,734,57.986958,0.785714,0
496,2025-03-17,2022-11-02,970,8.370401,0.333333,0
2546,2025-02-10,2022-07-04,215,12.471315,0.500000,0
499,2024-05-21,2022-02-14,23,56.608016,0.571429,1
2551,2025-01-05,2022-08-09,248,38.277503,0.545455,0
2556,2024-10-18,2023-06-25,147,54.109670,0.733333,0
2558,2025-04-02,2023-04-17,971,18.772086,0.687500,0
2559,2025-02-07,2022-03-04,167,5.962879,0.923077,0
512,2025-02-13,2021-06-17,350,34.000705,0.615385,0
2561,2024-12-20,2020-11-03,946,29.849809,0.400000,0
514,2024-04-27,2022-03-06,593,54.595655,0.600000,0
515,2024-11-06,2021-12-18,996,25.296378,0.818182,0
2562,2024-06-04,2022-10-08,137,24.038416,0.625000,0
517,2024-07-15,2021-08-22,27,28.911000,0.750000,0
518,2024-07-28,2022-09-05,523,40.658383,0.642857,0
2565,2024-07-22,2024-03-24,452,40.185009,0.727273,0
520,2024-10-29,2021-03-22,937,42.393156,0.363636,0
521,2024-09-29,2021-07-28,231,12.340944,0.545455,0
2569,2025-02-18,2022-08-15,538,51.199029,0.428571,0
523,2025-04-15,2022-06-22,516,46.837687,0.555556,0
2572,2025-01-27,2021-07-27,379,15.852895,0.454545,0
525,2024-11-27,2023-09-29,621,18.640289,0.500000,0
2573,2025-03-07,2022-01-05,785,49.635963,0.333333,0
528,2025-03-16,2021-11-23,8,54.973253,0.500000,0
2577,2024-09-28,2023-05-11,609,37.724646,0.600000,0
2581,2025-03-08,2022-06-14,873,31.524587,0.727273,0
534,2025-03-17,2024-04-07,492,38.054282,0.400000,0
2582,2024-05-01,2022-10-01,169,39.367013,0.200000,0
2583,2025-04-21,2022-09-16,907,25.788013,0.545455,0
2584,2025-04-10,2022-01-10,679,19.391050,0.666667,1
2585,2024-04-29,2020-08-29,331,20.029494,1.000000,0
2586,2025-02-05,2020-10-08,841,13.340900,0.500000,0
540,2024-06-06,2023-08-03,234,50.419714,0.384615,0
2587,2024-09-29,2023-11-04,847,9.808627,0.333333,0
542,2025-04-21,2022-01-27,586,31.885483,0.555556,0
2589,2024-06-01,2022-10-17,535,46.618459,0.500000,0
2591,2024-09-06,2023-02-03,236,48.575862,0.500000,0
545,2025-01-29,2021-07-09,563,44.069742,0.363636,1
548,2024-11-16,2023-01-16,508,27.303953,0.000000,0
549,2025-01-14,2020-07-27,696,43.173161,0.727273,0
550,2024-07-22,2021-04-05,103,39.970057,0.692308,0
551,2024-09-29,2023-01-08,176,44.407008,0.700000,0
552,2024-11-02,2021-10-12,630,42.405087,0.800000,0
2600,2024-09-17,2023-04-28,506,39.067523,0.833333,0
2601,2024-12-20,2020-08-16,937,5.464520,0.545455,1
2604,2024-09-15,2023-05-22,309,40.406707,0.625000,0
560,2025-03-20,2020-05-16,382,24.342693,0.857143,1
2610,2024-10-14,2023-09-28,462,15.910996,0.428571,0
2612,2024-10-05,2023-02-22,959,57.335297,0.666667,0
2618,2024-11-23,2022-12-24,672,13.653574,0.500000,0
2619,2024-11-05,2021-04-24,451,49.182664,0.666667,0
2620,2024-09-10,2023-10-07,906,30.882103,0.818182,0
574,2024-07-13,2020-12-16,60,18.466771,0.750000,0
2625,2024-06-02,2023-05-02,197,16.560378,0.500000,0
2626,2024-08-20,2021-10-24,802,42.661720,0.636364,0
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0
582,2024-08-08,2023-05-03,547,30.311927,0.625000,0
2630,2024-10-24,2022-06-02,620,32.029753,1.000000,1
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,0
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0
590,2024-11-20,2020-09-28,316,59.379744,0.750000,1
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,0
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0
2641,2024-11-07,2021-02-10,964,13.523056,0.500000,0
2644,2025-04-23,2020-08-10,902,11.547185,0.600000,1
597,2024-11-04,2022-03-10,926,53.205379,0.285714,0
2645,2025-02-14,2022-05-01,861,56.579110,0.125000,0
602,2024-11-17,2021-04-06,699,56.227064,0.500000,0
603,2024-09-13,2024-03-22,650,59.664415,0.700000,0
604,2025-03-10,2022-04-20,392,38.927248,0.300000,0
606,2024-11-03,2020-09-26,863,26.517800,0.300000,0
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1
2658,2024-09-09,2021-07-27,542,34.710585,0.400000,0
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0
616,2024-07-24,2020-11-12,789,40.779847,0.500000,0
2669,2024-08-19,2020-09-01,818,46.366274,0.600000,0
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1
626,2024-08-31,2021-10-22,156,40.179793,0.571429,1
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0
2682,2024-11-19,2023-01-24,328,22.597459,0.600000,0
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0
641,2024-08-10,2020-07-21,446,56.110535,0.700000,0
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1
647,2025-03-20,2023-08-30,130,20.722815,0.600000,0
2695,2024-12-01,2023-02-17,266,33.630056,0.500000,1
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0
657,2025-04-17,2021-10-31,25,39.723606,0.500000,1
658,2024-12-06,2023-12-29,103,22.379024,0.800000,0
2705,2025-04-24,2020-06-06,711,49.520253,0.750000,1
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0
2714,2024-11-28,2022-05-12,930,40.529977,1.000000,0
2715,2024-08-15,2022-03-18,300,7.198371,0.800000,0
2716,2025-03-13,2023-01-25,843,38.307590,0.444444,0
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0
677,2024-10-07,2024-02-14,106,57.197111,0.500000,0
678,2024-07-03,2023-04-15,828,39.579324,0.444444,1
683,2025-04-23,2022-09-27,451,5.425366,0.500000,0
2731,2025-01-26,2021-10-24,765,29.537305,0.500000,1
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0
687,2024-10-20,2022-07-11,972,48.590663,0.800000,0
2736,2024-11-10,2024-02-21,628,34.875265,0.625000,0
2737,2024-05-28,2023-06-03,726,37.587973,0.500000,0
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0
696,2024-05-24,2022-02-04,879,51.686944,0.500000,0
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1
2749,2024-11-14,2022-11-16,728,15.923280,0.625000,1
702,2024-05-28,2021-09-19,84,52.644834,0.250000,0
703,2024-12-17,2022-11-13,825,23.358823,0.500000,0
2750,2024-10-29,2021-03-05,2,42.777170,0.200000,0
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0
2755,2024-09-14,2020-10-16,209,50.211223,0.750000,0
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0
2760,2025-02-03,2024-02-23,59,24.410464,0.600000,0
715,2024-09-13,2021-03-09,410,50.029377,0.500000,0
2761,2024-05-07,2022-12-26,494,54.980315,0.800000,0
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0
2764,2024-12-05,2023-07-20,254,34.625439,0.700000,0
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0
2770,2025-01-21,2021-10-13,135,27.982741,0.600000,0
2772,2025-01-28,2020-07-15,634,34.748860,0.500000,0
725,2024-05-10,2020-06-08,700,31.244656,0.363636,1
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,1
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0
2775,2024-08-05,2020-08-17,827,38.671012,0.600000,1
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0
2777,2024-05-16,2022-11-01,582,29.626526,0.375000,0
2781,2025-02-01,2022-04-13,971,58.146985,0.375000,0
2784,2024-08-16,2023-06-06,956,39.538748,0.700000,0
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0
2786,2024-09-20,2023-04-05,687,25.292681,0.714286,1
739,2025-01-05,2020-08-07,63,35.903459,0.785714,1
2789,2025-03-03,2022-02-09,455,39.322159,0.600000,0
742,2024-08-09,2021-06-12,396,49.208802,0.333333,0
2794,2024-10-24,2020-08-28,781,30.525136,0.833333,0
2795,2024-12-16,2020-07-26,711,12.343377,0.666667,0
749,2024-05-06,2023-09-11,957,51.828582,0.545455,0
750,2024-05-17,2021-08-22,180,15.573402,0.500000,0
2797,2024-11-05,2024-02-24,741,19.271213,0.769231,0
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1
753,2025-01-15,2023-11-27,847,7.414156,0.400000,0
755,2025-02-14,2021-12-15,681,38.671765,0.700000,1
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,0
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,1
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1
