promotion_id,customer_id,promotion_date,promotion_type,promotion_response
109,1421,2024-08-09,Discount,False
110,2032,2024-12-07,Coupon,True
111,2328,2024-12-30,Discount,False
112,8,2024-12-19,Discount,True
113,589,2024-12-17,Coupon,True
114,1641,2024-06-11,BOGO,False
115,426,2025-01-06,Coupon,False
116,1694,2024-12-08,Discount,False
117,953,2025-02-15,Discount,False
118,903,2024-11-16,Coupon,True
119,1382,2024-12-18,Coupon,False
120,2820,2025-03-29,BOGO,False
121,274,2025-02-03,Coupon,False
122,1755,2024-09-28,Coupon,False
123,2557,2024-04-29,BOGO,False
124,2337,2024-08-11,BOGO,True
125,454,2025-03-04,Discount,False
126,322,2024-09-01,Coupon,True
127,737,2024-05-31,BOGO,True
128,2712,2025-02-16,BOGO,False
129,2345,2024-11-13,Coupon,False
130,2658,2024-11-26,BOGO,True
131,918,2024-09-07,BOGO,False
132,2191,2025-04-23,BOGO,False
133,1119,2024-05-17,BOGO,False
134,2972,2025-01-26,BOGO,True
135,2696,2024-12-11,BOGO,False
136,1113,2024-06-26,BOGO,False
137,21,2025-04-20,BOGO,False
138,357,2024-06-27,Coupon,True
139,1319,2025-01-23,Discount,False
140,1313,2024-06-26,Coupon,True
141,1743,2024-07-18,Discount,False
142,697,2024-10-28,Discount,False
143,1177,2025-01-27,BOGO,True
144,2020,2024-05-15,BOGO,False
145,2656,2024-10-09,Discount,True
146,40,2024-08-03,Discount,True
147,2789,2025-03-19,BOGO,False
148,2065,2024-06-10,Coupon,True
149,552,2024-09-30,BOGO,False
150,2591,2024-07-31,BOGO,True
151,2696,2024-10-29,Coupon,False
152,2070,2024-07-27,Discount,True
153,833,2024-07-11,BOGO,True
154,1694,2024-10-28,Discount,True
155,1796,2025-03-11,BOGO,True
156,2610,2025-04-03,BOGO,True
157,2281,2025-01-15,Coupon,True
158,2485,2024-09-22,BOGO,False
159,2037,2024-10-26,Coupon,False
160,1705,2024-10-06,BOGO,False
161,1575,2024-04-25,Discount,True
162,707,2025-02-15,Coupon,False
163,1549,2024-06-05,Coupon,False
164,933,2025-02-24,Coupon,True
165,1255,2024-10-12,BOGO,True
166,2841,2024-11-12,BOGO,True
167,2767,2024-05-14,BOGO,True
168,2189,2024-08-04,Coupon,False
169,1711,2025-04-20,Discount,False
170,1330,2025-02-01,BOGO,True
171,499,2024-05-26,BOGO,False
172,799,2025-02-27,Coupon,True
173,1065,2024-08-07,BOGO,True
174,1173,2024-08-31,Discount,True
175,301,2025-03-05,Discount,False
176,556,2024-08-26,Discount,True
177,2377,2024-10-08,BOGO,True
178,2850,2025-01-14,Coupon,True
179,2294,2025-04-03,Coupon,False
180,941,2025-03-19,Coupon,False
181,1678,2024-08-11,BOGO,False
182,2434,2024-08-24,Coupon,False
183,1329,2025-03-28,BOGO,True
184,1097,2024-11-24,Discount,True
185,265,2024-06-25,BOGO,True
186,2593,2025-04-11,BOGO,True
187,759,2025-01-09,Discount,True
188,1386,2024-12-02,Coupon,False
189,2672,2025-03-20,BOGO,False
190,1896,2024-12-10,Coupon,True
191,2562,2025-03-18,BOGO,True
192,2183,2024-10-08,Coupon,False
193,1263,2024-06-22,BOGO,False
194,2470,2024-09-04,Discount,False
195,972,2024-11-21,BOGO,True
196,2210,2024-10-29,Coupon,False
197,569,2025-04-08,BOGO,False
198,2894,2024-09-10,BOGO,True
199,1371,2024-11-22,Discount,False
200,369,2024-08-20,Coupon,True
201,747,2024-08-20,Discount,False
202,31,2024-10-11,Discount,True
203,1746,2024-05-02,BOGO,False
204,1653,2024-10-27,Coupon,True
205,1209,2025-03-19,Coupon,True
206,1145,2024-08-22,Discount,False
207,403,2024-09-18,Discount,False
208,2428,2024-10-31,Discount,True
209,2205,2025-04-02,Coupon,False
210,2254,2024-07-22,Discount,True
211,2813,2024-11-09,BOGO,True
212,539,2024-11-25,Coupon,False
213,2439,2025-02-06,Discount,False
214,1914,2025-04-16,BOGO,False
215,2376,2024-11-12,BOGO,True
216,1529,2025-03-17,Coupon,True
217,191,2025-01-20,Discount,True
218,2233,2024-08-21,BOGO,True
219,2436,2025-02-17,BOGO,True
220,1952,2024-07-21,Discount,True
221,888,2025-01-31,Coupon,True
222,1695,2024-11-28,Coupon,False
223,1878,2024-05-18,Discount,False
224,2597,2024-06-10,Discount,False
225,2494,2024-08-07,Discount,False
226,607,2025-01-17,BOGO,True
227,2456,2024-05-15,Coupon,False
228,1644,2025-02-07,Discount,False
229,2097,2024-11-12,Discount,True
230,1750,2024-07-23,Discount,False
231,260,2024-12-30,Discount,True
232,2409,2024-11-13,Coupon,False
233,698,2024-10-20,Coupon,True
234,2106,2025-04-22,Coupon,False
235,1529,2025-04-06,Coupon,True
236,640,2025-01-30,Coupon,True
237,2561,2024-08-12,Discount,False
238,104,2024-05-20,Coupon,True
239,1718,2025-01-11,Discount,False
240,2565,2025-04-12,Coupon,True
241,2451,2024-06-14,Coupon,False
242,166,2024-10-13,BOGO,False
243,1035,2024-05-05,Discount,True
244,216,2025-03-10,Discount,False
245,340,2024-11-04,Discount,True
246,1654,2024-11-05,Coupon,False
247,1640,2024-11-22,BOGO,False
248,1841,2024-08-27,Discount,False
249,1700,2025-03-25,BOGO,True
250,2521,2024-06-12,Coupon,True
251,903,2025-03-24,Discount,True
252,2420,2024-06-29,Coupon,False
253,733,2025-01-24,BOGO,True
254,936,2024-10-19,Coupon,True
255,2361,2024-06-01,Discount,False
256,2701,2024-10-22,Discount,False
257,627,2025-01-13,Discount,True
258,246,2024-11-13,Coupon,True
259,1880,2025-01-24,Discount,True
260,2268,2024-06-13,Discount,False
261,1020,2024-08-30,Discount,True
262,1170,2024-08-28,BOGO,True
263,1771,2025-03-16,BOGO,False
264,853,2024-06-06,Discount,True
265,2497,2025-04-09,Discount,False
266,822,2024-06-14,BOGO,True
267,907,2025-03-02,Coupon,False
268,584,2024-06-29,Coupon,False
269,1047,2025-03-09,Discount,True
270,867,2025-02-08,Coupon,True
271,2619,2024-09-24,Coupon,False
272,556,2024-09-24,Coupon,True
273,1798,2024-08-10,Discount,True
274,2481,2024-11-21,BOGO,False
275,1516,2025-04-11,BOGO,True
276,1452,2024-08-03,Coupon,False
277,1482,2024-05-04,Coupon,True
278,1291,2025-03-01,BOGO,True
279,414,2024-12-31,Coupon,False
280,2231,2025-01-28,Coupon,True
281,2998,2024-12-30,Discount,False
282,611,2024-09-03,Coupon,True
283,2430,2025-02-25,Discount,True
284,2475,2025-01-31,BOGO,False
285,2365,2025-01-12,Discount,False
286,2622,2025-03-09,Coupon,True
287,2980,2025-03-19,Coupon,True
288,2295,2024-05-24,BOGO,True
289,1200,2024-10-22,Coupon,False
290,1361,2024-12-10,Coupon,False
291,1671,2024-05-25,Discount,True
292,2569,2025-01-07,Coupon,False
293,2078,2024-06-22,Discount,True
294,2583,2024-10-15,Coupon,False
295,2691,2024-04-25,Discount,True
296,303,2024-11-22,Discount,True
297,1702,2025-02-14,Coupon,True
298,440,2024-11-11,Discount,False
299,327,2024-12-04,Discount,False
300,2206,2024-09-07,Discount,False
301,417,2024-09-22,Discount,False
302,315,2024-12-23,Discount,False
303,1094,2025-03-01,BOGO,True
304,2965,2024-12-27,Discount,True
305,505,2025-03-26,BOGO,False
306,2544,2024-07-29,Coupon,True
307,2585,2024-06-27,Coupon,False
308,1073,2024-06-07,Coupon,False
309,65,2024-11-16,BOGO,False
310,56,2025-02-08,Discount,False
311,1929,2025-03-18,BOGO,True
312,862,2024-10-29,Coupon,True
313,86,2025-02-14,BOGO,True
314,544,2024-10-22,Coupon,False
315,726,2024-07-11,Coupon,False
316,2987,2024-06-04,Discount,True
317,2554,2025-01-31,BOGO,True
318,1560,2024-12-07,Discount,False
319,1102,2024-11-09,Coupon,False
320,1514,2025-03-21,Coupon,True
321,374,2025-04-11,Discount,True
322,2353,2024-08-31,Discount,True
323,123,2024-06-14,Coupon,True
324,1438,2024-09-16,Coupon,False
325,514,2024-08-01,Discount,True
326,1166,2025-02-08,BOGO,True
327,1238,2024-11-12,Discount,True
328,791,2025-01-07,Coupon,True
329,1917,2024-09-19,Coupon,False
330,2644,2024-06-09,Coupon,False
331,2448,2024-09-18,Coupon,True
332,2349,2024-08-24,BOGO,True
333,1063,2024-06-13,Discount,False
334,2492,2024-11-03,BOGO,False
335,2146,2025-04-15,Discount,False
336,305,2025-02-12,Coupon,False
337,1193,2024-12-27,Coupon,False
338,2338,2024-08-09,BOGO,True
339,376,2024-07-05,BOGO,True
340,2063,2025-04-24,BOGO,False
341,110,2024-05-12,Discount,False
342,2758,2024-10-01,BOGO,True
343,127,2024-12-21,Coupon,True
344,174,2025-01-28,Coupon,True
345,1751,2025-04-11,Coupon,False
346,827,2024-04-26,BOGO,True
347,2264,2025-01-05,Coupon,True
348,1855,2024-04-30,BOGO,False
349,866,2025-03-10,Coupon,False
350,92,2024-05-30,Coupon,False
351,2193,2024-10-07,BOGO,True
352,2084,2024-05-14,BOGO,True
353,2215,2024-05-19,Discount,False
354,1126,2025-04-02,BOGO,False
355,2045,2024-06-12,Discount,True
356,2804,2025-01-18,Coupon,False
357,654,2024-08-04,Discount,False
358,2684,2024-10-29,BOGO,True
359,1350,2025-02-09,BOGO,False
360,2106,2024-05-09,BOGO,True
361,132,2024-12-07,Coupon,True
362,2,2025-03-13,Discount,True
363,2419,2024-04-25,BOGO,False
364,1824,2024-08-02,Discount,True
365,2201,2024-10-01,Coupon,False
366,874,2024-11-27,BOGO,True
367,2081,2024-12-12,BOGO,False
368,378,2024-11-02,Coupon,True
369,965,2024-12-29,Coupon,False
370,78,2024-10-17,Coupon,False
371,699,2024-10-15,Coupon,False
372,2422,2025-02-10,Coupon,True
373,232,2024-05-22,BOGO,True
374,135,2024-07-07,BOGO,True
375,1728,2025-03-15,Discount,False
376,2833,2025-03-03,Discount,True
377,461,2024-06-30,Coupon,False
378,505,2024-07-06,BOGO,False
379,1363,2025-01-26,Coupon,False
380,734,2025-02-21,BOGO,True
381,2033,2024-06-24,Coupon,False
382,2732,2025-03-08,BOGO,False
383,2194,2025-03-07,Discount,False
384,2330,2024-04-29,Coupon,False
385,2757,2025-02-22,Discount,False
386,2723,2024-11-12,Discount,False
387,255,2024-12-30,Discount,True
388,2772,2024-11-22,Discount,False
389,2009,2024-08-31,BOGO,True
390,2064,2025-01-11,Coupon,True
391,2526,2025-03-21,Discount,False
392,1996,2024-06-26,Coupon,True
393,841,2025-02-17,BOGO,False
394,2068,2024-10-26,Discount,True
395,1799,2024-12-25,Coupon,True
396,2486,2024-08-30,BOGO,True
397,420,2024-08-21,Discount,True
398,1624,2024-05-06,Coupon,True
399,1390,2025-02-14,BOGO,True
400,1252,2024-11-07,Discount,False
401,2835,2024-05-09,BOGO,False
402,1388,2024-05-07,BOGO,False
403,2293,2025-01-21,Discount,False
404,870,2024-12-27,BOGO,True
405,2465,2024-06-22,Discount,True
406,1786,2024-07-22,Discount,True
407,1358,2025-01-04,Discount,False
408,1596,2024-06-13,BOGO,False
409,2038,2024-11-10,BOGO,False
410,122,2024-11-27,Discount,True
411,2627,2025-03-24,BOGO,True
412,435,2024-12-24,Coupon,False
413,1972,2024-08-18,Coupon,True
414,1813,2024-07-19,BOGO,False
415,926,2024-09-26,BOGO,True
416,2200,2025-02-05,Discount,False
417,372,2024-11-10,BOGO,False
418,1931,2024-10-14,Discount,False
419,1362,2025-03-28,Discount,False
420,781,2025-02-12,BOGO,True
421,2100,2025-02-27,Discount,True
422,407,2024-09-12,BOGO,True
423,1385,2024-12-29,Coupon,False
424,2854,2025-03-26,Discount,False
425,2107,2024-09-18,Discount,True
426,1984,2025-01-09,Discount,True
427,1935,2024-07-07,Discount,False
428,2047,2024-11-30,Coupon,True
429,625,2024-10-10,Coupon,False
430,2898,2024-10-14,Discount,False
431,1100,2024-05-24,BOGO,False
432,2483,2025-03-20,Coupon,False
433,161,2024-12-07,Discount,False
434,1901,2024-11-24,Coupon,True
435,1638,2024-06-27,Discount,True
436,2567,2024-10-08,BOGO,True
437,337,2024-12-08,Discount,True
438,1737,2024-10-15,Coupon,True
439,1872,2024-09-22,Coupon,True
440,755,2024-12-12,Coupon,True
441,945,2024-07-04,Coupon,False
442,2403,2025-04-24,Coupon,True
443,1086,2024-11-11,Coupon,True
444,2487,2024-05-15,Coupon,False
445,124,2025-01-04,Coupon,True
446,2847,2024-12-12,Coupon,True
447,2796,2024-12-05,Discount,False
448,2713,2024-08-16,Coupon,False
449,350,2025-03-15,Discount,False
450,1580,2025-01-27,BOGO,False
451,2389,2024-05-01,BOGO,True
452,1970,2025-03-23,BOGO,True
453,520,2025-03-22,Discount,False
454,2478,2024-11-03,BOGO,True
455,2124,2024-11-22,Discount,False
456,1275,2024-11-05,Coupon,True
457,2153,2024-10-12,Discount,True
458,2354,2024-07-19,Discount,True
459,2676,2024-05-12,BOGO,True
460,2994,2024-05-03,Coupon,True
461,1706,2024-05-06,BOGO,False
462,730,2025-02-19,BOGO,True
463,1998,2024-07-03,BOGO,False
464,2080,2024-07-09,Coupon,True
465,1114,2024-06-30,Discount,False
466,895,2025-04-12,BOGO,False
467,71,2024-09-10,Discount,False
468,2867,2024-10-07,Discount,False
469,633,2024-10-01,BOGO,False
470,753,2024-08-15,Coupon,False
471,172,2024-09-14,Coupon,False
472,2056,2024-10-20,Discount,False
473,1313,2024-07-31,Discount,False
474,1555,2024-10-05,Coupon,True
475,694,2025-02-09,Discount,True
476,1353,2024-11-22,Discount,True
477,1806,2024-09-02,Coupon,True
478,960,2025-01-20,Coupon,True
479,2647,2024-11-08,Discount,False
480,2775,2024-06-07,Discount,False
481,1709,2025-01-25,Coupon,False
482,776,2025-02-21,BOGO,True
483,1969,2025-04-09,BOGO,False
484,1871,2024-05-17,Discount,True
485,2863,2025-03-29,Discount,True
486,1053,2024-12-12,BOGO,True
487,997,2025-04-14,BOGO,True
488,290,2024-07-27,Coupon,False
489,302,2024-10-27,Coupon,True
490,1159,2024-05-15,BOGO,False
491,136,2024-09-15,Discount,False
492,1688,2025-03-14,BOGO,False
493,1499,2025-02-01,Discount,False
494,1997,2024-06-16,Discount,True
495,2300,2024-09-28,Coupon,True
496,2491,2025-04-21,Discount,False
497,2504,2024-08-23,BOGO,False
498,351,2024-06-23,BOGO,False
499,2298,2025-03-07,BOGO,False
500,768,2024-04-27,Coupon,False
501,79,2024-06-27,BOGO,False
502,646,2024-07-30,BOGO,True
503,2896,2024-09-29,BOGO,True
504,2448,2025-04-21,Coupon,False
505,1881,2024-05-02,Coupon,True
506,1973,2024-11-15,Coupon,True
507,1764,2025-03-30,BOGO,True
508,2728,2024-11-09,Discount,False
509,198,2024-05-05,Coupon,True
510,1135,2025-04-11,Discount,True
511,996,2024-09-03,Coupon,False
512,818,2024-10-26,Discount,True
513,326,2024-09-04,BOGO,False
514,1252,2024-06-29,Coupon,False
515,1408,2024-05-30,Coupon,False
516,1118,2024-09-26,Discount,True
517,1677,2024-10-09,BOGO,True
518,2665,2025-02-14,BOGO,True
519,674,2024-07-15,Discount,True
520,1804,2025-03-07,Coupon,False
521,117,2024-04-24,Coupon,False
522,2009,2025-02-20,BOGO,True
523,98,2024-10-03,Discount,True
524,1915,2024-05-05,Coupon,True
525,2633,2024-08-23,Coupon,False
526,2726,2025-03-04,Coupon,True
527,2342,2024-12-14,BOGO,False
528,1568,2024-10-28,Discount,True
529,2092,2024-06-28,Coupon,False
530,270,2024-06-25,Coupon,True
531,1477,2024-05-26,Discount,False
532,2223,2025-04-14,Coupon,True
533,1723,2025-04-08,Coupon,True
534,946,2024-06-20,BOGO,True
535,1290,2024-06-23,Coupon,False
536,2781,2024-10-28,BOGO,True
537,1922,2024-04-27,Coupon,True
538,1564,2025-01-31,BOGO,True
539,1538,2024-09-08,Coupon,True
540,325,2024-09-12,Discount,True
541,2183,2025-04-09,BOGO,False
542,1640,2025-03-31,Coupon,False
543,2881,2024-05-19,BOGO,False
544,1320,2025-02-07,BOGO,False
545,1377,2024-05-16,Discount,False
546,799,2024-09-28,BOGO,False
547,1865,2025-02-21,Discount,False
548,362,2025-03-29,Coupon,True
549,1850,2024-10-24,BOGO,True
550,577,2024-12-02,Coupon,True
551,746,2025-02-27,Coupon,False
552,1222,2025-04-21,Discount,True
553,2801,2025-03-11,Discount,False
554,2426,2024-07-06,Discount,False
555,1218,2024-12-03,Discount,False
556,2252,2024-09-04,Coupon,True
557,2803,2024-12-14,Discount,True
558,402,2025-01-15,Coupon,True
559,1484,2024-05-05,Coupon,True
560,2230,2024-05-22,Discount,True
561,949,2025-02-01,Discount,False
562,365,2024-10-29,Coupon,False
563,514,2025-02-26,Discount,False
564,1148,2024-05-05,Coupon,False
565,1993,2025-01-09,Discount,False
566,2830,2024-11-05,Coupon,False
567,1382,2025-03-18,Discount,True
568,2628,2025-04-14,Discount,True
569,611,2024-06-28,Discount,True
570,2383,2024-10-31,Coupon,False
571,512,2024-10-15,BOGO,False
572,2415,2025-04-17,Discount,False
573,1971,2024-09-30,Discount,False
574,1289,2024-11-12,Discount,True
575,86,2025-04-20,Coupon,False
576,6,2025-02-01,Coupon,False
577,92,2024-10-18,BOGO,True
578,131,2024-11-05,BOGO,True
579,1873,2025-03-12,Discount,False
580,1486,2024-06-06,Coupon,False
581,1358,2024-11-28,BOGO,False
582,2259,2024-11-10,Discount,False
583,957,2024-10-05,Coupon,False
584,1043,2024-09-21,BOGO,False
585,258,2024-07-03,Discount,False
586,2273,2024-11-06,BOGO,False
587,2888,2024-09-15,Discount,True
588,1528,2024-11-04,BOGO,True
589,2217,2024-10-19,Discount,False
590,1355,2024-11-21,Coupon,False
591,2405,2024-05-15,BOGO,True
592,812,2024-09-03,Discount,True
593,1063,2024-08-06,Discount,False
594,1456,2025-01-03,BOGO,True
595,2344,2024-11-26,BOGO,True
596,1407,2024-08-29,Coupon,False
597,1843,2024-07-14,Coupon,False
598,47,2024-11-27,BOGO,True
599,275,2025-04-23,BOGO,True
600,355,2024-09-01,Discount,True
601,1710,2024-06-06,Discount,False
602,2425,2024-09-03,BOGO,False
603,2739,2024-10-17,Coupon,True
604,337,2024-08-01,Discount,False
605,414,2024-08-22,Coupon,True
606,2771,2025-03-28,Discount,True
607,2234,2024-10-13,BOGO,True
608,1629,2025-01-10,Discount,False
609,1735,2025-02-15,BOGO,False
610,1428,2024-07-28,Discount,True
611,2152,2024-12-03,Discount,True
612,2387,2024-05-16,Coupon,True
613,1693,2024-10-29,Discount,False
614,558,2024-08-31,Discount,True
615,2554,2024-08-28,BOGO,True
616,296,2024-07-08,Discount,True
617,2247,2025-01-15,Coupon,False
618,17,2024-08-05,Coupon,False
619,2489,2024-08-31,Discount,False
620,732,2024-09-26,BOGO,False
621,2831,2025-01-11,Discount,False
622,128,2024-08-20,Discount,False
623,824,2024-05-15,BOGO,False
624,894,2025-03-11,Coupon,True
625,2421,2024-10-15,Coupon,False
626,2810,2024-10-30,Coupon,False
627,1855,2024-08-19,Coupon,True
628,561,2024-11-02,Coupon,False
629,2133,2024-12-30,Discount,True
630,2457,2024-06-03,Discount,True
631,952,2024-05-26,Coupon,False
632,1267,2024-07-27,Coupon,False
633,2211,2024-06-05,Coupon,False
634,2277,2024-10-12,BOGO,True
635,2723,2025-01-12,BOGO,True
636,2196,2024-09-13,Discount,True
637,1434,2024-05-30,Coupon,True
638,1770,2024-05-11,Discount,True
639,1537,2025-03-30,BOGO,False
640,2671,2025-04-20,Discount,False
641,1160,2024-08-09,BOGO,True
642,2787,2025-02-08,BOGO,True
643,2848,2024-10-07,BOGO,True
644,2481,2025-04-13,Coupon,False
645,2744,2024-11-20,Coupon,False
646,516,2024-04-25,BOGO,True
647,2197,2025-03-23,BOGO,True
648,2496,2024-09-17,Discount,False
649,2415,2025-04-21,Discount,False
650,2201,2025-01-05,Discount,False
651,814,2024-09-18,Discount,True
652,2777,2024-09-12,BOGO,False
653,400,2024-11-21,Coupon,False
654,1198,2024-09-09,Coupon,True
655,2249,2024-05-18,Discount,True
656,1526,2025-02-25,Discount,False
657,668,2024-09-23,BOGO,True
658,1399,2024-06-09,Coupon,False
659,754,2025-03-29,BOGO,True
660,2649,2025-01-24,Coupon,True
661,1255,2024-04-25,Discount,False
662,434,2024-08-18,BOGO,True
663,1806,2025-04-10,Coupon,True
664,1158,2024-10-19,Coupon,True
665,2846,2024-05-04,Discount,False
666,464,2024-05-26,BOGO,False
667,373,2024-08-21,Discount,True
668,2953,2024-07-29,Coupon,True
669,554,2024-10-06,BOGO,False
670,2527,2025-01-26,Discount,True
671,1500,2024-08-31,BOGO,True
672,2199,2024-06-21,BOGO,True
673,2056,2024-11-13,Coupon,True
674,1024,2024-10-28,Coupon,False
675,1838,2024-12-18,Coupon,False
676,1354,2024-07-06,BOGO,False
677,1353,2025-04-08,Discount,False
678,2090,2024-11-24,Coupon,False
679,48,2024-10-30,BOGO,True
680,883,2024-11-23,Coupon,False
681,1894,2024-10-04,BOGO,False
682,1444,2025-02-02,Discount,False
683,1935,2024-12-06,Discount,True
684,2725,2024-08-30,Discount,True
685,1179,2025-01-15,BOGO,True
686,746,2025-01-26,BOGO,True
687,2995,2024-11-11,BOGO,False
688,2462,2024-11-27,Discount,False
689,837,2024-08-23,Coupon,False
690,291,2024-07-16,Discount,False
691,2358,2024-07-24,Discount,False
692,2510,2025-02-08,Discount,True
693,184,2025-04-01,Coupon,True
694,1409,2024-06-08,BOGO,False
695,781,2024-12-05,Coupon,True
696,2418,2025-04-03,Discount,True
697,1471,2024-07-30,Discount,False
698,228,2025-04-02,BOGO,True
699,2896,2025-01-01,Discount,False
700,35,2024-07-09,Discount,True
701,1377,2024-10-26,Discount,True
702,148,2024-05-08,BOGO,True
703,1965,2024-05-28,Coupon,False
704,1219,2024-11-15,Discount,False
705,1995,2024-09-26,Coupon,False
706,535,2024-05-08,Coupon,True
707,1021,2024-05-27,Coupon,True
708,495,2024-09-22,Coupon,True
709,2688,2025-03-03,BOGO,False
710,2293,2024-07-21,Discount,True
711,1793,2024-06-17,Coupon,True
712,2113,2024-05-05,BOGO,True
713,2370,2024-12-04,BOGO,True
714,2898,2025-03-12,Coupon,True
715,1603,2024-12-06,Discount,False
716,1758,2024-08-26,Coupon,False
717,1589,2024-05-03,BOGO,False
718,1003,2024-07-30,BOGO,True
719,238,2024-07-03,BOGO,True
720,536,2024-12-20,Coupon,False
721,718,2024-10-22,BOGO,False
722,2702,2025-03-13,BOGO,False
723,1099,2024-07-14,BOGO,True
724,2365,2024-07-08,Coupon,False
725,1988,2024-06-08,Discount,True
726,437,2025-02-26,BOGO,True
727,3000,2024-09-04,Coupon,False
728,2745,2024-12-11,BOGO,True
729,2376,2024-07-19,Coupon,True
730,413,2025-01-23,Discount,True
731,2278,2024-12-13,BOGO,False
732,1905,2024-11-08,BOGO,False
733,2093,2025-03-01,BOGO,False
734,2130,2024-08-08,Discount,True
735,1333,2025-04-09,BOGO,True
736,85,2024-05-27,BOGO,False
737,1047,2024-06-21,Coupon,True
738,2893,2024-08-31,BOGO,False
739,788,2024-10-30,BOGO,False
740,1383,2025-02-24,Discount,False
741,1862,2024-05-01,Discount,True
742,2310,2024-11-30,Coupon,True
743,1954,2024-07-18,Coupon,False
744,2141,2024-12-09,Discount,False
745,382,2025-01-09,Discount,False
746,2915,2025-04-08,Discount,False
747,1975,2024-07-26,BOGO,False
748,513,2024-06-11,Coupon,False
749,1280,2024-05-22,BOGO,False
750,2745,2024-11-21,Coupon,True
751,2492,2024-09-05,BOGO,True
752,1520,2024-08-24,Discount,True
753,397,2024-11-08,BOGO,False
754,1324,2025-02-14,BOGO,True
755,595,2024-05-10,BOGO,True
756,2372,2025-03-22,Discount,True
757,2556,2024-07-21,Discount,False
758,365,2024-11-11,Coupon,True
759,1185,2025-03-02,Discount,True
