transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_42,CUST_1743,2021-12-09,64.810000,PROD_883,9
TRANS_43,CUST_393,2023-04-28,65.120000,PROD_434,8
TRANS_44,CUST_1762,2023-12-15,252.060000,PROD_8,9
TRANS_45,CUST_2177,2020-09-04,22.770000,PROD_203,2
TRANS_46,CUST_1832,2022-10-13,185.800000,PROD_14,8
TRANS_47,CUST_1825,2021-07-24,132.930000,PROD_496,8
TRANS_48,CUST_1506,2022-05-18,183.030000,PROD_654,9
TRANS_49,CUST_1851,2022-05-25,96.980000,PROD_289,10
TRANS_50,CUST_2153,2025-04-06,33.750000,PROD_5,2
TRANS_51,CUST_2370,2021-08-04,345.460000,PROD_36,7
TRANS_52,CUST_1843,2021-02-12,93.280000,PROD_610,9
TRANS_53,CUST_1519,2024-04-12,30.830000,PROD_600,8
TRANS_54,CUST_2523,2020-06-13,450.520000,PROD_462,10
TRANS_55,CUST_1660,2024-02-10,492.470000,PROD_482,3
TRANS_56,CUST_2568,2021-06-30,403.890000,PROD_104,8
TRANS_57,CUST_887,2025-01-18,424.980000,PROD_609,7
TRANS_58,CUST_2598,2022-09-10,282.550000,PROD_431,1
TRANS_59,CUST_690,2023-11-23,90.720000,PROD_40,4
TRANS_60,CUST_2042,2023-02-06,87.190000,PROD_597,7
TRANS_61,CUST_1302,2023-08-09,446.900000,PROD_334,8
TRANS_62,CUST_750,2023-03-09,323.230000,PROD_957,7
TRANS_63,CUST_2094,2024-08-15,442.710000,PROD_71,4
TRANS_64,CUST_257,2024-02-12,475.700000,PROD_580,9
TRANS_65,CUST_971,2022-07-06,367.240000,PROD_442,1
TRANS_66,CUST_2584,2025-04-12,231.950000,PROD_274,3
TRANS_67,CUST_830,2023-08-05,259.540000,PROD_307,1
TRANS_68,CUST_937,2022-12-14,170.190000,PROD_4,10
TRANS_69,CUST_938,2021-11-06,497.850000,PROD_280,6
TRANS_70,CUST_319,2021-04-06,433.830000,PROD_295,1
TRANS_71,CUST_2190,2024-08-05,169.500000,PROD_221,3
TRANS_72,CUST_332,2022-08-20,194.500000,PROD_748,10
TRANS_73,CUST_2838,2020-09-04,286.590000,PROD_677,5
TRANS_74,CUST_930,2024-02-17,235.800000,PROD_326,1
TRANS_75,CUST_200,2021-01-18,133.920000,PROD_108,4
TRANS_76,CUST_780,2021-10-11,9.630000,PROD_641,7
TRANS_77,CUST_2770,2023-06-05,255.400000,PROD_701,4
TRANS_78,CUST_2626,2021-03-27,80.240000,PROD_17,3
TRANS_79,CUST_985,2024-06-28,55.960000,PROD_95,7
TRANS_80,CUST_298,2021-04-15,369.920000,PROD_100,4
TRANS_81,CUST_1464,2022-04-18,440.070000,PROD_235,7
TRANS_82,CUST_2014,2021-09-30,12.960000,PROD_630,2
TRANS_83,CUST_207,2025-03-03,308.030000,PROD_438,5
TRANS_84,CUST_2342,2021-03-13,138.820000,PROD_142,5
TRANS_85,CUST_2595,2023-08-08,355.710000,PROD_182,3
TRANS_86,CUST_1153,2021-05-17,336.950000,PROD_276,10
TRANS_87,CUST_1103,2022-04-01,443.820000,PROD_429,9
TRANS_88,CUST_2549,2023-01-17,360.370000,PROD_478,1
TRANS_89,CUST_234,2021-11-15,372.090000,PROD_15,2
TRANS_90,CUST_84,2023-09-08,341.700000,PROD_757,4
TRANS_91,CUST_426,2021-11-07,19.780000,PROD_524,5
TRANS_92,CUST_1153,2024-01-23,38.800000,PROD_505,10
TRANS_93,CUST_2342,2024-08-22,5.350000,PROD_634,7
TRANS_94,CUST_474,2020-08-16,431.740000,PROD_533,9
TRANS_95,CUST_873,2021-03-09,316.050000,PROD_739,3
TRANS_96,CUST_1313,2023-11-12,199.460000,PROD_19,6
TRANS_97,CUST_2502,2022-04-14,237.200000,PROD_138,9
TRANS_98,CUST_804,2022-09-21,107.900000,PROD_276,5
TRANS_99,CUST_1951,2024-08-06,141.520000,PROD_152,6
TRANS_100,CUST_550,2022-10-12,247.800000,PROD_784,2
TRANS_101,CUST_2195,2023-01-22,100.870000,PROD_614,9
TRANS_102,CUST_364,2023-10-16,76.170000,PROD_387,1
TRANS_103,CUST_2795,2024-03-25,200.830000,PROD_754,6
TRANS_104,CUST_2939,2024-08-07,446.070000,PROD_743,7
TRANS_105,CUST_307,2023-08-03,64.030000,PROD_112,6
TRANS_106,CUST_1019,2022-07-16,470.590000,PROD_270,6
TRANS_107,CUST_2089,2021-09-07,204.460000,PROD_809,1
TRANS_108,CUST_370,2022-12-05,257.910000,PROD_269,10
TRANS_109,CUST_2977,2025-03-05,238.320000,PROD_785,5
TRANS_110,CUST_2810,2021-02-02,86.720000,PROD_501,2
TRANS_111,CUST_936,2024-01-23,266.710000,PROD_266,7
TRANS_112,CUST_1981,2022-09-11,232.950000,PROD_90,7
TRANS_113,CUST_137,2024-10-02,84.820000,PROD_162,6
TRANS_114,CUST_761,2023-07-28,66.180000,PROD_375,1
TRANS_115,CUST_461,2020-07-26,32.410000,PROD_688,1
TRANS_116,CUST_159,2020-11-28,274.030000,PROD_633,3
TRANS_117,CUST_882,2021-09-16,18.070000,PROD_169,1
TRANS_118,CUST_1145,2022-01-28,151.800000,PROD_735,1
TRANS_119,CUST_2562,2025-02-23,312.970000,PROD_807,2
TRANS_120,CUST_2905,2023-07-25,304.910000,PROD_428,2
TRANS_121,CUST_1604,2023-06-19,430.570000,PROD_373,3
TRANS_122,CUST_199,2024-03-21,393.030000,PROD_329,3
TRANS_123,CUST_1734,2023-12-26,459.580000,PROD_85,4
TRANS_124,CUST_1219,2025-01-24,100.530000,PROD_50,3
TRANS_125,CUST_2479,2025-02-21,131.590000,PROD_89,4
TRANS_126,CUST_1238,2024-07-11,423.200000,PROD_517,7
TRANS_127,CUST_1818,2022-09-09,404.920000,PROD_629,10
TRANS_128,CUST_715,2023-09-25,243.310000,PROD_171,8
TRANS_129,CUST_30,2020-08-13,16.790000,PROD_231,9
TRANS_130,CUST_1017,2025-03-12,390.030000,PROD_129,1
TRANS_131,CUST_1047,2020-05-09,459.220000,PROD_467,10
TRANS_132,CUST_2068,2020-04-28,129.010000,PROD_527,4
TRANS_133,CUST_2082,2022-06-12,334.740000,PROD_164,5
TRANS_134,CUST_270,2023-07-20,294.600000,PROD_966,1
TRANS_135,CUST_2098,2022-08-16,481.080000,PROD_612,7
TRANS_136,CUST_1900,2020-06-23,249.740000,PROD_459,2
TRANS_137,CUST_574,2020-06-26,255.250000,PROD_52,4
TRANS_138,CUST_817,2022-12-05,336.040000,PROD_926,4
TRANS_139,CUST_562,2020-05-13,484.990000,PROD_142,9
TRANS_140,CUST_1301,2020-05-19,170.620000,PROD_165,3
TRANS_141,CUST_999,2020-08-16,134.020000,PROD_331,7
TRANS_142,CUST_623,2023-09-15,455.560000,PROD_384,2
TRANS_143,CUST_2650,2023-04-01,96.660000,PROD_362,1
TRANS_144,CUST_2296,2021-11-17,136.450000,PROD_862,8
TRANS_145,CUST_2018,2021-07-28,85.990000,PROD_20,5
TRANS_146,CUST_497,2023-11-18,27.650000,PROD_60,10
TRANS_147,CUST_1262,2024-12-03,37.710000,PROD_876,5
TRANS_148,CUST_1218,2021-06-14,77.460000,PROD_557,1
TRANS_149,CUST_2293,2020-06-16,194.290000,PROD_609,9
TRANS_150,CUST_2235,2020-09-27,19.750000,PROD_19,6
TRANS_151,CUST_141,2024-08-30,142.680000,PROD_544,7
TRANS_152,CUST_2182,2023-08-20,324.380000,PROD_255,1
TRANS_153,CUST_1226,2021-10-17,230.990000,PROD_380,5
TRANS_154,CUST_1505,2021-10-11,379.550000,PROD_724,7
TRANS_155,CUST_676,2022-02-08,455.960000,PROD_991,4
TRANS_156,CUST_1770,2021-12-06,21.700000,PROD_82,8
TRANS_157,CUST_931,2022-09-02,185.740000,PROD_309,9
TRANS_158,CUST_2748,2024-02-02,28.970000,PROD_756,5
TRANS_159,CUST_1132,2023-06-12,126.100000,PROD_608,2
TRANS_160,CUST_1929,2025-03-08,241.060000,PROD_654,6
TRANS_161,CUST_2440,2023-09-06,451.960000,PROD_62,7
TRANS_162,CUST_31,2023-04-04,350.900000,PROD_653,3
TRANS_163,CUST_747,2024-03-24,456.820000,PROD_275,3
TRANS_164,CUST_225,2023-07-18,52.650000,PROD_369,7
TRANS_165,CUST_2668,2021-02-04,273.140000,PROD_161,10
TRANS_166,CUST_847,2020-09-18,288.800000,PROD_790,6
TRANS_167,CUST_931,2023-09-29,266.020000,PROD_189,7
TRANS_168,CUST_1158,2024-10-18,76.570000,PROD_574,1
TRANS_169,CUST_2877,2020-05-07,493.820000,PROD_607,2
TRANS_170,CUST_2327,2023-06-30,413.000000,PROD_345,6
TRANS_171,CUST_430,2024-03-20,317.180000,PROD_200,3
TRANS_172,CUST_2427,2023-07-13,473.510000,PROD_223,10
TRANS_173,CUST_194,2024-06-01,322.690000,PROD_58,9
TRANS_174,CUST_2028,2023-05-01,334.040000,PROD_523,8
TRANS_175,CUST_1028,2023-05-06,366.490000,PROD_927,4
TRANS_176,CUST_66,2021-09-05,213.260000,PROD_915,3
TRANS_177,CUST_1615,2023-09-05,310.020000,PROD_759,7
TRANS_178,CUST_2628,2024-08-19,420.480000,PROD_730,6
TRANS_179,CUST_1609,2024-01-15,286.170000,PROD_741,8
TRANS_180,CUST_677,2021-12-21,270.410000,PROD_862,10
TRANS_181,CUST_687,2024-06-15,421.160000,PROD_839,4
TRANS_182,CUST_1484,2021-08-28,326.830000,PROD_307,4
TRANS_183,CUST_1027,2020-11-07,31.560000,PROD_844,1
TRANS_184,CUST_2766,2023-11-14,285.030000,PROD_984,5
TRANS_185,CUST_2788,2024-10-19,463.850000,PROD_46,7
TRANS_186,CUST_728,2022-09-13,439.730000,PROD_137,6
TRANS_187,CUST_246,2024-09-18,459.220000,PROD_170,10
TRANS_188,CUST_2504,2023-02-13,499.680000,PROD_956,8
TRANS_189,CUST_1766,2023-03-01,324.300000,PROD_924,1
TRANS_190,CUST_99,2025-04-08,441.120000,PROD_368,3
TRANS_191,CUST_1165,2022-08-04,282.680000,PROD_975,10
TRANS_192,CUST_2800,2021-10-23,213.460000,PROD_259,6
TRANS_193,CUST_2810,2021-08-09,386.500000,PROD_49,10
TRANS_194,CUST_214,2020-12-11,47.880000,PROD_572,4
TRANS_195,CUST_2825,2024-01-18,141.390000,PROD_37,4
TRANS_196,CUST_2967,2023-05-31,114.900000,PROD_422,5
TRANS_197,CUST_1683,2023-04-28,491.820000,PROD_967,8
TRANS_198,CUST_2778,2021-12-03,310.910000,PROD_966,9
TRANS_199,CUST_652,2024-03-24,411.800000,PROD_694,1
TRANS_200,CUST_999,2023-04-09,226.760000,PROD_715,2
TRANS_201,CUST_1449,2024-05-15,292.810000,PROD_496,2
TRANS_202,CUST_2809,2022-12-07,16.700000,PROD_365,7
TRANS_203,CUST_1727,2024-06-26,403.590000,PROD_531,6
TRANS_204,CUST_457,2024-02-27,337.090000,PROD_600,8
TRANS_205,CUST_2266,2021-05-09,470.630000,PROD_655,9
TRANS_206,CUST_2014,2022-09-05,493.760000,PROD_177,3
TRANS_207,CUST_427,2023-11-16,421.340000,PROD_582,7
TRANS_208,CUST_2278,2024-12-27,27.620000,PROD_362,8
TRANS_209,CUST_466,2024-09-27,117.560000,PROD_68,2
TRANS_210,CUST_2588,2022-02-07,365.070000,PROD_192,3
TRANS_211,CUST_2527,2020-08-15,61.780000,PROD_534,8
TRANS_212,CUST_2706,2021-05-13,58.730000,PROD_592,3
TRANS_213,CUST_1803,2020-04-28,79.020000,PROD_736,5
TRANS_214,CUST_1823,2023-02-23,325.220000,PROD_142,1
TRANS_215,CUST_1662,2020-08-22,276.630000,PROD_467,2
TRANS_216,CUST_993,2023-02-28,88.040000,PROD_785,8
TRANS_217,CUST_1341,2020-05-26,135.760000,PROD_65,10
TRANS_218,CUST_54,2022-08-09,81.880000,PROD_557,7
TRANS_219,CUST_597,2020-11-26,169.020000,PROD_269,4
TRANS_220,CUST_274,2022-12-17,208.680000,PROD_73,3
TRANS_221,CUST_583,2022-12-06,102.780000,PROD_88,5
TRANS_222,CUST_197,2022-06-15,432.370000,PROD_412,4
TRANS_223,CUST_1988,2023-01-27,10.320000,PROD_356,2
TRANS_224,CUST_1429,2021-12-31,461.090000,PROD_709,4
TRANS_225,CUST_975,2023-09-29,181.790000,PROD_247,3
TRANS_226,CUST_2286,2020-07-28,467.200000,PROD_60,10
TRANS_227,CUST_887,2022-02-28,49.960000,PROD_608,7
TRANS_228,CUST_874,2024-07-02,363.380000,PROD_246,9
TRANS_229,CUST_2081,2021-12-07,47.370000,PROD_234,1
TRANS_230,CUST_2454,2023-12-27,190.860000,PROD_440,6
TRANS_231,CUST_2607,2024-02-08,250.140000,PROD_251,1
TRANS_232,CUST_2779,2023-09-07,288.910000,PROD_89,1
TRANS_233,CUST_396,2024-08-30,452.960000,PROD_374,10
TRANS_234,CUST_1070,2020-12-12,73.180000,PROD_419,9
TRANS_235,CUST_1529,2022-08-21,93.120000,PROD_983,6
TRANS_236,CUST_2409,2024-12-26,287.840000,PROD_611,4
TRANS_237,CUST_1072,2023-11-18,24.980000,PROD_419,1
TRANS_238,CUST_1524,2021-11-27,434.210000,PROD_50,1
TRANS_239,CUST_1933,2024-06-05,170.970000,PROD_713,5
TRANS_240,CUST_1487,2023-02-01,47.240000,PROD_476,8
TRANS_241,CUST_2284,2020-12-20,497.630000,PROD_448,3
TRANS_242,CUST_621,2021-05-29,172.120000,PROD_142,10
TRANS_243,CUST_2537,2020-11-05,489.580000,PROD_574,1
TRANS_244,CUST_2170,2021-04-08,444.170000,PROD_822,4
TRANS_245,CUST_1096,2024-03-17,65.880000,PROD_784,10
TRANS_246,CUST_502,2021-02-14,484.790000,PROD_389,9
TRANS_247,CUST_2505,2021-01-09,58.370000,PROD_269,4
TRANS_248,CUST_508,2021-02-07,186.770000,PROD_105,5
TRANS_249,CUST_556,2021-10-25,337.860000,PROD_748,5
TRANS_250,CUST_153,2020-10-28,237.730000,PROD_574,8
TRANS_251,CUST_2758,2022-03-25,243.300000,PROD_323,7
TRANS_252,CUST_930,2025-02-07,320.180000,PROD_154,7
TRANS_253,CUST_1579,2021-01-18,9.900000,PROD_841,6
TRANS_254,CUST_732,2022-07-15,416.770000,PROD_366,1
TRANS_255,CUST_2843,2022-03-24,355.100000,PROD_737,7
TRANS_256,CUST_589,2024-08-12,137.060000,PROD_259,9
TRANS_257,CUST_1225,2022-08-14,372.120000,PROD_783,3
TRANS_258,CUST_2455,2023-07-13,435.960000,PROD_675,8
TRANS_259,CUST_2790,2022-06-10,136.620000,PROD_926,3
TRANS_260,CUST_805,2023-05-21,367.300000,PROD_254,9
TRANS_261,CUST_1606,2021-12-10,6.680000,PROD_161,3
TRANS_262,CUST_2886,2023-02-01,107.070000,PROD_55,2
TRANS_263,CUST_421,2021-09-10,382.930000,PROD_824,7
TRANS_264,CUST_2007,2021-04-29,463.630000,PROD_237,5
TRANS_265,CUST_672,2021-07-29,367.270000,PROD_501,3
TRANS_266,CUST_2843,2022-08-12,470.970000,PROD_991,3
TRANS_267,CUST_2237,2022-10-23,174.220000,PROD_599,9
TRANS_268,CUST_1474,2023-03-03,270.160000,PROD_858,2
TRANS_269,CUST_106,2021-12-05,256.180000,PROD_27,1
TRANS_270,CUST_1855,2022-03-24,439.390000,PROD_136,5
TRANS_271,CUST_1806,2023-10-13,268.170000,PROD_855,6
TRANS_272,CUST_1472,2021-11-17,180.530000,PROD_748,9
TRANS_273,CUST_1568,2024-11-02,351.900000,PROD_712,6
TRANS_274,CUST_2446,2020-09-02,267.820000,PROD_488,9
TRANS_275,CUST_718,2020-10-10,260.790000,PROD_316,4
TRANS_276,CUST_2772,2020-12-11,489.520000,PROD_22,2
TRANS_277,CUST_319,2024-10-15,492.040000,PROD_52,2
TRANS_278,CUST_441,2022-10-08,343.600000,PROD_821,6
TRANS_279,CUST_2362,2023-06-02,341.060000,PROD_313,3
TRANS_280,CUST_1486,2022-10-25,301.810000,PROD_383,3
TRANS_281,CUST_43,2025-02-25,276.870000,PROD_463,4
TRANS_282,CUST_900,2024-10-07,161.990000,PROD_899,9
TRANS_283,CUST_2795,2021-02-09,453.790000,PROD_564,3
TRANS_284,CUST_872,2021-07-20,457.500000,PROD_301,10
TRANS_285,CUST_479,2023-07-18,81.990000,PROD_253,9
TRANS_286,CUST_2098,2024-05-02,64.720000,PROD_571,9
TRANS_287,CUST_2566,2024-06-27,114.060000,PROD_486,5
TRANS_288,CUST_2904,2022-06-21,335.040000,PROD_801,1
TRANS_289,CUST_2762,2022-08-02,101.290000,PROD_633,9
TRANS_290,CUST_365,2021-06-12,130.590000,PROD_879,4
TRANS_291,CUST_2434,2024-05-06,53.270000,PROD_326,6
TRANS_292,CUST_1180,2024-05-30,349.080000,PROD_118,8
TRANS_293,CUST_1823,2020-06-05,460.510000,PROD_261,5
TRANS_294,CUST_2079,2021-07-24,205.090000,PROD_595,5
TRANS_295,CUST_1178,2024-05-18,463.580000,PROD_831,4
TRANS_296,CUST_1023,2020-11-02,291.690000,PROD_863,1
TRANS_297,CUST_2320,2024-09-20,95.800000,PROD_953,10
TRANS_298,CUST_1606,2023-05-28,48.940000,PROD_197,6
TRANS_299,CUST_72,2024-08-29,337.590000,PROD_261,3
TRANS_300,CUST_95,2024-03-04,70.410000,PROD_181,9
TRANS_301,CUST_2618,2022-08-18,320.150000,PROD_949,2
TRANS_302,CUST_1680,2022-05-09,473.430000,PROD_976,4
TRANS_303,CUST_1524,2025-03-21,230.970000,PROD_45,1
TRANS_304,CUST_123,2025-01-01,281.700000,PROD_694,8
TRANS_305,CUST_670,2025-01-03,325.080000,PROD_583,3
TRANS_306,CUST_123,2023-05-14,345.900000,PROD_394,3
TRANS_307,CUST_831,2021-06-08,98.510000,PROD_469,10
TRANS_308,CUST_695,2024-08-17,425.290000,PROD_468,5
TRANS_309,CUST_631,2024-06-21,385.780000,PROD_272,9
TRANS_310,CUST_2968,2024-08-09,472.870000,PROD_105,10
TRANS_311,CUST_2525,2020-08-19,352.070000,PROD_869,10
TRANS_312,CUST_632,2025-03-28,151.340000,PROD_397,10
TRANS_313,CUST_212,2024-01-27,132.990000,PROD_802,9
TRANS_314,CUST_1182,2020-05-03,450.350000,PROD_280,2
TRANS_315,CUST_521,2023-11-08,212.970000,PROD_712,2
TRANS_316,CUST_2387,2025-04-19,105.800000,PROD_499,3
TRANS_317,CUST_1423,2024-10-03,418.310000,PROD_141,8
TRANS_318,CUST_2357,2021-02-23,169.820000,PROD_344,1
TRANS_319,CUST_1152,2021-08-29,458.480000,PROD_787,7
TRANS_320,CUST_1938,2023-12-23,213.200000,PROD_87,4
TRANS_321,CUST_1462,2021-10-01,112.110000,PROD_676,3
TRANS_322,CUST_2858,2024-07-15,85.390000,PROD_850,6
TRANS_323,CUST_1458,2022-08-16,98.000000,PROD_646,7
TRANS_324,CUST_1019,2023-10-02,70.730000,PROD_300,3
TRANS_325,CUST_1698,2021-07-27,415.520000,PROD_872,9
TRANS_326,CUST_1492,2023-10-05,120.010000,PROD_247,10
TRANS_327,CUST_1623,2022-06-03,261.730000,PROD_459,5
TRANS_328,CUST_1147,2020-07-12,382.610000,PROD_704,4
TRANS_329,CUST_2070,2024-03-21,415.370000,PROD_682,3
TRANS_330,CUST_2976,2020-06-24,231.190000,PROD_811,1
TRANS_331,CUST_1442,2024-10-02,210.910000,PROD_484,1
TRANS_332,CUST_1792,2022-11-02,299.480000,PROD_940,2
TRANS_333,CUST_219,2023-09-11,102.050000,PROD_309,10
TRANS_334,CUST_1220,2022-06-05,473.250000,PROD_57,7
TRANS_335,CUST_1528,2022-01-22,34.130000,PROD_499,4
TRANS_336,CUST_2692,2021-03-08,461.420000,PROD_502,6
TRANS_337,CUST_2604,2022-07-20,470.350000,PROD_655,9
TRANS_338,CUST_6,2025-03-27,199.660000,PROD_720,3
TRANS_339,CUST_858,2023-03-02,79.300000,PROD_448,1
TRANS_340,CUST_657,2023-02-22,414.700000,PROD_344,1
TRANS_341,CUST_2457,2022-04-02,144.000000,PROD_338,8
TRANS_342,CUST_1487,2022-04-17,44.960000,PROD_823,1
TRANS_343,CUST_2381,2024-06-12,434.040000,PROD_964,8
TRANS_344,CUST_2568,2021-08-26,21.380000,PROD_77,9
TRANS_345,CUST_351,2023-08-11,427.190000,PROD_364,9
TRANS_346,CUST_2396,2022-11-04,310.560000,PROD_566,4
TRANS_347,CUST_1618,2023-09-05,10.670000,PROD_105,6
TRANS_348,CUST_2532,2022-04-11,308.910000,PROD_306,10
TRANS_349,CUST_609,2020-11-14,137.460000,PROD_167,3
TRANS_350,CUST_58,2023-08-03,242.070000,PROD_592,7
TRANS_351,CUST_1230,2022-07-03,336.610000,PROD_88,3
TRANS_352,CUST_1031,2020-12-15,328.150000,PROD_313,3
TRANS_353,CUST_2465,2021-01-18,378.110000,PROD_593,9
TRANS_354,CUST_1273,2025-04-09,397.190000,PROD_581,10
TRANS_355,CUST_2692,2023-10-14,200.140000,PROD_531,9
TRANS_356,CUST_2312,2024-08-20,35.260000,PROD_942,1
TRANS_357,CUST_2408,2020-06-08,430.930000,PROD_235,8
TRANS_358,CUST_364,2021-02-24,441.760000,PROD_795,4
TRANS_359,CUST_1565,2024-12-01,230.400000,PROD_992,5
TRANS_360,CUST_1386,2024-08-04,8.880000,PROD_598,5
TRANS_361,CUST_1883,2022-02-25,113.070000,PROD_112,6
TRANS_362,CUST_2353,2023-01-07,34.680000,PROD_401,4
TRANS_363,CUST_2299,2024-09-21,446.980000,PROD_183,6
TRANS_364,CUST_2285,2022-08-20,311.780000,PROD_573,6
TRANS_365,CUST_635,2023-10-25,5.470000,PROD_634,3
TRANS_366,CUST_1603,2022-05-30,122.750000,PROD_900,5
TRANS_367,CUST_1004,2022-10-28,31.530000,PROD_470,7
TRANS_368,CUST_339,2025-03-06,331.660000,PROD_499,5
TRANS_369,CUST_2241,2024-03-04,445.710000,PROD_177,1
TRANS_370,CUST_59,2023-08-26,384.130000,PROD_750,5
TRANS_371,CUST_269,2020-07-05,292.510000,PROD_482,7
TRANS_372,CUST_134,2021-12-01,371.940000,PROD_524,4
TRANS_373,CUST_907,2025-01-01,446.850000,PROD_446,2
TRANS_374,CUST_1388,2023-12-18,189.550000,PROD_916,9
TRANS_375,CUST_426,2020-11-03,424.370000,PROD_539,2
TRANS_376,CUST_2597,2023-04-13,264.180000,PROD_479,7
TRANS_377,CUST_430,2022-04-10,15.940000,PROD_62,9
TRANS_378,CUST_2128,2021-04-07,281.670000,PROD_708,3
TRANS_379,CUST_963,2022-08-23,44.570000,PROD_717,10
TRANS_380,CUST_1810,2022-07-22,280.020000,PROD_494,10
TRANS_381,CUST_174,2024-01-17,18.730000,PROD_891,3
TRANS_382,CUST_390,2022-10-05,281.000000,PROD_612,5
TRANS_383,CUST_1957,2023-01-19,459.160000,PROD_870,6
TRANS_384,CUST_1330,2024-08-18,184.520000,PROD_182,6
TRANS_385,CUST_492,2022-11-29,395.870000,PROD_734,3
TRANS_386,CUST_1138,2022-07-02,230.390000,PROD_578,5
TRANS_387,CUST_672,2022-06-21,487.910000,PROD_343,8
TRANS_388,CUST_1725,2023-01-29,90.200000,PROD_875,2
TRANS_389,CUST_1927,2021-01-16,70.050000,PROD_98,6
TRANS_390,CUST_2010,2025-02-05,12.030000,PROD_200,6
TRANS_391,CUST_2946,2020-11-16,411.730000,PROD_624,1
TRANS_392,CUST_212,2023-04-20,304.630000,PROD_840,2
TRANS_393,CUST_1044,2021-05-07,150.750000,PROD_867,6
TRANS_394,CUST_720,2020-10-06,412.940000,PROD_600,6
TRANS_395,CUST_2275,2021-10-23,378.640000,PROD_820,1
TRANS_396,CUST_2029,2020-12-13,212.970000,PROD_67,8
TRANS_397,CUST_1230,2022-06-30,35.730000,PROD_499,1
TRANS_398,CUST_812,2021-06-04,131.890000,PROD_954,10
TRANS_399,CUST_477,2023-01-10,360.900000,PROD_350,6
TRANS_400,CUST_2097,2022-11-23,375.420000,PROD_407,1
TRANS_401,CUST_1040,2025-02-05,252.980000,PROD_286,6
TRANS_402,CUST_583,2023-08-12,26.910000,PROD_392,3
TRANS_403,CUST_777,2020-06-16,29.830000,PROD_700,8
TRANS_404,CUST_2937,2024-03-15,432.020000,PROD_988,9
TRANS_405,CUST_2242,2024-07-10,111.940000,PROD_204,3
TRANS_406,CUST_1328,2021-06-16,162.420000,PROD_125,4
TRANS_407,CUST_736,2022-08-07,307.370000,PROD_422,8
TRANS_408,CUST_2358,2024-03-12,244.690000,PROD_568,7
TRANS_409,CUST_582,2020-12-17,190.330000,PROD_783,8
TRANS_410,CUST_205,2025-03-07,262.990000,PROD_443,5
TRANS_411,CUST_2191,2022-01-03,317.750000,PROD_242,10
TRANS_412,CUST_2093,2023-08-25,185.280000,PROD_518,8
TRANS_413,CUST_433,2021-03-22,354.860000,PROD_79,10
