loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_43,CUST_2821,8397,Platinum,2021-06-05
LOY_44,CUST_487,481,Gold,2020-12-08
LOY_45,CUST_453,7991,Gold,2022-02-14
LOY_46,CUST_818,7043,Gold,2024-12-22
LOY_47,CUST_638,4461,Platinum,2024-10-12
LOY_48,CUST_1274,957,Silver,2023-04-03
LOY_49,CUST_1859,1232,Silver,2023-01-14
LOY_50,CUST_1453,9715,Silver,2022-02-21
LOY_51,CUST_1939,3856,Silver,2024-04-22
LOY_52,CUST_971,4991,Gold,2024-10-27
LOY_53,CUST_1583,480,Silver,2022-04-28
LOY_54,CUST_2345,6267,Silver,2024-08-24
LOY_55,CUST_786,3391,Silver,2023-05-26
LOY_56,CUST_998,8116,Gold,2020-05-01
LOY_57,CUST_2247,6858,Platinum,2020-08-24
LOY_58,CUST_532,6152,Gold,2024-12-05
LOY_59,CUST_775,9052,Gold,2023-11-22
LOY_60,CUST_176,100,Platinum,2023-04-03
LOY_61,CUST_1952,1975,Silver,2022-11-01
LOY_62,CUST_1118,2946,Platinum,2023-01-03
LOY_63,CUST_1820,8878,Gold,2022-12-05
LOY_64,CUST_401,3225,Silver,2022-12-18
LOY_65,CUST_418,4793,Platinum,2024-04-21
LOY_66,CUST_1254,9019,Gold,2023-04-13
LOY_67,CUST_2907,8967,Platinum,2023-11-19
LOY_68,CUST_2726,7834,Gold,2023-07-21
LOY_69,CUST_2213,901,Gold,2020-07-13
LOY_70,CUST_1348,7781,Silver,2021-06-03
LOY_71,CUST_2058,498,Gold,2023-05-08
LOY_72,CUST_2607,7022,Silver,2021-07-29
LOY_73,CUST_2687,2173,Platinum,2024-01-16
LOY_74,CUST_2003,9834,Gold,2020-12-18
LOY_75,CUST_1896,4446,Gold,2025-02-19
LOY_76,CUST_137,1012,Gold,2020-06-07
LOY_77,CUST_2077,1863,Platinum,2022-03-19
LOY_78,CUST_2101,6817,Gold,2022-11-09
LOY_79,CUST_1791,8069,Gold,2025-04-06
LOY_80,CUST_1774,5768,Platinum,2024-05-14
LOY_81,CUST_793,9483,Silver,2022-08-07
LOY_82,CUST_1734,3251,Platinum,2023-09-20
LOY_83,CUST_2912,978,Silver,2023-03-24
LOY_84,CUST_745,9278,Platinum,2024-10-10
LOY_85,CUST_858,5684,Platinum,2025-04-09
LOY_86,CUST_2715,7508,Platinum,2023-02-05
LOY_87,CUST_2887,9321,Platinum,2020-11-25
LOY_88,CUST_2122,1589,Platinum,2020-06-15
LOY_89,CUST_2979,1006,Silver,2024-11-08
LOY_90,CUST_1014,4055,Platinum,2020-06-24
LOY_91,CUST_1579,5931,Platinum,2023-05-06
LOY_92,CUST_702,3460,Gold,2025-03-31
LOY_93,CUST_2123,7158,Platinum,2022-07-22
LOY_94,CUST_231,6547,Gold,2022-02-05
LOY_95,CUST_777,5140,Platinum,2020-08-07
LOY_96,CUST_334,3547,Silver,2020-09-02
LOY_97,CUST_2318,5385,Platinum,2025-03-10
LOY_98,CUST_970,1179,Silver,2023-11-10
LOY_99,CUST_2208,8503,Silver,2024-09-18
LOY_100,CUST_686,512,Platinum,2024-01-10
LOY_101,CUST_961,853,Silver,2022-03-25
LOY_102,CUST_2777,9368,Platinum,2020-11-21
LOY_103,CUST_2493,5972,Gold,2023-04-06
LOY_104,CUST_153,9815,Gold,2022-10-16
LOY_105,CUST_2827,9993,Gold,2024-09-15
LOY_106,CUST_2652,3014,Gold,2024-12-30
LOY_107,CUST_912,8809,Gold,2021-01-23
LOY_108,CUST_1215,1423,Platinum,2024-04-11
LOY_109,CUST_2046,3195,Silver,2021-04-12
LOY_110,CUST_2101,7939,Platinum,2020-06-06
LOY_111,CUST_107,9885,Platinum,2021-06-05
LOY_112,CUST_52,6412,Silver,2021-09-02
LOY_113,CUST_1881,8889,Platinum,2025-03-04
LOY_114,CUST_1937,7219,Platinum,2024-07-30
LOY_115,CUST_2132,7160,Platinum,2020-09-11
LOY_116,CUST_362,2364,Platinum,2023-03-25
LOY_117,CUST_1408,4774,Silver,2022-06-12
LOY_118,CUST_2834,1501,Silver,2023-08-15
LOY_119,CUST_2877,5163,Silver,2022-03-21
LOY_120,CUST_2954,1247,Silver,2025-01-16
LOY_121,CUST_217,9519,Platinum,2022-04-19
LOY_122,CUST_1498,9230,Silver,2024-10-08
LOY_123,CUST_1431,5207,Platinum,2022-05-15
LOY_124,CUST_208,356,Gold,2024-04-21
LOY_125,CUST_542,2941,Gold,2022-01-09
LOY_126,CUST_73,5269,Platinum,2024-04-18
LOY_127,CUST_267,6602,Silver,2023-11-16
LOY_128,CUST_2800,4336,Gold,2024-12-30
LOY_129,CUST_2711,3606,Gold,2021-05-09
LOY_130,CUST_114,2643,Silver,2023-05-13
LOY_131,CUST_269,3283,Platinum,2022-04-11
LOY_132,CUST_1641,229,Platinum,2021-09-28
LOY_133,CUST_939,7503,Gold,2022-03-12
LOY_134,CUST_346,2291,Platinum,2025-03-06
LOY_135,CUST_159,3611,Gold,2025-02-20
LOY_136,CUST_103,5079,Silver,2024-07-30
LOY_137,CUST_2872,7106,Silver,2022-09-29
LOY_138,CUST_1571,4011,Platinum,2021-04-21
LOY_139,CUST_1414,9463,Gold,2023-08-11
LOY_140,CUST_2344,4541,Platinum,2024-09-28
LOY_141,CUST_2887,4405,Gold,2020-11-20
LOY_142,CUST_332,9538,Platinum,2022-04-30
LOY_143,CUST_1548,4882,Silver,2025-04-06
LOY_144,CUST_1313,1860,Platinum,2022-12-08
LOY_145,CUST_3,799,Gold,2021-12-26
LOY_146,CUST_2136,6208,Silver,2024-10-17
LOY_147,CUST_129,5198,Gold,2021-11-27
LOY_148,CUST_1113,4885,Silver,2024-06-26
LOY_149,CUST_1662,7558,Gold,2021-06-02
LOY_150,CUST_2967,3766,Silver,2022-11-13
LOY_151,CUST_2280,5393,Platinum,2021-05-05
LOY_152,CUST_1162,3105,Gold,2023-11-28
LOY_153,CUST_1896,8331,Silver,2022-04-01
LOY_154,CUST_84,6594,Silver,2022-04-09
LOY_155,CUST_905,2229,Platinum,2020-07-13
LOY_156,CUST_2217,4027,Platinum,2024-05-30
LOY_157,CUST_2955,290,Gold,2021-07-14
LOY_158,CUST_1832,4492,Platinum,2020-05-23
LOY_159,CUST_1152,9557,Platinum,2023-11-06
LOY_160,CUST_1993,7643,Platinum,2020-07-08
LOY_161,CUST_1807,3308,Gold,2020-10-18
LOY_162,CUST_2753,4219,Silver,2024-01-12
LOY_163,CUST_2574,1381,Platinum,2021-08-02
LOY_164,CUST_2298,5319,Silver,2024-05-17
LOY_165,CUST_2735,5960,Silver,2024-11-03
LOY_166,CUST_1336,9296,Platinum,2024-01-11
LOY_167,CUST_316,2701,Platinum,2020-05-16
LOY_168,CUST_880,583,Silver,2020-06-26
LOY_169,CUST_1327,6495,Gold,2024-02-14
LOY_170,CUST_538,7570,Platinum,2023-10-25
LOY_171,CUST_2117,1187,Gold,2020-07-04
LOY_172,CUST_387,8065,Silver,2020-09-11
LOY_173,CUST_1130,3618,Silver,2021-04-28
LOY_174,CUST_1317,7717,Silver,2023-12-19
LOY_175,CUST_2259,8878,Silver,2025-02-23
LOY_176,CUST_2172,828,Gold,2020-11-18
LOY_177,CUST_2778,477,Gold,2020-09-30
LOY_178,CUST_15,7779,Platinum,2022-10-06
LOY_179,CUST_1092,9080,Gold,2024-11-06
LOY_180,CUST_1983,1090,Platinum,2021-08-04
LOY_181,CUST_660,4850,Platinum,2023-10-08
LOY_182,CUST_1999,9596,Silver,2020-08-19
LOY_183,CUST_1976,2737,Silver,2025-04-06
LOY_184,CUST_2311,2865,Gold,2023-01-22
LOY_185,CUST_1883,7904,Silver,2023-09-02
LOY_186,CUST_1965,3818,Silver,2024-04-27
LOY_187,CUST_632,5325,Platinum,2024-04-02
LOY_188,CUST_2193,5191,Gold,2021-12-17
LOY_189,CUST_1439,3531,Silver,2023-01-28
LOY_190,CUST_309,8869,Silver,2024-07-20
LOY_191,CUST_502,985,Silver,2021-02-12
LOY_192,CUST_1835,7794,Gold,2021-01-14
LOY_193,CUST_1715,7824,Gold,2023-10-10
LOY_194,CUST_216,4510,Gold,2024-08-07
LOY_195,CUST_2570,5956,Gold,2021-06-28
LOY_196,CUST_50,5980,Silver,2023-06-20
LOY_197,CUST_705,5687,Silver,2022-04-08
LOY_198,CUST_564,2454,Gold,2022-10-13
LOY_199,CUST_2611,30,Platinum,2023-03-04
LOY_200,CUST_1231,2141,Platinum,2020-05-05
LOY_201,CUST_1513,970,Platinum,2024-09-11
LOY_202,CUST_763,9477,Platinum,2023-01-20
LOY_203,CUST_2080,9302,Platinum,2022-12-09
LOY_204,CUST_2716,2259,Platinum,2023-06-22
LOY_205,CUST_1670,829,Gold,2023-06-14
LOY_206,CUST_57,9338,Platinum,2023-08-22
LOY_207,CUST_1572,5177,Silver,2022-10-25
LOY_208,CUST_2537,5242,Silver,2022-06-09
LOY_209,CUST_2923,396,Silver,2024-10-01
LOY_210,CUST_1803,8983,Silver,2021-01-29
LOY_211,CUST_2309,9211,Platinum,2021-11-19
LOY_212,CUST_1797,2841,Silver,2024-06-13
LOY_213,CUST_2371,4039,Platinum,2023-09-05
LOY_214,CUST_2005,7101,Silver,2021-10-20
LOY_215,CUST_1235,4678,Gold,2022-06-21
LOY_216,CUST_2748,4499,Gold,2023-09-12
LOY_217,CUST_944,8553,Platinum,2023-12-24
LOY_218,CUST_1950,9351,Platinum,2021-06-30
LOY_219,CUST_2205,6239,Platinum,2020-11-06
LOY_220,CUST_2748,5024,Platinum,2023-12-22
LOY_221,CUST_1979,4909,Silver,2023-11-22
LOY_222,CUST_362,1238,Platinum,2025-03-27
LOY_223,CUST_1594,6281,Silver,2021-08-02
LOY_224,CUST_2887,6382,Platinum,2023-02-27
LOY_225,CUST_1816,2714,Silver,2020-09-11
LOY_226,CUST_632,9186,Gold,2024-08-16
LOY_227,CUST_1079,1947,Platinum,2022-11-26
LOY_228,CUST_780,5084,Silver,2022-01-01
LOY_229,CUST_2231,5600,Silver,2022-12-01
LOY_230,CUST_243,750,Platinum,2021-01-05
LOY_231,CUST_479,358,Gold,2020-11-05
LOY_232,CUST_1809,5179,Silver,2022-10-31
LOY_233,CUST_2244,9266,Silver,2022-07-04
LOY_234,CUST_2525,5214,Silver,2025-03-08
LOY_235,CUST_2280,5276,Gold,2023-12-01
LOY_236,CUST_91,5758,Platinum,2024-09-28
LOY_237,CUST_813,759,Platinum,2024-04-14
LOY_238,CUST_2629,740,Silver,2023-12-15
LOY_239,CUST_328,4165,Gold,2020-12-16
LOY_240,CUST_1727,1287,Gold,2023-05-19
LOY_241,CUST_1116,42,Silver,2020-10-23
LOY_242,CUST_1148,6054,Platinum,2022-04-25
LOY_243,CUST_2929,7102,Silver,2022-10-08
LOY_244,CUST_1833,2381,Platinum,2024-08-21
LOY_245,CUST_1500,2897,Gold,2021-08-19
LOY_246,CUST_1075,681,Gold,2020-07-30
LOY_247,CUST_1560,5867,Platinum,2024-06-11
LOY_248,CUST_2763,1943,Gold,2022-11-05
LOY_249,CUST_1500,1139,Platinum,2024-11-22
LOY_250,CUST_2656,3973,Platinum,2024-07-09
LOY_251,CUST_1859,8350,Gold,2024-12-07
LOY_252,CUST_821,9159,Platinum,2022-05-02
LOY_253,CUST_2001,6733,Silver,2020-09-21
LOY_254,CUST_737,5212,Platinum,2024-10-07
LOY_255,CUST_2304,7780,Gold,2023-10-26
LOY_256,CUST_93,9181,Platinum,2025-02-01
LOY_257,CUST_2763,1091,Gold,2022-12-23
LOY_258,CUST_1640,3554,Gold,2022-07-31
LOY_259,CUST_1267,4791,Gold,2022-09-03
LOY_260,CUST_2457,6958,Gold,2024-06-24
LOY_261,CUST_1793,4192,Gold,2022-09-08
LOY_262,CUST_1415,8476,Gold,2023-03-11
LOY_263,CUST_439,3768,Gold,2024-09-12
LOY_264,CUST_78,8716,Platinum,2023-01-09
LOY_265,CUST_1357,6183,Platinum,2023-08-07
LOY_266,CUST_655,9321,Gold,2025-04-17
LOY_267,CUST_948,9555,Platinum,2021-04-23
LOY_268,CUST_1400,4912,Gold,2022-11-08
LOY_269,CUST_1265,2835,Silver,2025-01-26
LOY_270,CUST_2695,5380,Gold,2023-06-12
LOY_271,CUST_1123,699,Gold,2022-11-21
LOY_272,CUST_131,4920,Silver,2023-12-03
LOY_273,CUST_536,5352,Silver,2025-01-21
LOY_274,CUST_1177,4094,Platinum,2023-03-18
LOY_275,CUST_249,817,Gold,2020-06-28
LOY_276,CUST_899,2105,Gold,2023-09-09
LOY_277,CUST_2704,5862,Platinum,2025-04-01
LOY_278,CUST_2656,8427,Gold,2022-05-08
LOY_279,CUST_2666,3406,Gold,2021-11-20
LOY_280,CUST_1981,3369,Gold,2020-10-25
LOY_281,CUST_501,4406,Gold,2023-04-18
LOY_282,CUST_1066,4898,Platinum,2022-09-28
LOY_283,CUST_1766,168,Platinum,2020-12-24
LOY_284,CUST_1949,4664,Silver,2024-12-30
LOY_285,CUST_784,8603,Platinum,2023-12-16
LOY_286,CUST_1473,3203,Gold,2021-07-23
LOY_287,CUST_2130,4830,Platinum,2024-07-21
LOY_288,CUST_2553,1193,Platinum,2024-07-15
LOY_289,CUST_2401,9007,Platinum,2022-12-31
LOY_290,CUST_2153,5980,Silver,2024-08-14
LOY_291,CUST_1611,4627,Gold,2023-04-30
LOY_292,CUST_1555,693,Platinum,2023-02-01
LOY_293,CUST_1853,3475,Silver,2023-07-08
LOY_294,CUST_2536,9135,Silver,2024-02-01
LOY_295,CUST_1349,5111,Platinum,2024-04-03
LOY_296,CUST_2062,7553,Platinum,2022-08-02
LOY_297,CUST_419,5358,Silver,2024-02-06
LOY_298,CUST_558,5726,Platinum,2020-06-05
LOY_299,CUST_2384,1743,Gold,2020-12-20
LOY_300,CUST_2717,2797,Platinum,2024-08-29
LOY_301,CUST_738,1738,Silver,2020-12-05
LOY_302,CUST_1938,6896,Silver,2021-12-13
LOY_303,CUST_1610,3931,Silver,2023-11-10
LOY_304,CUST_705,5101,Gold,2021-07-13
LOY_305,CUST_2679,325,Gold,2020-09-14
LOY_306,CUST_2249,9620,Gold,2021-08-31
LOY_307,CUST_1184,7448,Gold,2021-12-03
LOY_308,CUST_811,4241,Gold,2023-02-19
LOY_309,CUST_1678,5398,Gold,2024-02-20
LOY_310,CUST_1268,6593,Platinum,2024-12-02
LOY_311,CUST_715,5729,Gold,2022-10-15
LOY_312,CUST_2659,3773,Platinum,2024-10-26
LOY_313,CUST_509,7324,Silver,2024-07-08
LOY_314,CUST_821,5703,Gold,2024-06-01
LOY_315,CUST_220,6409,Silver,2021-02-22
LOY_316,CUST_2350,4682,Platinum,2021-12-13
LOY_317,CUST_1491,1809,Platinum,2022-12-19
LOY_318,CUST_1518,6080,Gold,2022-01-07
LOY_319,CUST_587,7703,Silver,2022-05-25
LOY_320,CUST_1010,7561,Platinum,2021-04-09
LOY_321,CUST_1234,8546,Silver,2024-01-08
LOY_322,CUST_980,1361,Gold,2024-01-28
LOY_323,CUST_1943,5587,Platinum,2021-10-27
LOY_324,CUST_2844,2056,Gold,2023-03-06
LOY_325,CUST_2960,991,Gold,2024-01-31
LOY_326,CUST_2230,6531,Silver,2020-06-23
LOY_327,CUST_2305,6332,Platinum,2021-10-22
LOY_328,CUST_860,5899,Gold,2024-06-10
LOY_329,CUST_838,1029,Silver,2021-11-29
LOY_330,CUST_2736,3561,Platinum,2020-07-18
LOY_331,CUST_826,4149,Platinum,2023-06-01
LOY_332,CUST_1636,4503,Platinum,2024-01-30
LOY_333,CUST_1518,8882,Gold,2025-04-01
LOY_334,CUST_920,3495,Silver,2024-06-12
LOY_335,CUST_1662,9373,Platinum,2020-07-03
LOY_336,CUST_211,9874,Gold,2024-01-15
LOY_337,CUST_2261,3754,Silver,2025-03-23
LOY_338,CUST_2558,5374,Platinum,2024-08-17
LOY_339,CUST_342,861,Silver,2021-08-29
LOY_340,CUST_302,9284,Gold,2024-02-07
LOY_341,CUST_1151,8849,Platinum,2024-04-24
LOY_342,CUST_2444,7962,Gold,2020-07-10
LOY_343,CUST_1135,2681,Gold,2022-08-08
LOY_344,CUST_813,4722,Silver,2024-03-28
LOY_345,CUST_704,464,Platinum,2025-03-30
LOY_346,CUST_42,5098,Platinum,2023-03-17
LOY_347,CUST_1149,195,Platinum,2024-12-19
LOY_348,CUST_945,7460,Gold,2024-06-03
LOY_349,CUST_369,279,Silver,2023-05-30
LOY_350,CUST_954,5493,Silver,2024-10-10
LOY_351,CUST_1187,258,Platinum,2023-05-25
LOY_352,CUST_2178,1672,Silver,2020-11-21
LOY_353,CUST_2730,8582,Gold,2023-10-26
LOY_354,CUST_1164,3002,Platinum,2023-03-21
LOY_355,CUST_1387,587,Gold,2023-09-21
LOY_356,CUST_2554,4708,Platinum,2025-02-07
LOY_357,CUST_2419,4657,Gold,2020-11-25
LOY_358,CUST_2040,8364,Gold,2021-02-17
LOY_359,CUST_1663,5445,Gold,2023-09-14
LOY_360,CUST_784,4242,Gold,2020-09-11
LOY_361,CUST_2620,7208,Gold,2021-01-12
LOY_362,CUST_248,8304,Platinum,2024-02-11
LOY_363,CUST_1358,926,Platinum,2021-04-21
LOY_364,CUST_2279,7152,Platinum,2021-08-25
LOY_365,CUST_2447,5267,Gold,2024-10-30
LOY_366,CUST_759,6217,Gold,2021-08-05
LOY_367,CUST_2433,1179,Gold,2021-02-02
LOY_368,CUST_696,867,Gold,2022-08-15
LOY_369,CUST_2156,3774,Platinum,2022-05-12
LOY_370,CUST_1272,9391,Gold,2023-03-22
LOY_371,CUST_1859,3204,Silver,2024-12-07
LOY_372,CUST_1002,1814,Gold,2020-08-12
LOY_373,CUST_325,6635,Gold,2023-11-08
LOY_374,CUST_1378,8912,Gold,2022-02-04
LOY_375,CUST_2640,5246,Gold,2021-09-26
LOY_376,CUST_2657,856,Silver,2020-12-20
LOY_377,CUST_1969,3096,Gold,2023-11-23
LOY_378,CUST_2803,379,Silver,2020-04-26
LOY_379,CUST_2041,3803,Gold,2025-04-03
LOY_380,CUST_1548,2414,Silver,2023-11-21
LOY_381,CUST_2379,4225,Platinum,2021-10-28
LOY_382,CUST_2313,7831,Gold,2024-03-22
LOY_383,CUST_2815,5582,Silver,2021-11-27
LOY_384,CUST_1951,1516,Platinum,2020-12-13
LOY_385,CUST_2033,3811,Gold,2021-05-19
LOY_386,CUST_1628,7365,Platinum,2021-01-04
LOY_387,CUST_546,817,Silver,2020-09-29
LOY_388,CUST_1855,5306,Gold,2023-09-24
LOY_389,CUST_1432,9112,Silver,2022-02-24
LOY_390,CUST_1132,7081,Gold,2023-05-17
LOY_391,CUST_1552,4844,Gold,2021-03-03
LOY_392,CUST_480,5770,Gold,2025-02-07
LOY_393,CUST_216,5064,Silver,2025-04-23
LOY_394,CUST_942,2698,Gold,2025-03-24
LOY_395,CUST_491,5198,Platinum,2023-03-06
LOY_396,CUST_2972,1378,Platinum,2023-12-10
LOY_397,CUST_2447,9684,Platinum,2022-04-05
LOY_398,CUST_2259,4599,Gold,2024-05-21
LOY_399,CUST_22,4248,Gold,2024-10-23
LOY_400,CUST_656,9468,Platinum,2023-11-28
LOY_401,CUST_370,837,Platinum,2024-08-07
LOY_402,CUST_1493,7326,Silver,2024-06-04
LOY_403,CUST_293,2300,Platinum,2021-01-18
LOY_404,CUST_1533,8434,Gold,2024-12-01
LOY_405,CUST_2580,1847,Platinum,2024-09-09
LOY_406,CUST_1102,7376,Gold,2023-03-04
LOY_407,CUST_1015,4561,Gold,2021-10-07
LOY_408,CUST_347,4246,Silver,2020-09-07
LOY_409,CUST_1954,9699,Gold,2023-12-28
LOY_410,CUST_1535,3552,Platinum,2023-01-29
LOY_411,CUST_655,335,Platinum,2021-07-07
LOY_412,CUST_302,2918,Gold,2021-06-11
LOY_413,CUST_2494,9358,Silver,2021-01-16
LOY_414,CUST_901,3661,Silver,2024-10-19
LOY_415,CUST_992,8106,Gold,2025-01-11
LOY_416,CUST_1240,6911,Silver,2022-12-29
LOY_417,CUST_1029,2790,Platinum,2022-11-13
LOY_418,CUST_1559,9102,Gold,2020-05-22
LOY_419,CUST_1763,4054,Gold,2022-05-19
LOY_420,CUST_2309,4211,Silver,2023-08-10
LOY_421,CUST_1644,4324,Platinum,2024-04-29
LOY_422,CUST_2229,8687,Platinum,2022-06-16
LOY_423,CUST_1228,7725,Platinum,2023-01-05
LOY_424,CUST_1037,4676,Gold,2021-03-21
LOY_425,CUST_1754,3490,Platinum,2024-03-18
LOY_426,CUST_1412,9853,Gold,2023-10-18
LOY_427,CUST_269,7945,Platinum,2021-02-21
LOY_428,CUST_297,2092,Platinum,2022-02-28
LOY_429,CUST_774,7478,Platinum,2024-08-15
LOY_430,CUST_1525,9361,Silver,2022-04-06
LOY_431,CUST_316,1785,Platinum,2024-02-02
LOY_432,CUST_2799,1554,Gold,2022-01-27
LOY_433,CUST_744,6943,Gold,2025-01-04
LOY_434,CUST_1040,8512,Platinum,2021-03-10
LOY_435,CUST_2107,8568,Platinum,2023-02-22
LOY_436,CUST_1449,6714,Silver,2024-07-17
LOY_437,CUST_1245,3074,Silver,2021-09-24
LOY_438,CUST_112,2887,Platinum,2024-11-26
LOY_439,CUST_1204,4624,Gold,2023-08-30
LOY_440,CUST_1967,4591,Gold,2024-03-02
LOY_441,CUST_1178,8146,Silver,2021-06-28
LOY_442,CUST_2648,7567,Silver,2024-11-10
LOY_443,CUST_978,5253,Platinum,2021-06-10
LOY_444,CUST_899,2522,Platinum,2022-03-21
LOY_445,CUST_543,2724,Platinum,2025-03-22
LOY_446,CUST_2772,8246,Gold,2020-11-26
LOY_447,CUST_1262,9520,Platinum,2022-04-20
LOY_448,CUST_1887,4474,Platinum,2023-09-20
LOY_449,CUST_1022,4991,Platinum,2021-05-06
LOY_450,CUST_2179,4199,Silver,2023-07-12
LOY_451,CUST_1094,8244,Gold,2020-12-24
LOY_452,CUST_2796,1464,Silver,2023-02-26
LOY_453,CUST_2847,6965,Silver,2022-03-18
LOY_454,CUST_361,3877,Silver,2021-07-05
LOY_455,CUST_2672,8200,Silver,2021-08-25
LOY_456,CUST_686,8423,Platinum,2022-03-11
LOY_457,CUST_2463,5994,Platinum,2021-05-15
LOY_458,CUST_2323,9486,Gold,2023-04-16
LOY_459,CUST_1650,5785,Gold,2021-04-30
LOY_460,CUST_1234,5,Silver,2024-03-21
LOY_461,CUST_2557,3714,Platinum,2022-08-30
LOY_462,CUST_463,4919,Gold,2020-07-28
LOY_463,CUST_115,3742,Gold,2024-11-21
LOY_464,CUST_1009,6343,Gold,2021-09-20
LOY_465,CUST_1142,8491,Platinum,2023-09-30
LOY_466,CUST_1045,1568,Platinum,2022-07-05
LOY_467,CUST_1944,4998,Silver,2024-04-28
LOY_468,CUST_1005,4513,Gold,2024-03-19
LOY_469,CUST_1639,2671,Silver,2021-07-24
LOY_470,CUST_966,6907,Gold,2024-01-31
LOY_471,CUST_833,5661,Silver,2022-05-19
LOY_472,CUST_827,3604,Gold,2024-07-10
LOY_473,CUST_1350,332,Gold,2024-10-09
LOY_474,CUST_1623,7617,Gold,2024-05-01
LOY_475,CUST_1325,5248,Platinum,2023-03-22
LOY_476,CUST_951,4219,Gold,2023-10-21
LOY_477,CUST_2842,9671,Gold,2021-12-02
LOY_478,CUST_1258,2311,Silver,2022-06-20
LOY_479,CUST_880,1070,Silver,2022-04-28
LOY_480,CUST_804,3780,Platinum,2023-05-20
LOY_481,CUST_232,2980,Silver,2020-11-24
LOY_482,CUST_1284,9743,Silver,2021-08-06
LOY_483,CUST_1517,774,Gold,2020-12-08
LOY_484,CUST_2874,6438,Gold,2025-02-08
LOY_485,CUST_876,8169,Silver,2023-11-04
LOY_486,CUST_149,5570,Gold,2024-03-13
LOY_487,CUST_1329,6347,Platinum,2023-01-17
LOY_488,CUST_417,7341,Gold,2024-09-01
LOY_489,CUST_2796,38,Gold,2022-05-06
LOY_490,CUST_257,7801,Silver,2020-06-22
LOY_491,CUST_1302,8096,Gold,2024-11-15
LOY_492,CUST_288,6210,Silver,2020-12-14
LOY_493,CUST_1921,5503,Platinum,2024-09-04
LOY_494,CUST_2498,578,Silver,2023-11-26
LOY_495,CUST_2065,3364,Platinum,2023-10-25
LOY_496,CUST_2353,682,Silver,2022-03-29
LOY_497,CUST_2232,8446,Platinum,2023-06-16
LOY_498,CUST_1051,8150,Gold,2021-12-10
LOY_499,CUST_184,2152,Platinum,2021-09-09
LOY_500,CUST_533,6623,Silver,2025-04-08
LOY_501,CUST_2066,1674,Platinum,2024-12-24
LOY_502,CUST_1158,6344,Silver,2023-02-11
LOY_503,CUST_81,4413,Silver,2020-12-25
LOY_504,CUST_116,6636,Gold,2022-11-19
LOY_505,CUST_2734,1476,Silver,2022-02-08
LOY_506,CUST_2743,532,Silver,2022-06-05
LOY_507,CUST_2137,4965,Gold,2023-05-25
LOY_508,CUST_1207,6845,Platinum,2022-07-20
LOY_509,CUST_1846,7889,Platinum,2022-04-18
LOY_510,CUST_2487,7522,Platinum,2023-08-20
LOY_511,CUST_575,4462,Silver,2024-05-07
LOY_512,CUST_2807,771,Silver,2023-09-11
LOY_513,CUST_2141,2678,Platinum,2022-11-16
LOY_514,CUST_2218,562,Platinum,2021-01-25
LOY_515,CUST_1884,23,Gold,2022-11-09
LOY_516,CUST_2535,4320,Platinum,2021-05-02
LOY_517,CUST_1768,3599,Platinum,2020-11-15
