account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
177,2455,2025-02-19,29011,45499.689833,Closed,2015-06-06,5,0,0,5244.447398,-528.372597,52.581914,0,-522.738096,2
178,1903,2023-06-07,36675,15513.223645,Active,2016-06-26,2,0,0,5766.276909,1889.901089,19.659316,0,4629.603209,2
2227,30,2018-03-25,4401,30266.009639,Active,2021-05-03,2,0,0,5312.949579,-3267.057248,41.721224,0,-880.155263,2
180,1340,2019-03-05,3448,241.425906,Closed,2021-06-19,2,0,0,4803.718644,3350.586350,11.993342,0,-3723.584792,1
2233,813,2016-05-07,17799,11370.957990,Delinquent,2022-08-16,1,0,0,5682.861043,-4131.723218,4.979442,2,3263.012741,1
2235,2098,2018-06-02,27014,2692.817246,Delinquent,2022-08-16,2,0,0,2291.378882,4427.569520,17.996750,4,-5744.794920,3
2238,206,2017-06-02,41948,34161.683916,Closed,2018-11-25,1,0,0,6029.876335,-6026.165688,33.295546,3,2465.875779,1
191,1132,2016-03-27,5220,48277.199537,Closed,2015-05-20,1,0,0,4252.299236,630.215454,17.165494,2,-3354.301942,4
194,2765,2019-12-11,23019,445.419629,Delinquent,2023-01-04,3,0,0,4993.434299,366.723515,80.455897,0,3071.376425,1
195,235,2024-01-22,32709,14208.886445,Delinquent,2016-04-13,3,0,0,4906.440115,-1445.512529,13.264738,0,-2188.013107,4
197,2093,2024-08-23,24912,35147.412606,Delinquent,2022-08-08,2,0,0,4173.624454,1281.960695,24.961726,0,-4811.805509,1
199,289,2022-12-21,29085,41115.940002,Closed,2016-01-23,1,0,0,5078.997880,-89.762498,5.673526,1,-1554.473498,1
200,2658,2018-07-29,48679,17347.416230,Delinquent,2015-09-28,2,0,0,6188.446003,4233.790595,28.775901,0,-4664.822424,3
2247,2094,2019-01-22,24868,38209.197113,Closed,2015-12-08,3,1,0,5839.969485,-476.919840,100.353698,2,6868.857348,2
2249,2382,2024-03-25,30520,24362.330026,Closed,2018-11-27,0,0,0,6070.200242,0.000000,8.336466,0,874.171851,0
2250,340,2023-11-09,28307,31464.238157,Delinquent,2015-11-27,3,1,0,6700.148933,-1593.656605,20.376598,1,3058.572343,4
204,1504,2016-03-15,1792,35090.951093,Delinquent,2023-07-02,3,0,0,6293.205285,3608.441766,6.308932,0,-1883.958957,3
2257,1913,2018-09-04,19293,2566.898070,Closed,2022-01-31,0,0,0,5841.036875,0.000000,7.930399,1,-5290.858875,0
2259,1541,2017-08-22,42893,18852.502028,Active,2017-04-01,4,0,0,5323.717465,-2808.218111,4.525643,0,5453.128054,0
2260,1300,2021-05-22,40054,16989.482257,Delinquent,2024-02-22,2,0,0,2641.540942,-745.759718,10.746161,2,434.472712,3
216,460,2023-06-24,11802,4609.248807,Active,2021-07-12,0,0,0,5001.232744,-220.802338,2.650950,1,-684.709941,2
217,829,2017-05-04,16269,18520.540566,Closed,2016-07-27,0,0,0,3937.916778,-981.423192,21.961865,0,-9260.364031,2
2266,1697,2018-04-18,13721,15850.292443,Active,2024-10-07,4,0,0,4915.145275,-5334.960157,14.613137,0,2048.626105,1
2271,2045,2020-05-05,46977,22743.487289,Active,2016-12-30,2,0,0,1871.541913,-2747.383101,5.658746,1,-1103.686209,2
224,2512,2018-08-03,13654,9065.087766,Delinquent,2021-04-09,1,0,0,4589.288826,-1550.820715,13.050273,0,-4823.653253,3
2273,432,2021-05-11,35590,48657.667429,Delinquent,2020-05-31,3,0,0,4536.508705,0.000000,30.642116,1,2041.841304,0
227,881,2021-03-18,14262,12902.221441,Active,2021-12-14,0,0,0,2870.637088,4948.626727,10.141216,2,675.109441,1
229,593,2021-01-24,34657,15306.081956,Active,2024-08-01,2,0,0,5351.007148,3355.055627,4.340922,0,-4257.534012,1
230,358,2016-06-16,42110,24201.634117,Closed,2015-08-04,4,0,0,4194.678661,3539.539227,10.039270,2,-999.700920,3
234,1586,2019-03-06,20462,8322.692362,Delinquent,2021-12-04,1,1,1,5833.285375,-325.648332,10.583341,1,-982.039691,2
2282,1384,2017-12-19,49546,42094.110690,Delinquent,2020-04-09,1,0,0,6072.116338,-1733.084152,35.470844,1,2822.167340,4
2284,1946,2020-08-30,29778,15632.904115,Delinquent,2017-10-18,2,0,0,5882.704369,2090.565238,13.592940,1,5826.886498,0
2285,2995,2020-10-05,20930,35775.921472,Closed,2015-08-23,4,0,0,4187.153959,5722.416563,11.505369,0,2061.182051,3
240,160,2017-12-18,41503,13258.736421,Delinquent,2022-08-22,1,0,0,5113.177736,571.302098,15.756532,2,1850.471484,4
242,2257,2016-05-27,32589,47162.834201,Active,2020-05-01,2,1,1,5408.643133,2328.344815,6.642806,1,5186.725396,2
244,394,2022-08-02,9058,43517.827435,Closed,2017-12-05,0,0,0,5241.355366,-1722.115288,16.611019,1,-5393.739678,0
2292,2188,2021-01-01,36514,9140.028023,Delinquent,2016-05-09,0,0,0,5377.119204,-2522.896049,28.184025,1,541.368202,3
2294,1291,2020-08-21,24437,45158.914002,Closed,2016-07-21,2,1,0,8254.149925,1448.151612,14.137265,5,-2472.991527,4
249,379,2015-09-03,49063,12789.768101,Active,2016-06-27,0,0,0,5308.135364,-814.090261,20.028185,0,-8053.873487,1
250,1723,2015-10-03,23971,18570.063725,Active,2018-11-23,3,0,0,5298.342121,-1674.636268,10.814383,2,5280.048596,4
251,1320,2018-08-13,10588,35175.210042,Closed,2017-06-13,1,1,0,7760.947620,686.655297,20.658031,5,1388.793520,1
2297,730,2017-11-20,34856,17441.355776,Active,2018-05-04,1,1,0,6465.658757,3232.915289,8.161059,3,1184.955274,3
2300,816,2021-12-19,48133,11469.765268,Closed,2019-07-14,2,0,0,5928.263714,1376.824672,49.160260,2,-488.843172,1
2301,2623,2018-09-12,14729,20363.838002,Active,2022-10-05,2,0,0,5295.627955,0.000000,10.385411,1,1220.558164,1
257,106,2018-09-14,29491,24562.705498,Delinquent,2020-10-06,1,0,0,5942.595213,5700.718885,26.323180,1,-5775.441426,3
263,89,2017-03-21,41978,356.771390,Delinquent,2018-09-08,0,0,0,3911.781635,-4447.414825,44.716335,2,-4176.301010,2
2313,1172,2019-07-04,14337,15618.242376,Delinquent,2024-01-30,3,1,0,6500.949786,-636.119919,41.650240,2,4191.272999,6
266,126,2018-07-19,4854,47478.371292,Delinquent,2017-09-08,2,0,0,5576.053860,-1554.455419,2.343922,0,-1108.516297,1
267,527,2019-12-09,12439,42558.457383,Closed,2023-08-19,3,1,1,5814.720572,3085.404560,8.942993,0,907.993425,1
2315,1647,2019-09-27,16177,48420.873042,Delinquent,2017-06-30,1,0,0,5157.029345,-1138.720770,7.663310,1,-2068.540804,2
269,1377,2022-05-31,15959,41290.649148,Active,2017-07-05,1,0,0,7279.206334,-1449.237906,14.589607,0,1207.554249,2
271,2294,2024-02-27,44404,32634.605911,Delinquent,2018-06-13,0,1,1,5559.431720,2571.765327,9.356948,0,3609.447545,3
277,495,2016-05-10,45348,2884.941995,Delinquent,2018-12-23,5,0,0,3995.894824,3844.507200,34.815006,0,3731.138001,0
281,1586,2021-05-03,42039,37224.663763,Closed,2018-07-12,1,1,1,4695.771259,-746.478657,10.583341,1,-450.169890,2
2329,1061,2017-12-01,44401,3923.998965,Delinquent,2018-06-27,2,1,0,6174.045020,-24.396971,133.399798,1,993.264295,2
283,1234,2023-10-22,36731,9051.991448,Delinquent,2024-12-15,1,0,0,3102.942972,-4172.197745,25.526229,0,-3416.112980,2
2330,483,2017-09-23,3068,40891.588939,Delinquent,2022-03-25,3,0,0,5206.892670,1509.768540,5.192979,0,-2908.961459,1
2332,1401,2023-11-28,28291,16369.350743,Closed,2018-12-30,2,1,1,5115.020596,1358.053851,10.753474,3,-771.630684,2
286,1470,2023-06-14,43799,24893.281394,Closed,2024-05-18,2,0,0,5933.492770,1257.641618,2.412457,1,4032.269307,1
287,737,2017-04-14,4804,12242.519410,Closed,2020-08-06,1,0,0,5573.869726,-1410.380108,15.542914,0,635.262217,2
288,178,2016-02-02,32417,13196.758573,Active,2021-03-02,1,1,0,5793.845631,528.549666,5.427175,2,7534.111619,3
2336,1193,2022-10-05,25100,23710.858054,Delinquent,2025-05-02,1,0,0,5573.736975,1582.537029,47.498358,2,4548.885013,0
296,510,2023-01-19,11390,12595.377768,Delinquent,2019-06-02,1,0,0,3283.153271,511.459280,49.739389,1,-987.018961,1
297,910,2022-02-06,15888,18984.539623,Closed,2015-06-10,3,0,0,4402.506830,-4664.892861,26.886854,1,-2699.033017,0
298,520,2021-11-04,10665,15908.372366,Active,2015-12-03,4,0,0,3722.966974,-2271.471997,2.804844,1,5166.950919,1
2346,1908,2016-12-19,43178,20895.529520,Delinquent,2024-05-13,3,0,0,4389.554996,-2761.934037,2.658888,1,1762.519693,2
301,2796,2017-12-05,14178,31715.991718,Active,2018-12-31,2,0,0,4250.632873,-501.722306,23.023093,4,-801.952092,1
304,2266,2022-11-15,19058,44589.577882,Closed,2023-07-29,0,0,0,4271.099723,-2119.155267,32.404075,1,-6878.376760,0
305,2035,2019-04-17,10590,38635.414235,Closed,2024-10-18,5,0,0,3906.187358,0.000000,30.741118,0,2324.069532,0
306,1952,2018-10-27,21907,46031.900887,Closed,2023-09-13,1,0,0,5234.628817,-1082.237342,17.980905,1,2239.757109,1
2354,1460,2023-02-18,45551,29295.519749,Closed,2017-08-15,1,0,0,5015.437493,491.307917,17.485144,1,716.104283,3
2358,1214,2017-07-26,38067,15569.675614,Active,2024-09-11,2,0,0,5527.156286,-1084.000034,11.448237,1,-2673.260134,1
314,661,2022-09-08,45764,22992.761760,Active,2020-11-17,1,0,0,4050.487599,-1831.078810,5.146483,1,-649.586969,5
2362,288,2017-03-15,2778,29041.318680,Delinquent,2022-12-30,0,0,0,6583.352330,2941.056384,11.426276,0,-1092.393195,0
319,1841,2020-06-24,19625,47791.199330,Active,2024-07-01,0,1,1,6021.033197,630.343289,10.368447,1,2390.388027,4
321,810,2015-06-09,1996,13569.594480,Delinquent,2019-07-28,1,0,0,6380.390391,-3870.521201,43.866318,0,3650.197599,3
322,1538,2017-12-26,20922,38725.526639,Closed,2024-12-25,0,0,0,5232.892294,0.000000,28.159549,2,2148.818939,0
2371,2281,2015-05-20,38672,47350.782685,Delinquent,2015-12-30,2,1,0,5619.152295,72.759470,6.728202,3,2406.107464,0
328,2586,2015-11-26,20066,5021.512254,Active,2022-04-02,3,1,0,6009.396292,798.735550,125.644962,0,-616.565187,2
2377,179,2016-04-19,9913,1907.482100,Closed,2024-11-15,1,0,0,3278.367551,0.000000,24.724486,1,-2501.248965,0
330,306,2021-11-02,17217,22653.397682,Closed,2018-06-01,0,0,0,4457.586449,4387.871113,5.476469,2,-704.912249,1
2378,2,2022-02-06,6315,2131.815047,Closed,2022-09-29,2,0,0,5604.920466,0.000000,17.730247,2,-6171.830674,0
333,374,2019-01-21,25161,20573.066464,Closed,2024-06-04,3,0,0,6053.378372,2929.310468,14.785448,2,7405.143737,4
334,370,2020-04-10,39093,48817.277475,Closed,2015-05-09,0,0,0,4547.046925,372.127713,11.130771,0,3271.595090,3
2383,1886,2021-11-13,45065,8647.913656,Closed,2016-06-01,2,0,0,4444.562221,-443.952565,55.167928,2,6552.543461,2
340,2065,2019-06-10,1673,6801.013077,Closed,2017-04-28,2,0,0,4772.326180,-3068.444488,17.575093,1,-750.993964,6
2389,2935,2016-05-17,1351,11289.030432,Active,2018-09-07,0,0,0,2239.323497,3621.011296,42.687554,0,-6285.167068,1
342,2735,2015-08-09,11431,25923.419082,Active,2018-08-08,1,0,0,6337.025581,0.000000,12.056502,2,1126.268665,0
343,1363,2023-07-10,37681,12989.297755,Delinquent,2017-04-13,4,0,0,3092.781296,-385.234631,12.979068,0,741.874288,1
2392,172,2024-07-27,29788,29510.799378,Closed,2024-08-12,1,0,0,5278.808292,932.318537,97.359102,1,-5001.054264,2
345,1945,2021-04-22,29354,40954.195825,Closed,2019-03-21,3,0,0,4600.286215,-2309.314567,9.370801,1,3002.851621,2
347,2215,2018-01-11,4157,20607.762593,Delinquent,2023-12-31,4,0,0,5839.563603,-1651.905220,15.185147,1,-482.302900,3
2399,2726,2019-06-03,47803,42846.320843,Active,2016-08-02,1,1,0,7251.553475,3046.731153,22.868210,3,5242.688585,2
353,2176,2018-05-08,29411,29519.444932,Closed,2020-11-08,0,1,1,4977.403536,4717.494030,41.016137,1,660.463242,1
354,396,2024-10-08,48388,25882.384538,Active,2024-09-20,3,1,0,5837.582741,-2865.023122,14.361566,2,4477.754969,1
357,1639,2017-10-07,1255,18493.320014,Delinquent,2018-01-28,4,1,0,6089.912906,1997.697200,11.775405,3,1850.512085,4
2407,171,2015-05-17,27902,13366.022298,Active,2016-03-01,4,1,0,5437.081985,3871.126625,25.239647,1,-3223.305988,1
2408,1037,2023-08-17,37532,30701.842830,Active,2021-12-12,2,0,0,5447.745190,1086.946468,13.104173,2,644.622817,3
362,1749,2017-04-20,45752,23858.778077,Active,2020-08-19,1,0,0,4789.756515,-1772.343910,3.468040,0,-5295.150036,2
364,1778,2025-02-08,10100,33852.498169,Delinquent,2020-01-01,2,0,0,3426.695795,-3909.050392,18.657635,0,-596.923388,1
365,1488,2019-05-07,25057,35777.060472,Delinquent,2019-05-26,1,0,0,4831.366406,1677.905336,20.869087,3,3720.871882,4
2412,834,2018-11-19,21668,46322.522560,Active,2019-05-21,2,0,0,5028.205664,-1236.711377,36.798552,1,-2153.254187,0
367,2759,2015-09-27,41769,22298.292822,Closed,2018-01-01,0,0,0,5385.654957,573.160792,14.093763,1,-36.932442,1
2415,11,2024-05-12,32265,49843.323168,Delinquent,2016-09-20,4,0,0,4356.996458,427.644735,5.064784,1,2745.258276,2
370,1666,2024-12-18,2018,40603.671173,Closed,2024-10-13,4,0,0,6258.672705,8072.353507,5.742280,1,4018.374751,5
372,1195,2022-03-07,48831,1972.510698,Delinquent,2023-12-13,2,1,0,3877.728736,591.672635,71.614083,3,-2411.364034,0
373,2366,2016-07-31,14536,40648.126570,Active,2020-07-05,2,0,0,4417.670427,-1055.803405,18.078786,0,6671.987890,2
2422,2075,2024-06-30,49675,14441.708057,Active,2020-01-26,1,0,0,4889.930251,-2361.530654,10.259529,1,1772.033193,2
