account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
1267,2853,2021-01-08,41238,6467.169021,Delinquent,2015-08-27,1,0,0,3949.570100,7405.278463,13.903200,0,1526.599569,4
1679,1876,2018-05-17,12516,47484.577492,Active,2017-10-27,0,0,0,4905.697765,-2911.281178,3.323056,2,-1985.713875,2
336,2259,2019-11-15,19219,12982.224480,Active,2022-07-02,3,0,0,6029.191951,1504.098086,72.417421,0,-717.647826,2
2078,1934,2023-03-30,22974,39213.311931,Closed,2020-12-14,5,0,0,6395.265463,1969.288398,10.643020,0,1938.575859,1
1942,2190,2024-03-02,6831,7189.090431,Closed,2018-01-08,1,0,0,7029.999321,1897.963922,8.333104,0,3251.175256,0
2623,1326,2023-10-08,20852,43636.650663,Active,2020-05-02,1,0,0,4303.126577,-4260.656297,10.964851,1,1288.322582,3
2458,2156,2019-08-28,18293,49608.256653,Closed,2016-11-02,1,0,0,5624.302580,120.795849,19.455190,1,1842.459547,0
581,2997,2016-05-11,11593,46212.154063,Delinquent,2021-08-01,0,0,0,5784.461886,-2697.880228,17.855669,2,-2177.699920,4
2796,1828,2024-08-14,21887,16542.772100,Delinquent,2020-10-04,3,0,0,5951.388567,0.000000,24.895961,1,1152.206111,1
1674,428,2017-04-20,49578,44950.184075,Delinquent,2015-07-03,1,0,0,5298.204073,-1720.056170,6.900133,0,-2648.576377,2
2073,2492,2020-04-14,18126,6887.107532,Closed,2025-05-08,1,0,0,4438.593475,0.000000,28.870247,3,3111.098186,1
1378,2225,2024-07-21,7653,35412.049887,Active,2016-05-14,3,0,0,4834.501472,-3998.254489,9.911021,1,2094.183550,2
74,2915,2019-10-22,10891,38901.110081,Closed,2020-05-24,1,0,0,4427.801546,-3737.504342,22.655649,1,-1268.901396,4
1773,689,2024-07-06,24419,26829.742594,Active,2020-11-05,2,0,0,6251.034185,0.000000,15.772784,1,-979.724175,0
1525,1929,2024-09-17,7581,21548.092296,Active,2024-05-01,0,0,0,3640.925564,1102.194143,13.075030,1,-815.258131,2
2342,123,2022-12-03,12436,8654.723867,Delinquent,2018-07-06,2,0,0,4233.196861,-1656.912785,17.840372,0,-3671.966782,0
212,2603,2020-01-23,37161,25212.570851,Closed,2023-04-04,4,1,0,5507.795227,0.000000,73.240101,2,3482.182595,1
1453,2632,2025-03-16,35625,23677.926436,Active,2021-05-01,6,0,0,5339.532986,0.000000,30.835611,1,1913.845857,1
207,368,2022-12-25,41280,38436.043111,Closed,2017-12-26,3,0,0,5264.346237,-2479.379063,70.181497,1,2769.933798,3
1955,507,2018-07-30,25723,18287.047241,Active,2018-01-14,1,1,0,6354.664587,-1270.571816,7.768064,1,2619.779020,2
1536,1099,2020-07-11,1963,25705.089041,Closed,2023-09-20,1,0,0,4152.494116,-1233.835786,19.417101,2,1332.410201,1
2376,1059,2020-12-15,6314,29134.855890,Closed,2023-11-11,4,0,0,6078.138445,-2317.582594,20.905247,0,-931.055419,2
22,2369,2018-11-24,18863,16755.580161,Active,2024-12-12,4,1,0,4142.640570,-2775.133416,22.080383,1,214.622353,3
1661,1746,2023-08-16,10558,47669.074015,Delinquent,2019-09-21,0,1,1,5143.121627,224.078944,19.672210,1,1572.958615,2
979,1961,2022-01-04,7941,18686.010176,Active,2018-10-09,3,0,0,5862.750091,2114.802255,44.498991,0,-568.862522,1
480,2546,2022-01-17,48121,12051.156907,Delinquent,2017-01-25,0,0,0,3849.334230,94.590786,13.660788,0,-764.676533,0
2281,2307,2016-02-20,29731,6715.772694,Closed,2021-10-13,1,0,0,4798.891516,1896.143113,5.488677,0,-4401.994677,1
876,2391,2023-12-12,40781,46590.107244,Closed,2024-06-01,1,0,0,2403.144888,0.000000,8.642863,1,-7958.192032,0
1019,918,2019-08-17,14643,11651.739670,Closed,2019-10-18,2,0,0,7283.459068,1259.336735,29.077231,3,-241.738146,3
2159,658,2022-12-08,46739,8119.795990,Closed,2020-07-17,0,0,0,5576.875562,1040.250454,52.578883,1,-5768.389586,3
1474,2116,2023-10-30,43771,46918.820099,Closed,2024-12-02,2,1,1,4299.350739,-1293.128737,24.087775,1,423.420612,1
239,1124,2024-12-21,42120,44661.162481,Active,2022-05-08,3,0,0,4640.821641,-991.294846,9.517652,1,-2610.671743,2
1095,1301,2017-02-19,48345,45899.384704,Closed,2017-08-19,0,0,0,5495.998998,-506.516248,50.261187,1,6297.484849,6
264,585,2022-10-15,38796,4512.217024,Delinquent,2024-06-28,0,0,0,6034.283723,-687.634582,11.125665,1,3010.635831,1
1129,1659,2021-11-08,39719,8188.245625,Delinquent,2017-08-05,3,1,0,5148.742994,2753.685377,13.924316,3,5035.204809,2
790,1928,2017-04-08,37307,34663.038836,Delinquent,2016-05-03,1,1,0,6368.417687,-419.059192,12.937186,1,6186.631280,2
2474,117,2019-11-24,38443,4179.869171,Delinquent,2018-05-11,4,0,0,3484.623030,-3061.366650,11.235597,1,684.793819,2
2276,581,2018-12-11,22441,2713.892238,Delinquent,2017-11-04,4,0,0,4286.673736,-841.408211,27.567350,2,-6688.399023,1
2184,1409,2024-12-31,41512,30698.164121,Closed,2017-03-20,2,1,0,5120.316096,3996.170051,30.894558,4,-1067.510438,2
2268,2482,2018-07-14,24528,44698.534456,Delinquent,2021-08-15,1,0,0,4479.348063,3372.088259,10.506923,1,2245.116828,1
531,1258,2018-09-09,31910,26467.733441,Delinquent,2017-09-11,0,0,0,6127.293559,-1029.905340,6.887329,2,5997.693235,1
1025,237,2022-09-28,8000,34925.329398,Closed,2023-09-02,2,0,0,4322.296555,4467.785965,19.917491,3,126.319428,1
2698,2324,2023-07-17,14938,37209.377247,Delinquent,2019-01-16,1,0,0,3586.189932,2925.433141,17.660893,3,637.381834,4
1260,2035,2015-08-04,6135,32408.425371,Closed,2024-05-29,3,1,0,6233.578516,6163.979635,30.741118,0,3770.962307,2
1425,2240,2022-04-18,22837,32014.201769,Delinquent,2016-03-17,1,1,1,5328.074557,-285.993677,15.719631,2,441.495737,2
1307,2367,2018-12-06,38179,33806.510122,Delinquent,2016-09-30,4,0,0,5212.078658,11.002574,5.990536,5,-844.066706,1
700,2280,2025-03-16,10455,32026.094512,Delinquent,2018-03-21,2,0,0,5884.660578,-1799.088447,13.334692,2,1691.991547,2
1361,641,2019-10-31,15007,46801.635381,Active,2017-08-20,2,1,0,5935.080626,879.644908,5.327784,2,7940.856730,3
386,2746,2024-07-09,3454,24923.584435,Closed,2021-02-05,3,0,0,3378.080899,2375.099253,7.965123,1,-4355.448693,1
2355,2485,2024-01-28,1894,13739.409356,Active,2018-11-04,2,0,0,4992.765261,724.526006,18.221955,1,190.511627,3
2369,2684,2020-06-29,35414,45223.617957,Active,2018-12-07,2,0,0,6315.527040,2353.048173,106.060208,1,-3537.668549,2
1117,2335,2019-09-08,7684,31269.990408,Active,2019-12-09,1,0,0,4509.983660,-7553.931352,28.434350,1,-2586.351732,2
1373,2117,2018-07-24,49080,33557.884946,Delinquent,2020-08-01,2,0,0,2395.815958,466.646036,6.756425,2,2895.554082,1
40,1979,2020-12-28,21856,40981.030535,Closed,2022-03-18,1,0,0,4969.366438,286.897023,9.753075,1,1153.104328,0
208,140,2017-09-25,14063,14963.943702,Closed,2020-05-14,4,0,0,6018.142380,-1099.042944,25.163526,0,2580.170749,1
1426,587,2023-06-30,8967,16046.430084,Active,2016-04-11,3,0,0,5186.497632,-2711.413212,3.051485,1,1274.307883,1
79,315,2017-06-18,29216,4328.836460,Delinquent,2018-01-08,2,0,0,5825.695974,2424.115979,85.614845,0,-3811.307723,2
1914,880,2022-10-24,44289,39223.517945,Active,2019-12-13,2,0,0,5185.537861,-621.904480,9.918593,0,48.846614,3
2909,2663,2023-03-27,37573,40013.509642,Active,2018-05-15,0,0,0,6951.609203,-796.031514,12.050525,1,-346.950386,4
1941,2196,2016-10-27,13692,45149.116441,Delinquent,2018-10-17,1,0,0,7277.659065,0.000000,14.263608,1,5723.926552,0
2594,2106,2023-11-24,5061,4542.726717,Active,2015-12-16,1,0,0,3861.500987,-422.808565,4.466843,2,-1381.118451,2
222,2121,2024-11-01,27786,22807.587757,Delinquent,2015-07-03,1,0,0,5642.149709,-303.985717,14.554575,1,-826.717547,1
813,1330,2023-06-12,31230,4635.199381,Delinquent,2016-06-02,1,0,0,6027.363971,0.000000,60.631997,1,304.286371,1
1269,626,2015-10-18,11031,46463.430920,Closed,2023-09-16,1,0,0,5317.911169,3070.126469,32.221225,1,2426.965389,1
1058,2569,2018-09-27,39268,31995.318421,Closed,2022-01-15,2,0,0,4996.492761,-1221.560193,27.383939,2,-1156.592385,2
308,2199,2024-06-14,38373,39464.452883,Active,2021-05-23,5,0,0,5232.704182,-3229.746321,21.155310,0,782.008766,1
1987,1263,2018-12-13,5331,33399.868330,Closed,2023-07-19,1,0,0,4339.191022,-652.053391,16.727850,1,2596.545196,4
85,427,2015-08-12,43852,31278.208931,Closed,2020-09-19,1,0,0,4091.911414,-2585.414519,11.921154,5,-5296.406952,4
2544,105,2017-02-14,19532,27766.996702,Delinquent,2020-02-06,0,0,0,5046.565141,-2856.544314,5.915524,2,-1467.576165,1
2311,601,2020-08-04,43938,8427.766964,Active,2016-10-24,3,0,0,3243.642058,-3158.632267,32.686517,0,-1323.624116,0
2152,1183,2020-12-13,19282,13659.704519,Active,2022-12-04,2,0,0,3644.434076,-736.570779,12.431242,0,-572.166278,2
2968,2613,2017-08-23,1558,26681.428831,Closed,2022-01-15,4,0,0,5547.324373,1353.577235,7.715895,0,2705.370430,3
567,745,2019-10-27,27251,35902.203279,Active,2017-04-10,2,0,0,6441.025623,3360.791802,5.320833,1,2884.093760,2
1651,1106,2024-07-13,39339,11032.251329,Closed,2018-12-03,1,0,0,6124.530411,-477.942852,3.705976,1,2115.738534,5
2894,1877,2024-05-23,26419,36788.616413,Closed,2021-07-30,2,0,0,7052.102955,1102.579024,9.214546,2,-3428.868809,2
2418,2220,2021-07-17,7136,40781.006435,Delinquent,2023-08-03,1,0,0,3594.513756,428.260935,3.458382,0,-322.470321,2
1604,2841,2019-04-03,43585,40072.918510,Delinquent,2022-09-21,1,0,0,3490.492935,-420.936881,11.982746,4,-4022.770407,5
751,2962,2019-03-30,27432,32664.594609,Active,2021-06-30,3,0,0,6532.444985,-2524.771467,8.282699,1,-4751.879495,2
802,1776,2017-04-05,29945,18545.229209,Closed,2015-10-20,0,0,0,5382.326133,2589.618120,7.623228,0,-743.435324,1
1030,645,2024-09-18,10389,42710.593525,Active,2017-06-11,4,0,0,4562.237919,2191.875032,35.511390,1,-679.658291,5
618,2915,2022-10-19,38646,9829.135957,Active,2018-06-08,4,0,0,5143.862137,434.620598,22.655649,1,-2714.973615,1
2771,2641,2022-02-20,48466,15559.172457,Closed,2017-01-31,3,0,0,3612.225413,-1722.433320,26.534667,1,8600.496702,1
453,307,2021-12-22,44524,27028.561988,Active,2018-10-01,1,1,0,4860.273510,1545.567780,63.036593,1,5339.872639,3
870,364,2023-05-20,3282,49760.776111,Active,2018-04-15,3,1,1,5997.765830,0.000000,10.578028,3,4128.304702,0
206,1829,2020-06-30,3409,46115.418465,Closed,2019-06-28,1,1,1,4958.781014,-17.774880,15.293663,1,570.855500,2
2200,2539,2015-06-16,2447,27976.398670,Active,2024-07-20,1,1,1,4047.828072,2743.112494,13.389943,2,-398.957957,2
1250,39,2020-03-28,8238,47667.917773,Closed,2022-07-06,0,0,0,4770.947534,138.103558,15.515958,1,-4458.103142,1
1293,1410,2023-02-25,27969,44073.720277,Closed,2024-07-21,1,0,0,4408.703811,-80.239744,6.893004,1,2254.160040,2
1295,2455,2016-09-26,38539,36445.215261,Delinquent,2020-09-04,1,0,0,4938.086047,0.000000,52.581914,0,2536.123680,1
203,246,2018-04-20,1330,12863.330897,Delinquent,2019-07-19,2,0,0,5690.260425,1144.325575,28.406422,0,-3226.088994,2
662,664,2022-12-02,44860,3531.506851,Closed,2016-02-12,1,0,0,6223.123016,-2655.596457,11.262705,4,3465.191029,3
1717,141,2022-03-17,40246,26761.030213,Active,2015-10-18,1,0,0,5063.406447,-720.819779,5.921481,0,4077.131527,3
381,383,2018-08-04,32935,36194.042685,Delinquent,2019-07-23,1,0,0,3804.251525,1630.782574,7.131408,2,-5322.868236,7
2832,2250,2021-09-10,15026,22822.084654,Active,2023-12-23,2,1,1,5527.475901,-1141.629785,29.948341,1,-4136.907109,5
1278,98,2015-11-17,49533,6681.561346,Active,2020-01-14,1,0,0,4918.288650,-2187.823045,2.881885,1,1435.306440,3
1027,1901,2016-03-23,5530,2886.060327,Closed,2020-07-07,3,0,0,4828.609577,1144.185660,17.832599,1,-5666.035499,3
2693,1952,2024-03-04,20211,14434.047530,Delinquent,2016-04-18,2,0,0,3967.933114,3918.062530,17.980905,1,-144.229858,2
1654,2910,2017-11-14,7983,44135.551822,Delinquent,2020-06-23,0,1,1,3844.761649,-3365.754884,11.484756,1,-4858.269327,4
1968,2515,2023-12-10,39901,8733.763353,Active,2020-02-14,3,1,1,4025.672624,0.000000,11.774270,4,-3271.939403,0
2895,316,2023-08-18,42317,35639.940857,Delinquent,2015-05-10,3,0,0,3297.803890,-1618.740046,15.160290,1,-3201.941861,5
2221,560,2017-01-28,19219,22767.163521,Delinquent,2023-06-23,1,0,0,7131.056850,102.441871,7.041662,0,6691.743018,3
349,1836,2016-09-17,44805,47239.690234,Active,2020-09-08,2,0,0,4648.624504,-4028.582895,3.867588,1,9294.659844,0
2225,1535,2022-09-29,33160,710.124577,Active,2015-10-30,0,0,0,4513.373077,-125.284149,30.261617,2,4404.066175,2
2608,1800,2021-12-23,25286,33475.117157,Active,2015-11-20,1,0,0,4710.055429,-2404.942959,15.384459,0,-6035.434334,5
991,1730,2023-03-13,31173,17488.065196,Closed,2020-05-27,3,0,0,5856.120416,502.375416,9.978713,1,1923.812346,2
922,2165,2016-06-16,34064,17800.983372,Delinquent,2020-10-05,1,0,0,6682.636142,-4658.929267,10.911531,1,-2957.002614,2
2181,352,2024-01-14,11962,17739.359173,Delinquent,2018-05-17,4,0,0,5203.456732,2147.259758,13.095562,1,-1450.372014,0
1087,1494,2020-01-21,7418,23898.464727,Active,2022-02-07,1,0,0,5674.008828,-194.230378,2.928571,1,5400.659524,2
2360,1899,2020-07-13,39284,33915.025002,Closed,2022-10-04,0,1,1,5545.953436,816.774966,9.762174,0,73.245972,0
670,2434,2015-08-14,1394,19575.659582,Closed,2021-05-24,2,0,0,3654.587805,-314.242908,11.859631,2,-2563.266352,2
1210,190,2019-01-22,28841,27433.385374,Delinquent,2020-02-09,2,0,0,3938.859640,1652.827040,6.749300,1,1219.621476,4
202,1119,2021-01-26,34184,14287.410888,Delinquent,2017-05-09,2,0,0,6665.860110,-8.140627,91.704515,1,4069.489971,3
1994,1220,2024-09-11,25082,37833.513301,Delinquent,2020-07-28,0,0,0,4497.497766,618.657974,5.155475,2,5922.569746,1
2402,2113,2021-02-22,3538,18647.150580,Closed,2022-11-13,0,0,0,3091.888344,11.217614,7.570149,3,-5945.382377,1
1609,2537,2025-03-26,6989,41176.590488,Closed,2017-03-31,0,0,0,4086.285409,4156.993992,3.645850,0,3896.350469,2
1993,1227,2023-01-31,30919,30451.719228,Delinquent,2025-04-16,2,0,0,4168.401648,1102.145420,6.906810,1,-4689.075105,2
912,2156,2020-09-22,6621,48891.803742,Active,2017-01-12,2,0,0,5557.294846,-2875.416215,19.455190,1,-676.680835,1
2270,250,2024-11-22,3861,22760.786463,Active,2017-12-14,0,1,1,4066.971112,-2089.488760,6.107369,2,54.822628,3
1671,4,2020-01-28,18512,4464.829209,Closed,2018-03-23,3,0,0,5184.408893,0.000000,10.270448,0,-4981.217180,0
2113,2259,2021-01-01,12502,25837.342343,Closed,2021-03-21,2,0,0,4485.227732,105.723531,72.417421,0,3901.223217,3
2568,1043,2018-11-02,16976,257.842234,Delinquent,2020-01-13,5,0,0,4419.315219,3082.465465,27.236643,0,576.174569,1
1823,1637,2020-10-25,2754,11972.661895,Delinquent,2022-10-18,0,0,0,6645.174956,-291.773636,12.555200,3,4585.730323,2
318,2743,2019-01-09,3375,8586.772746,Closed,2017-05-06,1,0,0,4189.149874,0.000000,55.282793,0,-4191.961026,1
1882,1668,2025-04-22,33961,4807.809040,Delinquent,2017-07-19,2,0,0,4491.050952,-4995.389926,12.509904,0,-5011.846428,1
896,876,2023-03-24,47657,35166.319710,Closed,2017-01-11,1,0,0,4401.510528,1449.255836,9.142744,0,2858.106330,2
939,976,2024-02-06,31716,42985.808160,Delinquent,2024-11-13,0,0,0,3322.779189,1667.550739,10.291522,0,-4706.777986,2
1979,563,2021-12-03,31007,6932.673574,Delinquent,2021-02-03,3,0,0,5584.672774,-3566.547814,11.321939,0,2488.043565,3
1304,1167,2018-02-03,44652,45818.789016,Active,2021-01-22,0,0,0,3062.937994,-513.756811,26.199542,1,-4288.348100,4
774,2243,2017-11-17,35277,15520.429830,Delinquent,2017-07-17,0,0,0,5431.735837,1409.096311,5.338741,2,-4614.395839,1
1492,829,2021-08-26,12032,45931.199663,Delinquent,2023-08-25,3,0,0,7034.586637,798.904696,21.961865,0,5098.320289,2
2451,1468,2021-12-29,44302,10375.863540,Active,2019-10-22,2,0,0,4253.240427,-5334.043318,6.159530,1,-2080.905128,0
117,472,2022-11-09,41062,27902.537196,Active,2023-05-06,3,1,0,4644.087887,2886.986418,7.993214,1,-3507.794659,4
2368,2605,2021-04-17,49996,34969.620141,Closed,2018-01-09,1,0,0,2798.383647,-3018.775444,30.792261,1,1066.397510,4
2327,88,2023-03-29,6647,30342.035496,Delinquent,2019-08-03,0,0,0,6247.697715,0.000000,5.646566,1,1117.211728,0
2128,2062,2022-05-19,6843,12685.861102,Active,2020-09-11,0,0,0,5058.306937,-2979.140300,61.467834,1,-2298.936428,2
1732,2506,2023-07-02,43461,28197.084557,Active,2017-12-06,1,0,0,3998.031880,2383.552531,13.705674,0,1621.910662,2
220,2798,2023-08-25,11850,5076.669398,Closed,2019-03-20,6,1,0,5373.364693,-2722.050419,6.109366,3,4533.158962,2
1347,1351,2018-11-11,45570,5660.231544,Delinquent,2017-07-05,2,0,0,5672.051005,2472.942962,7.081748,1,2238.039654,3
2370,446,2022-09-15,6685,17791.628008,Delinquent,2022-02-11,1,0,0,4338.316561,268.301671,5.876207,0,4146.604489,2
693,740,2022-02-08,49897,11373.558910,Active,2021-02-16,2,0,0,3613.948561,4584.931419,8.358863,2,-2177.276963,2
2277,296,2016-09-28,41158,21528.665650,Active,2017-09-02,2,0,0,5249.621286,-271.435793,21.407470,0,-2591.489333,0
947,2524,2016-06-06,47524,22998.325731,Closed,2015-06-06,0,0,0,4076.882259,317.197153,22.342319,1,215.330715,2
2511,1615,2018-12-22,1789,33192.065308,Closed,2018-03-09,3,0,0,5267.787805,0.000000,13.982823,0,620.323813,0
1284,1539,2024-01-15,44415,31716.026778,Active,2024-05-01,2,0,0,4088.380991,0.000000,24.636764,0,-5242.415042,1
1508,887,2017-07-15,3223,15483.769148,Delinquent,2018-07-15,1,0,0,5292.579762,-100.736356,18.040402,3,-3522.252684,3
706,2098,2017-06-06,20360,22956.331756,Delinquent,2015-10-20,0,0,0,6487.857621,-3749.656924,17.996750,4,8024.084169,2
865,1177,2020-08-12,41577,23819.950694,Closed,2023-07-04,1,1,0,5293.113559,3073.928489,32.595245,0,5029.121082,1
2998,2275,2023-07-20,8469,8962.906181,Active,2022-01-23,3,0,0,5306.723307,-2243.029199,9.735211,0,3275.702094,3
1777,368,2017-09-04,38476,31909.246224,Active,2015-12-10,1,0,0,5068.708201,10.916042,70.181497,1,2899.203382,3
1457,2270,2016-12-13,37098,47883.787183,Active,2022-08-20,0,0,0,2829.660071,1259.059982,39.234627,2,-3923.298389,2
1840,1779,2018-10-18,41425,25316.588510,Closed,2021-10-12,2,0,0,4649.772471,0.000000,21.803386,0,-4032.755712,0
2423,1122,2015-12-07,17738,34384.471071,Delinquent,2019-03-31,2,0,0,4481.955588,-1456.427108,10.403751,0,-790.507357,2
383,1968,2018-07-29,9933,6946.606526,Closed,2022-05-21,1,0,0,6287.330549,-4189.247525,5.030899,1,-534.745542,3
2125,2567,2025-01-04,15438,28025.663448,Delinquent,2021-09-16,3,0,0,7002.767262,-4421.055943,13.148931,0,6267.776777,5
433,898,2019-07-30,41687,16328.693829,Delinquent,2017-02-23,2,0,0,5971.565504,-660.849185,9.596635,0,-757.160097,1
2144,2330,2024-05-25,12261,43927.590560,Delinquent,2018-07-24,1,0,0,4600.280303,2137.855255,67.553310,1,3036.330597,2
44,947,2017-11-12,41171,15673.543277,Active,2016-11-09,1,0,0,1402.565617,930.855018,58.461642,1,-5421.188846,2
787,1901,2016-09-09,1204,10656.760522,Active,2018-08-20,0,0,0,3998.503291,2334.138495,17.832599,1,-2324.149989,3
2359,455,2021-12-19,12899,673.588660,Delinquent,2020-12-14,1,0,0,2977.010241,5317.772002,10.756247,1,-5069.646460,1
2921,2380,2020-09-18,23566,37911.542918,Closed,2018-09-04,4,0,0,5015.962892,1111.787692,10.463477,1,2751.190090,0
733,2462,2017-04-21,10443,7847.942674,Active,2020-03-13,0,0,0,5804.355070,-3974.084248,3.474701,1,-6580.463486,2
1841,147,2015-12-22,43835,28873.548995,Active,2025-03-01,4,0,0,5441.441393,1648.786994,9.145789,2,436.607549,3
1900,157,2024-06-28,15800,24933.915275,Delinquent,2020-12-10,0,0,0,6980.587253,-1203.528262,43.807342,0,-672.558625,1
1826,1021,2021-10-09,33641,42203.759041,Active,2024-03-12,2,0,0,6037.340176,9651.628091,6.733285,1,-4829.285180,2
2066,238,2019-05-28,41084,10837.228258,Closed,2023-05-28,3,1,0,4883.551135,-2350.170871,24.584151,5,1664.470122,4
