payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
2135,271,4202,2024-02-10 19:24:41.935193,7789.36,Completed,Credit Card,2024-01-12 19:24:41.935193,1,239381.28,10,10,625,291.32,0.06388339973785753,47061.61,69,54,54,29.0,3,8,5,1.0,3,0,0
2137,155,8774,2022-07-05 18:35:29.100308,1276.53,Failed,Bank Transfer,2022-06-07 18:35:29.100308,1,188213.45,9,9,0,2740.36,0.2363211555816016,44070.94,125,31,31,28.0,3,11,1,0.5,1,2,1
94,216,2952,2023-07-30 06:25:12.932033,1080.61,Delayed,Credit Card,2023-07-10 06:25:12.932033,0,174086.8,6,6,-190,13319.6,0.12475581146876157,43577.52,221,50,50,20.0,1,8,6,2.0,2,2,1
96,260,4914,2022-07-31 09:26:27.491058,9227.91,Failed,PayPal,2022-07-16 09:26:27.491058,0,62807.18,4,4,-954,1754.06,0.0,29011.71,625,35,35,15.0,0,8,6,0.0,2,2,1
97,502,5351,2023-05-26 03:11:29.959473,6882.26,Failed,Credit Card,2023-05-03 03:11:29.959473,1,357257.05,12,12,-545,5707.09,0.337971049136749,47716.58,90,28,28,23.0,3,6,4,0.0,2,1,0
2146,634,5737,2023-09-03 06:36:30.584001,4613.86,Delayed,Credit Card,2023-08-22 06:36:30.584001,0,186185.48,9,9,-402,3061.31,0.17134633699684848,45278.9,230,31,31,12.0,2,11,6,0.0,2,1,0
101,718,4431,2022-09-21 00:48:20.421298,9621.78,Delayed,Credit Card,2022-09-17 00:48:20.421298,1,414664.65,17,17,285,351.75,0.32212265984090993,48400.58,112,54,54,4.0,6,7,2,0.0,0,1,0
105,903,4760,2022-09-30 01:48:43.080906,5582.09,Delayed,Credit Card,2022-09-27 01:48:43.080906,0,258593.25,10,10,-451,9285.77,0.2902770277259751,47944.92,93,57,57,3.0,3,6,4,1.0,1,0,0
107,416,1024,2025-03-11 15:13:49.527815,906.48,Completed,PayPal,2025-02-20 15:13:49.527815,0,250316.94999999998,7,7,1482,27315.3,0.15398689541399416,49397.0,325,71,71,19.0,1,14,1,0.5,2,0,0
2155,60,8519,2023-10-29 03:54:52.368658,2114.63,Completed,Credit Card,2023-10-28 03:54:52.368658,0,237074.72,10,10,746,4229.27,0.4504102335331241,40916.76,113,18,18,1.0,4,7,6,0.3333333333333333,1,1,0
2157,112,2999,2024-01-30 13:55:31.308410,8605.01,Completed,PayPal,2024-01-24 13:55:31.308410,0,342058.64,10,10,-72,5848.23,0.5427724322355956,49064.95,23,35,35,6.0,5,6,1,3.0,3,1,0
110,565,3759,2023-03-10 14:02:10.502288,4308.98,Delayed,Bank Transfer,2023-02-09 14:02:10.502288,0,49608.369999999995,4,4,-325,6696.75,0.4216064748751068,20915.21,345,76,76,29.0,1,9,4,5.0,5,2,1
2158,224,2227,2024-08-17 21:33:56.052002,3912.57,Failed,Bank Transfer,2024-07-19 21:33:56.052002,0,211356.41999999998,8,8,1323,17983.41,0.33575052983959514,37409.11,90,77,77,29.0,3,13,5,0.5,2,0,0
2160,571,7803,2022-11-02 00:23:14.980447,2834.3,Delayed,Credit Card,2022-10-15 00:23:14.980447,0,347181.37,12,12,303,4282.78,0.3145298090159619,47727.86,31,72,72,18.0,4,6,2,0.3333333333333333,1,1,0
2164,915,6909,2024-03-15 19:27:41.493767,7398.18,Delayed,Credit Card,2024-03-11 19:27:41.493767,0,110883.46000000002,4,4,-189,1687.01,0.24025197265669737,43305.54,173,61,61,4.0,1,6,4,0.0,2,2,1
118,520,595,2024-02-01 18:08:44.267787,9502.92,Failed,Credit Card,2024-01-28 18:08:44.267787,1,372203.24999999994,12,12,-280,17813.55,0.5114311065258028,43281.04,94,63,63,4.0,6,11,3,0.0,4,0,0
2166,357,4071,2022-08-12 16:11:23.189518,2377.73,Failed,Credit Card,2022-07-19 16:11:23.189518,0,244106.33000000002,10,10,-815,3181.88,0.6245430833358561,41178.52,71,22,22,24.0,6,10,4,0.0,2,0,0
2171,590,2591,2023-01-08 21:02:10.964338,3801.85,Failed,Bank Transfer,2022-12-10 21:02:10.964338,0,195009.41,10,10,-566,1315.7,0.3516106222771506,48824.75,80,45,45,29.0,5,14,6,0.0,1,2,1
124,320,7217,2022-12-31 14:23:49.026617,4448.91,Delayed,Credit Card,2022-12-24 14:23:49.026617,0,225690.7,12,12,533,2346.19,0.4372925424042728,49869.05,62,19,19,7.0,3,9,5,1.0,3,0,0
2172,41,8155,2024-06-26 06:11:55.676347,3705.66,Failed,Credit Card,2024-06-15 06:11:55.676347,0,184487.49999999997,6,6,1234,6257.21,0.07367989701199269,48504.22,173,47,47,11.0,1,11,2,0.75,3,2,1
2175,991,2604,2024-09-28 19:49:44.088186,467.13,Completed,PayPal,2024-09-18 19:49:44.088186,0,237744.2,8,8,1428,6562.91,0.3813350651666792,45959.39,24,71,71,10.0,3,16,5,0.0,0,1,1
2176,665,3193,2023-08-02 23:38:33.481295,8817.9,Delayed,Bank Transfer,2023-07-16 23:38:33.481295,0,245705.86,8,8,-84,2377.9,0.18928376392813753,44310.54,60,43,43,17.0,2,10,2,3.0,3,2,1
129,410,1324,2024-05-04 16:10:51.349722,3552.19,Completed,Bank Transfer,2024-04-29 16:10:51.349722,0,108909.69,8,8,-180,1343.1,0.49815989743428707,27862.85,61,65,65,5.0,2,9,5,0.0,2,0,0
130,589,7659,2025-04-14 13:49:25.045583,6223.83,Failed,Bank Transfer,2025-04-13 13:49:25.045583,1,162896.14,7,7,692,5360.76,0.4273952716129431,36926.7,91,36,36,1.0,4,16,0,0.0,0,2,1
131,630,696,2022-10-05 12:19:34.096413,8101.14,Delayed,PayPal,2022-09-29 12:19:34.096413,0,234521.66999999998,10,10,-162,3031.92,0.33540606290241753,49661.18,289,71,71,6.0,2,14,2,0.0,0,1,0
136,141,6931,2022-11-18 11:28:50.622153,9653.31,Completed,Credit Card,2022-11-13 11:28:50.622153,0,249410.39,9,9,148,12769.81,0.5221683828007325,46603.56,79,53,53,5.0,4,10,4,3.0,6,1,0
2190,980,2696,2023-04-28 01:29:52.383147,9975.66,Completed,Credit Card,2023-04-02 01:29:52.383147,0,205286.96,8,8,627,671.43,0.20000705354105297,48591.2,48,77,77,26.0,2,11,4,1.3333333333333333,4,0,0
144,596,296,2023-03-21 02:12:18.867590,939.35,Failed,Credit Card,2023-02-21 02:12:18.867590,0,337249.35,11,11,115,8213.39,0.413261345055224,45151.37,151,32,33,28.0,5,9,1,1.0,2,2,1
2193,499,7884,2025-03-13 22:41:11.381591,5280.15,Delayed,Credit Card,2025-02-12 22:41:11.381591,1,362338.02,15,15,293,173.36,0.2535018820271745,44791.5,63,79,79,29.0,4,8,3,4.0,4,2,1
146,864,3173,2024-11-07 11:30:57.027254,3886.05,Failed,Bank Transfer,2024-10-28 11:30:57.027254,0,298760.89,10,10,1189,12718.69,0.3061972067361293,48180.6,219,45,45,10.0,4,16,3,1.0,3,0,1
147,838,4677,2022-09-27 21:57:26.524693,7357.13,Failed,Credit Card,2022-09-10 21:57:26.524693,1,388424.68,12,12,-789,8347.88,0.38842130216854404,49776.77,39,55,55,17.0,5,6,1,0.0,3,0,0
2194,594,260,2022-11-13 20:56:24.714249,8545.23,Delayed,PayPal,2022-10-14 20:56:24.714249,0,108063.18,5,5,400,7692.33,0.0,43512.85,561,70,70,30.0,0,7,6,0.3333333333333333,1,0,0
149,959,131,2023-05-22 04:52:05.035558,8516.77,Failed,PayPal,2023-05-02 04:52:05.035558,0,166284.51,5,5,-645,23766.58,0.23411519208854753,41339.48,242,20,20,20.0,1,9,0,0.0,1,1,0
150,335,1250,2022-11-18 01:02:50.228004,3054.25,Failed,PayPal,2022-10-23 01:02:50.228004,0,241695.03999999998,7,7,-67,7214.65,0.22555804206821956,48101.07,57,48,48,26.0,2,12,4,1.5,3,2,1
2195,19,87,2022-06-08 10:37:38.637879,2585.88,Completed,PayPal,2022-05-15 10:37:38.637879,0,220592.47,9,9,691,2423.93,0.7377264962852087,46617.09,95,35,35,24.0,7,14,2,0.0,0,2,1
152,775,7012,2023-04-03 17:18:00.117973,8902.09,Completed,Credit Card,2023-03-19 17:18:00.117973,0,215001.13,11,11,770,747.53,0.35269177422462844,42670.41,25,69,69,15.0,5,14,0,0.25,1,0,0
155,692,1706,2022-06-28 17:35:44.171113,8290.31,Failed,PayPal,2022-06-24 17:35:44.171113,0,102632.0,6,6,-609,5926.75,0.158361524670668,40653.38,355,29,29,4.0,1,7,1,1.0,1,1,0
2204,921,3797,2025-03-29 11:10:47.393829,6761.63,Failed,Credit Card,2025-03-20 11:10:47.393829,0,115888.5,5,5,1166,5589.94,0.0,47087.52,575,53,53,9.0,0,6,5,0.3333333333333333,1,0,0
161,698,2467,2022-10-21 14:18:43.944968,7529.23,Completed,Credit Card,2022-10-16 14:18:43.944968,0,266574.88,10,10,-576,13928.24,0.6738227172792876,47263.76,128,22,22,5.0,6,7,4,4.0,4,0,0
166,890,1029,2023-01-10 21:27:27.286092,7002.23,Delayed,Bank Transfer,2022-12-22 21:27:27.286092,0,310501.81,12,12,480,5233.5,0.24619859703877411,38987.24,48,15,15,19.0,2,9,1,0.3333333333333333,1,2,1
2219,762,3282,2023-05-03 14:12:28.792071,1290.56,Delayed,Credit Card,2023-04-08 14:12:28.792071,0,199897.05,6,6,354,3598.65,0.32339686853808003,48595.96,25,74,74,25.0,3,9,2,0.6666666666666666,2,1,0
175,479,8501,2024-06-04 09:16:41.817525,409.77,Failed,PayPal,2024-05-19 09:16:41.817525,0,159381.47999999998,7,7,361,9468.43,0.3934085691762933,45452.79,312,44,44,16.0,2,9,1,4.0,4,0,0
176,772,6877,2022-07-15 17:37:51.034568,5348.04,Delayed,Credit Card,2022-07-13 17:37:51.034568,0,176261.81,10,10,444,365.14,0.6746315041244612,42347.72,127,17,17,2.0,3,10,4,0.75,3,1,0
177,460,6990,2025-02-28 05:28:49.521306,8401.1,Failed,PayPal,2025-02-11 05:28:49.521306,1,283591.05,12,12,527,8310.17,0.1912834343679041,47702.19,61,21,21,17.0,3,11,4,1.0,1,0,0
178,383,6244,2024-01-22 17:27:59.434529,4520.76,Delayed,PayPal,2024-01-09 17:27:59.434529,1,150020.47000000003,8,8,215,916.6,0.051510437209002204,41598.32,322,60,60,13.0,1,14,0,3.0,3,0,0
2227,42,6411,2025-02-04 08:50:50.021577,1394.31,Completed,PayPal,2025-01-14 08:50:50.021577,0,137225.52000000002,7,7,290,875.07,0.5704134333030766,49572.66,37,41,41,21.0,3,7,1,0.0,0,1,0
180,759,875,2024-03-20 03:33:45.233614,7611.11,Completed,Credit Card,2024-03-01 03:33:45.233614,1,349401.70999999996,14,14,-332,6685.89,0.3149793113491059,49859.29,165,50,50,19.0,4,10,2,0.0,1,0,0
2233,70,4716,2022-12-08 13:49:27.704149,7034.66,Failed,PayPal,2022-11-18 13:49:27.704149,0,134969.75,7,7,752,578.08,0.29972516063784665,47379.2,116,36,36,20.0,2,15,3,1.0,4,2,1
2235,724,2368,2023-08-24 00:58:09.450790,5539.92,Failed,Credit Card,2023-08-17 00:58:09.450790,0,221573.93,10,10,-66,4648.32,0.0908444869845473,44427.5,129,36,36,7.0,2,13,3,1.0,1,0,0
2238,863,2414,2022-11-16 01:42:19.683359,5139.4,Failed,Credit Card,2022-10-21 01:42:19.683359,0,233601.46,8,8,-184,2832.0,0.26862931421747105,47152.51,116,58,58,26.0,2,6,2,2.0,4,2,1
191,258,5916,2024-08-14 20:26:22.017581,8117.11,Delayed,Bank Transfer,2024-08-07 20:26:22.017581,1,181076.39,7,7,-228,10477.26,0.0,44574.43,392,54,54,7.0,0,16,2,0.0,1,2,1
194,508,7689,2024-01-01 21:13:32.643996,2100.27,Completed,Credit Card,2023-12-22 21:13:32.643996,1,300696.97000000003,12,12,563,3780.25,0.3006707716409647,49770.49,86,19,19,10.0,4,12,0,0.5,1,2,1
195,164,5254,2023-05-09 22:01:19.085361,1750.44,Failed,PayPal,2023-04-20 22:01:19.085361,0,142764.86000000002,7,7,515,816.83,0.2935522088558767,46438.69,225,17,17,19.0,2,11,1,0.3333333333333333,1,1,0
197,268,2806,2024-05-24 11:24:43.802320,5157.07,Delayed,Credit Card,2024-04-28 11:24:43.802320,0,171219.21000000002,6,6,156,6891.42,0.0,48126.44,413,71,71,26.0,0,14,4,0.0,0,1,0
199,560,1860,2022-09-01 07:38:43.217324,6325.21,Failed,Bank Transfer,2022-08-08 07:38:43.217324,0,199176.96000000002,7,7,-671,14085.52,0.2337186991909104,41822.17,48,31,31,24.0,2,16,3,0.0,3,1,1
200,595,5712,2024-07-21 18:59:21.581530,3308.11,Delayed,PayPal,2024-07-11 18:59:21.581530,0,172135.09999999998,10,10,57,2280.22,0.05048929590769111,36180.81,83,32,32,10.0,2,13,6,3.0,3,1,0
2247,597,8739,2023-12-31 09:20:29.604171,8473.66,Completed,Credit Card,2023-12-14 09:20:29.604171,0,170470.16,10,10,-472,7218.43,0.7004315594001905,41304.75,184,66,66,17.0,6,11,6,0.0,2,1,0
2249,49,4970,2024-02-02 00:35:08.128233,2921.21,Completed,Bank Transfer,2024-01-23 00:35:08.128233,0,150144.59000000003,6,6,1269,6871.14,0.08127911901454457,46572.47,92,51,51,10.0,1,14,4,0.75,3,2,1
2250,491,6997,2023-04-12 18:10:44.970987,3774.77,Completed,PayPal,2023-04-11 18:10:44.970987,0,154812.04,10,10,13,5300.44,0.10834247775560608,31974.88,300,57,57,1.0,1,7,2,1.0,2,2,1
204,874,953,2024-05-12 21:37:24.167400,6608.71,Completed,PayPal,2024-05-03 21:37:24.167400,0,185140.33,6,6,-143,14277.28,0.26085359143521025,48294.52,269,17,17,9.0,1,7,6,0.0,2,1,0
2257,29,4360,2024-07-29 10:36:22.205769,926.81,Delayed,PayPal,2024-07-07 10:36:22.205769,1,163724.54,7,7,720,6456.4,0.1289744347426476,37464.74,130,43,44,22.0,2,7,0,1.0,2,1,0
2259,61,688,2022-12-06 23:59:56.568544,8997.19,Failed,PayPal,2022-11-16 23:59:56.568544,0,260239.14999999997,8,8,199,10202.48,0.280888290635748,47481.81,42,34,34,20.0,2,7,1,0.3333333333333333,1,2,1
2260,503,6635,2024-03-10 23:17:14.739567,3302.42,Failed,Bank Transfer,2024-02-13 23:17:14.739567,0,52592.369999999995,5,5,926,2480.51,0.5100812152028897,23202.44,65,62,62,26.0,2,15,6,0.0,0,0,1
216,341,2435,2022-10-21 14:13:18.408172,5404.76,Failed,PayPal,2022-10-04 14:13:18.408172,0,282706.75,11,11,498,4906.49,0.23067698242083007,46010.18,31,50,50,17.0,4,15,4,1.0,3,1,1
217,51,5782,2025-01-18 17:24:57.921552,2593.87,Failed,Credit Card,2025-01-13 17:24:57.921552,0,249303.29,11,11,1628,1422.92,0.5238948110151294,48026.2,64,80,80,5.0,6,9,5,1.5,6,1,0
